[[(2.05287069484282, 2.1012974154096242), (0.04051839079364286, 2.156347951432976), (0.08136747550050571, 1.8634073724005356), (2.032635885764438, 1.8305917503346998)], [(2.088232774251968, 0.3056800415343999), (0.09151153800592138, 0.3707785351186559), (0.065748598226314, 0.04541871202323003), (2.0085718268481467, 0.06451108240171671)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.339956521987915,1.9497438669204712) (-0.01668807864189148,-0.0024098753929138184) 0.2169199436903 2.8740569733294588 (1.961332082748413,1.5142525434494019) (-0.06909468024969101,0.02289538085460663) 0.21101504564285278 -3.051939278193217 (2.061572313308716,1.1419469118118286) (0.11464658379554749,0.03550364822149277) 0.15893614292144775 -2.7662184314997296 (2.2294623851776123,0.6875638961791992) (-0.02444365620613098,0.12269235402345657) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
3.4999988079071045 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.338322639465332,1.9495290517807007) (-0.016338367015123367,-0.0021479763090610504) 0.2169199436903 2.8740569733294588 (1.9572792053222656,1.5164505243301392) (-0.04052920639514923,0.02198031172156334) 0.21101504564285278 -3.051939278193217 (2.069734811782837,1.1475672721862793) (0.08162394165992737,0.05620390176773071) 0.15893614292144775 -2.7662184314997296 (2.23589825630188,0.6823635101318359) (0.06435894966125488,-0.052003633230924606) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
3.599998712539673 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.3367228507995605,1.9493383169174194) (-0.015996776521205902,-0.0019068028777837753) 0.2169199436903 2.8740569733294588 (1.9551974534988403,1.5185728073120117) (-0.020817279815673828,0.021222837269306183) 0.21101504564285278 -3.051939278193217 (2.0615434646606445,1.144731879234314) (-0.08191389590501785,-0.028353869915008545) 0.15893614292144775 -2.7662184314997296 (2.2335798740386963,0.6836267709732056) (-0.02318381518125534,0.0126325823366642) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
3.699998617172241 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.3351564407348633,1.9491698741912842) (-0.015663079917430878,-0.001684870570898056) 0.2169199436903 2.8740569733294588 (1.954248309135437,1.5206342935562134) (-0.009491333737969398,0.02061491273343563) 0.21101504564285278 -3.051939278193217 (2.03650164604187,1.1350802183151245) (-0.2504179775714874,-0.0965166911482811) 0.15893614292144775 -2.7662184314997296 (2.2254207134246826,0.6791620850563049) (-0.0815906971693039,-0.04464685544371605) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
3.7999985218048096 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.333622694015503,1.949021816253662) (-0.015337074175477028,-0.0014809537678956985) 0.2169199436903 2.8740569733294588 (1.9539443254470825,1.52264404296875) (-0.003039840841665864,0.02009730599820614) 0.21101504564285278 -3.051939278193217 (2.0114598274230957,1.125428557395935) (-0.2504178285598755,-0.09651707857847214) 0.15893614292144775 -2.7662184314997296 (2.240312099456787,0.6811912059783936) (0.14891503751277924,0.020290929824113846) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
3.899998426437378 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.332120895385742,1.9488924741744995) (-0.015018539503216743,-0.001293698325753212) 0.2169199436903 2.8740569733294588 (1.954001545906067,1.5246076583862305) (0.000572442077100277,0.019635628908872604) 0.21101504564285278 -3.051939278193217 (2.005800485610962,1.1179466247558594) (-0.05659280717372894,-0.0748196691274643) 0.15893614292144775 -2.7662184314997296 (2.238147497177124,0.6778620481491089) (-0.02164626121520996,-0.03329184651374817) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
3.9999983310699463 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.3306500911712646,1.9487802982330322) (-0.014707274734973907,-0.0011219289153814316) 0.2169199436903 2.8740569733294588 (1.9542583227157593,1.5265285968780518) (0.0025674207136034966,0.01920916512608528) 0.21101504564285278 -3.051939278193217 (2.0046377182006836,1.114851474761963) (-0.011628227308392525,-0.030951064079999924) 0.15893614292144775 -2.7662184314997296 (2.2372186183929443,0.6801846623420715) (-0.009289378300309181,0.023226134479045868) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
4.099998474121094 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.329209804534912,1.9486838579177856) (-0.014403024688363075,-0.000964505597949028) 0.2169199436903 2.8740569733294588 (1.954624891281128,1.5284091234207153) (0.003665751311928034,0.018805639818310738) 0.21101504564285278 -3.051939278193217 (2.0053789615631104,1.1146270036697388) (0.00741132628172636,-0.002244194969534874) 0.15893614292144775 -2.7662184314997296 (2.233523368835449,0.6783502697944641) (-0.03695342317223549,-0.018343953415751457) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
4.199998378753662 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.3277993202209473,1.9486018419265747) (-0.014105637557804585,-0.0008204188197851181) 0.2169199436903 2.8740569733294588 (1.9550524950027466,1.530250906944275) (0.0042763277888298035,0.01841803453862667) 0.21101504564285278 -3.051939278193217 (2.0226235389709473,1.1152595281600952) (0.17244577407836914,0.006324969232082367) 0.15893614292144775 -2.7662184314997296 (2.2251598834991455,0.6786688566207886) (-0.08363412320613861,0.003185673151165247) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
4.2999982833862305 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.326417922973633,1.9485329389572144) (-0.01381492055952549,-0.0006887055933475494) 0.2169199436903 2.8740569733294588 (1.9555147886276245,1.532055139541626) (0.004623121581971645,0.01804240792989731) 0.21101504564285278 -3.051939278193217 (2.0424916744232178,1.1249985694885254) (0.1986803561449051,0.09739071130752563) 0.15893614292144775 -2.7662184314997296 (2.2341554164886475,0.6768049001693726) (0.08995519578456879,-0.01863976940512657) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
4.399998188018799 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.3250648975372314,1.9484760761260986) (-0.013530679047107697,-0.0005683917552232742) 0.2169199436903 2.8740569733294588 (1.955997347831726,1.533822774887085) (0.004825956653803587,0.017676593735814095) 0.21101504564285278 -3.051939278193217 (2.0518670082092285,1.1299675703048706) (0.0937521755695343,0.04968979209661484) 0.15893614292144775 -2.7662184314997296 (2.2346982955932617,0.6801717281341553) (0.005427837371826172,0.03366823494434357) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
4.499998092651367 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.323739528656006,1.9484301805496216) (-0.013252723030745983,-0.00045867636799812317) 0.2169199436903 2.8740569733294588 (1.9564921855926514,1.5355547666549683) (0.004948296118527651,0.01731938309967518) 0.21101504564285278 -3.051939278193217 (2.057170867919922,1.1336541175842285) (0.053039222955703735,0.036865752190351486) 0.15893614292144775 -2.7662184314997296 (2.222440481185913,0.6839379072189331) (-0.1225779727101326,0.03766171634197235) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
4.5999979972839355 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.322441339492798,1.9483942985534668) (-0.012980867177248001,-0.0003587547689676285) 0.2169199436903 2.8740569733294588 (1.9569945335388184,1.5372518301010132) (0.0050235893577337265,0.016970060765743256) 0.21101504564285278 -3.051939278193217 (2.0580990314483643,1.1346606016159058) (0.009281838312745094,0.010064564645290375) 0.15893614292144775 -2.7662184314997296 (2.2335426807403564,0.6786625385284424) (0.11102145165205002,-0.052753984928131104) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
4.699997901916504 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.321169853210449,1.9483674764633179) (-0.012714975513517857,-0.0002679117023944855) 0.2169199436903 2.8740569733294588 (1.9575015306472778,1.538914680480957) (0.00506963487714529,0.01662817783653736) 0.21101504564285278 -3.051939278193217 (2.032219409942627,1.1290327310562134) (-0.25879740715026855,-0.056278154253959656) 0.15893614292144775 -2.7662184314997296 (2.238832473754883,0.6780451536178589) (0.05289715901017189,-0.006173718720674515) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
4.799997806549072 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.3199243545532227,1.9483498334884644) (-0.012454201467335224,-0.0001759391452651471) 0.2169199436903 2.8740569733294588 (1.9580111503601074,1.540544033050537) (0.0050959778018295765,0.016293464228510857) 0.21101504564285278 -3.051939278193217 (2.0054831504821777,1.1313598155975342) (-0.2673632502555847,0.023270823061466217) 0.15893614292144775 -2.7662184314997296 (2.232006311416626,0.6795430779457092) (-0.06826090812683105,0.014979001134634018) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
4.899997711181641 (1.0111004114151,0.9738965630531311) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.0111004114151,0.9738965630531311) 1.5 0.0 (2.318704605102539,1.948341965675354) (-0.0121981306001544,-7.91282654972747e-05) 0.2169199436903 2.8740569733294588 (1.9585225582122803,1.5421406030654907) (0.0051142266020178795,0.015965569764375687) 0.21101504564285278 -3.051939278193217 (1.9899698495864868,1.1341866254806519) (-0.1551329791545868,0.02826830744743347) 0.15893614292144775 -2.7662184314997296 (2.226348876953125,0.6861920952796936) (-0.05657355487346649,0.06648993492126465) 0.13688881695270538 3.1346112417771255 (1.0257927220429812,1.847524420676954) (0,0) 1e-07 0.2788044790345465 (0.990481590880399,0.34146968861712246) (0,0) 1e-07 0.2788044790345465 
4.999997615814209 (1.01084566116333,0.9735184907913208) (-0.0025470973923802376,-0.0037808462511748075) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 -2.1636416840648223 (2.317509889602661,1.9483435153961182) (-0.011947188526391983,1.59720511874184e-05) 0.2169199436903 2.8740569733294588 (1.959035873413086,1.5437049865722656) (0.0051328269764781,0.015644220635294914) 0.21101504564285278 -3.051939278193217 (1.979675531387329,1.137463927268982) (-0.10294286906719208,0.032773230224847794) 0.15893614292144775 -2.7662184314997296 (2.2411320209503174,0.6807490587234497) (0.14783036708831787,-0.054430365562438965) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
5.099997520446777 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.3163397312164307,1.9483544826507568) (-0.011701242066919804,0.00010939071216853335) 0.2169199436903 2.8740569733294588 (1.9595510959625244,1.5452378988265991) (0.005151711404323578,0.015329305082559586) 0.21101504564285278 -3.051939278193217 (1.9827463626861572,1.1346067190170288) (0.03070828691124916,-0.028571970760822296) 0.15893614292144775 -2.7662184314997296 (2.240321159362793,0.6776574850082397) (-0.008108146488666534,-0.030915692448616028) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
5.199997425079346 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.3151936531066895,1.948374629020691) (-0.011460186913609505,0.00020113587379455566) 0.2169199436903 2.8740569733294588 (1.9600682258605957,1.546739935874939) (0.005170920863747597,0.015020664781332016) 0.21101504564285278 -3.051939278193217 (2.009469747543335,1.1331664323806763) (0.2672332525253296,-0.014403045177459717) 0.15893614292144775 -2.7662184314997296 (2.233030080795288,0.6754754185676575) (-0.07291123270988464,-0.02182064950466156) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
5.299997329711914 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.3140711784362793,1.9484037160873413) (-0.011223936453461647,0.00029124709544703364) 0.2169199436903 2.8740569733294588 (1.9605872631072998,1.5482118129730225) (0.005190422758460045,0.014718189835548401) 0.21101504564285278 -3.051939278193217 (2.036200523376465,1.1307775974273682) (0.26730877161026,-0.023888377472758293) 0.15893614292144775 -2.7662184314997296 (2.227173328399658,0.6803186535835266) (-0.0585678368806839,0.04843219369649887) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
5.399997234344482 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.312971830368042,1.948441743850708) (-0.010992388240993023,0.00037975929444655776) 0.2169199436903 2.8740569733294588 (1.9611083269119263,1.5496540069580078) (0.0052102115005254745,0.014421738684177399) 0.21101504564285278 -3.051939278193217 (2.0497241020202637,1.1302354335784912) (0.1352366805076599,-0.005422092974185944) 0.15893614292144775 -2.7662184314997296 (2.2381153106689453,0.6812564730644226) (0.10941880941390991,0.009377948939800262) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
5.499997138977051 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.3118953704833984,1.9484883546829224) (-0.010765451937913895,0.0004666800086852163) 0.2169199436903 2.8740569733294588 (1.9616312980651855,1.5510671138763428) (0.005230282433331013,0.014131207019090652) 0.21101504564285278 -3.051939278193217 (2.0529260635375977,1.1272122859954834) (0.03202052414417267,-0.030231013894081116) 0.15893614292144775 -2.7662184314997296 (2.2342848777770996,0.680400550365448) (-0.03830422833561897,-0.008559457957744598) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
5.599997043609619 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.3108410835266113,1.9485435485839844) (-0.010543081909418106,0.0005520532140508294) 0.2169199436903 2.8740569733294588 (1.9616312980651855,1.5510671138763428) (-9.094856068259105e-08,5.352054017748742e-07) 0.21101504564285278 -3.051939278193217 (2.0511348247528076,1.1257715225219727) (-0.017911970615386963,-0.014407588168978691) 0.15893614292144775 -2.7662184314997296 (2.220048666000366,0.6853507161140442) (-0.14236170053482056,0.04950156807899475) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
5.6999969482421875 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.309804916381836,1.9485595226287842) (-0.010360725224018097,0.00015975721180438995) 0.2169199436903 2.8740569733294588 (1.952941656112671,1.5526067018508911) (-0.08689680695533752,0.015396177768707275) 0.21101504564285278 -3.051939278193217 (2.0464253425598145,1.1256049871444702) (-0.04709547758102417,-0.0016658063977956772) 0.15893614292144775 -2.7662184314997296 (2.2237563133239746,0.6802896857261658) (0.03707695007324219,-0.050610143691301346) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
5.799996852874756 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.3087899684906006,1.9485793113708496) (-0.010150435380637646,0.00019744038581848145) 0.2169199436903 2.8740569733294588 (1.9443732500076294,1.5541163682937622) (-0.08568426966667175,0.015097096562385559) 0.21101504564285278 -3.051939278193217 (2.0283846855163574,1.1203603744506836) (-0.18040664494037628,-0.05244596302509308) 0.15893614292144775 -2.7662184314997296 (2.240967273712158,0.685777485370636) (0.1721096634864807,0.05487792193889618) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
5.899996757507324 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.307795524597168,1.9486024379730225) (-0.009944644756615162,0.00023093447089195251) 0.2169199436903 2.8740569733294588 (1.9359251260757446,1.5555967092514038) (-0.08448156714439392,0.014803758822381496) 0.21101504564285278 -3.051939278193217 (2.0144426822662354,1.1187528371810913) (-0.1394203007221222,-0.016075747087597847) 0.15893614292144775 -2.7662184314997296 (2.2394967079162598,0.6807690858840942) (-0.014706682413816452,-0.05008399486541748) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
5.999996662139893 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.30682110786438,1.948628544807434) (-0.009743191301822662,0.00026066042482852936) 0.2169199436903 2.8740569733294588 (1.9275962114334106,1.5570483207702637) (-0.08328887820243835,0.014516044408082962) 0.21101504564285278 -3.051939278193217 (2.009479284286499,1.1168315410614014) (-0.049633316695690155,-0.01921248435974121) 0.15893614292144775 -2.7662184314997296 (2.2315473556518555,0.6795637607574463) (-0.07949283719062805,-0.012053543701767921) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
6.099996566772461 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.3058664798736572,1.9486572742462158) (-0.009545953944325447,0.00028691627085208893) 0.2169199436903 2.8740569733294588 (1.919385552406311,1.5584716796875) (-0.08210647106170654,0.014233854599297047) 0.21101504564285278 -3.051939278193217 (2.0168440341949463,1.1160047054290771) (0.07364669442176819,-0.008268725126981735) 0.15893614292144775 -2.7662184314997296 (2.232531785964966,0.6811178922653198) (0.009844489395618439,0.01554142590612173) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
6.199996471405029 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.304931163787842,1.948688268661499) (-0.00935287307947874,0.00031000934541225433) 0.2169199436903 2.8740569733294588 (1.9112920761108398,1.5598673820495605) (-0.08093446493148804,0.013957088813185692) 0.21101504564285278 -3.051939278193217 (2.034278154373169,1.1217784881591797) (0.17434191703796387,0.05773753672838211) 0.15893614292144775 -2.7662184314997296 (2.2248454093933105,0.6858925223350525) (-0.07686436176300049,0.04774603992700577) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
6.299996376037598 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.3040146827697754,1.9487212896347046) (-0.009163832291960716,0.00033024512231349945) 0.2169199436903 2.8740569733294588 (1.9033148288726807,1.5612359046936035) (-0.07977294921875,0.013685634359717369) 0.21101504564285278 -3.051939278193217 (2.0428967475891113,1.1250669956207275) (0.08618679642677307,0.032885245978832245) 0.15893614292144775 -2.7662184314997296 (2.2410411834716797,0.6804103851318359) (0.1619565486907959,-0.0548211969435215) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
6.399996280670166 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.303116798400879,1.9487560987472534) (-0.008978726342320442,0.000347847118973732) 0.2169199436903 2.8740569733294588 (1.895452618598938,1.5625778436660767) (-0.07862213253974915,0.013419407419860363) 0.21101504564285278 -3.051939278193217 (2.0383262634277344,1.1206974983215332) (-0.04570476710796356,-0.043694742023944855) 0.15893614292144775 -2.7662184314997296 (2.240708112716675,0.6731978058815002) (-0.0033295825123786926,-0.07212553918361664) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
6.499996185302734 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.302237033843994,1.9487924575805664) (-0.008797496557235718,0.0003630034625530243) 0.2169199436903 2.8740569733294588 (1.8877043724060059,1.5638936758041382) (-0.07748216390609741,0.013158295303583145) 0.21101504564285278 -3.051939278193217 (2.028191328048706,1.1185338497161865) (-0.1013491079211235,-0.021636776626110077) 0.15893614292144775 -2.7662184314997296 (2.240138053894043,0.6710101962089539) (-0.005701001733541489,-0.021875998005270958) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
6.599996089935303 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.301374912261963,1.948830008506775) (-0.008620033040642738,0.0003759413957595825) 0.2169199436903 2.8740569733294588 (1.8800690174102783,1.5651838779449463) (-0.07635310292243958,0.01290220022201538) 0.21101504564285278 -3.051939278193217 (2.026151418685913,1.1191455125808716) (-0.020398229360580444,0.0061170123517513275) 0.15893614292144775 -2.7662184314997296 (2.2396016120910645,0.6785503029823303) (-0.005364034324884415,0.07540111988782883) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
6.699995994567871 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.300530195236206,1.948868751525879) (-0.00844622403383255,0.00038698501884937286) 0.2169199436903 2.8740569733294588 (1.8725454807281494,1.5664489269256592) (-0.07523509860038757,0.01265103928744793) 0.21101504564285278 -3.051939278193217 (2.025413990020752,1.1245449781417847) (-0.00737531716004014,0.05399516597390175) 0.15893614292144775 -2.7662184314997296 (2.2376022338867188,0.6818570494651794) (-0.019994636997580528,0.033067554235458374) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
6.7999958992004395 (1.01084566116333,0.9735184907913208) (0.0,0.0) 0.25034618377685547 0.2788044790345465 (1.01084566116333,0.9735184907913208) 1.5 0.0 (2.2997026443481445,1.9489083290100098) (-0.008276015520095825,0.00039614178240299225) 0.2169199436903 2.8740569733294588 (1.8651326894760132,1.5676894187927246) (-0.07412829995155334,0.012404721230268478) 0.21101504564285278 -3.051939278193217 (2.0244669914245605,1.1327399015426636) (-0.009469414129853249,0.08194882422685623) 0.15893614292144775 -2.7662184314997296 (2.2213571071624756,0.6820717453956604) (-0.16245171427726746,0.002146691083908081) 0.13688881695270538 3.1346112417771255 (1.0255444002866863,1.8475285968491622) (0,0) 1e-07 0.2788044790345465 (0.9902394242108958,0.3414775839032019) (0,0) 1e-07 0.2788044790345465 
