[[(2.0009875331553637, 2.1010217455708458), (0.004354078980208321, 2.101567084728297), (0.0007012392537528489, 1.8000738186056109), (2.009867417499754, 1.8049797527657934)], [(2.0001321509225503, 0.3030789834617413), (0.009943132186022536, 0.30149170841423767), (0.0042699036640754485, 0.008955212531874226), (2.0055234893377145, 0.004536312266223937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (3.0542914867401123,1.1822775602340698) (0.23074807226657867,0.030102360993623734) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.12972293285644923 (3.3109562397003174,0.09697321057319641) (0.03397781029343605,-0.010633358731865883) 0.21681222319602966 -0.15755207787500514 (3.522097587585449,0.48504015803337097) (0.0010983500396832824,-0.0003845267929136753) 0.15450377762317657 0.20229484961741473 (3.61323618888855,1.879582166671753) (0.14848564565181732,0.08027149736881256) 0.18977150321006775 -0.19234683840795624 (3.3619699478149414,2.208317995071411) (-0.056494273245334625,-0.04420776665210724) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
8.75 (3.111823320388794,1.1897881031036377) (0.23012736439704895,0.030042091384530067) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.12981139886722554 (3.3173270225524902,0.09497945755720139) (0.02548343501985073,-0.007975021377205849) 0.21681222319602966 -0.15755207787500514 (3.522303581237793,0.48496806621551514) (0.0008236917783506215,-0.00028838450089097023) 0.15450377762317657 0.20229484961741473 (3.650357723236084,1.899649977684021) (0.14848566055297852,0.08027142286300659) 0.18977150321006775 -0.19234683840795624 (3.35202693939209,2.188750743865967) (-0.03977184370160103,-0.07826874405145645) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
9.0 (3.169328451156616,1.1972951889038086) (0.2300209105014801,0.030028194189071655) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.12981139836004954 (3.3221051692962646,0.09348414093255997) (0.01911265216767788,-0.00598126882687211) 0.21681222319602966 -0.15755207787500514 (3.522458076477051,0.48491400480270386) (0.0006176981260068715,-0.00021629268303513527) 0.15450377762317657 0.20229484961741473 (3.687479019165039,1.9197179079055786) (0.14848564565181732,0.08027150481939316) 0.18977150321006775 -0.19234683840795624 (3.349628210067749,2.1634647846221924) (-0.00959484651684761,-0.10114381462335587) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
9.25 (3.2267980575561523,1.2047977447509766) (0.2298782914876938,0.030010145157575607) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.129813833126485 (3.3256888389587402,0.0923626497387886) (0.014334505423903465,-0.004485952202230692) 0.21681222319602966 -0.15755207787500514 (3.522573947906494,0.4848734438419342) (0.0004632029158528894,-0.00016223127022385597) 0.15450377762317657 0.20229484961741473 (3.7175750732421875,1.935987949371338) (0.12038467824459076,0.06507997959852219) 0.18977150321006775 -0.19234683840795624 (3.356499671936035,2.1361746788024902) (0.027485964819788933,-0.10916087031364441) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
9.5 (3.284219264984131,1.2122949361801147) (0.2296852022409439,0.029988642781972885) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.12982969370777844 (3.328376531600952,0.09152153134346008) (0.01075083576142788,-0.003364460775628686) 0.21681222319602966 -0.15755207787500514 (3.522660732269287,0.48484301567077637) (0.00034733148640953004,-0.00012167030945420265) 0.15450377762317657 0.20229484961741473 (3.7418758869171143,1.9476033449172974) (0.09720298647880554,0.046461381018161774) 0.18977150321006775 -0.19234683840795624 (3.3686749935150146,2.1120920181274414) (0.0487016886472702,-0.09633021056652069) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
9.75 (3.3415040969848633,1.2197787761688232) (0.22913959622383118,0.029935158789157867) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1299058692776041 (3.330392360687256,0.09089069813489914) (0.008063143119215965,-0.0025233423803001642) 0.21681222319602966 -0.15755207787500514 (3.522725820541382,0.4848202168941498) (0.0002605471236165613,-9.124213829636574e-05) 0.15450377762317657 0.20229484961741473 (3.7646639347076416,1.9547652006149292) (0.09115197509527206,0.028647243976593018) 0.18977150321006775 -0.19234683840795624 (3.382369041442871,2.092480421066284) (0.05477634072303772,-0.07844646275043488) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
10.0 (3.3987278938293457,1.2272576093673706) (0.22889484465122223,0.029915399849414825) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.129958341927031 (3.331904172897339,0.09041757136583328) (0.006047314032912254,-0.0018925092881545424) 0.21681222319602966 -0.15755207787500514 (3.5227746963500977,0.48480311036109924) (0.00019545885152183473,-6.844336166977882e-05) 0.15450377762317657 0.20229484961741473 (3.7863173484802246,1.9585869312286377) (0.08661363273859024,0.015287120826542377) 0.18977150321006775 -0.19234683840795624 (3.3954644203186035,2.076812267303467) (0.05238116532564163,-0.06267265975475311) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
10.25 (3.4559245109558105,1.2347334623336792) (0.22878623008728027,0.029903363436460495) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.12996762002480772 (3.333038091659546,0.09006272256374359) (0.0045355018228292465,-0.0014193825190886855) 0.21681222319602966 -0.15755207787500514 (3.5228114128112793,0.48479026556015015) (0.00014658304280601442,-5.133683225722052e-05) 0.15450377762317657 0.20229484961741473 (3.8055996894836426,1.9624229669570923) (0.0771293044090271,0.015344253741204739) 0.18977150321006775 -0.19234683840795624 (3.4052858352661133,2.065061092376709) (0.03928578644990921,-0.04700450599193573) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
10.5 (3.513101577758789,1.2422069311141968) (0.22870779037475586,0.029893791303038597) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.12997054451731457 (3.333888530731201,0.08979658782482147) (0.0034015828277915716,-0.0010645337169989944) 0.21681222319602966 -0.15755207787500514 (3.522838830947876,0.4847806394100189) (0.0001098665816243738,-3.849203130812384e-05) 0.15450377762317657 0.20229484961741473 (3.820725679397583,1.967042088508606) (0.060503922402858734,0.01847652904689312) 0.18977150321006775 -0.19234683840795624 (3.412652015686035,2.0562477111816406) (0.029464371502399445,-0.03525333106517792) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
10.75 (3.570260763168335,1.249678134918213) (0.22863692045211792,0.029884932562708855) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1299722838942364 (3.334526300430298,0.08959698677062988) (0.002551143756136298,-0.0007983989780768752) 0.21681222319602966 -0.15755207787500514 (3.5228593349456787,0.4847734272480011) (8.24484450276941e-05,-2.8865881176898256e-05) 0.15450377762317657 0.20229484961741473 (3.8318400382995605,1.9717577695846558) (0.044457823038101196,0.01886286772787571) 0.18977150321006775 -0.19234683840795624 (3.4181766510009766,2.049637794494629) (0.02209819108247757,-0.02643994800746441) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
11.0 (3.6266462802886963,1.2570850849151611) (0.22554239630699158,0.029627788811922073) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13061452075900715 (3.3350045680999756,0.08944728970527649) (0.0019133740570396185,-0.0005987979238852859) 0.21681222319602966 -0.15755207787500514 (3.5228748321533203,0.48476800322532654) (6.194444722495973e-05,-2.165371915907599e-05) 0.15450377762317657 0.20229484961741473 (3.8397421836853027,1.9761117696762085) (0.03160861134529114,0.01741618476808071) 0.18977150321006775 -0.19234683840795624 (3.4223201274871826,2.04468035697937) (0.016573555767536163,-0.01983003132045269) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
11.25 (3.683112621307373,1.2644978761672974) (0.22586573660373688,0.029650941491127014) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1305304242572533 (3.3353633880615234,0.08933501690626144) (0.0014351063873618841,-0.00044910082942806184) 0.21681222319602966 -0.15755207787500514 (3.5228865146636963,0.4847639501094818) (4.644723958335817e-05,-1.6229696484515443e-05) 0.15450377762317657 0.20229484961741473 (3.845273494720459,1.9799039363861084) (0.02212545834481716,0.015168491750955582) 0.18977150321006775 -0.19234683840795624 (3.4254276752471924,2.0409622192382812) (0.012430079281330109,-0.014872594736516476) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
11.5 (3.7395565509796143,1.271908164024353) (0.22577591240406036,0.02964095026254654) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1305382643404435 (3.335632562637329,0.08925081044435501) (0.0010762864258140326,-0.0003368280304130167) 0.21681222319602966 -0.15755207787500514 (3.522895097732544,0.48476091027259827) (3.4764729207381606e-05,-1.217657973029418e-05) 0.15450377762317657 0.20229484961741473 (3.849123477935791,1.98309326171875) (0.015400202013552189,0.01275742519646883) 0.18977150321006775 -0.19234683840795624 (3.42775821685791,2.0381736755371094) (0.009322531521320343,-0.011154456995427608) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
11.75 (3.795996904373169,1.2793174982070923) (0.22576136887073517,0.029637524858117104) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1305316627993865 (3.335834264755249,0.08918765187263489) (0.0008071119082160294,-0.00025262156850658357) 0.21681222319602966 -0.15755207787500514 (3.5229015350341797,0.4847586154937744) (2.6181660359725356e-05,-9.136742846749257e-06) 0.15450377762317657 0.20229484961741473 (3.8518383502960205,1.9853792190551758) (0.010859565809369087,0.0091436468064785) 0.18977150321006775 -0.19234683840795624 (3.429506301879883,2.0360822677612305) (0.006991989444941282,-0.008365913294255733) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
12.0 (3.852433919906616,1.2867261171340942) (0.22574780881404877,0.02963433228433132) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1305255120999342 (3.3359856605529785,0.08914028853178024) (0.0006054097902961075,-0.00018946299678646028) 0.21681222319602966 -0.15755207787500514 (3.522906541824341,0.4847569167613983) (1.974435872398317e-05,-6.841964477644069e-06) 0.15450377762317657 0.20229484961741473 (3.8537399768829346,1.9863096475601196) (0.007606138475239277,0.0037216171622276306) 0.18977150321006775 -0.19234683840795624 (3.4308173656463623,2.0345137119293213) (0.005243904422968626,-0.00627450505271554) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
12.25 (3.9088680744171143,1.2941340208053589) (0.22573691606521606,0.029631393030285835) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13051893907131337 (3.336099147796631,0.08910476416349411) (0.0004540139634627849,-0.0001420996559318155) 0.21681222319602966 -0.15755207787500514 (3.5229101181030273,0.48475563526153564) (1.4737568562850356e-05,-5.143232101545436e-06) 0.15450377762317657 0.20229484961741473 (3.8549351692199707,1.9859834909439087) (0.004780410323292017,-0.001304748235270381) 0.18977150321006775 -0.19234683840795624 (3.431800603866577,2.033337116241455) (0.003932840656489134,-0.00470594922080636) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
12.5 (3.9653022289276123,1.3015414476394653) (0.22573669254779816,0.029629478231072426) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13051072807136477 (3.33618426322937,0.08907812088727951) (0.00034052671981044114,-0.0001065752949216403) 0.21681222319602966 -0.15755207787500514 (3.5229129791259766,0.48475468158721924) (1.1161289876326919e-05,-3.861732238874538e-06) 0.15450377762317657 0.20229484961741473 (3.8555142879486084,1.9848103523254395) (0.002316896105185151,-0.0046926578506827354) 0.18977150321006775 -0.19234683840795624 (3.4325380325317383,2.0324547290802) (0.00294960243627429,-0.0035293535329401493) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
12.75 (4.020987510681152,1.3088868856430054) (0.2227402776479721,0.029381543397903442) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13115224200960432 (3.3362481594085693,0.08905813843011856) (0.0002554112870711833,-7.99320187070407e-05) 0.21681222319602966 -0.15755207787500514 (3.5229151248931885,0.48475396633148193) (8.300266927108169e-06,-2.908057922468288e-06) 0.15450377762317657 0.20229484961741473 (3.855620861053467,1.983276605606079) (0.00042676401790231466,-0.006134853698313236) 0.18977150321006775 -0.19234683840795624 (3.433091163635254,2.0317928791046143) (0.0022121737711131573,-0.0026469663716852665) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
13.0 (4.076805114746094,1.316243290901184) (0.22327056527137756,0.029425788670778275) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13103908142045004 (3.3362960815429688,0.08904314786195755) (0.0001915151224238798,-5.994956154609099e-05) 0.21681222319602966 -0.15755207787500514 (3.522916555404663,0.48475342988967896) (6.154499715194106e-06,-2.1928021851636004e-06) 0.15450377762317657 0.20229484961741473 (3.8554165363311768,1.981785535812378) (-0.000817209598608315,-0.005964058917015791) 0.18977150321006775 -0.19234683840795624 (3.4335060119628906,2.031296491622925) (0.0016590426675975323,-0.001985116396099329) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
13.25 (4.132618427276611,1.3235992193222046) (0.22325399518013,0.02942366525530815) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.131039347469278 (3.336332082748413,0.08903190493583679) (0.00014359298802446574,-4.495899338508025e-05) 0.21681222319602966 -0.15755207787500514 (3.5229177474975586,0.4847530126571655) (4.723988240584731e-06,-1.656360268498247e-06) 0.15450377762317657 0.20229484961741473 (3.8550314903259277,1.9805891513824463) (-0.0015398835530504584,-0.0047857677564024925) 0.18977150321006775 -0.19234683840795624 (3.433817148208618,2.0309243202209473) (0.0012441943399608135,-0.0014887289144098759) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
13.5 (4.188444137573242,1.3309558629989624) (0.22330345213413239,0.02942669205367565) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1310239793328367 (3.3363590240478516,0.08902347832918167) (0.0001075917825801298,-3.371606726432219e-05) 0.21681222319602966 -0.15755207787500514 (3.522918701171875,0.48475271463394165) (3.531895117703243e-06,-1.2391277550705126e-06) 0.15450377762317657 0.20229484961741473 (3.8545472621917725,1.9797861576080322) (-0.001936690416187048,-0.003211844014003873) 0.18977150321006775 -0.19234683840795624 (3.4340503215789795,2.0306451320648193) (0.0009330580942332745,-0.0011165575124323368) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
13.75 (4.244279861450195,1.338313102722168) (0.22334355115890503,0.029428819194436073) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13101008511900342 (3.336379289627075,0.08901715278625488) (8.065048314165324e-05,-2.528945879021194e-05) 0.21681222319602966 -0.15755207787500514 (3.5229194164276123,0.48475247621536255) (2.578220801296993e-06,-9.411045880369784e-07) 0.15450377762317657 0.20229484961741473 (3.85400652885437,1.979358196258545) (-0.002163057681173086,-0.0017116338713094592) 0.18977150321006775 -0.19234683840795624 (3.43422532081604,2.030435800552368) (0.0006998847238719463,-0.0008373693563044071) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
14.0 (4.300126552581787,1.3456709384918213) (0.22338628768920898,0.029431110247969627) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13099538805745325 (3.3363943099975586,0.08901241421699524) (6.038490391802043e-05,-1.8963915863423608e-05) 0.21681222319602966 -0.15755207787500514 (3.5229198932647705,0.4847522974014282) (1.8629651776791434e-06,-7.026860089354159e-07) 0.15450377762317657 0.20229484961741473 (3.8534305095672607,1.9792193174362183) (-0.002304233144968748,-0.0005553833907470107) 0.18977150321006775 -0.19234683840795624 (3.434356451034546,2.0302786827087402) (0.0005248854868113995,-0.0006280378438532352) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
14.25 (4.355960369110107,1.35302734375) (0.2233344316482544,0.02942558005452156) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1310011176692827 (3.3364057540893555,0.0890088602900505) (4.536453343462199e-05,-1.4225347513274755e-05) 0.21681222319602966 -0.15755207787500514 (3.5229201316833496,0.48475217819213867) (1.3861280194760184e-06,-5.23872074609244e-07) 0.15450377762317657 0.20229484961741473 (3.8528316020965576,1.9792627096176147) (-0.0023958405945450068,0.00017366971587762237) 0.18977150321006775 -0.19234683840795624 (3.434454917907715,2.030160903930664) (0.0003937552683055401,-0.000470920029329136) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
14.5 (4.411487579345703,1.360364317893982) (0.22210954129695892,0.029347920790314674) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13137162995392282 (3.336414337158203,0.08900619298219681) (3.392044163774699e-05,-1.067142056854209e-05) 0.21681222319602966 -0.15755207787500514 (3.5229203701019287,0.4847520887851715) (1.1477094403744559e-06,-4.0466278505846276e-07) 0.15450377762317657 0.20229484961741473 (3.8522188663482666,1.979393482208252) (-0.0024507143534719944,0.0005231296527199447) 0.18977150321006775 -0.19234683840795624 (3.4345288276672363,2.0300726890563965) (0.00029528839513659477,-0.00035314125125296414) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
14.75 (4.46710729598999,1.3677089214324951) (0.22247827053070068,0.029378240928053856) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1312903389891088 (3.336420774459839,0.08900418877601624) (2.533737279009074e-05,-8.004112714843359e-06) 0.21681222319602966 -0.15755207787500514 (3.522920608520508,0.48475199937820435) (9.092908612728934e-07,-3.152558178953768e-07) 0.15450377762317657 0.20229484961741473 (3.851600170135498,1.9795446395874023) (-0.0024745576083660126,0.0006044728797860444) 0.18977150321006775 -0.19234683840795624 (3.434584140777588,2.0300064086914062) (0.0002213786356151104,-0.000264926376985386) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
15.0 (4.522732257843018,1.3750536441802979) (0.22249971330165863,0.02937879040837288) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13128025839705468 (3.336425542831421,0.08900269120931625) (1.8900071154348552e-05,-5.999906079523498e-06) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475193977355957) (6.708722821713309e-07,-2.2584885073229088e-07) 0.15450377762317657 0.20229484961741473 (3.850982427597046,1.979678988456726) (-0.00247090682387352,0.000537560903467238) 0.18977150321006775 -0.19234683840795624 (3.4346256256103516,2.029956817626953) (0.0001660655252635479,-0.00019864601199515164) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
15.25 (4.578371524810791,1.382399082183838) (0.22255626320838928,0.029381565749645233) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13125953954310562 (3.3364291191101074,0.08900156617164612) (1.41316986628226e-05,-4.502339379541809e-06) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.4847519099712372) (4.3245367464805895e-07,-1.6624420595690026e-07) 0.15450377762317657 0.20229484961741473 (3.850371837615967,1.9797834157943726) (-0.002442552475258708,0.00041773298289626837) 0.18977150321006775 -0.19234683840795624 (3.434656858444214,2.0299196243286133) (0.00012458069249987602,-0.00014905494754202664) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
15.5 (4.634674549102783,1.38979172706604) (0.22521211206912994,0.02957034483551979) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13055316213500906 (3.3364317417144775,0.08900072425603867) (1.0555419976299163e-05,-3.3773017094063107e-06) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.4847518801689148) (4.3245367464805895e-07,-1.3644188356920495e-07) 0.15450377762317657 0.20229484961741473 (3.849773645401001,1.9798595905303955) (-0.0023925865534693003,0.00030448674806393683) 0.18977150321006775 -0.19234683840795624 (3.434673309326172,2.0298924446105957) (6.606139504583552e-05,-0.0001086579286493361) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
15.75 (4.69088888168335,1.3971765041351318) (0.22485655546188354,0.02953905239701271) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13062045456151028 (3.3364336490631104,0.08900009095668793) (7.932815606181975e-06,-2.535386101953918e-06) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.4847518503665924) (4.3245367464805895e-07,-1.0663956118150963e-07) 0.15450377762317657 0.20229484961741473 (3.849188804626465,1.9799160957336426) (-0.0023392867296934128,0.0002261411282233894) 0.18977150321006775 -0.19234683840795624 (3.4346752166748047,2.0298733711242676) (7.274414201674517e-06,-7.639113027835265e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
16.0 (4.747128486633301,1.404563069343567) (0.22495880722999573,0.02954612858593464) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13059267769274574 (3.336435079574585,0.08899961411952972) (6.025467428116826e-06,-1.9020868649022304e-06) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-7.683723879381432e-08) 0.15450377762317657 0.20229484961741473 (3.8486175537109375,1.9799625873565674) (-0.0022845359053462744,0.00018617506430018693) 0.18977150321006775 -0.19234683840795624 (3.4346628189086914,2.029860734939575) (-4.918999184155837e-05,-5.067269012215547e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
16.25 (4.803379535675049,1.4119502305984497) (0.22500425577163696,0.029548538848757744) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13057712860083107 (3.3364362716674805,0.08899925649166107) (4.594955953507451e-06,-1.4252497066991054e-06) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.848060369491577,1.9800065755844116) (-0.0022291827481240034,0.0001759441802278161) 0.18977150321006775 -0.19234683840795624 (3.4346370697021484,2.029853343963623) (-0.00010326976189389825,-2.991326618939638e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
16.5 (4.859643936157227,1.4193381071090698) (0.22505727410316467,0.02955162152647972) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13056018113721252 (3.336437225341797,0.08899898827075958) (3.402863057999639e-06,-1.0676218380467617e-06) 0.21681222319602966 -0.15755207787500514 (3.522920846939087,0.48475182056427) (4.3245367464805895e-07,-4.703491285340533e-08) 0.15450377762317657 0.20229484961741473 (3.8475167751312256,1.9800523519515991) (-0.002174544148147106,0.00018313904001843184) 0.18977150321006775 -0.19234683840795624 (3.434598207473755,2.0298500061035156) (-0.00015499666915275156,-1.3084278180031106e-05) 0.21650347113609314 0.11857274576911636 (2.009867417499754,1.8049797527657934) (0,0) 1e-07 0.04212463987114157 (2.0001321509225503,0.3030789834617413) (0,0) 1e-07 0.04212463987114157 
