[[(2.005155479152194, 2.1095701351579663), (0.0032073658411003528, 2.1051291918851076), (0.007946922580380537, 1.8079339425928924), (2.0090998181577864, 1.8022958343484257)], [(2.00052213505145, 0.30568198501900945), (0.003978201110963675, 0.3081612801761305), (0.000957421534983246, 0.00028568787089000016), (2.002078225325655, 0.000116870795463081)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.897101879119873,0.9529337882995605) (0.07300068438053131,0.010675854980945587) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1452138235039541 (3.561216354370117,0.020146671682596207) (0.004347557667642832,-0.0017406998667865992) 0.1388656347990036 -0.07905477629156654 (3.7932193279266357,0.3551388382911682) (0.010512479580938816,-0.003923678770661354) 0.13015687465667725 -0.22137715013826853 (4.62180233001709,1.7454490661621094) (0.02389565482735634,0.024772528558969498) 0.15200456976890564 0.015661577741206523 (4.303008079528809,1.9943631887435913) (0.008897209540009499,0.001745105255395174) 0.21606449782848358 0.1933720204477889 (1.89949576727435,1.8026046360918) (0,0) 1e-07 -0.01312152071156697 (1.8962982867958957,0.30581140950992286) (0,0) 1e-07 -0.01312152071156697 
8.75 (1.915539264678955,0.9556221961975098) (0.07374942302703857,0.010753698647022247) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.14479357114777197 (3.5620315074920654,0.019820289686322212) (0.0032606073655188084,-0.001305524492636323) 0.1388656347990036 -0.07905477629156654 (3.7951903343200684,0.35440313816070557) (0.007884391583502293,-0.002942765364423394) 0.13015687465667725 -0.22137715013826853 (4.62508487701416,1.7474359273910522) (0.013129428029060364,0.007947554811835289) 0.15200456976890564 0.015661577741206523 (4.304676055908203,1.9946904182434082) (0.006672763731330633,0.0013087992556393147) 0.21606449782848358 0.1933720204477889 (1.9179254321392554,1.8025527118007338) (0,0) 1e-07 -0.01312152071156697 (1.914732305481494,0.30578851826647135) (0,0) 1e-07 -0.01312152071156697 
9.0 (1.9341593980789185,0.9583298563957214) (0.07448063790798187,0.010830631479620934) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.14440324014554454 (3.562642812728882,0.01957550458610058) (0.002445454243570566,-0.0009791424963623285) 0.1388656347990036 -0.07905477629156654 (3.796668767929077,0.3538513779640198) (0.0059133851900696754,-0.0022070652339607477) 0.13015687465667725 -0.22137715013826853 (4.6222453117370605,1.7414807081222534) (-0.01135732140392065,-0.023820646107196808) 0.15200456976890564 0.015661577741206523 (4.305927276611328,1.9949358701705933) (0.005004787351936102,0.0009815697558224201) 0.21606449782848358 0.1933720204477889 (1.9365377891528393,1.8025002727873236) (0,0) 1e-07 -0.01312152071156697 (1.933349047818824,0.30576540011798803) (0,0) 1e-07 -0.01312152071156697 
9.25 (1.9529662132263184,0.9610576629638672) (0.07522739470005035,0.010911256074905396) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.14403917478304287 (3.563101291656494,0.019391914829611778) (0.00183414900675416,-0.0007343573961406946) 0.1388656347990036 -0.07905477629156654 (3.7977774143218994,0.35343754291534424) (0.004434951581060886,-0.0016553050372749567) 0.13015687465667725 -0.22137715013826853 (4.604026794433594,1.7282168865203857) (-0.07287473976612091,-0.05305541306734085) 0.15200456976890564 0.015661577741206523 (4.306865692138672,1.9951199293136597) (0.003753566648811102,0.0007361177704297006) 0.21606449782848358 0.1933720204477889 (1.9553367696714712,1.8024473079752477) (0,0) 1e-07 -0.01312152071156697 (1.9521524465981268,0.3057420501807598) (0,0) 1e-07 -0.01312152071156697 
9.5 (1.9719699621200562,0.9638075232505798) (0.07601498067378998,0.010999500751495361) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.14370430120442368 (3.5634450912475586,0.019254222512245178) (0.0013756700791418552,-0.0005507676396518946) 0.1388656347990036 -0.07905477629156654 (3.7986090183258057,0.3531271815299988) (0.003326304955407977,-0.0012414699885994196) 0.13015687465667725 -0.22137715013826853 (4.586293697357178,1.7173950672149658) (-0.07093285024166107,-0.04328741878271103) 0.15200456976890564 0.015661577741206523 (4.30756950378418,1.9952579736709595) (0.002815151121467352,0.0005520586273632944) 0.21606449782848358 0.1933720204477889 (1.974332620238895,1.8023937884955858) (0,0) 1e-07 -0.01312152071156697 (1.9711527514339655,0.3057184557268825) (0,0) 1e-07 -0.01312152071156697 
9.75 (1.9918972253799438,0.9667234420776367) (0.07970897853374481,0.011663701385259628) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1452973941672007 (3.5637030601501465,0.019150953739881516) (0.0010318704880774021,-0.0004130752931814641) 0.1388656347990036 -0.07905477629156654 (3.7992327213287354,0.3528943955898285) (0.002494700951501727,-0.0009311086032539606) 0.13015687465667725 -0.22137715013826853 (4.572299003601074,1.7095729112625122) (-0.05597860366106033,-0.03128845617175102) 0.15200456976890564 0.015661577741206523 (4.3080973625183105,1.9953614473342896) (0.0021113394759595394,0.0004140142700634897) 0.21606449782848358 0.1933720204477889 (1.9942515099871487,1.8023376684176255) (0,0) 1e-07 -0.01312152071156697 (1.991076363001762,0.30569371471676365) (0,0) 1e-07 -0.01312152071156697 
10.0 (2.012937545776367,0.969942569732666) (0.08416096866130829,0.012876572087407112) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.151821982320262 (3.563896417617798,0.019073501229286194) (0.0007739015854895115,-0.00030980652081780136) 0.1388656347990036 -0.07905477629156654 (3.7997004985809326,0.35271981358528137) (0.0018709980649873614,-0.0006983226630836725) 0.13015687465667725 -0.22137715013826853 (4.561372756958008,1.703865647315979) (-0.043705470860004425,-0.022829212248325348) 0.15200456976890564 0.015661577741206523 (4.308493137359619,1.995439052581787) (0.0015834808582440019,0.00031054060673341155) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
10.25 (2.0338494777679443,0.9731270670890808) (0.0836476981639862,0.012738009914755821) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1511206447049327 (3.5640416145324707,0.019015412777662277) (0.0005805441178381443,-0.00023235402477439493) 0.1388656347990036 -0.07905477629156654 (3.800051212310791,0.3525888919830322) (0.0014032208127900958,-0.0005237406585365534) 0.13015687465667725 -0.22137715013826853 (4.552914619445801,1.6996675729751587) (-0.03383275493979454,-0.016792120411992073) 0.15200456976890564 0.015661577741206523 (4.30879020690918,1.9954973459243774) (0.0011877060169354081,0.00023293537378776819) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
10.5 (2.0554983615875244,0.9765223860740662) (0.0865950882434845,0.013581300154328346) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1555695466334734 (3.564150333404541,0.018971845507621765) (0.00043534720316529274,-0.0001742655731504783) 0.1388656347990036 -0.07905477629156654 (3.800314426422119,0.35249069333076477) (0.0010525070829316974,-0.0003928190271835774) 0.13015687465667725 -0.22137715013826853 (4.546411514282227,1.6965596675872803) (-0.02601172775030136,-0.012431393377482891) 0.15200456976890564 0.015661577741206523 (4.3090128898620605,1.995540976524353) (0.0008906364673748612,0.00017464203119743615) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
10.75 (2.0769996643066406,0.9798815846443176) (0.08600498735904694,0.013436778448522091) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1549797073048064 (3.5642318725585938,0.018939170986413956) (0.00032662833109498024,-0.00013069830310996622) 0.1388656347990036 -0.07905477629156654 (3.8005118370056152,0.3524170517921448) (0.0007892929716035724,-0.00029462037491612136) 0.13015687465667725 -0.22137715013826853 (4.541439056396484,1.6942477226257324) (-0.019890306517481804,-0.00924788136035204) 0.15200456976890564 0.015661577741206523 (4.309179782867432,1.9955737590789795) (0.0006679535144940019,0.00013101143122185022) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
11.0 (2.0984740257263184,0.9832363724708557) (0.08589789271354675,0.01341903768479824) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.15496823959313666 (3.564293146133423,0.018914664164185524) (0.00024508917704224586,-9.802377462619916e-05) 0.1388656347990036 -0.07905477629156654 (3.8006598949432373,0.352361798286438) (0.0005918823881074786,-0.00022097883629612625) 0.13015687465667725 -0.22137715013826853 (4.537652492523193,1.6925216913223267) (-0.015145698562264442,-0.006904037669301033) 0.15200456976890564 0.015661577741206523 (4.309305191040039,1.995598316192627) (0.0005010605091229081,9.822886931942776e-05) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
11.25 (2.119903087615967,0.9865815043449402) (0.08571647107601166,0.01338045485317707) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.15485160852795105 (3.5643391609191895,0.018896285444498062) (0.0001838156022131443,-7.351695239776745e-05) 0.1388656347990036 -0.07905477629156654 (3.8007707595825195,0.3523203730583191) (0.00044382442138157785,-0.00016572533058933914) 0.13015687465667725 -0.22137715013826853 (4.535305500030518,1.6914852857589722) (-0.009388536214828491,-0.004145781509578228) 0.15200456976890564 0.015661577741206523 (4.309399127960205,1.9956167936325073) (0.0003756523074116558,7.367175567196682e-05) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
11.5 (2.172999382019043,0.994848906993866) (0.21238484978675842,0.03306961432099342) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1544657495196858 (3.56437349319458,0.018882500007748604) (0.00013780081644654274,-5.513823634828441e-05) 0.1388656347990036 -0.07905477629156654 (3.800853967666626,0.3522892892360687) (0.0003329597820993513,-0.00012430010247044265) 0.13015687465667725 -0.22137715013826853 (4.535803318023682,1.6920619010925293) (0.0019920822232961655,0.002306603826582432) 0.15200456976890564 0.015661577741206523 (4.309469699859619,1.9956306219100952) (0.00028171538724564016,5.519431579159573e-05) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
11.75 (2.232487440109253,1.0029075145721436) (0.2379523068666458,0.032234638929367065) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1346471500268645 (3.564399242401123,0.018872162327170372) (0.00010346853377996013,-4.1352799598826095e-05) 0.1388656347990036 -0.07905477629156654 (3.8009164333343506,0.35226598381996155) (0.000249751697992906,-9.321628749603406e-05) 0.13015687465667725 -0.22137715013826853 (4.540526390075684,1.6962555646896362) (0.018892448395490646,0.016774611547589302) 0.15200456976890564 0.015661577741206523 (4.30952262878418,1.9956409931182861) (0.0002111435023834929,4.13660382037051e-05) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
12.0 (2.2926719188690186,1.010805606842041) (0.2407376915216446,0.03159237653017044) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13048587970478115 (3.5644185543060303,0.018864408135414124) (7.771932723699138e-05,-3.1015119020594284e-05) 0.1388656347990036 -0.07905477629156654 (3.8009631633758545,0.35224851965904236) (0.00018728604482021183,-6.991087138885632e-05) 0.13015687465667725 -0.22137715013826853 (4.5480804443359375,1.704716682434082) (0.03021598979830742,0.03384470194578171) 0.15200456976890564 0.015661577741206523 (4.3095622062683105,1.995648741722107) (0.000158214577822946,3.0994830012787133e-05) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
12.25 (2.3529305458068848,1.0186643600463867) (0.24103470146656036,0.03143494576215744) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.12968473828445387 (3.5644330978393555,0.018858592957258224) (5.840742596774362e-05,-2.326092726434581e-05) 0.1388656347990036 -0.07905477629156654 (3.8009982109069824,0.3522354066371918) (0.00014055600331630558,-5.244670683168806e-05) 0.13015687465667725 -0.22137715013826853 (4.553764820098877,1.711305856704712) (0.022736700251698494,0.026356568560004234) 0.15200456976890564 0.015661577741206523 (4.309591770172119,1.995654582977295) (0.00011863709369208664,2.3246226191986352e-05) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
12.5 (2.4131500720977783,1.0265109539031982) (0.2408781498670578,0.03138637915253639) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.12956982828716265 (3.564444065093994,0.018854230642318726) (4.386389264254831e-05,-1.7445749108446762e-05) 0.1388656347990036 -0.07905477629156654 (3.8010246753692627,0.35222557187080383) (0.00010550847218837589,-3.9333684981102124e-05) 0.13015687465667725 -0.22137715013826853 (4.558047294616699,1.7163971662521362) (0.017129521816968918,0.020365208387374878) 0.15200456976890564 0.015661577741206523 (4.309614181518555,1.9956589937210083) (8.907318988349289e-05,1.740497100399807e-05) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
12.75 (2.473283290863037,1.0343445539474487) (0.24053248763084412,0.03133458271622658) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.12954220651701626 (3.5644521713256836,0.018850959837436676) (3.289663800387643e-05,-1.3083433259453159e-05) 0.1388656347990036 -0.07905477629156654 (3.801044464111328,0.3522182106971741) (7.904400990810245e-05,-2.9498920412152074e-05) 0.13015687465667725 -0.22137715013826853 (4.561275005340576,1.7203056812286377) (0.012911070138216019,0.015634167939424515) 0.15200456976890564 0.015661577741206523 (4.309630870819092,1.9956622123718262) (6.666184344794601e-05,1.2994228200113866e-05) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
13.0 (2.5334713459014893,1.0421761274337769) (0.24075184762477875,0.03132641687989235) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.12939213576533581 (3.5644583702087402,0.01884850673377514) (2.4790406314423308e-05,-9.812628377403598e-06) 0.1388656347990036 -0.07905477629156654 (3.8010592460632324,0.35221266746520996) (5.9255267842672765e-05,-2.2137746782391332e-05) 0.13015687465667725 -0.22137715013826853 (4.5637078285217285,1.7232905626296997) (0.009731046855449677,0.01193947158753872) 0.15200456976890564 0.015661577741206523 (4.309643268585205,1.9956647157669067) (4.997254291083664e-05,9.775577382242773e-06) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
13.25 (2.5936222076416016,1.0500047206878662) (0.2406034916639328,0.03131452947854996) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.12942244720056514 (3.564462900161743,0.0188466664403677) (1.8591523257782683e-05,-7.359525170613779e-06) 0.1388656347990036 -0.07905477629156654 (3.80107045173645,0.35220852494239807) (4.447331593837589e-05,-1.6594514818280004e-05) 0.13015687465667725 -0.22137715013826853 (4.565540790557861,1.7255606651306152) (0.007331904023885727,0.009080196730792522) 0.15200456976890564 0.015661577741206523 (4.309652805328369,1.99566650390625) (3.757477679755539e-05,7.2721823016763665e-06) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
13.5 (2.6536874771118164,1.0578356981277466) (0.240261048078537,0.0313241109251976) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.12964406841333237 (3.5644664764404297,0.01884528622031212) (1.4061569345358294e-05,-5.519231763173593e-06) 0.1388656347990036 -0.07905477629156654 (3.8010787963867188,0.35220542550086975) (3.326764272060245e-05,-1.2451991096895654e-05) 0.13015687465667725 -0.22137715013826853 (4.566921234130859,1.7272813320159912) (0.005521267652511597,0.00688268942758441) 0.15200456976890564 0.015661577741206523 (4.309659957885742,1.9956679344177246) (2.8038031814503483e-05,5.484042958414648e-06) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
13.75 (2.713013172149658,1.065563678741455) (0.23730270564556122,0.030911879613995552) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.12953411044127874 (3.5644690990448,0.018844250589609146) (1.0485290658834856e-05,-4.139011707593454e-06) 0.1388656347990036 -0.07905477629156654 (3.8010849952697754,0.3522031009197235) (2.4922992452047765e-05,-9.352549568575341e-06) 0.13015687465667725 -0.22137715013826853 (4.567512035369873,1.728060007095337) (0.0023626910988241434,0.0031144702807068825) 0.15200456976890564 0.015661577741206523 (4.309665203094482,1.9956690073013306) (2.088547444145661e-05,4.053531483805273e-06) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
14.0 (2.772425413131714,1.0732979774475098) (0.2376488745212555,0.03093702718615532) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.12945158110137178 (3.5644710063934326,0.018843473866581917) (7.862686288717669e-06,-3.103381004621042e-06) 0.1388656347990036 -0.07905477629156654 (3.8010897636413574,0.35220134258270264) (1.872410939540714e-05,-7.027968877082458e-06) 0.13015687465667725 -0.22137715013826853 (4.566591739654541,1.7272584438323975) (-0.003680979833006859,-0.0032061231322586536) 0.15200456976890564 0.015661577741206523 (4.309669017791748,1.9956697225570679) (1.5640265701222233e-05,2.980647650474566e-06) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
14.25 (2.8318188190460205,1.0810315608978271) (0.23757344484329224,0.030934235081076622) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.12948066754390952 (3.5644724369049072,0.018842892721295357) (5.9553376559051685e-06,-2.326657977391733e-06) 0.1388656347990036 -0.07905477629156654 (3.801093339920044,0.3522000312805176) (1.3955736903881188e-05,-5.269631856208434e-06) 0.13015687465667725 -0.22137715013826853 (4.563045978546143,1.7243572473526) (-0.014183931052684784,-0.011605020612478256) 0.15200456976890564 0.015661577741206523 (4.309671878814697,1.9956703186035156) (1.1825569345091935e-05,2.2653919131698785e-06) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
14.5 (2.8918943405151367,1.0888510942459106) (0.2403021901845932,0.03127797320485115) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.12943332440435718 (3.5644736289978027,0.018842456862330437) (4.5248261812957935e-06,-1.7455125771448365e-06) 0.1388656347990036 -0.07905477629156654 (3.801095962524414,0.3521990478038788) (1.0379458217357751e-05,-3.958329671149841e-06) 0.13015687465667725 -0.22137715013826853 (4.558468341827393,1.720900535583496) (-0.018311206251382828,-0.013826992362737656) 0.15200456976890564 0.015661577741206523 (4.309674263000488,1.9956707954406738) (8.964546395873185e-06,1.66934557910281e-06) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
14.75 (2.951859712600708,1.0966618061065674) (0.23986120522022247,0.031243054196238518) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.12952548295279787 (3.56447434425354,0.018842129036784172) (3.332733285787981e-06,-1.3096536122247926e-06) 0.1388656347990036 -0.07905477629156654 (3.801097869873047,0.3521983027458191) (7.756853847240563e-06,-2.97485280498222e-06) 0.13015687465667725 -0.22137715013826853 (4.554926872253418,1.718282699584961) (-0.01416495256125927,-0.010471401736140251) 0.15200456976890564 0.015661577741206523 (4.309675693511963,1.9956711530685425) (6.580360150110209e-06,1.192508420899685e-06) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
15.0 (3.0118043422698975,1.1044729948043823) (0.2397787719964981,0.03124476596713066) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1295765354908101 (3.5644750595092773,0.018841883167624474) (2.6174775484832935e-06,-9.818280659601442e-07) 0.1388656347990036 -0.07905477629156654 (3.8010993003845215,0.3521977365016937) (5.849505669175414e-06,-2.229794745289837e-06) 0.13015687465667725 -0.22137715013826853 (4.552206039428711,1.7163019180297852) (-0.010883526876568794,-0.00792326033115387) 0.15200456976890564 0.015661577741206523 (4.3096771240234375,1.9956713914871216) (5.149848675500834e-06,8.348804954039224e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
15.25 (3.071709156036377,1.1122831106185913) (0.23961958289146423,0.03124069608747959) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.12964495638057258 (3.5644755363464355,0.0188416987657547) (1.9022219248654437e-06,-7.359589062616578e-07) 0.1388656347990036 -0.07905477629156654 (3.801100492477417,0.3521973192691803) (4.418994194566039e-06,-1.6635507336104638e-06) 0.13015687465667725 -0.22137715013826853 (4.5501275062561035,1.714805006980896) (-0.00831506960093975,-0.005987865850329399) 0.15200456976890564 0.015661577741206523 (4.309678077697754,1.9956715106964111) (3.7193372008914594e-06,5.964619163023599e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
15.5 (3.131577491760254,1.1200922727584839) (0.23947347700595856,0.031236831098794937) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1297073008398944 (3.5644757747650146,0.018841560930013657) (1.4253847666623187e-06,-5.515570364877931e-07) 0.1388656347990036 -0.07905477629156654 (3.8011012077331543,0.3521970212459564) (3.226901299058227e-06,-1.2463182201827294e-06) 0.13015687465667725 -0.22137715013826853 (4.548546314239502,1.7136751413345337) (-0.00632424745708704,-0.004519441165030003) 0.15200456976890564 0.015661577741206523 (4.309678554534912,1.9956716299057007) (2.7656628844852094e-06,4.772526267515786e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
15.75 (3.19142746925354,1.1279031038284302) (0.23939944803714752,0.03124341182410717) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1297739896084634 (3.5644760131835938,0.0188414566218853) (1.1869661875607562e-06,-4.137213238664117e-07) 0.1388656347990036 -0.07905477629156654 (3.8011019229888916,0.3521967828273773) (2.5116455617535394e-06,-9.482949394623574e-07) 0.13015687465667725 -0.22137715013826853 (4.5473480224609375,1.712823510169983) (-0.004792510066181421,-0.0034065647050738335) 0.15200456976890564 0.015661577741206523 (4.30967903137207,1.9956717491149902) (2.2888257262820844e-06,3.580433656225068e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
16.0 (3.2512764930725098,1.1357136964797974) (0.23939603567123413,0.031242549419403076) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.12977227662671956 (3.564476251602173,0.018841378390789032) (9.485475516157749e-07,-3.094131955094781e-07) 0.1388656347990036 -0.07905477629156654 (3.80110239982605,0.352196604013443) (1.7963898244488519e-06,-7.098763603607949e-07) 0.13015687465667725 -0.22137715013826853 (4.546602249145508,1.7122992277145386) (-0.002983256708830595,-0.0020972141064703465) 0.15200456976890564 0.015661577741206523 (4.3096795082092285,1.9956718683242798) (1.8119885680789594e-06,2.388340760717256e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
16.25 (3.3110604286193848,1.1435208320617676) (0.23913559317588806,0.03122876025736332) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.12985533232783553 (3.564476490020752,0.018841320648789406) (7.101289725142124e-07,-2.311820992417779e-07) 0.1388656347990036 -0.07905477629156654 (3.801102638244629,0.35219648480415344) (1.3195526662457269e-06,-5.310624260346231e-07) 0.13015687465667725 -0.22137715013826853 (4.546695709228516,1.7124159336090088) (0.0003743127454072237,0.0004667856264859438) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (1.3351514098758344e-06,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
16.5 (3.370798349380493,1.1513270139694214) (0.23895163834095,0.031224876642227173) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.12993819920787927 (3.564476490020752,0.018841277807950974) (4.717104218343593e-07,-1.7344009961561824e-07) 0.1388656347990036 -0.07905477629156654 (3.801102876663208,0.3521963953971863) (1.0811340871441644e-06,-4.1185316490555124e-07) 0.13015687465667725 -0.22137715013826853 (4.548056125640869,1.7136324644088745) (0.005441555753350258,0.00486593134701252) 0.15200456976890564 0.015661577741206523 (4.309679985046387,1.9956718683242798) (8.583142516727094e-07,1.196247723100896e-07) 0.21606449782848358 0.1933720204477889 (2.0090998181577864,1.8022958343484257) (0,0) 1e-07 -0.01312152071156697 (2.00052213505145,0.30568198501900945) (0,0) 1e-07 -0.01312152071156697 
