[[(2.006746591601128, 2.1041814537911234), (0.009508370865723736, 2.1069705654992763), (0.005175800710696958, 1.8027826029429812), (2.008691816779951, 1.8071156825585268)], [(2.0041750556850406, 0.3030536286422498), (0.0020598080687211197, 0.3034285462682044), (0.0011693357973873786, 0.00398460885184686), (2.003134789263885, 0.00816024070661464)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (3.394024610519409,1.1571342945098877) (0.22481174767017365,0.02956066094338894) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.130740679600052 (3.833571434020996,0.25224000215530396) (-0.0048157451674342155,-0.0016199573874473572) 0.1312258541584015 -0.10134143418765651 (3.491016149520874,0.38896483182907104) (0.0006318636005744338,-0.0018652589060366154) 0.20739102363586426 0.006301891617329081 (3.3882462978363037,1.7131327390670776) (0.13225986063480377,0.05350473150610924) 0.13602405786514282 -0.13357159268961705 (3.111603021621704,1.8972078561782837) (0.10441362857818604,0.029347138479351997) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
8.75 (3.4502172470092773,1.1645231246948242) (0.22477032244205475,0.029555369168519974) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13074135860365216 (3.8324294090270996,0.2522693872451782) (-0.004567705560475588,0.00011754326988011599) 0.1312258541584015 -0.10134143418765651 (3.4911346435546875,0.38861510157585144) (0.0004737920535262674,-0.0013989419676363468) 0.20739102363586426 0.006301891617329081 (3.421311378479004,1.7265089750289917) (0.13225986063480377,0.05350472778081894) 0.13602405786514282 -0.13357159268961705 (3.1377065181732178,1.9045445919036865) (0.10441362857818604,0.02934715896844864) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
9.0 (3.506411552429199,1.1719117164611816) (0.22477717697620392,0.029554294422268867) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13073271682084256 (3.83132266998291,0.25256362557411194) (-0.004426723811775446,0.001176948077045381) 0.1312258541584015 -0.10134143418765651 (3.4912235736846924,0.38835281133651733) (0.00035529801971279085,-0.0010492117144167423) 0.20739102363586426 0.006301891617329081 (3.454376459121704,1.7398852109909058) (0.13225987553596497,0.05350472778081894) 0.13602405786514282 -0.13357159268961705 (3.1638100147247314,1.911881446838379) (0.10441362857818604,0.02934718132019043) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
9.25 (3.562607765197754,1.17930006980896) (0.22478525340557098,0.0295533649623394) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13072400837054132 (3.8302319049835205,0.2529837489128113) (-0.004363473504781723,0.001680466579273343) 0.1312258541584015 -0.10134143418765651 (3.4912900924682617,0.38815608620643616) (0.00026636788970790803,-0.0007869214750826359) 0.20739102363586426 0.006301891617329081 (3.4874415397644043,1.7532614469528198) (0.13225986063480377,0.053504716604948044) 0.13602405786514282 -0.13357159268961705 (3.189913511276245,1.9192181825637817) (0.10441362857818604,0.029347172006964684) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
9.5 (3.618807077407837,1.1866883039474487) (0.22479698061943054,0.029552731662988663) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13071449683629227 (3.829148769378662,0.25343936681747437) (-0.004332318436354399,0.0018224965315312147) 0.1312258541584015 -0.10134143418765651 (3.491340160369873,0.3880085349082947) (0.0001998491061385721,-0.0005901963450014591) 0.20739102363586426 0.006301891617329081 (3.5205066204071045,1.7666376829147339) (0.13225987553596497,0.053504716604948044) 0.13602405786514282 -0.13357159268961705 (3.216017007827759,1.9265550374984741) (0.10441360622644424,0.029347190633416176) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
9.75 (3.6750104427337646,1.194076418876648) (0.2248138189315796,0.029552524909377098) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13070391354566196 (3.8280749320983887,0.2538844645023346) (-0.004295457154512405,0.0017804385861381888) 0.1312258541584015 -0.10134143418765651 (3.491377592086792,0.38789787888526917) (0.00014978120452724397,-0.0004426450759638101) 0.20739102363586426 0.006301891617329081 (3.5535717010498047,1.7800137996673584) (0.13225987553596497,0.05350470542907715) 0.13602405786514282 -0.13357159268961705 (3.2421205043792725,1.9338918924331665) (0.10441362112760544,0.02934718318283558) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
10.0 (3.7312188148498535,1.2014645338058472) (0.2248336225748062,0.029552554711699486) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.130692661925948 (3.827017068862915,0.2543032169342041) (-0.004231030121445656,0.0016749947099015117) 0.1312258541584015 -0.10134143418765651 (3.4914002418518066,0.38781699538230896) (9.069808584172279e-05,-0.00032352752168662846) 0.20739102363586426 0.006301891617329081 (3.5836551189422607,1.7921838760375977) (0.12033359706401825,0.048680126667022705) 0.13602405786514282 -0.13357159268961705 (3.268224000930786,1.9412286281585693) (0.10441362112760544,0.029347172006964684) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
10.25 (3.7874326705932617,1.208852767944336) (0.22485589981079102,0.02955276146531105) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13068076455851346 (3.8259811401367188,0.25469648838043213) (-0.004143491853028536,0.001573139918036759) 0.1312258541584015 -0.10134143418765651 (3.491401433944702,0.38776257634162903) (4.730292857857421e-06,-0.00021768118313048035) 0.20739102363586426 0.006301891617329081 (3.610491991043091,1.800744652748108) (0.10734732449054718,0.03424301743507385) 0.13602405786514282 -0.13357159268961705 (3.2943274974823,1.9485654830932617) (0.10441361367702484,0.02934720367193222) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
10.5 (3.8433637619018555,1.216224193572998) (0.22372440993785858,0.029485611245036125) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1310391184683248 (3.8249685764312744,0.2550719082355499) (-0.004050381947308779,0.0015017385594546795) 0.1312258541584015 -0.10134143418765651 (3.4913809299468994,0.3877302408218384) (-8.169494685716927e-05,-0.00012937745486851782) 0.20739102363586426 0.006301891617329081 (3.6339662075042725,1.804890751838684) (0.09389641880989075,0.016584502533078194) 0.13602405786514282 -0.13357159268961705 (3.3204309940338135,1.955902338027954) (0.10441361367702484,0.029347190633416176) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
10.75 (3.89935564994812,1.2236005067825317) (0.22396792471408844,0.029505295678973198) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13098465685520058 (3.8239803314208984,0.2554362714290619) (-0.003952607046812773,0.0014574176166206598) 0.1312258541584015 -0.10134143418765651 (3.4913389682769775,0.3877165615558624) (-0.0001674078666837886,-5.4659758461639285e-05) 0.20739102363586426 0.006301891617329081 (3.651925802230835,1.8042763471603394) (0.07183821499347687,-0.002457607537508011) 0.13602405786514282 -0.13357159268961705 (3.346534490585327,1.963239073753357) (0.10441361367702484,0.02934717759490013) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
11.0 (3.9556822776794434,1.2309985160827637) (0.22530633211135864,0.029592037200927734) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13059383234021832 (3.823016881942749,0.25579383969306946) (-0.003853756235912442,0.0014302607160061598) 0.1312258541584015 -0.10134143418765651 (3.4912760257720947,0.38771891593933105) (-0.0002515980741009116,9.373561624670401e-06) 0.20739102363586426 0.006301891617329081 (3.6626057624816895,1.801215648651123) (0.042719438672065735,-0.012242978438735008) 0.13602405786514282 -0.13357159268961705 (3.372637987136841,1.9705759286880493) (0.10441360622644424,0.02934722602367401) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
11.25 (4.012923240661621,1.2384870052337646) (0.22896352410316467,0.02995418943464756) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13008636380255742 (3.822077512741089,0.2561466097831726) (-0.003757209749892354,0.0014110697666183114) 0.1312258541584015 -0.10134143418765651 (3.491192579269409,0.38773512840270996) (-0.0003337075177114457,6.485130870714784e-05) 0.20739102363586426 0.006301891617329081 (3.671097993850708,1.7978644371032715) (0.03396901860833168,-0.01340461429208517) 0.13602405786514282 -0.13357159268961705 (3.3987414836883545,1.9779127836227417) (0.10441360622644424,0.029347209259867668) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
11.5 (4.070022106170654,1.2459614276885986) (0.22839637100696564,0.029897553846240044) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1301619631208817 (3.8211612701416016,0.25649508833885193) (-0.0036650251131504774,0.0013939726632088423) 0.1312258541584015 -0.10134143418765651 (3.491089344024658,0.38776353001594543) (-0.00041331289685331285,0.00011356032337062061) 0.20739102363586426 0.006301891617329081 (3.678035259246826,1.7941842079162598) (0.02774895541369915,-0.014720937237143517) 0.13602405786514282 -0.13357159268961705 (3.424844980239868,1.985249638557434) (0.10441360622644424,0.029347190633416176) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
11.75 (4.126028060913086,1.2533326148986816) (0.22402477264404297,0.029484977945685387) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13086264847642462 (3.8202667236328125,0.2568390965461731) (-0.003578114788979292,0.0013760755537077785) 0.1312258541584015 -0.10134143418765651 (3.490966796875,0.38780272006988525) (-0.0004901448264718056,0.00015678632189519703) 0.20739102363586426 0.006301891617329081 (3.6838512420654297,1.790199875831604) (0.02326376922428608,-0.015937527641654015) 0.13602405786514282 -0.13357159268961705 (3.449873924255371,1.9922844171524048) (0.10011618584394455,0.028139296919107437) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
12.0 (4.18218469619751,1.2607158422470093) (0.22462640702724457,0.02953297644853592) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13072617729217134 (3.819392681121826,0.25717824697494507) (-0.003496539080515504,0.001356582622975111) 0.1312258541584015 -0.10134143418765651 (3.490825891494751,0.38785165548324585) (-0.000564000743906945,0.00019568340212572366) 0.20739102363586426 0.006301891617329081 (3.6887481212615967,1.7860732078552246) (0.019587317481637,-0.016506632789969444) 0.13602405786514282 -0.13357159268961705 (3.4686458110809326,1.9975605010986328) (0.07508724182844162,0.021104518324136734) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
12.25 (4.2383270263671875,1.2680976390838623) (0.22457024455070496,0.029527034610509872) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13073249011206647 (3.818537712097168,0.2575121521949768) (-0.003420027205720544,0.0013355988776311278) 0.1312258541584015 -0.10134143418765651 (3.4906671047210693,0.3879093825817108) (-0.0006348410970531404,0.00023092443007044494) 0.20739102363586426 0.006301891617329081 (3.692387580871582,1.782434105873108) (0.014557678252458572,-0.014556359499692917) 0.13602405786514282 -0.13357159268961705 (3.482724666595459,2.0015175342559814) (0.056315358728170395,0.015828434377908707) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
12.5 (4.29448127746582,1.275480031967163) (0.2246166467666626,0.029529668390750885) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13071731590898358 (3.8177006244659424,0.2578406035900116) (-0.00334810558706522,0.0013137799687683582) 0.1312258541584015 -0.10134143418765651 (3.4904913902282715,0.38797518610954285) (-0.0007025820086710155,0.0002632540126796812) 0.20739102363586426 0.006301891617329081 (3.694833993911743,1.7794733047485352) (0.009785661473870277,-0.011843421496450901) 0.13602405786514282 -0.13357159268961705 (3.493283748626709,2.0044853687286377) (0.04223650321364403,0.011871401220560074) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
12.75 (4.350645065307617,1.282862901687622) (0.2246559113264084,0.02953168749809265) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13070356379671944 (3.816880464553833,0.2581635117530823) (-0.0032803178764879704,0.0012916577979922295) 0.1312258541584015 -0.10134143418765651 (3.4902994632720947,0.3880484402179718) (-0.0007673161453567445,0.00029305368661880493) 0.20739102363586426 0.006301891617329081 (3.6963369846343994,1.7771714925765991) (0.00601152703166008,-0.009207472205162048) 0.13602405786514282 -0.13357159268961705 (3.5012030601501465,2.00671124458313) (0.03167742118239403,0.008903566747903824) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
13.0 (4.406820297241211,1.2902463674545288) (0.22470033168792725,0.029534097760915756) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1306885629846693 (3.8160762786865234,0.2584809362888336) (-0.0032163069117814302,0.0012696764897555113) 0.1312258541584015 -0.10134143418765651 (3.4900922775268555,0.3881286084651947) (-0.0008290825062431395,0.00032067872234620154) 0.20739102363586426 0.006301891617329081 (3.6971726417541504,1.7754261493682861) (0.003342947456985712,-0.006981358863413334) 0.13602405786514282 -0.13357159268961705 (3.5071425437927246,2.008380651473999) (0.02375810779631138,0.006677690427750349) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
13.25 (4.463016986846924,1.297631025314331) (0.22478727996349335,0.02953847497701645) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13065772783301136 (3.8152873516082764,0.2587929666042328) (-0.003155754879117012,0.0012481005396693945) 0.1312258541584015 -0.10134143418765651 (3.489870309829712,0.38821518421173096) (-0.0008880108944140375,0.0003463368338998407) 0.20739102363586426 0.006301891617329081 (3.697572708129883,1.774118185043335) (0.001599990064278245,-0.005231834482401609) 0.13602405786514282 -0.13357159268961705 (3.511597156524658,2.0096328258514404) (0.017818624153733253,0.005008283536881208) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
13.5 (4.519222736358643,1.305016040802002) (0.22482368350028992,0.02954007498919964) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1306438075537421 (3.8145127296447754,0.2590997517108917) (-0.0030984394252300262,0.0012271064333617687) 0.1312258541584015 -0.10134143418765651 (3.4896342754364014,0.3883077800273895) (-0.0009441262227483094,0.000370348512660712) 0.20739102363586426 0.006301891617329081 (3.697706460952759,1.7731410264968872) (0.0005347859696485102,-0.003908419981598854) 0.13602405786514282 -0.13357159268961705 (3.5149381160736084,2.0105719566345215) (0.01336401142179966,0.003756109159439802) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
13.75 (4.575441360473633,1.3124017715454102) (0.22487449645996094,0.02954290434718132) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13062699022701757 (3.813751697540283,0.25940147042274475) (-0.003044133074581623,0.0012068222276866436) 0.1312258541584015 -0.10134143418765651 (3.489384889602661,0.38840600848197937) (-0.0009975439170375466,0.00039286716491915286) 0.20739102363586426 0.006301891617329081 (3.6979892253875732,1.772539734840393) (0.0011308413231745362,-0.002404957078397274) 0.13602405786514282 -0.13357159268961705 (3.517443895339966,2.0112762451171875) (0.010023051872849464,0.0028169783763587475) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
14.0 (4.631421089172363,1.3197730779647827) (0.22391849756240845,0.029485194012522697) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1309249991888531 (3.8130035400390625,0.2596983015537262) (-0.002992634428665042,0.0011873007752001286) 0.1312258541584015 -0.10134143418765651 (3.4891228675842285,0.38850951194763184) (-0.0010483853984624147,0.0004140409582760185) 0.20739102363586426 0.006301891617329081 (3.6991326808929443,1.772634744644165) (0.004574249032884836,0.000379868783056736) 0.13602405786514282 -0.13357159268961705 (3.5193231105804443,2.0118043422698975) (0.0075172726064920425,0.002112689893692732) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
14.25 (4.6874918937683105,1.3271523714065552) (0.22428396344184875,0.029517216607928276) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13085443225717233 (3.812267541885376,0.2599904537200928) (-0.002943775849416852,0.0011685907375067472) 0.1312258541584015 -0.10134143418765651 (3.4888486862182617,0.38861802220344543) (-0.001096753985621035,0.0004339830775279552) 0.20739102363586426 0.006301891617329081 (3.7014129161834717,1.7737590074539185) (0.009120797738432884,0.0044969613663852215) 0.13602405786514282 -0.13357159268961705 (3.5207326412200928,2.0122005939483643) (0.005638057366013527,0.001584592740982771) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
14.5 (4.743573188781738,1.3345324993133545) (0.2243252992630005,0.029520543292164803) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1308451716074507 (3.8115432262420654,0.2602781355381012) (-0.002897400874644518,0.0011507122544571757) 0.1312258541584015 -0.10134143418765651 (3.488563060760498,0.3887312114238739) (-0.0011427514255046844,0.00045281086931936443) 0.20739102363586426 0.006301891617329081 (3.704645872116089,1.7760668992996216) (0.012931589037179947,0.00923177134245634) 0.13602405786514282 -0.13357159268961705 (3.521789789199829,2.012497663497925) (0.004228526726365089,0.001188341062515974) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
14.75 (4.799647331237793,1.3419116735458374) (0.22429651021957397,0.029516642913222313) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13084468152982445 (3.8108298778533936,0.2605615258216858) (-0.002853394253179431,0.001133602112531662) 0.1312258541584015 -0.10134143418765651 (3.4882664680480957,0.3888488709926605) (-0.0011864841217175126,0.00047060917131602764) 0.20739102363586426 0.006301891617329081 (3.708359479904175,1.7793433666229248) (0.014854776673018932,0.013106008060276508) 0.13602405786514282 -0.13357159268961705 (3.522582530975342,2.0127205848693848) (0.0031713787466287613,0.0008912715711630881) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
15.0 (4.855738639831543,1.3492919206619263) (0.22436562180519104,0.029521014541387558) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13082398840037812 (3.810127019882202,0.26084086298942566) (-0.0028116125613451004,0.0011172991944476962) 0.1312258541584015 -0.10134143418765651 (3.487959384918213,0.3889707326889038) (-0.0012280551018193364,0.000487442099256441) 0.20739102363586426 0.006301891617329081 (3.7117748260498047,1.7826389074325562) (0.013661138713359833,0.013181990943849087) 0.13602405786514282 -0.13357159268961705 (3.523177146911621,2.012887716293335) (0.002378636971116066,0.0006683501997031271) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
15.25 (4.911843299865723,1.356673002243042) (0.22441916167736053,0.02952433191239834) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13080766294825802 (3.809433937072754,0.26111629605293274) (-0.0027719675563275814,0.0011017327196896076) 0.1312258541584015 -0.10134143418765651 (3.487642526626587,0.38909658789634705) (-0.001267539570108056,0.0005034122732467949) 0.20739102363586426 0.006301891617329081 (3.7143795490264893,1.7851767539978027) (0.010418660938739777,0.010151372291147709) 0.13602405786514282 -0.13357159268961705 (3.52362322807312,2.0130131244659424) (0.001784021034836769,0.0005012187757529318) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
15.5 (4.967962265014648,1.3640549182891846) (0.2244754433631897,0.029527831822633743) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1307905651932381 (3.8087503910064697,0.26138803362846375) (-0.002734273672103882,0.0010869456455111504) 0.1312258541584015 -0.10134143418765651 (3.487316131591797,0.3892262279987335) (-0.0013051055138930678,0.0005185212939977646) 0.20739102363586426 0.006301891617329081 (3.716172695159912,1.7869114875793457) (0.007172882556915283,0.006938890554010868) 0.13602405786514282 -0.13357159268961705 (3.5239577293395996,2.0131070613861084) (0.0013379398733377457,0.0003758105740416795) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
15.75 (5.024606227874756,1.3714797496795654) (0.22657649219036102,0.029699504375457764) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13033629127596177 (3.8080756664276123,0.261656254529953) (-0.0026985120493918657,0.0010728442575782537) 0.1312258541584015 -0.10134143418765651 (3.48698091506958,0.3893594443798065) (-0.0013407677179202437,0.0005328726838342845) 0.20739102363586426 0.006301891617329081 (3.716834306716919,1.7875492572784424) (0.002646396402269602,0.0025509889237582684) 0.13602405786514282 -0.13357159268961705 (3.5242085456848145,2.0131776332855225) (0.0010034386068582535,0.0002818736538756639) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
16.0 (5.081191539764404,1.3788987398147583) (0.22634093463420868,0.029675833880901337) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13036759135085393 (3.8074095249176025,0.26192110776901245) (-0.0026645269244909286,0.0010594474151730537) 0.1312258541584015 -0.10134143418765651 (3.4866373538970947,0.3894960582256317) (-0.0013746750773862004,0.0005464650457724929) 0.20739102363586426 0.006301891617329081 (3.7161598205566406,1.787104606628418) (-0.002698366530239582,-0.0017786039970815182) 0.13602405786514282 -0.13357159268961705 (3.5243966579437256,2.013230562210083) (0.0007526223198510706,0.0002113017690135166) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
16.25 (5.137824535369873,1.3863221406936646) (0.22653110325336456,0.029693689197301865) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13033687444266293 (3.8067514896392822,0.2621827721595764) (-0.0026322409976273775,0.0010466868989169598) 0.1312258541584015 -0.10134143418765651 (3.48628568649292,0.3896358907222748) (-0.0014069249154999852,0.0005593160167336464) 0.20739102363586426 0.006301891617329081 (3.714200973510742,1.7858612537384033) (-0.00783506128937006,-0.004973472561687231) 0.13602405786514282 -0.13357159268961705 (3.5245378017425537,2.013270139694214) (0.0005645100609399378,0.00015837284445296973) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
16.5 (5.194469451904297,1.3937464952468872) (0.2265804260969162,0.029697196558117867) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13032404051374294 (3.806101083755493,0.26244139671325684) (-0.002601589309051633,0.001034545130096376) 0.1312258541584015 -0.10134143418765651 (3.485926389694214,0.3897787630558014) (-0.001437551574781537,0.0005715206498280168) 0.20739102363586426 0.006301891617329081 (3.711336851119995,1.7842131853103638) (-0.011456279084086418,-0.006592148914933205) 0.13602405786514282 -0.13357159268961705 (3.524643659591675,2.0132999420166016) (0.00042336626211181283,0.00011879535304615274) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
