[[(2.0095828378390093, 2.104615041911945), (0.00851134311214415, 2.107298639819275), (0.006133993040514933, 1.8022777993656767), (2.008655769051051, 1.8079518606356446)], [(2.005929759673715, 0.30475592212538205), (0.008072306591146354, 0.30300369016021383), (0.007417791259589316, 0.0007852328677806142), (2.002443121728864, 0.003540358887712417)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (3.2754719257354736,1.255102276802063) (0.23036591708660126,0.030065646395087242) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1297790161726718 (3.4199326038360596,0.19717326760292053) (0.12742756307125092,-0.03338812664151192) 0.13158033788204193 -0.04512314843420123 (4.087760925292969,0.23492488265037537) (0.03754159435629845,0.004878304433077574) 0.18950515985488892 0.3740246740960662 (4.122731685638428,1.713521957397461) (0.005205817520618439,0.003496401244774461) 0.1690056025981903 0.17506214341882487 (3.9436864852905273,2.0241358280181885) (0.012972104363143444,0.003455846570432186) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
8.75 (3.333095073699951,1.2615633010864258) (0.2304927110671997,0.025844039395451546) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.11165882303264858 (3.451756238937378,0.18869993090629578) (0.12729410827159882,-0.03389335051178932) 0.13158033788204193 -0.04512314843420123 (4.094894886016846,0.23844900727272034) (0.028535788878798485,0.014096502214670181) 0.18950515985488892 0.3740246740960662 (4.125603199005127,1.715578556060791) (0.01148678082972765,0.008226212114095688) 0.1690056025981903 0.17506214341882487 (3.9461188316345215,2.0247838497161865) (0.009729134850203991,0.0025918176397681236) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
9.0 (3.3906242847442627,1.26854407787323) (0.2301170527935028,0.02792326547205448) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.12075338659442841 (3.4836113452911377,0.18034648895263672) (0.1274208426475525,-0.03341376781463623) 0.13158033788204193 -0.04512314843420123 (4.0986785888671875,0.2435639500617981) (0.015135562047362328,0.020459752529859543) 0.18950515985488892 0.3740246740960662 (4.128608226776123,1.7181732654571533) (0.012021025642752647,0.01037861779332161) 0.1690056025981903 0.17506214341882487 (3.9479429721832275,2.0252697467803955) (0.007296788971871138,0.0019437959417700768) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
9.25 (3.448092222213745,1.2757829427719116) (0.2298719584941864,0.02895525097846985) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.12530259318964015 (3.515481472015381,0.17205044627189636) (0.12748083472251892,-0.03318418934941292) 0.13158033788204193 -0.04512314843420123 (4.101866722106934,0.2488974779844284) (0.012752399779856205,0.021334126591682434) 0.18950515985488892 0.3740246740960662 (4.13148307800293,1.7210203409194946) (0.011499839834868908,0.01138835959136486) 0.1690056025981903 0.17506214341882487 (3.9493110179901123,2.025634288787842) (0.005472648423165083,0.0014578988775610924) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
9.5 (3.505512237548828,1.2831487655639648) (0.2296801209449768,0.02946305274963379) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1275818771698919 (3.547351598739624,0.163754403591156) (0.12748081982135773,-0.033184170722961426) 0.13158033788204193 -0.04512314843420123 (4.104921340942383,0.25429436564445496) (0.012219131924211979,0.021587520837783813) 0.18950515985488892 0.3740246740960662 (4.134167671203613,1.7239829301834106) (0.010738481767475605,0.011850375682115555) 0.1690056025981903 0.17506214341882487 (3.9503371715545654,2.025907516479492) (0.004104602616280317,0.0010933568701148033) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
9.75 (3.562891721725464,1.2905761003494263) (0.22951816022396088,0.029709257185459137) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.12872609912408642 (3.579221725463867,0.15545836091041565) (0.12748081982135773,-0.03318418562412262) 0.13158033788204193 -0.04512314843420123 (4.107876300811768,0.2597387433052063) (0.011819367296993732,0.021777495741844177) 0.18950515985488892 0.3740246740960662 (4.136671543121338,1.726995825767517) (0.010014587081968784,0.01205139234662056) 0.1690056025981903 0.17506214341882487 (3.9511067867279053,2.0261125564575195) (0.0030784488189965487,0.0008201291784644127) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
10.0 (3.6201870441436768,1.2980278730392456) (0.22918114066123962,0.029807033017277718) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.12933286451138745 (3.6110918521881104,0.1471623182296753) (0.12748084962368011,-0.03318418189883232) 0.13158033788204193 -0.04512314843420123 (4.110755920410156,0.2652187645435333) (0.011519285850226879,0.02192007564008236) 0.18950515985488892 0.3740246740960662 (4.139026165008545,1.7300279140472412) (0.009419300593435764,0.012128403410315514) 0.1690056025981903 0.17506214341882487 (3.95168399810791,2.02626633644104) (0.002308833645656705,0.0006150892004370689) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
10.25 (3.677478075027466,1.3054946660995483) (0.2291640341281891,0.029867038130760193) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.12959989032838054 (3.6429619789123535,0.13886627554893494) (0.12748081982135773,-0.033184174448251724) 0.13158033788204193 -0.04512314843420123 (4.113579750061035,0.2707254886627197) (0.011294503696262836,0.022026898339390755) 0.18950515985488892 0.3740246740960662 (4.141270637512207,1.733066439628601) (0.008977146819233894,0.012154199182987213) 0.1690056025981903 0.17506214341882487 (3.9521169662475586,2.026381731033325) (0.001731622382067144,0.0004613092169165611) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
10.5 (3.7347471714019775,1.3129669427871704) (0.22907684743404388,0.029889263212680817) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.12974406263447932 (3.6748321056365967,0.13057023286819458) (0.12748083472251892,-0.03318415582180023) 0.13158033788204193 -0.04512314843420123 (4.116361141204834,0.27625226974487305) (0.011125551536679268,0.022107157856225967) 0.18950515985488892 0.3740246740960662 (4.143438816070557,1.7361061573028564) (0.008672919124364853,0.012159011326730251) 0.1690056025981903 0.17506214341882487 (3.952441692352295,2.026468276977539) (0.0012986542424187064,0.0003459146246314049) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
10.75 (3.7911508083343506,1.3203731775283813) (0.22561435401439667,0.029624897986650467) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13056073844185953 (3.7021021842956543,0.12432172149419785) (0.10908030718564987,-0.024994052946567535) 0.13158033788204193 -0.04512314843420123 (4.119111061096191,0.28179410099983215) (0.010999010875821114,0.022167282178997993) 0.18950515985488892 0.3740246740960662 (4.145559310913086,1.7391456365585327) (0.008482695557177067,0.012157869525253773) 0.1690056025981903 0.17506214341882487 (3.9526851177215576,2.0265331268310547) (0.0009739281376823783,0.0002593686804175377) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
11.0 (3.8476288318634033,1.3277866840362549) (0.225912407040596,0.029654093086719513) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.130517477853856 (3.7225546836853027,0.11963533610105515) (0.08181022852659225,-0.0187455415725708) 0.13158033788204193 -0.04512314843420123 (4.121799468994141,0.28728964924812317) (0.010754541493952274,0.02198215387761593) 0.18950515985488892 0.3740246740960662 (4.147654056549072,1.7421842813491821) (0.008378254249691963,0.012154689989984035) 0.1690056025981903 0.17506214341882487 (3.9528677463531494,2.0265817642211914) (0.000730502768419683,0.0001945188269019127) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
11.25 (3.904064655303955,1.3351969718933105) (0.22574369609355927,0.02964121662080288) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13055784266306597 (3.737894058227539,0.11612054705619812) (0.06135772913694382,-0.014059155248105526) 0.13158033788204193 -0.04512314843420123 (4.123995304107666,0.29208189249038696) (0.008783369325101376,0.019168956205248833) 0.18950515985488892 0.3740246740960662 (4.149738311767578,1.7452223300933838) (0.008336616680026054,0.012152035720646381) 0.1690056025981903 0.17506214341882487 (3.9530045986175537,2.026618242263794) (0.0005478741368278861,0.00014588143676519394) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
11.5 (3.9604833126068115,1.3426053524017334) (0.22567464411258698,0.029633382335305214) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13056321178823255 (3.749398708343506,0.1134844571352005) (0.04601835459470749,-0.0105443662032485) 0.13158033788204193 -0.04512314843420123 (4.125614166259766,0.2960050106048584) (0.006475979927927256,0.015692468732595444) 0.18950515985488892 0.3740246740960662 (4.151823043823242,1.7482601404190063) (0.008339098654687405,0.0121510811150074) 0.1690056025981903 0.17506214341882487 (3.9531073570251465,2.0266456604003906) (0.00041102187242358923,0.00010940339416265488) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
11.75 (4.016887187957764,1.3500118255615234) (0.22561633586883545,0.029626069590449333) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13056470944581208 (3.7580270767211914,0.11150738596916199) (0.03451370447874069,-0.007908276282250881) 0.13158033788204193 -0.04512314843420123 (4.1286091804504395,0.29799890518188477) (0.01198015920817852,0.007975563406944275) 0.18950515985488892 0.3740246740960662 (4.153915882110596,1.7512980699539185) (0.008370466530323029,0.01215157937258482) 0.1690056025981903 0.17506214341882487 (3.9531843662261963,2.0266661643981934) (0.0003082634648308158,8.198525756597519e-05) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
12.0 (4.0732808113098145,1.3574169874191284) (0.2255753129720688,0.029620448127388954) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13056368673637697 (3.764498472213745,0.1100245863199234) (0.025885336101055145,-0.005931205581873655) 0.13158033788204193 -0.04512314843420123 (4.134787082672119,0.2951866388320923) (0.02471153438091278,-0.011249073781073093) 0.18950515985488892 0.3740246740960662 (4.156020641326904,1.7543363571166992) (0.008418758399784565,0.012152926065027714) 0.1690056025981903 0.17506214341882487 (3.953242063522339,2.026681423187256) (0.00023125424922909588,6.148125976324081e-05) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
12.25 (4.129667282104492,1.364820957183838) (0.22554607689380646,0.029615990817546844) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13056099185308703 (3.7693519592285156,0.10891248285770416) (0.019413940608501434,-0.004448405932635069) 0.13158033788204193 -0.04512314843420123 (4.142078399658203,0.2850326597690582) (0.029164761304855347,-0.04061593860387802) 0.18950515985488892 0.3740246740960662 (4.158139228820801,1.7573750019073486) (0.008475189097225666,0.012154565192759037) 0.1690056025981903 0.17506214341882487 (3.9532840251922607,2.0266942977905273) (0.00016753458476159722,5.1458348025335e-05) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
12.5 (4.18604850769043,1.3722240924835205) (0.22552573680877686,0.029612302780151367) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1305565578498235 (3.7729921340942383,0.10807840526103973) (0.014560454525053501,-0.003336302237585187) 0.13158033788204193 -0.04512314843420123 (4.146797180175781,0.2693471312522888) (0.018874339759349823,-0.06274208426475525) 0.18950515985488892 0.3740246740960662 (4.160271167755127,1.7604137659072876) (0.008526843041181564,0.012154843658208847) 0.1690056025981903 0.17506214341882487 (3.953312397003174,2.0267064571380615) (0.00011365348473191261,4.8552465159446e-05) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
12.75 (4.242427349090576,1.3796263933181763) (0.22551558911800385,0.02960936538875103) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13054956159434733 (3.7757222652435303,0.10745284706354141) (0.010920279659330845,-0.0025022246409207582) 0.13158033788204193 -0.04512314843420123 (4.149025917053223,0.25359922647476196) (0.00891561433672905,-0.06299159675836563) 0.18950515985488892 0.3740246740960662 (4.16240930557251,1.763447642326355) (0.008553119376301765,0.012135330587625504) 0.1690056025981903 0.17506214341882487 (3.9533300399780273,2.0267183780670166) (7.078803901094943e-05,4.798888767254539e-05) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
13.0 (4.298806667327881,1.3870282173156738) (0.22551795840263367,0.029607411473989487) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1305396882693868 (3.7777698040008545,0.10698368400335312) (0.008190148510038853,-0.0018766665598377585) 0.13158033788204193 -0.04512314843420123 (4.150458812713623,0.24161355197429657) (0.005732005927711725,-0.04794269800186157) 0.18950515985488892 0.3740246740960662 (4.156610012054443,1.756629228591919) (-0.023196766152977943,-0.027273505926132202) 0.1690056025981903 0.17506214341882487 (3.9533393383026123,2.026730537414551) (3.687074058689177e-05,4.855329461861402e-05) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
13.25 (4.355182647705078,1.394429326057434) (0.22550348937511444,0.029604366049170494) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13053469311052232 (3.7793054580688477,0.1066318079829216) (0.006142609287053347,-0.001407503499649465) 0.13158033788204193 -0.04512314843420123 (4.151398658752441,0.23281696438789368) (0.003759559243917465,-0.03518632426857948) 0.18950515985488892 0.3740246740960662 (4.146556854248047,1.7506186962127686) (-0.040212005376815796,-0.02404225990176201) 0.1690056025981903 0.17506214341882487 (3.9533584117889404,2.0267298221588135) (7.628217281308025e-05,-2.8917547751916572e-06) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
13.5 (4.411563396453857,1.4018303155899048) (0.22552289068698883,0.029604006558656693) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13052202354008158 (3.7804572582244873,0.10636790096759796) (0.004606955219060183,-0.0010556274792179465) 0.13158033788204193 -0.04512314843420123 (4.151828289031982,0.22855451703071594) (0.0017194095999002457,-0.017049819231033325) 0.18950515985488892 0.3740246740960662 (4.138643741607666,1.7466367483139038) (-0.03165208175778389,-0.015927763655781746) 0.1690056025981903 0.17506214341882487 (3.9533727169036865,2.0267293453216553) (5.720869012293406e-05,-2.1764990378869697e-06) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
13.75 (4.467950344085693,1.4092313051223755) (0.22554714977741241,0.029604125767946243) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13050866348653434 (3.7813210487365723,0.10616996884346008) (0.003455155296251178,-0.0007917204056866467) 0.13158033788204193 -0.04512314843420123 (4.150755405426025,0.22883805632591248) (-0.004291548393666744,0.0011341739445924759) 0.18950515985488892 0.3740246740960662 (4.132510662078857,1.7439433336257935) (-0.024532340466976166,-0.010773695074021816) 0.1690056025981903 0.17506214341882487 (3.953383445739746,2.026728868484497) (4.290357537684031e-05,-1.6996619933706825e-06) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
14.0 (4.524343013763428,1.4166324138641357) (0.22557096183300018,0.029604321345686913) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13049589477193094 (3.781968832015991,0.10602152347564697) (0.002591364784166217,-0.0005937882815487683) 0.13158033788204193 -0.04512314843420123 (4.147569179534912,0.23204174637794495) (-0.012744481675326824,0.012814769521355629) 0.18950515985488892 0.3740246740960662 (4.127804756164551,1.7420819997787476) (-0.01882351003587246,-0.007445123977959156) 0.1690056025981903 0.17506214341882487 (3.9533915519714355,2.026728630065918) (3.2174739317269996e-05,-1.2228248351675575e-06) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
14.25 (4.580741882324219,1.4240336418151855) (0.22559484839439392,0.029604673385620117) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13048376791609914 (3.7824547290802,0.10591018944978714) (0.0019435813883319497,-0.00044534291373565793) 0.13158033788204193 -0.04512314843420123 (4.143011093139648,0.23611022531986237) (-0.018231544643640518,0.01627388969063759) 0.18950515985488892 0.3740246740960662 (4.124218463897705,1.7407703399658203) (-0.014344300143420696,-0.005246429238468409) 0.1690056025981903 0.17506214341882487 (3.953397512435913,2.026728391647339) (2.4068505808827467e-05,-9.84406256065995e-07) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
14.5 (4.637146949768066,1.431434988975525) (0.2256203591823578,0.029605302959680557) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13047192422770504 (3.7828190326690674,0.10582669079303741) (0.0014576843241229653,-0.00033400888787582517) 0.13158033788204193 -0.04512314843420123 (4.13839864730835,0.2396436184644699) (-0.01844884641468525,0.014133552089333534) 0.18950515985488892 0.3740246740960662 (4.1215620040893555,1.7398619651794434) (-0.010626127012073994,-0.0036333189345896244) 0.1690056025981903 0.17506214341882487 (3.953402042388916,2.0267281532287598) (1.8108041331288405e-05,-7.459876201210136e-07) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
14.75 (4.693559169769287,1.4388365745544434) (0.22564852237701416,0.029606252908706665) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13045996278463856 (3.7830922603607178,0.10576406121253967) (0.0010933807352557778,-0.0002505102311260998) 0.13158033788204193 -0.04512314843420123 (4.13459587097168,0.24186711013317108) (-0.015210975892841816,0.008893987163901329) 0.18950515985488892 0.3740246740960662 (4.119857311248779,1.7393817901611328) (-0.006819514557719231,-0.0019205849384889007) 0.1690056025981903 0.17506214341882487 (3.9534053802490234,2.0267279148101807) (1.3578088328358717e-05,-5.075690410194511e-07) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
15.0 (4.749979019165039,1.446238398551941) (0.22567971050739288,0.02960749715566635) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13044755756231952 (3.783297300338745,0.10571709275245667) (0.0008201531018130481,-0.00018788066518027335) 0.13158033788204193 -0.04512314843420123 (4.131738185882568,0.24248965084552765) (-0.01143047958612442,0.0024901600554585457) 0.18950515985488892 0.3740246740960662 (4.118872165679932,1.7392692565917969) (-0.003941149450838566,-0.0004501222865656018) 0.1690056025981903 0.17506214341882487 (3.9534080028533936,2.0267279148101807) (1.0240228220936842e-05,-2.691504619178886e-07) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
15.25 (4.806416034698486,1.4536411762237549) (0.22574743628501892,0.029611345380544662) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13042562295475268 (3.7834510803222656,0.10568186640739441) (0.0006151131237857044,-0.00014091220509726554) 0.13158033788204193 -0.04512314843420123 (4.129520416259766,0.2417273074388504) (-0.008871532045304775,-0.0030493761878460646) 0.18950515985488892 0.3740246740960662 (4.118342399597168,1.7394118309020996) (-0.002118436386808753,0.0005701291956938803) 0.1690056025981903 0.17506214341882487 (3.9534099102020264,2.0267279148101807) (7.617624305567006e-06,-2.691504619178886e-07) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
15.5 (4.862863540649414,1.4610445499420166) (0.22578954696655273,0.02961365133523941) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1304116130370801 (3.783566474914551,0.10565544664859772) (0.00046133314026519656,-0.00010568585275905207) 0.13158033788204193 -0.04512314843420123 (4.127601146697998,0.240143284201622) (-0.007677001878619194,-0.006336108781397343) 0.18950515985488892 0.3740246740960662 (4.1180620193481445,1.7396968603134155) (-0.0011216724524274468,0.0011401197407394648) 0.1690056025981903 0.17506214341882487 (3.953411340713501,2.0267279148101807) (5.710275672754506e-06,-2.691504619178886e-07) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
15.75 (4.920067310333252,1.4685038328170776) (0.22881531715393066,0.02983735501766205) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.12966763864512493 (3.7836530208587646,0.1056356281042099) (0.0003459385479800403,-7.926609396236017e-05) 0.13158033788204193 -0.04512314843420123 (4.125778675079346,0.23832346498966217) (-0.007289722096174955,-0.007279290817677975) 0.18950515985488892 0.3740246740960662 (4.117897033691406,1.7400412559509277) (-0.0006602507783100009,0.0013776771957054734) 0.1690056025981903 0.17506214341882487 (3.9534099102020264,2.0267322063446045) (-5.332945875125006e-06,1.6737776604713872e-05) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
16.0 (4.976794242858887,1.475930094718933) (0.22690793871879578,0.029704850167036057) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13017121440595428 (3.7836854457855225,0.10561041533946991) (0.00012926783529110253,-0.00010084112000185996) 0.13158033788204193 -0.04512314843420123 (4.123964309692383,0.23665408790111542) (-0.0072576263919472694,-0.006677486468106508) 0.18950515985488892 0.3740246740960662 (4.117771625518799,1.7403979301452637) (-0.0005022416589781642,0.0014264639467000961) 0.1690056025981903 0.17506214341882487 (3.9534037113189697,2.0267441272735596) (-2.451504951750394e-05,4.7914476454025134e-05) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
16.25 (5.033624172210693,1.48336660861969) (0.2273200899362564,0.029745882377028465) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13011532203171766 (3.7836616039276123,0.10557577013969421) (-9.547115041641518e-05,-0.00013857404701411724) 0.13158033788204193 -0.04512314843420123 (4.122113227844238,0.23528046905994415) (-0.007403500843793154,-0.005494451150298119) 0.18950515985488892 0.3740246740960662 (4.117649078369141,1.7407459020614624) (-0.0004908195696771145,0.0013918173499405384) 0.1690056025981903 0.17506214341882487 (3.95339298248291,2.026763677597046) (-4.309428186388686e-05,7.841263868613169e-05) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
16.5 (5.090460777282715,1.4908037185668945) (0.22734549641609192,0.029748588800430298) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13011264889386628 (3.783586263656616,0.10552877932786942) (-0.0003017581766471267,-0.000187966666999273) 0.13158033788204193 -0.04512314843420123 (4.120222568511963,0.23418720066547394) (-0.007562669459730387,-0.004373065661638975) 0.18950515985488892 0.3740246740960662 (4.11751651763916,1.74107825756073) (-0.000530936405993998,0.001329235383309424) 0.1690056025981903 0.17506214341882487 (3.9533777236938477,2.0267906188964844) (-6.0620925069088116e-05,0.0001075745967682451) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
16.75 (5.147310733795166,1.4982421398162842) (0.22739917039871216,0.0297535490244627) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13010372893994251 (3.7834625244140625,0.10546701401472092) (-0.0004947113920934498,-0.0002470524050295353) 0.13158033788204193 -0.04512314843420123 (4.118313789367676,0.2332935631275177) (-0.007634955458343029,-0.003574560396373272) 0.18950515985488892 0.3740246740960662 (4.117372512817383,1.7413947582244873) (-0.0005760953645221889,0.0012657939223572612) 0.1690056025981903 0.17506214341882487 (3.9533584117889404,2.026824474334717) (-7.691962673561648e-05,0.0001354548876406625) 0.15435533225536346 0.26522912203226445 (2.008655769051051,1.8079518606356446) (0,0) 1e-07 0.029830261599764207 (2.005929759673715,0.30475592212538205) (0,0) 1e-07 0.029830261599764207 
