[[(2.0024484882416997, 2.101703208333584), (0.0012337930527564845, 2.102664554899638), (0.008747261057500965, 1.8046750008414534), (2.0077083663039814, 1.8060716974804825)], [(2.003944516687722, 0.30859278325207906), (0.0036072115696715646, 0.302202557813946), (0.004892291378999716, 0.0016201195755188736), (2.0067179635782666, 0.0017432887714846012)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.8296947479248047,0.9661208391189575) (0.07711081206798553,0.011196345090866089) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.14419045841574682 (4.16772985458374,0.11629810929298401) (0.06753760576248169,-0.015181689523160458) 0.17374379932880402 -0.17454595533072606 (3.3352677822113037,0.42996126413345337) (0.13090980052947998,-0.051801327615976334) 0.2032756507396698 -0.33377809930672336 (4.433353424072266,1.7103877067565918) (0.0046941498294472694,0.0009452032973058522) 0.1893441528081894 -0.11531595247850279 (3.512542486190796,2.1155807971954346) (0.0006635074969381094,0.00023374856391455978) 0.15691058337688446 -0.03216063844031486 (1.8291079519917564,1.805946907359382) (0,0) 1e-07 0.09431771385540222 (1.8317970267380814,0.3080428453658174) (0,0) 1e-07 0.09431771385540222 
8.75 (1.8491284847259521,0.9689365029335022) (0.07773484289646149,0.011262744665145874) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.14388545051941654 (4.180832862854004,0.11334022879600525) (0.052411552518606186,-0.011831512674689293) 0.17374379932880402 -0.17454595533072606 (3.367995262145996,0.41701093316078186) (0.13090980052947998,-0.05180133879184723) 0.2032756507396698 -0.33377809930672336 (4.434233665466309,1.7105649709701538) (0.003520653350278735,0.0007089304854162037) 0.1893441528081894 -0.11531595247850279 (3.512666940689087,2.1156246662139893) (0.0004975681658834219,0.00017533601203467697) 0.15691058337688446 -0.03216063844031486 (1.8485436466404683,1.805960487298142) (0,0) 1e-07 0.09431771385540222 (1.8512395599685547,0.30810495597591964) (0,0) 1e-07 0.09431771385540222 
9.0 (1.8687126636505127,0.9717682003974915) (0.07833687961101532,0.011326879262924194) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1435967146831718 (4.192562103271484,0.11065477877855301) (0.04691667854785919,-0.01074180193245411) 0.17374379932880402 -0.17454595533072606 (3.4007227420806885,0.40406060218811035) (0.13090980052947998,-0.05180133506655693) 0.2032756507396698 -0.33377809930672336 (4.434893608093262,1.710697889328003) (0.0026404119562357664,0.000531666271854192) 0.1893441528081894 -0.11531595247850279 (3.5127601623535156,2.1156575679779053) (0.00037311369669623673,0.00013146699347998947) 0.15691058337688446 -0.03216063844031486 (1.8681297945420339,1.8059741723602845) (0,0) 1e-07 0.09431771385540222 (1.8708325850073055,0.30816754734323165) (0,0) 1e-07 0.09431771385540222 
9.25 (1.8884416818618774,0.9746153354644775) (0.07891605794429779,0.011388611048460007) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.14332347780262608 (4.204165935516357,0.10799916833639145) (0.046415746212005615,-0.010622451081871986) 0.17374379932880402 -0.17454595533072606 (3.433450222015381,0.39111027121543884) (0.13090980052947998,-0.05180134251713753) 0.2032756507396698 -0.33377809930672336 (4.435388565063477,1.7107975482940674) (0.0019804693292826414,0.0003987479431089014) 0.1893441528081894 -0.11531595247850279 (3.5128300189971924,2.1156821250915527) (0.0002798920322675258,9.856522956397384e-05) 0.15691058337688446 -0.03216063844031486 (1.8878607924461155,1.805987958630755) (0,0) 1e-07 0.09431771385540222 (1.8905704971708077,0.30823060156317755) (0,0) 1e-07 0.09431771385540222 
9.5 (1.9088643789291382,0.9775784015655518) (0.08169068396091461,0.011852310970425606) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1440822850206896 (4.216286659240723,0.10532790422439575) (0.04848281666636467,-0.010685060173273087) 0.17374379932880402 -0.17454595533072606 (3.4651272296905518,0.37576866149902344) (0.12670797109603882,-0.06136646121740341) 0.2032756507396698 -0.33377809930672336 (4.435760021209717,1.7108722925186157) (0.0014855124754831195,0.00029908897704444826) 0.1893441528081894 -0.11531595247850279 (3.5128824710845947,2.1157007217407227) (0.00021003538859076798,7.40081159165129e-05) 0.15691058337688446 -0.03216063844031486 (1.9082855498697209,1.806002229638816) (0,0) 1e-07 0.09431771385540222 (1.911002451457557,0.3082958729520078) (0,0) 1e-07 0.09431771385540222 
9.75 (1.929319143295288,0.9805417060852051) (0.08181886374950409,0.011853165924549103) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.14386989996882646 (4.228916645050049,0.10465113818645477) (0.050520431250333786,-0.0027070753276348114) 0.17374379932880402 -0.17454595533072606 (3.4963459968566895,0.35951492190361023) (0.12487518787384033,-0.06501492857933044) 0.2032756507396698 -0.33377809930672336 (4.436038494110107,1.7109283208847046) (0.0011140563292428851,0.0002243447524961084) 0.1893441528081894 -0.11531595247850279 (3.5129218101501465,2.1157145500183105) (0.00015758330118842423,5.5411463108612224e-05) 0.15691058337688446 -0.03216063844031486 (1.9287423747431458,1.8060165230527654) (0,0) 1e-07 0.09431771385540222 (1.9314664734775804,0.3083612467835832) (0,0) 1e-07 0.09431771385540222 
10.0 (1.9492974281311035,0.9834117889404297) (0.07991328835487366,0.01148022897541523) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.14268236795150846 (4.24135684967041,0.10708413273096085) (0.04976074770092964,0.009731976315379143) 0.17374379932880402 -0.17454595533072606 (3.527334451675415,0.34282636642456055) (0.12395410984754562,-0.06675426661968231) 0.2032756507396698 -0.33377809930672336 (4.4362473487854,1.710970401763916) (0.0008355833706445992,0.00016831638640724123) 0.1893441528081894 -0.11531595247850279 (3.512951374053955,2.115725040435791) (0.0001182442283607088,4.15831855207216e-05) 0.15691058337688446 -0.03216063844031486 (1.9487226551838568,1.8060304834997523) (0,0) 1e-07 0.09431771385540222 (1.9514537230293763,0.3084250975302535) (0,0) 1e-07 0.09431771385540222 
10.25 (1.9725098609924316,0.9870861172676086) (0.09284979104995728,0.014697393402457237) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.15698960325488423 (4.252151966094971,0.11361296474933624) (0.0431814007461071,0.026115326210856438) 0.17374379932880402 -0.17454595533072606 (3.5582635402679443,0.3260278105735779) (0.12371616065502167,-0.06719426065683365) 0.2032756507396698 -0.33377809930672336 (4.436404228210449,1.711001992225647) (0.0006267286953516304,0.00012623550719581544) 0.1893441528081894 -0.11531595247850279 (3.5129735469818115,2.1157329082489014) (8.868032455211505e-05,3.109276804025285e-05) 0.15691058337688446 -0.03216063844031486 (1.9719376440062744,1.8060467040739185) (0,0) 1e-07 0.09431771385540222 (1.9746776567969735,0.30849928810399097) (0,0) 1e-07 0.09431771385540222 
10.5 (1.995261311531067,0.9906402230262756) (0.09100599586963654,0.014216351322829723) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.15496096343660698 (4.258763790130615,0.12457486987113953) (0.026447486132383347,0.04384761303663254) 0.17374379932880402 -0.17454595533072606 (3.589312791824341,0.3094523847103119) (0.12419677525758743,-0.06630167365074158) 0.2032756507396698 -0.33377809930672336 (4.436521530151367,1.711025595664978) (0.0004698492703028023,9.46450381889008e-05) 0.1893441528081894 -0.11531595247850279 (3.5129902362823486,2.1157386302948) (6.650739669566974e-05,2.322495674889069e-05) 0.15691058337688446 -0.03216063844031486 (1.9946915667302272,1.806062602496009) (0,0) 1e-07 0.09431771385540222 (1.9974402288903284,0.30857200482374425) (0,0) 1e-07 0.09431771385540222 
10.75 (2.0180511474609375,0.9942030906677246) (0.09115920960903168,0.014251580461859703) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.15508191484928524 (4.265849590301514,0.13495784997940063) (0.02834286540746689,0.04153191298246384) 0.17374379932880402 -0.17454595533072606 (3.620377540588379,0.2929062247276306) (0.12425918877124786,-0.0661846324801445) 0.2032756507396698 -0.33377809930672336 (4.436609745025635,1.711043357849121) (0.0003525473293848336,7.104159885784611e-05) 0.1893441528081894 -0.11531595247850279 (3.513002634048462,2.1157429218292236) (4.981809979653917e-05,1.750291085045319e-05) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
11.0 (2.0408101081848145,0.9977567791938782) (0.09103609621524811,0.014214767143130302) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.15489355530394977 (4.273440837860107,0.14477284252643585) (0.03036591224372387,0.03925995156168938) 0.17374379932880402 -0.17454595533072606 (3.651442289352417,0.27636006474494934) (0.12425920367240906,-0.0661846175789833) 0.2032756507396698 -0.33377809930672336 (4.436676025390625,1.7110567092895508) (0.00026433245511725545,5.3279414714779705e-05) 0.1893441528081894 -0.11531595247850279 (3.513011932373047,2.115746259689331) (3.742033368325792e-05,1.3211376426625066e-05) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
11.25 (2.0635464191436768,1.0013034343719482) (0.09094566106796265,0.014186779037117958) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.15474470335427754 (4.281411647796631,0.15416179597377777) (0.03188340738415718,0.03755580261349678) 0.17374379932880402 -0.17454595533072606 (3.682507038116455,0.25981390476226807) (0.12425920367240906,-0.0661846473813057) 0.2032756507396698 -0.33377809930672336 (4.436725616455078,1.711066722869873) (0.00019805209012702107,3.9927974285092205e-05) 0.1893441528081894 -0.11531595247850279 (3.513018846511841,2.115748643875122) (2.8122009098296985e-05,9.87351631920319e-06) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
11.5 (2.0862600803375244,1.00484299659729) (0.09085433185100555,0.014158233068883419) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1545910507446205 (4.289667129516602,0.1632312536239624) (0.03302140533924103,0.03627780079841614) 0.17374379932880402 -0.17454595533072606 (3.713571786880493,0.2432677447795868) (0.12425919622182846,-0.0661846399307251) 0.2032756507396698 -0.33377809930672336 (4.436762809753418,1.7110742330551147) (0.00014846102567389607,2.991439396282658e-05) 0.1893441528081894 -0.11531595247850279 (3.513024091720581,2.115750551223755) (2.1207870304351673e-05,7.4893305281875655e-06) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
11.75 (2.138882637023926,1.0132521390914917) (0.21049055457115173,0.033636629581451416) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.158461355293067 (4.298135757446289,0.17206110060214996) (0.03387477993965149,0.03531940281391144) 0.17374379932880402 -0.17454595533072606 (3.7446365356445312,0.22672158479690552) (0.12425921112298965,-0.0661846250295639) 0.2032756507396698 -0.33377809930672336 (4.436790466308594,1.7110798358917236) (0.00011126772733405232,2.240420872112736e-05) 0.1893441528081894 -0.11531595247850279 (3.513028144836426,2.1157519817352295) (1.5962661564117298e-05,5.5819818953750655e-06) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
12.0 (2.1976206302642822,1.0212093591690063) (0.2349517047405243,0.03182896599173546) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.13465053143597056 (4.306764602661133,0.18071122467517853) (0.034514933824539185,0.03460048884153366) 0.17374379932880402 -0.17454595533072606 (3.7757012844085693,0.21017542481422424) (0.12425921112298965,-0.0661846250295639) 0.2032756507396698 -0.33377809930672336 (4.436811447143555,1.711084008216858) (8.361117215827107e-05,1.6801372112240642e-05) 0.1893441528081894 -0.11531595247850279 (3.513031005859375,2.115752935409546) (1.1909544809896033e-05,4.1514704207656905e-06) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
12.25 (2.257627248764038,1.0290342569351196) (0.2400263398885727,0.031299665570259094) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12966928194358784 (4.3155131340026855,0.18922658264636993) (0.03499492257833481,0.03406141325831413) 0.17374379932880402 -0.17454595533072606 (3.8067660331726074,0.19362927973270416) (0.12425922602415085,-0.06618460267782211) 0.2032756507396698 -0.33377809930672336 (4.436827182769775,1.7110871076583862) (6.263033719733357e-05,1.2629046977963299e-05) 0.1893441528081894 -0.11531595247850279 (3.513033151626587,2.115753650665283) (9.048521860677283e-06,3.1977961043594405e-06) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
12.5 (2.3179287910461426,1.0368542671203613) (0.24120576679706573,0.031279873102903366) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12896157026406468 (4.324351787567139,0.1976408064365387) (0.03535516560077667,0.03365689516067505) 0.17374379932880402 -0.17454595533072606 (3.8378307819366455,0.1770831197500229) (0.12425920367240906,-0.0661846250295639) 0.2032756507396698 -0.33377809930672336 (4.4368391036987305,1.7110894918441772) (4.6894714614609256e-05,9.529605449642986e-06) 0.1893441528081894 -0.11531595247850279 (3.5130348205566406,2.1157543659210205) (6.902754648763221e-06,2.482540367054753e-06) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
12.75 (2.378201484680176,1.0446642637252808) (0.24109113216400146,0.031240034848451614) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12885970175737949 (4.333258152008057,0.20597919821739197) (0.035625286400318146,0.03335355222225189) 0.17374379932880402 -0.17454595533072606 (3.867570400238037,0.1620250940322876) (0.11895875632762909,-0.06023209169507027) 0.2032756507396698 -0.33377809930672336 (4.436847686767578,1.7110912799835205) (3.497378565953113e-05,7.145420113374712e-06) 0.1893441528081894 -0.11531595247850279 (3.513036012649536,2.1157548427581787) (5.233824595052283e-06,1.7672846297500655e-06) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
13.0 (2.438446044921875,1.0524686574935913) (0.24097870290279388,0.031217489391565323) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12882714519835836 (4.342215061187744,0.2142607420682907) (0.03582772612571716,0.03312618285417557) 0.17374379932880402 -0.17454595533072606 (3.8921523094177246,0.15275931358337402) (0.09832794219255447,-0.03706314042210579) 0.2032756507396698 -0.33377809930672336 (4.436854362487793,1.7110925912857056) (2.639071681187488e-05,5.357280770112993e-06) 0.1893441528081894 -0.11531595247850279 (3.5130369663238525,2.115755081176758) (4.041731699544471e-06,1.2904474715469405e-06) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
13.25 (2.4986579418182373,1.0602673292160034) (0.24084746837615967,0.031194454059004784) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12880250293285903 (4.351210117340088,0.22249963879585266) (0.03597959876060486,0.03295561298727989) 0.17374379932880402 -0.17454595533072606 (3.9128661155700684,0.14783769845962524) (0.08285482227802277,-0.019686434417963028) 0.2032756507396698 -0.33377809930672336 (4.436859130859375,1.711093544960022) (1.971499659703113e-05,4.0459785850543994e-06) 0.1893441528081894 -0.11531595247850279 (3.51303768157959,2.115755319595337) (3.088057610511896e-06,1.052028892445378e-06) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
13.5 (2.5589640140533447,1.0680989027023315) (0.24122457206249237,0.03132648766040802) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12914166892598083 (4.360233306884766,0.230706587433815) (0.03609340265393257,0.032827798277139664) 0.17374379932880402 -0.17454595533072606 (3.930678606033325,0.14617425203323364) (0.07124990224838257,-0.006653808988630772) 0.2032756507396698 -0.33377809930672336 (4.436862945556641,1.7110942602157593) (1.4946625014999881e-05,3.092304041274474e-06) 0.1893441528081894 -0.11531595247850279 (3.513038158416748,2.115755558013916) (2.3728018732072087e-06,8.136103133438155e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
13.75 (2.619210958480835,1.075920581817627) (0.2409878373146057,0.03128659352660179) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12910432682153508 (4.3692779541015625,0.23888950049877167) (0.03617905080318451,0.032731637358665466) 0.17374379932880402 -0.17454595533072606 (3.946315050125122,0.14695440232753754) (0.06254621595144272,0.0031206244602799416) 0.2032756507396698 -0.33377809930672336 (4.43686580657959,1.711094856262207) (1.1131927749374881e-05,2.3770483039697865e-06) 0.1893441528081894 -0.11531595247850279 (3.5130386352539062,2.115755796432495) (1.8959647150040837e-06,5.75191734242253e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
14.0 (2.679231643676758,1.083733081817627) (0.2400829941034317,0.03125011920928955) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1294360964047772 (4.3798508644104,0.24520814418792725) (0.04229075461626053,0.025274598971009254) 0.17374379932880402 -0.17454595533072606 (3.9603428840637207,0.14969682693481445) (0.056111350655555725,0.010969681665301323) 0.2032756507396698 -0.33377809930672336 (4.436867713928223,1.7110953330993652) (8.270904800156131e-06,1.7810018562158803e-06) 0.1893441528081894 -0.11531595247850279 (3.5130388736724854,2.115755796432495) (1.4191275568009587e-06,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
14.25 (2.7392067909240723,1.0915392637252808) (0.2399001270532608,0.03122478909790516) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12942983550156256 (4.396817684173584,0.23746472597122192) (0.06786744296550751,-0.03097364492714405) 0.17374379932880402 -0.17454595533072606 (3.9725112915039062,0.15311187505722046) (0.048674099147319794,0.013660196214914322) 0.2032756507396698 -0.33377809930672336 (4.436869144439697,1.7110956907272339) (6.3635557125962805e-06,1.3041646980127553e-06) 0.1893441528081894 -0.11531595247850279 (3.5130391120910645,2.115755796432495) (1.1807089776993962e-06,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
14.5 (2.799349069595337,1.0993411540985107) (0.24056926369667053,0.031207505613565445) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12900316622109861 (4.3994669914245605,0.19171740114688873) (0.010597221553325653,-0.18298929929733276) 0.17374379932880402 -0.17454595533072606 (3.981637716293335,0.15567316114902496) (0.03650569170713425,0.010245148092508316) 0.2032756507396698 -0.33377809930672336 (4.436870574951172,1.711095929145813) (4.9330442379869055e-06,9.465368862038304e-07) 0.1893441528081894 -0.11531595247850279 (3.5130393505096436,2.115755796432495) (9.422903985978337e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
14.75 (2.859455108642578,1.1071382761001587) (0.24042455852031708,0.03118830919265747) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12900142880150187 (4.398722171783447,0.15288490056991577) (-0.0029796757735311985,-0.15533001720905304) 0.17374379932880402 -0.17454595533072606 (3.9884824752807617,0.15759412944316864) (0.027379265055060387,0.007683862000703812) 0.2032756507396698 -0.33377809930672336 (4.436871528625488,1.7110960483551025) (3.502532990751206e-06,7.081183071022679e-07) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (7.038718194962712e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
15.0 (2.919545888900757,1.1149342060089111) (0.24036334455013275,0.031183578073978424) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12901456119234847 (4.396274566650391,0.12201275676488876) (-0.009791192598640919,-0.12348857522010803) 0.17374379932880402 -0.17454595533072606 (3.9936161041259766,0.1590348482131958) (0.02053450606763363,0.005762893706560135) 0.2032756507396698 -0.33377809930672336 (4.4368720054626465,1.711096167564392) (2.548858674344956e-06,5.889090175514866e-07) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
15.25 (2.979642152786255,1.1227359771728516) (0.24038518965244293,0.0312070082873106) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12909882176639695 (4.392695426940918,0.09740005433559418) (-0.014316418208181858,-0.09845081716775894) 0.17374379932880402 -0.17454595533072606 (3.9974663257598877,0.16011539101600647) (0.01540087815374136,0.004322174936532974) 0.2032756507396698 -0.33377809930672336 (4.436872482299805,1.7110962867736816) (2.072021516141831e-06,4.6969969957899593e-07) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
15.5 (3.0397145748138428,1.1305389404296875) (0.240290105342865,0.031211761757731438) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12916879497102146 (4.388546943664551,0.07777777314186096) (-0.01659303717315197,-0.07848911732435226) 0.17374379932880402 -0.17454595533072606 (4.000353813171387,0.16092580556869507) (0.011550656519830227,0.0032416321337223053) 0.2032756507396698 -0.33377809930672336 (4.436872959136963,1.7110964059829712) (1.5951842442518682e-06,3.504904100282147e-07) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
15.75 (3.0997841358184814,1.1383360624313354) (0.2402781993150711,0.031188683584332466) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12908066935388196 (4.384278774261475,0.062157150357961655) (-0.01707305759191513,-0.06248249113559723) 0.17374379932880402 -0.17454595533072606 (4.002519607543945,0.16153360903263092) (0.008663169108331203,0.0024312175810337067) 0.2032756507396698 -0.33377809930672336 (4.436873435974121,1.7110964059829712) (1.1183470860487432e-06,2.3128113468828815e-07) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
16.0 (3.1598265171051025,1.1461341381072998) (0.24016986787319183,0.031192399561405182) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12915346335177363 (4.380199432373047,0.0497482605278492) (-0.01631743833422661,-0.04963555932044983) 0.17374379932880402 -0.17454595533072606 (4.004143714904785,0.1619894653558731) (0.00649737473577261,0.0018234141170978546) 0.2032756507396698 -0.33377809930672336 (4.436873435974121,1.7110964059829712) (6.415099846890371e-07,2.3128113468828815e-07) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
16.25 (3.2198495864868164,1.153934359550476) (0.24009180068969727,0.031201058998703957) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12923046100992383 (4.376491546630859,0.0399138405919075) (-0.014831512235105038,-0.03933768346905708) 0.17374379932880402 -0.17454595533072606 (4.005362033843994,0.16233135759830475) (0.004873267374932766,0.0013675577938556671) 0.2032756507396698 -0.33377809930672336 (4.436873435974121,1.7110964059829712) (6.415099846890371e-07,2.3128113468828815e-07) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
16.5 (3.279836416244507,1.1617333889007568) (0.23994730412960052,0.031195949763059616) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.12928648025443457 (4.373240947723389,0.032138802111148834) (-0.013002493418753147,-0.031100161373615265) 0.17374379932880402 -0.17454595533072606 (4.006275653839111,0.16258777678012848) (0.003654948202893138,0.0010256655514240265) 0.2032756507396698 -0.33377809930672336 (4.436873435974121,1.7110964059829712) (6.415099846890371e-07,2.3128113468828815e-07) 0.1893441528081894 -0.11531595247850279 (3.5130395889282227,2.115755796432495) (4.6545321197299927e-07,3.367731551406905e-07) 0.15691058337688446 -0.03216063844031486 (2.0077083663039814,1.8060716974804825) (0,0) 1e-07 0.09431771385540222 (2.003944516687722,0.30859278325207906) (0,0) 1e-07 0.09431771385540222 
