[[(2.005520380516798, 2.108629655673764), (0.0023375373866687133, 2.1045516015844474), (0.008963669181480146, 1.8061264447652157), (2.0025638776997683, 1.807551412860471)], [(2.000467362604843, 0.302506309378532), (0.0012774822210137615, 0.3027073913122995), (0.00504888601905219, 0.004929297178850205), (2.00511893766822, 0.002109330303232767)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (3.346569061279297,1.1171859502792358) (0.2244420051574707,0.029522692784667015) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13078732189781936 (3.6168837547302246,0.11334483325481415) (0.16269966959953308,-0.03746315464377403) 0.1328926980495453 0.3743055594540302 (3.624351978302002,-0.23143424093723297) (-0.08341772854328156,-0.07760915905237198) 0.20593369007110596 0.3486288413287214 (3.3874833583831787,1.5784931182861328) (0.12759412825107574,0.04894328489899635) 0.1246725544333458 0.22069156776754395 (3.614011287689209,2.0236575603485107) (0.014473840594291687,0.007809157948940992) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
8.75 (3.402658462524414,1.1245640516281128) (0.22435744106769562,0.02951245941221714) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13079122146011876 (3.6575586795806885,0.10397904366254807) (0.16269969940185547,-0.03746315836906433) 0.1328926980495453 0.3743055594540302 (3.5879204273223877,-0.2380695343017578) (-0.14572599530220032,-0.02654115855693817) 0.20593369007110596 0.3486288413287214 (3.419381856918335,1.5907288789749146) (0.12759411334991455,0.04894326999783516) 0.1246725544333458 0.22069156776754395 (3.61672043800354,2.0251286029815674) (0.010836867615580559,0.0058837938122451305) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
9.0 (3.458742618560791,1.1319411993026733) (0.22433701157569885,0.029508402571082115) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13078522062652384 (3.6982336044311523,0.09461325407028198) (0.16269968450069427,-0.03746315836906433) 0.1328926980495453 0.3743055594540302 (3.543593168258667,-0.2239951193332672) (-0.17730942368507385,0.05629768222570419) 0.20593369007110596 0.3486288413287214 (3.451280355453491,1.6029646396636963) (0.12759411334991455,0.048943281173706055) 0.1246725544333458 0.22069156776754395 (3.618739128112793,2.026263952255249) (0.008074697107076645,0.0045410399325191975) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
9.25 (3.5148239135742188,1.1393176317214966) (0.22432474792003632,0.029505539685487747) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13077974410960763 (3.738908529281616,0.0852474644780159) (0.16269969940185547,-0.03746315836906433) 0.1328926980495453 0.3743055594540302 (3.5048577785491943,-0.1874525099992752) (-0.15494126081466675,0.1461704522371292) 0.20593369007110596 0.3486288413287214 (3.4831788539886475,1.6152005195617676) (0.12759411334991455,0.04894328862428665) 0.1246725544333458 0.22069156776754395 (3.6202354431152344,2.027160882949829) (0.005984785966575146,0.0035877341870218515) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
9.5 (3.5709052085876465,1.1466938257217407) (0.2243252843618393,0.029504647478461266) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13077552526662606 (3.77958345413208,0.07588167488574982) (0.16269969940185547,-0.03746315836906433) 0.1328926980495453 0.3743055594540302 (3.4844093322753906,-0.13660991191864014) (-0.08179425448179245,0.20337040722370148) 0.20593369007110596 0.3486288413287214 (3.5150773525238037,1.6274362802505493) (0.12759411334991455,0.048943277448415756) 0.1246725544333458 0.22069156776754395 (3.621337413787842,2.027886152267456) (0.0044076573103666306,0.0029014497995376587) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
9.75 (3.626986265182495,1.1540699005126953) (0.22432444989681244,0.02950451895594597) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13077544302253222 (3.820258378982544,0.06651588529348373) (0.16269969940185547,-0.03746316209435463) 0.1328926980495453 0.3743055594540302 (3.486593008041382,-0.08506655693054199) (0.008734650909900665,0.20617341995239258) 0.20593369007110596 0.3486288413287214 (3.54697585105896,1.6396721601486206) (0.12759411334991455,0.04894328862428665) 0.1246725544333458 0.22069156776754395 (3.6221423149108887,2.028486728668213) (0.003219806822016835,0.0024020965211093426) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
10.0 (3.6830642223358154,1.1614458560943604) (0.22431141138076782,0.029503706842660904) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13077939930557092 (3.860933303833008,0.05715009570121765) (0.16269968450069427,-0.03746315836906433) 0.1328926980495453 0.3743055594540302 (3.4987456798553467,-0.0437023863196373) (0.04861069843173027,0.16545668244361877) 0.20593369007110596 0.3486288413287214 (3.578874349594116,1.6519079208374023) (0.12759411334991455,0.04894326999783516) 0.1246725544333458 0.22069156776754395 (3.6227238178253174,2.0289957523345947) (0.0023262943141162395,0.002035764744505286) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
10.25 (3.7391343116760254,1.168821096420288) (0.2242804616689682,0.029500987380743027) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1307853221363172 (3.9016082286834717,0.04778430610895157) (0.16269968450069427,-0.03746315836906433) 0.1328926980495453 0.3743055594540302 (3.5078601837158203,-0.012679258361458778) (0.03645802661776543,0.12409251183271408) 0.20593369007110596 0.3486288413287214 (3.6107728481292725,1.6641438007354736) (0.12759409844875336,0.048943281173706055) 0.1246725544333458 0.22069156776754395 (3.6231374740600586,2.0294370651245117) (0.0016548063140362501,0.0017652467358857393) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
10.5 (3.795196771621704,1.176195502281189) (0.22424964606761932,0.029497716575860977) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1307887524685493 (3.9422831535339355,0.038418516516685486) (0.16269968450069427,-0.03746315836906433) 0.1328926980495453 0.3743055594540302 (3.5146961212158203,0.010588087141513824) (0.027343522757291794,0.09306938201189041) 0.20593369007110596 0.3486288413287214 (3.6426713466644287,1.6763795614242554) (0.12759412825107574,0.04894326627254486) 0.1246725544333458 0.22069156776754395 (3.623425006866455,2.0298283100128174) (0.0011505187721922994,0.0015645709354430437) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
10.75 (3.85125470161438,1.183569312095642) (0.22423166036605835,0.02949536219239235) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13078880265957477 (3.9768145084381104,0.030467357486486435) (0.13812512159347534,-0.031804632395505905) 0.1328926980495453 0.3743055594540302 (3.5198230743408203,0.028038596734404564) (0.020507585257291794,0.06980203837156296) 0.20593369007110596 0.3486288413287214 (3.674569845199585,1.688615322113037) (0.12759411334991455,0.048943281173706055) 0.1246725544333458 0.22069156776754395 (3.6236181259155273,2.030182123184204) (0.0007720481371507049,0.001414882019162178) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
11.0 (3.9072275161743164,1.1909350156784058) (0.22389161586761475,0.02946298010647297) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13084301267050935 (4.002712726593018,0.02450398914515972) (0.10359376668930054,-0.023853473365306854) 0.1328926980495453 0.3743055594540302 (3.5236682891845703,0.04112647846341133) (0.015380632132291794,0.05235152691602707) 0.20593369007110596 0.3486288413287214 (3.706468343734741,1.7008512020111084) (0.12759411334991455,0.04894329980015755) 0.1246725544333458 0.22069156776754395 (3.6237401962280273,2.030507802963257) (0.00048800697550177574,0.0013025738298892975) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
11.25 (3.963212490081787,1.1983016729354858) (0.22394010424613953,0.029466599225997925) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.130830890258902 (4.022136688232422,0.020031463354825974) (0.07769554853439331,-0.01789010502398014) 0.1328926980495453 0.3743055594540302 (3.526552200317383,0.05094239115715027) (0.011535417288541794,0.03926364332437515) 0.20593369007110596 0.3486288413287214 (3.7383668422698975,1.7130869626998901) (0.12759411334991455,0.04894326999783516) 0.1246725544333458 0.22069156776754395 (3.6238090991973877,2.0308122634887695) (0.0002752473228611052,0.0012174376752227545) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
11.5 (4.019237995147705,1.2056715488433838) (0.2241024523973465,0.029479477554559708) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13079367737205874 (4.0367045402526855,0.016677068546414375) (0.058271583169698715,-0.013417579233646393) 0.1328926980495453 0.3743055594540302 (3.528715133666992,0.0583043247461319) (0.008651506155729294,0.029447732493281364) 0.20593369007110596 0.3486288413287214 (3.7702653408050537,1.7253228425979614) (0.12759409844875336,0.04894328862428665) 0.1246725544333458 0.22069156776754395 (3.6238389015197754,2.031095504760742) (0.00011892741895280778,0.001133014913648367) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
11.75 (4.075263977050781,1.2130413055419922) (0.22410371899604797,0.029478957876563072) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13079066707421041 (4.047630310058594,0.01416127197444439) (0.04370373114943504,-0.010063184425234795) 0.1328926980495453 0.3743055594540302 (3.530337333679199,0.06382577121257782) (0.006488573271781206,0.022085798904299736) 0.20593369007110596 0.3486288413287214 (3.80216383934021,1.7375586032867432) (0.12759411334991455,0.04894325137138367) 0.1246725544333458 0.22069156776754395 (3.62480092048645,2.0284759998321533) (0.003848048858344555,-0.010478313080966473) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
12.0 (4.131289005279541,1.2204111814498901) (0.2241005003452301,0.029479607939720154) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1307953756346522 (4.0558247566223145,0.0122744245454669) (0.03277796134352684,-0.007547388318926096) 0.1328926980495453 0.3743055594540302 (3.5315539836883545,0.06796685606241226) (0.004866373259574175,0.016564352437853813) 0.20593369007110596 0.3486288413287214 (3.834062337875366,1.749794363975525) (0.12759411334991455,0.048943277448415756) 0.1246725544333458 0.22069156776754395 (3.6258585453033447,2.0259435176849365) (0.004230484366416931,-0.010130392387509346) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
12.25 (4.187328815460205,1.227782130241394) (0.22415830194950104,0.029483983293175697) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13078121898213832 (4.0619707107543945,0.010859289206564426) (0.024583516642451286,-0.0056605408899486065) 0.1328926980495453 0.3743055594540302 (3.532466411590576,0.07107267528772354) (0.0036497232504189014,0.012423266656696796) 0.20593369007110596 0.3486288413287214 (3.8644464015960693,1.7614492177963257) (0.12153593450784683,0.04661949723958969) 0.1246725544333458 0.22069156776754395 (3.6266517639160156,2.0240440368652344) (0.0031728597823530436,-0.0075979107059538364) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
12.5 (4.2433762550354,1.235154151916504) (0.22419027984142303,0.029487978667020798) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1307802949573436 (4.066580295562744,0.009797938168048859) (0.018437562510371208,-0.004245405551046133) 0.1328926980495453 0.3743055594540302 (3.5331506729125977,0.073402039706707) (0.0027372953481972218,0.009317447431385517) 0.20593369007110596 0.3486288413287214 (3.8872344493865967,1.7701903581619263) (0.09115187078714371,0.03496464341878891) 0.1246725544333458 0.22069156776754395 (3.627246618270874,2.0226194858551025) (0.002379641169682145,-0.005698429886251688) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
12.75 (4.299437046051025,1.2425271272659302) (0.22424325346946716,0.0294919703155756) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1307672492071314 (4.070037364959717,0.00900192465633154) (0.013827977702021599,-0.0031840545125305653) 0.1328926980495453 0.3743055594540302 (3.5336639881134033,0.0751490592956543) (0.0020530340261757374,0.006988083012402058) 0.20593369007110596 0.3486288413287214 (3.904325485229492,1.7767462730407715) (0.06836382299661636,0.026223503053188324) 0.1246725544333458 0.22069156776754395 (3.627692699432373,2.0215511322021484) (0.0017847866984084249,-0.004273878876119852) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
13.0 (4.355513095855713,1.249901294708252) (0.2243044078350067,0.029496705159544945) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13075275193814226 (4.072629928588867,0.008404914289712906) (0.010370908305048943,-0.0023880410008132458) 0.1328926980495453 0.3743055594540302 (3.5340490341186523,0.07645932585000992) (0.0015397188253700733,0.0052410634234547615) 0.20593369007110596 0.3486288413287214 (3.9171435832977295,1.781663179397583) (0.05127278342843056,0.01966758817434311) 0.1246725544333458 0.22069156776754395 (3.6280274391174316,2.020749807357788) (0.0013387055369094014,-0.003205524990335107) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
13.25 (4.4116058349609375,1.2572767734527588) (0.22437027096748352,0.02950185351073742) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13073736157082852 (4.0745744705200195,0.007957156747579575) (0.007778344210237265,-0.0017910305177792907) 0.1328926980495453 0.3743055594540302 (3.5343377590179443,0.07744202762842178) (0.0011546728201210499,0.00393079686909914) 0.20593369007110596 0.3486288413287214 (3.926757335662842,1.7853507995605469) (0.03845468536019325,0.014750680886209011) 0.1246725544333458 0.22069156776754395 (3.6282784938812256,2.020148754119873) (0.0010039658518508077,-0.0024042001459747553) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
13.5 (4.467715740203857,1.2646535634994507) (0.22443954646587372,0.029507288709282875) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13072127159420385 (4.076033115386963,0.007621338590979576) (0.005833802279084921,-0.0013432729756459594) 0.1328926980495453 0.3743055594540302 (3.5345542430877686,0.07817905396223068) (0.0008659478626213968,0.0029480953235179186) 0.20593369007110596 0.3486288413287214 (3.9339675903320312,1.7881165742874146) (0.028840932995080948,0.011063060723245144) 0.1246725544333458 0.22069156776754395 (3.6284666061401367,2.019697904586792) (0.0007529110880568624,-0.0018031469080597162) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
13.75 (4.523843765258789,1.2720317840576172) (0.2245112806558609,0.029512919485569) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.130704632662435 (4.077126979827881,0.007369474973529577) (0.0043751574121415615,-0.001007454819045961) 0.1328926980495453 0.3743055594540302 (3.5347166061401367,0.07873181998729706) (0.000649463792797178,0.0022110689897090197) 0.20593369007110596 0.3486288413287214 (3.939375162124634,1.7901909351348877) (0.021630678325891495,0.008297285996377468) 0.1246725544333458 0.22069156776754395 (3.628607749938965,2.019359827041626) (0.0005647988291457295,-0.0013522973749786615) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
14.0 (4.579989910125732,1.2794114351272583) (0.22458472847938538,0.02951868250966072) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13068759727757692 (4.07794713973999,0.007180577144026756) (0.0032812929712235928,-0.000755591201595962) 0.1328926980495453 0.3743055594540302 (3.5348384380340576,0.07914639264345169) (0.0004871007695328444,0.001658302964642644) 0.20593369007110596 0.3486288413287214 (3.9434309005737305,1.7917466163635254) (0.016223106533288956,0.006222925148904324) 0.1246725544333458 0.22069156776754395 (3.628713607788086,2.019106388092041) (0.00042365503031760454,-0.001014219829812646) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
14.25 (4.636154651641846,1.286792516708374) (0.22465936839580536,0.029524531215429306) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13067026236356816 (4.078562259674072,0.007038903888314962) (0.0024611330591142178,-0.0005666933720931411) 0.1328926980495453 0.3743055594540302 (3.5349297523498535,0.07945732772350311) (0.000365268875611946,0.0012437303084880114) 0.20593369007110596 0.3486288413287214 (3.946472644805908,1.7929134368896484) (0.01216736901551485,0.004667243920266628) 0.1246725544333458 0.22069156776754395 (3.6287930011749268,2.018916130065918) (0.0003177971811965108,-0.0007607809384353459) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
14.5 (4.693210124969482,1.2942631244659424) (0.22822272777557373,0.029882248491048813) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13019394847530505 (4.079023838043213,0.006932648830115795) (0.0018460132414475083,-0.00042502014548517764) 0.1328926980495453 0.3743055594540302 (3.5349981784820557,0.07969052344560623) (0.00027395455981604755,0.0009327951702289283) 0.20593369007110596 0.3486288413287214 (3.948754072189331,1.7937885522842407) (0.009125624783337116,0.0035004233941435814) 0.1246725544333458 0.22069156776754395 (3.628852605819702,2.0187735557556152) (0.0002384038089076057,-0.000570522912312299) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
14.75 (4.749999046325684,1.301707148551941) (0.22715483605861664,0.0297761932015419) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13034009930386198 (4.079370021820068,0.006852957420051098) (0.0013844348723068833,-0.0003187650872860104) 0.1328926980495453 0.3743055594540302 (3.5350496768951416,0.07986542582511902) (0.0002055284276138991,0.0006995994481258094) 0.20593369007110596 0.3486288413287214 (3.950465202331543,1.7944449186325073) (0.006844197399914265,0.0026253079995512962) 0.1246725544333458 0.22069156776754395 (3.628897190093994,2.0186665058135986) (0.00017879916413221508,-0.00042794860200956464) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
15.0 (4.80684757232666,1.3091570138931274) (0.22739426791667938,0.029799366369843483) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13030459424437818 (4.079629421234131,0.006793188862502575) (0.0010382510954514146,-0.0002390736626693979) 0.1328926980495453 0.3743055594540302 (3.535088300704956,0.07999660074710846) (0.0001540300145279616,0.0005246970686130226) 0.20593369007110596 0.3486288413287214 (3.9517483711242676,1.7949371337890625) (0.005133067257702351,0.0019689416512846947) 0.1246725544333458 0.22069156776754395 (3.6289308071136475,2.0185863971710205) (0.0001342148898402229,-0.0003208986599929631) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
15.25 (4.86370849609375,1.3166080713272095) (0.22744449973106384,0.029804276302456856) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1302973636387031 (4.079823970794678,0.006748362444341183) (0.0007788516231812537,-0.00017930510512087494) 0.1328926980495453 0.3743055594540302 (3.5351171493530273,0.08009497821331024) (0.00011540620471350849,0.0003935221757274121) 0.20593369007110596 0.3486288413287214 (3.9527108669281006,1.7953063249588013) (0.0038498984649777412,0.0014767264947295189) 0.1246725544333458 0.22069156776754395 (3.628955841064453,2.018526315689087) (0.00010059787018690258,-0.00024079001741483808) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
15.5 (4.920586109161377,1.3240606784820557) (0.22751125693321228,0.02981060929596424) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13028692858548818 (4.079969882965088,0.0067147426307201385) (0.0005843020626343787,-0.00013447868695948273) 0.1328926980495453 0.3743055594540302 (3.5351388454437256,0.08016876131296158) (8.655755664221942e-05,0.0002951447095256299) 0.20593369007110596 0.3486288413287214 (3.95343279838562,1.7955832481384277) (0.0028874026611447334,0.0011075353249907494) 0.1246725544333458 0.22069156776754395 (3.628974676132202,2.0184812545776367) (7.556391938123852e-05,-0.00018070853548124433) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
15.75 (4.977479934692383,1.331514835357666) (0.2275749146938324,0.02981659583747387) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.130276757237542 (4.080079555511475,0.006689528003334999) (0.0004383898922242224,-0.00010085887333843857) 0.1328926980495453 0.3743055594540302 (3.5351550579071045,0.08022410422563553) (6.486146594397724e-05,0.00022136159532237798) 0.20593369007110596 0.3486288413287214 (3.9539742469787598,1.7957909107208252) (0.002165471203625202,0.0008306121453642845) 0.1246725544333458 0.22069156776754395 (3.628988742828369,2.0184473991394043) (5.672885163221508e-05,-0.000135647424031049) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
16.0 (5.0344977378845215,1.3389812707901) (0.22807158529758453,0.029865821823477745) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1302084457617285 (4.0801615715026855,0.0066706170327961445) (0.00032871734583750367,-7.56442459532991e-05) 0.1328926980495453 0.3743055594540302 (3.5351672172546387,0.08026561141014099) (4.864899892709218e-05,0.00016601868264842778) 0.20593369007110596 0.3486288413287214 (3.9543802738189697,1.7959465980529785) (0.001624022494070232,0.0006229495629668236) 0.1246725544333458 0.22069156776754395 (3.6289994716644287,2.0184218883514404) (4.2662155465222895e-05,-0.00010179197852266952) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
16.25 (5.091524124145508,1.346448540687561) (0.22810594737529755,0.02986917831003666) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13020351852313924 (4.080223083496094,0.006656433921307325) (0.00024670135462656617,-5.6733275414444506e-05) 0.1328926980495453 0.3743055594540302 (3.5351762771606445,0.08029673993587494) (3.648965139291249e-05,0.00012451149814296514) 0.20593369007110596 0.3486288413287214 (3.9546847343444824,1.7960634231567383) (0.001217995653860271,0.0004672622599173337) 0.1246725544333458 0.22069156776754395 (3.629007339477539,2.0184028148651123) (3.193331940565258e-05,-7.628119055880234e-05) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
16.5 (5.148569107055664,1.3539174795150757) (0.22817999124526978,0.029875949025154114) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13019091615786624 (4.0802693367004395,0.006645796354860067) (0.00018518937577027828,-4.2550163925625384e-05) 0.1328926980495453 0.3743055594540302 (3.5351831912994385,0.0803200826048851) (2.742974720604252e-05,9.338297240901738e-05) 0.20593369007110596 0.3486288413287214 (3.9549131393432617,1.796151041984558) (0.0009135351865552366,0.0003504371561575681) 0.1246725544333458 0.22069156776754395 (3.6290132999420166,2.018388509750366) (2.406550629530102e-05,-5.7207707868656144e-05) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
16.75 (5.205630779266357,1.3613879680633545) (0.22824692726135254,0.029882004484534264) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13017924928808516 (4.080304145812988,0.006637818180024624) (0.00013893617142457515,-3.191259747836739e-05) 0.1328926980495453 0.3743055594540302 (3.5351884365081787,0.08033759146928787) (2.0515608412097208e-05,7.004030339885503e-05) 0.20593369007110596 0.3486288413287214 (3.9550843238830566,1.7962167263031006) (0.0006851301877759397,0.0002628183283377439) 0.1246725544333458 0.22069156776754395 (3.6290178298950195,2.0183777809143066) (1.8105041817761958e-05,-4.2902593122562394e-05) 0.21304583549499512 0.22558551599490984 (2.0025638776997683,1.807551412860471) (0,0) 1e-07 0.11891192055128597 (2.000467362604843,0.302506309378532) (0,0) 1e-07 0.11891192055128597 
