[[(2.008839441482508, 2.10848857586644), (0.0039826157316471345, 2.1050706375993666), (0.003595060083320888, 1.8083165406660804), (2.0034970358942563, 1.8099371698815303)], [(2.0088639203135488, 0.30698785611438845), (0.0036552734037281543, 0.30858730717371685), (0.009406664805129942, 0.0012783036282815474), (2.0092856088897575, 0.009171188154511574)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (3.209852457046509,1.2418876886367798) (0.23176005482673645,0.030171385034918785) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1294556620809196 (4.296637058258057,-0.08581703156232834) (0.028632752597332,-0.06003069132566452) 0.18319404125213623 0.25090241350618836 (4.202500820159912,0.22083216905593872) (0.017237922176718712,-0.04782024398446083) 0.13200563192367554 0.04763529441410497 (3.566796064376831,1.6842659711837769) (0.11399422585964203,0.048220518976449966) 0.17220886051654816 0.13924746853414127 (3.2263834476470947,1.8667136430740356) (0.09948574006557465,0.024088509380817413) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
8.75 (3.2677557468414307,1.249427080154419) (0.23161286115646362,0.030157452449202538) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12947786492652463 (4.3023681640625,-0.09918562322854996) (0.02292419597506523,-0.05347435548901558) 0.18319404125213623 0.25090241350618836 (4.205732822418213,0.2118658721446991) (0.012928267940878868,-0.0358651764690876) 0.13200563192367554 0.04763529441410497 (3.5928380489349365,1.6918129920959473) (0.1041681244969368,0.030187854543328285) 0.17220886051654816 0.13924746853414127 (3.2512547969818115,1.8727357387542725) (0.09948574751615524,0.024088509380817413) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
9.0 (3.325625419616699,1.2569619417190552) (0.23147843778133392,0.030139273032546043) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12947499050372124 (4.305147647857666,-0.11070950329303741) (0.011117375455796719,-0.04609551653265953) 0.18319404125213623 0.25090241350618836 (4.208157062530518,0.20514115691184998) (0.009696265682578087,-0.026898881420493126) 0.13200563192367554 0.04763529441410497 (3.6175944805145264,1.696907877922058) (0.09902539849281311,0.02037963829934597) 0.17220886051654816 0.13924746853414127 (3.2761261463165283,1.8787578344345093) (0.09948573261499405,0.024088509380817413) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
9.25 (3.383469820022583,1.2644929885864258) (0.23137763142585754,0.030123954638838768) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12946567019965 (4.302012920379639,-0.120902419090271) (-0.012538974173367023,-0.04077167809009552) 0.18319404125213623 0.25090241350618836 (4.209975242614746,0.20009762048721313) (0.007272026035934687,-0.020174166187644005) 0.13200563192367554 0.04763529441410497 (3.6412558555603027,1.7005974054336548) (0.09464515745639801,0.014758298173546791) 0.17220886051654816 0.13924746853414127 (3.300997495651245,1.884779930114746) (0.09948574006557465,0.024088511243462563) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
9.5 (3.4408044815063477,1.2719917297363281) (0.22933897376060486,0.029994841665029526) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13005006988205473 (4.286065101623535,-0.12816175818443298) (-0.06379073113203049,-0.02903733402490616) 0.18319404125213623 0.25090241350618836 (4.211338520050049,0.1963149607181549) (0.005453845951706171,-0.015130629763007164) 0.13200563192367554 0.04763529441410497 (3.664193630218506,1.7035108804702759) (0.09175089001655579,0.011653993278741837) 0.17220886051654816 0.13924746853414127 (3.325868844985962,1.890802025794983) (0.09948573261499405,0.024088511243462563) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
9.75 (3.498243808746338,1.279496431350708) (0.22975699603557587,0.030018897727131844) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1299190534111572 (4.269896984100342,-0.13277578353881836) (-0.06467253714799881,-0.018456075340509415) 0.18319404125213623 0.25090241350618836 (4.2123613357543945,0.19347797334194183) (0.004090568516403437,-0.011347969993948936) 0.13200563192367554 0.04763529441410497 (3.686720132827759,1.7059823274612427) (0.0901055783033371,0.009885570034384727) 0.17220886051654816 0.13924746853414127 (3.3507401943206787,1.8968241214752197) (0.09948573261499405,0.024088511243462563) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
10.0 (3.5556516647338867,1.28699791431427) (0.2296309620141983,0.03000614047050476) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12993493735273606 (4.256028175354004,-0.13562452793121338) (-0.05547434836626053,-0.011394993402063847) 0.18319404125213623 0.25090241350618836 (4.213128089904785,0.19135022163391113) (0.0030677528120577335,-0.008510982617735863) 0.13200563192367554 0.04763529441410497 (3.709012269973755,1.7082022428512573) (0.08916819840669632,0.00887945294380188) 0.17220886051654816 0.13924746853414127 (3.3756115436553955,1.9028462171554565) (0.09948573261499405,0.024088513106107712) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
10.25 (3.6130378246307373,1.294497013092041) (0.2295442819595337,0.02999640442430973) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12994175012070946 (4.244241714477539,-0.13722489774227142) (-0.04714618995785713,-0.006401481106877327) 0.18319404125213623 0.25090241350618836 (4.213703155517578,0.1897544115781784) (0.0023009986616671085,-0.006383230444043875) 0.13200563192367554 0.04763529441410497 (3.731168270111084,1.7102761268615723) (0.0886237621307373,0.008295469917356968) 0.17220886051654816 0.13924746853414127 (3.4004828929901123,1.9088683128356934) (0.09948573261499405,0.02408851496875286) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
10.5 (3.670438289642334,1.3019963502883911) (0.2296018749475479,0.029997536912560463) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.129914370878905 (4.234322547912598,-0.1379871517419815) (-0.03967733681201935,-0.003049031365662813) 0.18319404125213623 0.25090241350618836 (4.214134693145752,0.18855755031108856) (0.001725932932458818,-0.004787420388311148) 0.13200563192367554 0.04763529441410497 (3.753242015838623,1.712261438369751) (0.08829507231712341,0.00794140249490738) 0.17220886051654816 0.13924746853414127 (3.425354242324829,1.9148904085159302) (0.09948573261499405,0.02408851869404316) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
10.75 (3.7278082370758057,1.309492588043213) (0.22948013246059418,0.029984883964061737) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12992830732928376 (4.226052284240723,-0.13821667432785034) (-0.03308073803782463,-0.0009180981433019042) 0.18319404125213623 0.25090241350618836 (4.214458465576172,0.18765990436077118) (0.0012943953042849898,-0.003590559121221304) 0.13200563192367554 0.04763529441410497 (3.7752654552459717,1.7141926288604736) (0.08809349685907364,0.007724710274487734) 0.17220886051654816 0.13924746853414127 (3.450225591659546,1.920912504196167) (0.09948574006557465,0.02408851869404316) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
11.0 (3.785173177719116,1.3169885873794556) (0.22945959866046906,0.029984083026647568) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1299363719442006 (4.2192158699035645,-0.13812944293022156) (-0.02734503708779812,0.0003489254740998149) 0.18319404125213623 0.25090241350618836 (4.214701175689697,0.18698666989803314) (0.0009706229320727289,-0.002692913170903921) 0.13200563192367554 0.04763529441410497 (3.797255754470825,1.7160882949829102) (0.0879615992307663,0.007582684047520161) 0.17220886051654816 0.13924746853414127 (3.4750969409942627,1.9269345998764038) (0.09948574006557465,0.02408852055668831) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
11.25 (3.84249210357666,1.3244798183441162) (0.2292756885290146,0.02996496669948101) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12995745201303113 (4.213608741760254,-0.13787142932415009) (-0.022428881376981735,0.0010320290457457304) 0.18319404125213623 0.25090241350618836 (4.214883327484131,0.18648174405097961) (0.0007279128185473382,-0.002019678708165884) 0.13200563192367554 0.04763529441410497 (3.819222927093506,1.7179591655731201) (0.08786912262439728,0.007483478169888258) 0.17220886051654816 0.13924746853414127 (3.4999682903289795,1.9329566955566406) (0.09948574006557465,0.024088524281978607) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
11.5 (3.899007558822632,1.3318918943405151) (0.2260613888502121,0.029648274183273315) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.130407130134948 (4.209041595458984,-0.1375369131565094) (-0.018268879503011703,0.0013380832970142365) 0.18319404125213623 0.25090241350618836 (4.215019702911377,0.18610306084156036) (0.0005457610241137445,-0.001514752977527678) 0.13200563192367554 0.04763529441410497 (3.8411920070648193,1.719839334487915) (0.08787598460912704,0.007520806044340134) 0.17220886051654816 0.13924746853414127 (3.5248396396636963,1.9389787912368774) (0.09948573261499405,0.024088526144623756) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
11.75 (3.9556081295013428,1.3393181562423706) (0.22640195488929749,0.029705045744776726) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13045969615193187 (4.2053446769714355,-0.13718371093273163) (-0.014787783846259117,0.0014127794420346618) 0.18319404125213623 0.25090241350618836 (4.215122222900391,0.18581904470920563) (0.0004093855677638203,-0.0011360697681084275) 0.13200563192367554 0.04763529441410497 (3.8631534576416016,1.7217191457748413) (0.08784612268209457,0.007519028149545193) 0.17220886051654816 0.13924746853414127 (3.549710988998413,1.9450008869171143) (0.09948573261499405,0.024088526144623756) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
12.0 (4.012179374694824,1.346742033958435) (0.22628431022167206,0.02969542145729065) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13048494272770506 (4.20236873626709,-0.13684497773647308) (-0.011903390288352966,0.0013549034483730793) 0.18319404125213623 0.25090241350618836 (4.215198993682861,0.18560603260993958) (0.0003068655787501484,-0.0008520536357536912) 0.13200563192367554 0.04763529441410497 (3.8823258876800537,1.7198084592819214) (0.07668934017419815,-0.007642857264727354) 0.17220886051654816 0.13924746853414127 (3.57458233833313,1.951022982597351) (0.09948573261499405,0.024088529869914055) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
12.25 (4.068741321563721,1.3541643619537354) (0.2262469083070755,0.029689501971006393) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13048054889012625 (4.2010626792907715,-0.13677750527858734) (-0.005224431399255991,0.0002699074102565646) 0.18319404125213623 0.25090241350618836 (4.215256690979004,0.18544627726078033) (0.00023009481083136052,-0.000639041536487639) 0.13200563192367554 0.04763529441410497 (3.8953514099121094,1.7104318141937256) (0.05210161209106445,-0.0375065952539444) 0.17220886051654816 0.13924746853414127 (3.5994536876678467,1.957045078277588) (0.09948573261499405,0.024088531732559204) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
12.5 (4.125293254852295,1.361585259437561) (0.22620843350887299,0.029683591797947884) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13047680590414684 (4.205005168914795,-0.1372646987438202) (0.0157705619931221,-0.0019487552344799042) 0.18319404125213623 0.25090241350618836 (4.215299606323242,0.1853264570236206) (0.0001723975146887824,-0.00047928618732839823) 0.13200563192367554 0.04763529441410497 (3.890500068664551,1.6826040744781494) (-0.019405126571655273,-0.11131095141172409) 0.17220886051654816 0.13924746853414127 (3.6243250370025635,1.9630671739578247) (0.09948573261499405,0.024088535457849503) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
12.75 (4.181839466094971,1.3690050840377808) (0.2261844277381897,0.029679061844944954) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1304708085703086 (4.222438335418701,-0.13468028604984283) (0.0697321891784668,0.010337652638554573) 0.18319404125213623 0.25090241350618836 (4.21533203125,0.1852365881204605) (0.00012948217045050114,-0.0003594659501686692) 0.13200563192367554 0.04763529441410497 (3.869126558303833,1.6472550630569458) (-0.08549436181783676,-0.14139612019062042) 0.17220886051654816 0.13924746853414127 (3.6491963863372803,1.9690892696380615) (0.09948573261499405,0.024088537320494652) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
13.0 (4.23837947845459,1.376423716545105) (0.22616097331047058,0.02967469021677971) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13046518370458388 (4.235952854156494,-0.1324857622385025) (0.054058149456977844,0.008778108283877373) 0.18319404125213623 0.25090241350618836 (4.215356349945068,0.18516919016838074) (9.705724369268864e-05,-0.000269597047008574) 0.13200563192367554 0.04763529441410497 (3.8399243354797363,1.6180384159088135) (-0.11680915951728821,-0.11686643213033676) 0.17220886051654816 0.13924746853414127 (3.674067735671997,1.9751113653182983) (0.09948573261499405,0.0240885429084301) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
13.25 (4.294905185699463,1.3838404417037964) (0.2261035144329071,0.029666922986507416) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13046419228232856 (4.2464776039123535,-0.13064166903495789) (0.042099129408597946,0.007376376539468765) 0.18319404125213623 0.25090241350618836 (4.21537446975708,0.1851186454296112) (7.273854862432927e-05,-0.00020219908037688583) 0.13200563192367554 0.04763529441410497 (3.8034262657165527,1.5986920595169067) (-0.14599204063415527,-0.07738521695137024) 0.17220886051654816 0.13924746853414127 (3.698939085006714,1.9811334609985352) (0.09948573261499405,0.02408854477107525) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
13.5 (4.3514204025268555,1.3912556171417236) (0.22606083750724792,0.029660658910870552) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13046130273588283 (4.254708290100098,-0.12910489737987518) (0.03292267024517059,0.006147082429379225) 0.18319404125213623 0.25090241350618836 (4.215388298034668,0.18508073687553406) (5.461873661261052e-05,-0.00015165434160735458) 0.13200563192367554 0.04763529441410497 (3.762803316116333,1.5911985635757446) (-0.16249215602874756,-0.02997410111129284) 0.17220886051654816 0.13924746853414127 (3.7238104343414307,1.987155556678772) (0.09948573261499405,0.024088548496365547) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
13.75 (4.407925128936768,1.3986692428588867) (0.2260197103023529,0.029654715210199356) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1304589211898959 (4.261167049407959,-0.12783344089984894) (0.02583514340221882,0.005085838958621025) 0.18319404125213623 0.25090241350618836 (4.21539831161499,0.1850523054599762) (4.0790459024719894e-05,-0.00011374578753020614) 0.13200563192367554 0.04763529441410497 (3.7217485904693604,1.595770239830017) (-0.16421860456466675,0.018286515027284622) 0.17220886051654816 0.13924746853414127 (3.7486817836761475,1.9931776523590088) (0.09948573261499405,0.024088554084300995) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
14.0 (4.464420795440674,1.4060815572738647) (0.2259826511144638,0.02964921109378338) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1304561292164778 (4.2662482261657715,-0.1267884224653244) (0.020324913784861565,0.0041800676845014095) 0.18319404125213623 0.25090241350618836 (4.2154059410095215,0.1850309818983078) (3.077687870245427e-05,-8.531437197234482e-05) 0.13200563192367554 0.04763529441410497 (3.68349289894104,1.6113548278808594) (-0.15302319824695587,0.06233816593885422) 0.17220886051654816 0.13924746853414127 (3.7735531330108643,1.9991997480392456) (0.09948573261499405,0.024088557809591293) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
14.25 (4.520907878875732,1.4134925603866577) (0.2259487509727478,0.029644060879945755) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13045307283817012 (4.270251274108887,-0.1259351223707199) (0.016011882573366165,0.0034131784923374653) 0.18319404125213623 0.25090241350618836 (4.21541166305542,0.1850149780511856) (2.314748417120427e-05,-6.399081030394882e-05) 0.13200563192367554 0.04763529441410497 (3.654819965362549,1.6338180303573608) (-0.11469166725873947,0.08985281735658646) 0.17220886051654816 0.13924746853414127 (3.798424482345581,2.0052218437194824) (0.09948573261499405,0.02408856339752674) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
14.5 (4.5773725509643555,1.4209010601043701) (0.225858673453331,0.029633911326527596) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13046033497685336 (4.2734055519104,-0.12524287402629852) (0.012617828324437141,0.0027689924463629723) 0.18319404125213623 0.25090241350618836 (4.215415954589844,0.18500298261642456) (1.742543827276677e-05,-4.7986966819735244e-05) 0.13200563192367554 0.04763529441410497 (3.637362003326416,1.6593761444091797) (-0.06983225792646408,0.10223247110843658) 0.17220886051654816 0.13924746853414127 (3.823295831680298,2.011244058609009) (0.09948573261499405,0.024088570848107338) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
14.75 (4.633833885192871,1.4283087253570557) (0.22584621608257294,0.029630551114678383) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13045282308762354 (4.2758893966674805,-0.1246849000453949) (0.00993591919541359,0.002231898717582226) 0.18319404125213623 0.25090241350618836 (4.215419292449951,0.18499398231506348) (1.3133902939443942e-05,-3.599153205868788e-05) 0.13200563192367554 0.04763529441410497 (3.626389265060425,1.6814604997634888) (-0.04389139637351036,0.08833728730678558) 0.17220886051654816 0.13924746853414127 (3.8481671810150146,2.017266273498535) (0.09948573261499405,0.0240885429084301) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
15.0 (4.690290927886963,1.4357154369354248) (0.22582776844501495,0.02962660975754261) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13044620154550746 (4.277842044830322,-0.12423805147409439) (0.007811023388057947,0.0017873859032988548) 0.18319404125213623 0.25090241350618836 (4.215421676635742,0.18498723208904266) (9.796042832022067e-06,-2.6991230697603896e-05) 0.13200563192367554 0.04763529441410497 (3.618159532546997,1.6980236768722534) (-0.03291865810751915,0.0662529319524765) 0.17220886051654816 0.13924746853414127 (3.8730385303497314,2.0232884883880615) (0.09948573261499405,0.02408851869404316) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
15.25 (4.746760368347168,1.4431226253509521) (0.22587743401527405,0.029628627002239227) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1304266230609436 (4.279373645782471,-0.12388236820697784) (0.006127281580120325,0.0014227188657969236) 0.18319404125213623 0.25090241350618836 (4.215423583984375,0.18498216569423676) (7.411857495753793e-06,-2.0241004676790908e-05) 0.13200563192367554 0.04763529441410497 (3.611987352371216,1.7104461193084717) (-0.024688923731446266,0.049689751118421555) 0.17220886051654816 0.13924746853414127 (3.8979098796844482,2.029310703277588) (0.09948575496673584,0.024088487029075623) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
15.5 (4.803225040435791,1.4505287408828735) (0.22585882246494293,0.02962457202374935) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13041959927354133 (4.280571937561035,-0.12360098212957382) (0.004792576655745506,0.00112554628867656) 0.18319404125213623 0.25090241350618836 (4.21542501449585,0.18497836589813232) (5.504508862941293e-06,-1.5174608961388003e-05) 0.13200563192367554 0.04763529441410497 (3.60735821723938,1.719762921333313) (-0.018516743555665016,0.03726730868220329) 0.17220886051654816 0.13924746853414127 (3.922781229019165,2.0353329181671143) (0.09948576241731644,0.024088449776172638) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
15.75 (4.859689235687256,1.4579341411590576) (0.22585594654083252,0.029621820896863937) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13040926630685787 (4.281506538391113,-0.12337949126958847) (0.0037390722427517176,0.0008859558729454875) 0.18319404125213623 0.25090241350618836 (4.215425968170166,0.1849755197763443) (4.073997388331918e-06,-1.137481285695685e-05) 0.13200563192367554 0.04763529441410497 (3.603886365890503,1.7267504930496216) (-0.013887609355151653,0.027950508520007133) 0.17220886051654816 0.13924746853414127 (3.947652578353882,2.0413551330566406) (0.09948576986789703,0.024088403210043907) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
16.0 (4.9161529541015625,1.465338945388794) (0.2258552610874176,0.02961924485862255) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13039844477253335 (4.282233715057373,-0.12320604920387268) (0.002907999325543642,0.0006937819998711348) 0.18319404125213623 0.25090241350618836 (4.215426921844482,0.18497338891029358) (3.120323071925668e-06,-8.528691068931948e-06) 0.13200563192367554 0.04763529441410497 (3.6012823581695557,1.731991171836853) (-0.0104157580062747,0.02096293680369854) 0.17220886051654816 0.13924746853414127 (3.9725239276885986,2.047377109527588) (0.09948578476905823,0.024088352918624878) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
16.25 (4.973207950592041,1.4727823734283447) (0.2282193899154663,0.02977355755865574) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12972757367206958 (4.282797813415527,-0.12307078391313553) (0.0022559461649507284,0.0005410744342952967) 0.18319404125213623 0.25090241350618836 (4.215427398681641,0.18497179448604584) (2.166648755519418e-06,-6.3978254729590844e-06) 0.13200563192367554 0.04763529441410497 (3.5993294715881348,1.7359217405319214) (-0.0078117502853274345,0.015722258016467094) 0.17220886051654816 0.13924746853414127 (3.9973952770233154,2.0533993244171143) (0.09948576986789703,0.024088392034173012) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
16.5 (5.030179977416992,1.4802181720733643) (0.2278881072998047,0.029743146151304245) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.12978283488797052 (4.283234596252441,-0.12296559661626816) (0.0017469776794314384,0.0004207556485198438) 0.18319404125213623 0.25090241350618836 (4.215427875518799,0.18497058749198914) (1.6898114836294553e-06,-4.803401225217385e-06) 0.13200563192367554 0.04763529441410497 (3.597864866256714,1.7388696670532227) (-0.005858863703906536,0.011791689321398735) 0.17220886051654816 0.13924746853414127 (4.022266864776611,2.0594213008880615) (0.09948579221963882,0.02408832311630249) 0.21261848509311676 -0.23767783856631491 (2.0034970358942563,1.8099371698815303) (0,0) 1e-07 -0.35516230999505244 (2.0088639203135488,0.30698785611438845) (0,0) 1e-07 -0.35516230999505244 
