[[(2.1213447701544843, 2.014801743482977), (2.100331822804696, 0.03066619644269708), (1.8827185220213898, 0.07163489002704977), (1.8176108423446742, 2.062833585264299)], [(0.301197453527865, 2.0522822806824483), (0.3634555646003149, 0.006102584366996911), (0.0015948518453553163, 0.007844232770641791), (0.039086959680820266, 2.0273330639280447)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (0.7659890651702881,1.4418121576309204) (-0.059936508536338806,-0.023720968514680862) 0.30226725339889526 1.5216165200718967 (0.7659890651702881,1.4418121576309204) 1.5 -2.7647396311996744 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3863359689712524,1.9946913719177246) (7.268786430358887e-05,0.0002912096679210663) 0.13320446014404297 -1.886613169912403 (0.9927030801773071,2.0352132320404053) (-0.005476027727127075,-0.06946554780006409) 0.12352639436721802 -1.231416270933134 (0.5519199371337891,2.0155560970306396) (-0.005639687180519104,0.010707437992095947) 0.19688794016838074 -1.5811575576601902 (1.836772015423564,1.4768243306978939) (0,0) 1e-07 1.5216165200718967 (0.32018464358185195,1.4282478840503448) (0,0) 1e-07 1.5216165200718967 
3.399998903274536 (0.7572861909866333,1.4421453475952148) (-0.08702877163887024,0.0033318421337753534) 0.30226725339889526 1.5216165200718967 (0.7572861909866333,1.4421453475952148) 1.5 3.1033269664905587 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.386342167854309,1.9947201013565063) (6.241351366043091e-05,0.0002867868170142174) 0.13320446014404297 -1.886613169912403 (0.9983281493186951,2.0243234634399414) (0.056250765919685364,-0.10889843106269836) 0.12352639436721802 -1.231416270933134 (0.5525846481323242,2.0164129734039307) (0.006646931171417236,0.00856814906001091) 0.19688794016838074 -1.5811575576601902 (1.8367518378353318,1.4774414251414438) (0,0) 1e-07 1.5216165200718967 (0.32016646571923446,1.428845319031418) (0,0) 1e-07 1.5216165200718967 
3.4999988079071045 (0.7487853169441223,1.443976640701294) (-0.08500882238149643,0.018313348293304443) 0.30226725339889526 1.5216165200718967 (0.7487853169441223,1.443976640701294) 1.5 2.9294066786208415 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.386347770690918,1.9947482347488403) (5.571544170379639e-05,0.0002819038927555084) 0.13320446014404297 -1.886613169912403 (1.0060330629348755,2.013892650604248) (0.07704872637987137,-0.10430724173784256) 0.12352639436721802 -1.231416270933134 (0.5522987842559814,2.0174009799957275) (-0.002858683466911316,0.009878948330879211) 0.19688794016838074 -1.5811575576601902 (1.8366829437249,1.4795484248607158) (0,0) 1e-07 1.5216165200718967 (0.32010293479622925,1.4309333310591228) (0,0) 1e-07 1.5216165200718967 
3.599998712539673 (0.7404677271842957,1.4464856386184692) (-0.08317602425813675,0.025090523064136505) 0.30226725339889526 1.5216165200718967 (0.7404677271842957,1.4464856386184692) 1.5 2.8486175476361453 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3863528966903687,1.9947758913040161) (5.078315734863281e-05,0.00027688127011060715) 0.13320446014404297 -1.886613169912403 (1.014420747756958,2.004115343093872) (0.08387710154056549,-0.09777217358350754) 0.12352639436721802 -1.231416270933134 (0.5528562664985657,2.0182366371154785) (0.005574718117713928,0.008356751874089241) 0.19688794016838074 -1.5811575576601902 (1.8365921096185496,1.4823264190227894) (0,0) 1e-07 1.5216165200718967 (0.3200189722742486,1.4336928495342072) (0,0) 1e-07 1.5216165200718967 
3.699998617172241 (0.7323242425918579,1.4493632316589355) (-0.08143477141857147,0.028775686398148537) 0.30226725339889526 1.5216165200718967 (0.7323242425918579,1.4493632316589355) 1.5 2.8019287973641713 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3863576650619507,1.9948030710220337) (4.727393388748169e-05,0.00027174316346645355) 0.13320446014404297 -1.886613169912403 (1.0231571197509766,1.9946892261505127) (0.08736354112625122,-0.09426166862249374) 0.12352639436721802 -1.231416270933134 (0.5525378584861755,2.0191924571990967) (-0.003184303641319275,0.009557114914059639) 0.19688794016838074 -1.5811575576601902 (1.8364894221039945,1.485466927884637) (0,0) 1e-07 1.5216165200718967 (0.3199239660940437,1.4368153296996191) (0,0) 1e-07 1.5216165200718967 
3.7999985218048096 (0.7243465781211853,1.4523425102233887) (-0.07977651804685593,0.029792211949825287) 0.30226725339889526 1.5216165200718967 (0.7243465781211853,1.4523425102233887) 1.5 2.7841851955546457 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3863621950149536,1.994829773902893) (4.476308822631836e-05,0.0002665519714355469) 0.13320446014404297 -1.886613169912403 (1.032069444656372,1.9854540824890137) (0.08912286162376404,-0.09235189855098724) 0.12352639436721802 -1.231416270933134 (0.5532538890838623,2.0199663639068604) (0.007160067558288574,0.007740192115306854) 0.19688794016838074 -1.5811575576601902 (1.8363835903503418,1.4887035975192202) (0,0) 1e-07 1.5216165200718967 (0.31982602220940054,1.4400343606769948) (0,0) 1e-07 1.5216165200718967 
3.899998426437378 (0.7165312170982361,1.4554094076156616) (-0.07815364748239517,0.03066917322576046) 0.30226725339889526 1.5216165200718967 (0.7165312170982361,1.4554094076156616) 1.5 2.7676364719139395 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3863664865493774,1.9948558807373047) (4.2848289012908936e-05,0.00026137009263038635) 0.13320446014404297 -1.886613169912403 (1.0410676002502441,1.9763257503509521) (0.08998139947652817,-0.09128373861312866) 0.12352639436721802 -1.231416270933134 (0.5530506372451782,2.0208680629730225) (-0.002032623626291752,0.009016473777592182) 0.19688794016838074 -1.5811575576601902 (1.836275070059609,1.4920224911180562) (0,0) 1e-07 1.5216165200718967 (0.3197255649723247,1.4433359956818437) (0,0) 1e-07 1.5216165200718967 
3.9999983310699463 (0.7088724970817566,1.4584317207336426) (-0.07658746093511581,0.030223680660128593) 0.30226725339889526 1.5216165200718967 (0.7088724970817566,1.4584317207336426) 1.5 2.7657244698569063 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3863706588745117,1.994881510734558) (4.1447579860687256e-05,0.0002562357112765312) 0.13320446014404297 -1.886613169912403 (1.0501042604446411,1.9672601222991943) (0.0903664156794548,-0.09065615385770798) 0.12352639436721802 -1.231416270933134 (0.5531979203224182,2.0216968059539795) (0.0014729797840118408,0.008288193494081497) 0.19688794016838074 -1.5811575576601902 (1.8361681733091177,1.49529173172316) (0,0) 1e-07 1.5216165200718967 (0.3196266079043467,1.4465883260178511) (0,0) 1e-07 1.5216165200718967 
4.099998474121094 (0.7013674974441528,1.4614241123199463) (-0.07505004853010178,0.029924262315034866) 0.30226725339889526 1.5216165200718967 (0.7013674974441528,1.4614241123199463) 1.5 2.7621866824720693 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3863747119903564,1.9949066638946533) (4.0218234062194824e-05,0.00025117211043834686) 0.13320446014404297 -1.886613169912403 (1.0591542720794678,1.9582343101501465) (0.09050042182207108,-0.09025806933641434) 0.12352639436721802 -1.231416270933134 (0.5533708333969116,2.0225045680999756) (0.0017290699761360884,0.008077282458543777) 0.19688794016838074 -1.5811575576601902 (1.8360624180532623,1.4985260618132445) (0,0) 1e-07 1.5216165200718967 (0.31952870258065486,1.4498060896481402) (0,0) 1e-07 1.5216165200718967 
4.199998378753662 (0.6940128803253174,1.4643737077713013) (-0.07354588806629181,0.029496271163225174) 0.30226725339889526 1.5216165200718967 (0.6940128803253174,1.4643737077713013) 1.5 2.76017331771004 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3863786458969116,1.9949313402175903) (3.916025161743164e-05,0.0002461802214384079) 0.13320446014404297 -1.886613169912403 (1.0682042837142944,1.949236512184143) (0.09049969166517258,-0.08997853100299835) 0.12352639436721802 -1.231416270933134 (0.5536758899688721,2.0232746601104736) (0.0030502802692353725,0.007701333146542311) 0.19688794016838074 -1.5811575576601902 (1.8359582212479293,1.5017127295590031) (0,0) 1e-07 1.5216165200718967 (0.31943223728096176,1.4529765253428768) (0,0) 1e-07 1.5216165200718967 
4.2999982833862305 (0.6868057250976562,1.4672813415527344) (-0.07207179814577103,0.02907682955265045) 0.30226725339889526 1.5216165200718967 (0.6868057250976562,1.4672813415527344) 1.5 2.75812209405933 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3863824605941772,1.9949554204940796) (3.825873136520386e-05,0.0002412637695670128) 0.13320446014404297 -1.886613169912403 (1.0772467851638794,1.940260648727417) (0.09042520821094513,-0.08975910395383835) 0.12352639436721802 -1.231416270933134 (0.5541104078292847,2.02400803565979) (0.004345029126852751,0.00733292056247592) 0.19688794016838074 -1.5811575576601902 (1.8358555525179165,1.5048526639301576) (0,0) 1e-07 1.5216165200718967 (0.3193371839375545,1.4561005555775959) (0,0) 1e-07 1.5216165200718967 
4.399998188018799 (0.6797429919242859,1.470147967338562) (-0.07062719762325287,0.02866579405963421) 0.30226725339889526 1.5216165200718967 (0.6797429919242859,1.470147967338562) 1.5 2.7560321442943896 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3863861560821533,1.9949790239334106) (3.7476420402526855e-05,0.00023644976317882538) 0.13320446014404297 -1.886613169912403 (1.086277723312378,1.9313037395477295) (0.0903090164065361,-0.08956892043352127) 0.12352639436721802 -1.231416270933134 (0.5546718239784241,2.024705171585083) (0.005613990593701601,0.006971829105168581) 0.19688794016838074 -1.5811575576601902 (1.835754377466996,1.5079469168721158) (0,0) 1e-07 1.5216165200718967 (0.31924351074869345,1.4591792255506313) (0,0) 1e-07 1.5216165200718967 
4.499998092651367 (0.6728218197822571,1.4729743003845215) (-0.06921149045228958,0.028262952342629433) 0.30226725339889526 1.5216165200718967 (0.6728218197822571,1.4729743003845215) 1.5 2.7539033390184313 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3863898515701294,1.9950021505355835) (3.68654727935791e-05,0.0002317093312740326) 0.13320446014404297 -1.886613169912403 (1.09529447555542,1.922364592552185) (0.09016796946525574,-0.08939161151647568) 0.12352639436721802 -1.231416270933134 (0.5553575754165649,2.025367021560669) (0.006857600994408131,0.006617981009185314) 0.19688794016838074 -1.5811575576601902 (1.8356546696773333,1.5109962963257704) (0,0) 1e-07 1.5216165200718967 (0.319151193325563,1.4622133368266028) (0,0) 1e-07 1.5216165200718967 
4.5999979972839355 (0.6660394072532654,1.4757611751556396) (-0.06782408803701401,0.027868177741765976) 0.30226725339889526 1.5216165200718967 (0.6660394072532654,1.4757611751556396) 1.5 2.7517345190162423 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.386393427848816,1.9950249195098877) (3.600120544433594e-05,0.00022710394114255905) 0.13320446014404297 -1.886613169912403 (1.1042956113815308,1.9134427309036255) (0.09001096338033676,-0.089218370616436) 0.12352639436721802 -1.231416270933134 (0.5561652183532715,2.025994062423706) (0.008076285943388939,0.0062712086364626884) 0.19688794016838074 -1.5811575576601902 (1.8355563989010417,1.514001727367134) (0,0) 1e-07 1.5216165200718967 (0.319060203710709,1.465203808257277) (0,0) 1e-07 1.5216165200718967 
4.699997901916504 (0.6593929529190063,1.4785093069076538) (-0.06646443903446198,0.027481278404593468) 0.30226725339889526 1.5216165200718967 (0.6593929529190063,1.4785093069076538) 1.5 2.7495254947693604 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3863970041275024,1.9950472116470337) (3.536790609359741e-05,0.00022253673523664474) 0.13320446014404297 -1.886613169912403 (1.1132798194885254,1.9045382738113403) (0.08984249085187912,-0.08904450386762619) 0.12352639436721802 -1.231416270933134 (0.5570923089981079,2.0265872478485107) (0.009270647540688515,0.00593138299882412) 0.19688794016838074 -1.5811575576601902 (1.835459538783945,1.5169640159902447) (0,0) 1e-07 1.5216165200718967 (0.31897051757044514,1.4681514395953894) (0,0) 1e-07 1.5216165200718967 
4.799997806549072 (0.6528797745704651,1.4812195301055908) (-0.06513198465108871,0.027102146297693253) 0.30226725339889526 1.5216165200718967 (0.6528797745704651,1.4812195301055908) 1.5 2.747274950346346 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864010572433472,1.995068907737732) (3.9975009713089094e-05,0.0002172368549508974) 0.13320446014404297 -1.886613169912403 (1.122246265411377,1.8956515789031982) (0.08966494351625443,-0.08886730670928955) 0.12352639436721802 -1.231416270933134 (0.5581364035606384,2.027147054672241) (0.010441129095852375,0.005598321091383696) 0.19688794016838074 -1.5811575576601902 (1.8353640592054719,1.5198840833774043) (0,0) 1e-07 1.5216165200718967 (0.31888210705757575,1.4710571460689392) (0,0) 1e-07 1.5216165200718967 
4.899997711181641 (0.6464971303939819,1.483892560005188) (-0.06382618844509125,0.02673058956861496) 0.30226725339889526 1.5216165200718967 (0.6464971303939819,1.483892560005188) 1.5 2.744982736164752 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.38640558719635,1.995090126991272) (4.530186197371222e-05,0.00021192722488194704) 0.13320446014404297 -1.886613169912403 (1.1311943531036377,1.8867831230163574) (0.0894806757569313,-0.08868413418531418) 0.12352639436721802 -1.231416270933134 (0.5592952370643616,2.0276741981506348) (0.011588066816329956,0.005271971225738525) 0.19688794016838074 -1.5811575576601902 (1.8352699338751035,1.522762733575796) (0,0) 1e-07 1.5216165200718967 (0.3187949478935439,1.4739217256187778) (0,0) 1e-07 1.5216165200718967 
4.999997615814209 (0.6402424573898315,1.4865292310714722) (-0.06254648417234421,0.026366453617811203) 0.30226725339889526 1.5216165200718967 (0.6402424573898315,1.4865292310714722) 1.5 2.7426480403649 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864105939865112,1.9951107501983643) (5.051454354543239e-05,0.00020671627135016024) 0.13320446014404297 -1.886613169912403 (1.1401233673095703,1.8779337406158447) (0.08928980678319931,-0.08849439024925232) 0.12352639436721802 -1.231416270933134 (0.5605664253234863,2.0281693935394287) (0.012712146155536175,0.004952126648277044) 0.19688794016838074 -1.5811575576601902 (1.8351771327995843,1.525600883874011) (0,0) 1e-07 1.5216165200718967 (0.31870901234141263,1.4767460898491356) (0,0) 1e-07 1.5216165200718967 
5.099997520446777 (0.6341131925582886,1.4891301393508911) (-0.0612923838198185,0.02600960060954094) 0.30226725339889526 1.5216165200718967 (0.6341131925582886,1.4891301393508911) 1.5 2.7402702362586213 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864161968231201,1.9951308965682983) (5.5790773330954835e-05,0.00020159812993369997) 0.13320446014404297 -1.886613169912403 (1.1490325927734375,1.8691039085388184) (0.08909191191196442,-0.08829781413078308) 0.12352639436721802 -1.231416270933134 (0.5619478225708008,2.0286333560943604) (0.013813736848533154,0.00463868398219347) 0.19688794016838074 -1.5811575576601902 (1.835085633773079,1.528399213396693) (0,0) 1e-07 1.5216165200718967 (0.31862427991178105,1.4795309121661813) (0,0) 1e-07 1.5216165200718967 
5.199997425079346 (0.6281068325042725,1.4916961193084717) (-0.060063377022743225,0.025659916922450066) 0.30226725339889526 1.5216165200718967 (0.6281068325042725,1.4916961193084717) 1.5 2.7378482045072046 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864222764968872,1.9951505661010742) (6.0790574934799224e-05,0.00019660245743580163) 0.13320446014404297 -1.886613169912403 (1.157921314239502,1.8602944612503052) (0.08888696879148483,-0.0880940780043602) 0.12352639436721802 -1.231416270933134 (0.5634371638298035,2.029066562652588) (0.014893298968672752,0.004331476986408234) 0.19688794016838074 -1.5811575576601902 (1.8349954068659897,1.5311586374855783) (0,0) 1e-07 1.5216165200718967 (0.31854072292284136,1.4822771023622612) (0,0) 1e-07 1.5216165200718967 
5.299997329711914 (0.6222209334373474,1.4942278861999512) (-0.05885893851518631,0.02531721629202366) 0.30226725339889526 1.5216165200718967 (0.6222209334373474,1.4942278861999512) 1.5 2.73538171704564 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864288330078125,1.995169758796692) (6.571027915924788e-05,0.00019169757433701307) 0.13320446014404297 -1.886613169912403 (1.1667888164520264,1.8515061140060425) (0.08867452293634415,-0.08788289874792099) 0.12352639436721802 -1.231416270933134 (0.5650323033332825,2.0294694900512695) (0.015951229259371758,0.004030434414744377) 0.19688794016838074 -1.5811575576601902 (1.8349064261060868,1.5338799504535734) (0,0) 1e-07 1.5216165200718967 (0.3184583173716833,1.484985449318807) (0,0) 1e-07 1.5216165200718967 
5.399997234344482 (0.6164530515670776,1.4967260360717773) (-0.05767858400940895,0.024981331080198288) 0.30226725339889526 1.5216165200718967 (0.6164530515670776,1.4967260360717773) 1.5 2.732870536749677 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.386435866355896,1.9951884746551514) (7.051909778965637e-05,0.00018689176067709923) 0.13320446014404297 -1.886613169912403 (1.1756342649459839,1.8427397012710571) (0.08845426887273788,-0.08766394853591919) 0.12352639436721802 -1.231416270933134 (0.5667310953140259,2.0298430919647217) (0.016988081857562065,0.0037354296073317528) 0.19688794016838074 -1.5811575576601902 (1.83481866941485,1.5365638275316118) (0,0) 1e-07 1.5216165200718967 (0.3183770428791645,1.4876566228182193) (0,0) 1e-07 1.5216165200718967 
5.499997138977051 (0.6108008623123169,1.4991912841796875) (-0.05652184411883354,0.02465219236910343) 0.30226725339889526 1.5216165200718967 (0.6108008623123169,1.4991912841796875) 1.5 2.730313063149523 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864433765411377,1.9952067136764526) (7.525854744017124e-05,0.00018217714386992157) 0.13320446014404297 -1.886613169912403 (1.1844568252563477,1.833996057510376) (0.0882258415222168,-0.08743689954280853) 0.12352639436721802 -1.231416270933134 (0.5685315132141113,2.0301876068115234) (0.01800418831408024,0.0034462984185665846) 0.19688794016838074 -1.5811575576601902 (1.8347321109473658,1.5392110591388906) (0,0) 1e-07 1.5216165200718967 (0.3182968755526334,1.490291408118161) (0,0) 1e-07 1.5216165200718967 
5.599997043609619 (0.605262041091919,1.5016242265701294) (-0.05538824200630188,0.02432960830628872) 0.30226725339889526 1.5216165200718967 (0.605262041091919,1.5016242265701294) 1.5 2.7277094154410912 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864513635635376,1.9952244758605957) (7.994069892447442e-05,0.00017754918371792883) 0.13320446014404297 -1.886613169912403 (1.1932556629180908,1.8252758979797363) (0.08798889070749283,-0.08720140159130096) 0.12352639436721802 -1.231416270933134 (0.5704315304756165,2.030503988265991) (0.01899995096027851,0.0031629863660782576) 0.19688794016838074 -1.5811575576601902 (1.8346467287524293,1.5418223166126315) (0,0) 1e-07 1.5216165200718967 (0.3182177951232063,1.4928904713772655) (0,0) 1e-07 1.5216165200718967 
5.6999969482421875 (0.5998343229293823,1.5040255784988403) (-0.05427731201052666,0.024013523012399673) 0.30226725339889526 1.5216165200718967 (0.5998343229293823,1.5040255784988403) 1.5 2.7250577263879463 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864598274230957,1.9952417612075806) (8.422999235335737e-05,0.00017306664085481316) 0.13320446014404297 -1.886613169912403 (1.2020299434661865,1.8165801763534546) (0.08774330466985703,-0.08695707470178604) 0.12352639436721802 -1.231416270933134 (0.5724291205406189,2.030792474746704) (0.01997576653957367,0.002885301597416401) 0.19688794016838074 -1.5811575576601902 (1.8345624970487844,1.5443983884251764) (0,0) 1e-07 1.5216165200718967 (0.31813977775336083,1.495454596041311) (0,0) 1e-07 1.5216165200718967 
5.799996852874756 (0.5945154428482056,1.506395936012268) (-0.05318860337138176,0.02370373159646988) 0.30226725339889526 1.5216165200718967 (0.5945154428482056,1.506395936012268) 1.5 2.7223584579126117 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.386468529701233,1.9952586889266968) (8.730806439416483e-05,0.00016885585500858724) 0.13320446014404297 -1.886613169912403 (1.210778832435608,1.8079098463058472) (0.08748936653137207,-0.08670352399349213) 0.12352639436721802 -1.231416270933134 (0.5745223164558411,2.0310537815093994) (0.02093207836151123,0.002613198012113571) 0.19688794016838074 -1.5811575576601902 (1.8344793939488846,1.546939943966893) (0,0) 1e-07 1.5216165200718967 (0.31806280322934266,1.4979844464570469) (0,0) 1e-07 1.5216165200718967 
5.899996757507324 (0.5893032550811768,1.5087358951568604) (-0.05212165787816048,0.023400135338306427) 0.30226725339889526 1.5216165200718967 (0.5893032550811768,1.5087358951568604) 1.5 2.719610382602124 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.386457920074463,1.995278239250183) (-0.00010631978511810303,0.00019581429660320282) 0.13320446014404297 -1.886613169912403 (1.219992995262146,1.7993059158325195) (0.09214118123054504,-0.08603890985250473) 0.12352639436721802 -1.231416270933134 (0.5767092704772949,2.0312883853912354) (0.021869271993637085,0.002346529858186841) 0.19688794016838074 -1.5811575576601902 (1.834397397692499,1.549447648734438) (0,0) 1e-07 1.5216165200718967 (0.3179868514476561,1.5004806833474524) (0,0) 1e-07 1.5216165200718967 
5.999996662139893 (0.5841956734657288,1.5110461711883545) (-0.05107606202363968,0.023102622479200363) 0.30226725339889526 1.5216165200718967 (0.5841956734657288,1.5110461711883545) 1.5 2.7168127456144617 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.386452078819275,1.9952967166900635) (-5.870312452316284e-05,0.00018470920622348785) 0.13320446014404297 -1.886613169912403 (1.2299116849899292,1.7909847497940063) (0.0991867333650589,-0.08321145176887512) 0.12352639436721802 -1.231416270933134 (0.5789880156517029,2.031497001647949) (0.022787626832723618,0.0020852142479270697) 0.19688794016838074 -1.5811575576601902 (1.8343164826893446,1.5519222853595873) (0,0) 1e-07 1.5216165200718967 (0.31791189873616665,1.502944084722656) (0,0) 1e-07 1.5216165200718967 
6.099996566772461 (0.5791905522346497,1.5133272409439087) (-0.05005137622356415,0.022811077535152435) 0.30226725339889526 1.5216165200718967 (0.5791905522346497,1.5133272409439087) 1.5 2.7139646323106623 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864492177963257,1.995314359664917) (-2.8431415557861328e-05,0.00017641205340623856) 0.13320446014404297 -1.886613169912403 (1.24049973487854,1.7831248044967651) (0.1058809831738472,-0.07859890162944794) 0.12352639436721802 -1.231416270933134 (0.5813567638397217,2.03167986869812) (0.023687686771154404,0.0018290842417627573) 0.19688794016838074 -1.5811575576601902 (1.8342366310729004,1.5543644002570245) (0,0) 1e-07 1.5216165200718967 (0.3178379286151468,1.505375192206606) (0,0) 1e-07 1.5216165200718967 
6.199996471405029 (0.5742858052253723,1.5155798196792603) (-0.049047186970710754,0.022525334730744362) 0.30226725339889526 1.5216165200718967 (0.5742858052253723,1.5155798196792603) 1.5 2.711066132713357 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864482641220093,1.9953314065933228) (-9.082257747650146e-06,0.00016991328448057175) 0.13320446014404297 -1.886613169912403 (1.2516744136810303,1.7758097648620605) (0.11174727976322174,-0.0731506496667862) 0.12352639436721802 -1.231416270933134 (0.5838137269020081,2.0318377017974854) (0.024569761008024216,0.0015781039837747812) 0.19688794016838074 -1.5811575576601902 (1.8341578172528834,1.5567747760585244) (0,0) 1e-07 1.5216165200718967 (0.31776491741246204,1.5077747838094302) (0,0) 1e-07 1.5216165200718967 
6.299996376037598 (0.5694795250892639,1.5178043842315674) (-0.04806307330727577,0.02224530652165413) 0.30226725339889526 1.5216165200718967 (0.5694795250892639,1.5178043842315674) 1.5 2.708115969404436 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.386448621749878,1.9953478574752808) (3.2261013984680176e-06,0.00016458798199892044) 0.13320446014404297 -1.886613169912403 (1.2633498907089233,1.7690770626068115) (0.11675421893596649,-0.06732672452926636) 0.12352639436721802 -1.231416270933134 (0.5863571763038635,2.031970977783203) (0.025434264913201332,0.0013321195729076862) 0.19688794016838074 -1.5811575576601902 (1.834080023617404,1.5591539513913504) (0,0) 1e-07 1.5216165200718967 (0.31769284886890203,1.5101433939075417) (0,0) 1e-07 1.5216165200718967 
6.399996280670166 (0.5647696852684021,1.5200015306472778) (-0.04709865525364876,0.021970896050333977) 0.30226725339889526 1.5216165200718967 (0.5647696852684021,1.5200015306472778) 1.5 2.7051132905352633 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864496946334839,1.9953638315200806) (1.0617077350616455e-05,0.00016011763364076614) 0.13320446014404297 -1.886613169912403 (1.2754491567611694,1.7629480361938477) (0.12099210917949677,-0.06128983944654465) 0.12352639436721802 -1.231416270933134 (0.5889853239059448,2.0320801734924316) (0.026281459257006645,0.0010910492856055498) 0.19688794016838074 -1.5811575576601902 (1.8340032285335468,1.5615025878584488) (0,0) 1e-07 1.5216165200718967 (0.31762170299122966,1.5124816796001526) (0,0) 1e-07 1.5216165200718967 
6.499996185302734 (0.5601543188095093,1.5221717357635498) (-0.04615352302789688,0.02170196734368801) 0.30226725339889526 1.5216165200718967 (0.5601543188095093,1.5221717357635498) 1.5 2.7020576594691277 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.386451244354248,1.9953794479370117) (1.5236437320709229e-05,0.00015615951269865036) 0.13320446014404297 -1.886613169912403 (1.287903904914856,1.7574427127838135) (0.12454729527235031,-0.05505305528640747) 0.12352639436721802 -1.231416270933134 (0.5916965007781982,2.032165765762329) (0.027111802250146866,0.0008547769393771887) 0.19688794016838074 -1.5811575576601902 (1.833927414325765,1.5638212260339368) (0,0) 1e-07 1.5216165200718967 (0.3175514634651054,1.51479017707556) (0,0) 1e-07 1.5216165200718967 
6.599996089935303 (0.5556315779685974,1.524315595626831) (-0.045227281749248505,0.02143845707178116) 0.30226725339889526 1.5216165200718967 (0.5556315779685974,1.524315595626831) 1.5 2.698947444922093 (1.857425332069397,1.9318125247955322) (0.0,0.0) 0.21049627661705017 -1.7280269027215995 (1.3864530324935913,1.9953947067260742) (1.7978250980377197e-05,0.00015255343168973923) 0.13320446014404297 -1.886613169912403 (1.3006335496902466,1.7525900602340698) (0.12729667127132416,-0.048526350408792496) 0.12352639436721802 -1.231416270933134 (0.5944890379905701,2.0322279930114746) (0.027925167232751846,0.0006232918240129948) 0.19688794016838074 -1.5811575576601902 (1.833852559552116,1.5661105216801956) (0,0) 1e-07 1.5216165200718967 (0.31748211046267993,1.5170695379973242) (0,0) 1e-07 1.5216165200718967 
