[[(2.1560632831122333, 2.0737968659598325), (2.124559776540159, 0.037436794632125785), (1.8655606767726445, 0.016122059250913822), (1.875899163392018, 2.0410254783934687)], [(0.3670578903666114, 2.0465372208354258), (0.30738575042136856, 0.07987229821858582), (0.022686296652764185, 0.07201056392911952), (0.07446687343197576, 2.02473785675017)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (0.806625485420227,1.7395578622817993) (-9.733720496285514e-09,-2.8770053006610397e-09) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 -2.854204117504291 (1.9440574645996094,2.041370391845703) (5.767658876720816e-05,6.746543931512861e-06) 0.1253422200679779 -1.6365578431234038 (1.5131560564041138,2.2489171028137207) (-0.004206890240311623,-0.004093651659786701) 0.21540768444538116 -1.4270127206958403 (1.1715527772903442,2.1379237174987793) (0.02259191870689392,-0.07643487304449081) 0.1434788852930069 -1.3409668631060647 (0.47176870703697205,2.1809346675872803) (0.1477409303188324,0.04758733510971069) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
3.4999988079071045 (0.806625485420227,1.7395578622817993) (-1.4872703069102045e-08,-4.395941388679603e-09) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 -2.8542039953391045 (1.944061279296875,2.0413708686828613) (3.853985981550068e-05,4.508083293330856e-06) 0.1253422200679779 -1.6365578431234038 (1.5134953260421753,2.2464563846588135) (0.0033924533054232597,-0.024607641622424126) 0.21540768444538116 -1.4270127206958403 (1.173811912536621,2.1302804946899414) (0.022591356188058853,-0.07643295079469681) 0.1434788852930069 -1.3409668631060647 (0.4894287586212158,2.185473918914795) (0.1766006201505661,0.04539139196276665) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
3.599998712539673 (0.806625485420227,1.7395578622817993) (-1.4872703069102045e-08,-4.395941388679603e-09) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 -2.8542039953391045 (1.9440639019012451,2.0413711071014404) (2.5782041120692156e-05,3.0157759738358436e-06) 0.1253422200679779 -1.6365578431234038 (1.5121592283248901,2.2485179901123047) (-0.013360812328755856,0.020615456625819206) 0.21540768444538116 -1.4270127206958403 (1.176071047782898,2.1226372718811035) (0.02259109541773796,-0.07643207162618637) 0.1434788852930069 -1.3409668631060647 (0.5059848427772522,2.189338207244873) (0.16556085646152496,0.03864184767007828) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
3.699998617172241 (0.806625485420227,1.7395578622817993) (-1.3159708878163201e-08,-3.8896290632806085e-09) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 -2.854204046149271 (1.9440655708312988,2.0413713455200195) (1.7046191715053283e-05,1.9939266167057212e-06) 0.1253422200679779 -1.6365578431234038 (1.5118978023529053,2.247636556625366) (-0.002614319324493408,-0.008815000765025616) 0.21540768444538116 -1.4270127206958403 (1.1781889200210571,2.1154720783233643) (0.021178441122174263,-0.07165267318487167) 0.1434788852930069 -1.3409668631060647 (0.521298348903656,2.19270658493042) (0.15313510596752167,0.0336843803524971) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
3.7999985218048096 (0.806625485420227,1.7395578622817993) (-2.181370639675606e-09,-6.447504752316036e-10) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 -2.854203856643667 (1.9440667629241943,2.0413715839385986) (1.1455395906523336e-05,1.339960249424621e-06) 0.1253422200679779 -1.6365578431234038 (1.512338638305664,2.244791269302368) (0.004408545326441526,-0.0284523144364357) 0.21540768444538116 -1.4270127206958403 (1.180031418800354,2.109238624572754) (0.018424462527036667,-0.062335215508937836) 0.1434788852930069 -1.3409668631060647 (0.5345478057861328,2.1955254077911377) (0.13249443471431732,0.028187111020088196) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
3.899998426437378 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9440674781799316,2.0413715839385986) (7.437127351295203e-06,8.699353770680318e-07) 0.1253422200679779 -1.6365578431234038 (1.5127172470092773,2.2420966625213623) (0.003786620683968067,-0.02694588713347912) 0.21540768444538116 -1.4270127206958403 (1.18187415599823,2.103004217147827) (0.01842724345624447,-0.06234464794397354) 0.1434788852930069 -1.3409668631060647 (0.5472385287284851,2.1981606483459473) (0.12690739333629608,0.02635258249938488) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
3.9999983310699463 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9440679550170898,2.0413715839385986) (5.080186838313239e-06,5.9423945231174e-07) 0.1253422200679779 -1.6365578431234038 (1.5142080783843994,2.2414824962615967) (0.014908221550285816,-0.006141047924757004) 0.21540768444538116 -1.4270127206958403 (1.1836626529693604,2.0969531536102295) (0.017885399982333183,-0.06051145866513252) 0.1434788852930069 -1.3409668631060647 (0.558564305305481,2.2004826068878174) (0.11325793713331223,0.023219486698508263) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
4.099998474121094 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9440683126449585,2.0413715839385986) (3.5076600397587754e-06,4.102979005438101e-07) 0.1253422200679779 -1.6365578431234038 (1.5169227123260498,2.2497854232788086) (0.02714606374502182,0.0830300822854042) 0.21540768444538116 -1.4270127206958403 (1.1848385334014893,2.0929746627807617) (0.011759067885577679,-0.03978431597352028) 0.1434788852930069 -1.3409668631060647 (0.5685698390007019,2.2025182247161865) (0.10005529224872589,0.020355720072984695) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
4.199998378753662 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9440685510635376,2.0413715839385986) (2.3236398192238994e-06,2.718007010571455e-07) 0.1253422200679779 -1.6365578431234038 (1.5188368558883667,2.253877878189087) (0.01914192922413349,0.04092523455619812) 0.21540768444538116 -1.4270127206958403 (1.185604453086853,2.090137004852295) (0.00765866506844759,-0.028376884758472443) 0.1434788852930069 -1.3409668631060647 (0.5773318409919739,2.2042925357818604) (0.08762021362781525,0.017743386328220367) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
4.2999982833862305 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9440686702728271,2.0413715839385986) (1.5392263321700739e-06,1.8004632806878362e-07) 0.1253422200679779 -1.6365578431234038 (1.5198781490325928,2.2548487186431885) (0.010413045063614845,0.009708372876048088) 0.21540768444538116 -1.4270127206958403 (1.1859889030456543,2.087979793548584) (0.0038441428914666176,-0.02157127670943737) 0.1434788852930069 -1.3409668631060647 (0.5849490761756897,2.2058308124542236) (0.0761721059679985,0.01538185402750969) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
4.399998188018799 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9440687894821167,2.0413715839385986) (1.1507197541504866e-06,1.3460194736580888e-07) 0.1253422200679779 -1.6365578431234038 (1.5202441215515137,2.254619836807251) (0.003659837180748582,-0.0022877745795994997) 0.21540768444538116 -1.4270127206958403 (1.1860346794128418,2.086331844329834) (0.0004575660277623683,-0.01647835597395897) 0.1434788852930069 -1.3409668631060647 (0.5915321707725525,2.207157850265503) (0.06583067774772644,0.01327088288962841) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
4.499998092651367 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9440689086914062,2.0413715839385986) (7.548129019596672e-07,8.82919479749944e-08) 0.1253422200679779 -1.6365578431234038 (1.5209070444107056,2.2527995109558105) (0.006629740819334984,-0.018202930688858032) 0.21540768444538116 -1.4270127206958403 (1.1857521533966064,2.085132598876953) (-0.0028246771544218063,-0.011992615647614002) 0.1434788852930069 -1.3409668631060647 (0.5971951484680176,2.2082982063293457) (0.05662995204329491,0.011404266580939293) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
4.5999979972839355 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5217149257659912,2.2491703033447266) (0.008078336715698242,-0.03629129007458687) 0.21540768444538116 -1.4270127206958403 (1.1851338148117065,2.084352970123291) (-0.006183147430419922,-0.007796277292072773) 0.1434788852930069 -1.3409668631060647 (0.6020493507385254,2.209275245666504) (0.048541899770498276,0.009769316762685776) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
4.699997901916504 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5217698812484741,2.2472074031829834) (0.0005498896352946758,-0.019628381356596947) 0.21540768444538116 -1.4270127206958403 (1.1841700077056885,2.0839645862579346) (-0.009637528099119663,-0.0038842768408358097) 0.1434788852930069 -1.3409668631060647 (0.6061990857124329,2.2101101875305176) (0.04149710014462471,0.00834830105304718) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
4.799997806549072 (0.8066242337226868,1.7395566701889038) (-1.2590354344865773e-05,-1.2423242878867313e-05) 0.3193981647491455 1.4686922408196215 (0.8066242337226868,1.7395566701889038) 1.5 -2.3628752158120188 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5207310914993286,2.2484500408172607) (-0.010387626476585865,0.012426218017935753) 0.21540768444538116 -1.4270127206958403 (1.1828588247299194,2.083930730819702) (-0.013112415559589863,-0.0003374632215127349) 0.1434788852930069 -1.3409668631060647 (0.6097394227981567,2.210822343826294) (0.035403452813625336,0.007120716385543346) 0.18142953515052795 -1.255652901519826 (1.8743321305872043,1.7341053070765793) (0,0) 1e-07 1.4686922408196215 (0.3581564204617581,1.7531639877375562) (0,0) 1e-07 1.4686922408196215 
4.899997711181641 (0.8066214323043823,1.7395535707473755) (-2.7960464649368078e-05,-3.0841078114463016e-05) 0.3193981647491455 1.4686922408196215 (0.8066214323043823,1.7395535707473755) 1.5 -2.3072448835864994 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.517271637916565,2.252312660217285) (-0.03459407761693001,0.03862634673714638) 0.21540768444538116 -1.4270127206958403 (1.1812087297439575,2.084207534790039) (-0.016501234844326973,0.0027671861462295055) 0.1434788852930069 -1.3409668631060647 (0.6127557754516602,2.21142840385437) (0.030163269490003586,0.006060812156647444) 0.18142953515052795 -1.255652901519826 (1.8743321146898693,1.734102193413103) (0,0) 1e-07 1.4686922408196215 (0.3581563239289613,1.7531608062249517) (0,0) 1e-07 1.4686922408196215 
4.999997615814209 (0.8066172003746033,1.7395483255386353) (-4.239892223267816e-05,-5.203639739193022e-05) 0.3193981647491455 1.4686922408196215 (0.8066172003746033,1.7395483255386353) 1.5 -2.2544928730672633 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5161848068237305,2.252852201461792) (-0.010868663899600506,0.00539600383490324) 0.21540768444538116 -1.4270127206958403 (1.179239273071289,2.084747791290283) (-0.019694119691848755,0.0054016876965761185) 0.1434788852930069 -1.3409668631060647 (0.6153233051300049,2.2119431495666504) (0.025675294920802116,0.005147413816303015) 0.18142953515052795 -1.255652901519826 (1.8743320877999532,1.734096926734821) (0,0) 1e-07 1.4686922408196215 (0.35815616103387093,1.7531554375544034) (0,0) 1e-07 1.4686922408196215 
5.099997520446777 (0.8066116571426392,1.7395408153533936) (-5.561387297348119e-05,-7.549981819465756e-05) 0.3193981647491455 1.4686922408196215 (0.8066116571426392,1.7395408153533936) 1.5 -2.2056722015736803 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5158023834228516,2.2503671646118164) (-0.003824201412498951,-0.024850431829690933) 0.21540768444538116 -1.4270127206958403 (1.176978588104248,2.085505962371826) (-0.02260717935860157,0.0075806728564202785) 0.1434788852930069 -1.3409668631060647 (0.6175075769424438,2.2123794555664062) (0.021842624992132187,0.004361908882856369) 0.18142953515052795 -1.255652901519826 (1.8743320493119364,1.734089388444179) (0,0) 1e-07 1.4686922408196215 (0.35815592827243636,1.7531477662399642) (0,0) 1e-07 1.4686922408196215 
5.199997425079346 (0.8066049218177795,1.7395308017730713) (-6.707167631248012e-05,-0.00010004312207456678) 0.3193981647491455 1.4686922408196215 (0.8066049218177795,1.7395308017730713) 1.5 -2.1613981777675435 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5154893398284912,2.2425105571746826) (-0.0031303204596042633,-0.0785670280456543) 0.21540768444538116 -1.4270127206958403 (1.1744595766067505,2.086440324783325) (-0.025190038606524467,0.009344518184661865) 0.1434788852930069 -1.3409668631060647 (0.6193652153015137,2.2127480506896973) (0.018576472997665405,0.0036871323827654123) 0.18142953515052795 -1.255652901519826 (1.8743319980116715,1.7340793407374395) (0,0) 1e-07 1.4686922408196215 (0.3581556185269101,1.753137557696044) (0,0) 1e-07 1.4686922408196215 
5.299997329711914 (0.8065972924232483,1.739518404006958) (-7.629894389538094e-05,-0.00012414096272550523) 0.3193981647491455 1.4686922408196215 (0.8065972924232483,1.739518404006958) 1.5 -2.1218931681479103 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5138589143753052,2.242905616760254) (-0.01630404032766819,0.003949936479330063) 0.21540768444538116 -1.4270127206958403 (1.1717174053192139,2.087514877319336) (-0.027421874925494194,0.010746007785201073) 0.1434788852930069 -1.3409668631060647 (0.6209448575973511,2.2130589485168457) (0.015796491876244545,0.0031078574247658253) 0.18142953515052795 -1.255652901519826 (1.8743319345155547,1.7340669043423533) (0,0) 1e-07 1.4686922408196215 (0.358155235685104,1.753124940056528) (0,0) 1e-07 1.4686922408196215 
5.399997234344482 (0.8065890073776245,1.7395037412643433) (-8.302840433316305e-05,-0.00014626698975916952) 0.3193981647491455 1.4686922408196215 (0.8065890073776245,1.7395037412643433) 1.5 -2.0870890723041104 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.508363127708435,2.2540123462677) (-0.05495784804224968,0.1110663115978241) 0.21540768444538116 -1.4270127206958403 (1.168786883354187,2.0886988639831543) (-0.02930484712123871,0.01184082217514515) 0.1434788852930069 -1.3409668631060647 (0.6218733191490173,2.2132256031036377) (0.009284604340791702,0.0016663330607116222) 0.18142953515052795 -1.255652901519826 (1.874331859438428,1.7340521996823568) (0,0) 1e-07 1.4686922408196215 (0.35815478358000685,1.7531100396484534) (0,0) 1e-07 1.4686922408196215 
5.499997138977051 (0.7981213927268982,1.737086296081543) (-0.08467607945203781,-0.0241740420460701) 0.3193981647491455 1.4686922408196215 (0.7981213927268982,1.737086296081543) 1.5 -2.863501805413201 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5059196949005127,2.2583320140838623) (-0.024434562772512436,0.04319680854678154) 0.21540768444538116 -1.4270127206958403 (1.1657357215881348,2.09110164642334) (-0.03051149845123291,0.024027332663536072) 0.1434788852930069 -1.3409668631060647 (0.6209699511528015,2.2128560543060303) (-0.009033731184899807,-0.003696138272061944) 0.18142953515052795 -1.255652901519826 (1.8743192963584274,1.7315915858048407) (0,0) 1e-07 1.4686922408196215 (0.35807371310151953,1.7504381316785522) (0,0) 1e-07 1.4686922408196215 
5.599997043609619 (0.7898304462432861,1.7349920272827148) (-0.08290968090295792,-0.02094210684299469) 0.3193981647491455 1.4686922408196215 (0.7898304462432861,1.7349920272827148) 1.5 -2.8941783935819343 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5050883293151855,2.258729934692383) (-0.008313538506627083,0.003979498520493507) 0.21540768444538116 -1.4270127206958403 (1.161423683166504,2.0969314575195312) (-0.043120503425598145,0.05829765647649765) 0.1434788852930069 -1.3409668631060647 (0.6211979985237122,2.2124173641204834) (0.0022805880289524794,-0.004385918378829956) 0.18142953515052795 -1.255652901519826 (1.8743083878723013,1.7294550418726726) (0,0) 1e-07 1.4686922408196215 (0.35800260185028904,1.7480944583407643) (0,0) 1e-07 1.4686922408196215 
5.6999969482421875 (0.7817050218582153,1.7329299449920654) (-0.08125407248735428,-0.020620359107851982) 0.3193981647491455 1.4686922408196215 (0.7817050218582153,1.7329299449920654) 1.5 -2.8930629816549374 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5034507513046265,2.2530860900878906) (-0.016375945881009102,-0.056438520550727844) 0.21540768444538116 -1.4270127206958403 (1.1491883993148804,2.114445686340332) (-0.12235286831855774,0.1751420497894287) 0.1434788852930069 -1.3409668631060647 (0.621906578540802,2.2120721340179443) (0.007085815072059631,-0.003452039323747158) 0.18142953515052795 -1.255652901519826 (1.8742976480302422,1.72735152868869) (0,0) 1e-07 1.4686922408196215 (0.35793261854069874,1.7457879595246313) (0,0) 1e-07 1.4686922408196215 
5.799996852874756 (0.7791733741760254,1.7319550514221191) (-0.025316249579191208,-0.009749189019203186) 0.3193981647491455 1.4686922408196215 (0.7791733741760254,1.7319550514221191) 1.5 -2.7740001183447283 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.504696249961853,2.240018367767334) (0.012454850599169731,-0.13067670166492462) 0.21540768444538116 -1.4270127206958403 (1.134880781173706,2.1324474811553955) (-0.14307570457458496,0.18001839518547058) 0.1434788852930069 -1.3409668631060647 (0.6234062314033508,2.211880683898926) (0.01499635074287653,-0.0019146979320794344) 0.18142953515052795 -1.255652901519826 (1.874292604683204,1.7263637351133092) (0,0) 1e-07 1.4686922408196215 (0.35790073717595144,1.74473721856258) (0,0) 1e-07 1.4686922408196215 
5.899996757507324 (0.7792637944221497,1.731489658355713) (0.0009043514728546143,-0.004653384443372488) 0.3193981647491455 1.4686922408196215 (0.7792637944221497,1.731489658355713) 1.5 -1.3788463127486033 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5042994022369385,2.2361819744110107) (-0.003968767821788788,-0.03836444765329361) 0.21540768444538116 -1.4270127206958403 (1.1219767332077026,2.14849853515625) (-0.12904046475887299,0.1605101227760315) 0.1434788852930069 -1.3409668631060647 (0.62469482421875,2.2116482257843018) (0.012885751202702522,-0.002324875211343169) 0.18142953515052795 -1.255652901519826 (1.874290230959191,1.7258988158221997) (0,0) 1e-07 1.4686922408196215 (0.35788671247044673,1.744274994543274) (0,0) 1e-07 1.4686922408196215 
5.999996662139893 (0.7793542146682739,1.7310242652893066) (0.0009043491445481777,-0.004653377924114466) 0.3193981647491455 1.4686922408196215 (0.7793542146682739,1.7310242652893066) 1.5 -1.378846532526416 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5052050352096558,2.249842405319214) (0.009056446142494678,0.13660454750061035) 0.21540768444538116 -1.4270127206958403 (1.110862374305725,2.1622276306152344) (-0.11114384233951569,0.13729040324687958) 0.1434788852930069 -1.3409668631060647 (0.6258033514022827,2.21138072013855) (0.011085094884037971,-0.0026748264208436012) 0.18142953515052795 -1.255652901519826 (1.8742878572351778,1.7254338965310902) (0,0) 1e-07 1.4686922408196215 (0.3578726877649421,1.7438127705239679) (0,0) 1e-07 1.4686922408196215 
6.099996566772461 (0.7714341282844543,1.7288821935653687) (-0.07920107245445251,-0.021420307457447052) 0.3193981647491455 1.4686922408196215 (0.7714341282844543,1.7288821935653687) 1.5 -2.877457002207029 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5092922449111938,2.25797963142395) (0.04087170958518982,0.08137309551239014) 0.21540768444538116 -1.4270127206958403 (1.1017752885818481,2.1734275817871094) (-0.09087032079696655,0.1119992658495903) 0.1434788852930069 -1.3409668631060647 (0.6263773441314697,2.211000680923462) (0.005739681422710419,-0.0037993756122887135) 0.18142953515052795 -1.255652901519826 (1.8742767143567765,1.7232514443594573) (0,0) 1e-07 1.4686922408196215 (0.357800468530148,1.741432580439651) (0,0) 1e-07 1.4686922408196215 
6.199996471405029 (0.7636738419532776,1.7268359661102295) (-0.07760300487279892,-0.0204621572047472) 0.3193981647491455 1.4686922408196215 (0.7636738419532776,1.7268359661102295) 1.5 -2.883783158513501 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5075352191925049,2.2605035305023193) (-0.01757008209824562,0.025239037349820137) 0.21540768444538116 -1.4270127206958403 (1.094557523727417,2.182065486907959) (-0.07217800617218018,0.08637793362140656) 0.1434788852930069 -1.3409668631060647 (0.6273310780525208,2.2106285095214844) (0.009537234902381897,-0.0037209298461675644) 0.18142953515052795 -1.255652901519826 (1.8742660649802676,1.7211656498231411) (0,0) 1e-07 1.4686922408196215 (0.35773130168803696,1.7391529906291816) (0,0) 1e-07 1.4686922408196215 
6.299996376037598 (0.7560684680938721,1.724819540977478) (-0.0760539174079895,-0.02016463316977024) 0.3193981647491455 1.4686922408196215 (0.7560684680938721,1.724819540977478) 1.5 -2.8824198301204884 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.50399649143219,2.255101203918457) (-0.035387586802244186,-0.05402330681681633) 0.21540768444538116 -1.4270127206958403 (1.0892082452774048,2.1886141300201416) (-0.05349326878786087,0.06548703461885452) 0.1434788852930069 -1.3409668631060647 (0.6281559467315674,2.2102317810058594) (0.008248699828982353,-0.003968395758420229) 0.18142953515052795 -1.255652901519826 (1.8742555717987168,1.7191104477435382) (0,0) 1e-07 1.4686922408196215 (0.35766318075513415,1.736907871728488) (0,0) 1e-07 1.4686922408196215 
6.399996280670166 (0.7486149072647095,1.722832202911377) (-0.0745357945561409,-0.01987287774682045) 0.3193981647491455 1.4686922408196215 (0.7486149072647095,1.722832202911377) 1.5 -2.8810320245438654 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.504054069519043,2.2409839630126953) (0.0005763331428170204,-0.14117306470870972) 0.21540768444538116 -1.4270127206958403 (1.0853289365768433,2.193450450897217) (-0.038793548941612244,0.048362843692302704) 0.1434788852930069 -1.3409668631060647 (0.6288712024688721,2.2098138332366943) (0.007152548525482416,-0.004179083742201328) 0.18142953515052795 -1.255652901519826 (1.8742452310795663,1.7170851070592454) (0,0) 1e-07 1.4686922408196215 (0.35759608119846226,1.7346964151835942) (0,0) 1e-07 1.4686922408196215 
6.499996185302734 (0.7413101196289062,1.720873475074768) (-0.07304804027080536,-0.019587013870477676) 0.3193981647491455 1.4686922408196215 (0.7413101196289062,1.720873475074768) 1.5 -2.879616367781053 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5031098127365112,2.2364935874938965) (-0.009442087262868881,-0.044904060661792755) 0.21540768444538116 -1.4270127206958403 (1.0825430154800415,2.1969687938690186) (-0.02785966545343399,0.03518332540988922) 0.1434788852930069 -1.3409668631060647 (0.6294931769371033,2.2093780040740967) (0.006219491362571716,-0.004358380567282438) 0.18142953515052795 -1.255652901519826 (1.8742350403090668,1.7150891354255389) (0,0) 1e-07 1.4686922408196215 (0.3575299857672604,1.7325180524466592) (0,0) 1e-07 1.4686922408196215 
6.599996089935303 (0.7341511249542236,1.7189427614212036) (-0.07159004360437393,-0.019306857138872147) 0.3193981647491455 1.4686922408196215 (0.7341511249542236,1.7189427614212036) 1.5 -2.878173186149105 (1.9440689086914062,2.0413715839385986) (3.626062152761733e-07,4.241476148081347e-08) 0.1253422200679779 -1.6365578431234038 (1.5031764507293701,2.2398881912231445) (0.0006668129935860634,0.033947162330150604) 0.21540768444538116 -1.4270127206958403 (1.081346035003662,2.1978249549865723) (-0.011969827115535736,0.008561260998249054) 0.1434788852930069 -1.3409668631060647 (0.6300358176231384,2.2089269161224365) (0.005426111165434122,-0.00451085576787591) 0.18142953515052795 -1.255652901519826 (1.874224996366396,1.713121921595824) (0,0) 1e-07 1.4686922408196215 (0.35746487365189406,1.7303720976770478) (0,0) 1e-07 1.4686922408196215 
