[[(2.1895324391030906, 2.090372643995328), (2.1963233919458576, 0.0814860570329145), (1.8681745366712301, 0.007334124865638326), (1.8401713427233397, 2.061258533547942)], [(0.38227109473823323, 2.0561946554038357), (0.33436153986521283, 0.0507907925694215), (0.08020764195951305, 0.03580361553083546), (0.09840565231344751, 2.0491476015118977)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (0.6697872877120972,1.6190669536590576) (-0.05781155824661255,-0.037428922951221466) 0.29363808035850525 1.5865759489006692 (0.6697872877120972,1.6190669536590576) 1.5 -2.567026406690898 (1.9917654991149902,2.1767566204071045) (0.01156362984329462,3.9404258131980896e-05) 0.1408117264509201 -1.8006053348423983 (1.653408408164978,1.810582160949707) (0.08032527565956116,-0.1599409431219101) 0.14612457156181335 -1.3779041170669357 (1.0532238483428955,2.069283962249756) (0.1176590621471405,0.0219571590423584) 0.19381502270698547 -1.5143530653389092 (0.5510328412055969,2.180609703063965) (0.03133565932512283,-0.030685905367136) 0.12479215115308762 -1.5984041324618827 (1.8459815424457533,1.6351031795768514) (0,0) 1e-07 1.5865759489006692 (0.3719979755774129,1.6261812081265596) (0,0) 1e-07 1.5865759489006692 
3.399998903274536 (0.6641217470169067,1.6153956651687622) (-0.05665561929345131,-0.03671267628669739) 0.29363808035850525 1.5865759489006692 (0.6641217470169067,1.6153956651687622) 1.5 -2.5666267448107405 (1.99289870262146,2.17676043510437) (0.011332368478178978,3.713928163051605e-05) 0.1408117264509201 -1.8006053348423983 (1.6612811088562012,1.7946515083312988) (0.07872741669416428,-0.1593066155910492) 0.14612457156181335 -1.3779041170669357 (1.0657246112823486,2.0715644359588623) (0.12500788271427155,0.022805461660027504) 0.19381502270698547 -1.5143530653389092 (0.556865930557251,2.20002818107605) (0.05833089351654053,0.19418546557426453) 0.12479215115308762 -1.5984041324618827 (1.846030534522062,1.6315098029945334) (0,0) 1e-07 1.5865759489006692 (0.37190708596653715,1.6223767399526248) (0,0) 1e-07 1.5865759489006692 
3.4999988079071045 (0.658568799495697,1.6117234230041504) (-0.055529240518808365,-0.03672286868095398) 0.29363808035850525 1.5865759489006692 (0.658568799495697,1.6117234230041504) 1.5 -2.5572973286940117 (1.994009256362915,2.1767640113830566) (0.011105729267001152,3.649108111858368e-05) 0.1408117264509201 -1.8006053348423983 (1.6689972877502441,1.7787879705429077) (0.07716139405965805,-0.15863564610481262) 0.14612457156181335 -1.3779041170669357 (1.0784683227539062,2.073848247528076) (0.12743675708770752,0.022837627679109573) 0.19381502270698547 -1.5143530653389092 (0.5585677027702332,2.2062418460845947) (0.017017606645822525,0.062135957181453705) 0.12479215115308762 -1.5984041324618827 (1.8460795605239273,1.6279139381057328) (0,0) 1e-07 1.5865759489006692 (0.37181623781026835,1.618574006990575) (0,0) 1e-07 1.5865759489006692 
3.599998712539673 (0.6531262397766113,1.6080501079559326) (-0.054425377398729324,-0.03673285245895386) 0.29363808035850525 1.5865759489006692 (0.6531262397766113,1.6080501079559326) 1.5 -2.547896979334627 (1.9951001405715942,2.176008462905884) (0.010909277014434338,-0.007555355783551931) 0.1408117264509201 -1.8006053348423983 (1.6765599250793457,1.7629952430725098) (0.07562647759914398,-0.1579267829656601) 0.14612457156181335 -1.3779041170669357 (1.0912065505981445,2.076134204864502) (0.1273818165063858,0.022860586643218994) 0.19381502270698547 -1.5143530653389092 (0.5578139424324036,2.2058303356170654) (-0.007537418976426125,-0.004115951247513294) 0.12479215115308762 -1.5984041324618827 (1.8461286216664752,1.6243154957857553) (0,0) 1e-07 1.5865759489006692 (0.37172542700431155,1.6147728374423376) (0,0) 1e-07 1.5865759489006692 
3.699998617172241 (0.647791862487793,1.6043758392333984) (-0.053343597799539566,-0.03674262762069702) 0.29363808035850525 1.5865759489006692 (0.647791862487793,1.6043758392333984) 1.5 -2.5384287110905794 (1.9961715936660767,2.1745784282684326) (0.010714410804212093,-0.014299537986516953) 0.1408117264509201 -1.8006053348423983 (1.6839721202850342,1.7472773790359497) (0.0741221010684967,-0.15717877447605133) 0.14612457156181335 -1.3779041170669357 (1.1038624048233032,2.078467845916748) (0.1265590339899063,0.02333715371787548) 0.19381502270698547 -1.5143530653389092 (0.5557326674461365,2.202052116394043) (-0.02081257477402687,-0.0377822145819664) 0.12479215115308762 -1.5984041324618827 (1.8461777159148374,1.620714625284174) (0,0) 1e-07 1.5865759489006692 (0.37163465513699667,1.6109732977924207) (0,0) 1e-07 1.5865759489006692 
3.7999985218048096 (0.64256352186203,1.6007006168365479) (-0.05228344723582268,-0.03675219416618347) 0.29363808035850525 1.5865759489006692 (0.64256352186203,1.6007006168365479) 1.5 -2.528895391480791 (1.997222900390625,2.1727864742279053) (0.010513323359191418,-0.017919110134243965) 0.1408117264509201 -1.8006053348423983 (1.6912368535995483,1.7316383123397827) (0.07264762371778488,-0.15639033913612366) 0.14612457156181335 -1.3779041170669357 (1.1164511442184448,2.080866813659668) (0.12588758766651154,0.023989751935005188) 0.19381502270698547 -1.5143530653389092 (0.5535593628883362,2.1964898109436035) (-0.021733228117227554,-0.055622514337301254) 0.12479215115308762 -1.5984041324618827 (1.8462268428702204,1.6171113558509296) (0,0) 1e-07 1.5865759489006692 (0.3715439209843408,1.6071753368071984) (0,0) 1e-07 1.5865759489006692 
3.899998426437378 (0.6374390721321106,1.5970244407653809) (-0.05124451220035553,-0.03676161170005798) 0.29363808035850525 1.5865759489006692 (0.6374390721321106,1.5970244407653809) 1.5 -2.5192995192938374 (1.9982542991638184,2.1707005500793457) (0.010314212180674076,-0.0208596121519804) 0.1408117264509201 -1.8006053348423983 (1.698357105255127,1.7160823345184326) (0.07120244950056076,-0.15556016564369202) 0.14612457156181335 -1.3779041170669357 (1.128970980644226,2.0833303928375244) (0.12519820034503937,0.0246347114443779) 0.19381502270698547 -1.5143530653389092 (0.5533565878868103,2.1897995471954346) (-0.0020279288291931152,-0.06690198928117752) 0.12479215115308762 -1.5984041324618827 (1.846276002133831,1.613505716735964) (0,0) 1e-07 1.5865759489006692 (0.3714532233223609,1.6033789032530448) (0,0) 1e-07 1.5865759489006692 
3.9999983310699463 (0.6324164271354675,1.5933473110198975) (-0.05022634565830231,-0.036770790815353394) 0.29363808035850525 1.5865759489006692 (0.6324164271354675,1.5933473110198975) 1.5 -2.5096452355858774 (1.9992660284042358,2.1683826446533203) (0.01011718064546585,-0.023178430274128914) 0.1408117264509201 -1.8006053348423983 (1.7053357362747192,1.7006136178970337) (0.0697859525680542,-0.15468686819076538) 0.14612457156181335 -1.3779041170669357 (1.1414331197738647,2.085862874984741) (0.12462092190980911,0.02532387711107731) 0.19381502270698547 -1.5143530653389092 (0.5552763938903809,2.1817734241485596) (0.019198192283511162,-0.0802602618932724) 0.12479215115308762 -1.5984041324618827 (1.846325193317953,1.6098977363767197) (0,0) 1e-07 1.5865759489006692 (0.37136256096107356,1.59958394731949) (0,0) 1e-07 1.5865759489006692 
4.099998474121094 (0.6274935603141785,1.5896693468093872) (-0.049228549003601074,-0.036779820919036865) 0.29363808035850525 1.5865759489006692 (0.6274935603141785,1.5896693468093872) 1.5 -2.4999348513838444 (2.000258207321167,2.1658763885498047) (0.009922770783305168,-0.02506175823509693) 0.1408117264509201 -1.8006053348423983 (1.7121754884719849,1.6852366924285889) (0.06839759647846222,-0.15376906096935272) 0.14612457156181335 -1.3779041170669357 (1.1538487672805786,2.088466167449951) (0.12415677309036255,0.026032796129584312) 0.19381502270698547 -1.5143530653389092 (0.5486995577812195,2.186269998550415) (-0.06576851010322571,0.04496663808822632) 0.12479215115308762 -1.5984041324618827 (1.8463744144209513,1.6062875615852754) (0,0) 1e-07 1.5865759489006692 (0.3712719355908074,1.5957905397605112) (0,0) 1e-07 1.5865759489006692 
4.199998378753662 (0.6226685047149658,1.5859904289245605) (-0.0482507050037384,-0.03678867220878601) 0.29363808035850525 1.5865759489006692 (0.6226685047149658,1.5859904289245605) 1.5 -2.490172064265905 (2.0012314319610596,2.163215160369873) (0.009731266647577286,-0.026611726731061935) 0.1408117264509201 -1.8006053348423983 (1.718879222869873,1.6699562072753906) (0.06703677773475647,-0.1528053879737854) 0.14612457156181335 -1.3779041170669357 (1.166229486465454,2.0911407470703125) (0.12380756437778473,0.026746967807412148) 0.19381502270698547 -1.5143530653389092 (0.554186224937439,2.1866297721862793) (0.05486651137471199,0.003597075119614601) 0.12479215115308762 -1.5984041324618827 (1.846423666702262,1.6026750999869428) (0,0) 1e-07 1.5865759489006692 (0.37118134324326535,1.5919985144706605) (0,0) 1e-07 1.5865759489006692 
4.2999982833862305 (0.6179392337799072,1.582310676574707) (-0.047292422503232956,-0.03679731488227844) 0.29363808035850525 1.5865759489006692 (0.6179392337799072,1.582310676574707) 1.5 -2.4803608518894946 (2.002185821533203,2.1604256629943848) (0.009542759507894516,-0.02789463847875595) 0.1408117264509201 -1.8006053348423983 (1.725449562072754,1.6547768115997314) (0.06570294499397278,-0.1517944186925888) 0.14612457156181335 -1.3779041170669357 (1.1785866022109985,2.093886137008667) (0.12357147783041,0.0274528618901968) 0.19381502270698547 -1.5143530653389092 (0.5544739961624146,2.18415904045105) (0.0028774701058864594,-0.02470690757036209) 0.12479215115308762 -1.5984041324618827 (1.84647294816025,1.5990604983938) (0,0) 1e-07 1.5865759489006692 (0.3710907856087762,1.5882079422039153) (0,0) 1e-07 1.5865759489006692 
4.399998188018799 (0.6133038997650146,1.5786300897598267) (-0.0463532991707325,-0.036805808544158936) 0.29363808035850525 1.5865759489006692 (0.6133038997650146,1.5786300897598267) 1.5 -2.47050391536606 (2.0031216144561768,2.1575300693511963) (0.00935735460370779,-0.028956333175301552) 0.1408117264509201 -1.8006053348423983 (1.7318891286849976,1.639703392982483) (0.06439554691314697,-0.15073469281196594) 0.14612457156181335 -1.3779041170669357 (1.1909310817718506,2.0966999530792236) (0.12344465404748917,0.028138063848018646) 0.19381502270698547 -1.5143530653389092 (0.5478429794311523,2.1808412075042725) (-0.06631004065275192,-0.03317788988351822) 0.12479215115308762 -1.5984041324618827 (1.84652225845151,1.595443781993297) (0,0) 1e-07 1.5865759489006692 (0.3710002616333544,1.5844187788424304) (0,0) 1e-07 1.5865759489006692 
4.499998092651367 (0.6087605953216553,1.5749486684799194) (-0.045432958751916885,-0.0368141233921051) 0.29363808035850525 1.5865759489006692 (0.6087605953216553,1.5749486684799194) 1.5 -2.4606054010869176 (2.0040390491485596,2.1545469760894775) (0.009175107814371586,-0.02983015775680542) 0.1408117264509201 -1.8006053348423983 (1.7382005453109741,1.6247409582138062) (0.06311407685279846,-0.149624764919281) 0.14612457156181335 -1.3779041170669357 (1.2032732963562012,2.099579095840454) (0.12342178821563721,0.0287911519408226) 0.19381502270698547 -1.5143530653389092 (0.5529613494873047,2.1865625381469727) (0.051183443516492844,0.05721219629049301) 0.12479215115308762 -1.5984041324618827 (1.8465715972215584,1.591824976785381) (0,0) 1e-07 1.5865759489006692 (0.3709097702290153,1.5806309788452058) (0,0) 1e-07 1.5865759489006692 
4.5999979972839355 (0.6087605953216553,1.5749486684799194) (0.0,0.0) 0.29363808035850525 1.5865759489006692 (0.6087605953216553,1.5749486684799194) 1.5 0.0 (2.0049386024475098,2.1514928340911865) (0.008996042422950268,-0.030541280284523964) 0.1408117264509201 -1.8006053348423983 (1.7443863153457642,1.6098946332931519) (0.06185799092054367,-0.14846324920654297) 0.14612457156181335 -1.3779041170669357 (1.215622901916504,2.1025192737579346) (0.12349649518728256,0.029401691630482674) 0.19381502270698547 -1.5143530653389092 (0.5569806694984436,2.184711456298828) (0.04019330069422722,-0.018509766086935997) 0.12479215115308762 -1.5984041324618827 (1.8465715972215584,1.591824976785381) (0,0) 1e-07 1.5865759489006692 (0.3709097702290153,1.5806309788452058) (0,0) 1e-07 1.5865759489006692 
4.699997901916504 (0.6087605953216553,1.5749486684799194) (0.0,0.0) 0.29363808035850525 1.5865759489006692 (0.6087605953216553,1.5749486684799194) 1.5 0.0 (2.0058205127716064,2.1483819484710693) (0.008820118382573128,-0.031109342351555824) 0.1408117264509201 -1.8006053348423983 (1.7504489421844482,1.5951697826385498) (0.060626767575740814,-0.14724880456924438) 0.14612457156181335 -1.3779041170669357 (1.2279890775680542,2.105515241622925) (0.12366137653589249,0.029960207641124725) 0.19381502270698547 -1.5143530653389092 (0.5503294467926025,2.1846907138824463) (-0.0665123462677002,-0.00020697340369224548) 0.12479215115308762 -1.5984041324618827 (1.8465715972215584,1.591824976785381) (0,0) 1e-07 1.5865759489006692 (0.3709097702290153,1.5806309788452058) (0,0) 1e-07 1.5865759489006692 
4.799997806549072 (0.6043074727058411,1.5712664127349854) (-0.04453102499246597,-0.03682228922843933) 0.29363808035850525 1.5865759489006692 (0.6043074727058411,1.5712664127349854) 1.5 -2.450668670353 (2.006685256958008,2.1452269554138184) (0.00864732638001442,-0.03155001997947693) 0.1408117264509201 -1.8006053348423983 (1.756390929222107,1.5805717706680298) (0.0594199039041996,-0.14597991108894348) 0.14612457156181335 -1.3779041170669357 (1.2403799295425415,2.1085610389709473) (0.12390817701816559,0.030458297580480576) 0.19381502270698547 -1.5143530653389092 (0.5520020723342896,2.1863913536071777) (0.016726285219192505,0.017005959525704384) 0.12479215115308762 -1.5984041324618827 (1.84662096412699,1.588204107957501) (0,0) 1e-07 1.5865759489006692 (0.37081931034177334,1.5768444980943959) (0,0) 1e-07 1.5865759489006692 
4.899997711181641 (0.5999427437782288,1.567583441734314) (-0.04364713281393051,-0.03683027625083923) 0.29363808035850525 1.5865759489006692 (0.5999427437782288,1.567583441734314) 1.5 -2.440697991004252 (2.007533073425293,2.1420392990112305) (0.00847761519253254,-0.031876012682914734) 0.1408117264509201 -1.8006053348423983 (1.7622146606445312,1.5661062002182007) (0.058236896991729736,-0.14465531706809998) 0.14612457156181335 -1.3779041170669357 (1.2528027296066284,2.111649990081787) (0.12422791123390198,0.03088856302201748) 0.19381502270698547 -1.5143530653389092 (0.5584273338317871,2.1815083026885986) (0.06425288319587708,-0.048831500113010406) 0.12479215115308762 -1.5984041324618827 (1.84667035721048,1.5845813190717433) (0,0) 1e-07 1.5865759489006692 (0.3707288837979553,1.5730594130366036) (0,0) 1e-07 1.5865759489006692 
4.999997615814209 (0.5983430743217468,1.565804123878479) (-0.015996713191270828,-0.017793478444218636) 0.29363808035850525 1.5865759489006692 (0.5983430743217468,1.565804123878479) 1.5 -2.303070356034111 (2.008364200592041,2.138829469680786) (0.008310955949127674,-0.032097842544317245) 0.1408117264509201 -1.8006053348423983 (1.7679224014282227,1.551778793334961) (0.05707726627588272,-0.14327381551265717) 0.14612457156181335 -1.3779041170669357 (1.2652637958526611,2.114774465560913) (0.12461096793413162,0.031244751065969467) 0.19381502270698547 -1.5143530653389092 (0.5517756938934326,2.1847054958343506) (-0.06651662290096283,0.03197243809700012) 0.12479215115308762 -1.5984041324618827 (1.846694314611032,1.5828241377354337) (0,0) 1e-07 1.5865759489006692 (0.3706854872574252,1.5712429154664747) (0,0) 1e-07 1.5865759489006692 
5.099997520446777 (0.5940966606140137,1.5621200799942017) (-0.04246421903371811,-0.036840975284576416) 0.29363808035850525 1.5865759489006692 (0.5940966606140137,1.5621200799942017) 1.5 -2.4269823888202713 (2.009178876876831,2.1356070041656494) (0.008147327229380608,-0.032224345952272415) 0.1408117264509201 -1.8006053348423983 (1.7735164165496826,1.5375953912734985) (0.05594053864479065,-0.14183413982391357) 0.14612457156181335 -1.3779041170669357 (1.2777684926986694,2.117926597595215) (0.1250472068786621,0.031521786004304886) 0.19381502270698547 -1.5143530653389092 (0.5477339029312134,2.1835198402404785) (-0.040418170392513275,-0.011857004836201668) 0.12479215115308762 -1.5984041324618827 (1.8467437443085248,1.5791986633562158) (0,0) 1e-07 1.5865759489006692 (0.3705951025858563,1.5674595831022795) (0,0) 1e-07 1.5865759489006692 
5.199997425079346 (0.5899344682693481,1.5584352016448975) (-0.04162166267633438,-0.03684857487678528) 0.29363808035850525 1.5865759489006692 (0.5899344682693481,1.5584352016448975) 1.5 -2.4169463669177245 (2.0099775791168213,2.132375955581665) (0.007986863143742085,-0.03231016919016838) 0.1408117264509201 -1.8006053348423983 (1.7789990901947021,1.5235618352890015) (0.05482625216245651,-0.14033517241477966) 0.14612457156181335 -1.3779041170669357 (1.2902765274047852,2.1210803985595703) (0.12507997453212738,0.031537976115942) 0.19381502270698547 -1.5143530653389092 (0.5564712882041931,2.179661273956299) (0.08737383037805557,-0.03858490660786629) 0.12479215115308762 -1.5984041324618827 (1.8467932010336408,1.5755712066068706) (0,0) 1e-07 1.5865759489006692 (0.3705047460314319,1.5636774276688716) (0,0) 1e-07 1.5865759489006692 
5.299997329711914 (0.5891786217689514,1.557669997215271) (-0.0075586093589663506,-0.007651489228010178) 0.29363808035850525 1.5865759489006692 (0.5891786217689514,1.557669997215271) 1.5 -2.350088105406145 (2.010760545730591,2.129136323928833) (0.007829597219824791,-0.032395921647548676) 0.1408117264509201 -1.8006053348423983 (1.7843724489212036,1.5096842050552368) (0.053733937442302704,-0.13877610862255096) 0.14612457156181335 -1.3779041170669357 (1.3027827739715576,2.1242332458496094) (0.12506268918514252,0.03152855113148689) 0.19381502270698547 -1.5143530653389092 (0.5499452352523804,2.1924619674682617) (-0.06526072323322296,0.12800756096839905) 0.12479215115308762 -1.5984041324618827 (1.8468034914126024,1.57481644768319) (0,0) 1e-07 1.5865759489006692 (0.3704860444031266,1.562894612680418) (0,0) 1e-07 1.5865759489006692 
5.399997234344482 (0.5851140022277832,1.55398428440094) (-0.040646184235811234,-0.036857396364212036) 0.29363808035850525 1.5865759489006692 (0.5851140022277832,1.55398428440094) 1.5 -2.4050409311620697 (2.0115280151367188,2.1258883476257324) (0.007675474975258112,-0.03247995674610138) 0.1408117264509201 -1.8006053348423983 (1.7896387577056885,1.4959685802459717) (0.0526631698012352,-0.13715589046478271) 0.14612457156181335 -1.3779041170669357 (1.3152873516082764,2.127385139465332) (0.12504518032073975,0.031518999487161636) 0.19381502270698547 -1.5143530653389092 (0.5481199026107788,2.1967997550964355) (-0.018253115937113762,0.043378137052059174) 0.12479215115308762 -1.5984041324618827 (1.8468529776467237,1.5711868265640843) (0,0) 1e-07 1.5865759489006692 (0.3703957235817408,1.559113952964804) (0,0) 1e-07 1.5865759489006692 
5.499997138977051 (0.5811300277709961,1.5502978563308716) (-0.03983999043703079,-0.036864668130874634) 0.29363808035850525 1.5865759489006692 (0.5811300277709961,1.5502978563308716) 1.5 -2.394964383338927 (2.0122804641723633,2.1226320266723633) (0.007524456363171339,-0.032562319189310074) 0.1408117264509201 -1.8006053348423983 (1.7948001623153687,1.4824211597442627) (0.051613498479127884,-0.13547390699386597) 0.14612457156181335 -1.3779041170669357 (1.3277901411056519,2.1305360794067383) (0.12502744793891907,0.031509339809417725) 0.19381502270698547 -1.5143530653389092 (0.5561317801475525,2.1941325664520264) (0.08011879026889801,-0.026673059910535812) 0.12479215115308762 -1.5984041324618827 (1.846902488618816,1.5675553910118873) (0,0) 1e-07 1.5865759489006692 (0.3703054316838404,1.555334503931891) (0,0) 1e-07 1.5865759489006692 
5.599997043609619 (0.5807814002037048,1.5498764514923096) (-0.0034862677566707134,-0.004214078187942505) 0.29363808035850525 1.5865759489006692 (0.5807814002037048,1.5498764514923096) 1.5 -2.2619578534080413 (2.0130181312561035,2.119367837905884) (0.007376440335065126,-0.03264302387833595) 0.1408117264509201 -1.8006053348423983 (1.799858570098877,1.4690481424331665) (0.05058447644114494,-0.13372966647148132) 0.14612457156181335 -1.3779041170669357 (1.340291142463684,2.133686065673828) (0.12500949203968048,0.03149954602122307) 0.19381502270698547 -1.5143530653389092 (0.561651349067688,2.1872544288635254) (0.05519593507051468,-0.06878030300140381) 0.12479215115308762 -1.5984041324618827 (1.8469081681893704,1.5671388167948692) (0,0) 1e-07 1.5865759489006692 (0.3702951711057185,1.5549050154289183) (0,0) 1e-07 1.5865759489006692 
5.6999969482421875 (0.580414891242981,1.5494561195373535) (-0.003665143856778741,-0.004203207325190306) 0.29363808035850525 1.5865759489006692 (0.580414891242981,1.5494561195373535) 1.5 -2.2879175295654197 (2.0137412548065186,2.116095542907715) (0.007231381721794605,-0.03272213414311409) 0.1408117264509201 -1.8006053348423983 (1.8048161268234253,1.4558558464050293) (0.04957573115825653,-0.13192275166511536) 0.14612457156181335 -1.3779041170669357 (1.3527902364730835,2.1368350982666016) (0.1249912902712822,0.03148963674902916) 0.19381502270698547 -1.5143530653389092 (0.554941713809967,2.191054582595825) (-0.0670965313911438,0.03800230473279953) 0.12479215115308762 -1.5984041324618827 (1.846913829811675,1.5667235590115693) (0,0) 1e-07 1.5865759489006692 (0.3702849259445514,1.554476172250677) (0,0) 1e-07 1.5865759489006692 
5.799996852874756 (0.576524019241333,1.5457688570022583) (-0.038908425718545914,-0.03687310218811035) 0.29363808035850525 1.5865759489006692 (0.576524019241333,1.5457688570022583) 1.5 -2.383045814141417 (2.0144500732421875,2.1128156185150146) (0.00708923302590847,-0.0327996127307415) 0.1408117264509201 -1.8006053348423983 (1.809674859046936,1.4428504705429077) (0.04858681559562683,-0.13005326688289642) 0.14612457156181335 -1.3779041170669357 (1.3652875423431396,2.1399829387664795) (0.1249728873372078,0.031479571014642715) 0.19381502270698547 -1.5143530653389092 (0.5483185052871704,2.1894960403442383) (-0.0662321150302887,-0.015586450695991516) 0.12479215115308762 -1.5984041324618827 (1.8469633694619525,1.5630900200269888) (0,0) 1e-07 1.5865759489006692 (0.37019466722972505,1.5506981121988366) (0,0) 1e-07 1.5865759489006692 
5.899996757507324 (0.5727103352546692,1.5420808792114258) (-0.038136981427669525,-0.03688007593154907) 0.29363808035850525 1.5865759489006692 (0.5727103352546692,1.5420808792114258) 1.5 -2.3729478519493115 (2.0151450634002686,2.109528064727783) (0.006949941162019968,-0.03287559747695923) 0.1408117264509201 -1.8006053348423983 (1.8144365549087524,1.430038332939148) (0.04761733487248421,-0.1281212717294693) 0.14612457156181335 -1.3779041170669357 (1.377782940864563,2.143129825592041) (0.1249542236328125,0.031469423323869705) 0.19381502270698547 -1.5143530653389092 (0.5555796027183533,2.187408447265625) (0.07261085510253906,-0.020876513794064522) 0.12479215115308762 -1.5984041324618827 (1.8470129332076999,1.5594547137342223) (0,0) 1e-07 1.5865759489006692 (0.37010443546641153,1.5469211802866336) (0,0) 1e-07 1.5865759489006692 
5.999996662139893 (0.5724756121635437,1.5417635440826416) (-0.002347471658140421,-0.0031731254421174526) 0.29363808035850525 1.5865759489006692 (0.5724756121635437,1.5417635440826416) 1.5 -2.2077360785156124 (2.015826463699341,2.1062331199645996) (0.00681341765448451,-0.03295004740357399) 0.1408117264509201 -1.8006053348423983 (1.8191032409667969,1.4174256324768066) (0.04666691645979881,-0.1261272132396698) 0.14612457156181335 -1.3779041170669357 (1.3901276588439941,2.1461946964263916) (0.12344742566347122,0.03064780868589878) 0.19381502270698547 -1.5143530653389092 (0.554996907711029,2.185105085372925) (-0.005826655775308609,-0.023032590746879578) 0.12479215115308762 -1.5984041324618827 (1.8470172153254028,1.559140637201124) (0,0) 1e-07 1.5865759489006692 (0.37009672469224814,1.5465984217819109) (0,0) 1e-07 1.5865759489006692 
6.099996566772461 (0.5687421560287476,1.5380748510360718) (-0.037334609776735306,-0.03688734769821167) 0.29363808035850525 1.5865759489006692 (0.5687421560287476,1.5380748510360718) 1.5 -2.362220424835984 (2.0164945125579834,2.102930784225464) (0.006679613143205643,-0.03302299603819847) 0.1408117264509201 -1.8006053348423983 (1.8236767053604126,1.4050184488296509) (0.045735154300928116,-0.1240718811750412) 0.14612457156181335 -1.3779041170669357 (1.4022257328033447,2.149125099182129) (0.12098095566034317,0.029302887618541718) 0.19381502270698547 -1.5143530653389092 (0.5483497977256775,2.181143283843994) (-0.06647112965583801,-0.03961912915110588) 0.12479215115308762 -1.5984041324618827 (1.8470668037315776,1.555503522162755) (0,0) 1e-07 1.5865759489006692 (0.37000652161442327,1.542822690590315) (0,0) 1e-07 1.5865759489006692 
6.199996471405029 (0.5650826692581177,1.5343854427337646) (-0.03659464791417122,-0.036894023418426514) 0.29363808035850525 1.5865759489006692 (0.5650826692581177,1.5343854427337646) 1.5 -2.352120748719783 (2.0171494483947754,2.099621295928955) (0.006548476405441761,-0.033094484359025955) 0.1408117264509201 -1.8006053348423983 (1.8281588554382324,1.3928228616714478) (0.04482169821858406,-0.1219562441110611) 0.14612457156181335 -1.3779041170669357 (1.4140821695327759,2.151923656463623) (0.11856380850076675,0.0279848575592041) 0.19381502270698547 -1.5143530653389092 (0.5554043054580688,2.1858971118927) (0.07054492831230164,0.04753733426332474) 0.12479215115308762 -1.5984041324618827 (1.8471164156350321,1.5518646836911107) (0,0) 1e-07 1.5865759489006692 (0.3699163436521367,1.5390480106879174) (0,0) 1e-07 1.5865759489006692 
6.299996376037598 (0.5650826692581177,1.5343854427337646) (0.0,0.0) 0.29363808035850525 1.5865759489006692 (0.5650826692581177,1.5343854427337646) 1.5 0.0 (2.017791509628296,2.0963048934936523) (0.006419965531677008,-0.033164530992507935) 0.1408117264509201 -1.8006053348423983 (1.8325514793395996,1.3808447122573853) (0.043926168233156204,-0.1197817325592041) 0.14612457156181335 -1.3779041170669357 (1.42570161819458,2.154592990875244) (0.11619500070810318,0.026693178340792656) 0.19381502270698547 -1.5143530653389092 (0.5489436388015747,2.1886179447174072) (-0.06460649520158768,0.027208689600229263) 0.12479215115308762 -1.5984041324618827 (1.8471164156350321,1.5518646836911107) (0,0) 1e-07 1.5865759489006692 (0.3699163436521367,1.5390480106879174) (0,0) 1e-07 1.5865759489006692 
6.399996280670166 (0.5614957213401794,1.5306954383850098) (-0.035869475454092026,-0.03690057992935181) 0.29363808035850525 1.5865759489006692 (0.5614957213401794,1.5306954383850098) 1.5 -2.3420260870900957 (2.018420934677124,2.0929815769195557) (0.00629402557387948,-0.03323319926857948) 0.1408117264509201 -1.8006053348423983 (1.8368562459945679,1.3690897226333618) (0.043048195540905,-0.11755010485649109) 0.14612457156181335 -1.3779041170669357 (1.437088966369629,2.1571357250213623) (0.11387357860803604,0.025427356362342834) 0.19381502270698547 -1.5143530653389092 (0.5502325296401978,2.1898598670959473) (0.012889128178358078,0.01241806335747242) 0.12479215115308762 -1.5984041324618827 (1.8471660491449073,1.5482242604732877) (0,0) 1e-07 1.5865759489006692 (0.36982619283571233,1.5352744670602572) (0,0) 1e-07 1.5865759489006692 
6.499996185302734 (0.5579798221588135,1.5270047187805176) (-0.03515881672501564,-0.03690701723098755) 0.29363808035850525 1.5865759489006692 (0.5579798221588135,1.5270047187805176) 1.5 -2.3319408652718545 (2.019037961959839,2.089651584625244) (0.006170614622533321,-0.0333004929125309) 0.1408117264509201 -1.8006053348423983 (1.8410749435424805,1.3575633764266968) (0.04218745976686478,-0.11526341736316681) 0.14612457156181335 -1.3779041170669357 (1.4482488632202148,2.1595544815063477) (0.11159858852624893,0.024186862632632256) 0.19381502270698547 -1.5143530653389092 (0.560629665851593,2.1834287643432617) (0.1039711982011795,-0.06431035697460175) 0.12479215115308762 -1.5984041324618827 (1.8472157056092597,1.5445821536346094) (0,0) 1e-07 1.5865759489006692 (0.3697360654688494,1.5315019049871375) (0,0) 1e-07 1.5865759489006692 
