[[(2.0047423409106746, 2.1919683354876742), (0.0023602429661928937, 2.1704715424927103), (0.07219322934927204, 1.8293596539388188), (2.05662987594063, 1.823140893961512)], [(2.0731194528684163, 0.3970306072348595), (0.08195100063448732, 0.31083877390191544), (0.01262140712786829, 0.009956620691331276), (2.066420796377734, 0.007946409196765748)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3721908330917358,1.114940881729126) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.3721908330917358,1.114940881729126) 1.5 2.616213538991766 (2.3495640754699707,1.9019001722335815) (-0.023574868217110634,-0.0035679778084158897) 0.1842236965894699 2.897070003641226 (2.0352554321289062,1.5475140810012817) (-0.08589388430118561,0.015101857483386993) 0.1963905245065689 -2.8005296025303816 (2.2495415210723877,1.036024808883667) (-0.01088485587388277,0.0009980222675949335) 0.12542368471622467 2.9255813912796453 (2.018232822418213,0.6736875176429749) (-0.01875753328204155,0.0038999004755169153) 0.1302644908428192 -2.9559373476416804 (1.3744168658355993,1.8252787898578242) (0,0) 1e-07 -0.13268004232885372 (1.4045198617580832,0.3680888949157422) (0,0) 1e-07 -0.13268004232885372 
3.399998903274536 (1.3592138290405273,1.1224639415740967) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.3592138290405273,1.1224639415740967) 1.5 2.616213538991766 (2.3472535610198975,1.901552438735962) (-0.02310614474117756,-0.003476899117231369) 0.1842236965894699 2.897070003641226 (2.027524948120117,1.5488733053207397) (-0.07730437815189362,0.013591714203357697) 0.1963905245065689 -2.8005296025303816 (2.2495319843292236,1.0360256433486938) (-9.637350012781098e-05,8.836538654577453e-06) 0.12542368471622467 2.9255813912796453 (2.0165445804595947,0.6740385293960571) (-0.016881894320249557,0.0035099072847515345) 0.1302644908428192 -2.9559373476416804 (1.3614164139464628,1.825319530231186) (0,0) 1e-07 -0.13268004232885372 (1.3918921702557048,0.36754227924385785) (0,0) 1e-07 -0.13268004232885372 
3.4999988079071045 (1.3462368249893188,1.1299870014190674) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.3462368249893188,1.1299870014190674) 1.5 2.616213538991766 (2.3449888229370117,1.901213526725769) (-0.022646544501185417,-0.0033895568922162056) 0.1842236965894699 2.897070003641226 (2.0205676555633545,1.5500965118408203) (-0.06957389414310455,0.012232489883899689) 0.1963905245065689 -2.8005296025303816 (2.247450351715088,1.0413715839385986) (-0.020817052572965622,0.05345951020717621) 0.12542368471622467 2.9255813912796453 (2.0150251388549805,0.6743544340133667) (-0.015193652361631393,0.003158895531669259) 0.1302644908428192 -2.9559373476416804 (1.3484159620573264,1.8253602706045478) (0,0) 1e-07 -0.13268004232885372 (1.3792644787533261,0.36699566357197344) (0,0) 1e-07 -0.13268004232885372 
3.599998712539673 (1.3332598209381104,1.137510061264038) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.3332598209381104,1.137510061264038) 1.5 2.616213538991766 (2.342769145965576,1.9008829593658447) (-0.022195838391780853,-0.003305845893919468) 0.1842236965894699 2.897070003641226 (2.01430606842041,1.5511974096298218) (-0.06261660158634186,0.011009283363819122) 0.1963905245065689 -2.8005296025303816 (2.244410753250122,1.0496236085891724) (-0.03039613366127014,0.08251982927322388) 0.12542368471622467 2.9255813912796453 (2.013657808303833,0.6746387481689453) (-0.013674210757017136,0.0028429909143596888) 0.1302644908428192 -2.9559373476416804 (1.3354155101681897,1.8254010109779097) (0,0) 1e-07 -0.13268004232885372 (1.3666367872509477,0.3664490479000891) (0,0) 1e-07 -0.13268004232885372 
3.699998617172241 (1.3202824592590332,1.1449297666549683) (-0.1297733187675476,0.07419751584529877) 0.31894195079803467 -0.13268004232885372 (1.3202824592590332,1.1449297666549683) 1.5 2.622206467114293 (2.3405938148498535,1.9005603790283203) (-0.02175392210483551,-0.003225378692150116) 0.1842236965894699 2.897070003641226 (2.0086705684661865,1.5521882772445679) (-0.05635501444339752,0.009908385574817657) 0.1963905245065689 -2.8005296025303816 (2.240934133529663,1.0594403743743896) (-0.03476531803607941,0.09816758334636688) 0.12542368471622467 2.9255813912796453 (2.0124270915985107,0.6748946309089661) (-0.012306880205869675,0.0025586767587810755) 0.1302644908428192 -2.9559373476416804 (1.3224150245401844,1.8254417514570012) (0,0) 1e-07 -0.13268004232885372 (1.3540042732462432,0.36590222347624485) (0,0) 1e-07 -0.13268004232885372 
3.7999985218048096 (1.3073046207427979,1.1522018909454346) (-0.1297779381275177,0.07272172719240189) 0.31894195079803467 -0.13268004232885372 (1.3073046207427979,1.1522018909454346) 1.5 2.6308340602897173 (2.3384616374969482,1.9002455472946167) (-0.021320682018995285,-0.003147880546748638) 0.1842236965894699 2.897070003641226 (2.0032527446746826,1.5531470775604248) (-0.05417902395129204,0.009588322602212429) 0.1963905245065689 -2.8005296025303816 (2.237377405166626,1.0699979066848755) (-0.03556698560714722,0.10557539016008377) 0.12542368471622467 2.9255813912796453 (2.011319398880005,0.6751248836517334) (-0.011076163500547409,0.0023027940187603235) 0.1302644908428192 -2.9559373476416804 (1.3094145245597877,1.82548249198107) (0,0) 1e-07 -0.13268004232885372 (1.34136490689178,0.3653551024343081) (0,0) 1e-07 -0.13268004232885372 
3.899998426437378 (1.2943264245986938,1.1593294143676758) (-0.12978246808052063,0.07127545028924942) 0.31894195079803467 -0.13268004232885372 (1.2943264245986938,1.1593294143676758) 1.5 2.6393702538797332 (2.336372137069702,1.8999382257461548) (-0.020895889028906822,-0.0030732485465705395) 0.1842236965894699 2.897070003641226 (1.9978365898132324,1.5541146993637085) (-0.05416189879179001,0.009676727466285229) 0.1963905245065689 -2.8005296025303816 (2.2338709831237793,1.0808144807815552) (-0.03506460785865784,0.10816618800163269) 0.12542368471622467 2.9255813912796453 (2.0103225708007812,0.6753321290016174) (-0.00996847078204155,0.0020725412759929895) 0.1302644908428192 -2.9559373476416804 (1.2964141200958603,1.8255232322058121) (0,0) 1e-07 -0.13268004232885372 (1.3287189359381193,0.3648076954986727) (0,0) 1e-07 -0.13268004232885372 
3.9999983310699463 (1.2813477516174316,1.1663151979446411) (-0.1297869086265564,0.06985808908939362) 0.31894195079803467 -0.13268004232885372 (1.2813477516174316,1.1663151979446411) 1.5 2.6478135842323693 (2.3343241214752197,1.899638056755066) (-0.020479461178183556,-0.003001298289746046) 0.1842236965894699 2.897070003641226 (1.9924219846725464,1.555090308189392) (-0.05414646491408348,0.009756316430866718) 0.1963905245065689 -2.8005296025303816 (2.230375289916992,1.0916872024536133) (-0.03495589643716812,0.1087268516421318) 0.12542368471622467 2.9255813912796453 (2.010314464569092,0.6753338575363159) (-8.221163443522528e-05,1.709263597149402e-05) 0.1302644908428192 -2.9559373476416804 (1.2834136829745955,1.825563972532895) (0,0) 1e-07 -0.13268004232885372 (1.3160663650125803,0.36426000286964183) (0,0) 1e-07 -0.13268004232885372 
4.099998474121094 (1.2683686017990112,1.1731621026992798) (-0.1297912746667862,0.0684690773487091) 0.31894195079803467 -0.13268004232885372 (1.2683686017990112,1.1731621026992798) 1.5 2.656162650963765 (2.3323144912719727,1.8993632793426514) (-0.0200971532613039,-0.002747250022366643) 0.1842236965894699 2.897070003641226 (1.9870086908340454,1.5560730695724487) (-0.05413259565830231,0.009827926754951477) 0.1963905245065689 -2.8005296025303816 (2.2268707752227783,1.1025137901306152) (-0.035045307129621506,0.10826564580202103) 0.12542368471622467 2.9255813912796453 (1.9985685348510742,0.6784507632255554) (-0.11745941638946533,0.03116931952536106) 0.1302644908428192 -2.9559373476416804 (1.2704132042303045,1.8256047129904145) (0,0) 1e-07 -0.13268004232885372 (1.3034073177288192,0.36371202989808754) (0,0) 1e-07 -0.13268004232885372 
4.199998378753662 (1.2553890943527222,1.1798728704452515) (-0.12979553639888763,0.06710785627365112) 0.31894195079803467 -0.13268004232885372 (1.2553890943527222,1.1798728704452515) 1.5 2.664416054832306 (2.3303346633911133,1.8991674184799194) (-0.01979842036962509,-0.0019587851129472256) 0.1842236965894699 2.897070003641226 (1.9815967082977295,1.5570622682571411) (-0.05412008985877037,0.009892387315630913) 0.1963905245065689 -2.8005296025303816 (2.223349094390869,1.11325204372406) (-0.03521661460399628,0.10738221555948257) 0.12542368471622467 2.9255813912796453 (1.9844316244125366,0.6879172921180725) (-0.14136895537376404,0.09466501325368881) 0.1302644908428192 -2.9559373476416804 (1.2574127944789886,1.8256454532317263) (0,0) 1e-07 -0.13268004232885372 (1.2907420315362588,0.36316378686249784) (0,0) 1e-07 -0.13268004232885372 
4.2999982833862305 (1.242409110069275,1.1864502429962158) (-0.1297997236251831,0.06577383726835251) 0.31894195079803467 -0.13268004232885372 (1.242409110069275,1.1864502429962158) 1.5 2.6725729560379112 (2.3283843994140625,1.8990473747253418) (-0.019503673538565636,-0.001200122176669538) 0.1842236965894699 2.897070003641226 (1.9761857986450195,1.5580573081970215) (-0.05410885065793991,0.009950408712029457) 0.1963905245065689 -2.8005296025303816 (2.219810724258423,1.1239044666290283) (-0.03538288176059723,0.10652468353509903) 0.12542368471622467 2.9255813912796453 (1.9694151878356934,0.70235276222229) (-0.15016384422779083,0.14435464143753052) 0.1302644908428192 -2.9559373476416804 (1.244412325920411,1.8256861936573263) (0,0) 1e-07 -0.13268004232885372 (1.27807050591165,0.3626152737402228) (0,0) 1e-07 -0.13268004232885372 
4.399998188018799 (1.229428768157959,1.192896842956543) (-0.1298038214445114,0.06446651369333267) 0.31894195079803467 -0.13268004232885372 (1.229428768157959,1.192896842956543) 1.5 2.6806320591022814 (2.326462984085083,1.8990005254745483) (-0.019213104620575905,-0.0004689730703830719) 0.1842236965894699 2.897070003641226 (1.9707759618759155,1.559057593345642) (-0.05409873649477959,0.010002599097788334) 0.1963905245065689 -2.8005296025303816 (2.2162563800811768,1.1344735622406006) (-0.035544514656066895,0.10569106787443161) 0.12542368471622467 2.9255813912796453 (1.9533456563949585,0.7222190499305725) (-0.16069485247135162,0.19866284728050232) 0.1302644908428192 -2.9559373476416804 (1.231411909544143,1.825726933919399) (0,0) 1e-07 -0.13268004232885372 (1.265392973153847,0.36206650058679746) (0,0) 1e-07 -0.13268004232885372 
4.499998092651367 (1.2164479494094849,1.1992154121398926) (-0.12980782985687256,0.06318534165620804) 0.31894195079803467 -0.13268004232885372 (1.2164479494094849,1.1992154121398926) 1.5 2.6885925228821215 (2.324570417404175,1.8990240097045898) (-0.01892649196088314,0.0002346660621697083) 0.1842236965894699 2.897070003641226 (1.9653669595718384,1.5600625276565552) (-0.054089631885290146,0.01004952285438776) 0.1963905245065689 -2.8005296025303816 (2.21268630027771,1.1449617147445679) (-0.035701580345630646,0.10488108545541763) 0.12542368471622467 2.9255813912796453 (1.9357765913009644,0.7416937351226807) (-0.17569057643413544,0.19474662840366364) 0.1302644908428192 -2.9559373476416804 (1.2184114175499476,1.825767674418441) (0,0) 1e-07 -0.13268004232885372 (1.2527094327396,0.3615174673795718) (0,0) 1e-07 -0.13268004232885372 
4.5999979972839355 (1.203466773033142,1.2054083347320557) (-0.12981176376342773,0.06192977726459503) 0.31894195079803467 -0.13268004232885372 (1.203466773033142,1.2054083347320557) 1.5 2.6964537317779524 (2.3227059841156006,1.8991150856018066) (-0.018643755465745926,0.0009107784717343748) 0.1842236965894699 2.897070003641226 (1.9599661827087402,1.5611094236373901) (-0.05400821194052696,0.010469336062669754) 0.1963905245065689 -2.8005296025303816 (2.2091009616851807,1.1553711891174316) (-0.03585410863161087,0.10409455001354218) 0.12542368471622467 2.9255813912796453 (1.917500376701355,0.7607822418212891) (-0.1827618032693863,0.19088487327098846) 0.1302644908428192 -2.9559373476416804 (1.2054109616745372,1.8258084148042948) (0,0) 1e-07 -0.13268004232885372 (1.2400201066666252,0.360968183728175) (0,0) 1e-07 -0.13268004232885372 
4.699997901916504 (1.1904852390289307,1.2114782333374023) (-0.12981560826301575,0.06069934368133545) 0.31894195079803467 -0.13268004232885372 (1.1904852390289307,1.2114782333374023) 1.5 2.7042147350078043 (2.3208694458007812,1.899271011352539) (-0.018364662304520607,0.001559265423566103) 0.1842236965894699 2.897070003641226 (1.9546213150024414,1.562445044517517) (-0.05344846844673157,0.013356072828173637) 0.1963905245065689 -2.8005296025303816 (2.205500841140747,1.1657042503356934) (-0.03600212559103966,0.10333119332790375) 0.12542368471622467 2.9255813912796453 (1.8989264965057373,0.7794910669326782) (-0.18573856353759766,0.18708795309066772) 0.1302644908428192 -2.9559373476416804 (1.1924105336993644,1.8258491551027158) (0,0) 1e-07 -0.13268004232885372 (1.2273251082474403,0.360418654537573) (0,0) 1e-07 -0.13268004232885372 
4.799997806549072 (1.1775033473968506,1.2174276113510132) (-0.12981939315795898,0.05949350818991661) 0.31894195079803467 -0.13268004232885372 (1.1775033473968506,1.2174276113510132) 1.5 2.7118752349603175 (2.3190605640411377,1.8994890451431274) (-0.018089067190885544,0.0021799795795232058) 0.1842236965894699 2.897070003641226 (1.949271321296692,1.5637543201446533) (-0.05349956452846527,0.013092457316815853) 0.1963905245065689 -2.8005296025303816 (2.2018861770629883,1.175963282585144) (-0.03614569455385208,0.1025908812880516) 0.12542368471622467 2.9255813912796453 (1.8802622556686401,0.7978271245956421) (-0.1866428703069687,0.18336068093776703) 0.1302644908428192 -2.9559373476416804 (1.1794101257794511,1.8258898953382885) (0,0) 1e-07 -0.13268004232885372 (1.214624545643995,0.3598688844897789) (0,0) 1e-07 -0.13268004232885372 
4.899997711181641 (1.1645209789276123,1.2232587337493896) (-0.12982310354709625,0.05831178277730942) 0.31894195079803467 -0.13268004232885372 (1.1645209789276123,1.2232587337493896) 1.5 2.7194346869022668 (2.3172788619995117,1.8997663259506226) (-0.017816808074712753,0.002772698877379298) 0.1842236965894699 2.897070003641226 (1.9439163208007812,1.565037727355957) (-0.053549665957689285,0.012834113091230392) 0.1963905245065689 -2.8005296025303816 (2.1982576847076416,1.1861506700515747) (-0.03628480061888695,0.10187343508005142) 0.12542368471622467 2.9255813912796453 (1.8616101741790771,0.8157976269721985) (-0.18652088940143585,0.17970477044582367) 0.1302644908428192 -2.9559373476416804 (1.1664096116088427,1.825930635906826) (0,0) 1e-07 -0.13268004232885372 (1.2019183977307626,0.3593188726703307) (0,0) 1e-07 -0.13268004232885372 
4.999997615814209 (1.1515382528305054,1.2289741039276123) (-0.12982672452926636,0.05715370550751686) 0.31894195079803467 -0.13268004232885372 (1.1515382528305054,1.2289741039276123) 1.5 2.7268925424254706 (2.315524101257324,1.9000999927520752) (-0.01754768192768097,0.003337171860039234) 0.1842236965894699 2.897070003641226 (1.938556432723999,1.566295862197876) (-0.05359875410795212,0.012580939568579197) 0.1963905245065689 -2.8005296025303816 (2.1946158409118652,1.1962685585021973) (-0.03641951084136963,0.10117870569229126) 0.12542368471622467 2.9255813912796453 (1.8431166410446167,0.8334093689918518) (-0.18493521213531494,0.17611739039421082) 0.1302644908428192 -2.9559373476416804 (1.1534091025506812,1.8259713764593422) (0,0) 1e-07 -0.13268004232885372 (1.1892068916560294,0.35876862891181044) (0,0) 1e-07 -0.13268004232885372 
5.099997520446777 (1.1385551691055298,1.2345759868621826) (-0.12983030080795288,0.056018780916929245) 0.31894195079803467 -0.13268004232885372 (1.1385551691055298,1.2345759868621826) 1.5 2.7342487955532495 (2.313796043395996,1.9004873037338257) (-0.01728149503469467,0.003872969653457403) 0.1842236965894699 2.897070003641226 (1.9331917762756348,1.5675292015075684) (-0.05364684760570526,0.012332824990153313) 0.1963905245065689 -2.8005296025303816 (2.1909573078155518,1.2063003778457642) (-0.0365864634513855,0.10031776875257492) 0.12542368471622467 2.9255813912796453 (1.8264769315719604,0.8506641983985901) (-0.16639767587184906,0.1725485473871231) 0.1302644908428192 -2.9559373476416804 (1.1404085915071287,1.82601211701808) (0,0) 1e-07 -0.13268004232885372 (1.1764901252806055,0.3582181574503252) (0,0) 1e-07 -0.13268004232885372 
5.199997425079346 (1.125571846961975,1.240066647529602) (-0.12983377277851105,0.05490655452013016) 0.31894195079803467 -0.13268004232885372 (1.125571846961975,1.240066647529602) 1.5 2.741503035719231 (2.312096118927002,1.9009116888046265) (-0.016998950392007828,0.004243792500346899) 0.1842236965894699 2.897070003641226 (1.9278223514556885,1.5687382221221924) (-0.0536939799785614,0.012089665047824383) 0.1963905245065689 -2.8005296025303816 (2.1872599124908447,1.2161319255828857) (-0.03697483614087105,0.09831491857767105) 0.12542368471622467 2.9255813912796453 (1.8115054368972778,0.8675697445869446) (-0.14971482753753662,0.1690557301044464) 0.1302644908428192 -2.9559373476416804 (1.127408190588469,1.8260528572317123) (0,0) 1e-07 -0.13268004232885372 (1.1637683154516387,0.357667467672551) (0,0) 1e-07 -0.13268004232885372 
5.299997329711914 (1.1125881671905518,1.245448350906372) (-0.12983718514442444,0.05381656810641289) 0.31894195079803467 -0.13268004232885372 (1.1125881671905518,1.245448350906372) 1.5 2.7486553189538045 (2.310436964035034,1.9012794494628906) (-0.016591312363743782,0.003678020555526018) 0.1842236965894699 2.897070003641226 (1.9224482774734497,1.5699234008789062) (-0.05374016985297203,0.011851374059915543) 0.1963905245065689 -2.8005296025303816 (2.1835243701934814,1.2257671356201172) (-0.037355437874794006,0.09635212272405624) 0.12542368471622467 2.9255813912796453 (1.7980353832244873,0.8841334581375122) (-0.13470107316970825,0.16563695669174194) 0.1302644908428192 -2.9559373476416804 (1.114407773488746,1.8260935974960524) (0,0) 1e-07 -0.13268004232885372 (1.1510414410436032,0.35711655866402586) (0,0) 1e-07 -0.13268004232885372 
5.399997234344482 (1.0996041297912598,1.2507232427597046) (-0.12984053790569305,0.05274837464094162) 0.31894195079803467 -0.13268004232885372 (1.0996041297912598,1.2507232427597046) 1.5 2.75570564679078 (2.3088250160217285,1.901539921760559) (-0.01611877977848053,0.002604350447654724) 0.1842236965894699 2.897070003641226 (1.917069673538208,1.5710852146148682) (-0.05378544330596924,0.011617847718298435) 0.1963905245065689 -2.8005296025303816 (2.1797516345977783,1.2352099418640137) (-0.03772842139005661,0.09442858397960663) 0.12542368471622467 2.9255813912796453 (1.7859164476394653,0.900362491607666) (-0.12118960916996002,0.1622903048992157) 0.1302644908428192 -2.9559373476416804 (1.101407333483694,1.8261343378321722) (0,0) 1e-07 -0.13268004232885372 (1.1383095947667408,0.35656543443790384) (0,0) 1e-07 -0.13268004232885372 
5.499997138977051 (1.0866197347640991,1.255893349647522) (-0.1298438310623169,0.05170154199004173) 0.31894195079803467 -0.13268004232885372 (1.0866197347640991,1.255893349647522) 1.5 2.7626540632714764 (2.3072640895843506,1.9016622304916382) (-0.015609413385391235,0.0012231612345203757) 0.1842236965894699 2.897070003641226 (1.911686658859253,1.5722241401672363) (-0.05382978916168213,0.011388991959393024) 0.1963905245065689 -2.8005296025303816 (2.1759421825408936,1.2444642782211304) (-0.03809396177530289,0.09254353493452072) 0.12542368471622467 2.9255813912796453 (1.7748970985412598,0.9162642359733582) (-0.11019347608089447,0.1590176373720169) 0.1302644908428192 -2.9559373476416804 (1.0884068642226163,1.8261750782599737) (0,0) 1e-07 -0.13268004232885372 (1.1255728641807246,0.356014098784386) (0,0) 1e-07 -0.13268004232885372 
5.599997043609619 (1.0736349821090698,1.2609609365463257) (-0.12984703481197357,0.05067567154765129) 0.31894195079803467 -0.13268004232885372 (1.0736349821090698,1.2609609365463257) 1.5 2.7695004468541895 (2.3057565689086914,1.9016249179840088) (-0.015076067298650742,-0.00037335162051022053) 0.1842236965894699 2.897070003641226 (1.906299352645874,1.573340654373169) (-0.05387327820062637,0.011164719238877296) 0.1963905245065689 -2.8005296025303816 (2.1720969676971436,1.2535338401794434) (-0.038452159613370895,0.09069617837667465) 0.12542368471622467 2.9255813912796453 (1.7644832134246826,0.9318467378616333) (-0.10413870960474014,0.15582521259784698) 0.1302644908428192 -2.9559373476416804 (1.0754063586076772,1.8262158188016995) (0,0) 1e-07 -0.13268004232885372 (1.1128313471463651,0.3554625559395793) (0,0) 1e-07 -0.13268004232885372 
5.6999969482421875 (1.0606499910354614,1.2659279108047485) (-0.12985017895698547,0.049670301377773285) 0.31894195079803467 -0.13268004232885372 (1.0606499910354614,1.2659279108047485) 1.5 2.776245387597698 (2.3043041229248047,1.9014098644256592) (-0.014523561112582684,-0.002150073181837797) 0.1842236965894699 2.897070003641226 (1.9009077548980713,1.5744351148605347) (-0.05391589552164078,0.01094492431730032) 0.1963905245065689 -2.8005296025303816 (2.1682167053222656,1.2624224424362183) (-0.03880319371819496,0.08888577669858932) 0.12542368471622467 2.9255813912796453 (1.7544203996658325,0.9471171498298645) (-0.100627601146698,0.15270425379276276) 0.1302644908428192 -2.9559373476416804 (1.0624059298698696,1.8262565591025106) (0,0) 1e-07 -0.13268004232885372 (1.1000852450591032,0.3549108146213009) (0,0) 1e-07 -0.13268004232885372 
5.799996852874756 (1.0476646423339844,1.2707964181900024) (-0.1298532783985138,0.04868505522608757) 0.31894195079803467 -0.13268004232885372 (1.0476646423339844,1.2707964181900024) 1.5 2.7828889886643973 (2.3029088973999023,1.9009991884231567) (-0.01395177561789751,-0.004106566309928894) 0.1842236965894699 2.897070003641226 (1.8955119848251343,1.5755081176757812) (-0.05395764485001564,0.01072954386472702) 0.1963905245065689 -2.8005296025303816 (2.164301872253418,1.271133542060852) (-0.03914722427725792,0.08711156249046326) 0.12542368471622467 2.9255813912796453 (1.744577407836914,0.9620820879936218) (-0.0984298586845398,0.14964959025382996) 0.1302644908428192 -2.9559373476416804 (1.0494054520768088,1.8262972995570492) (0,0) 1e-07 -0.13268004232885372 (1.0873345316428438,0.3543588736921357) (0,0) 1e-07 -0.13268004232885372 
5.899996757507324 (1.0346790552139282,1.2755683660507202) (-0.12985628843307495,0.047719500958919525) 0.31894195079803467 -0.13268004232885372 (1.0346790552139282,1.2755683660507202) 1.5 2.789431700423023 (2.3015732765197754,1.9003722667694092) (-0.013356918469071388,-0.00626927986741066) 0.1842236965894699 2.897070003641226 (1.8901121616363525,1.5765600204467773) (-0.053998589515686035,0.010518454946577549) 0.1963905245065689 -2.8005296025303816 (2.160353422164917,1.2796708345413208) (-0.03948434442281723,0.08537285029888153) 0.12542368471622467 2.9255813912796453 (1.7348860502243042,0.9767478704452515) (-0.09691405296325684,0.1466580182313919) 0.1302644908428192 -2.9559373476416804 (1.036405038459488,1.8263380398104763) (0,0) 1e-07 -0.13268004232885372 (1.0745794082930273,0.35380674186990085) (0,0) 1e-07 -0.13268004232885372 
5.999996662139893 (1.0216931104660034,1.2802456617355347) (-0.12985926866531372,0.046773262321949005) 0.31894195079803467 -0.13268004232885372 (1.0216931104660034,1.2802456617355347) 1.5 2.795873978348084 (2.3002800941467285,1.8996453285217285) (-0.012931506149470806,-0.0072690583765506744) 0.1842236965894699 2.897070003641226 (1.884708285331726,1.5775911808013916) (-0.05403871089220047,0.010311583057045937) 0.1963905245065689 -2.8005296025303816 (2.156371831893921,1.2880377769470215) (-0.03981473296880722,0.08366890996694565) 0.12542368471622467 2.9255813912796453 (1.725628137588501,0.9901010394096375) (-0.09257866442203522,0.13353155553340912) 0.1302644908428192 -2.9559373476416804 (1.023404563832663,1.8263787802550926) (0,0) 1e-07 -0.13268004232885372 (1.0618198384324213,0.3532544175712753) (0,0) 1e-07 -0.13268004232885372 
6.099996566772461 (1.0087069272994995,1.2848302125930786) (-0.12986215949058533,0.04584595188498497) 0.31894195079803467 -0.13268004232885372 (1.0087069272994995,1.2848302125930786) 1.5 2.802216169807405 (2.299006700515747,1.8989757299423218) (-0.012733018957078457,-0.006696125026792288) 0.1842236965894699 2.897070003641226 (1.8793020248413086,1.5786020755767822) (-0.05406291037797928,0.010108813643455505) 0.1963905245065689 -2.8005296025303816 (2.152358055114746,1.2962377071380615) (-0.04013850539922714,0.0819990336894989) 0.12542368471622467 2.9255813912796453 (1.716838002204895,1.0019762516021729) (-0.08790142089128494,0.11875200271606445) 0.1302644908428192 -2.9559373476416804 (1.0104041414273268,1.8264195205360592) (0,0) 1e-07 -0.13268004232885372 (1.049056023456466,0.35270190951407615) (0,0) 1e-07 -0.13268004232885372 
6.199996471405029 (0.9957204461097717,1.2893239259719849) (-0.12986502051353455,0.04493718594312668) 0.31894195079803467 -0.13268004232885372 (0.9957204461097717,1.2893239259719849) 1.5 2.8084590000249308 (2.2977535724639893,1.8983579874038696) (-0.01253246609121561,-0.006177457049489021) 0.1842236965894699 2.897070003641226 (1.873896837234497,1.5795930624008179) (-0.054051946848630905,0.009909989312291145) 0.1963905245065689 -2.8005296025303816 (2.148313283920288,1.3042739629745483) (-0.04044802859425545,0.08036252111196518) 0.12542368471622467 2.9255813912796453 (1.7084622383117676,1.012519121170044) (-0.08375771343708038,0.1054287925362587) 0.1302644908428192 -2.9559373476416804 (0.9974037056622951,1.8264602608588918) (0,0) 1e-07 -0.13268004232885372 (1.0362879862810974,0.35214921869026683) (0,0) 1e-07 -0.13268004232885372 
6.299996376037598 (0.9827336668968201,1.2937285900115967) (-0.1298678070306778,0.044046591967344284) 0.31894195079803467 -0.13268004232885372 (0.9827336668968201,1.2937285900115967) 1.5 2.814602970828009 (2.296520471572876,1.8977872133255005) (-0.012330559082329273,-0.0057076020166277885) 0.1842236965894699 2.897070003641226 (1.8684927225112915,1.5805646181106567) (-0.05404135212302208,0.009715147316455841) 0.1963905245065689 -2.8005296025303816 (2.144240379333496,1.3121498823165894) (-0.04072945937514305,0.07875869423151016) 0.12542368471622467 2.9255813912796453 (1.7004573345184326,1.021862268447876) (-0.08004899322986603,0.0934310033917427) 0.1302644908428192 -2.9559373476416804 (0.984403250934012,1.826501001241151) (0,0) 1e-07 -0.13268004232885372 (1.0235158041648502,0.3515963484441425) (0,0) 1e-07 -0.13268004232885372 
6.399996280670166 (0.9697465896606445,1.2980459928512573) (-0.12987054884433746,0.043173808604478836) 0.31894195079803467 -0.13268004232885372 (0.9697465896606445,1.2980459928512573) 1.5 2.8206487874749 (2.2953076362609863,1.897258996963501) (-0.012127784080803394,-0.005281776189804077) 0.1842236965894699 2.897070003641226 (1.8630808591842651,1.5815171003341675) (-0.05411862954497337,0.00952446460723877) 0.1963905245065689 -2.8005296025303816 (2.140141010284424,1.319868564605713) (-0.040994055569171906,0.07718688994646072) 0.12542368471622467 2.9255813912796453 (1.6932785511016846,1.02951180934906) (-0.0717882290482521,0.07649584859609604) 0.1302644908428192 -2.9559373476416804 (0.9714027716389232,1.8265417417003966) (0,0) 1e-07 -0.13268004232885372 (1.010739554366259,0.3510433021199981) (0,0) 1e-07 -0.13268004232885372 
6.499996185302734 (0.9567592740058899,1.3022778034210205) (-0.12987321615219116,0.04231847822666168) 0.31894195079803467 -0.13268004232885372 (0.9567592740058899,1.3022778034210205) 1.5 2.826597087726222 (2.2941150665283203,1.896769404411316) (-0.0119246831163764,-0.004895612131804228) 0.1842236965894699 2.897070003641226 (1.8576654195785522,1.5824508666992188) (-0.0541548915207386,0.009337474592030048) 0.1963905245065689 -2.8005296025303816 (2.136011838912964,1.3274332284927368) (-0.04129282385110855,0.07564666122198105) 0.12542368471622467 2.9255813912796453 (1.687740683555603,1.0353765487670898) (-0.05537866801023483,0.05864696204662323) 0.1302644908428192 -2.9559373476416804 (0.9584023221511023,1.8265824820662333) (0,0) 1e-07 -0.13268004232885372 (0.997959368486458,0.35049008541446025) (0,0) 1e-07 -0.13268004232885372 
