[[(2.032805763780953, 2.1501678665684785), (0.07395692103502864, 2.170692279740124), (0.05192806211462732, 1.8082869671829314), (2.082243375830674, 1.8197608952349515)], [(2.087695453022361, 0.3033772115603446), (0.08669513185278332, 0.3307497601574685), (0.007511429049654606, 0.05022750917976742), (2.070960429141483, 0.04065426161258376)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.2874630689620972,0.9345334768295288) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.2874630689620972,0.9345334768295288) 1.5 2.950808349028841 (2.3599257469177246,1.9785270690917969) (-0.019653815776109695,-0.00032272934913635254) 0.20264172554016113 2.7729089523273864 (2.047297954559326,1.490595817565918) (-0.018275801092386246,-0.0012847324833273888) 0.1779940128326416 2.9376926184621146 (2.0536882877349854,0.9995842576026917) (-0.02749720774590969,-0.0012104640481993556) 0.15533889830112457 2.864227154464793 (2.140363931655884,0.5908383727073669) (-0.01195172406733036,-0.0018048330675810575) 0.12392792105674744 2.8630933358333635 (1.2824859221870752,1.8152412231327015) (0,0) 1e-07 0.20191478960535303 (1.27898054179694,0.31443997250772804) (0,0) 1e-07 0.20191478960535303 
3.399998903274536 (1.2727352380752563,0.9373779296875) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.2727352380752563,0.9373779296875) 1.5 2.950808349028841 (2.3580026626586914,1.9784749746322632) (-0.019230112433433533,-0.0005210824310779572) 0.20264172554016113 2.7729089523273864 (2.0456531047821045,1.4904801845550537) (-0.01644832268357277,-0.0011562248691916466) 0.1779940128326416 2.9376926184621146 (2.051213502883911,0.9994753003120422) (-0.02474752627313137,-0.0010894070146605372) 0.15533889830112457 2.864227154464793 (2.1392881870269775,0.590675950050354) (-0.010756531730294228,-0.0016243502032011747) 0.12392792105674744 2.8630933358333635 (1.2677746360043953,1.81515808518951) (0,0) 1e-07 0.20191478960535303 (1.2642165631466737,0.3146419353554177) (0,0) 1e-07 0.20191478960535303 
3.4999988079071045 (1.2664761543273926,0.9415099620819092) (-0.06259114295244217,0.0413200743496418) 0.31112441420555115 0.20191478960535303 (1.2664761543273926,0.9415099620819092) 1.5 2.558109255577333 (2.3561208248138428,1.978405475616455) (-0.018817907199263573,-0.0006950590759515762) 0.20264172554016113 2.7729089523273864 (2.044172763824463,1.4903761148452759) (-0.01480347290635109,-0.0010405918583273888) 0.1779940128326416 2.9376926184621146 (2.0489861965179443,0.9993772506713867) (-0.022272741422057152,-0.0009804497240111232) 0.15533889830112457 2.864227154464793 (2.1392786502838135,0.5906745195388794) (-9.478022548137233e-05,-1.4313074643723667e-05) 0.12392792105674744 2.8630933358333635 (1.2615391027713587,1.8151228462986841) (0,0) 1e-07 0.20191478960535303 (1.2579021371398322,0.31472831311903254) (0,0) 1e-07 0.20191478960535303 
3.599998712539673 (1.2649683952331543,0.9417453408241272) (-0.015077095478773117,0.0023537948727607727) 0.31112441420555115 0.20191478960535303 (1.2649683952331543,0.9417453408241272) 1.5 2.9867254883484815 (2.354279041290283,1.9783207178115845) (-0.01841670833528042,-0.0008471067994832993) 0.20264172554016113 2.7729089523273864 (2.0428404808044434,1.490282416343689) (-0.013323131948709488,-0.0009365220903418958) 0.1779940128326416 2.9376926184621146 (2.0469815731048584,0.9992890357971191) (-0.020045435056090355,-0.0008824001415632665) 0.15533889830112457 2.864227154464793 (2.150301218032837,0.5980893969535828) (0.11022558063268661,0.07414903491735458) 0.12392792105674744 2.8630933358333635 (1.2600327219834637,1.8151143332836552) (0,0) 1e-07 0.20191478960535303 (1.2563914408898662,0.31474897858623924) (0,0) 1e-07 0.20191478960535303 
3.699998617172241 (1.2649683952331543,0.9417453408241272) (0.0,0.0) 0.31112441420555115 0.20191478960535303 (1.2649683952331543,0.9417453408241272) 1.5 0.0 (2.3524763584136963,1.9782227277755737) (-0.01802600920200348,-0.0009794682264328003) 0.20264172554016113 2.7729089523273864 (2.0416414737701416,1.4901981353759766) (-0.011990848928689957,-0.0008428235887549818) 0.1779940128326416 2.9376926184621146 (2.045177459716797,0.9992096424102783) (-0.018040811643004417,-0.0007941852672956884) 0.15533889830112457 2.864227154464793 (2.1646711826324463,0.6203439831733704) (0.1436992585659027,0.22254574298858643) 0.12392792105674744 2.8630933358333635 (1.2600327219834637,1.8151143332836552) (0,0) 1e-07 0.20191478960535303 (1.2563914408898662,0.31474897858623924) (0,0) 1e-07 0.20191478960535303 
3.7999985218048096 (1.2502405643463135,0.9445897936820984) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.2502405643463135,0.9445897936820984) 1.5 2.950808349028841 (2.3507118225097656,1.9781132936477661) (-0.01764536462724209,-0.0010942518711090088) 0.20264172554016113 2.7729089523273864 (2.040562391281128,1.4901223182678223) (-0.010791841894388199,-0.0007585426210425794) 0.1779940128326416 2.9376926184621146 (2.0435538291931152,0.9991381764411926) (-0.016236698254942894,-0.0007147918804548681) 0.15533889830112457 2.864227154464793 (2.177746534347534,0.6446700692176819) (0.13075241446495056,0.24326075613498688) 0.12392792105674744 2.8630933358333635 (1.2453214358007834,1.8150311953404636) (0,0) 1e-07 0.20191478960535303 (1.2416274622396,0.3149509414339289) (0,0) 1e-07 0.20191478960535303 
3.899998426437378 (1.2452223300933838,0.9449059367179871) (-0.050182875245809555,0.003161191940307617) 0.31112441420555115 0.20191478960535303 (1.2452223300933838,0.9449059367179871) 1.5 3.0786823387427025 (2.348984479904175,1.9779939651489258) (-0.017274361103773117,-0.0011933278292417526) 0.20264172554016113 2.7729089523273864 (2.040552854537964,1.490121603012085) (-9.457046689931303e-05,-6.64751087242621e-06) 0.1779940128326416 2.9376926184621146 (2.0420925617218018,0.99907386302948) (-0.014613067731261253,-0.0006433259113691747) 0.15533889830112457 2.864227154464793 (2.189882755279541,0.6695289611816406) (0.12136173248291016,0.2485886514186859) 0.12392792105674744 2.8630933358333635 (1.2403051483744327,1.8150028467777406) (0,0) 1e-07 0.20191478960535303 (1.2366058430092775,0.31501963433465663) (0,0) 1e-07 0.20191478960535303 
3.9999983310699463 (1.2452223300933838,0.9449059367179871) (0.0,0.0) 0.31112441420555115 0.20191478960535303 (1.2452223300933838,0.9449059367179871) 1.5 0.0 (2.3472931385040283,1.9778661727905273) (-0.01691260375082493,-0.0012783277779817581) 0.20264172554016113 2.7729089523273864 (2.031381130218506,1.4930979013442993) (-0.09171722829341888,0.029763052240014076) 0.1779940128326416 2.9376926184621146 (2.0407774448394775,0.9990159869194031) (-0.013151800259947777,-0.0005790124996565282) 0.15533889830112457 2.864227154464793 (2.2015461921691895,0.6946192383766174) (0.11663321405649185,0.25090292096138) 0.12392792105674744 2.8630933358333635 (1.2403051483744327,1.8150028467777406) (0,0) 1e-07 0.20191478960535303 (1.2366058430092775,0.31501963433465663) (0,0) 1e-07 0.20191478960535303 
4.099998474121094 (1.2452223300933838,0.9449059367179871) (0.0,0.0) 0.31112441420555115 0.20191478960535303 (1.2452223300933838,0.9449059367179871) 1.5 0.0 (2.345637083053589,1.9777311086654663) (-0.0165596641600132,-0.001350797712802887) 0.20264172554016113 2.7729089523273864 (2.01580810546875,1.495977520942688) (-0.1557299792766571,0.028795674443244934) 0.1779940128326416 2.9376926184621146 (2.0395936965942383,0.9989638924598694) (-0.011836683377623558,-0.0005211363895796239) 0.15533889830112457 2.864227154464793 (2.2129898071289062,0.7197783589363098) (0.11443717777729034,0.25159117579460144) 0.12392792105674744 2.8630933358333635 (1.2403051483744327,1.8150028467777406) (0,0) 1e-07 0.20191478960535303 (1.2366058430092775,0.31501963433465663) (0,0) 1e-07 0.20191478960535303 
4.199998378753662 (1.2305055856704712,0.9467951059341431) (-0.14716753363609314,0.01889174059033394) 0.31112441420555115 0.20191478960535303 (1.2305055856704712,0.9467951059341431) 1.5 3.013921933900309 (2.344015598297119,1.9775899648666382) (-0.016215259209275246,-0.0014119893312454224) 0.20264172554016113 2.7729089523273864 (1.995350956916809,1.4987701177597046) (-0.20457103848457336,0.027926132082939148) 0.1779940128326416 2.9376926184621146 (2.0384938716888428,0.9989341497421265) (-0.010999031364917755,-0.0002976912073791027) 0.15533889830112457 2.864227154464793 (2.2243502140045166,0.7449160218238831) (0.11360395699739456,0.2513766884803772) 0.12392792105674744 2.8630933358333635 (1.2255995498762373,1.8149197409773803) (0,0) 1e-07 0.20191478960535303 (1.221866014041872,0.3152212668283924) (0,0) 1e-07 0.20191478960535303 
4.2999982833862305 (1.2157777547836304,0.9496395587921143) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.2157777547836304,0.9496395587921143) 1.5 2.950808349028841 (2.3424277305603027,1.9774436950683594) (-0.015879081562161446,-0.0014631636440753937) 0.20264172554016113 2.7729089523273864 (1.9753342866897583,1.501507043838501) (-0.20016708970069885,0.027369379997253418) 0.1779940128326416 2.9376926184621146 (2.0376203060150146,0.9993616938591003) (-0.008735029958188534,0.004275249317288399) 0.15533889830112457 2.864227154464793 (2.2356810569763184,0.769993782043457) (0.1133074164390564,0.2507776618003845) 0.12392792105674744 2.8630933358333635 (1.210888263693557,1.8148366030341887) (0,0) 1e-07 0.20191478960535303 (1.207102035391606,0.31542322967608205) (0,0) 1e-07 0.20191478960535303 
4.399998188018799 (1.2010499238967896,0.9524840116500854) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.2010499238967896,0.9524840116500854) 1.5 2.950808349028841 (2.3408727645874023,1.9772931337356567) (-0.015550815500319004,-0.0015053655952215195) 0.20264172554016113 2.7729089523273864 (1.9557675123214722,1.5041894912719727) (-0.19566725194454193,0.026824798434972763) 0.1779940128326416 2.9376926184621146 (2.035106897354126,1.012643575668335) (-0.02513335645198822,0.13281910121440887) 0.15533889830112457 2.864227154464793 (2.246981620788574,0.7950103878974915) (0.11300454288721085,0.25016629695892334) 0.12392792105674744 2.8630933358333635 (1.1961769775108768,1.814753465090997) (0,0) 1e-07 0.20191478960535303 (1.1923380567413397,0.31562519252377175) (0,0) 1e-07 0.20191478960535303 
4.499998092651367 (1.1863220930099487,0.9553284645080566) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.1863220930099487,0.9553284645080566) 1.5 2.950808349028841 (2.3393497467041016,1.9771392345428467) (-0.0152302086353302,-0.0015394967049360275) 0.20264172554016113 2.7729089523273864 (1.936659574508667,1.5068186521530151) (-0.1910790503025055,0.026292122900485992) 0.1779940128326416 2.9376926184621146 (2.02729868888855,1.0256296396255493) (-0.07808199524879456,0.12986066937446594) 0.15533889830112457 2.864227154464793 (2.254830837249756,0.8224563002586365) (0.07849270105361938,0.27445894479751587) 0.12392792105674744 2.8630933358333635 (1.1814656913281967,1.8146703271478055) (0,0) 1e-07 0.20191478960535303 (1.1775740780910735,0.3158271553714614) (0,0) 1e-07 0.20191478960535303 
4.5999979972839355 (1.1823943853378296,0.9513313174247742) (-0.039276719093322754,-0.039971183985471725) 0.31112441420555115 0.20191478960535303 (1.1823943853378296,0.9513313174247742) 1.5 -2.3474315186919172 (2.337857961654663,1.976982593536377) (-0.014916944317519665,-0.001566607505083084) 0.20264172554016113 2.7729089523273864 (1.9180184602737427,1.509395718574524) (-0.18641093373298645,0.02577107399702072) 0.1779940128326416 2.9376926184621146 (2.0177924633026123,1.038345456123352) (-0.09506234526634216,0.12715865671634674) 0.15533889830112457 2.864227154464793 (2.257990598678589,0.8523103594779968) (0.03159680962562561,0.29854074120521545) 0.12392792105674744 2.8630933358333635 (1.1775155207222616,1.8146480035348083) (0,0) 1e-07 0.20191478960535303 (1.173701773734411,0.31588012629708506) (0,0) 1e-07 0.20191478960535303 
4.699997901916504 (1.1823943853378296,0.9513109922409058) (1.1175870895385742e-08,-0.00020337480236776173) 0.31112441420555115 -0.09260952166869008 (1.1823943853378296,0.9513109922409058) 1.5 -1.5707413747027297 (2.3363969326019287,1.9768238067626953) (-0.014610791578888893,-0.0015873722732067108) 0.20264172554016113 2.7729089523273864 (1.8998512029647827,1.5119218826293945) (-0.18167218565940857,0.025261372327804565) 0.1779940128326416 2.9376926184621146 (2.0083210468292236,1.0508061647415161) (-0.0947141945362091,0.12460672110319138) 0.15533889830112457 2.864227154464793 (2.2573883533477783,0.8834893703460693) (-0.006021508015692234,0.3117902874946594) 0.12392792105674744 2.8630933358333635 (1.177515405862147,1.814648002885699) (0,0) 1e-07 -0.09260952166869008 (1.173702051719371,0.31588012249440856) (0,0) 1e-07 -0.09260952166869008 
4.799997806549072 (1.169714093208313,0.9522168636322021) (-0.12680263817310333,0.009058896452188492) 0.31112441420555115 -0.09260952166869008 (1.169714093208313,0.9522168636322021) 1.5 3.070272908241406 (2.334965705871582,1.976663589477539) (-0.014311583712697029,-0.001602422446012497) 0.20264172554016113 2.7729089523273864 (1.8821638822555542,1.5143980979919434) (-0.17687270045280457,0.024762731045484543) 0.1779940128326416 2.9376926184621146 (1.9988853931427002,1.0630167722702026) (-0.09435707330703735,0.12210588902235031) 0.15533889830112457 2.864227154464793 (2.25566029548645,0.915195107460022) (-0.017281752079725266,0.3170575499534607) 0.12392792105674744 2.8630933358333635 (1.1648406378837974,1.814576373924977) (0,0) 1e-07 -0.09260952166869008 (1.1610117424812594,0.31605371872158444) (0,0) 1e-07 -0.09260952166869008 
4.899997711181641 (1.1555171012878418,0.9579259157180786) (-0.14197033643722534,0.057090695947408676) 0.31112441420555115 -0.09260952166869008 (1.1555171012878418,0.9579259157180786) 1.5 2.7592504215698934 (2.333563804626465,1.9765022993087769) (-0.014019020833075047,-0.0016125794500112534) 0.20264172554016113 2.7729089523273864 (1.8649616241455078,1.516825556755066) (-0.17202311754226685,0.024274902418255806) 0.1779940128326416 2.9376926184621146 (1.9894863367080688,1.0749822854995728) (-0.09399113059043884,0.11965516954660416) 0.15533889830112457 2.864227154464793 (2.253932237625122,0.9469006657600403) (-0.017281681299209595,0.31705552339553833) 0.12392792105674744 2.8630933358333635 (1.1506763619171572,1.8144963273025374) (0,0) 1e-07 -0.09260952166869008 (1.1467393247216615,0.3162489572953068) (0,0) 1e-07 -0.09260952166869008 
4.999997615814209 (1.1422491073608398,0.9649231433868408) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (1.1422491073608398,0.9649231433868408) 1.5 2.6562840563914523 (2.33219051361084,1.9763405323028564) (-0.013732966035604477,-0.0016182493418455124) 0.20264172554016113 2.7729089523273864 (1.8482481241226196,1.5192053318023682) (-0.16713453829288483,0.023797594010829926) 0.1779940128326416 2.9376926184621146 (1.9801247119903564,1.086707592010498) (-0.09361657500267029,0.11725356429815292) 0.15533889830112457 2.864227154464793 (2.252204179763794,0.9786059856414795) (-0.017281603068113327,0.3170533776283264) 0.12392792105674744 2.8630933358333635 (1.1374483339140067,1.814421571701497) (0,0) 1e-07 -0.09260952166869008 (1.1333781129336242,0.3164317310885517) (0,0) 1e-07 -0.09260952166869008 
5.099997520446777 (1.128981113433838,0.971920371055603) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (1.128981113433838,0.971920371055603) 1.5 2.6562840563914523 (2.3308451175689697,1.976178526878357) (-0.01345318928360939,-0.001620100811123848) 0.20264172554016113 2.7729089523273864 (1.8320262432098389,1.5215383768081665) (-0.16221843659877777,0.023330528289079666) 0.1779940128326416 2.9376926184621146 (1.9708013534545898,1.09819757938385) (-0.09323355555534363,0.11490007489919662) 0.15533889830112457 2.864227154464793 (2.250476121902466,1.0103111267089844) (-0.01728152111172676,0.3170512318611145) 0.12392792105674744 2.8630933358333635 (1.1242203059108564,1.8143468161004566) (0,0) 1e-07 -0.09260952166869008 (1.1200169011455867,0.31661450488179665) (0,0) 1e-07 -0.09260952166869008 
5.199997425079346 (1.115713119506836,0.9789175987243652) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (1.115713119506836,0.9789175987243652) 1.5 2.6562840563914523 (2.3327388763427734,1.9790880680084229) (0.01893843710422516,0.029095105826854706) 0.20264172554016113 2.7729089523273864 (1.8162975311279297,1.523825764656067) (-0.1572866141796112,0.02287345752120018) 0.1779940128326416 2.9376926184621146 (1.961517095565796,1.1094568967819214) (-0.09284219145774841,0.11259375512599945) 0.15533889830112457 2.864227154464793 (2.2497904300689697,1.0228921175003052) (-0.006857562810182571,0.1258103847503662) 0.12392792105674744 2.8630933358333635 (1.1109922779077062,1.8142720604994163) (0,0) 1e-07 -0.09260952166869008 (1.1066556893575497,0.3167972786750416) (0,0) 1e-07 -0.09260952166869008 
5.299997329711914 (1.102445125579834,0.9859148263931274) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (1.102445125579834,0.9859148263931274) 1.5 2.6562840563914523 (2.330983877182007,1.9815362691879272) (-0.017550671473145485,0.02448209561407566) 0.20264172554016113 2.7729089523273864 (1.8010624647140503,1.5260683298110962) (-0.15235096216201782,0.022426096722483635) 0.1779940128326416 2.9376926184621146 (1.9522727727890015,1.120490312576294) (-0.09244269132614136,0.11033365875482559) 0.15533889830112457 2.864227154464793 (2.2489354610443115,1.0376465320587158) (-0.008549535647034645,0.147544264793396) 0.12392792105674744 2.8630933358333635 (1.0977642499045557,1.814197304898376) (0,0) 1e-07 -0.09260952166869008 (1.0932944775695121,0.31698005246828653) (0,0) 1e-07 -0.09260952166869008 
5.399997234344482 (1.089177131652832,0.9929120540618896) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (1.089177131652832,0.9929120540618896) 1.5 2.6562840563914523 (2.329263210296631,1.9839394092559814) (-0.01720552146434784,0.024031521752476692) 0.20264172554016113 2.7729089523273864 (1.7862683534622192,1.5282669067382812) (-0.14794057607650757,0.021985286846756935) 0.1779940128326416 2.9376926184621146 (1.9430692195892334,1.1313022375106812) (-0.0920352041721344,0.10811882466077805) 0.15533889830112457 2.864227154464793 (2.247936964035034,1.0524582862854004) (-0.009985585696995258,0.1481178104877472) 0.12392792105674744 2.8630933358333635 (1.0845362219014056,1.8141225492973356) (0,0) 1e-07 -0.09260952166869008 (1.0799332657814749,0.31716282626153147) (0,0) 1e-07 -0.09260952166869008 
5.499997138977051 (1.07590913772583,0.9999092817306519) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (1.07590913772583,0.9999092817306519) 1.5 2.6562840563914523 (2.3275516033172607,1.9864650964736938) (-0.017116574570536613,0.025256389752030373) 0.20264172554016113 2.7729089523273864 (1.7717782258987427,1.530421495437622) (-0.1449008733034134,0.021546028554439545) 0.1779940128326416 2.9376926184621146 (1.9339072704315186,1.1418970823287964) (-0.09161990880966187,0.10594838857650757) 0.15533889830112457 2.864227154464793 (2.2470123767852783,1.0671355724334717) (-0.009245123714208603,0.1467723399400711) 0.12392792105674744 2.8630933358333635 (1.0713081938982552,1.8140477936962953) (0,0) 1e-07 -0.09260952166869008 (1.0665720539934376,0.3173456000547764) (0,0) 1e-07 -0.09260952166869008 
5.599997043609619 (1.0626411437988281,1.006906509399414) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (1.0626411437988281,1.006906509399414) 1.5 2.6562840563914523 (2.3258485794067383,1.9891117811203003) (-0.01703093945980072,0.02646675892174244) 0.20264172554016113 2.7729089523273864 (1.7575201988220215,1.5325326919555664) (-0.14258021116256714,0.021111847832798958) 0.1779940128326416 2.9376926184621146 (1.9247875213623047,1.152279257774353) (-0.09119698405265808,0.10382146388292313) 0.15533889830112457 2.864227154464793 (2.2461464405059814,1.0816829204559326) (-0.008659256622195244,0.14547327160835266) 0.12392792105674744 2.8630933358333635 (1.058080165895105,1.813973038095255) (0,0) 1e-07 -0.09260952166869008 (1.0532108422054005,0.31752837384802135) (0,0) 1e-07 -0.09260952166869008 
5.6999969482421875 (1.0493731498718262,1.0139037370681763) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (1.0493731498718262,1.0139037370681763) 1.5 2.6562840563914523 (2.3241539001464844,1.9918771982192993) (-0.016947217285633087,0.0276542566716671) 0.20264172554016113 2.7729089523273864 (1.7434561252593994,1.534601092338562) (-0.14064018428325653,0.020684456452727318) 0.1779940128326416 2.9376926184621146 (1.9157108068466187,1.1624529361724854) (-0.09076663851737976,0.1017371416091919) 0.15533889830112457 2.864227154464793 (2.245326519012451,1.0961048603057861) (-0.008199040777981281,0.14421987533569336) 0.12392792105674744 2.8630933358333635 (1.0448521378919549,1.8138982824942147) (0,0) 1e-07 -0.09260952166869008 (1.039849630417363,0.3177111476412663) (0,0) 1e-07 -0.09260952166869008 
5.799996852874756 (1.0361051559448242,1.0209009647369385) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (1.0361051559448242,1.0209009647369385) 1.5 2.6562840563914523 (2.32246732711792,1.9947590827941895) (-0.016865290701389313,0.02881884016096592) 0.20264172554016113 2.7729089523273864 (1.7295656204223633,1.5366275310516357) (-0.13890480995178223,0.02026468887925148) 0.1779940128326416 2.9376926184621146 (1.9066779613494873,1.1724224090576172) (-0.09032896161079407,0.0996946319937706) 0.15533889830112457 2.864227154464793 (2.2445404529571533,1.110405683517456) (-0.007861677557229996,0.143008291721344) 0.12392792105674744 2.8630933358333635 (1.0316241098888042,1.8138235268931742) (0,0) 1e-07 -0.09260952166869008 (1.0264884186293257,0.3178939214345113) (0,0) 1e-07 -0.09260952166869008 
5.899996757507324 (1.0228371620178223,1.0278981924057007) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (1.0228371620178223,1.0278981924057007) 1.5 2.6562840563914523 (2.320788860321045,1.9977551698684692) (-0.01678507961332798,0.029960747808218002) 0.20264172554016113 2.7729089523273864 (1.7158373594284058,1.5386128425598145) (-0.13728244602680206,0.01985286734998226) 0.1779940128326416 2.9376926184621146 (1.8976895809173584,1.1821917295455933) (-0.0898841917514801,0.09769304096698761) 0.15533889830112457 2.864227154464793 (2.2437758445739746,1.124589204788208) (-0.007645690813660622,0.1418352872133255) 0.12392792105674744 2.8630933358333635 (1.0183960818856541,1.8137487712921339) (0,0) 1e-07 -0.09260952166869008 (1.0131272068412884,0.3180766952277562) (0,0) 1e-07 -0.09260952166869008 
5.999996662139893 (1.0095691680908203,1.034895420074463) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (1.0095691680908203,1.034895420074463) 1.5 2.6562840563914523 (2.3191182613372803,2.0008630752563477) (-0.016706550493836403,0.03108024224638939) 0.20264172554016113 2.7729089523273864 (1.7022647857666016,1.5405577421188354) (-0.13572531938552856,0.01944909244775772) 0.1779940128326416 2.9376926184621146 (1.8887463808059692,1.1917648315429688) (-0.0894324779510498,0.09573156386613846) 0.15533889830112457 2.864227154464793 (2.243018388748169,1.1386592388153076) (-0.007574721705168486,0.14070087671279907) 0.12392792105674744 2.8630933358333635 (1.0051680538825036,1.8136740156910935) (0,0) 1e-07 -0.09260952166869008 (0.9997659950532511,0.31825946902100116) (0,0) 1e-07 -0.09260952166869008 
6.099996566772461 (0.9963011741638184,1.041892647743225) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.9963011741638184,1.041892647743225) 1.5 2.6562840563914523 (2.317455291748047,2.0040807723999023) (-0.016629640012979507,0.032177671790122986) 0.20264172554016113 2.7729089523273864 (1.6888439655303955,1.5424630641937256) (-0.13420839607715607,0.019053343683481216) 0.1779940128326416 2.9376926184621146 (1.8798489570617676,1.2011457681655884) (-0.08897402882575989,0.09380942583084106) 0.15533889830112457 2.864227154464793 (2.242266893386841,1.1526182889938354) (-0.007514932658523321,0.13959018886089325) 0.12392792105674744 2.8630933358333635 (0.9919400258793533,1.8135992600900532) (0,0) 1e-07 -0.09260952166869008 (0.9864047832652139,0.3184422428142461) (0,0) 1e-07 -0.09260952166869008 
6.199996471405029 (0.9830331802368164,1.0488898754119873) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.9830331802368164,1.0488898754119873) 1.5 2.6562840563914523 (2.3157999515533447,2.007405996322632) (-0.01655425690114498,0.03325314819812775) 0.20264172554016113 2.7729089523273864 (1.675572156906128,1.5443296432495117) (-0.1327185481786728,0.018665526062250137) 0.1779940128326416 2.9376926184621146 (1.8709980249404907,1.2103383541107178) (-0.08850899338722229,0.09192580729722977) 0.15533889830112457 2.864227154464793 (2.2415213584899902,1.1664685010910034) (-0.007456352934241295,0.1385021060705185) 0.12392792105674744 2.8630933358333635 (0.978711997876203,1.813524504489013) (0,0) 1e-07 -0.09260952166869008 (0.9730435714771766,0.31862501660749104) (0,0) 1e-07 -0.09260952166869008 
6.299996376037598 (0.9697651863098145,1.0558871030807495) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.9697651863098145,1.0558871030807495) 1.5 2.6562840563914523 (2.3141520023345947,2.010836601257324) (-0.016480397433042526,0.0343070849776268) 0.20264172554016113 2.7729089523273864 (1.6624473333358765,1.5461581945419312) (-0.13124872744083405,0.018285518512129784) 0.1779940128326416 2.9376926184621146 (1.862194299697876,1.2193464040756226) (-0.08803758025169373,0.09007995575666428) 0.15533889830112457 2.864227154464793 (2.240781545639038,1.180212140083313) (-0.007398990448564291,0.1374361664056778) 0.12392792105674744 2.8630933358333635 (0.9654839698730526,1.8134497488879726) (0,0) 1e-07 -0.09260952166869008 (0.9596823596891391,0.318807790400736) (0,0) 1e-07 -0.09260952166869008 
6.399996280670166 (0.9564971923828125,1.0628843307495117) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.9564971923828125,1.0628843307495117) 1.5 2.6562840563914523 (2.312509775161743,2.0143706798553467) (-0.016423378139734268,0.03534126654267311) 0.20264172554016113 2.7729089523273864 (1.6494678258895874,1.5479495525360107) (-0.1297951191663742,0.01791319064795971) 0.1779940128326416 2.9376926184621146 (1.8534382581710815,1.2281734943389893) (-0.08755996823310852,0.08827109634876251) 0.15533889830112457 2.864227154464793 (2.2400472164154053,1.193851351737976) (-0.0073427921161055565,0.13639193773269653) 0.12392792105674744 2.8630933358333635 (0.9522559418699024,1.8133749932869323) (0,0) 1e-07 -0.09260952166869008 (0.946321147901102,0.3189905641939809) (0,0) 1e-07 -0.09260952166869008 
6.499996185302734 (0.9432291984558105,1.069881558418274) (-0.13267965614795685,0.0699722021818161) 0.31112441420555115 -0.09260952166869008 (0.9432291984558105,1.069881558418274) 1.5 2.6562840563914523 (2.310863971710205,2.0180070400238037) (-0.01645834743976593,0.03636244684457779) 0.20264172554016113 2.7729089523273864 (1.6366323232650757,1.5497044324874878) (-0.12835557758808136,0.01754838228225708) 0.1779940128326416 2.9376926184621146 (1.8447306156158447,1.236823320388794) (-0.08707630634307861,0.08649850636720657) 0.15533889830112457 2.864227154464793 (2.239318370819092,1.2073882818222046) (-0.007287714164704084,0.13536903262138367) 0.12392792105674744 2.8630933358333635 (0.9390279138667521,1.8133002376858918) (0,0) 1e-07 -0.09260952166869008 (0.9329599361130649,0.31917333798722586) (0,0) 1e-07 -0.09260952166869008 
