[[(2.0074248708990736, 2.106020220971293), (0.004817823209974295, 2.102782182746292), (0.0016957762742315086, 1.8066290770719253), (2.007071549059234, 1.8069771438866258)], [(2.008695086540297, 0.3012320723263178), (0.0005844036802401209, 0.309972626242568), (0.001358324483615584, 0.0013640310037425919), (2.0045062969492697, 0.0030688058171980492)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.86847448348999,1.2649307250976562) (0.47290998697280884,0.053815968334674835) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.1133100484814892 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (3.7651641368865967,0.5735947489738464) (0.17104381322860718,-0.03535761311650276) 0.1240055039525032 -0.2091723394683589 (3.165306329727173,1.4460844993591309) (0.11922219395637512,0.018618673086166382) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
8.75 (4.9877166748046875,1.2785146236419678) (0.47696948051452637,0.05433572083711624) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11342966352389973 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (3.80792498588562,0.5647553205490112) (0.17104382812976837,-0.03535759821534157) 0.1240055039525032 -0.2091723394683589 (3.1951119899749756,1.4507391452789307) (0.11922220885753632,0.018618682399392128) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
9.0 (5.107407093048096,1.2921558618545532) (0.47876212000846863,0.05456497147679329) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11348128557332803 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (3.8506858348846436,0.5559159517288208) (0.17104382812976837,-0.035357579588890076) 0.1240055039525032 -0.2091723394683589 (3.2249176502227783,1.4553937911987305) (0.11922218650579453,0.018618684262037277) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
9.25 (5.2274041175842285,1.3058362007141113) (0.47998732328414917,0.054721541702747345) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11351611036723523 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (3.893446683883667,0.5470765829086304) (0.17104384303092957,-0.035357583314180374) 0.1240055039525032 -0.2091723394683589 (3.254723310470581,1.4600484371185303) (0.11922220885753632,0.018618693575263023) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
9.5 (5.347665786743164,1.3195502758026123) (0.48104599118232727,0.05485629662871361) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11354496363865084 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (3.9362075328826904,0.5382372140884399) (0.17104384303092957,-0.03535758703947067) 0.1240055039525032 -0.2091723394683589 (3.284528970718384,1.46470308303833) (0.11922220140695572,0.01861869916319847) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
9.75 (5.468189239501953,1.333297610282898) (0.4820946753025055,0.05498916655778885) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11357216204908795 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (3.978968381881714,0.5293978452682495) (0.17104382812976837,-0.03535758703947067) 0.1240055039525032 -0.2091723394683589 (3.3143346309661865,1.4693577289581299) (0.11922219395637512,0.01861870288848877) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
10.0 (5.588899612426758,1.3470690250396729) (0.48284173011779785,0.05508554354310036) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11359498989575441 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (4.021729469299316,0.5205584764480591) (0.17104381322860718,-0.03535758703947067) 0.1240055039525032 -0.2091723394683589 (3.3441402912139893,1.4740123748779297) (0.11922218650579453,0.018618708476424217) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
10.25 (5.709819316864014,1.360866665840149) (0.48367840051651,0.05519067868590355) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11361475143163786 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (4.06449031829834,0.5117190480232239) (0.17104382812976837,-0.03535762429237366) 0.1240055039525032 -0.2091723394683589 (3.373945951461792,1.4786670207977295) (0.11922219395637512,0.018618717789649963) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
10.5 (5.827115058898926,1.3741956949234009) (0.46918290853500366,0.053316257894039154) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11315102007152181 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (4.107251167297363,0.5028796792030334) (0.17104384303092957,-0.03535759076476097) 0.1240055039525032 -0.2091723394683589 (3.4037516117095947,1.4833216667175293) (0.11922218650579453,0.01861872710287571) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
10.75 (5.943875312805176,1.3874551057815552) (0.46704137325286865,0.053037531673908234) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11307625317321005 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (4.150012016296387,0.49404028058052063) (0.17104384303092957,-0.03535759821534157) 0.1240055039525032 -0.2091723394683589 (3.4335572719573975,1.487976312637329) (0.11922218650579453,0.018618736416101456) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
11.0 (6.06057071685791,1.4007049798965454) (0.46678245067596436,0.052999287843704224) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.1130575552282639 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (4.19277286529541,0.4852008819580078) (0.17104382812976837,-0.03535756841301918) 0.1240055039525032 -0.2091723394683589 (3.4633629322052,1.492630958557129) (0.11922219395637512,0.01861874759197235) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
11.25 (6.177239894866943,1.4139498472213745) (0.4666763246059418,0.05297943577170372) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11304104904846204 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (4.235533714294434,0.4763615131378174) (0.17104384303092957,-0.035357508808374405) 0.1240055039525032 -0.2091723394683589 (3.493168592453003,1.4972856044769287) (0.11922219395637512,0.018618758767843246) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
11.5 (6.293860912322998,1.4271869659423828) (0.4664844572544098,0.05294838175177574) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11302142499303659 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (4.27347469329834,0.46851855516433716) (0.1517631858587265,-0.03137182071805) 0.1240055039525032 -0.2091723394683589 (3.5229742527008057,1.5019402503967285) (0.11922219395637512,0.018618769943714142) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
11.75 (6.415894985198975,1.4411150217056274) (0.4881371557712555,0.0557122640311718) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11364066469984925 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (4.282980918884277,0.47018134593963623) (0.038025401532649994,0.006651207804679871) 0.1240055039525032 -0.2091723394683589 (3.5527799129486084,1.5065948963165283) (0.11922218650579453,0.018618782982230186) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
12.0 (6.538524150848389,1.4551180601119995) (0.49051666259765625,0.056012168526649475) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11369766839525794 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (4.276571750640869,0.4702606201171875) (-0.025636307895183563,0.0003171060234308243) 0.1240055039525032 -0.2091723394683589 (3.582585573196411,1.5112495422363281) (0.11922218650579453,0.01861879974603653) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
12.25 (6.661033630371094,1.469103455543518) (0.49003803730010986,0.05594148486852646) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11366537885730296 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (4.27347469329834,0.46851855516433716) (-0.01238896232098341,-0.006968250032514334) 0.1240055039525032 -0.2091723394683589 (3.612391233444214,1.515904188156128) (0.11922217160463333,0.018618814647197723) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
12.5 (6.783366680145264,1.4830642938613892) (0.4893318712711334,0.0558435320854187) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11363040116402608 (3.7258498668670654,0.08314815163612366) (-2.760326651696232e-07,-5.3082631623624366e-09) 0.14741390943527222 0.07502226279977814 (4.27347469329834,0.46851855516433716) (-7.326822242248454e-07,9.779163256951051e-09) 0.1240055039525032 -0.2091723394683589 (3.6421968936920166,1.5205589532852173) (0.11922217160463333,0.018618835136294365) 0.12033263593912125 0.13353380363940737 (3.5555176734924316,2.076221466064453) (-1.589883140695747e-07,7.072552676845589e-08) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
