[[(2.0045785127569626, 2.105319449213912), (0.0016034862238238478, 2.104216941254715), (0.008048907331764147, 1.80293215008689), (2.0059744850723775, 1.800939513983686)], [(2.009586150613642, 0.30747050924632957), (0.007806998317601552, 0.30596790225578574), (0.0023939756183939797, 0.005361047767552568), (2.0006986030551115, 6.847259342412371e-05)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.853363990783691,1.2154412269592285) (0.4298546314239502,0.04831854626536369) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.1119368405609889 (3.6891143321990967,-0.1184552013874054) (-0.027140934020280838,-0.004992067813873291) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.5697269439697266,1.5727757215499878) (0.16893921792507172,0.041416414082050323) 0.177798330783844 0.29139412035778844 (3.6821300983428955,1.9970468282699585) (0.0007190479664131999,-0.0027783724945038557) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
8.75 (4.961118698120117,1.2275577783584595) (0.4310186803340912,0.048466190695762634) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11197532579262684 (3.690638542175293,-0.12061560153961182) (0.006096387282013893,-0.00864159781485796) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.611961841583252,1.5831297636032104) (0.1689392328262329,0.04141639173030853) 0.177798330783844 0.29139412035778844 (3.68231201171875,1.9963476657867432) (0.0007275679963640869,-0.002796596847474575) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
9.0 (5.069101333618164,1.2397029399871826) (0.4319304823875427,0.04858078062534332) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.1120029021786649 (3.754371166229248,-0.1179579645395279) (0.2549309730529785,0.010630542412400246) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.6541967391967773,1.5934839248657227) (0.16893921792507172,0.04141645506024361) 0.177798330783844 0.29139412035778844 (3.6824951171875,1.9956456422805786) (0.0007325212354771793,-0.002808151999488473) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
9.25 (5.176992893218994,1.2518293857574463) (0.43156588077545166,0.04850594699382782) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11192550193544004 (3.8229544162750244,-0.09657265245914459) (0.27433326840400696,0.0855412483215332) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.6964316368103027,1.6038380861282349) (0.16893921792507172,0.04141642898321152) 0.177798330783844 0.29139412035778844 (3.6826791763305664,1.9949417114257812) (0.0007358969305641949,-0.002815794199705124) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
9.5 (5.285150051116943,1.2639896869659424) (0.4326286315917969,0.0486411489546299) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11196146174567631 (3.8478333950042725,-0.09287594258785248) (0.09951601922512054,0.014786824584007263) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.738666534423828,1.6141921281814575) (0.1689392477273941,0.04141639173030853) 0.177798330783844 0.29139412035778844 (3.682863473892212,1.9942362308502197) (0.000737231457605958,-0.002821841510012746) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
9.75 (5.3944315910339355,1.2762904167175293) (0.43712663650512695,0.04920276999473572) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11208775082645671 (3.8645176887512207,-0.0871945470571518) (0.06673695892095566,0.022725574672222137) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.7809014320373535,1.6245462894439697) (0.16893920302391052,0.04141653701663017) 0.177798330783844 0.29139412035778844 (3.6830477714538574,1.9935290813446045) (0.0007368167862296104,-0.0028285749722272158) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
10.0 (5.504373073577881,1.2886735200881958) (0.4397662878036499,0.04953252151608467) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11216102851029126 (3.8736250400543213,-0.08358859270811081) (0.03642909228801727,0.014423824846744537) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.823136329650879,1.634900450706482) (0.16893918812274933,0.04141652211546898) 0.177798330783844 0.29139412035778844 (3.6830239295959473,1.992642879486084) (-9.524798952043056e-05,-0.00354491313919425) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
10.25 (5.618765354156494,1.3016225099563599) (0.4575689733028412,0.05179594084620476) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.1127182892383995 (3.87850284576416,-0.08144330233335495) (0.019510913640260696,0.00858116801828146) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.827423095703125,1.6307353973388672) (0.017147347331047058,-0.01666027307510376) 0.177798330783844 0.29139412035778844 (3.676708698272705,1.9828680753707886) (-0.02526136115193367,-0.03909939527511597) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
10.5 (5.734020233154297,1.3146809339523315) (0.4610203802585602,0.052233729511499405) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11281915150959815 (3.864286184310913,-0.09413439780473709) (-0.05686653405427933,-0.050764381885528564) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.830082654953003,1.6257092952728271) (0.0106377974152565,-0.020104629918932915) 0.177798330783844 0.29139412035778844 (3.679368019104004,1.977841854095459) (0.010637592524290085,-0.02010473608970642) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
10.75 (5.8482208251953125,1.327607274055481) (0.4568027853965759,0.05170523747801781) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.112709703266847 (3.780848264694214,-0.10098325461149216) (-0.3337515592575073,-0.02739543467760086) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.8314757347106934,1.6201763153076172) (0.005572242196649313,-0.02213187888264656) 0.177798330783844 0.29139412035778844 (3.6841182708740234,1.9736753702163696) (0.019001200795173645,-0.01666589081287384) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
11.0 (5.960096836090088,1.340233564376831) (0.44750478863716125,0.050504978746175766) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.1123835404700109 (3.737248182296753,-0.10429193079471588) (-0.17440052330493927,-0.013234706595540047) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.831780433654785,1.6144274473190308) (0.001219167374074459,-0.02299567498266697) 0.177798330783844 0.29139412035778844 (3.688183546066284,1.9691485166549683) (0.016260884702205658,-0.01810734160244465) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
11.25 (6.072476863861084,1.3529224395751953) (0.4495198130607605,0.05075529217720032) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11243384190554305 (3.7252402305603027,-0.10731548070907593) (-0.04803149402141571,-0.012094201520085335) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.8334996700286865,1.6091381311416626) (0.006876545492559671,-0.021157119423151016) 0.177798330783844 0.29139412035778844 (3.6899023056030273,1.9638592004776) (0.006875394843518734,-0.02115749381482601) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
11.5 (6.1855268478393555,1.3656952381134033) (0.45220059156417847,0.05109136179089546) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.1125067351133095 (3.7170376777648926,-0.10840339958667755) (-0.03281053900718689,-0.004351678304374218) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.8373708724975586,1.6047457456588745) (0.015484966337680817,-0.017569703981280327) 0.177798330783844 0.29139412035778844 (3.69093918800354,1.958268165588379) (0.004147540777921677,-0.022364243865013123) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
11.75 (6.299086570739746,1.3785325288772583) (0.4542381465435028,0.05134909227490425) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11256655534850828 (3.712670087814331,-0.10888856649398804) (-0.017470192164182663,-0.00194066041149199) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.842127561569214,1.6009000539779663) (0.01902676932513714,-0.015382792800664902) 0.177798330783844 0.29139412035778844 (3.692690134048462,1.952926516532898) (0.007004193030297756,-0.02136656828224659) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
12.0 (6.41312313079834,1.3914300203323364) (0.45614534616470337,0.051590096205472946) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11262154860417735 (3.718310594558716,-0.11043234914541245) (0.022561831399798393,-0.006175133399665356) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.8446059226989746,1.595920443534851) (0.009913905523717403,-0.019918376579880714) 0.177798330783844 0.29139412035778844 (3.694895029067993,1.9484965801239014) (0.008819741196930408,-0.017719730734825134) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
12.25 (6.527612209320068,1.4043846130371094) (0.4579566419124603,0.05181849002838135) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.1126722928180692 (3.787919759750366,-0.09041251242160797) (0.27843692898750305,0.0800793468952179) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.8442883491516113,1.5901161432266235) (-0.0012704217806458473,-0.023217037320137024) 0.177798330783844 0.29139412035778844 (3.694895029067993,1.9484965801239014) (1.6107331646253442e-07,1.463811205582033e-08) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
12.5 (6.6426191329956055,1.4174047708511353) (0.4600273668766022,0.052080512046813965) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11273178011304151 (3.80292010307312,-0.08885646611452103) (0.060001760721206665,0.006224192678928375) 0.2170526683330536 -0.342368338799211 (3.69882869720459,0.2853796184062958) (2.739328124334861e-07,5.6950486992946026e-08) 0.16354407370090485 -0.28607777487263153 (3.839846611022949,1.5860406160354614) (-0.017767127603292465,-0.016302084550261497) 0.177798330783844 0.29139412035778844 (3.694895029067993,1.9484965801239014) (1.6107331646253442e-07,1.463811205582033e-08) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
