[[(2.001392671505937, 2.1080364235571185), (0.009120708830751157, 2.1000465255648124), (0.009425130916534664, 1.8031930095381674), (2.003730224952258, 1.808375212452059)], [(2.0051921236518733, 0.30380488300221004), (0.0051761016472719615, 0.30867975897755484), (0.007430145075840238, 0.001484936489541383), (2.00963098121839, 0.0014841823756815498)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.541164875030518,1.2133030891418457) (0.42399829626083374,0.047628048807382584) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11186182968348385 (3.894325017929077,0.05558249354362488) (-0.0018589599058032036,-0.013223756104707718) 0.17517903447151184 -0.137097870828844 (3.5000367164611816,0.4245539903640747) (0.15058749914169312,-0.03465311601758003) 0.13531482219696045 0.14943593084469753 (3.29598069190979,1.583784818649292) (0.12427268177270889,0.03978467360138893) 0.16577166318893433 -0.2022145001689284 (4.014081001281738,1.967816710472107) (0.02300379052758217,0.04887566715478897) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
8.75 (4.649697780609131,1.2255271673202515) (0.4341311752796173,0.048896271735429764) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11215751202067052 (3.893860340118408,0.05227655917406082) (-0.0018590945983305573,-0.013223742134869099) 0.17517903447151184 -0.137097870828844 (3.5376834869384766,0.41589072346687317) (0.15058749914169312,-0.034653112292289734) 0.13531482219696045 0.14943593084469753 (3.3270487785339355,1.5937309265136719) (0.1242726743221283,0.03978465497493744) 0.16577166318893433 -0.2022145001689284 (4.004197120666504,1.9838714599609375) (-0.03953539580106735,0.06421887129545212) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
9.0 (4.760065078735352,1.237991452217102) (0.44146960973739624,0.049857307225465775) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11245836373653935 (3.89339542388916,0.048970624804496765) (-0.0018592238193377852,-0.013223730027675629) 0.17517903447151184 -0.137097870828844 (3.5753302574157715,0.40722745656967163) (0.15058748424053192,-0.03465310484170914) 0.13531482219696045 0.14943593084469753 (3.358116865158081,1.6036770343780518) (0.1242726743221283,0.03978465870022774) 0.16577166318893433 -0.2022145001689284 (3.9809443950653076,1.9944062232971191) (-0.0930110365152359,0.04213923215866089) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
9.25 (4.870851993560791,1.2505093812942505) (0.4431470036506653,0.050071556121110916) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11251365017353261 (3.892930746078491,0.04566466435790062) (-0.00185844162479043,-0.01322383526712656) 0.17517903447151184 -0.137097870828844 (3.6129770278930664,0.3985641896724701) (0.15058748424053192,-0.034653112292289734) 0.13531482219696045 0.14943593084469753 (3.3891849517822266,1.6136231422424316) (0.1242726743221283,0.03978466987609863) 0.16577166318893433 -0.2022145001689284 (3.979806423187256,2.004243850708008) (-0.0045516714453697205,0.039350200444459915) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
9.5 (4.980503082275391,1.2628872394561768) (0.4386045038700104,0.0495113730430603) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.1124080169124199 (3.8924660682678223,0.04235871136188507) (-0.0018586039077490568,-0.01322381291538477) 0.17517903447151184 -0.137097870828844 (3.6506237983703613,0.38990092277526855) (0.15058749914169312,-0.03465311601758003) 0.13531482219696045 0.14943593084469753 (3.420253038406372,1.623569369316101) (0.1242726668715477,0.03978467360138893) 0.16577166318893433 -0.2022145001689284 (3.9788496494293213,2.012800693511963) (-0.0038273530080914497,0.03422768414020538) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
9.75 (5.090412616729736,1.275297999382019) (0.43963825702667236,0.04964294284582138) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11244142737853949 (3.8920013904571533,0.03905276581645012) (-0.0018587643280625343,-0.01322378870099783) 0.17517903447151184 -0.137097870828844 (3.6882705688476562,0.381237655878067) (0.15058749914169312,-0.03465311974287033) 0.13531482219696045 0.14943593084469753 (3.4513211250305176,1.633515477180481) (0.1242726743221283,0.03978465497493744) 0.16577166318893433 -0.2022145001689284 (3.9780197143554688,2.0206851959228516) (-0.0033199286554008722,0.03153843805193901) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
10.0 (5.205038070678711,1.2883059978485107) (0.4585018754005432,0.052032217383384705) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11299967615584107 (3.8915367126464844,0.035746823996305466) (-0.0018589227693155408,-0.013223761692643166) 0.17517903447151184 -0.137097870828844 (3.725917339324951,0.3725743889808655) (0.15058748424053192,-0.03465312346816063) 0.13531482219696045 0.14943593084469753 (3.482389211654663,1.6434615850448608) (0.1242726743221283,0.039784666150808334) 0.16577166318893433 -0.2022145001689284 (3.9772684574127197,2.0282154083251953) (-0.0030052103102207184,0.03012106381356716) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
10.25 (5.320767402648926,1.301453709602356) (0.4629170000553131,0.05259065330028534) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11312208108362495 (3.8910720348358154,0.03244088590145111) (-0.0018590628169476986,-0.013223748654127121) 0.17517903447151184 -0.137097870828844 (3.763564109802246,0.36391112208366394) (0.15058749914169312,-0.03465311974287033) 0.13531482219696045 0.14943593084469753 (3.5134572982788086,1.6534078121185303) (0.1242726668715477,0.03978466987609863) 0.16577166318893433 -0.2022145001689284 (3.976564645767212,2.0355582237243652) (-0.0028154379688203335,0.02937152050435543) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
10.5 (5.437169551849365,1.3146865367889404) (0.46560782194137573,0.05293154716491699) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11319671178034463 (3.8906071186065674,0.029134953394532204) (-0.0018592067062854767,-0.013223727233707905) 0.17517903447151184 -0.137097870828844 (3.801210880279541,0.3552478551864624) (0.15058749914169312,-0.03465311974287033) 0.13531482219696045 0.14943593084469753 (3.544525384902954,1.6633539199829102) (0.12427268177270889,0.03978465124964714) 0.16577166318893433 -0.2022145001689284 (3.975889205932617,2.04280161857605) (-0.0027021297719329596,0.028973735868930817) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
10.75 (5.552634239196777,1.3277844190597534) (0.46185940504074097,0.05239172279834747) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11295367946637741 (3.8901424407958984,0.02582899108529091) (-0.0018583914497867227,-0.013223851099610329) 0.17517903447151184 -0.137097870828844 (3.838857650756836,0.34658458828926086) (0.15058749914169312,-0.034653112292289734) 0.13531482219696045 0.14943593084469753 (3.5755934715270996,1.67330002784729) (0.12427268177270889,0.03978465497493744) 0.16577166318893433 -0.2022145001689284 (3.9752304553985596,2.049992084503174) (-0.002635135082527995,0.028761733323335648) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
11.0 (5.668540954589844,1.3409379720687866) (0.4636262059211731,0.05261404067277908) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11300031146790297 (3.8896777629852295,0.02252303808927536) (-0.0018585905199870467,-0.013223808258771896) 0.17517903447151184 -0.137097870828844 (3.876504421234131,0.3379213213920593) (0.15058748424053192,-0.03465312719345093) 0.13531482219696045 0.14943593084469753 (3.606661558151245,1.68324613571167) (0.1242726743221283,0.039784666150808334) 0.16577166318893433 -0.2022145001689284 (3.974581718444824,2.0571541786193848) (-0.0025950635317713022,0.028648264706134796) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
11.25 (5.784865379333496,1.3541431427001953) (0.46529778838157654,0.052820831537246704) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.1130365807323438 (3.8892130851745605,0.01921708509325981) (-0.0018586789956316352,-0.013223814778029919) 0.17517903447151184 -0.137097870828844 (3.914151191711426,0.3292580544948578) (0.15058748424053192,-0.034653112292289734) 0.13531482219696045 0.14943593084469753 (3.6377296447753906,1.6931923627853394) (0.1242726668715477,0.03978467360138893) 0.16577166318893433 -0.2022145001689284 (3.9739389419555664,2.064301013946533) (-0.0025712859351187944,0.02858719602227211) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
11.5 (5.903144836425781,1.3675962686538696) (0.47311875224113464,0.05381246656179428) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.1132531696837078 (3.8887484073638916,0.015911154448986053) (-0.0018590256804600358,-0.013223718851804733) 0.17517903447151184 -0.137097870828844 (3.9517979621887207,0.32059475779533386) (0.15058748424053192,-0.034653160721063614) 0.13531482219696045 0.14943593084469753 (3.668797731399536,1.7031384706497192) (0.1242726743221283,0.03978464752435684) 0.16577166318893433 -0.2022145001689284 (3.973299741744995,2.071439504623413) (-0.0025570362340658903,0.028554145246744156) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
11.75 (6.022069454193115,1.381130337715149) (0.47569799423217773,0.05413614958524704) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11331609388483674 (3.878699541091919,0.01780513860285282) (-0.040195152163505554,0.007575939409434795) 0.17517903447151184 -0.137097870828844 (3.988813638687134,0.30954164266586304) (0.14806313812732697,-0.044212423264980316) 0.13531482219696045 0.14943593084469753 (3.6998658180236816,1.7130845785140991) (0.12427268177270889,0.03978465870022774) 0.16577166318893433 -0.2022145001689284 (3.9726626873016357,2.07857346534729) (-0.002548550721257925,0.028536098077893257) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
12.0 (6.141347885131836,1.394708275794983) (0.4771132171154022,0.05431186035275459) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11334641350315319 (3.866338014602661,0.025817789137363434) (-0.04944634437561035,0.03205060213804245) 0.17517903447151184 -0.137097870828844 (4.024288177490234,0.29424768686294556) (0.14189767837524414,-0.06117580458521843) 0.13531482219696045 0.14943593084469753 (3.730933904647827,1.723030686378479) (0.1242726743221283,0.039784666150808334) 0.16577166318893433 -0.2022145001689284 (3.972026824951172,2.085705041885376) (-0.0025434375274926424,0.02852618135511875) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
12.25 (6.2571516036987305,1.4078359603881836) (0.4632143974304199,0.05251071974635124) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11287970074962649 (3.8586387634277344,0.03564545139670372) (-0.030796628445386887,0.039310649037361145) 0.17517903447151184 -0.137097870828844 (4.057889461517334,0.2751876711845398) (0.13440565764904022,-0.07624010741710663) 0.13531482219696045 0.14943593084469753 (3.7620019912719727,1.7329769134521484) (0.1242726743221283,0.03978467732667923) 0.16577166318893433 -0.2022145001689284 (3.9713916778564453,2.0928351879119873) (-0.002540166489779949,0.028520669788122177) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
12.5 (6.372746467590332,1.4209355115890503) (0.4623800814151764,0.05239832028746605) 0.2199999988079071 0.08787254289111918 (5.561989125103408,0.8355794203600369) 2.0 0.11284164969710711 (3.854196786880493,0.048143137246370316) (-0.017768025398254395,0.04999074339866638) 0.17517903447151184 -0.137097870828844 (4.089177131652832,0.2525291442871094) (0.12515151500701904,-0.0906340479850769) 0.13531482219696045 0.14943593084469753 (3.793070077896118,1.7429230213165283) (0.1242726743221283,0.039784640073776245) 0.16577166318893433 -0.2022145001689284 (3.970757246017456,2.0999646186828613) (-0.0025375382974743843,0.02851763740181923) 0.17413721978664398 -0.0956334553123287 (2.003730224952258,1.808375212452059) (0,0) 1e-07 0.08787254289111918 (2.0051921236518733,0.30380488300221004) (0,0) 1e-07 0.08787254289111918 
