[[(2.007245027826821, 2.1017013759232834), (0.0054592789380921115, 2.108157949448459), (0.005210923491668499, 1.8003744614430333), (2.004747304998818, 1.8033429641495415)], [(2.000277735898314, 0.3067264744799621), (0.006821475396920168, 0.30864943115419), (0.0031991129996702694, 0.00037810217214722), (2.0089938551657283, 0.0033412975737267883)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.23650598526001,1.3018684387207031) (0.4045621156692505,0.04462214931845665) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10985336131408664 (4.047667980194092,0.1585838794708252) (0.00788420345634222,0.0816451907157898) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.341634273529053,1.6855270862579346) (-0.02112472802400589,0.05016625300049782) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
8.75 (4.334506034851074,1.3125300407409668) (0.3920010030269623,0.042646635323762894) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10836596949088853 (4.048048973083496,0.16750621795654297) (0.001524503342807293,0.035689372569322586) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.3346476554870605,1.6975866556167603) (-0.02794695645570755,0.048238251358270645) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
9.0 (4.433170318603516,1.3232930898666382) (0.39465785026550293,0.04305242747068405) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10865832068176239 (4.043966770172119,0.16033968329429626) (-0.016329124569892883,-0.028666142374277115) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.327688694000244,1.7062982320785522) (-0.0278351791203022,0.03484616428613663) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
9.25 (4.529580116271973,1.3337081670761108) (0.3856383264064789,0.04166051745414734) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10761268761555154 (4.036252021789551,0.1570996344089508) (-0.03085828386247158,-0.01296017225831747) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.322774887084961,1.6872777938842773) (-0.019655250012874603,-0.07608179748058319) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
9.5 (4.625368595123291,1.3440295457839966) (0.3831547796726227,0.04128573462367058) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10733796850198639 (4.032795429229736,0.16046087443828583) (-0.013825605623424053,0.013444982469081879) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.293469429016113,1.6266263723373413) (-0.11722174286842346,-0.2426058053970337) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
9.75 (4.722555637359619,1.3545664548873901) (0.3887483477592468,0.04214742034673691) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10799643187325594 (4.032795429229736,0.16046087443828583) (7.64156368404656e-07,2.2321909654010597e-08) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.298198699951172,1.6016783714294434) (0.0189170241355896,-0.09979179501533508) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
10.0 (4.8195600509643555,1.3650723695755005) (0.3880177140235901,0.04202362149953842) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10788286137462821 (4.032795429229736,0.16046087443828583) (7.64156368404656e-07,2.2321909654010597e-08) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.30958890914917,1.6001766920089722) (0.045561302453279495,-0.00600670650601387) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
10.25 (4.916967868804932,1.3756455183029175) (0.38963159918785095,0.042292531579732895) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10812161841373057 (4.032795429229736,0.16046087443828583) (7.64156368404656e-07,2.2321909654010597e-08) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.315964698791504,1.61419677734375) (0.025503501296043396,0.05608038604259491) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
10.5 (5.019491195678711,1.3870067596435547) (0.4100942611694336,0.04544494301080704) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.11036554866436533 (4.032795429229736,0.16046087443828583) (7.64156368404656e-07,2.2321909654010597e-08) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.31575870513916,1.6254947185516357) (-0.0008241464965976775,0.04519183933734894) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
10.75 (5.122927665710449,1.398508071899414) (0.41374585032463074,0.0460052564740181) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.11073718947606971 (4.032795429229736,0.16046087443828583) (7.64156368404656e-07,2.2321909654010597e-08) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.31217098236084,1.6238137483596802) (-0.014351751655340195,-0.006723906844854355) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
11.0 (5.22233247756958,1.4093900918960571) (0.3976191580295563,0.043527938425540924) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10903724754465605 (4.032795429229736,0.16046087443828583) (7.64156368404656e-07,2.2321909654010597e-08) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.301482200622559,1.6176811456680298) (-0.0427546463906765,-0.02453034371137619) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
11.25 (5.322055339813232,1.4203219413757324) (0.398891419172287,0.0437273308634758) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.10918616857175208 (4.032795429229736,0.16046087443828583) (7.64156368404656e-07,2.2321909654010597e-08) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.295994281768799,1.6181855201721191) (-0.021951790899038315,0.002017732709646225) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
11.5 (5.424307823181152,1.4316389560699463) (0.4090099334716797,0.04526785761117935) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.11022805811684225 (4.032795429229736,0.16046087443828583) (7.64156368404656e-07,2.2321909654010597e-08) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.292076587677002,1.6237432956695557) (-0.015671348199248314,0.02223125658929348) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
11.75 (5.52736234664917,1.4430787563323975) (0.41221725940704346,0.04575914144515991) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.11055471434018802 (4.032795429229736,0.16046087443828583) (7.64156368404656e-07,2.2321909654010597e-08) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.292076587677002,1.6237432956695557) (-5.713486075364926e-07,1.549691290847477e-07) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
12.0 (5.632552146911621,1.4548499584197998) (0.42075878381729126,0.04708497226238251) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.11144126742723634 (4.032795429229736,0.16046087443828583) (7.64156368404656e-07,2.2321909654010597e-08) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.292076587677002,1.6237432956695557) (-5.713486075364926e-07,1.549691290847477e-07) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
12.25 (5.737153053283691,1.466533899307251) (0.41840335726737976,0.04673599451780319) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.11123969227437376 (4.032795429229736,0.16046087443828583) (7.64156368404656e-07,2.2321909654010597e-08) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.292076587677002,1.6237432956695557) (-5.713486075364926e-07,1.549691290847477e-07) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
12.5 (5.842260837554932,1.4782963991165161) (0.4204309284687042,0.047050219029188156) 0.2199999988079071 -0.34996416307932365 (5.993907753456333,0.9794209554895896) 2.0 0.1114458138371127 (4.032795429229736,0.16046087443828583) (7.64156368404656e-07,2.2321909654010597e-08) 0.12376503646373749 -0.2905793102651526 (3.6191763877868652,0.35068854689598083) (1.058901943906676e-07,2.491839090623671e-08) 0.1412111222743988 0.12023429428637622 (4.292076587677002,1.6237432956695557) (-5.713486075364926e-07,1.549691290847477e-07) 0.1645469218492508 -0.032641969077405075 (3.83762526512146,1.8497942686080933) (2.980316367029445e-07,-2.3657604231175355e-07) 0.172372967004776 -0.05382555417982582 (2.004747304998818,1.8033429641495415) (0,0) 1e-07 -0.34996416307932365 (2.000277735898314,0.3067264744799621) (0,0) 1e-07 -0.34996416307932365 
