[[(2.0032241722405417, 2.107946324316241), (0.006132199967128311, 2.1084394463150344), (0.0006060300956791431, 1.808126431067099), (2.0022861017269857, 1.8066856383303944)], [(2.003507707642425, 0.3063750206664705), (0.006689364311018068, 0.3017872835155163), (0.007454840190183186, 0.0022537144956386846), (2.005492553349334, 0.0019558747953385023)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.489612579345703,1.3270995616912842) (0.42195552587509155,0.04729892313480377) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11162858127923013 (3.6183297634124756,0.3247433602809906) (0.14968669414520264,-0.012357923202216625) 0.1417076289653778 -0.3006349456888407 (4.173978805541992,-0.02071489207446575) (7.585714047309011e-05,-0.013210891745984554) 0.2069128304719925 0.2262968779457193 (4.191410541534424,1.694786548614502) (-0.2490861713886261,-0.12306561321020126) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (0.008368324488401413,-0.020795246586203575) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
8.75 (4.5953049659729,1.3389536142349243) (0.4227701425552368,0.047416239976882935) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11168932323665111 (3.6557514667510986,0.3216538727283478) (0.14968669414520264,-0.012357921339571476) 0.1417076289653778 -0.3006349456888407 (4.173997402191162,-0.024017617106437683) (7.488514529541135e-05,-0.013210899196565151) 0.2069128304719925 0.2262968779457193 (4.124138832092285,1.6775000095367432) (-0.2690870761871338,-0.06914618611335754) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
9.0 (4.701713562011719,1.350896954536438) (0.4256347119808197,0.04777337238192558) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11177251149803918 (3.6931731700897217,0.31856438517570496) (0.14968669414520264,-0.012357925996184349) 0.1417076289653778 -0.3006349456888407 (4.17401647567749,-0.027320340275764465) (7.580917736049742e-05,-0.01321088895201683) 0.2069128304719925 0.2262968779457193 (4.054758548736572,1.6807725429534912) (-0.27752062678337097,0.013090136460959911) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
9.25 (4.807343006134033,1.3627419471740723) (0.42251819372177124,0.04737976938486099) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11167012645542101 (3.7305948734283447,0.31547489762306213) (0.14968669414520264,-0.012357926927506924) 0.1417076289653778 -0.3006349456888407 (4.17403507232666,-0.030623063445091248) (7.483095396310091e-05,-0.013210893608629704) 0.2069128304719925 0.2262968779457193 (3.988354206085205,1.7011388540267944) (-0.26561713218688965,0.08146526664495468) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
9.5 (4.9175848960876465,1.3751782178878784) (0.4409678876399994,0.04974525049328804) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.1123343230458086 (3.7680165767669678,0.3123854100704193) (0.14968669414520264,-0.012357918545603752) 0.1417076289653778 -0.3006349456888407 (4.174054145812988,-0.03392578661441803) (7.57801317377016e-05,-0.013210896402597427) 0.2069128304719925 0.2262968779457193 (3.976097583770752,1.6933492422103882) (-0.04902651906013489,-0.03115839511156082) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
9.75 (5.024075984954834,1.3871328830718994) (0.4259645938873291,0.04781876131892204) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11179190002799644 (3.805438280105591,0.3092959225177765) (0.14968669414520264,-0.012357923202216625) 0.1417076289653778 -0.3006349456888407 (4.174072742462158,-0.03722850978374481) (7.479410851374269e-05,-0.013210897333920002) 0.2069128304719925 0.2262968779457193 (3.972992420196533,1.687761664390564) (-0.012420708313584328,-0.022350545972585678) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
10.0 (5.128781795501709,1.3988429307937622) (0.4188227653503418,0.04684041440486908) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11137545692785056 (3.842859983444214,0.30620643496513367) (0.14968669414520264,-0.012357917614281178) 0.1417076289653778 -0.3006349456888407 (4.174091815948486,-0.040531232953071594) (7.574078335892409e-05,-0.013210897333920002) 0.2069128304719925 0.2262968779457193 (3.9769623279571533,1.6835439205169678) (0.015880050137639046,-0.016870755702257156) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
10.25 (5.233525276184082,1.4105600118637085) (0.4189734160900116,0.046868547797203064) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11140205870028354 (3.880281686782837,0.30311694741249084) (0.14968669414520264,-0.012357916682958603) 0.1417076289653778 -0.3006349456888407 (4.174110412597656,-0.043833959847688675) (7.476977771148086e-05,-0.013210903853178024) 0.2069128304719925 0.2262968779457193 (3.9834492206573486,1.6815242767333984) (0.025947263464331627,-0.008078753016889095) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
10.5 (5.338586330413818,1.4223259687423706) (0.4202442765235901,0.04706373065710068) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.1115266572063987 (3.91770339012146,0.300027459859848) (0.14968669414520264,-0.012357917614281178) 0.1417076289653778 -0.3006349456888407 (4.174129486083984,-0.04713668301701546) (7.570096931885928e-05,-0.013210897333920002) 0.2069128304719925 0.2262968779457193 (3.986473321914673,1.6809945106506348) (0.012096249498426914,-0.0021188415121287107) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
10.75 (5.445975303649902,1.4343849420547485) (0.4295555353164673,0.048236072063446045) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11182452720954535 (3.955125093460083,0.2969379723072052) (0.14968669414520264,-0.012357912957668304) 0.1417076289653778 -0.3006349456888407 (4.174148082733154,-0.05043940991163254) (7.474020821973681e-05,-0.013210907578468323) 0.2069128304719925 0.2262968779457193 (3.982388973236084,1.682803988456726) (-0.016337770968675613,0.0072380369529128075) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
11.0 (5.554770469665527,1.4466201066970825) (0.43518128991127014,0.04894087463617325) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11199033983559067 (3.992546796798706,0.2938484847545624) (0.14968669414520264,-0.012357907369732857) 0.1417076289653778 -0.3006349456888407 (4.174167156219482,-0.05374213680624962) (7.569235458504409e-05,-0.013210907578468323) 0.2069128304719925 0.2262968779457193 (3.97501277923584,1.688232183456421) (-0.029505029320716858,0.021712880581617355) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
11.25 (5.664258003234863,1.4589412212371826) (0.4379509389400482,0.049284253269433975) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11206227198927175 (4.02996826171875,0.29075899720191956) (0.14968669414520264,-0.012357901781797409) 0.1417076289653778 -0.3006349456888407 (4.174185752868652,-0.057044867426157) (7.473997538909316e-05,-0.013210918754339218) 0.2069128304719925 0.2262968779457193 (3.970820665359497,1.6915037631988525) (-0.016768191009759903,0.013086489401757717) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
11.5 (5.774267196655273,1.471327543258667) (0.4400370419025421,0.049545176327228546) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11212099140339285 (4.067389965057373,0.2876695394515991) (0.14968669414520264,-0.012357889674603939) 0.1417076289653778 -0.3006349456888407 (4.1742048263549805,-0.06034759804606438) (7.572110916953534e-05,-0.01321092527359724) 0.2069128304719925 0.2262968779457193 (3.9738101959228516,1.6897315979003906) (0.011957674287259579,-0.007088528014719486) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
11.75 (5.884138107299805,1.4836962223052979) (0.43948325514793396,0.049474943429231644) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11210328505379531 (4.104811668395996,0.2845800518989563) (0.14968669414520264,-0.012357903644442558) 0.1417076289653778 -0.3006349456888407 (4.17422342300415,-0.06365032494068146) (7.469748379662633e-05,-0.013210916891694069) 0.2069128304719925 0.2262968779457193 (3.9829750061035156,1.6878679990768433) (0.036658961325883865,-0.0074544246308505535) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
12.0 (5.994424343109131,1.4961168766021729) (0.44114524126052856,0.04968249797821045) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.1121490747823572 (4.142233371734619,0.28149059414863586) (0.14968669414520264,-0.012357876636087894) 0.1417076289653778 -0.3006349456888407 (4.1742424964904785,-0.06695306301116943) (7.574148185085505e-05,-0.013210938312113285) 0.2069128304719925 0.2262968779457193 (3.988325357437134,1.6869772672653198) (0.021401502192020416,-0.003562704659998417) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
12.25 (6.105139255523682,1.508590817451477) (0.4428600072860718,0.04989587143063545) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11219423561273908 (4.179655075073242,0.27840110659599304) (0.14968669414520264,-0.012357955798506737) 0.1417076289653778 -0.3006349456888407 (4.174261093139648,-0.07025577872991562) (7.444324000971392e-05,-0.01321086660027504) 0.2069128304719925 0.2262968779457193 (3.985752820968628,1.687433123588562) (-0.010290486738085747,0.0018232641741633415) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
12.5 (6.216824054718018,1.5211855173110962) (0.4467385411262512,0.05037882179021835) 0.2199999988079071 0.05761740378998331 (5.232271673873893,0.954658792468056) 2.0 0.11229583746373784 (4.210299968719482,0.2747678756713867) (0.12257884442806244,-0.014532914385199547) 0.1417076289653778 -0.3006349456888407 (4.170849800109863,-0.07264059782028198) (-0.01364514883607626,-0.00953927356749773) 0.2069128304719925 0.2262968779457193 (3.979203462600708,1.6913954019546509) (-0.026197828352451324,0.015849146991968155) 0.2028718739748001 0.275120338468439 (4.126336097717285,2.0527963638305664) (7.857935884203471e-07,-3.7831341614946723e-07) 0.15385723114013672 0.0012793456756542976 (2.0022861017269857,1.8066856383303944) (0,0) 1e-07 0.05761740378998331 (2.003507707642425,0.3063750206664705) (0,0) 1e-07 0.05761740378998331 
