timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,-1.649999976158142) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.649999976158142) 1.5 1.5707963267948966 (1.9448537826538086,-2.4453697204589844) (0.003373522311449051,0.04561480134725571) 0.17548273503780365 (1.5695761442184448,-2.4482195377349854) (0.0031804796308279037,0.07672059535980225) 0.13072983920574188 (1.2005583047866821,-2.409886360168457) (0.009715911000967026,0.035598382353782654) 0.185452401638031 (0.8416224122047424,-2.398768186569214) (-0.003691080491989851,0.02629813365638256) 0.12596653401851654 (0.510408341884613,-2.405796766281128) (0.00037541426718235016,0.038700807839632034) 0.17541328072547913 (1.8276560888106559,-1.6662504061003975) (0,0) 1e-07 (0.3809532832347939,-1.6717818988139204) (0,0) 1e-07 (-4.0,-1.649999976158142) (0,0) 1e-07 (8.0,-1.649999976158142) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.8999999761581421,1.9103188514709473) (0.0,1.1978940963745117) 0.2199999988079071 (0.8999999761581421,1.9103188514709473) 1.5 1.5707963267948966 (1.9391542673110962,-2.3563477993011475) (-0.003987415693700314,0.025868220254778862) 0.17548273503780365 (1.560864806175232,-1.7408931255340576) (0.032182060182094574,0.26746469736099243) 0.13072983920574188 (1.2780946493148804,-1.9824073314666748) (0.05163044482469559,0.17567598819732666) 0.185452401638031 (0.8058873414993286,-1.946476697921753) (0.029355641454458237,0.12215283513069153) 0.12596653401851654 (0.5648946762084961,-2.1279163360595703) (0.025035161525011063,0.12740546464920044) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,1.9103188514709473) (0,0) 1e-07 (8.0,1.9103188514709473) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.799999475479126 (0.8999999761581421,2.02771258354187) (0.0,1.1739362478256226) 0.2199999988079071 (0.8999999761581421,2.02771258354187) 1.5 1.5707963267948966 (1.9387563467025757,-2.353814125061035) (-0.0039797015488147736,0.02533750981092453) 0.17548273503780365 (1.5640276670455933,-1.7141677141189575) (0.03162843734025955,0.267253577709198) 0.13072983920574188 (1.2833086252212524,-1.973544716835022) (0.052139945328235626,0.08862602710723877) 0.185452401638031 (0.8093442916870117,-1.928709626197815) (0.034569788724184036,0.17767034471035004) 0.12596653401851654 (0.5674060583114624,-2.115135669708252) (0.025113964453339577,0.12780621647834778) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,2.02771258354187) (0,0) 1e-07 (8.0,2.02771258354187) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.8999999761581421,2.142758369445801) (0.0,1.1504573822021484) 0.2199999988079071 (0.8999999761581421,2.142758369445801) 1.5 1.5707963267948966 (1.9383598566055298,-2.351332187652588) (-0.003964798524975777,0.024818796664476395) 0.17548273503780365 (1.567136287689209,-1.6874639987945557) (0.031085709109902382,0.2670373320579529) 0.13072983920574188 (1.289495587348938,-1.9569629430770874) (0.06186915561556816,0.16581803560256958) 0.185452401638031 (0.8128012418746948,-1.910942554473877) (0.034569788724184036,0.17767034471035004) 0.12596653401851654 (0.5704047679901123,-2.0998754501342773) (0.029986867681145668,0.152602881193161) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,2.142758369445801) (0,0) 1e-07 (8.0,2.142758369445801) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.8999999761581421,2.2555031776428223) (0.0,1.127448320388794) 0.2199999988079071 (0.8999999761581421,2.2555031776428223) 1.5 1.5707963267948966 (1.9379655122756958,-2.3489010334014893) (-0.003943410702049732,0.02431168407201767) 0.17548273503780365 (1.5701916217803955,-1.6607824563980103) (0.030553659424185753,0.26681581139564514) 0.13072983920574188 (1.2944955825805664,-1.9393482208251953) (0.05000053346157074,0.17614682018756866) 0.185452401638031 (0.8162581920623779,-1.893175482749939) (0.034569792449474335,0.17767034471035004) 0.12596653401851654 (0.5730745196342468,-2.0828804969787598) (0.02669759839773178,0.16994917392730713) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,2.2555031776428223) (0,0) 1e-07 (8.0,2.2555031776428223) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.099999189376831 (0.8999999761581421,2.365993022918701) (0.0,1.1048994064331055) 0.2199999988079071 (0.8999999761581421,2.365993022918701) 1.5 1.5707963267948966 (1.9375739097595215,-2.3465194702148438) (-0.003916369751095772,0.023815851658582687) 0.17548273503780365 (1.5731948614120483,-1.6341235637664795) (0.030032100155949593,0.2665889859199524) 0.13072983920574188 (1.2994955778121948,-1.9217334985733032) (0.05000053346157074,0.17614680528640747) 0.185452401638031 (0.819715142250061,-1.875408411026001) (0.034569792449474335,0.17767034471035004) 0.12596653401851654 (0.5730366706848145,-2.0615503787994385) (-0.00037826597690582275,0.21330222487449646) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,2.365993022918701) (0,0) 1e-07 (8.0,2.365993022918701) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.8999999761581421,2.474273204803467) (0.0,1.082801342010498) 0.2199999988079071 (0.8999999761581421,2.474273204803467) 1.5 1.5707963267948966 (1.937185525894165,-2.344186305999756) (-0.003884401172399521,0.02333095297217369) 0.17548273503780365 (1.5761469602584839,-1.6074879169464111) (0.029520785436034203,0.2663567066192627) 0.13072983920574188 (1.3044955730438232,-1.9041187763214111) (0.05000053718686104,0.17614680528640747) 0.185452401638031 (0.8231720924377441,-1.857641339302063) (0.034569792449474335,0.17767034471035004) 0.12596653401851654 (0.5720524191856384,-2.0381717681884766) (-0.009842642582952976,0.23378494381904602) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,2.474273204803467) (0,0) 1e-07 (8.0,2.474273204803467) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.8999999761581421,2.580387830734253) (0.0,1.061145305633545) 0.2199999988079071 (0.8999999761581421,2.580387830734253) 1.5 1.5707963267948966 (1.9368007183074951,-2.341900587081909) (-0.0038481317460536957,0.02285665087401867) 0.17548273503780365 (1.5790488719940186,-1.5808759927749634) (0.029019517824053764,0.26611894369125366) 0.13072983920574188 (1.3094955682754517,-1.886504054069519) (0.05000053718686104,0.17614680528640747) 0.185452401638031 (0.8266290426254272,-1.839874267578125) (0.03456979617476463,0.17767034471035004) 0.12596653401851654 (0.5711851716041565,-2.01758074760437) (-0.008672221563756466,0.20590980350971222) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,2.580387830734253) (0,0) 1e-07 (8.0,2.580387830734253) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.399998903274536 (0.8999999761581421,2.684380054473877) (0.0,1.0399223566055298) 0.2199999988079071 (0.8999999761581421,2.684380054473877) 1.5 1.5707963267948966 (1.93641996383667,-2.3396613597869873) (-0.0038080206140875816,0.02239268459379673) 0.17548273503780365 (1.5819016695022583,-1.554288387298584) (0.028528107330203056,0.26587554812431335) 0.13072983920574188 (1.31449556350708,-1.868889331817627) (0.050000544637441635,0.17614680528640747) 0.185452401638031 (0.8300859928131104,-1.822107195854187) (0.03456979617476463,0.17767034471035004) 0.12596653401851654 (0.5704721212387085,-2.000661849975586) (-0.007130603305995464,0.1691891849040985) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,2.684380054473877) (0,0) 1e-07 (8.0,2.684380054473877) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.8999999761581421,2.786292552947998) (0.0,1.0191240310668945) 0.2199999988079071 (0.8999999761581421,2.786292552947998) 1.5 1.5707963267948966 (1.9360435009002686,-2.3374674320220947) (-0.0037646954879164696,0.021938756108283997) 0.17548273503780365 (1.5847063064575195,-1.5277256965637207) (0.028046337887644768,0.2656264901161194) 0.13072983920574188 (1.3194955587387085,-1.8512746095657349) (0.050000544637441635,0.17614680528640747) 0.185452401638031 (0.8335429430007935,-1.804340124130249) (0.03456979617476463,0.17767034471035004) 0.12596653401851654 (0.5699334144592285,-1.9878965616226196) (-0.005386926233768463,0.1276531219482422) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,2.786292552947998) (0,0) 1e-07 (8.0,2.786292552947998) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.599998712539673 (0.8999999761581421,2.88616681098938) (0.0,0.9987415075302124) 0.2199999988079071 (0.8999999761581421,2.88616681098938) 1.5 1.5707963267948966 (1.9356716871261597,-2.335318088531494) (-0.0037185540422797203,0.02149457111954689) 0.17548273503780365 (1.5874637365341187,-1.5011885166168213) (0.02757400833070278,0.2653716206550598) 0.13072983920574188 (1.324495553970337,-1.8336598873138428) (0.050000544637441635,0.17614680528640747) 0.185452401638031 (0.8369998931884766,-1.786573052406311) (0.03456979617476463,0.17767034471035004) 0.12596653401851654 (0.5695573091506958,-1.9790043830871582) (-0.003760973922908306,0.08892228454351425) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,2.88616681098938) (0,0) 1e-07 (8.0,2.88616681098938) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.699998617172241 (0.8999999761581421,2.984043598175049) (0.0,0.978766679763794) 0.2199999988079071 (0.8999999761581421,2.984043598175049) 1.5 1.5707963267948966 (1.9353046417236328,-2.33321213722229) (-0.0036700908094644547,0.021059904247522354) 0.17548273503780365 (1.5901747941970825,-1.4746774435043335) (0.027110930532217026,0.26511088013648987) 0.13072983920574188 (1.3294955492019653,-1.8160451650619507) (0.050000544637441635,0.17614680528640747) 0.185452401638031 (0.8404568433761597,-1.768805980682373) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5693084597587585,-1.9731427431106567) (-0.002488577738404274,0.05861607566475868) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,2.984043598175049) (0,0) 1e-07 (8.0,2.984043598175049) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.8064000010490417,2.9336302280426025) (-0.9359999895095825,-0.5041345357894897) 0.2199999988079071 (0.8064000010490417,2.9336302280426025) 1.5 -2.647539859226196 (1.9349427223205566,-2.331148624420166) (-0.003619559109210968,0.020634477958083153) 0.17548273503780365 (1.5928404331207275,-1.448193073272705) (0.026656927540898323,0.2648440897464752) 0.13072983920574188 (1.3344956636428833,-1.7984304428100586) (0.05000055208802223,0.17614680528640747) 0.185452401638031 (0.8439137935638428,-1.751038908958435) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5691482424736023,-1.9693913459777832) (-0.001602433854714036,0.03751358389854431) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,2.9336302280426025) (0,0) 1e-07 (8.0,2.9336302280426025) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
3.899998426437378 (0.8064000010490417,3.030557632446289) (0.0,0.9692740440368652) 0.2199999988079071 (0.8064000010490417,3.030557632446289) 1.5 1.5707963267948966 (1.9345859289169312,-2.3291268348693848) (-0.0035675466060638428,0.020218003541231155) 0.17548273503780365 (1.5954616069793701,-1.4217360019683838) (0.026211807504296303,0.26457124948501587) 0.13072983920574188 (1.3394956588745117,-1.7808157205581665) (0.050000548362731934,0.17614680528640747) 0.185452401638031 (0.8473707437515259,-1.733271837234497) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5690460801124573,-1.9670225381851196) (-0.0010216837981715798,0.023687992244958878) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,3.030557632446289) (0,0) 1e-07 (8.0,3.030557632446289) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.8064000010490417,3.125546455383301) (0.0,0.9498884677886963) 0.2199999988079071 (0.8064000010490417,3.125546455383301) 1.5 1.5707963267948966 (1.9342344999313354,-2.32714581489563) (-0.0035141045227646828,0.019810326397418976) 0.17548273503780365 (1.598039150238037,-1.3953068256378174) (0.025775378569960594,0.2642921805381775) 0.13072983920574188 (1.3444957733154297,-1.7632009983062744) (0.05000055208802223,0.17614680528640747) 0.185452401638031 (0.8508277535438538,-1.715504765510559) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5689809322357178,-1.9655351638793945) (-0.0006512526888400316,0.014874042943120003) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,3.125546455383301) (0,0) 1e-07 (8.0,3.125546455383301) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
4.099998474121094 (0.8064000010490417,3.2186355590820312) (0.0,0.930890679359436) 0.2199999988079071 (0.8064000010490417,3.2186355590820312) 1.5 1.5707963267948966 (1.933888554573059,-2.325204610824585) (-0.003459661267697811,0.01941118761897087) 0.17548273503780365 (1.600663185119629,-1.3681148290634155) (0.026239916682243347,0.27191972732543945) 0.13072983920574188 (1.3494958877563477,-1.7455862760543823) (0.05000055208802223,0.17614680528640747) 0.185452401638031 (0.8542847633361816,-1.697737693786621) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5689391493797302,-1.964603304862976) (-0.0004175646463409066,0.009318480268120766) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,3.2186355590820312) (0,0) 1e-07 (8.0,3.2186355590820312) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
4.199998378753662 (0.8064000010490417,3.3098628520965576) (0.0,0.9122729301452637) 0.2199999988079071 (0.8064000010490417,3.3098628520965576) 1.5 1.5707963267948966 (1.933548092842102,-2.3233025074005127) (-0.0034045232459902763,0.01902034319937229) 0.17548273503780365 (1.6032847166061401,-1.340948224067688) (0.026215460151433945,0.2716662883758545) 0.13072983920574188 (1.354495882987976,-1.7279715538024902) (0.050000544637441635,0.17614680528640747) 0.185452401638031 (0.8577417135238647,-1.679970622062683) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5689120888710022,-1.964020013809204) (-0.0002707359381020069,0.005832403898239136) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,3.3098628520965576) (0,0) 1e-07 (8.0,3.3098628520965576) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.8064000010490417,3.3992655277252197) (0.0,0.8940273523330688) 0.2199999988079071 (0.8064000010490417,3.3992655277252197) 1.5 1.5707963267948966 (1.933213233947754,-2.321438789367676) (-0.003348761238157749,0.018637640401721) 0.17548273503780365 (1.6059037446975708,-1.313807487487793) (0.02619052305817604,0.27140793204307556) 0.13072983920574188 (1.359495997428894,-1.7103568315505981) (0.05000055208802223,0.17614680528640747) 0.185452401638031 (0.8611987233161926,-1.6622035503387451) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5688942074775696,-1.9636551141738892) (-0.0001785845961421728,0.0036488324403762817) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,3.3992655277252197) (0,0) 1e-07 (8.0,3.3992655277252197) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
4.399998188018799 (0.8064000010490417,3.486880302429199) (0.0,0.8761469125747681) 0.2199999988079071 (0.8064000010490417,3.486880302429199) 1.5 1.5707963267948966 (1.9328839778900146,-2.319612503051758) (-0.003292652778327465,0.01826288364827633) 0.17548273503780365 (1.608520269393921,-1.2866930961608887) (0.026165097951889038,0.27114439010620117) 0.13072983920574188 (1.3644959926605225,-1.692742109298706) (0.050000548362731934,0.17614680528640747) 0.185452401638031 (0.8646557331085205,-1.6444364786148071) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688821077346802,-1.9634268283843994) (-0.0001207248424179852,0.002282319590449333) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,3.486880302429199) (0,0) 1e-07 (8.0,3.486880302429199) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
4.499998092651367 (0.8064000010490417,3.5727427005767822) (0.0,0.8586239814758301) 0.2199999988079071 (0.8064000010490417,3.5727427005767822) 1.5 1.5707963267948966 (1.9325603246688843,-2.3178229331970215) (-0.003236358053982258,0.017895856872200966) 0.17548273503780365 (1.6111341714859009,-1.2596055269241333) (0.026139168068766594,0.2708756923675537) 0.13072983920574188 (1.3694961071014404,-1.675127387046814) (0.05000055208802223,0.17614680528640747) 0.185452401638031 (0.8681126832962036,-1.6266694068908691) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688737034797668,-1.9632841348648071) (-8.433667244389653e-05,0.0014271736145019531) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,3.5727427005767822) (0,0) 1e-07 (8.0,3.5727427005767822) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.8064000010490417,3.6568877696990967) (0.0,0.8414515256881714) 0.2199999988079071 (0.8064000010490417,3.6568877696990967) 1.5 1.5707963267948966 (1.9322422742843628,-2.3160693645477295) (-0.0031799674034118652,0.01753639616072178) 0.17548273503780365 (1.6137454509735107,-1.2325453758239746) (0.02611272595822811,0.27060163021087646) 0.13072983920574188 (1.3744962215423584,-1.6575126647949219) (0.05000055208802223,0.17614680528640747) 0.185452401638031 (0.8715696930885315,-1.6089023351669312) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.568867564201355,-1.9631948471069336) (-6.141234189271927e-05,0.0008924882858991623) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,3.6568877696990967) (0,0) 1e-07 (8.0,3.6568877696990967) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
4.699997901916504 (0.8064000010490417,3.7393500804901123) (0.0,0.824622392654419) 0.2199999988079071 (0.8064000010490417,3.7393500804901123) 1.5 1.5707963267948966 (1.9319299459457397,-2.3143508434295654) (-0.003123628906905651,0.017184335738420486) 0.17548273503780365 (1.616353988647461,-1.2055131196975708) (0.026085741817951202,0.2703220248222351) 0.13072983920574188 (1.3794962167739868,-1.6398979425430298) (0.050000544637441635,0.17614680528640747) 0.185452401638031 (0.8750267028808594,-1.5911352634429932) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688628554344177,-1.9631390571594238) (-4.6889763325452805e-05,0.0005577746778726578) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,3.7393500804901123) (0,0) 1e-07 (8.0,3.7393500804901123) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
4.799997806549072 (0.8064000010490417,3.8201630115509033) (0.0,0.8081299066543579) 0.2199999988079071 (0.8064000010490417,3.8201630115509033) 1.5 1.5707963267948966 (1.9316232204437256,-2.312666893005371) (-0.00306765828281641,0.01683942973613739) 0.17548273503780365 (1.6189597845077515,-1.1785094738006592) (0.02605823241174221,0.27003687620162964) 0.13072983920574188 (1.3844963312149048,-1.6222832202911377) (0.05000055208802223,0.17614680528640747) 0.185452401638031 (0.8784836530685425,-1.5733681917190552) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688591003417969,-1.963104248046875) (-3.763317363336682e-05,0.0003484971821308136) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,3.8201630115509033) (0,0) 1e-07 (8.0,3.8201630115509033) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
4.899997711181641 (0.8064000010490417,3.899359703063965) (0.0,0.791967511177063) 0.2199999988079071 (0.8064000010490417,3.899359703063965) 1.5 1.5707963267948966 (1.9313219785690308,-2.311016798019409) (-0.0030119875445961952,0.016501590609550476) 0.17548273503780365 (1.6215628385543823,-1.151534914970398) (0.02603016048669815,0.26974594593048096) 0.13072983920574188 (1.3894963264465332,-1.6046684980392456) (0.050000548362731934,0.17614680528640747) 0.185452401638031 (0.8819406628608704,-1.5556011199951172) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5688559412956238,-1.9630824327468872) (-3.1687901355326176e-05,0.00021779723465442657) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,3.899359703063965) (0,0) 1e-07 (8.0,3.899359703063965) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
4.999997615814209 (0.8064000010490417,3.9769725799560547) (0.0,0.7761280536651611) 0.2199999988079071 (0.8064000010490417,3.9769725799560547) 1.5 1.5707963267948966 (1.9310263395309448,-2.3093998432159424) (-0.0029565775766968727,0.016170674934983253) 0.17548273503780365 (1.624163031578064,-1.1245900392532349) (0.02600150555372238,0.2694491147994995) 0.13072983920574188 (1.3944964408874512,-1.5870537757873535) (0.05000055208802223,0.17614680528640747) 0.185452401638031 (0.8853976726531982,-1.5378340482711792) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688531398773193,-1.9630688428878784) (-2.779893111437559e-05,0.000135764479637146) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,3.9769725799560547) (0,0) 1e-07 (8.0,3.9769725799560547) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
5.099997520446777 (0.8064000010490417,4.053033351898193) (0.0,0.7606054544448853) 0.2199999988079071 (0.8064000010490417,4.053033351898193) 1.5 1.5707963267948966 (1.9307361841201782,-2.3078153133392334) (-0.002901742234826088,0.015846487134695053) 0.17548273503780365 (1.6267602443695068,-1.0976754426956177) (0.025972269475460052,0.26914626359939575) 0.13072983920574188 (1.3994965553283691,-1.5694390535354614) (0.05000055208802223,0.17614680528640747) 0.185452401638031 (0.8888546228408813,-1.5200669765472412) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688506364822388,-1.9630603790283203) (-2.5200657546520233e-05,8.453428745269775e-05) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.053033351898193) (0,0) 1e-07 (8.0,4.053033351898193) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
5.199997425079346 (0.8064000010490417,4.127572536468506) (0.0,0.7453933954238892) 0.2199999988079071 (0.8064000010490417,4.127572536468506) 1.5 1.5707963267948966 (1.9304513931274414,-2.306262493133545) (-0.0028474461287260056,0.015528888441622257) 0.17548273503780365 (1.629354476928711,-1.0707917213439941) (0.025942452251911163,0.26883724331855774) 0.13072983920574188 (1.4044965505599976,-1.5518243312835693) (0.050000544637441635,0.17614680528640747) 0.185452401638031 (0.8923115730285645,-1.5022999048233032) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688483119010925,-1.96305513381958) (-2.3428816348314285e-05,5.2517279982566833e-05) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.127572536468506) (0,0) 1e-07 (8.0,4.127572536468506) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
5.299997329711914 (0.8064000010490417,4.200621128082275) (0.0,0.7304855585098267) 0.2199999988079071 (0.8064000010490417,4.200621128082275) 1.5 1.5707963267948966 (1.9301719665527344,-2.3047406673431396) (-0.0027936892583966255,0.015217732638120651) 0.17548273503780365 (1.6319457292556763,-1.0439395904541016) (0.025912022218108177,0.26852181553840637) 0.13072983920574188 (1.4094966650009155,-1.5342096090316772) (0.05000055208802223,0.17614680528640747) 0.185452401638031 (0.8957685828208923,-1.4845328330993652) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5688461065292358,-1.9630519151687622) (-2.216955181211233e-05,3.25571745634079e-05) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,4.200621128082275) (0,0) 1e-07 (8.0,4.200621128082275) (0,0) 1e-07 (0.8064000010490417,8.0) (0,0) 1e-07 (0.8064000010490417,-4.0) (0,0) 1e-07 
