timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.649999976158142) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.649999976158142) 1.5 1.5707963267948966 (1.9144216775894165,-2.4900457859039307) (0.004704003222286701,0.05856485664844513) 0.16636084020137787 (1.5377832651138306,-2.420020580291748) (0.013904798775911331,0.08717048168182373) 0.1608661562204361 (1.0146944522857666,-2.4801971912384033) (-0.0055847675539553165,0.029935138300061226) 0.16837337613105774 (0.5859065055847168,-2.4090659618377686) (-0.023442793637514114,0.048749491572380066) 0.1400292068719864 (1.8669718558925847,-1.6279380478426384) (0,0) 1e-07 (0.3755643687981763,-1.646365589385507) (0,0) 1e-07 (-4.0,-1.649999976158142) (0,0) 1e-07 (8.0,-1.649999976158142) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.8999999761581421,2.365993022918701) (0.0,1.1048994064331055) 0.2199999988079071 (0.8999999761581421,2.365993022918701) 1.5 1.5707963267948966 (1.958737850189209,-2.279533624649048) (0.1488822102546692,0.018881037831306458) 0.16636084020137787 (1.5654414892196655,-1.5447912216186523) (0.021409306675195694,0.30251240730285645) 0.1608661562204361 (0.9378826022148132,-1.9847103357315063) (0.06863842904567719,0.07838606834411621) 0.16837337613105774 (0.5978258848190308,-2.096832036972046) (0.0659419372677803,0.08074794709682465) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,2.365993022918701) (0,0) 1e-07 (8.0,2.365993022918701) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.099999189376831 (0.8999999761581421,2.474273204803467) (0.0,1.082801342010498) 0.2199999988079071 (0.8999999761581421,2.474273204803467) 1.5 1.5707963267948966 (1.9590712785720825,-2.279491424560547) (0.0033347569406032562,0.000422915443778038) 0.16636084020137787 (1.5675779581069946,-1.5142021179199219) (0.021364500746130943,0.3058907091617584) 0.1608661562204361 (0.9472139477729797,-1.969401240348816) (0.0933135598897934,0.15309081971645355) 0.16837337613105774 (0.604743480682373,-2.0877320766448975) (0.0691758394241333,0.09099892526865005) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,2.474273204803467) (0,0) 1e-07 (8.0,2.474273204803467) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.8999999761581421,2.580387830734253) (0.0,1.061145305633545) 0.2199999988079071 (0.8999999761581421,2.580387830734253) 1.5 1.5707963267948966 (1.9466639757156372,-2.273402690887451) (-0.12407267093658447,0.06088779866695404) 0.16636084020137787 (1.5697141885757446,-1.483615756034851) (0.021362634375691414,0.30586400628089905) 0.1608661562204361 (0.9565452933311462,-1.9540921449661255) (0.0933135598897934,0.15309081971645355) 0.16837337613105774 (0.6124265789985657,-2.078415870666504) (0.07683102041482925,0.09316195547580719) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,2.580387830734253) (0,0) 1e-07 (8.0,2.580387830734253) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.8999999761581421,2.684380054473877) (0.0,1.0399223566055298) 0.2199999988079071 (0.8999999761581421,2.684380054473877) 1.5 1.5707963267948966 (1.941369891166687,-2.269108295440674) (-0.052940718829631805,0.04294420778751373) 0.16636084020137787 (1.571850299835205,-1.4530320167541504) (0.021360740065574646,0.30583682656288147) 0.1608661562204361 (0.9658766388893127,-1.938783049583435) (0.0933135598897934,0.15309080481529236) 0.16837337613105774 (0.6201096773147583,-2.0690996646881104) (0.07683102041482925,0.09316195547580719) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,2.684380054473877) (0,0) 1e-07 (8.0,2.684380054473877) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.399998903274536 (0.8999999761581421,2.786292552947998) (0.0,1.0191240310668945) 0.2199999988079071 (0.8999999761581421,2.786292552947998) 1.5 1.5707963267948966 (1.9433834552764893,-2.2707417011260986) (0.02013598009943962,-0.016333820298314095) 0.16636084020137787 (1.5739861726760864,-1.422451138496399) (0.021358804777264595,0.3058091700077057) 0.1608661562204361 (0.9752079844474792,-1.9234739542007446) (0.0933135598897934,0.15309080481529236) 0.16837337613105774 (0.6277927756309509,-2.059783458709717) (0.07683102041482925,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,2.786292552947998) (0,0) 1e-07 (8.0,2.786292552947998) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.8999999761581421,2.88616681098938) (0.0,0.9987415075302124) 0.2199999988079071 (0.8999999761581421,2.88616681098938) 1.5 1.5707963267948966 (1.954187273979187,-2.272595167160034) (0.10803849995136261,-0.01853439025580883) 0.16636084020137787 (1.5761218070983887,-1.3918730020523071) (0.021356835961341858,0.3057810068130493) 0.1608661562204361 (0.9845393300056458,-1.9081648588180542) (0.0933135598897934,0.15309080481529236) 0.16837337613105774 (0.6354758739471436,-2.0504672527313232) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,2.88616681098938) (0,0) 1e-07 (8.0,2.88616681098938) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.599998712539673 (0.8999999761581421,2.984043598175049) (0.0,0.978766679763794) 0.2199999988079071 (0.8999999761581421,2.984043598175049) 1.5 1.5707963267948966 (1.9591869115829468,-2.2721734046936035) (0.049996268004179,0.004217646084725857) 0.16636084020137787 (1.5782573223114014,-1.3612977266311646) (0.02135484293103218,0.30575236678123474) 0.1608661562204361 (0.9938706755638123,-1.8928557634353638) (0.0933135598897934,0.15309080481529236) 0.16837337613105774 (0.6431589722633362,-2.0411510467529297) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,2.984043598175049) (0,0) 1e-07 (8.0,2.984043598175049) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.699998617172241 (0.8999999761581421,3.079962730407715) (0.0,0.9591913223266602) 0.2199999988079071 (0.8999999761581421,3.079962730407715) 1.5 1.5707963267948966 (1.9562575817108154,-2.2724204063415527) (-0.029292717576026917,-0.002471109852194786) 0.16636084020137787 (1.580392599105835,-1.3307254314422607) (0.021352801471948624,0.3057231307029724) 0.1608661562204361 (1.0032020807266235,-1.8775466680526733) (0.0933135598897934,0.15309080481529236) 0.16837337613105774 (0.6508420705795288,-2.031834840774536) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,3.079962730407715) (0,0) 1e-07 (8.0,3.079962730407715) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.8999999761581421,3.1739635467529297) (0.0,0.9400074481964111) 0.2199999988079071 (0.8999999761581421,3.1739635467529297) 1.5 1.5707963267948966 (1.9463722705841064,-2.267411947250366) (-0.09885352849960327,0.05008375644683838) 0.16636084020137787 (1.5825276374816895,-1.3001561164855957) (0.02135072648525238,0.3056933879852295) 0.1608661562204361 (1.01253342628479,-1.862237572669983) (0.0933135598897934,0.15309080481529236) 0.16837337613105774 (0.6585251688957214,-2.0225186347961426) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,3.1739635467529297) (0,0) 1e-07 (8.0,3.1739635467529297) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.899998426437378 (0.8999999761581421,3.2660841941833496) (0.0,0.9212073087692261) 0.2199999988079071 (0.8999999761581421,3.2660841941833496) 1.5 1.5707963267948966 (1.9463714361190796,-2.267411231994629) (-8.229166269302368e-06,6.401911377906799e-06) 0.16636084020137787 (1.5846625566482544,-1.2695897817611694) (0.02134861797094345,0.3056630790233612) 0.1608661562204361 (1.0218647718429565,-1.8469284772872925) (0.0933135598897934,0.15309080481529236) 0.16837337613105774 (0.6662082672119141,-2.013202428817749) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,3.2660841941833496) (0,0) 1e-07 (8.0,3.2660841941833496) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.8999999761581421,3.3563625812530518) (0.0,0.9027831554412842) 0.2199999988079071 (0.8999999761581421,3.3563625812530518) 1.5 1.5707963267948966 (1.9434114694595337,-2.2650651931762695) (-0.029600106179714203,0.023461295291781425) 0.16636084020137787 (1.5867972373962402,-1.2390265464782715) (0.0213464442640543,0.30563226342201233) 0.1608661562204361 (1.031196117401123,-1.831619381904602) (0.0933135598897934,0.15309080481529236) 0.16837337613105774 (0.6738913655281067,-2.0038862228393555) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,3.3563625812530518) (0,0) 1e-07 (8.0,3.3563625812530518) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
4.099998474121094 (0.8999999761581421,3.4448354244232178) (0.0,0.8847275972366333) 0.2199999988079071 (0.8999999761581421,3.4448354244232178) 1.5 1.5707963267948966 (1.937152624130249,-2.2609035968780518) (-0.06258786469697952,0.04161490872502327) 0.16636084020137787 (1.588931679725647,-1.2084665298461914) (0.021344240754842758,0.30560076236724854) 0.1608661562204361 (1.0405274629592896,-1.8163102865219116) (0.0933135598897934,0.15309080481529236) 0.16837337613105774 (0.6815744638442993,-1.994570016860962) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,3.4448354244232178) (0,0) 1e-07 (8.0,3.4448354244232178) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
4.199998378753662 (0.8999999761581421,3.531538724899292) (0.0,0.8670328855514526) 0.2199999988079071 (0.8999999761581421,3.531538724899292) 1.5 1.5707963267948966 (1.9277764558792114,-2.2535691261291504) (-0.09376176446676254,0.07334410399198532) 0.16636084020137787 (1.5910658836364746,-1.1779096126556396) (0.021341998130083084,0.30556875467300415) 0.1608661562204361 (1.049858808517456,-1.8010011911392212) (0.0933135598897934,0.15309080481529236) 0.16837337613105774 (0.6892575621604919,-1.9852538108825684) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,3.531538724899292) (0,0) 1e-07 (8.0,3.531538724899292) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.8999999761581421,3.6165080070495605) (0.0,0.8496922254562378) 0.2199999988079071 (0.8999999761581421,3.6165080070495605) 1.5 1.5707963267948966 (1.9184684753417969,-2.2462880611419678) (-0.09308026731014252,0.07281096279621124) 0.16636084020137787 (1.5931998491287231,-1.1473560333251953) (0.021339720115065575,0.30553609132766724) 0.1608661562204361 (1.0591901540756226,-1.7856920957565308) (0.0933135598897934,0.15309080481529236) 0.16837337613105774 (0.6969406604766846,-1.9759376049041748) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,3.6165080070495605) (0,0) 1e-07 (8.0,3.6165080070495605) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
4.399998188018799 (0.8999999761581421,3.699777841567993) (0.0,0.8326984643936157) 0.2199999988079071 (0.8999999761581421,3.699777841567993) 1.5 1.5707963267948966 (1.9092284440994263,-2.239060163497925) (-0.09240083396434784,0.07227948307991028) 0.16636084020137787 (1.5953335762023926,-1.1168057918548584) (0.021337399259209633,0.3055028021335602) 0.1608661562204361 (1.068521499633789,-1.7703830003738403) (0.0933135598897934,0.15309080481529236) 0.16837337613105774 (0.7046237587928772,-1.9666213989257812) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,3.699777841567993) (0,0) 1e-07 (8.0,3.699777841567993) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
4.499998092651367 (0.8999999761581421,3.7813823223114014) (0.0,0.8160444498062134) 0.2199999988079071 (0.8999999761581421,3.7813823223114014) 1.5 1.5707963267948966 (1.9000561237335205,-2.2318851947784424) (-0.0917234942317009,0.07174964994192123) 0.16636084020137787 (1.597467064857483,-1.086258888244629) (0.021335028111934662,0.30546894669532776) 0.1608661562204361 (1.0778528451919556,-1.75507390499115) (0.09331356734037399,0.15309080481529236) 0.16837337613105774 (0.7123068571090698,-1.9573051929473877) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,3.7813823223114014) (0,0) 1e-07 (8.0,3.7813823223114014) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.8999999761581421,3.8613545894622803) (0.0,0.7997235059738159) 0.2199999988079071 (0.8999999761581421,3.8613545894622803) 1.5 1.5707963267948966 (1.8909512758255005,-2.2247631549835205) (-0.0910482257604599,0.07122141867876053) 0.16636084020137787 (1.5996003150939941,-1.0557154417037964) (0.021332617849111557,0.30543434619903564) 0.1608661562204361 (1.087184190750122,-1.7397648096084595) (0.09331356734037399,0.15309080481529236) 0.16837337613105774 (0.7199899554252625,-1.9479889869689941) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,3.8613545894622803) (0,0) 1e-07 (8.0,3.8613545894622803) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
4.699997901916504 (0.8999999761581421,3.939727544784546) (0.0,0.783729076385498) 0.2199999988079071 (0.8999999761581421,3.939727544784546) 1.5 1.5707963267948966 (1.8819137811660767,-2.217693567276001) (-0.09037530422210693,0.07069511711597443) 0.16636084020137787 (1.6017333269119263,-1.0251755714416504) (0.021330159157514572,0.3053991198539734) 0.1608661562204361 (1.0965155363082886,-1.724455714225769) (0.09331356734037399,0.15309080481529236) 0.16837337613105774 (0.7276730537414551,-1.9386727809906006) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,3.939727544784546) (0,0) 1e-07 (8.0,3.939727544784546) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
4.799997806549072 (0.8999999761581421,4.016532897949219) (0.0,0.7680544853210449) 0.2199999988079071 (0.8999999761581421,4.016532897949219) 1.5 1.5707963267948966 (1.8729432821273804,-2.210676431655884) (-0.08970440924167633,0.07017023116350174) 0.16636084020137787 (1.6038661003112793,-0.9946392774581909) (0.021327652037143707,0.30536317825317383) 0.1608661562204361 (1.105846881866455,-1.7091466188430786) (0.09331357479095459,0.15309080481529236) 0.16837337613105774 (0.7353561520576477,-1.929356575012207) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,4.016532897949219) (0,0) 1e-07 (8.0,4.016532897949219) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
4.899997711181641 (0.8999999761581421,4.09180212020874) (0.0,0.7526934146881104) 0.2199999988079071 (0.8999999761581421,4.09180212020874) 1.5 1.5707963267948966 (1.864039659500122,-2.203711748123169) (-0.08903583884239197,0.06964719295501709) 0.16636084020137787 (1.6059986352920532,-0.9641066193580627) (0.021325089037418365,0.30532652139663696) 0.1608661562204361 (1.1151782274246216,-1.6938375234603882) (0.09331357479095459,0.15309080481529236) 0.16837337613105774 (0.7430392503738403,-1.9200403690338135) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,4.09180212020874) (0,0) 1e-07 (8.0,4.09180212020874) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
4.999997615814209 (0.8999999761581421,4.1655659675598145) (0.0,0.7376395463943481) 0.2199999988079071 (0.8999999761581421,4.1655659675598145) 1.5 1.5707963267948966 (1.8552026748657227,-2.1967990398406982) (-0.08836975693702698,0.06912621855735779) 0.16636084020137787 (1.608130931854248,-0.9335777163505554) (0.021322468295693398,0.3052891194820404) 0.1608661562204361 (1.124509572982788,-1.6785284280776978) (0.09331357479095459,0.15309080481529236) 0.16837337613105774 (0.750722348690033,-1.91072416305542) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,4.1655659675598145) (0,0) 1e-07 (8.0,4.1655659675598145) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
5.099997520446777 (0.8999999761581421,4.237854480743408) (0.0,0.7228868007659912) 0.2199999988079071 (0.8999999761581421,4.237854480743408) 1.5 1.5707963267948966 (1.846432089805603,-2.1899383068084717) (-0.08770588040351868,0.06860681623220444) 0.16636084020137787 (1.6102628707885742,-0.9030526280403137) (0.021319787949323654,0.30525100231170654) 0.1608661562204361 (1.1338409185409546,-1.6632193326950073) (0.09331357479095459,0.15309080481529236) 0.16837337613105774 (0.7584054470062256,-1.9014079570770264) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,4.237854480743408) (0,0) 1e-07 (8.0,4.237854480743408) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
5.199997425079346 (0.8999999761581421,4.30869722366333) (0.0,0.7084290981292725) 0.2199999988079071 (0.8999999761581421,4.30869722366333) 1.5 1.5707963267948966 (1.837727665901184,-2.18312931060791) (-0.08704444766044617,0.06808935850858688) 0.16636084020137787 (1.6123945713043213,-0.8725314140319824) (0.02131708711385727,0.3052121102809906) 0.1608661562204361 (1.143172264099121,-1.647910237312317) (0.09331357479095459,0.15309080481529236) 0.16837337613105774 (0.7660885453224182,-1.8920917510986328) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,4.30869722366333) (0,0) 1e-07 (8.0,4.30869722366333) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
5.299997329711914 (0.8999999761581421,4.3781232833862305) (0.0,0.6942605972290039) 0.2199999988079071 (0.8999999761581421,4.3781232833862305) 1.5 1.5707963267948966 (1.8290891647338867,-2.1763720512390137) (-0.08638542890548706,0.06757374852895737) 0.16636084020137787 (1.6145260334014893,-0.8420141935348511) (0.021314319223165512,0.3051724433898926) 0.1608661562204361 (1.1525036096572876,-1.6326011419296265) (0.09331357479095459,0.15309080481529236) 0.16837337613105774 (0.7737716436386108,-1.8827755451202393) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,4.3781232833862305) (0,0) 1e-07 (8.0,4.3781232833862305) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
5.399997234344482 (0.8999999761581421,4.446160793304443) (0.0,0.680375337600708) 0.2199999988079071 (0.8999999761581421,4.446160793304443) 1.5 1.5707963267948966 (1.8205162286758423,-2.169666051864624) (-0.08572922646999359,0.06706058233976364) 0.16636084020137787 (1.6166571378707886,-0.8115010261535645) (0.021311476826667786,0.3051319122314453) 0.1608661562204361 (1.161834955215454,-1.617292046546936) (0.09331357479095459,0.15309080481529236) 0.16837337613105774 (0.7814547419548035,-1.8734593391418457) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,4.446160793304443) (0,0) 1e-07 (8.0,4.446160793304443) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
5.499997138977051 (0.8999999761581421,4.5128374099731445) (0.0,0.6667678356170654) 0.2199999988079071 (0.8999999761581421,4.5128374099731445) 1.5 1.5707963267948966 (1.8120086193084717,-2.163011074066162) (-0.08507556468248367,0.0665493756532669) 0.16636084020137787 (1.6187880039215088,-0.7809919714927673) (0.02130860835313797,0.30509060621261597) 0.1608661562204361 (1.1711663007736206,-1.6019829511642456) (0.09331357479095459,0.15309080481529236) 0.16837337613105774 (0.7891378402709961,-1.8641431331634521) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,4.5128374099731445) (0,0) 1e-07 (8.0,4.5128374099731445) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
5.599997043609619 (0.8999999761581421,4.57818078994751) (0.0,0.6534324884414673) 0.2199999988079071 (0.8999999761581421,4.57818078994751) 1.5 1.5707963267948966 (1.8035662174224854,-2.156407117843628) (-0.08442435413599014,0.06603999435901642) 0.16636084020137787 (1.6209185123443604,-0.7504871487617493) (0.021305661648511887,0.30504846572875977) 0.1608661562204361 (1.180497646331787,-1.5866738557815552) (0.09331357479095459,0.15309080481529236) 0.16837337613105774 (0.7968209385871887,-1.8548269271850586) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,4.57818078994751) (0,0) 1e-07 (8.0,4.57818078994751) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.8999999761581421,4.64221715927124) (0.0,0.6403638124465942) 0.2199999988079071 (0.8999999761581421,4.64221715927124) 1.5 1.5707963267948966 (1.7951886653900146,-2.1498539447784424) (-0.08377590775489807,0.06553280353546143) 0.16636084020137787 (1.6230487823486328,-0.719986617565155) (0.02130267210304737,0.30500543117523193) 0.1608661562204361 (1.1898289918899536,-1.5713647603988647) (0.09331357479095459,0.15309080481529236) 0.16837337613105774 (0.8045040369033813,-1.845510721206665) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,4.64221715927124) (0,0) 1e-07 (8.0,4.64221715927124) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
5.799996852874756 (0.8999999761581421,4.704972743988037) (0.0,0.627556562423706) 0.2199999988079071 (0.8999999761581421,4.704972743988037) 1.5 1.5707963267948966 (1.786875605583191,-2.1433510780334473) (-0.08313034474849701,0.0650281012058258) 0.16636084020137787 (1.6251786947250366,-0.6894904971122742) (0.02129960246384144,0.3049614429473877) 0.1608661562204361 (1.1991603374481201,-1.5560556650161743) (0.09331357479095459,0.15309080481529236) 0.16837337613105774 (0.812187135219574,-1.8361945152282715) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,4.704972743988037) (0,0) 1e-07 (8.0,4.704972743988037) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
5.899996757507324 (0.8999999761581421,4.766473293304443) (0.0,0.6150054931640625) 0.2199999988079071 (0.8999999761581421,4.766473293304443) 1.5 1.5707963267948966 (1.7786269187927246,-2.1368985176086426) (-0.08248695731163025,0.0645245909690857) 0.16636084020137787 (1.6273083686828613,-0.6589988470077515) (0.021296493709087372,0.3049165606498718) 0.1608661562204361 (1.2084916830062866,-1.5407465696334839) (0.09331357479095459,0.15309080481529236) 0.16837337613105774 (0.8198702335357666,-1.826878309249878) (0.07683102786540985,0.09316194802522659) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,4.766473293304443) (0,0) 1e-07 (8.0,4.766473293304443) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
