timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 
0.10000000149011612 (0.008191180415451527,0.9759320020675659) (4.2235141707765156e-13,0.0) 0.2199999988079071 (0.008191180415451527,0.9759320020675659) 1.5 0.0 (2.672247886657715,2.7215120792388916) (-5.737577157560736e-05,-6.028794086887501e-05) 0.2199999988079071 (2.0899205207824707,1.5580923557281494) (8.091599738691002e-06,2.1040277715655975e-05) 0.2199999988079071 (0.8105043172836304,0.7698089480400085) (-0.8202111124992371,-1.2558876276016235) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
60.299652099609375 (-0.2115386426448822,1.064948320388794) (-0.8283559083938599,0.0441456139087677) 0.2199999988079071 (-0.2115386426448822,1.064948320388794) 1.5 3.088349969908804 (2.693026304244995,2.7167155742645264) (-5.587248597294092e-05,-5.798917118227109e-05) 0.2199999988079071 (1.0922908782958984,1.1405571699142456) (0.001488146255724132,0.001138941734097898) 0.2199999988079071 (0.5868722200393677,0.9424301385879517) (-0.1816996932029724,0.037742555141448975) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
60.39965057373047 (-0.2515076696872711,1.0812586545944214) (-0.3996903598308563,0.16310326755046844) 0.2199999988079071 (-0.2515076696872711,1.0812586545944214) 1.5 2.7541453171413437 (2.693020820617676,2.716709852218628) (-5.5873821111163124e-05,-5.7990557252196595e-05) 0.2199999988079071 (1.0924397706985474,1.1406711339950562) (0.0014893404440954328,0.001139855827204883) 0.2199999988079071 (0.578555703163147,0.9425788521766663) (-0.08316493779420853,0.0014872513711452484) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
60.49964904785156 (-0.2515076696872711,1.0812586545944214) (7.991333705881232e-10,-3.310118845689658e-10) 0.2199999988079071 (-0.2515076696872711,1.0812586545944214) 1.5 -0.3926990863197901 (2.6930153369903564,2.7167041301727295) (-5.5875159887364134e-05,-5.79919433221221e-05) 0.2199999988079071 (1.0925887823104858,1.1407852172851562) (0.0014905368443578482,0.001140771433711052) 0.2199999988079071 (0.5677146911621094,0.9800121188163757) (-0.1084102913737297,0.3743327260017395) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
60.599647521972656 (-0.3277832269668579,1.0928986072540283) (-0.7627555131912231,0.11639991402626038) 0.2199999988079071 (-0.3277832269668579,1.0928986072540283) 1.5 2.990156508482645 (2.693009853363037,2.716698408126831) (-5.587649502558634e-05,-5.7993333030026406e-05) 0.2199999988079071 (1.0927379131317139,1.140899419784546) (0.0014917354565113783,0.0011416887864470482) 0.2199999988079071 (0.55711829662323,0.9841160178184509) (-0.10596383363008499,0.04103925824165344) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
60.69964599609375 (-0.3991759419441223,1.1200839281082153) (-0.713927149772644,0.27185335755348206) 0.2199999988079071 (-0.3991759419441223,1.1200839281082153) 1.5 2.7777591299656876 (2.6930043697357178,2.7166926860809326) (-5.5877833801787347e-05,-5.799471909995191e-05) 0.2199999988079071 (1.0928871631622314,1.1410136222839355) (0.0014929361641407013,0.0011426076525822282) 0.2199999988079071 (0.5527186989784241,0.9845596551895142) (-0.04399585723876953,0.004436317831277847) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
60.799644470214844 (-0.3991759419441223,1.1200839281082153) (7.991333705881232e-10,-3.310118845689658e-10) 0.2199999988079071 (-0.3991759419441223,1.1200839281082153) 1.5 -0.3926990863197901 (2.6929988861083984,2.716686964035034) (-5.587916894000955e-05,-5.799610516987741e-05) 0.2199999988079071 (1.0930365324020386,1.1411279439926147) (0.0014941385015845299,0.00114352791570127) 0.2199999988079071 (0.5477332472801208,1.0071825981140137) (-0.049854591488838196,0.22622895240783691) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
60.89964294433594 (-0.4712127149105072,1.1375755071640015) (-0.7203677892684937,0.1749158799648285) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.90338798618781 (2.692993402481079,2.7166812419891357) (-5.588050771621056e-05,-5.799749123980291e-05) 0.2199999988079071 (1.0931860208511353,1.1412423849105835) (0.0014953430509194732,0.0011444498086348176) 0.2199999988079071 (0.5415620803833008,1.0103567838668823) (-0.061711907386779785,0.03174133598804474) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
60.99964141845703 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.6929879188537598,2.7166755199432373) (-5.588184285443276e-05,-5.799888094770722e-05) 0.2199999988079071 (1.0933356285095215,1.1413569450378418) (0.0014965496957302094,0.0011453732149675488) 0.2199999988079071 (0.5395994186401367,1.0106923580169678) (-0.01962684839963913,0.0033553149551153183) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
61.099639892578125 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6929824352264404,2.716669797897339) (-5.588318163063377e-05,-5.800026701763272e-05) 0.2199999988079071 (1.0934853553771973,1.1414716243743896) (0.0014977585524320602,0.0011462983675301075) 0.2199999988079071 (0.5397429466247559,1.010973334312439) (0.0014352478319779038,0.002809894271194935) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
61.19963836669922 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.692976951599121,2.7166640758514404) (-5.588452040683478e-05,-5.8001653087558225e-05) 0.2199999988079071 (1.0936352014541626,1.1415863037109375) (0.0014989696210250258,0.0011472251499071717) 0.2199999988079071 (0.5398866534233093,1.0112546682357788) (0.001437304075807333,0.002813920145854354) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
61.29963684082031 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6929714679718018,2.716658353805542) (-5.5885855545056984e-05,-5.800303915748373e-05) 0.2199999988079071 (1.0937851667404175,1.141701102256775) (0.001500182319432497,0.001148153212852776) 0.2199999988079071 (0.5400305986404419,1.0115364789962769) (0.0014393662568181753,0.0028179571963846684) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
61.399635314941406 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6929659843444824,2.7166526317596436) (-5.5887194321257994e-05,-5.8004428865388036e-05) 0.2199999988079071 (1.093935251235962,1.1418160200119019) (0.001501397113315761,0.0011490830220282078) 0.2199999988079071 (0.5401747226715088,1.0118186473846436) (0.0014414350735023618,0.0028220077510923147) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
61.4996337890625 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.692960500717163,2.716646909713745) (-5.5888529459480196e-05,-5.800581493531354e-05) 0.2199999988079071 (1.094085454940796,1.1419310569763184) (0.0015026141190901399,0.001150014461018145) 0.2199999988079071 (0.5403190851211548,1.0121012926101685) (0.0014435099437832832,0.002826069947332144) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
61.599632263183594 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6929550170898438,2.7166411876678467) (-5.5889868235681206e-05,-5.800720100523904e-05) 0.2199999988079071 (1.094235897064209,1.1420460939407349) (0.0015038333367556334,0.0011509474134072661) 0.2199999988079071 (0.5404636263847351,1.012384295463562) (0.0014455916825681925,0.002830145414918661) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
61.69963073730469 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6929495334625244,2.7166354656219482) (-5.5891207011882216e-05,-5.800859071314335e-05) 0.2199999988079071 (1.0943864583969116,1.142161250114441) (0.0015050548827275634,0.0011518823448568583) 0.2199999988079071 (0.5406084060668945,1.0126677751541138) (0.001447679358534515,0.002834232524037361) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
61.79962921142578 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.692944049835205,2.71662974357605) (-5.589254215010442e-05,-5.800997678306885e-05) 0.2199999988079071 (1.0945371389389038,1.1422765254974365) (0.0015062785241752863,0.0011528190225362778) 0.2199999988079071 (0.5407533645629883,1.0129516124725342) (0.0014497739030048251,0.0028383329045027494) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
61.899627685546875 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6929385662078857,2.7166240215301514) (-5.589388092630543e-05,-5.801136285299435e-05) 0.2199999988079071 (1.0946879386901855,1.1423919200897217) (0.001507504377514124,0.001153757213614881) 0.2199999988079071 (0.5408985614776611,1.0132358074188232) (0.0014518743846565485,0.0028424453921616077) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
61.99962615966797 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6929330825805664,2.716618299484253) (-5.589521970250644e-05,-5.801275256089866e-05) 0.2199999988079071 (1.0948388576507568,1.1425074338912964) (0.0015087324427440763,0.0011546971509233117) 0.2199999988079071 (0.5410439372062683,1.0135204792022705) (0.0014539810363203287,0.0028465697541832924) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
62.09962463378906 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.692927598953247,2.7166125774383545) (-5.589655484072864e-05,-5.8014138630824164e-05) 0.2199999988079071 (1.0949898958206177,1.142622947692871) (0.0015099627198651433,0.001155638718046248) 0.2199999988079071 (0.5411895513534546,1.0138055086135864) (0.0014560945564880967,0.0028507073875516653) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
62.199623107910156 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6929221153259277,2.716606855392456) (-5.589789361692965e-05,-5.801552833872847e-05) 0.2199999988079071 (1.095141053199768,1.1427385807037354) (0.001511194626800716,0.0011565815657377243) 0.2199999988079071 (0.5413353443145752,1.0140910148620605) (0.0014582142466679215,0.002854857360944152) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
62.29962158203125 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6929166316986084,2.7166011333465576) (-5.589923239313066e-05,-5.8016914408653975e-05) 0.2199999988079071 (1.095292329788208,1.1428543329238892) (0.0015124287456274033,0.0011575262760743499) 0.2199999988079071 (0.5414813756942749,1.0143768787384033) (0.0014603406889364123,0.0028590206056833267) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
62.399620056152344 (-0.4712127149105072,1.1375755071640015) (2.98647554169279e-13,-2.98647554169279e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.692911148071289,2.716595411300659) (-5.590057116933167e-05,-5.8018300478579476e-05) 0.2199999988079071 (1.0954437255859375,1.1429702043533325) (0.0015136651927605271,0.0011584724998101592) 0.2199999988079071 (0.5416276454925537,1.0146632194519043) (0.0014624735340476036,0.0028631959576159716) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
62.49961853027344 (-0.4712127149105072,1.1375755071640015) (1.6162689676219033e-13,-3.90201841107482e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.1780972404751064 (2.6929056644439697,2.7165896892547607) (-5.590190630755387e-05,-5.8019690186483786e-05) 0.2199999988079071 (1.0955952405929565,1.1430861949920654) (0.001514903735369444,0.001159420469775796) 0.2199999988079071 (0.5417740941047668,1.014949917793274) (0.0014646132476627827,0.0028673852793872356) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
62.59961700439453 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6929001808166504,2.7165839672088623) (-5.590324508375488e-05,-5.802107625640929e-05) 0.2199999988079071 (1.0957468748092651,1.1432021856307983) (0.0015161446062847972,0.0011603700695559382) 0.2199999988079071 (0.5419207811355591,1.0152370929718018) (0.0014667591312900186,0.002871586475521326) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
62.699615478515625 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.692894697189331,2.716578245162964) (-5.590458385995589e-05,-5.8022465964313596e-05) 0.2199999988079071 (1.0958986282348633,1.1433182954788208) (0.001517387107014656,0.0011613210663199425) 0.2199999988079071 (0.5420676469802856,1.0155246257781982) (0.0014689121162518859,0.0028758016414940357) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
62.79961395263672 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6928892135620117,2.7165725231170654) (-5.59059226361569e-05,-5.80238520342391e-05) 0.2199999988079071 (1.096050500869751,1.1434345245361328) (0.0015186319360509515,0.0011622738093137741) 0.2199999988079071 (0.5422147512435913,1.015812635421753) (0.00147107127122581,0.0028800286818295717) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
62.89961242675781 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6928837299346924,2.716566801071167) (-5.5907257774379104e-05,-5.802524174214341e-05) 0.2199999988079071 (1.0962024927139282,1.1435508728027344) (0.0015198788605630398,0.0011632281821221113) 0.2199999988079071 (0.5423620939254761,1.0161011219024658) (0.0014732376439496875,0.002884269692003727) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
62.999610900878906 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.692878246307373,2.7165610790252686) (-5.5908596550580114e-05,-5.802662781206891e-05) 0.2199999988079071 (1.096354603767395,1.1436673402786255) (0.0015211281133815646,0.001164184301160276) 0.2199999988079071 (0.5425096154212952,1.0163899660110474) (0.0014754110015928745,0.002888524904847145) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
63.099609375 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6928727626800537,2.71655535697937) (-5.5909935326781124e-05,-5.802801751997322e-05) 0.2199999988079071 (1.0965068340301514,1.1437838077545166) (0.0015223795780912042,0.0011651420500129461) 0.2199999988079071 (0.5426573753356934,1.016679286956787) (0.0014775906456634402,0.0028927919920533895) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
63.199607849121094 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6928672790527344,2.7165496349334717) (-5.5911274102982134e-05,-5.802940358989872e-05) 0.2199999988079071 (1.0966591835021973,1.1439003944396973) (0.0015236327890306711,0.0011661011958494782) 0.2199999988079071 (0.5428053736686707,1.0169689655303955) (0.0014797775074839592,0.002897073281928897) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
63.29960632324219 (-0.4712127149105072,1.1375755071640015) (1.6162689676219033e-13,-3.90201841107482e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.1780972404751064 (2.692861795425415,2.7165439128875732) (-5.5912609241204336e-05,-5.803079329780303e-05) 0.2199999988079071 (1.0968116521835327,1.1440171003341675) (0.0015248883282765746,0.0011670620879158378) 0.2199999988079071 (0.5429535508155823,1.017259120941162) (0.0014819707721471786,0.0029013673774898052) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
63.39960479736328 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.9634954131146867 (2.6928563117980957,2.716538190841675) (-5.5913948017405346e-05,-5.803217936772853e-05) 0.2199999988079071 (1.0969642400741577,1.1441339254379272) (0.0015261460794135928,0.0011680247262120247) 0.2199999988079071 (0.543101966381073,1.0175496339797974) (0.0014841711381450295,0.002905675210058689) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
63.499603271484375 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6928508281707764,2.7165324687957764) (-5.5915286793606356e-05,-5.803356907563284e-05) 0.2199999988079071 (1.0971169471740723,1.1442508697509766) (0.0015274060424417257,0.0011689889943227172) 0.2199999988079071 (0.5432506203651428,1.0178406238555908) (0.0014863780234009027,0.0029099956154823303) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
63.59960174560547 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.692845344543457,2.716526746749878) (-5.5916625569807366e-05,-5.803495514555834e-05) 0.2199999988079071 (1.0972697734832764,1.1443678140640259) (0.0015286682173609734,0.001169955008663237) 0.2199999988079071 (0.543399453163147,1.0181320905685425) (0.0014885920099914074,0.002914330456405878) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
63.69960021972656 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.6928398609161377,2.7165210247039795) (-5.5917964346008375e-05,-5.803634485346265e-05) 0.2199999988079071 (1.09742271900177,1.1444848775863647) (0.0015299322549253702,0.001170922303572297) 0.2199999988079071 (0.5435485243797302,1.0184239149093628) (0.0014908133307471871,0.0029186790343374014) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
63.799598693847656 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6928343772888184,2.716515302658081) (-5.5919303122209385e-05,-5.803773092338815e-05) 0.2199999988079071 (1.0975757837295532,1.1446020603179932) (0.0015311985043808818,0.0011718914611265063) 0.2199999988079071 (0.5436978340148926,1.0187162160873413) (0.0014930411707609892,0.0029230406507849693) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
63.89959716796875 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.692828893661499,2.7165095806121826) (-5.592063826043159e-05,-5.803912063129246e-05) 0.2199999988079071 (1.0977290868759155,1.1447193622589111) (0.00153246708214283,0.001172862364910543) 0.2199999988079071 (0.543847382068634,1.019008994102478) (0.0014952762285247445,0.0029274164699018) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
63.999595642089844 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6928234100341797,2.716503858566284) (-5.59219770366326e-05,-5.804051033919677e-05) 0.2199999988079071 (1.0978825092315674,1.1448367834091187) (0.0015337384538725019,0.0011738353641703725) 0.2199999988079071 (0.5439971089363098,1.0193021297454834) (0.0014975187368690968,0.0029318067245185375) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
64.09959411621094 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6928179264068604,2.7164981365203857) (-5.592331581283361e-05,-5.804189640912227e-05) 0.2199999988079071 (1.0980360507965088,1.1449543237686157) (0.0015350121539086103,0.0011748102260753512) 0.2199999988079071 (0.5441470742225647,1.019595742225647) (0.0014997676480561495,0.002936209784820676) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
64.19959259033203 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.692812442779541,2.7164924144744873) (-5.592465458903462e-05,-5.804328611702658e-05) 0.2199999988079071 (1.0981897115707397,1.1450718641281128) (0.0015362881822511554,0.0011757867177948356) 0.2199999988079071 (0.5442972779273987,1.0198898315429688) (0.001502024126239121,0.0029406272806227207) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
64.29959106445312 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6928069591522217,2.716486692428589) (-5.592599336523563e-05,-5.8044672186952084e-05) 0.2199999988079071 (1.0983434915542603,1.1451895236968994) (0.0015375659568235278,0.0011767647229135036) 0.2199999988079071 (0.5444477200508118,1.0201842784881592) (0.0015042879385873675,0.002945059211924672) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
64.39958953857422 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6928014755249023,2.7164809703826904) (-5.5927332141436636e-05,-5.804606189485639e-05) 0.2199999988079071 (1.0984973907470703,1.1453073024749756) (0.001538845943287015,0.0011777444742619991) 0.2199999988079071 (0.544598400592804,1.0204792022705078) (0.0015065583866089582,0.002949504414573312) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
64.49958801269531 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.692795991897583,2.716475248336792) (-5.5928670917637646e-05,-5.80474516027607e-05) 0.2199999988079071 (1.09865140914917,1.1454252004623413) (0.0015401282580569386,0.0011787258554250002) 0.2199999988079071 (0.5447492599487305,1.0207746028900146) (0.0015088362852111459,0.0029539642855525017) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
64.5995864868164 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6927905082702637,2.7164695262908936) (-5.5930009693838656e-05,-5.8048837672686204e-05) 0.2199999988079071 (1.098805546760559,1.1455432176589966) (0.0015414129011332989,0.0011797090992331505) 0.2199999988079071 (0.5449003577232361,1.0210704803466797) (0.0015111216343939304,0.0029584383592009544) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
64.6995849609375 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6927850246429443,2.716463804244995) (-5.5931348470039666e-05,-5.805022738059051e-05) 0.2199999988079071 (1.0989598035812378,1.1456612348556519) (0.0015426998725160956,0.0011806939728558064) 0.2199999988079071 (0.5450516939163208,1.0213667154312134) (0.0015134145505726337,0.002962927334010601) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
64.7995834350586 (-0.4712127149105072,1.1375755071640015) (7.991333705881232e-10,-3.310118845689658e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.3926990863197901 (2.692779541015625,2.7164580821990967) (-5.5932687246240675e-05,-5.8051613450516015e-05) 0.2199999988079071 (1.099114179611206,1.1457793712615967) (0.0015439887065440416,0.001181680359877646) 0.2199999988079071 (0.5452032685279846,1.0216634273529053) (0.001515714218840003,0.002967429580166936) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
64.89958190917969 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6927740573883057,2.7164523601531982) (-5.5934026022441685e-05,-5.8053003158420324e-05) 0.2199999988079071 (1.0992686748504639,1.145897626876831) (0.0015452797524631023,0.001182668493129313) 0.2199999988079071 (0.5453550815582275,1.0219606161117554) (0.001518021454103291,0.0029719467274844646) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
64.99958038330078 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6927685737609863,2.7164466381073) (-5.5935364798642695e-05,-5.805439286632463e-05) 0.2199999988079071 (1.0994232892990112,1.146016001701355) (0.0015465731266885996,0.0011836583726108074) 0.2199999988079071 (0.5455071330070496,1.0222582817077637) (0.0015203362563624978,0.0029764785431325436) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
65.09957885742188 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.692763090133667,2.7164409160614014) (-5.5936703574843705e-05,-5.805578257422894e-05) 0.2199999988079071 (1.0995780229568481,1.1461344957351685) (0.0015478688292205334,0.0011846499983221292) 0.2199999988079071 (0.5456594228744507,1.0225564241409302) (0.0015226587420329452,0.00298102549277246) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
