timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (-1.7999999523162842,0.8999999761581421) 1.5 0.0 (-1.7636544286489249,1.8864078709435024) (0,0) 0.05 (-1.7822944975823256,0.31550905356756864) (0,0) 0.05 (-2.2729132629740394,0.845868205906548) (0,0) 0.05 (-2.2042813321477808,0.8790585856825431) (0,0) 0.05 (-2.314542543111008,1.1628155587256304) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (-1.7999999523162842,8.0) (0,0) 0.05 (-1.7999999523162842,-4.0) (0,0) 0.05 
7.599995136260986 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
7.699995040893555 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
7.799994945526123 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
7.899994850158691 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
7.99999475479126 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
8.099994659423828 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
8.199995040893555 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
8.299995422363281 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
8.399995803833008 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
8.499996185302734 (-1.7339900732040405,0.9571143984794617) (0.0,0.0) 0.2199999988079071 (-1.7339900732040405,0.9571143984794617) 1.5 0.0 (-1.699835650888775,1.8840563823658403) (0,0) 0.05 (-1.7146166049269858,0.31755915874215007) (0,0) 0.05 (-2.27851260273726,0.8947859171252104) (0,0) 0.05 (-2.2070552481891705,0.9326100729181405) (0,0) 0.05 (-2.2907558327833986,1.2143083220777364) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9571143984794617) (0,0) 0.05 (8.0,0.9571143984794617) (0,0) 0.05 (-1.7339900732040405,8.0) (0,0) 0.05 (-1.7339900732040405,-4.0) (0,0) 0.05 
8.599996566772461 (-1.7395899295806885,0.9671361446380615) (-0.05599908158183098,0.10021744668483734) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 2.0803522016336786 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
8.699996948242188 (-1.7395899295806885,0.9671361446380615) (0.0,0.0) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 0.0 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
8.799997329711914 (-1.7395899295806885,0.9671361446380615) (0.0,0.0) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 0.0 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
8.89999771118164 (-1.7395899295806885,0.9671361446380615) (0.0,0.0) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 0.0 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
8.999998092651367 (-1.7395899295806885,0.9671361446380615) (0.0,0.0) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 0.0 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
9.099998474121094 (-1.7395899295806885,0.9671361446380615) (0.0,0.0) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 0.0 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
9.19999885559082 (-1.7395899295806885,0.9671361446380615) (0.0,0.0) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 0.0 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
9.299999237060547 (-1.7395899295806885,0.9671361446380615) (0.0,0.0) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 0.0 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
9.399999618530273 (-1.7395899295806885,0.9671361446380615) (0.0,0.0) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 0.0 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
9.5 (-1.7395899295806885,0.9671361446380615) (0.0,0.0) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 0.0 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
9.600000381469727 (-1.7395899295806885,0.9671361446380615) (0.0,0.0) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 0.0 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
9.700000762939453 (-1.7395899295806885,0.9671361446380615) (0.0,0.0) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 0.0 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
9.80000114440918 (-1.7395899295806885,0.9671361446380615) (0.0,0.0) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 0.0 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
9.900001525878906 (-1.7395899295806885,0.9671361446380615) (0.0,0.0) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 0.0 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
10.000001907348633 (-1.7395899295806885,0.9671361446380615) (0.0,0.0) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 0.0 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
10.10000228881836 (-1.7395899295806885,0.9671361446380615) (0.0,0.0) 0.2199999988079071 (-1.7395899295806885,0.9671361446380615) 1.5 0.0 (-1.7057966789546206,1.8842760244508179) (0,0) 0.05 (-1.7199080261473223,0.3173988705062272) (0,0) 0.05 (-2.279717322160917,0.9053107502944777) (0,0) 0.05 (-2.207587960958912,0.9428942922901057) (0,0) 0.05 (-2.287925324547079,1.220435722158353) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9671361446380615) (0,0) 0.05 (8.0,0.9671361446380615) (0,0) 0.05 (-1.7395899295806885,8.0) (0,0) 0.05 (-1.7395899295806885,-4.0) (0,0) 0.05 
10.200002670288086 (-1.7450780868530273,0.9769620299339294) (-0.054881468415260315,0.09825864434242249) 0.2199999988079071 (-1.7450780868530273,0.9769620299339294) 1.5 2.080173168456507 (-1.711638952387205,1.884491290861841) (0,0) 0.05 (-1.725093778262408,0.3172417832089117) (0,0) 0.05 (-2.2808984678466047,0.9156296353778864) (0,0) 0.05 (-2.208110256568712,0.9529774044910722) (0,0) 0.05 (-2.2851497375240566,1.2264442304291996) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9769620299339294) (0,0) 0.05 (8.0,0.9769620299339294) (0,0) 0.05 (-1.7450780868530273,8.0) (0,0) 0.05 (-1.7450780868530273,-4.0) (0,0) 0.05 
10.300003051757812 (-1.7450780868530273,0.9769620299339294) (0.0,0.0) 0.2199999988079071 (-1.7450780868530273,0.9769620299339294) 1.5 0.0 (-1.711638952387205,1.884491290861841) (0,0) 0.05 (-1.725093778262408,0.3172417832089117) (0,0) 0.05 (-2.2808984678466047,0.9156296353778864) (0,0) 0.05 (-2.208110256568712,0.9529774044910722) (0,0) 0.05 (-2.2851497375240566,1.2264442304291996) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9769620299339294) (0,0) 0.05 (8.0,0.9769620299339294) (0,0) 0.05 (-1.7450780868530273,8.0) (0,0) 0.05 (-1.7450780868530273,-4.0) (0,0) 0.05 
10.400003433227539 (-1.7450780868530273,0.9769620299339294) (0.0,0.0) 0.2199999988079071 (-1.7450780868530273,0.9769620299339294) 1.5 0.0 (-1.711638952387205,1.884491290861841) (0,0) 0.05 (-1.725093778262408,0.3172417832089117) (0,0) 0.05 (-2.2808984678466047,0.9156296353778864) (0,0) 0.05 (-2.208110256568712,0.9529774044910722) (0,0) 0.05 (-2.2851497375240566,1.2264442304291996) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9769620299339294) (0,0) 0.05 (8.0,0.9769620299339294) (0,0) 0.05 (-1.7450780868530273,8.0) (0,0) 0.05 (-1.7450780868530273,-4.0) (0,0) 0.05 
10.500003814697266 (-1.7450780868530273,0.9769620299339294) (0.0,0.0) 0.2199999988079071 (-1.7450780868530273,0.9769620299339294) 1.5 0.0 (-1.711638952387205,1.884491290861841) (0,0) 0.05 (-1.725093778262408,0.3172417832089117) (0,0) 0.05 (-2.2808984678466047,0.9156296353778864) (0,0) 0.05 (-2.208110256568712,0.9529774044910722) (0,0) 0.05 (-2.2851497375240566,1.2264442304291996) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9769620299339294) (0,0) 0.05 (8.0,0.9769620299339294) (0,0) 0.05 (-1.7450780868530273,8.0) (0,0) 0.05 (-1.7450780868530273,-4.0) (0,0) 0.05 
10.600004196166992 (-1.7492659091949463,0.9636064767837524) (-0.041877806186676025,-0.13355539739131927) 0.2199999988079071 (-1.7492659091949463,0.9636064767837524) 1.5 -1.8746477958231198 (-1.7153296607350372,1.884627279967681) (0,0) 0.05 (-1.729681958128757,0.3171027976271086) (0,0) 0.05 (-2.2794436619283087,0.9029199626664991) (0,0) 0.05 (-2.2074315093281496,0.9398739350108032) (0,0) 0.05 (-2.2909707340121193,1.2138431102866907) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9636064767837524) (0,0) 0.05 (8.0,0.9636064767837524) (0,0) 0.05 (-1.7492659091949463,8.0) (0,0) 0.05 (-1.7492659091949463,-4.0) (0,0) 0.05 
10.700004577636719 (-1.7492659091949463,0.9636064767837524) (0.0,-7.450580596923828e-09) 0.2199999988079071 (-1.7492659091949463,0.9636064767837524) 1.5 -1.5707963267948966 (-1.7153296607350372,1.884627279967681) (0,0) 0.05 (-1.729681958128757,0.3171027976271086) (0,0) 0.05 (-2.2794436619283087,0.9029199626664991) (0,0) 0.05 (-2.2074315093281496,0.9398739350108032) (0,0) 0.05 (-2.2909707340121193,1.2138431102866907) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9636064767837524) (0,0) 0.05 (8.0,0.9636064767837524) (0,0) 0.05 (-1.7492659091949463,8.0) (0,0) 0.05 (-1.7492659091949463,-4.0) (0,0) 0.05 
10.800004959106445 (-1.7492659091949463,0.9636064767837524) (0.0,0.0) 0.2199999988079071 (-1.7492659091949463,0.9636064767837524) 1.5 0.0 (-1.7153296607350372,1.884627279967681) (0,0) 0.05 (-1.729681958128757,0.3171027976271086) (0,0) 0.05 (-2.2794436619283087,0.9029199626664991) (0,0) 0.05 (-2.2074315093281496,0.9398739350108032) (0,0) 0.05 (-2.2909707340121193,1.2138431102866907) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9636064767837524) (0,0) 0.05 (8.0,0.9636064767837524) (0,0) 0.05 (-1.7492659091949463,8.0) (0,0) 0.05 (-1.7492659091949463,-4.0) (0,0) 0.05 
10.900005340576172 (-1.7492659091949463,0.9636064767837524) (0.0,0.0) 0.2199999988079071 (-1.7492659091949463,0.9636064767837524) 1.5 0.0 (-1.7153296607350372,1.884627279967681) (0,0) 0.05 (-1.729681958128757,0.3171027976271086) (0,0) 0.05 (-2.2794436619283087,0.9029199626664991) (0,0) 0.05 (-2.2074315093281496,0.9398739350108032) (0,0) 0.05 (-2.2909707340121193,1.2138431102866907) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9636064767837524) (0,0) 0.05 (8.0,0.9636064767837524) (0,0) 0.05 (-1.7492659091949463,8.0) (0,0) 0.05 (-1.7492659091949463,-4.0) (0,0) 0.05 
11.000005722045898 (-1.7492659091949463,0.9636064767837524) (0.0,0.0) 0.2199999988079071 (-1.7492659091949463,0.9636064767837524) 1.5 0.0 (-1.7153296607350372,1.884627279967681) (0,0) 0.05 (-1.729681958128757,0.3171027976271086) (0,0) 0.05 (-2.2794436619283087,0.9029199626664991) (0,0) 0.05 (-2.2074315093281496,0.9398739350108032) (0,0) 0.05 (-2.2909707340121193,1.2138431102866907) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9636064767837524) (0,0) 0.05 (8.0,0.9636064767837524) (0,0) 0.05 (-1.7492659091949463,8.0) (0,0) 0.05 (-1.7492659091949463,-4.0) (0,0) 0.05 
11.100006103515625 (-1.753369927406311,0.9505180716514587) (-0.041040241718292236,-0.1308842897415161) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 -1.874647737124495 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
11.200006484985352 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
