[[(2.0787450627697632, 2.1708562687996324), (0.024882113118350035, 2.163076824061651), (0.09914971775623439, 1.890766865522105), (2.043042720108605, 1.8318923463748895)], [(2.0259296688148996, 0.30695678162998935), (0.05332594718807457, 0.3355165156905413), (0.08057278143161878, 0.08816116760361462), (2.000372131966932, 0.02819299954693956)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4061884880065918,1.0142512321472168) (0.07495284825563431,0.011490841396152973) 0.2199999988079071 0.17692232627501703 (1.4061884880065918,1.0142512321472168) 1.5 0.15212318564831967 (2.843498706817627,1.915702223777771) (0.10890110582113266,-0.006274665705859661) 0.15940243005752563 -0.15105472004345766 (2.833454132080078,1.603205919265747) (0.15135794878005981,-0.007910866290330887) 0.15318477153778076 -0.24547215094678967 (3.728745698928833,1.3345922231674194) (0.3749924898147583,-0.010568501427769661) 0.1632198989391327 0.31149894442981574 (2.8529767990112305,1.023065447807312) (0.1315426081418991,-0.003581545315682888) 0.18241818249225616 0.06439349606827116 (1.4315132678882638,1.8504136859755074) (0,0) 1e-07 0.17692232627501703 (1.3960801714463043,0.31607586314940583) (0,0) 1e-07 0.17692232627501703 
3.399998903274536 (1.4086581468582153,1.0150554180145264) (0.024696271866559982,0.008041665889322758) 0.2199999988079071 0.17692232627501703 (1.4086581468582153,1.0150554180145264) 1.5 0.31479497620638197 (2.85438871383667,1.9150747060775757) (0.10890110582113266,-0.006274660117924213) 0.15940243005752563 -0.15105472004345766 (2.8486270904541016,1.6024731397628784) (0.1517302393913269,-0.007328135892748833) 0.15318477153778076 -0.24547215094678967 (3.766244888305664,1.3335354328155518) (0.3749924898147583,-0.01056847907602787) 0.1632198989391327 0.31149894442981574 (2.866131067276001,1.0227073431015015) (0.1315426081418991,-0.003581549506634474) 0.18241818249225616 0.06439349606827116 (1.433956329418791,1.8503396931823428) (0,0) 1e-07 0.17692232627501703 (1.3985376720046818,0.3160402829861772) (0,0) 1e-07 0.17692232627501703 
3.4999988079071045 (1.407920479774475,1.0160906314849854) (-0.0073770796880126,0.01035269908607006) 0.2199999988079071 0.17692232627501703 (1.407920479774475,1.0160906314849854) 1.5 2.1899124547825157 (2.865278720855713,1.9144471883773804) (0.10890110582113266,-0.006274654995650053) 0.15940243005752563 -0.15105472004345766 (2.8638365268707275,1.6017980575561523) (0.15209554135799408,-0.006750339176505804) 0.15318477153778076 -0.24547215094678967 (3.803744077682495,1.3324785232543945) (0.3749924898147583,-0.010568501427769661) 0.1632198989391327 0.31149894442981574 (2.8792853355407715,1.022349238395691) (0.1315426081418991,-0.003581554163247347) 0.18241818249225616 0.06439349606827116 (1.433188013688066,1.850362963094393) (0,0) 1e-07 0.17692232627501703 (1.3977851746392802,0.31605117778699376) (0,0) 1e-07 0.17692232627501703 
3.599998712539673 (1.409537434577942,1.0169364213943481) (0.016169579699635506,0.008457771502435207) 0.2199999988079071 0.17692232627501703 (1.409537434577942,1.0169364213943481) 1.5 0.4819303614506841 (2.876168727874756,1.913819670677185) (0.10890110582113266,-0.006274648942053318) 0.15940243005752563 -0.15105472004345766 (2.8790831565856934,1.6011815071105957) (0.15246593952178955,-0.006164974067360163) 0.15318477153778076 -0.24547215094678967 (3.841243267059326,1.3314217329025269) (0.3749924898147583,-0.010568475350737572) 0.1632198989391327 0.31149894442981574 (2.892439603805542,1.0219911336898804) (0.1315426081418991,-0.0035815590526908636) 0.18241818249225616 0.06439349606827116 (1.4347778937333404,1.8503148105350422) (0,0) 1e-07 0.17692232627501703 (1.399389547629136,0.316027949367914) (0,0) 1e-07 0.17692232627501703 
3.699998617172241 (1.4169282913208008,1.0173848867416382) (0.07390858978033066,0.0044846972450613976) 0.2199999988079071 0.17692232627501703 (1.4169282913208008,1.0173848867416382) 1.5 0.06060466396131425 (2.887058734893799,1.9131921529769897) (0.10890109837055206,-0.00627464335411787) 0.15940243005752563 -0.15105472004345766 (2.8943676948547363,1.6006252765655518) (0.15284566581249237,-0.005562673322856426) 0.15318477153778076 -0.24547215094678967 (3.8787424564361572,1.3303649425506592) (0.3749924898147583,-0.010568499565124512) 0.1632198989391327 0.31149894442981574 (2.9055938720703125,1.0216330289840698) (0.1315426081418991,-0.0035815637093037367) 0.18241818249225616 0.06439349606827116 (1.442148406894485,1.850091580440739) (0,0) 1e-07 0.17692232627501703 (1.4067723638335594,0.3159210595424997) (0,0) 1e-07 0.17692232627501703 
3.7999985218048096 (1.420764446258545,1.0177539587020874) (0.03836160525679588,0.00369111355394125) 0.2199999988079071 0.17692232627501703 (1.420764446258545,1.0177539587020874) 1.5 0.0959236586895628 (2.897948741912842,1.9125646352767944) (0.10890109837055206,-0.006274637300521135) 0.15940243005752563 -0.15105472004345766 (2.909691095352173,1.6001313924789429) (0.1532333791255951,-0.004938884638249874) 0.15318477153778076 -0.24547215094678967 (3.9162416458129883,1.329308032989502) (0.3749924898147583,-0.010568526573479176) 0.1632198989391327 0.31149894442981574 (2.918748140335083,1.0212749242782593) (0.1315426081418991,-0.0035815683659166098) 0.18241818249225616 0.06439349606827116 (1.4459698783569062,1.8499758398652482) (0,0) 1e-07 0.17692232627501703 (1.410602372438019,0.3158656079452054) (0,0) 1e-07 0.17692232627501703 
3.899998426437378 (1.4256185293197632,1.0181742906570435) (0.04854064807295799,0.0042029013857245445) 0.2199999988079071 0.17692232627501703 (1.4256185293197632,1.0181742906570435) 1.5 0.08636978493111526 (2.9088387489318848,1.9119371175765991) (0.10890109837055206,-0.0062746312469244) 0.15940243005752563 -0.15105472004345766 (2.925053834915161,1.59970223903656) (0.15362681448459625,-0.004292071331292391) 0.15318477153778076 -0.24547215094678967 (3.9537408351898193,1.3282512426376343) (0.3749924898147583,-0.010568498633801937) 0.1632198989391327 0.31149894442981574 (2.9319024085998535,1.0209168195724487) (0.1315426081418991,-0.0035815732553601265) 0.18241818249225616 0.06439349606827116 (1.4508067939717801,1.8498293446205836) (0,0) 1e-07 0.17692232627501703 (1.415449353838118,0.31579543242121866) (0,0) 1e-07 0.17692232627501703 
3.9999983310699463 (1.4320017099380493,1.0186452865600586) (0.06383178383111954,0.004709726665169001) 0.2199999988079071 0.17692232627501703 (1.4320017099380493,1.0186452865600586) 1.5 0.0736499533718527 (2.9197287559509277,1.9113095998764038) (0.10890109837055206,-0.006274625193327665) 0.15940243005752563 -0.15105472004345766 (2.9404561519622803,1.5993398427963257) (0.15402212738990784,-0.0036234171129763126) 0.15318477153778076 -0.24547215094678967 (3.9912400245666504,1.327194333076477) (0.3749924898147583,-0.01056852750480175) 0.1632198989391327 0.31149894442981574 (2.945056676864624,1.0205587148666382) (0.1315426081418991,-0.0035815781448036432) 0.18241818249225616 0.06439349606827116 (1.4571698727440312,1.8496366266044382) (0,0) 1e-07 0.17692232627501703 (1.4218243789674458,0.3157031335877902) (0,0) 1e-07 0.17692232627501703 
4.099998474121094 (1.4378201961517334,1.0190314054489136) (0.05818456783890724,0.0038608878385275602) 0.2199999988079071 0.17692232627501703 (1.4378201961517334,1.0190314054489136) 1.5 0.06625873969004788 (2.9306187629699707,1.9106820821762085) (0.10890109837055206,-0.006274618674069643) 0.15940243005752563 -0.15105472004345766 (2.9558980464935303,1.5990464687347412) (0.15441808104515076,-0.0029338207095861435) 0.15318477153778076 -0.24547215094678967 (4.0287394523620605,1.3261375427246094) (0.3749924898147583,-0.010568495839834213) 0.1632198989391327 0.31149894442981574 (2.9582109451293945,1.0202006101608276) (0.1315426081418991,-0.00358158303424716) 0.18241818249225616 0.06439349606827116 (1.4629713429364002,1.849460917978753) (0,0) 1e-07 0.17692232627501703 (1.4276360566456003,0.31561899100653373) (0,0) 1e-07 0.17692232627501703 
4.199998378753662 (1.443191647529602,1.0194605588912964) (0.053714022040367126,0.004291661083698273) 0.2199999988079071 0.17692232627501703 (1.443191647529602,1.0194605588912964) 1.5 0.07972896930993847 (2.9415087699890137,1.9100545644760132) (0.10890109837055206,-0.006274612620472908) 0.15940243005752563 -0.15105472004345766 (2.971379280090332,1.5988240242004395) (0.1548125445842743,-0.002224869327619672) 0.15318477153778076 -0.24547215094678967 (4.066238880157471,1.3250806331634521) (0.3749924898147583,-0.010568533092737198) 0.1632198989391327 0.31149894442981574 (2.971365213394165,1.019842505455017) (0.1315426081418991,-0.0035815881565213203) 0.18241818249225616 0.06439349606827116 (1.4683248857916147,1.8492987756895665) (0,0) 1e-07 0.17692232627501703 (1.4330001702429378,0.31554132834366283) (0,0) 1e-07 0.17692232627501703 
4.2999982833862305 (1.448573112487793,1.0198979377746582) (0.053814347833395004,0.004373752046376467) 0.2199999988079071 0.17692232627501703 (1.448573112487793,1.0198979377746582) 1.5 0.08109658103212636 (2.9523987770080566,1.9094270467758179) (0.10890109837055206,-0.006274606101214886) 0.15940243005752563 -0.15105472004345766 (2.9868831634521484,1.5986723899841309) (0.15503953397274017,-0.001516443444415927) 0.15318477153778076 -0.24547215094678967 (4.103738307952881,1.324023723602295) (0.3749924898147583,-0.010568501427769661) 0.1632198989391327 0.31149894442981574 (2.9845194816589355,1.0194844007492065) (0.1315426081418991,-0.0035815932787954807) 0.18241818249225616 0.06439349606827116 (1.4736881841552323,1.8491363379361414) (0,0) 1e-07 0.17692232627501703 (1.4383741762574611,0.3154635224564834) (0,0) 1e-07 0.17692232627501703 
4.399998188018799 (1.452620029449463,1.020354986190796) (0.04046937823295593,0.004570458084344864) 0.2199999988079071 0.17692232627501703 (1.452620029449463,1.020354986190796) 1.5 0.11245969695220834 (2.9632887840270996,1.9087995290756226) (0.10890109837055206,-0.006274599116295576) 0.15940243005752563 -0.15105472004345766 (3.002387523651123,1.5985901355743408) (0.15504474937915802,-0.0008221127209253609) 0.15318477153778076 -0.24547215094678967 (4.141237735748291,1.3229669332504272) (0.3749924898147583,-0.0105684669688344) 0.1632198989391327 0.31149894442981574 (2.997673749923706,1.019126296043396) (0.1315426081418991,-0.003581598401069641) 0.18241818249225616 0.06439349606827116 (1.4777175623939907,1.8490143005061068) (0,0) 1e-07 0.17692232627501703 (1.4424136292425729,0.3154050384833772) (0,0) 1e-07 0.17692232627501703 
4.499998092651367 (1.4565918445587158,1.020855188369751) (0.03971773758530617,0.005001944489777088) 0.2199999988079071 0.17692232627501703 (1.4565918445587158,1.020855188369751) 1.5 0.1252777642690483 (2.9741787910461426,1.9081720113754272) (0.10890110582113266,-0.006274592597037554) 0.15940243005752563 -0.15105472004345766 (3.0178921222686768,1.5985780954360962) (0.15504688024520874,-0.00012011745275231078) 0.15318477153778076 -0.24547215094678967 (4.178737163543701,1.32191002368927) (0.3749924898147583,-0.010568509809672832) 0.1632198989391327 0.31149894442981574 (3.0108280181884766,1.0187681913375854) (0.1315426081418991,-0.003581603756174445) 0.18241818249225616 0.06439349606827116 (1.481670601811433,1.8488945751433477) (0,0) 1e-07 0.17692232627501703 (1.4463773714571762,0.3153476506652906) (0,0) 1e-07 0.17692232627501703 
4.5999979972839355 (1.4605101346969604,1.0213881731033325) (0.03918343782424927,0.005329619627445936) 0.2199999988079071 0.17692232627501703 (1.4605101346969604,1.0213881731033325) 1.5 0.1351875393543004 (2.9850687980651855,1.907544493675232) (0.10890110582113266,-0.006274585612118244) 0.15940243005752563 -0.15105472004345766 (3.0333967208862305,1.5986367464065552) (0.15504583716392517,0.0005861904937773943) 0.15318477153778076 -0.24547215094678967 (4.216236591339111,1.3208532333374023) (0.3749924898147583,-0.010568467900156975) 0.1632198989391327 0.31149894442981574 (3.023982286453247,1.018410086631775) (0.1315426081418991,-0.003581609344109893) 0.18241818249225616 0.06439349606827116 (1.4855691733387113,1.8487764994448643) (0,0) 1e-07 0.17692232627501703 (1.4502871253855916,0.31529104449993994) (0,0) 1e-07 0.17692232627501703 
4.699997901916504 (1.4645788669586182,1.022047996520996) (0.04068733751773834,0.0065982406958937645) 0.2199999988079071 0.17692232627501703 (1.4645788669586182,1.022047996520996) 1.5 0.1607697830169191 (2.9959588050842285,1.9069170951843262) (0.10890110582113266,-0.0062745786271989346) 0.15940243005752563 -0.15105472004345766 (3.048900842666626,1.5987662076950073) (0.15504153072834015,0.0012948742369189858) 0.15318477153778076 -0.24547215094678967 (4.2537360191345215,1.3197963237762451) (0.3749924898147583,-0.010568518191576004) 0.1632198989391327 0.31149894442981574 (3.0371365547180176,1.0180519819259644) (0.1315426081418991,-0.0035816149320453405) 0.18241818249225616 0.06439349606827116 (1.4896142110841128,1.8486539877367072) (0,0) 1e-07 0.17692232627501703 (1.4543454538987755,0.3152322872433272) (0,0) 1e-07 0.17692232627501703 
4.799997806549072 (1.4690073728561401,1.0228824615478516) (0.044284991919994354,0.008344167843461037) 0.2199999988079071 0.17692232627501703 (1.4690073728561401,1.0228824615478516) 1.5 0.1862363310460184 (3.0068488121032715,1.9062895774841309) (0.10890110582113266,-0.0062745846807956696) 0.15940243005752563 -0.15105472004345766 (3.064404249191284,1.5989668369293213) (0.15503396093845367,0.0020065749995410442) 0.15318477153778076 -0.24547215094678967 (4.291235446929932,1.3187395334243774) (0.3749924898147583,-0.010568472556769848) 0.1632198989391327 0.31149894442981574 (3.050290822982788,1.0176938772201538) (0.1315426081418991,-0.0035816205199807882) 0.18241818249225616 0.06439349606827116 (1.494013408240663,1.8485207496331117) (0,0) 1e-07 0.17692232627501703 (1.4587609526838685,0.31516835880718747) (0,0) 1e-07 0.17692232627501703 
4.899997711181641 (1.4728844165802002,1.0236529111862183) (0.03877090662717819,0.0077050491236150265) 0.2199999988079071 0.17692232627501703 (1.4728844165802002,1.0236529111862183) 1.5 0.19617675950951427 (3.0177388191223145,1.905662178993225) (0.10890110582113266,-0.006274577230215073) 0.15940243005752563 -0.15105472004345766 (3.079906463623047,1.5992389917373657) (0.15502305328845978,0.0027212451677769423) 0.15318477153778076 -0.24547215094678967 (4.328734874725342,1.3176826238632202) (0.3749924898147583,-0.010568532161414623) 0.1632198989391327 0.31149894442981574 (3.0634450912475586,1.0173357725143433) (0.1315426081418991,-0.0035816263407468796) 0.18241818249225616 0.06439349606827116 (1.4978635856665048,1.848404139642591) (0,0) 1e-07 0.17692232627501703 (1.4626260315004869,0.3151123994566522) (0,0) 1e-07 0.17692232627501703 
4.999997615814209 (1.4771335124969482,1.0244805812835693) (0.042490504682064056,0.008277211338281631) 0.2199999988079071 0.17692232627501703 (1.4771335124969482,1.0244805812835693) 1.5 0.19239198035941218 (3.0286288261413574,1.9050346612930298) (0.10890110582113266,-0.00627458281815052) 0.15940243005752563 -0.15105472004345766 (3.095407247543335,1.5995830297470093) (0.15500876307487488,0.003440131200477481) 0.15318477153778076 -0.24547215094678967 (4.363398551940918,1.3167057037353516) (0.34663546085357666,-0.009769286029040813) 0.1632198989391327 0.31149894442981574 (3.076599359512329,1.0169776678085327) (0.1315426081418991,-0.0035816323943436146) 0.18241818249225616 0.06439349606827116 (1.5020837428725555,1.8482763241064832) (0,0) 1e-07 0.17692232627501703 (1.4668622562621616,0.31505106658412046) (0,0) 1e-07 0.17692232627501703 
5.099997520446777 (1.4819072484970093,1.0254026651382446) (0.047737762331962585,0.009221144951879978) 0.2199999988079071 0.17692232627501703 (1.4819072484970093,1.0254026651382446) 1.5 0.19081246807383268 (3.0395188331604004,1.904407262802124) (0.10890110582113266,-0.006274575367569923) 0.15940243005752563 -0.15105472004345766 (3.1109063625335693,1.5999994277954102) (0.1549910306930542,0.004163820296525955) 0.15318477153778076 -0.24547215094678967 (4.394595623016357,1.315826416015625) (0.3119717836380005,-0.008792365901172161) 0.1632198989391327 0.31149894442981574 (3.0897536277770996,1.0166195631027222) (0.1315426081418991,-0.003581638215109706) 0.18241818249225616 0.06439349606827116 (1.5068252024714337,1.8481327199299147) (0,0) 1e-07 0.17692232627501703 (1.4716216445022146,0.31498215925066236) (0,0) 1e-07 0.17692232627501703 
5.199997425079346 (1.4855008125305176,1.026328206062317) (0.035935524851083755,0.009255806915462017) 0.2199999988079071 0.17692232627501703 (1.4855008125305176,1.026328206062317) 1.5 0.25208780934143354 (3.0504088401794434,1.9037797451019287) (0.10890110582113266,-0.006274581886827946) 0.15940243005752563 -0.15105472004345766 (3.126403331756592,1.6004887819290161) (0.15496967732906342,0.004893865901976824) 0.15318477153778076 -0.24547215094678967 (4.422673225402832,1.315035104751587) (0.28077471256256104,-0.007913078181445599) 0.1632198989391327 0.31149894442981574 (3.10290789604187,1.016261339187622) (0.1315426081418991,-0.0035816445015370846) 0.18241818249225616 0.06439349606827116 (1.510387467071982,1.8480248299302189) (0,0) 1e-07 0.17692232627501703 (1.4752010580675614,0.31493033581628566) (0,0) 1e-07 0.17692232627501703 
5.299997329711914 (1.4887425899505615,1.0273184776306152) (0.032417915761470795,0.00990267749875784) 0.2199999988079071 0.17692232627501703 (1.4887425899505615,1.0273184776306152) 1.5 0.29646690198573594 (3.0612988471984863,1.903152346611023) (0.10890110582113266,-0.0062745739705860615) 0.15940243005752563 -0.15105472004345766 (3.1418979167938232,1.6010518074035645) (0.15494467318058014,0.005630283150821924) 0.15318477153778076 -0.24547215094678967 (4.447942733764648,1.3143229484558105) (0.2526971101760864,-0.007121766917407513) 0.1632198989391327 0.31149894442981574 (3.1160621643066406,1.0159032344818115) (0.1315426081418991,-0.003581638215109706) 0.18241818249225616 0.06439349606827116 (1.5135963087614668,1.847927644019647) (0,0) 1e-07 0.17692232627501703 (1.4784278217585631,0.31488361811425514) (0,0) 1e-07 0.17692232627501703 
5.399997234344482 (1.492064118385315,1.0282537937164307) (0.033215343952178955,0.009353416040539742) 0.2199999988079071 0.17692232627501703 (1.492064118385315,1.0282537937164307) 1.5 0.27449107317244814 (3.0721888542175293,1.9025249481201172) (0.10890110582113266,-0.006274580489844084) 0.15940243005752563 -0.15105472004345766 (3.1573894023895264,1.6016892194747925) (0.15491586923599243,0.006373861338943243) 0.15318477153778076 -0.24547215094678967 (4.4706854820251465,1.313681960105896) (0.2274276167154312,-0.0064096106216311455) 0.1632198989391327 0.31149894442981574 (3.129216432571411,1.0155450105667114) (0.1315426081418991,-0.0035816445015370846) 0.18241818249225616 0.06439349606827116 (1.5168864912838906,1.8478279945463068) (0,0) 1e-07 0.17692232627501703 (1.4817351152397678,0.3148357344865159) (0,0) 1e-07 0.17692232627501703 
5.499997138977051 (1.4943737983703613,1.0293936729431152) (0.02309655025601387,0.011398515664041042) 0.2199999988079071 0.17692232627501703 (1.4943737983703613,1.0293936729431152) 1.5 0.4584469175211771 (3.0830788612365723,1.9018974304199219) (0.10890110582113266,-0.006274586543440819) 0.15940243005752563 -0.15105472004345766 (3.172877788543701,1.602401614189148) (0.15488317608833313,0.007124263793230057) 0.15318477153778076 -0.24547215094678967 (4.491154193878174,1.3131051063537598) (0.20468486845493317,-0.005768622271716595) 0.1632198989391327 0.31149894442981574 (3.1423707008361816,1.0151869058609009) (0.1315426081418991,-0.003581638215109706) 0.18241818249225616 0.06439349606827116 (1.5191595627635,1.8477591502271045) (0,0) 1e-07 0.17692232627501703 (1.4840278112448946,0.31480254039513794) (0,0) 1e-07 0.17692232627501703 
5.599997043609619 (1.4970581531524658,1.0304124355316162) (0.026843339204788208,0.01018796768039465) 0.2199999988079071 0.17692232627501703 (1.4970581531524658,1.0304124355316162) 1.5 0.3627399999641124 (3.0939688682556152,1.9012700319290161) (0.10890110582113266,-0.006274579092860222) 0.15940243005752563 -0.15105472004345766 (3.1883623600006104,1.6031898260116577) (0.15484647452831268,0.007881846278905869) 0.15318477153778076 -0.24547215094678967 (4.509575843811035,1.3125859498977661) (0.18421615660190582,-0.005191768519580364) 0.1632198989391327 0.31149894442981574 (3.155524969100952,1.0148286819458008) (0.1315426081418991,-0.0035816447343677282) 0.18241818249225616 0.06439349606827116 (1.5218106305543764,1.8476788575663325) (0,0) 1e-07 0.17692232627501703 (1.4866968567073084,0.31476389744431804) (0,0) 1e-07 0.17692232627501703 
5.6999969482421875 (1.499458909034729,1.0314419269561768) (0.024007515981793404,0.010295184329152107) 0.2199999988079071 0.17692232627501703 (1.499458909034729,1.0314419269561768) 1.5 0.40511166545211197 (3.104858875274658,1.9006425142288208) (0.10890110582113266,-0.006274585612118244) 0.15940243005752563 -0.15105472004345766 (3.203842878341675,1.604054570198059) (0.15480561554431915,0.008647194132208824) 0.15318477153778076 -0.24547215094678967 (4.526155471801758,1.312118649482727) (0.1657945066690445,-0.004672612063586712) 0.1632198989391327 0.31149894442981574 (3.1686792373657227,1.0144705772399902) (0.1315426081418991,-0.003581638215109706) 0.18241818249225616 0.06439349606827116 (1.5241780347059242,1.8476071562016583) (0,0) 1e-07 0.17692232627501703 (1.4890822074032766,0.31472936188060036) (0,0) 1e-07 0.17692232627501703 
5.799996852874756 (1.5021395683288574,1.0324269533157349) (0.026806119829416275,0.009850691072642803) 0.2199999988079071 0.17692232627501703 (1.5021395683288574,1.0324269533157349) 1.5 0.3521608317522151 (3.115748882293701,1.900015115737915) (0.10890110582113266,-0.006274577230215073) 0.15940243005752563 -0.15105472004345766 (3.2193188667297363,1.6049965620040894) (0.15476049482822418,0.009420284070074558) 0.15318477153778076 -0.24547215094678967 (4.541077136993408,1.311698079109192) (0.14921487867832184,-0.004205311648547649) 0.1632198989391327 0.31149894442981574 (3.181833505630493,1.0141123533248901) (0.1315426081418991,-0.0035816447343677282) 0.18241818249225616 0.06439349606827116 (1.526826431225421,1.8475269444454516) (0,0) 1e-07 0.17692232627501703 (1.491748046489405,0.31469076535230966) (0,0) 1e-07 0.17692232627501703 
5.899996757507324 (1.504047155380249,1.0334055423736572) (0.019076263532042503,0.009785795584321022) 0.2199999988079071 0.17692232627501703 (1.504047155380249,1.0334055423736572) 1.5 0.4739798438989693 (3.126638889312744,1.8993875980377197) (0.10890110582113266,-0.0062745846807956696) 0.15940243005752563 -0.15105472004345766 (3.2347898483276367,1.606016755104065) (0.15471088886260986,0.01020251214504242) 0.15318477153778076 -0.24547215094678967 (4.554506301879883,1.3113195896148682) (0.13429321348667145,-0.003784741275012493) 0.1632198989391327 0.31149894442981574 (3.1949877738952637,1.0137542486190796) (0.1315426081418991,-0.0035816379822790623) 0.18241818249225616 0.06439349606827116 (1.5287026587765546,1.84747011930397) (0,0) 1e-07 0.17692232627501703 (1.4936410685296637,0.31466335781705673) (0,0) 1e-07 0.17692232627501703 
5.999996662139893 (1.506405234336853,1.0342895984649658) (0.02358105033636093,0.0088407713919878) 0.2199999988079071 0.17692232627501703 (1.506405234336853,1.0342895984649658) 1.5 0.35869175677624365 (3.137528896331787,1.898760199546814) (0.10890110582113266,-0.006274575833231211) 0.15940243005752563 -0.15105472004345766 (3.250255584716797,1.6071161031723022) (0.15465669333934784,0.010993681848049164) 0.15318477153778076 -0.24547215094678967 (4.566592693328857,1.3109790086746216) (0.12086404114961624,-0.0034062517806887627) 0.1632198989391327 0.31149894442981574 (3.208142042160034,1.0133960247039795) (0.1315426081418991,-0.0035816447343677282) 0.18241818249225616 0.06439349606827116 (1.5310318258645448,1.8473995760219308) (0,0) 1e-07 0.17692232627501703 (1.495985856443241,0.31462940952906254) (0,0) 1e-07 0.17692232627501703 
6.099996566772461 (1.508233666419983,1.0352848768234253) (0.01828484609723091,0.009952956810593605) 0.2199999988079071 0.17692232627501703 (1.508233666419983,1.0352848768234253) 1.5 0.49847821219286664 (3.14841890335083,1.8981326818466187) (0.10890110582113266,-0.006274582352489233) 0.15940243005752563 -0.15105472004345766 (3.2657153606414795,1.6082955598831177) (0.15459765493869781,0.011794894002377987) 0.15318477153778076 -0.24547215094678967 (4.577470302581787,1.310672402381897) (0.10877764970064163,-0.0030656708404421806) 0.1632198989391327 0.31149894442981574 (3.2212963104248047,1.013037919998169) (0.1315426081418991,-0.0035816379822790623) 0.18241818249225616 0.06439349606827116 (1.5328284659853368,1.847345161338065) (0,0) 1e-07 0.17692232627501703 (1.4977994985238217,0.314603151272052) (0,0) 1e-07 0.17692232627501703 
6.199996471405029 (1.5158847570419312,1.036452054977417) (0.076510950922966,0.011671412736177444) 0.2199999988079071 0.17692232627501703 (1.5158847570419312,1.036452054977417) 1.5 0.15137864627203768 (3.159308910369873,1.897505283355713) (0.10890110582113266,-0.0062745739705860615) 0.15940243005752563 -0.15105472004345766 (3.2811686992645264,1.6095561981201172) (0.15453363955020905,0.012605848722159863) 0.15318477153778076 -0.24547215094678967 (4.5872602462768555,1.3103965520858765) (0.09790004044771194,-0.0027590645477175713) 0.1632198989391327 0.31149894442981574 (3.234450578689575,1.0126796960830688) (0.1315426081418991,-0.003581644967198372) 0.18241818249225616 0.06439349606827116 (1.5404372268890183,1.8471147154550003) (0,0) 1e-07 0.17692232627501703 (1.5054320905882999,0.31449264514395125) (0,0) 1e-07 0.17692232627501703 
6.299996376037598 (1.517176866531372,1.037399411201477) (0.012921124696731567,0.009473218582570553) 0.2199999988079071 0.17692232627501703 (1.517176866531372,1.037399411201477) 1.5 0.6326344377633984 (3.170198917388916,1.8968777656555176) (0.10890110582113266,-0.006274581421166658) 0.15940243005752563 -0.15105472004345766 (3.2966151237487793,1.6108989715576172) (0.15446443855762482,0.013427354395389557) 0.15318477153778076 -0.24547215094678967 (4.596071243286133,1.3101482391357422) (0.08811009675264359,-0.0024832142516970634) 0.1632198989391327 0.31149894442981574 (3.2476048469543457,1.0123215913772583) (0.1315426081418991,-0.0035816379822790623) 0.18241818249225616 0.06439349606827116 (1.54169948601581,1.8470764855220567) (0,0) 1e-07 0.17692232627501703 (1.5067102161549348,0.31447414019747927) (0,0) 1e-07 0.17692232627501703 
6.399996280670166 (1.5245819091796875,1.0382357835769653) (0.07405059039592743,0.008363328874111176) 0.2199999988079071 0.17692232627501703 (1.5245819091796875,1.0382357835769653) 1.5 0.11246417798758157 (3.181088924407959,1.8962503671646118) (0.10890110582113266,-0.006274572107940912) 0.15940243005752563 -0.15105472004345766 (3.31205415725708,1.6123249530792236) (0.15438979864120483,0.014259791001677513) 0.15318477153778076 -0.24547215094678967 (4.604001045227051,1.3099247217178345) (0.07929909974336624,-0.002234901301562786) 0.1632198989391327 0.31149894442981574 (3.260759115219116,1.0119633674621582) (0.1315426081418991,-0.003581644967198372) 0.18241818249225616 0.06439349606827116 (1.5490724343420454,1.8468531816741192) (0,0) 1e-07 0.17692232627501703 (1.5141016002766605,0.3143671263241192) (0,0) 1e-07 0.17692232627501703 
6.499996185302734 (1.5273107290267944,1.0390796661376953) (0.027287863194942474,0.008439326658844948) 0.2199999988079071 0.17692232627501703 (1.5273107290267944,1.0390796661376953) 1.5 0.29993984298298937 (3.191978931427002,1.895622968673706) (0.10890110582113266,-0.006274579558521509) 0.15940243005752563 -0.15105472004345766 (3.3274850845336914,1.6138354539871216) (0.1543094366788864,0.015104713849723339) 0.15318477153778076 -0.24547215094678967 (4.611137866973877,1.3097236156463623) (0.07136929780244827,-0.0020113838836550713) 0.1632198989391327 0.31149894442981574 (3.2739133834838867,1.0116052627563477) (0.1315426081418991,-0.0035816377494484186) 0.18241818249225616 0.06439349606827116 (1.5517732181698145,1.8467713832680401) (0,0) 1e-07 0.17692232627501703 (1.516817632901219,0.31432780308417657) (0,0) 1e-07 0.17692232627501703 
