[[(2.0019750401579715, 2.107643241018829), (0.0036725048065901432, 2.1021855120993376), (0.004107536550185728, 1.8022782566724007), (2.0066424907545333, 1.8092720057057132)], [(2.007775197795059, 0.3094730820385173), (0.008096547960737933, 0.3084048459622864), (0.004786762996146699, 0.009133803752709948), (2.007490061193375, 0.0016212329393257951)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.070810079574585,1.5739339590072632) (0.12136949598789215,0.07725740969181061) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5668598423394545 (3.3066444396972656,0.23073822259902954) (0.10896338522434235,-0.02419939637184143) 0.20558908581733704 0.36137976133699656 (3.7664198875427246,0.44041183590888977) (0.009323625825345516,0.01617703214287758) 0.16123922169208527 0.20775322225351966 (3.618515729904175,1.6659479141235352) (0.1710083931684494,0.06041121110320091) 0.15453103184700012 -0.3311195091205984 (3.497955799102783,2.016690731048584) (0.0007162918336689472,-0.00018128367082681507) 0.21232666075229645 0.07830963754398546 (2.0066424907545333,1.8092720057057132) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
8.75 (2.1040382385253906,1.593516230583191) (0.13291284441947937,0.0783291608095169) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5325349259900675 (3.3338851928710938,0.22468838095664978) (0.10896339267492294,-0.02419939450919628) 0.20558908581733704 0.36137976133699656 (3.768598794937134,0.4445105195045471) (0.008715396746993065,0.016394726932048798) 0.16123922169208527 0.20775322225351966 (3.6612677574157715,1.6810507774353027) (0.1710084080696106,0.060411229729652405) 0.15453103184700012 -0.3311195091205984 (3.4980900287628174,2.0166566371917725) (0.0005372394807636738,-0.0001359841407975182) 0.21232666075229645 0.07830963754398546 (2.0066424907545333,1.8092720057057132) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
9.0 (2.1361958980560303,1.6129181385040283) (0.1286306083202362,0.07760739326477051) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5428683561545009 (3.361125946044922,0.21863853931427002) (0.10896338522434235,-0.024199390783905983) 0.20558908581733704 0.36137976133699656 (3.7706642150878906,0.4486512243747711) (0.00826180074363947,0.016562847420573235) 0.16123922169208527 0.20775322225351966 (3.704019784927368,1.6961535215377808) (0.1710083931684494,0.06041119247674942) 0.15453103184700012 -0.3311195091205984 (3.4981908798217773,2.0166311264038086) (0.0004030098207294941,-0.00010189028398599476) 0.21232666075229645 0.07830963754398546 (2.0066424907545333,1.8092720057057132) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
9.25 (2.169985294342041,1.6323461532592773) (0.13515770435333252,0.07771213352680206) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5218145598780675 (3.38836669921875,0.21258869767189026) (0.10896338522434235,-0.024199387058615685) 0.20558908581733704 0.36137976133699656 (3.7726449966430664,0.45282408595085144) (0.00792306661605835,0.016691479831933975) 0.16123922169208527 0.20775322225351966 (3.746771812438965,1.7112562656402588) (0.1710084080696106,0.06041121110320091) 0.15453103184700012 -0.3311195091205984 (3.4982664585113525,2.0166120529174805) (0.00030215876176953316,-7.637949602212757e-05) 0.21232666075229645 0.07830963754398546 (2.0066424907545333,1.8092720057057132) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
9.5 (2.2032909393310547,1.6517325639724731) (0.1332230269908905,0.07754556834697723) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5271338121446818 (3.415607452392578,0.2065388560295105) (0.10896337777376175,-0.024199381470680237) 0.20558908581733704 0.36137976133699656 (3.774562358856201,0.45702141523361206) (0.007669743150472641,0.016789326444268227) 0.16123922169208527 0.20775322225351966 (3.7895238399505615,1.7263591289520264) (0.1710083931684494,0.060411226004362106) 0.15453103184700012 -0.3311195091205984 (3.4983232021331787,2.0165977478027344) (0.00022658005764242262,-5.7306013331981376e-05) 0.21232666075229645 0.07830963754398546 (2.0066424907545333,1.8092720057057132) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
9.75 (2.2374091148376465,1.671244740486145) (0.1364724189043045,0.078048937022686) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5195034180450135 (3.4428482055664062,0.20048901438713074) (0.10896337777376175,-0.02419937774538994) 0.20558908581733704 0.36137976133699656 (3.776432514190674,0.46123725175857544) (0.007480275351554155,0.016863398253917694) 0.16123922169208527 0.20775322225351966 (3.832275867462158,1.7414618730545044) (0.1710084080696106,0.060411181300878525) 0.15453103184700012 -0.3311195091205984 (3.498365640640259,2.016587018966675) (0.00016983643581625074,-4.3000898585887626e-05) 0.21232666075229645 0.07830963754398546 (2.0066424907545333,1.8092720057057132) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
10.0 (2.2714669704437256,1.6907728910446167) (0.13623183965682983,0.07811245322227478) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.520615076182789 (3.4700889587402344,0.19443917274475098) (0.10896339267492294,-0.02419937588274479) 0.20558908581733704 0.36137976133699656 (3.7782671451568604,0.46546709537506104) (0.007338258903473616,0.01691938377916813) 0.16123922169208527 0.20775322225351966 (3.875027894973755,1.7565646171569824) (0.1710083931684494,0.06041119247674942) 0.15453103184700012 -0.3311195091205984 (3.4983975887298584,2.0165789127349854) (0.00012739792873617262,-3.227206252631731e-05) 0.21232666075229645 0.07830963754398546 (2.0066424907545333,1.8092720057057132) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
10.25 (2.305553674697876,1.7102781534194946) (0.13634663820266724,0.0780210793018341) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5197469794107392 (3.4973297119140625,0.18838933110237122) (0.10896338522434235,-0.02419937029480934) 0.20558908581733704 0.36137976133699656 (3.7800750732421875,0.4697074890136719) (0.007231880910694599,0.016961555927991867) 0.16123922169208527 0.20775322225351966 (3.9177799224853516,1.7716673612594604) (0.1710083931684494,0.06041121110320091) 0.15453103184700012 -0.3311195091205984 (3.4984214305877686,2.016572952270508) (9.544984641252086e-05,-2.416583083686419e-05) 0.21232666075229645 0.07830963754398546 (2.0066424907545333,1.8092720057057132) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
10.5 (2.3398447036743164,1.729846477508545) (0.13716396689414978,0.07827328145503998) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5185626446843445 (3.5245704650878906,0.18233948945999146) (0.10896339267492294,-0.024199366569519043) 0.20558908581733704 0.36137976133699656 (3.781863212585449,0.47395581007003784) (0.0071522886864840984,0.016993245109915733) 0.16123922169208527 0.20775322225351966 (3.9605319499969482,1.786770224571228) (0.1710083931684494,0.0604112409055233) 0.15453103184700012 -0.3311195091205984 (3.498439311981201,2.016568422317505) (7.16079885023646e-05,-1.8205366359325126e-05) 0.21232666075229645 0.07830963754398546 (2.0066424907545333,1.8092720057057132) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
10.75 (2.3741443157196045,1.7494205236434937) (0.13719815015792847,0.07829640805721283) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5185825467606393 (3.5518112182617188,0.1762896478176117) (0.10896338522434235,-0.024199359118938446) 0.20558908581733704 0.36137976133699656 (3.7836363315582275,0.47821009159088135) (0.007092499174177647,0.017017094418406487) 0.16123922169208527 0.20775322225351966 (3.9967331886291504,1.7995587587356567) (0.14480450749397278,0.051154252141714096) 0.15453103184700012 -0.3311195091205984 (3.498452663421631,2.0165650844573975) (5.372659143176861e-05,-1.3675412446900737e-05) 0.21232666075229645 0.07830963754398546 (2.0066424907545333,1.8092720057057132) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
11.0 (2.4094042778015137,1.769366979598999) (0.14104004204273224,0.07978606224060059) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5148154415367047 (3.579051971435547,0.17023980617523193) (0.10896339267492294,-0.024199355393648148) 0.20558908581733704 0.36137976133699656 (3.785398244857788,0.482468843460083) (0.007047747727483511,0.017034966498613358) 0.16123922169208527 0.20775322225351966 (4.023883819580078,1.809150218963623) (0.10860326886177063,0.038365717977285385) 0.15453103184700012 -0.3311195091205984 (3.498462677001953,2.0165624618530273) (4.037515100208111e-05,-1.0337552339478862e-05) 0.21232666075229645 0.07830963754398546 (2.0066424907545333,1.8092720057057132) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
11.25 (2.446460723876953,1.7896896600723267) (0.14822618663311005,0.08129053562879562) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5016310632331447 (3.606292724609375,0.16418996453285217) (0.10896339267492294,-0.02419934794306755) 0.20558908581733704 0.36137976133699656 (3.78715181350708,0.4867309331893921) (0.007014159113168716,0.017048360779881477) 0.16123922169208527 0.20775322225351966 (4.044247150421143,1.8163437843322754) (0.0814526379108429,0.028774259611964226) 0.15453103184700012 -0.3311195091205984 (3.4984703063964844,2.0165605545043945) (3.0361570679815486e-05,-7.714947969361674e-06) 0.21232666075229645 0.07830963754398546 (2.0066424907545333,1.8092720057057132) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
11.5 (2.4826455116271973,1.8100217580795288) (0.14473915100097656,0.08132832497358322) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.511930385601392 (3.633533477783203,0.1581401228904724) (0.10896339267492294,-0.024199340492486954) 0.20558908581733704 0.36137976133699656 (3.7888989448547363,0.49099552631378174) (0.006988854613155127,0.01705840229988098) 0.16123922169208527 0.20775322225351966 (4.059519290924072,1.8217389583587646) (0.06108931079506874,0.021580694243311882) 0.15453103184700012 -0.3311195091205984 (3.498476028442383,2.01655912399292) (2.2732176148565486e-05,-5.807599791296525e-06) 0.21232666075229645 0.07830963754398546 (2.0066424907545333,1.8092720057057132) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
11.75 (2.5183680057525635,1.82994544506073) (0.14289042353630066,0.07969455420970917) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5087600597045948 (3.6607742309570312,0.15209029614925385) (0.10896339267492294,-0.024199331179261208) 0.20558908581733704 0.36137976133699656 (3.7906413078308105,0.4952619969844818) (0.006969805806875229,0.017065849155187607) 0.16123922169208527 0.20775322225351966 (4.0709733963012695,1.8257852792739868) (0.04581717029213905,0.016185520216822624) 0.15453103184700012 -0.3311195091205984 (3.4984803199768066,2.0165579319000244) (1.7010130250127986e-05,-4.37708831668715e-06) 0.21232666075229645 0.07830963754398546 (2.0064443651648523,1.821937373172876) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
12.0 (2.5516271591186523,1.8509808778762817) (0.1330365687608719,0.08414160460233688) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5639527927832437 (3.6880149841308594,0.14604046940803528) (0.10896339267492294,-0.02419932559132576) 0.20558908581733704 0.36137976133699656 (3.790973424911499,0.49936458468437195) (0.0013283719308674335,0.016410330310463905) 0.16123922169208527 0.20775322225351966 (4.079564094543457,1.8288201093673706) (0.03436306491494179,0.012139198370277882) 0.15453103184700012 -0.3311195091205984 (3.5000832080841064,2.0153682231903076) (0.006411413196474314,-0.0047586653381586075) 0.21232666075229645 0.07830963754398546 (2.0061235230633283,1.842447510814738) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
12.25 (2.5870652198791504,1.8723502159118652) (0.14175239205360413,0.08547752350568771) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5426267629931042 (3.7152557373046875,0.1399906426668167) (0.10896339267492294,-0.02419932186603546) 0.20558908581733704 0.36137976133699656 (3.787334680557251,0.5019789338111877) (-0.014555215835571289,0.010457342490553856) 0.16123922169208527 0.20775322225351966 (4.086007118225098,1.8310961723327637) (0.02577236481010914,0.009104368276894093) 0.15453103184700012 -0.3311195091205984 (3.502654552459717,2.0125315189361572) (0.010285397991538048,-0.011346399784088135) 0.21232666075229645 0.07830963754398546 (2.0057979919898736,1.8632573954637863) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
12.5 (2.6229512691497803,1.8930590152740479) (0.14354392886161804,0.08283507078886032) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5233894667471001 (3.7424964904785156,0.13394081592559814) (0.10896340012550354,-0.024199316278100014) 0.20558908581733704 0.36137976133699656 (3.7813754081726074,0.501786470413208) (-0.023836640641093254,-0.0007697981200180948) 0.16123922169208527 0.20775322225351966 (4.090839385986328,1.8328032493591309) (0.019329341128468513,0.006828305311501026) 0.15453103184700012 -0.3311195091205984 (3.5053164958953857,2.0086257457733154) (0.010647708550095558,-0.015623231418430805) 0.21232666075229645 0.07830963754398546 (2.0054829008588806,1.883399896824131) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
12.75 (2.659327983856201,1.9134950637817383) (0.14550696313381195,0.0817442461848259) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5118493715688446 (3.7697372436523438,0.12789098918437958) (0.10896340012550354,-0.02419930510222912) 0.20558908581733704 0.36137976133699656 (3.774445056915283,0.4982515275478363) (-0.027721315622329712,-0.014139817096292973) 0.16123922169208527 0.20775322225351966 (4.09446382522583,1.8340835571289062) (0.01449707429856062,0.005121228285133839) 0.15453103184700012 -0.3311195091205984 (3.5082759857177734,2.0043094158172607) (0.011838080361485481,-0.01726522482931614) 0.21232666075229645 0.07830963754398546 (2.00517219539218,1.9032620404076632) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
13.0 (2.6966323852539062,1.934046983718872) (0.1492174118757248,0.08220784366130829) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.5035543454184865 (3.796977996826172,0.12184116244316101) (0.10896340757608414,-0.024199293926358223) 0.20558908581733704 0.36137976133699656 (3.7677431106567383,0.4913223087787628) (-0.02680743671953678,-0.027716906741261482) 0.16123922169208527 0.20775322225351966 (4.097181797027588,1.8350437879562378) (0.010872635059058666,0.0038409207481890917) 0.15453103184700012 -0.3311195091205984 (3.511547088623047,1.9996527433395386) (0.01308431290090084,-0.018626881763339043) 0.21232666075229645 0.07830963754398546 (2.0048599047362012,1.923225518729162) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
13.25 (2.7349696159362793,1.9548227787017822) (0.1533488780260086,0.08310312777757645) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.49662012975726844 (3.82421875,0.11579134315252304) (0.10896340757608414,-0.02419927529990673) 0.20558908581733704 0.36137976133699656 (3.7622687816619873,0.4812720715999603) (-0.021897539496421814,-0.040200959891080856) 0.16123922169208527 0.20775322225351966 (4.099220275878906,1.835763931274414) (0.008154663257300854,0.0028806899208575487) 0.15453103184700012 -0.3311195091205984 (3.515105724334717,1.994667887687683) (0.014234822243452072,-0.019939646124839783) 0.21232666075229645 0.07830963754398546 (2.004544365515863,1.943396664628685) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
13.5 (2.773348331451416,1.975433588027954) (0.15351498126983643,0.08244301378726959) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.49283530040250445 (3.851459503173828,0.10974153131246567) (0.10896342247724533,-0.02419925667345524) 0.20558908581733704 0.36137976133699656 (3.758790969848633,0.46858301758766174) (-0.013911286368966103,-0.05075624957680702) 0.16123922169208527 0.20775322225351966 (4.100749492645264,1.8363040685653687) (0.006116184405982494,0.002160546602681279) 0.15453103184700012 -0.3311195091205984 (3.518779754638672,1.989572525024414) (0.014695745892822742,-0.020381426438689232) 0.21232666075229645 0.07830963754398546 (2.00423141670011,1.963402216442102) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
13.75 (2.8125855922698975,1.9963265657424927) (0.15694937109947205,0.08357211947441101) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.48929133289914384 (3.8754684925079346,0.10440950095653534) (0.09603550285100937,-0.021328125149011612) 0.20558908581733704 0.36137976133699656 (3.75783634185791,0.4538503587245941) (-0.0038186833262443542,-0.058930620551109314) 0.16123922169208527 0.20775322225351966 (4.101896286010742,1.8367091417312622) (0.0045869676396250725,0.0016204093117266893) 0.15453103184700012 -0.3311195091205984 (3.522639036178589,1.9842607975006104) (0.015437056310474873,-0.02124706096947193) 0.21232666075229645 0.07830963754398546 (2.0039142650165984,1.9836764405893428) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
14.0 (2.8522000312805176,2.017260789871216) (0.15845754742622375,0.08373676240444183) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.48614708277839935 (3.894639253616333,0.09784350544214249) (0.0766829401254654,-0.026263976469635963) 0.20558908581733704 0.36137976133699656 (3.7572576999664307,0.44247201085090637) (-0.0023144439328461885,-0.04551338776946068) 0.16123922169208527 0.20775322225351966 (4.102756500244141,1.8370130062103271) (0.003440174041315913,0.0012153361458331347) 0.15453103184700012 -0.3311195091205984 (3.5266242027282715,1.9788042306900024) (0.015941139310598373,-0.02182615175843239) 0.21232666075229645 0.07830963754398546 (2.003596560544608,2.0039860022678657) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
14.25 (2.8924105167388916,2.0383663177490234) (0.16084232926368713,0.08442247658967972) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.48335075533865135 (3.9097371101379395,0.09226661920547485) (0.060391705483198166,-0.022307544946670532) 0.20558908581733704 0.36137976133699656 (3.756823778152466,0.43393826484680176) (-0.0017358020413666964,-0.034135039895772934) 0.16123922169208527 0.20775322225351966 (4.1034016609191895,1.8372408151626587) (0.0025799598079174757,0.0009114716085605323) 0.15453103184700012 -0.3311195091205984 (3.530747890472412,1.9731799364089966) (0.01649457961320877,-0.02249695360660553) 0.21232666075229645 0.07830963754398546 (2.003276322827571,2.024457504054433) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
14.5 (2.933464527130127,2.0596530437469482) (0.16421613097190857,0.08514730632305145) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4783437993547847 (3.9213459491729736,0.08827316761016846) (0.04643527790904045,-0.01597381941974163) 0.20558908581733704 0.36137976133699656 (3.756498336791992,0.4275379478931427) (-0.0013018802274018526,-0.02560129389166832) 0.16123922169208527 0.20775322225351966 (4.103885173797607,1.8374117612838745) (0.0019347991328686476,0.0006836626562289894) 0.15453103184700012 -0.3311195091205984 (3.535090446472168,1.9672743082046509) (0.017370419576764107,-0.023622354492545128) 0.21232666075229645 0.07830963754398546 (2.0029534576695185,2.0450969675162636) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
14.75 (2.975886583328247,2.081468343734741) (0.16968801617622375,0.08726128935813904) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4749789093245912 (3.930088520050049,0.08562140166759491) (0.03497019037604332,-0.010607059113681316) 0.20558908581733704 0.36137976133699656 (3.756254196166992,0.422737717628479) (-0.0009764388087205589,-0.019200976938009262) 0.16123922169208527 0.20775322225351966 (4.104248046875,1.8375399112701416) (0.0014512862544506788,0.000512716535013169) 0.15453103184700012 -0.3311195091205984 (3.539669990539551,1.9610594511032104) (0.018318427726626396,-0.024859284982085228) 0.21232666075229645 0.07830963754398546 (2.0026226606872344,2.066243480414469) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
15.0 (3.017493724822998,2.1032016277313232) (0.16642843186855316,0.08693268895149231) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.48136164713691393 (3.936594247817993,0.08392782509326935) (0.026022866368293762,-0.006774303503334522) 0.20558908581733704 0.36137976133699656 (3.756071090698242,0.41913753747940063) (-0.0007322981837205589,-0.014400745742022991) 0.16123922169208527 0.20775322225351966 (4.104520320892334,1.8376359939575195) (0.0010884131770581007,0.00038456657784990966) 0.15453103184700012 -0.3311195091205984 (3.544128656387329,1.9550158977508545) (0.01783503033220768,-0.02417444996535778) 0.21232666075229645 0.07830963754398546 (2.002292947009133,2.087320742058598) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
15.25 (3.0566813945770264,2.124513864517212) (0.15675108134746552,0.08524854481220245) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4981066502024615 (3.941411256790161,0.08287053555250168) (0.019267844036221504,-0.004229146987199783) 0.20558908581733704 0.36137976133699656 (3.7559337615966797,0.41643738746643066) (-0.0005491927149705589,-0.010800565592944622) 0.16123922169208527 0.20775322225351966 (4.104724407196045,1.8377081155776978) (0.0008161392179317772,0.00028848389047198) 0.15453103184700012 -0.3311195091205984 (3.5481789112091064,1.94950270652771) (0.016200557351112366,-0.022052915766835213) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
15.5 (3.096437692642212,2.1457529067993164) (0.15902487933635712,0.08495648205280304) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4906582000530846 (3.9448983669281006,0.08217860013246536) (0.013948109932243824,-0.0027677419129759073) 0.20558908581733704 0.36137976133699656 (3.755830764770508,0.4144122898578644) (-0.00041186364251188934,-0.008100415579974651) 0.16123922169208527 0.20775322225351966 (4.104877471923828,1.8377622365951538) (0.0006120529142208397,0.0002163622557418421) 0.15453103184700012 -0.3311195091205984 (3.5520710945129395,1.944106101989746) (0.015569005161523819,-0.02158627100288868) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
15.75 (3.135714530944824,2.1669211387634277) (0.1571074277162552,0.08467307686805725) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4943201029927112 (3.9472880363464355,0.08169860392808914) (0.009558434598147869,-0.0019199791131541133) 0.20558908581733704 0.36137976133699656 (3.755753517150879,0.41289347410202026) (-0.00030886681634001434,-0.0060753184370696545) 0.16123922169208527 0.20775322225351966 (4.104992389678955,1.837802767753601) (0.00045898815733380616,0.0001622412382857874) 0.15453103184700012 -0.3311195091205984 (3.55582594871521,1.9388866424560547) (0.015019302256405354,-0.020877830684185028) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
16.0 (3.175625801086426,2.1882119178771973) (0.15964540839195251,0.08516295254230499) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.49004868593895384 (3.948864221572876,0.08141273260116577) (0.006304660812020302,-0.0011434870539233088) 0.20558908581733704 0.36137976133699656 (3.7556955814361572,0.4117543399333954) (-0.00023161918215919286,-0.004556502681225538) 0.16123922169208527 0.20775322225351966 (4.105078220367432,1.8378331661224365) (0.00034407040220685303,0.00012171008711447939) 0.15453103184700012 -0.3311195091205984 (3.5595691204071045,1.9336540699005127) (0.014972559176385403,-0.020930375903844833) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
16.25 (3.215977907180786,2.209719181060791) (0.16140806674957275,0.08602933585643768) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4896921600220716 (3.9498605728149414,0.08130593597888947) (0.003985733725130558,-0.0004271753132343292) 0.20558908581733704 0.36137976133699656 (3.7556521892547607,0.4108999967575073) (-0.00017368346743751317,-0.0034173685126006603) 0.16123922169208527 0.20775322225351966 (4.105142593383789,1.8378559350967407) (0.00025823971373029053,9.131171827903017e-05) 0.15453103184700012 -0.3311195091205984 (3.56337833404541,1.9283634424209595) (0.015236851759254932,-0.021162649616599083) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
16.5 (3.256451368331909,2.231250762939453) (0.1618942767381668,0.08612599223852158) 0.2199999988079071 -0.17139364704098345 (6.007873933288412,0.988573219547417) 2.0 0.4889102017254299 (3.950450897216797,0.08135341107845306) (0.002361420076340437,0.0001899059279821813) 0.20558908581733704 0.36137976133699656 (3.755619525909424,0.4102592468261719) (-0.0001302912860410288,-0.002563025336712599) 0.16123922169208527 0.20775322225351966 (4.105191230773926,1.837873101234436) (0.00019386671192478389,6.854274397483096e-05) 0.15453103184700012 -0.3311195091205984 (3.567229986190796,1.9230389595031738) (0.015406922437250614,-0.02129807323217392) 0.21232666075229645 0.07830963754398546 (2.0019750401579715,2.107643241018829) (0,0) 1e-07 -0.17139364704098345 (2.007775197795059,0.3094730820385173) (0,0) 1e-07 -0.17139364704098345 
