[[(2.004846159777599, 2.1066899629979945), (0.0010826527337035742, 2.1026097278561218), (0.005550356239340775, 1.8011039978835723), (2.0060491821320587, 1.804785578928333)], [(2.0096738467027118, 0.3048364690796788), (0.005995112058811995, 0.30323220503736864), (0.0072481370878300705, 0.007568964470015155), (2.0075685898855005, 0.008215676928937524)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.4259047508239746,1.4203941822052002) (0.13619661331176758,0.08129332959651947) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5381238217800374 (4.165402412414551,-0.029280466958880424) (0.05352558568120003,-0.01238442212343216) 0.12728942930698395 0.2945463308936528 (4.02207612991333,0.5220128893852234) (0.01499374769628048,-0.0038771580439060926) 0.15013740956783295 0.26640351869048984 (4.149899482727051,1.7063769102096558) (0.01984272710978985,0.010186469182372093) 0.18029527366161346 -0.1706312047680003 (3.9411418437957764,2.0363593101501465) (0.00968112051486969,0.0021710970904678106) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
8.75 (2.4580395221710205,1.4402575492858887) (0.1285388320684433,0.07945359498262405) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5536431926326129 (4.175438404083252,-0.03160254657268524) (0.04014410451054573,-0.00928831659257412) 0.12728942930698395 0.2945463308936528 (4.024887561798096,0.5212859511375427) (0.011245330795645714,-0.0029078673105686903) 0.15013740956783295 0.26640351869048984 (4.15649938583374,1.7109737396240234) (0.026399128139019012,0.01838717795908451) 0.18029527366161346 -0.1706312047680003 (3.9429571628570557,2.036766290664673) (0.007260933518409729,0.001628217869438231) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
9.0 (2.49006986618042,1.4600181579589844) (0.12812159955501556,0.07904227077960968) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5527763112869476 (4.182965278625488,-0.03334410488605499) (0.030108114704489708,-0.00696623744443059) 0.12728942930698395 0.2945463308936528 (4.02699613571167,0.5207407474517822) (0.008433898910880089,-0.0021809290628880262) 0.15013740956783295 0.26640351869048984 (4.163455963134766,1.7168246507644653) (0.02782651223242283,0.023403804749250412) 0.18029527366161346 -0.1706312047680003 (3.9443185329437256,2.037071704864502) (0.005445614457130432,0.0012212373549118638) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
9.25 (2.52117657661438,1.479590892791748) (0.12442649900913239,0.07829074561595917) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.561623009015672 (4.188610553741455,-0.034650273621082306) (0.02258124016225338,-0.005224679131060839) 0.12728942930698395 0.2945463308936528 (4.0285773277282715,0.5203317999839783) (0.006325325462967157,-0.0016357253771275282) 0.15013740956783295 0.26640351869048984 (4.168767929077148,1.7213282585144043) (0.021246951073408127,0.01801440306007862) 0.18029527366161346 -0.1706312047680003 (3.9453396797180176,2.0373005867004395) (0.00408424437046051,0.0009158232132904232) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
9.5 (2.549379825592041,1.4980692863464355) (0.11281318962574005,0.0739138126373291) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5800134594475908 (4.192844390869141,-0.03562990203499794) (0.016935965046286583,-0.0039185103960335255) 0.12728942930698395 0.2945463308936528 (4.029763221740723,0.5200251340866089) (0.004744133446365595,-0.0012267779093235731) 0.15013740956783295 0.26640351869048984 (4.172822952270508,1.7248073816299438) (0.016220567747950554,0.013916485011577606) 0.18029527366161346 -0.1706312047680003 (3.946105480194092,2.0374722480773926) (0.003063097596168518,0.0006869413773529232) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
9.75 (2.5810017585754395,1.5170071125030518) (0.12648779153823853,0.07575133442878723) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5395974599100454 (4.196020126342773,-0.03636462241411209) (0.012702126987278461,-0.0029388819821178913) 0.12728942930698395 0.2945463308936528 (4.03065299987793,0.5197951197624207) (0.0035582392010837793,-0.0009201120119541883) 0.15013740956783295 0.26640351869048984 (4.175477504730225,1.7270424365997314) (0.010618744418025017,0.008940307423472404) 0.18029527366161346 -0.1706312047680003 (3.9466798305511475,2.0376009941101074) (0.0022972971200942993,0.0005152800003997982) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
10.0 (2.61074161529541,1.5357149839401245) (0.1189592033624649,0.07483149319887161) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5615076178625429 (4.198401927947998,-0.03691566362977028) (0.009526391513645649,-0.0022041616030037403) 0.12728942930698395 0.2945463308936528 (4.031320095062256,0.5196226239204407) (0.002668461063876748,-0.0006900976877659559) 0.15013740956783295 0.26640351869048984 (4.176199436187744,1.7276591062545776) (0.002888256683945656,0.0024666343815624714) 0.18029527366161346 -0.1706312047680003 (3.947110652923584,2.0376975536346436) (0.0017229467630386353,0.0003865339676849544) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
10.25 (2.642987012863159,1.554786205291748) (0.12898169457912445,0.07628512382507324) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5341027005598988 (4.200188159942627,-0.037328943610191345) (0.007144590374082327,-0.0016531203873455524) 0.12728942930698395 0.2945463308936528 (4.031820297241211,0.5194932222366333) (0.002001365879550576,-0.0005176018457859755) 0.15013740956783295 0.26640351869048984 (4.174646377563477,1.7267773151397705) (-0.006212565582245588,-0.0035269991494715214) 0.18029527366161346 -0.1706312047680003 (3.9474337100982666,2.0377700328826904) (0.0012921243906021118,0.0002899744431488216) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
10.5 (2.6746504306793213,1.5738239288330078) (0.12665322422981262,0.07615100592374802) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5413424885941833 (4.2015275955200195,-0.03763890266418457) (0.005358358379453421,-0.0012398404069244862) 0.12728942930698395 0.2945463308936528 (4.032195568084717,0.519396185874939) (0.00150116381701082,-0.00038820019108243287) 0.15013740956783295 0.26640351869048984 (4.1709394454956055,1.7249153852462769) (-0.014828382059931755,-0.0074476273730397224) 0.18029527366161346 -0.1706312047680003 (3.947675943374634,2.0378243923187256) (0.0009690671577118337,0.00021749518055003136) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
10.75 (2.7089786529541016,1.59347665309906) (0.1373131275177002,0.07861067354679108) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5199474444617032 (4.2025322914123535,-0.03787137195467949) (0.0040189228020608425,-0.0009298812947236001) 0.12728942930698395 0.2945463308936528 (4.032476902008057,0.5193234086036682) (0.0011258929735049605,-0.00029116382938809693) 0.15013740956783295 0.26640351869048984 (4.1657795906066895,1.722671389579773) (-0.02064032480120659,-0.00897576566785574) 0.18029527366161346 -0.1706312047680003 (3.947857618331909,2.037865161895752) (0.0007268338813446462,0.00016313574451487511) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
11.0 (2.742074728012085,1.612739086151123) (0.13238394260406494,0.07704991102218628) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5270929128044871 (4.2032856941223145,-0.0380457267165184) (0.003014226909726858,-0.0006974120042286813) 0.12728942930698395 0.2945463308936528 (4.032688140869141,0.519268810749054) (0.0008445589919574559,-0.00021838654356542975) 0.15013740956783295 0.26640351869048984 (4.1613640785217285,1.7208446264266968) (-0.017661821097135544,-0.007307211868464947) 0.18029527366161346 -0.1706312047680003 (3.9479939937591553,2.037895679473877) (0.0005451589240692556,0.00012236616748850793) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
11.25 (2.777895212173462,1.632115364074707) (0.14328159391880035,0.07750487327575684) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.49585064857897 (4.203850746154785,-0.03817649185657501) (0.0022608241997659206,-0.0005230572423897684) 0.12728942930698395 0.2945463308936528 (4.032846450805664,0.5192278623580933) (0.0006333201308734715,-0.00016378868895117193) 0.15013740956783295 0.26640351869048984 (4.15801477432251,1.7194931507110596) (-0.013396822847425938,-0.005405671428889036) 0.18029527366161346 -0.1706312047680003 (3.94809627532959,2.0379185676574707) (0.00040878349682316184,9.184858936350793e-05) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
11.5 (2.8132903575897217,1.6515100002288818) (0.14158090949058533,0.07757838070392609) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5012631793195025 (4.204274654388428,-0.03827456384897232) (0.0016957721672952175,-0.0003922921314369887) 0.12728942930698395 0.2945463308936528 (4.032965183258057,0.5191971659660339) (0.000475010194350034,-0.00012284029799047858) 0.15013740956783295 0.26640351869048984 (4.155977249145508,1.718722939491272) (-0.008150771260261536,-0.003081012750044465) 0.18029527366161346 -0.1706312047680003 (3.9481728076934814,2.037935733795166) (0.00030650192638859153,6.896040576975793e-05) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
11.75 (2.8526124954223633,1.6723488569259644) (0.15728852152824402,0.08335557579994202) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.48732214370740234 (4.204592704772949,-0.03834811970591545) (0.0012718639336526394,-0.00029422013903968036) 0.12728942930698395 0.2945463308936528 (4.033054351806641,0.5191741585731506) (0.0003562777419574559,-9.214391320711002e-05) 0.15013740956783295 0.26640351869048984 (4.1556172370910645,1.7188336849212646) (-0.001439791638404131,0.00044276658445596695) 0.18029527366161346 -0.1706312047680003 (3.948230266571045,2.0379486083984375) (0.0002299695770489052,5.1794268074445426e-05) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
12.0 (2.891115427017212,1.6931432485580444) (0.15401145815849304,0.08317741751670837) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.49518971682178553 (4.204831123352051,-0.038403287529945374) (0.000953813549131155,-0.00022066426754463464) 0.12728942930698395 0.2945463308936528 (4.033121109008789,0.5191568732261658) (0.0002671091933734715,-6.913652032380924e-05) 0.15013740956783295 0.26640351869048984 (4.1568708419799805,1.7200360298156738) (0.005014299415051937,0.004809225909411907) 0.18029527366161346 -0.1706312047680003 (3.9482734203338623,2.0379583835601807) (0.00017251069948542863,3.891966480296105e-05) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
12.25 (2.932884931564331,1.7143899202346802) (0.16707824170589447,0.0849868655204773) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.47055561144012775 (4.205009937286377,-0.03844466060400009) (0.0007153949700295925,-0.00016549644351471215) 0.12728942930698395 0.2945463308936528 (4.0331711769104,0.5191439390182495) (0.00020035200577694923,-5.185116970096715e-05) 0.15013740956783295 0.26640351869048984 (4.159304141998291,1.7222777605056763) (0.009733742102980614,0.008966888301074505) 0.18029527366161346 -0.1706312047680003 (3.94830584526062,2.037965774536133) (0.00012935693666804582,2.914450305979699e-05) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
12.5 (2.97278094291687,1.7354300022125244) (0.1595839262008667,0.08416053652763367) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4853068345566999 (4.205143928527832,-0.03847569227218628) (0.0005365810357034206,-0.00012412336945999414) 0.12728942930698395 0.2945463308936528 (4.033208847045898,0.5191342234611511) (0.0001502841041656211,-3.891696178470738e-05) 0.15013740956783295 0.26640351869048984 (4.16230583190918,1.725170373916626) (0.012007443234324455,0.011570533737540245) 0.18029527366161346 -0.1706312047680003 (3.9483301639556885,2.037971258163452) (9.693200991023332e-05,2.175352710764855e-05) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
12.75 (3.0140585899353027,1.756638526916504) (0.16511037945747375,0.0848340094089508) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.47462798204403767 (4.205244541168213,-0.03849896416068077) (0.0004025897942483425,-9.309170127380639e-05) 0.12728942930698395 0.2945463308936528 (4.033236980438232,0.5191269516944885) (0.00011261396139161661,-2.9201406505308114e-05) 0.15013740956783295 0.26640351869048984 (4.164952278137207,1.7277759313583374) (0.010586101561784744,0.01042234431952238) 0.18029527366161346 -0.1706312047680003 (3.9483482837677,2.037975311279297) (7.261331484187394e-05,1.6269899788312614e-05) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
13.0 (3.051192045211792,1.7820855379104614) (0.14853394031524658,0.101788230240345) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.6007823878328187 (4.205319881439209,-0.03851642087101936) (0.00030197715386748314,-6.981981277931482e-05) 0.12728942930698395 0.2945463308936528 (4.033257961273193,0.5191214680671692) (8.448056905763224e-05,-2.1929639842710458e-05) 0.15013740956783295 0.26640351869048984 (4.166938304901123,1.7297489643096924) (0.007944867014884949,0.00789234135299921) 0.18029527366161346 -0.1706312047680003 (3.9017844200134277,1.9895657300949097) (-0.1862557828426361,-0.19363850355148315) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
13.25 (3.092445135116577,1.8066798448562622) (0.16501247882843018,0.09837711602449417) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5376058369491429 (4.205376625061035,-0.03852951154112816) (0.00022663686831947416,-5.236310244072229e-05) 0.12728942930698395 0.2945463308936528 (4.033273696899414,0.5191173553466797) (6.349973409669474e-05,-1.644601252337452e-05) 0.15013740956783295 0.26640351869048984 (4.1681294441223145,1.7354176044464111) (0.004764692857861519,0.0226746778935194) 0.18029527366161346 -0.1706312047680003 (3.857714891433716,1.9388747215270996) (-0.17627795040607452,-0.20276384055614471) 0.19146908819675446 -0.17420528285335812 (2.0060491821320587,1.804785578928333) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
13.5 (3.1341569423675537,1.8298717737197876) (0.16684679687023163,0.09276752173900604) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5074412799723619 (4.205419063568115,-0.038539331406354904) (0.00016989324649330229,-3.927243233192712e-05) 0.12728942930698395 0.2945463308936528 (4.033285617828369,0.5191142559051514) (4.776410787599161e-05,-1.2333292033872567e-05) 0.15013740956783295 0.26640351869048984 (4.163835525512695,1.7449990510940552) (-0.017176466062664986,0.038325659930706024) 0.18029527366161346 -0.1706312047680003 (3.823078155517578,1.8938156366348267) (-0.1385471671819687,-0.18023623526096344) 0.19146908819675446 -0.17420528285335812 (2.0059671331051856,1.8253761862681548) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
13.75 (3.177018642425537,1.8524855375289917) (0.17144660651683807,0.09045500308275223) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4854820031119969 (4.205451011657715,-0.03854669630527496) (0.00012745473941322416,-2.945256892417092e-05) 0.12728942930698395 0.2945463308936528 (4.033294677734375,0.5191119313240051) (3.584317892091349e-05,-9.233850505552255e-06) 0.15013740956783295 0.26640351869048984 (4.155545234680176,1.7542818784713745) (-0.03316181153059006,0.03713129460811615) 0.18029527366161346 -0.1706312047680003 (3.793531894683838,1.8517011404037476) (-0.11818473041057587,-0.16845785081386566) 0.19146908819675446 -0.17420528285335812 (2.005877704244256,1.8478187993059054) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
14.0 (3.2202839851379395,1.8764289617538452) (0.1730613112449646,0.09577380865812302) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.5054572545938402 (4.205474853515625,-0.038552217185497284) (9.55066570895724e-05,-2.2087670004111715e-05) 0.12728942930698395 0.2945463308936528 (4.03330135345459,0.5191102027893066) (2.6783274734043516e-05,-6.909268904564669e-06) 0.15013740956783295 0.26640351869048984 (4.147367477416992,1.7612242698669434) (-0.0327116884291172,0.027769632637500763) 0.18029527366161346 -0.1706312047680003 (3.772001028060913,1.8158478736877441) (-0.08612366020679474,-0.14341303706169128) 0.19146908819675446 -0.17420528285335812 (2.0057829834732175,1.8715894432452982) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
14.25 (3.263974666595459,1.8991996049880981) (0.17476260662078857,0.09108241647481918) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4804460699050229 (4.205492973327637,-0.038556359708309174) (7.166479917941615e-05,-1.6566789781791158e-05) 0.12728942930698395 0.2945463308936528 (4.03330659866333,0.5191088914871216) (2.0107554519199766e-05,-5.180734206078341e-06) 0.15013740956783295 0.26640351869048984 (4.140916347503662,1.767392873764038) (-0.025805281475186348,0.02467421442270279) 0.18029527366161346 -0.1706312047680003 (3.7579853534698486,1.7862759828567505) (-0.05606314539909363,-0.11828773468732834) 0.19146908819675446 -0.17420528285335812 (2.005692942655066,1.894185629961623) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
14.5 (3.307919502258301,1.9213812351226807) (0.1757795512676239,0.08872649073600769) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4674483741676355 (4.205506324768066,-0.03855946660041809) (5.35449871676974e-05,-1.242426696990151e-05) 0.12728942930698395 0.2945463308936528 (4.033310413360596,0.5191079378128052) (1.4862345778965391e-05,-3.8694320210197475e-06) 0.15013740956783295 0.26640351869048984 (4.136077880859375,1.7720192670822144) (-0.01935415156185627,0.018505610525608063) 0.18029527366161346 -0.1706312047680003 (3.7502355575561523,1.7621736526489258) (-0.030998781323432922,-0.09640935063362122) 0.19146908819675446 -0.17420528285335812 (2.005605252922396,1.916191800198406) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
14.75 (3.3515512943267822,1.9428138732910156) (0.17452695965766907,0.08573033660650253) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.45659529381537517 (4.205516338348389,-0.03856179490685463) (4.01935467380099e-05,-9.317374860984273e-06) 0.12728942930698395 0.2945463308936528 (4.033313274383545,0.5191072225570679) (1.1047648513340391e-05,-2.9157577046134975e-06) 0.15013740956783295 0.26640351869048984 (4.132449150085449,1.775489091873169) (-0.014515685848891735,0.013879218138754368) 0.18029527366161346 -0.1706312047680003 (3.7470529079437256,1.7422922849655151) (-0.012730307877063751,-0.07952539622783661) 0.19146908819675446 -0.17420528285335812 (2.0055205427394815,1.937450237751439) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
15.0 (3.396568536758423,1.964677095413208) (0.1800687462091446,0.08745280653238297) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4521127205923363 (4.20552396774292,-0.03856354206800461) (3.017996459675487e-05,-6.989068424445577e-06) 0.12728942930698395 0.2945463308936528 (4.033315181732178,0.5191066861152649) (8.186625564121641e-06,-2.20050196730881e-06) 0.15013740956783295 0.26640351869048984 (4.129727363586426,1.7780914306640625) (-0.010886955074965954,0.010409393347799778) 0.18029527366161346 -0.1706312047680003 (3.7471935749053955,1.724830150604248) (0.0005622059106826782,-0.06984847784042358) 0.19146908819675446 -0.17420528285335812 (2.005434138800242,1.959133731795091) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
15.25 (3.4407777786254883,1.986092448234558) (0.1768370270729065,0.08566144853830338) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.45109719947492183 (4.205529689788818,-0.03856485337018967) (2.255057006550487e-05,-5.241907274466939e-06) 0.12728942930698395 0.2945463308936528 (4.033316612243652,0.5191062688827515) (6.279276931309141e-06,-1.664060278017132e-06) 0.15013740956783295 0.26640351869048984 (4.127686023712158,1.7800432443618774) (-0.008165168575942516,0.007807054091244936) 0.18029527366161346 -0.1706312047680003 (3.749434232711792,1.7093384265899658) (0.008962390944361687,-0.06196703016757965) 0.19146908819675446 -0.17420528285335812 (2.005349506663399,1.9803725833021042) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
15.5 (3.483811855316162,2.0076584815979004) (0.17213591933250427,0.08626366406679153) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.464556729597742 (4.205533981323242,-0.03856583684682846) (1.682852416706737e-05,-3.9306050894083455e-06) 0.12728942930698395 0.2945463308936528 (4.033318042755127,0.5191059708595276) (4.848765456699766e-06,-1.2468277645893977e-06) 0.15013740956783295 0.26640351869048984 (4.126154899597168,1.7815070152282715) (-0.006123828236013651,0.005855240393429995) 0.18029527366161346 -0.1706312047680003 (3.7528610229492188,1.6956074237823486) (0.013706779107451439,-0.054923783987760544) 0.19146908819675446 -0.17420528285335812 (2.005264255447854,2.001766795658142) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
15.75 (3.5248770713806152,2.028960704803467) (0.16426068544387817,0.08520928025245667) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4785302878474417 (4.20553731918335,-0.038566574454307556) (1.2536990652733948e-05,-2.9471282232407248e-06) 0.12728942930698395 0.2945463308936528 (4.033318996429443,0.5191057324409485) (3.4182537547167158e-06,-9.488044838690257e-07) 0.15013740956783295 0.26640351869048984 (4.125006675720215,1.7826049327850342) (-0.0045927041210234165,0.004391469527035952) 0.18029527366161346 -0.1706312047680003 (3.756211280822754,1.6847386360168457) (0.01340123824775219,-0.043475065380334854) 0.19146908819675446 -0.17420528285335812 (2.0051800241788946,2.022905047395827) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
16.0 (3.567181348800659,2.0504562854766846) (0.1692170798778534,0.0859825611114502) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.4701223867557849 (4.205539703369141,-0.03856712579727173) (9.199130545312073e-06,-2.2095207441452658e-06) 0.12728942930698395 0.2945463308936528 (4.033319473266602,0.5191055536270142) (2.4645794383104658e-06,-7.103859047674632e-07) 0.15013740956783295 0.26640351869048984 (4.1241455078125,1.7834283113479614) (-0.003444480476900935,0.0032935519702732563) 0.18029527366161346 -0.1706312047680003 (3.7576184272766113,1.6792746782302856) (0.005628175102174282,-0.02185603231191635) 0.19146908819675446 -0.17420528285335812 (2.005095042109407,2.044231716223289) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
16.25 (3.6097865104675293,2.072082996368408) (0.17042045295238495,0.08650656044483185) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.469714419576761 (4.205541610717773,-0.03856753930449486) (6.814944754296448e-06,-1.6581778936597402e-06) 0.12728942930698395 0.2945463308936528 (4.03331995010376,0.5191054344177246) (1.9877422801073408e-06,-5.315719704412913e-07) 0.15013740956783295 0.26640351869048984 (4.123499870300293,1.7840458154678345) (-0.0025833125691860914,0.00247017340734601) 0.18029527366161346 -0.1706312047680003 (3.7562787532806396,1.6799205541610718) (-0.005358338356018066,0.0025836925487965345) 0.19146908819675446 -0.17420528285335812 (2.0050095423007344,2.065688314248848) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
16.5 (3.6520042419433594,2.093783140182495) (0.1688706874847412,0.0868007093667984) 0.2199999988079071 -0.3820424336231517 (5.623112419186748,0.8091300404719306) 2.0 0.47479028633184905 (4.205543041229248,-0.03856785222887993) (4.907596121483948e-06,-1.2446706705304678e-06) 0.12728942930698395 0.2945463308936528 (4.033320426940918,0.5191053152084351) (1.5109052355910535e-06,-4.123626808905101e-07) 0.15013740956783295 0.26640351869048984 (4.123015403747559,1.7845089435577393) (-0.0019376749405637383,0.0018526692874729633) 0.18029527366161346 -0.1706312047680003 (3.7537636756896973,1.687099814414978) (-0.010060559958219528,0.028716854751110077) 0.19146908819675446 -0.17420528285335812 (2.0049237437310157,2.0872198878300976) (0,0) 1e-07 -0.3820424336231517 (2.0096738467027118,0.3048364690796788) (0,0) 1e-07 -0.3820424336231517 
