[[(2.003690631942722, 2.101609592272366), (0.0022911300481473487, 2.100118027654648), (0.007217091038815597, 1.8018298523514533), (2.0078665656193464, 1.805523186816439)], [(2.0015833426206298, 0.3000029472126717), (0.002160001900996806, 0.3005157886221695), (0.008010970678011134, 0.00442586697900612), (2.0004020558834776, 0.004654643567834905)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.606555938720703,1.5462836027145386) (0.12461897730827332,0.07547635585069656) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5445686794480494 (3.7290351390838623,0.040227752178907394) (0.008072027005255222,-0.00033993125543929636) 0.13028305768966675 0.012269212440991328 (4.168218612670898,0.21388226747512817) (0.2102733850479126,-0.08213243633508682) 0.1975937932729721 -0.20602289503634755 (4.347222805023193,1.7619282007217407) (0.012126035057008266,0.0035052394960075617) 0.169467493891716 0.39193669747789806 (4.005812644958496,2.0287845134735107) (0.001762421801686287,8.975759556051344e-05) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
8.75 (2.6377158164978027,1.5651662349700928) (0.12463904172182083,0.0755305290222168) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5448153039050999 (3.730548620223999,0.04016401618719101) (0.006054052151739597,-0.0002549499331507832) 0.13028305768966675 0.012269212440991328 (4.214931964874268,0.1956360787153244) (0.18685364723205566,-0.07298475503921509) 0.1975937932729721 -0.20602289503634755 (4.349496364593506,1.7625854015350342) (0.009094304405152798,0.0026289320085197687) 0.169467493891716 0.39193669747789806 (4.006143093109131,2.028801441192627) (0.0013218242675065994,6.734624912496656e-05) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
9.0 (2.671483278274536,1.5844314098358154) (0.13506951928138733,0.07706063240766525) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5184652254516575 (3.7316837310791016,0.040116213262081146) (0.004540571011602879,-0.00019121395598631352) 0.13028305768966675 0.012269212440991328 (4.249967098236084,0.18195143342018127) (0.14014029502868652,-0.054738570004701614) 0.1975937932729721 -0.20602289503634755 (4.35120153427124,1.7630783319473267) (0.00682074436917901,0.0019717311952263117) 0.169467493891716 0.39193669747789806 (4.0063910484313965,2.0288140773773193) (0.0009913761168718338,5.041853364673443e-05) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
9.25 (2.7071259021759033,1.6040762662887573) (0.1425701528787613,0.07857964932918549) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5037370487621018 (3.7325351238250732,0.04008036106824875) (0.003405459923669696,-0.00014341103087645024) 0.13028305768966675 0.012269212440991328 (4.276243209838867,0.17168794572353363) (0.10510515421628952,-0.04105392470955849) 0.1975937932729721 -0.20602289503634755 (4.352480411529541,1.7634479999542236) (0.005115574691444635,0.0014788007829338312) 0.169467493891716 0.39193669747789806 (4.006577014923096,2.0288236141204834) (0.0007434207946062088,3.778234895435162e-05) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
9.5 (2.741511583328247,1.6235839128494263) (0.1375427544116974,0.07803046703338623) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5160418158332727 (3.7331736087799072,0.04005347192287445) (0.002554067177698016,-0.00010755882976809517) 0.13028305768966675 0.012269212440991328 (4.295950412750244,0.1639903336763382) (0.07882904261350632,-0.030790435150265694) 0.1975937932729721 -0.20602289503634755 (4.353439807891846,1.7637252807617188) (0.003836697665974498,0.0011091327760368586) 0.169467493891716 0.39193669747789806 (4.006716251373291,2.0288307666778564) (0.00055745430290699,2.8245603971299715e-05) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
9.75 (2.7785937786102295,1.6442313194274902) (0.1483287811279297,0.08258963376283646) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5080498121764461 (3.7336525917053223,0.04003330320119858) (0.0019155823392793536,-8.066968439379707e-05) 0.13028305768966675 0.012269212440991328 (4.310730934143066,0.15821713209152222) (0.05912184342741966,-0.02309282310307026) 0.1975937932729721 -0.20602289503634755 (4.354159355163574,1.7639333009719849) (0.0028773013036698103,0.0008318519103340805) 0.169467493891716 0.39193669747789806 (4.0068206787109375,2.0288360118865967) (0.000418217881815508,2.109304659825284e-05) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
10.0 (2.815441846847534,1.664502739906311) (0.14739245176315308,0.08108551800251007) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5029456620206201 (3.734011650085449,0.04001817852258682) (0.0014365994138643146,-6.050096271792427e-05) 0.13028305768966675 0.012269212440991328 (4.321816444396973,0.15388722717761993) (0.0443413220345974,-0.01731962151825428) 0.1975937932729721 -0.20602289503634755 (4.354698657989502,1.7640892267227173) (0.0021577540319412947,0.0006238317000679672) 0.169467493891716 0.39193669747789806 (4.006899356842041,2.0288400650024414) (0.00031379054416902363,1.5847837858018465e-05) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
10.25 (2.85510516166687,1.6852017641067505) (0.15865296125411987,0.08279592543840408) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.48098867879824986 (3.734281063079834,0.040006835013628006) (0.0010775410337373614,-4.5376284106168896e-05) 0.13028305768966675 0.012269212440991328 (4.330130577087402,0.15063980221748352) (0.03325581178069115,-0.012989716604351997) 0.1975937932729721 -0.20602289503634755 (4.355103492736816,1.7642061710357666) (0.0016184512060135603,0.0004679059493355453) 0.169467493891716 0.39193669747789806 (4.0069580078125,2.0288429260253906) (0.000235112413065508,1.1794722922786605e-05) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
10.5 (2.8919591903686523,1.70500648021698) (0.14741629362106323,0.0792190283536911) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.49310497383408514 (3.734483003616333,0.03999832645058632) (0.0008081279811449349,-3.403277514735237e-05) 0.13028305768966675 0.012269212440991328 (4.336366176605225,0.14820422232151031) (0.02494167909026146,-0.009742291644215584) 0.1975937932729721 -0.20602289503634755 (4.355406761169434,1.764293909072876) (0.0012136164586991072,0.0003509616362862289) 0.169467493891716 0.39193669747789806 (4.007002353668213,2.0288450717926025) (0.00017646144260652363,8.933699973567855e-06) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
10.75 (2.929797410964966,1.7249616384506226) (0.1513531506061554,0.07982043921947479) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4853099676182106 (3.7346346378326416,0.039991945028305054) (0.0006061874446459115,-2.552421392465476e-05) 0.13028305768966675 0.012269212440991328 (4.341042518615723,0.1463775485754013) (0.018706079572439194,-0.0073067122139036655) 0.1975937932729721 -0.20602289503634755 (4.3556342124938965,1.764359712600708) (0.0009103479678742588,0.0002632235991768539) 0.169467493891716 0.39193669747789806 (4.007035255432129,2.0288467407226562) (0.000132115586893633,6.787932306906441e-06) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
11.0 (2.966285467147827,1.7446118593215942) (0.1459519863128662,0.07860086858272552) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4940015864694254 (3.734748363494873,0.03998715803027153) (0.0004545532283373177,-1.91427916433895e-05) 0.13028305768966675 0.012269212440991328 (4.344550132751465,0.14500753581523895) (0.014029737561941147,-0.005480038467794657) 0.1975937932729721 -0.20602289503634755 (4.355804920196533,1.764409065246582) (0.0006828966434113681,0.00019742007134482265) 0.169467493891716 0.39193669747789806 (4.0070600509643555,2.0288479328155518) (9.921382297761738e-05,5.119002253195504e-06) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
11.25 (3.0035688877105713,1.764371395111084) (0.149133563041687,0.07903798669576645) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.48734391265292915 (3.7348334789276123,0.03998357057571411) (0.0003408275661058724,-1.435579270037124e-05) 0.13028305768966675 0.012269212440991328 (4.3471808433532715,0.1439800262451172) (0.01052212342619896,-0.004110025707632303) 0.1975937932729721 -0.20602289503634755 (4.35593318939209,1.7644461393356323) (0.0005121889407746494,0.0001480674254707992) 0.169467493891716 0.39193669747789806 (4.007078647613525,2.028848886489868) (7.441829075105488e-05,3.926909357687691e-06) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
11.5 (3.0398552417755127,1.783889889717102) (0.14514538645744324,0.07807383686304092) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4935066590797401 (3.7348973751068115,0.03998087719082832) (0.0002557121333666146,-1.0768338142952416e-05) 0.13028305768966675 0.012269212440991328 (4.349153518676758,0.14320939779281616) (0.007891412824392319,-0.003082516137510538) 0.1975937932729721 -0.20602289503634755 (4.356029033660889,1.7644739151000977) (0.00038391974521800876,0.00011099334369646385) 0.169467493891716 0.39193669747789806 (4.007092475891113,2.0288496017456055) (5.58216379431542e-05,2.9732350412814412e-06) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
11.75 (3.0741093158721924,1.8051788806915283) (0.13701628148555756,0.08515606075525284) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5560808274681014 (3.734945297241211,0.03997885808348656) (0.00019181595416739583,-8.074953257164452e-06) 0.13028305768966675 0.012269212440991328 (4.350633144378662,0.1426314264535904) (0.005918737035244703,-0.0023118876852095127) 0.1975937932729721 -0.20602289503634755 (4.356101036071777,1.764494776725769) (0.00028807547641918063,8.321757923113182e-05) 0.169467493891716 0.39193669747789806 (4.01606559753418,2.036983013153076) (0.03589267656207085,0.032533444464206696) 0.17856651544570923 0.3147144871967533 (2.0078665656193464,1.805523186816439) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
12.0 (3.110600233078003,1.824902057647705) (0.14596371352672577,0.07889249920845032) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.49551559129692124 (3.7349812984466553,0.03997734561562538) (0.00014389381976798177,-6.055846370145446e-06) 0.13028305768966675 0.012269212440991328 (4.351742744445801,0.14219795167446136) (0.004439111333340406,-0.0017339163459837437) 0.1975937932729721 -0.20602289503634755 (4.356154918670654,1.7645103931427002) (0.00021607306553050876,6.23559535597451e-05) 0.169467493891716 0.39193669747789806 (4.025387287139893,2.0421535968780518) (0.03728603571653366,0.020682718604803085) 0.17856651544570923 0.3147144871967533 (2.007812612911388,1.8093485979941721) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
12.25 (3.145848274230957,1.8441755771636963) (0.1409916877746582,0.07709416002035141) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5003825598987207 (3.7350082397460938,0.03997620940208435) (0.00010789262159960344,-4.543378508969909e-06) 0.13028305768966675 0.012269212440991328 (4.352575302124023,0.141872838139534) (0.003329511499032378,-0.0013004415668547153) 0.1975937932729721 -0.20602289503634755 (4.356195449829102,1.7645220756530762) (0.00016219046665355563,4.673953299061395e-05) 0.169467493891716 0.39193669747789806 (4.034350872039795,2.0455944538116455) (0.03585478290915489,0.013763058930635452) 0.17856651544570923 0.3147144871967533 (2.0075478477567583,1.8281212531642204) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
12.5 (3.1822831630706787,1.864492654800415) (0.14574000239372253,0.08126814663410187) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5086778433273833 (3.7350285053253174,0.039975356310606) (8.095132216112688e-05,-3.407164967939025e-06) 0.13028305768966675 0.012269212440991328 (4.353199481964111,0.14162901043891907) (0.002496953820809722,-0.0009753279737196863) 0.1975937932729721 -0.20602289503634755 (4.356225967407227,1.764530897140503) (0.00012165930820629,3.505702261463739e-05) 0.169467493891716 0.39193669747789806 (4.045067310333252,2.0489466190338135) (0.042866162955760956,0.013409127481281757) 0.17856651544570923 0.3147144871967533 (2.0072686034649547,1.8479205232213716) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
12.75 (3.2183713912963867,1.8843016624450684) (0.144352525472641,0.07923612743616104) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5020037519497451 (3.73504376411438,0.039974719285964966) (6.068574293749407e-05,-2.5540734895912465e-06) 0.13028305768966675 0.012269212440991328 (4.353667736053467,0.14144612848758698) (0.0018727739807218313,-0.0007315002731047571) 0.1975937932729721 -0.20602289503634755 (4.35624885559082,1.7645374536514282) (9.114173008129e-05,2.623553700686898e-05) 0.169467493891716 0.39193669747789806 (4.056493282318115,2.052067279815674) (0.04570420831441879,0.012482503429055214) 0.17856651544570923 0.3147144871967533 (2.0069964545061385,1.8672167125779113) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
13.0 (3.2550570964813232,1.904467225074768) (0.14674264192581177,0.0806620866060257) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.5026005902843559 (3.7350552082061768,0.039974238723516464) (4.542695387499407e-05,-1.917048848554259e-06) 0.13028305768966675 0.012269212440991328 (4.354018688201904,0.1413089781999588) (0.0014045198913663626,-0.0005486183217726648) 0.1975937932729721 -0.20602289503634755 (4.356266021728516,1.7645423412322998) (6.825354648754e-05,1.9679026081576012e-05) 0.169467493891716 0.39193669747789806 (4.069278717041016,2.0552754402160645) (0.05114131420850754,0.012833026237785816) 0.17856651544570923 0.3147144871967533 (2.006719396603229,1.8868609610090683) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
13.25 (3.291865348815918,1.924322247505188) (0.14723274111747742,0.07941991835832596) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4946821690744359 (3.7350637912750244,0.03997388109564781) (3.398286207811907e-05,-1.4364864000526723e-06) 0.13028305768966675 0.012269212440991328 (4.354281902313232,0.14120611548423767) (0.0010535677429288626,-0.0004114680632483214) 0.1975937932729721 -0.20602289503634755 (4.356278896331787,1.7645460367202759) (5.1087412430206314e-05,1.479144520999398e-05) 0.169467493891716 0.39193669747789806 (4.083184242248535,2.058621644973755) (0.05562219396233559,0.013385118916630745) 0.17856651544570923 0.3147144871967533 (2.0064467419876695,1.9061930029674383) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
13.5 (3.329249382019043,1.9443708658218384) (0.14953580498695374,0.08019424974918365) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.49225480777339525 (3.73507022857666,0.03997361287474632) (2.539979323046282e-05,-1.0788585314003285e-06) 0.13028305768966675 0.012269212440991328 (4.3544793128967285,0.14112895727157593) (0.0007903535733930767,-0.00030860534752719104) 0.1975937932729721 -0.20602289503634755 (4.356288433074951,1.7645487785339355) (3.821280915872194e-05,1.1095957233919762e-05) 0.169467493891716 0.39193669747789806 (4.098406791687012,2.0622072219848633) (0.06089024245738983,0.014341888017952442) 0.17856651544570923 0.3147144871967533 (2.0061714719932464,1.9257104832461274) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
13.75 (3.3665947914123535,1.9641534090042114) (0.14938198029994965,0.07913025468587875) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4871380346144582 (3.735074996948242,0.039973411709070206) (1.8962491594720632e-05,-8.106375730676518e-07) 0.13028305768966675 0.012269212440991328 (4.35462760925293,0.14107109606266022) (0.0005929429898969829,-0.00023144713486544788) 0.1975937932729721 -0.20602289503634755 (4.356295585632324,1.7645509243011475) (2.8676064175670035e-05,8.354143574251793e-06) 0.169467493891716 0.39193669747789806 (4.114453315734863,2.0659472942352295) (0.06418626755475998,0.014960643835365772) 0.17856651544570923 0.3147144871967533 (2.0058999462328315,1.9449624859395578) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
14.0 (3.4034862518310547,1.9836015701293945) (0.14756549894809723,0.07779247313737869) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4851485660019006 (3.7350785732269287,0.03997325897216797) (1.4194120012689382e-05,-6.094718969507085e-07) 0.13028305768966675 0.012269212440991328 (4.354738712310791,0.14102770388126373) (0.00044464663369581103,-0.00017358592594973743) 0.1975937932729721 -0.20602289503634755 (4.3563008308410645,1.7645524740219116) (2.152350680262316e-05,6.208376362337731e-06) 0.169467493891716 0.39193669747789806 (4.130856990814209,2.0697503089904785) (0.06561382859945297,0.015211586840450764) 0.17856651544570923 0.3147144871967533 (2.005633045301264,1.963886574193878) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
14.25 (3.4413158893585205,2.003619432449341) (0.15131820738315582,0.08007128536701202) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4867012345187576 (3.735081195831299,0.039973143488168716) (1.0617841326165944e-05,-4.5673499471377e-07) 0.13028305768966675 0.012269212440991328 (4.354822158813477,0.14099515974521637) (0.0003335435758344829,-0.00013019374455325305) 0.1975937932729721 -0.20602289503634755 (4.356305122375488,1.7645536661148071) (1.6278298062388785e-05,4.6586555981775746e-06) 0.169467493891716 0.39193669747789806 (4.148536682128906,2.073836326599121) (0.07071919739246368,0.016344504430890083) 0.17856651544570923 0.3147144871967533 (2.005358297616295,1.9833670211428258) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
14.5 (3.4801535606384277,2.0239200592041016) (0.15535110235214233,0.08120288699865341) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4816466346730729 (3.7350831031799316,0.03997305780649185) (7.995236956048757e-06,-3.4125099546145066e-07) 0.13028305768966675 0.012269212440991328 (4.354884624481201,0.14097075164318085) (0.00025009707314893603,-9.764960850588977e-05) 0.1975937932729721 -0.20602289503634755 (4.3563079833984375,1.764554500579834) (1.198676363856066e-05,3.466562702669762e-06) 0.169467493891716 0.39193669747789806 (4.167684555053711,2.078254461288452) (0.07659085839986801,0.01767227053642273) 0.17856651544570923 0.3147144871967533 (2.0050797631551585,2.0031159620455994) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
14.75 (3.518831729888916,2.0437822341918945) (0.15471242368221283,0.07944872230291367) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4744090998643481 (3.7350845336914062,0.03997299447655678) (6.087887868488906e-06,-2.5556931859682663e-07) 0.13028305768966675 0.012269212440991328 (4.354931354522705,0.1409524381160736) (0.0001876314199762419,-7.324150647036731e-05) 0.1975937932729721 -0.20602289503634755 (4.3563103675842285,1.7645552158355713) (9.12574068934191e-06,2.6320976758142933e-06) 0.169467493891716 0.39193669747789806 (4.187441349029541,2.0828089714050293) (0.07902645319700241,0.01821845769882202) 0.17856651544570923 0.3147144871967533 (2.0048073795645345,2.02242878751131) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
15.0 (3.5561578273773193,2.062832832336426) (0.1493040919303894,0.07620266079902649) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4719215395543297 (3.7350857257843018,0.0399729460477829) (4.657376393879531e-06,-1.922393835229741e-07) 0.13028305768966675 0.012269212440991328 (4.354966640472412,0.14093869924545288) (0.00014090137847233564,-5.4927975725149736e-05) 0.1975937932729721 -0.20602289503634755 (4.356312274932861,1.7645556926727295) (6.741554898326285e-06,1.916841938509606e-06) 0.169467493891716 0.39193669747789806 (4.206966400146484,2.087307929992676) (0.07810097187757492,0.01799626275897026) 0.17856651544570923 0.3147144871967533 (2.0045461710926675,2.04094926305014) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
15.25 (3.5982861518859863,2.0839855670928955) (0.168513223528862,0.08461101353168488) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4653286808529685 (3.735086679458618,0.03997290879487991) (3.465283725745394e-06,-1.438106096429692e-07) 0.13028305768966675 0.012269212440991328 (4.354992866516113,0.14092840254306793) (0.00010561542148934677,-4.11891051044222e-05) 0.1975937932729721 -0.20602289503634755 (4.356313705444336,1.7645560503005981) (4.834206265513785e-06,1.4400047803064808e-06) 0.169467493891716 0.39193669747789806 (4.230183124542236,2.092655658721924) (0.09286725521087646,0.021390603855252266) 0.17856651544570923 0.3147144871967533 (2.0042562755230984,2.061503741113755) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
15.5 (3.6404316425323486,2.1045682430267334) (0.1685819923877716,0.08233094960451126) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.45430308835016703 (3.7350873947143555,0.039972882717847824) (2.511609409339144e-06,-1.0655770665835007e-07) 0.13028305768966675 0.012269212440991328 (4.355012893676758,0.14092068374156952) (7.93893777881749e-05,-3.0892402719473466e-05) 0.1975937932729721 -0.20602289503634755 (4.356314659118652,1.7645562887191772) (3.40369479090441e-06,1.082376911654137e-06) 0.169467493891716 0.39193669747789806 (4.25433874130249,2.0982184410095215) (0.0966230109333992,0.022250762209296227) 0.17856651544570923 0.3147144871967533 (2.0039744217453253,2.08148803166709) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
15.75 (3.677837610244751,2.1236846446990967) (0.14962373673915863,0.07646563649177551) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.47245073755003575 (3.7350878715515137,0.03997286409139633) (1.7963535583476187e-06,-8.048067456911667e-08) 0.13028305768966675 0.012269212440991328 (4.355027675628662,0.1409148871898651) (5.936221714364365e-05,-2.317360122106038e-05) 0.1975937932729721 -0.20602289503634755 (4.3563151359558105,1.7645565271377563) (2.45002047449816e-06,8.439582757091557e-07) 0.169467493891716 0.39193669747789806 (4.27664852142334,2.1033549308776855) (0.08923881500959396,0.02054612524807453) 0.17856651544570923 0.3147144871967533 (2.0037123012647315,2.100073171399963) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
16.0 (3.7217395305633545,2.144916296005249) (0.17560774087905884,0.08492689579725266) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4504555511100277 (3.7350881099700928,0.03997284919023514) (1.3195164001444937e-06,-6.18542230768071e-08) 0.13028305768966675 0.012269212440991328 (4.355038642883301,0.1409105360507965) (4.458026523934677e-05,-1.7377049516653642e-05) 0.1975937932729721 -0.20602289503634755 (4.356315612792969,1.764556646347046) (1.973183316295035e-06,6.055396966075932e-07) 0.169467493891716 0.39193669747789806 (4.302042484283447,2.109191417694092) (0.10157567262649536,0.02334580384194851) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
16.25 (3.7641680240631104,2.16511869430542) (0.16971419751644135,0.08080922067165375) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4443852808082399 (3.735088348388672,0.03997283801436424) (1.0810978210429312e-06,-4.6953061882959446e-08) 0.13028305768966675 0.012269212440991328 (4.355047225952148,0.14090727269649506) (3.36130106006749e-05,-1.3025910448050126e-05) 0.1975937932729721 -0.20602289503634755 (4.356316089630127,1.7645567655563354) (1.496346271778748e-06,4.86330407056812e-07) 0.169467493891716 0.39193669747789806 (4.324865341186523,2.1129872798919678) (0.09129174798727036,0.015183786861598492) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
16.5 (3.807281255722046,2.185307741165161) (0.1724531054496765,0.08075600117444992) 0.2199999988079071 -0.0661327782948759 (5.545915776960155,0.8445469001170812) 2.0 0.4379495455651936 (3.735088586807251,0.039972830563783646) (8.426792419413687e-07,-3.5777190987573704e-08) 0.13028305768966675 0.012269212440991328 (4.355053424835205,0.14090482890605927) (2.5029941753018647e-05,-9.76255614659749e-06) 0.1975937932729721 -0.20602289503634755 (4.356316566467285,1.764556884765625) (1.019509113575623e-06,3.6712114592774014e-07) 0.169467493891716 0.39193669747789806 (4.345844745635986,2.114772081375122) (0.08391781151294708,0.007139312569051981) 0.17856651544570923 0.3147144871967533 (2.003690631942722,2.101609592272366) (0,0) 1e-07 -0.0661327782948759 (2.0015833426206298,0.3000029472126717) (0,0) 1e-07 -0.0661327782948759 
