[[(2.002749817488951, 2.1033806997008972), (0.00902198228135885, 2.109673059031045), (0.007833893673163088, 1.8030478122203097), (2.0087989478233874, 1.806165633489527)], [(2.0099238861510855, 0.30448480167182707), (0.0061371495722728755, 0.30078253138135164), (0.00020212398233645956, 0.0016620700768701735), (2.00461673005482, 0.004691010873812498)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.098371982574463,1.5373270511627197) (0.12733334302902222,0.07702526450157166) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5440222739773112 (4.283453464508057,0.10690300166606903) (0.04434221610426903,0.039324164390563965) 0.12005615234375 0.26780148680535265 (3.861778497695923,0.1342589557170868) (0.12563581764698029,-0.05521877482533455) 0.13467149436473846 -0.02493459668976722 (3.715421438217163,1.697842001914978) (0.16023468971252441,0.053416017442941666) 0.1694839894771576 0.13822692794796376 (3.4585068225860596,2.1049931049346924) (0.002124783117324114,0.0008563629235140979) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
8.75 (2.1300129890441895,1.5564820766448975) (0.12656447291374207,0.07662001997232437) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5443684197290044 (4.292341232299805,0.1155785322189331) (0.035550978034734726,0.034702129662036896) 0.12005615234375 0.26780148680535265 (3.8853352069854736,0.12390543520450592) (0.09422679245471954,-0.041414085775613785) 0.13467149436473846 -0.02493459668976722 (3.7498645782470703,1.7093240022659302) (0.13777299225330353,0.04592807963490486) 0.1694839894771576 0.13822692794796376 (3.4589052200317383,2.1051535606384277) (0.0015935864066705108,0.0006422630394808948) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
9.0 (2.157646894454956,1.5748733282089233) (0.11053524911403656,0.07356506586074829) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5872186627874132 (4.298922061920166,0.12280304729938507) (0.026323821395635605,0.02889806590974331) 0.12005615234375 0.26780148680535265 (3.9030027389526367,0.11614029109477997) (0.07067008316516876,-0.031060565263032913) 0.13467149436473846 -0.02493459668976722 (3.7756969928741455,1.717935562133789) (0.1033298447728157,0.03444607928395271) 0.1694839894771576 0.13822692794796376 (3.4592039585113525,2.105273962020874) (0.0011951889609917998,0.00048180733574554324) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
9.25 (2.1859238147735596,1.5933332443237305) (0.11310738325119019,0.07383944094181061) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5783593013947369 (4.3035359382629395,0.12863031029701233) (0.018456438556313515,0.02330903708934784) 0.12005615234375 0.26780148680535265 (3.9162533283233643,0.1103164330124855) (0.053002551198005676,-0.02329542115330696) 0.13467149436473846 -0.02493459668976722 (3.7950713634490967,1.7243942022323608) (0.07749743014574051,0.025834521278738976) 0.1694839894771576 0.13822692794796376 (3.459428071975708,2.1053643226623535) (0.000896450481377542,0.0003614059532992542) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
9.5 (2.2132456302642822,1.6116522550582886) (0.10928680002689362,0.07327622920274734) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5906481571068839 (4.307628631591797,0.1324135810136795) (0.016369981691241264,0.015133079141378403) 0.12005615234375 0.26780148680535265 (3.9261913299560547,0.1059485450387001) (0.03975196182727814,-0.017471563071012497) 0.13467149436473846 -0.02493459668976722 (3.8096020221710205,1.7292381525039673) (0.05812305957078934,0.019375881180167198) 0.1694839894771576 0.13822692794796376 (3.4595961570739746,2.1054320335388184) (0.0006723370170220733,0.000271045311819762) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
9.75 (2.2416930198669434,1.6301409006118774) (0.11378918588161469,0.07395467907190323) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5763239925848198 (4.315271377563477,0.12820680439472198) (0.030571486800909042,-0.016827134415507317) 0.12005615234375 0.26780148680535265 (3.9336447715759277,0.10267262905836105) (0.029813960194587708,-0.013103675097227097) 0.13467149436473846 -0.02493459668976722 (3.820500135421753,1.732871174812317) (0.04359240084886551,0.014531929977238178) 0.1694839894771576 0.13822692794796376 (3.4597222805023193,2.105482816696167) (0.0005042519187554717,0.00020333443535491824) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
10.0 (2.2704238891601562,1.6487407684326172) (0.1149238646030426,0.07439932972192764) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5745306860265543 (4.319968223571777,0.10600236058235168) (0.018786506727337837,-0.08881776034832001) 0.12005615234375 0.26780148680535265 (3.939234972000122,0.10021568834781647) (0.02236051857471466,-0.009827759116888046) 0.13467149436473846 -0.02493459668976722 (3.8286736011505127,1.735595941543579) (0.03269428759813309,0.010898907668888569) 0.1694839894771576 0.13822692794796376 (3.4598166942596436,2.1055209636688232) (0.00037812849041074514,0.00015255127800628543) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
10.25 (2.3000199794769287,1.6676056385040283) (0.11838443577289581,0.07545948028564453) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5674739721399878 (4.307819366455078,0.07757145166397095) (-0.048595551401376724,-0.11372362822294235) 0.12005615234375 0.26780148680535265 (3.943427562713623,0.09837298095226288) (0.016770318150520325,-0.00737081840634346) 0.13467149436473846 -0.02493459668976722 (3.834803819656372,1.7376394271850586) (0.02452082373201847,0.008174140937626362) 0.1694839894771576 0.13822692794796376 (3.4598875045776367,2.1055495738983154) (0.0002837147330865264,0.00011440430535003543) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
10.5 (2.3311755657196045,1.6868654489517212) (0.12462197989225388,0.07703936845064163) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5536832167928227 (4.297445297241211,0.056876346468925476) (-0.041495710611343384,-0.08278042823076248) 0.12005615234375 0.26780148680535265 (3.9465720653533936,0.09699095040559769) (0.012577727437019348,-0.005528111010789871) 0.13467149436473846 -0.02493459668976722 (3.8394014835357666,1.739172101020813) (0.018390605226159096,0.006130655761808157) 0.1694839894771576 0.13822692794796376 (3.4599406719207764,2.1055710315704346) (0.00021290442964527756,8.579407585784793e-05) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
10.75 (2.3634417057037354,1.7062381505966187) (0.12906472384929657,0.07749098539352417) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5407165570367652 (4.288900375366211,0.041753679513931274) (-0.03417941927909851,-0.060490675270557404) 0.12005615234375 0.26780148680535265 (3.948930263519287,0.09595443308353424) (0.00943322479724884,-0.0041460804641246796) 0.13467149436473846 -0.02493459668976722 (3.8428497314453125,1.7403216361999512) (0.013792941346764565,0.0045979819260537624) 0.1694839894771576 0.13822692794796376 (3.4599804878234863,2.1055870056152344) (0.00015973708650562912,6.43364037387073e-05) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
11.0 (2.395812749862671,1.7256362438201904) (0.1294838786125183,0.07759213447570801) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5398617114126331 (4.282017707824707,0.030641768127679825) (-0.027531150728464127,-0.0444476455450058) 0.12005615234375 0.26780148680535265 (3.9506990909576416,0.09517703950405121) (0.007075026631355286,-0.0031095631420612335) 0.13467149436473846 -0.02493459668976722 (3.845435857772827,1.7411837577819824) (0.010344693437218666,0.003448446514084935) 0.1694839894771576 0.13822692794796376 (3.460010528564453,2.1055991649627686) (0.00011992117651971057,4.8362362576881424e-05) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
11.25 (2.4280402660369873,1.744992733001709) (0.12890976667404175,0.07742616534233093) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5408774315507812 (4.276559829711914,0.022433122619986534) (-0.021830732002854347,-0.03283458203077316) 0.12005615234375 0.26780148680535265 (3.9520256519317627,0.09459399431943893) (0.0053061991930007935,-0.0023321695625782013) 0.13467149436473846 -0.02493459668976722 (3.8473753929138184,1.7418303489685059) (0.00775856664404273,0.002586324932053685) 0.1694839894771576 0.13822692794796376 (3.4600329399108887,2.1056082248687744) (8.98804355529137e-05,3.6203015042701736e-05) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
11.5 (2.4603793621063232,1.76436448097229) (0.1293562650680542,0.07748696208000183) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.539698442198157 (4.272637844085693,0.016781704500317574) (-0.015687208622694016,-0.022605670616030693) 0.12005615234375 0.26780148680535265 (3.9530205726623535,0.09415671229362488) (0.0039796382188797,-0.0017491243779659271) 0.13467149436473846 -0.02493459668976722 (3.848830223083496,1.7423152923583984) (0.005819031503051519,0.0019397337455302477) 0.1694839894771576 0.13822692794796376 (3.460049867630005,2.1056149005889893) (6.746908911736682e-05,2.7143107217852958e-05) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
11.75 (2.4926071166992188,1.7837135791778564) (0.12891149520874023,0.07739619165658951) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5407006223240557 (4.270625591278076,0.014700265601277351) (-0.008048799820244312,-0.008325755596160889) 0.12005615234375 0.26780148680535265 (3.9537668228149414,0.09382875263690948) (0.0029847172554582357,-0.0013118423521518707) 0.13467149436473846 -0.02493459668976722 (3.849921226501465,1.7426789999008179) (0.004364201333373785,0.0014547903556376696) 0.1694839894771576 0.13822692794796376 (3.4600625038146973,2.1056199073791504) (5.054137363913469e-05,2.0467387003009208e-05) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
12.0 (2.5249199867248535,1.8030678033828735) (0.1292513757944107,0.07741666585206985) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5396559342582521 (4.269426345825195,0.016406144946813583) (-0.004797888919711113,0.006823519244790077) 0.12005615234375 0.26780148680535265 (3.9543263912200928,0.09358277916908264) (0.002238467102870345,-0.0009838826954364777) 0.13467149436473846 -0.02493459668976722 (3.8507394790649414,1.74295175075531) (0.003273197915405035,0.001091082813218236) 0.1694839894771576 0.13822692794796376 (3.4600720405578613,2.105623722076416) (3.790518894675188e-05,1.5460596841876395e-05) 0.15965941548347473 0.36587971587821233 (2.0087989478233874,1.806165633489527) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
12.25 (2.5553600788116455,1.822975516319275) (0.12176010012626648,0.0796310305595398) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5791816028028002 (4.267854690551758,0.02052532136440277) (-0.00628596730530262,0.01647670939564705) 0.12005615234375 0.26780148680535265 (3.9547460079193115,0.09339830279350281) (0.001678898697718978,-0.0007379092276096344) 0.13467149436473846 -0.02493459668976722 (3.851353168487549,1.7431563138961792) (0.0024549453519284725,0.0008183319587260485) 0.1694839894771576 0.13822692794796376 (3.4619734287261963,2.105072498321533) (0.007605636026710272,-0.0022049054969102144) 0.15965941548347473 0.36587971587821233 (2.0086832725881107,1.8118491649743942) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
12.5 (2.5865697860717773,1.84303879737854) (0.12483886629343033,0.08025290071964264) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5713337606066555 (4.265787124633789,0.025137681514024734) (-0.008270986378192902,0.018449442461133003) 0.12005615234375 0.26780148680535265 (3.9550607204437256,0.09325994551181793) (0.001259281998500228,-0.0005534328520298004) 0.13467149436473846 -0.02493459668976722 (3.851813554763794,1.743309736251831) (0.0018412559293210506,0.0006137688178569078) 0.1694839894771576 0.13822692794796376 (3.4653449058532715,2.1036531925201416) (0.013486010022461414,-0.005677231587469578) 0.15965941548347473 0.36587971587821233 (2.0082880223656288,1.8312691996819057) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
12.75 (2.617931604385376,1.8628679513931274) (0.12544700503349304,0.07931672781705856) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5638121002609751 (4.263558387756348,0.02893720753490925) (-0.008915523067116737,0.015198105946183205) 0.12005615234375 0.26780148680535265 (3.955296754837036,0.09315617382526398) (0.0009445695322938263,-0.0004150755703449249) 0.13467149436473846 -0.02493459668976722 (3.852158784866333,1.7434247732162476) (0.0013808696530759335,0.0004603464622050524) 0.1694839894771576 0.13822692794796376 (3.469439744949341,2.101363182067871) (0.016379261389374733,-0.009159875102341175) 0.15965941548347473 0.36587971587821233 (2.0078975982718514,1.850452109698229) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
13.0 (2.6497080326080322,1.8827465772628784) (0.1271054595708847,0.07951429486274719) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5590143710034775 (4.261284828186035,0.031417421996593475) (-0.009094346314668655,0.009920861572027206) 0.12005615234375 0.26780148680535265 (3.9554738998413086,0.09307834506034851) (0.0007085351389832795,-0.00031130388379096985) 0.13467149436473846 -0.02493459668976722 (3.8524177074432373,1.7435110807418823) (0.001035639550536871,0.00034530949778854847) 0.1694839894771576 0.13822692794796376 (3.4737844467163086,2.097837209701538) (0.01737898401916027,-0.014104295521974564) 0.15965941548347473 0.36587971587821233 (2.0075063393827657,1.8696760361465248) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
13.25 (2.6817686557769775,1.902496576309204) (0.12824279069900513,0.07900013774633408) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5521157883194167 (4.258905410766602,0.032709188759326935) (-0.00951725710183382,0.005167065653949976) 0.12005615234375 0.26780148680535265 (3.955606698989868,0.09301997721195221) (0.0005313901347108185,-0.0002334751043235883) 0.13467149436473846 -0.02493459668976722 (3.852611780166626,1.7435758113861084) (0.0007767169736325741,0.00025900197215378284) 0.1694839894771576 0.13822692794796376 (3.477688789367676,2.0929861068725586) (0.015617775730788708,-0.019404422491788864) 0.15965941548347473 0.36587971587821233 (2.0071178149874593,1.888765607290054) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
13.5 (2.714083433151245,1.9220463037490845) (0.12925934791564941,0.07819873839616776) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5440699255952403 (4.256415367126465,0.03325895965099335) (-0.00995940063148737,0.0021990875247865915) 0.12005615234375 0.26780148680535265 (3.9557063579559326,0.09297619760036469) (0.00039859095704741776,-0.00017510725592728704) 0.13467149436473846 -0.02493459668976722 (3.852757453918457,1.7436243295669556) (0.0005826442502439022,0.00019427132792770863) 0.1694839894771576 0.13822692794796376 (3.4810380935668945,2.087268352508545) (0.013396801427006721,-0.02287098951637745) 0.15965941548347473 0.36587971587821233 (2.0067334702085406,1.907649819168265) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
13.75 (2.746553421020508,1.9415031671524048) (0.1298803836107254,0.07782730460166931) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5398479326977416 (4.253897666931152,0.03349722549319267) (-0.010071423836052418,0.0009530629031360149) 0.12005615234375 0.26780148680535265 (3.9557764530181885,0.09294426441192627) (0.0002802156377583742,-0.00012773006164934486) 0.13467149436473846 -0.02493459668976722 (3.8528666496276855,1.743660807609558) (0.0004369704984128475,0.00014575314708054066) 0.1694839894771576 0.13822692794796376 (3.4847328662872314,2.0816237926483154) (0.01477955561131239,-0.022577913478016853) 0.15965941548347473 0.36587971587821233 (2.006351078947922,1.9264380478159984) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
14.0 (2.7791149616241455,1.9608981609344482) (0.1302458792924881,0.07758019119501114) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5372104860943653 (4.2514328956604,0.03368595987558365) (-0.009858252480626106,0.0007549342117272317) 0.12005615234375 0.26780148680535265 (3.9557862281799316,0.09292983263731003) (3.8936246710363775e-05,-5.7737161114346236e-05) 0.13467149436473846 -0.02493459668976722 (3.8529486656188965,1.7436881065368652) (0.0003277747891843319,0.00010927511175395921) 0.1694839894771576 0.13822692794796376 (3.4886722564697266,2.0760512351989746) (0.01575787179172039,-0.022290417924523354) 0.15965941548347473 0.36587971587821233 (2.005969984288436,1.9451625698860704) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
14.25 (2.8118021488189697,1.9802818298339844) (0.1307489573955536,0.0775344967842102) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5352586083617419 (4.249043941497803,0.033930886536836624) (-0.009555968455970287,0.0009797122329473495) 0.12005615234375 0.26780148680535265 (3.9557366371154785,0.09293197095394135) (-0.00019810086814686656,8.550400707463268e-06) 0.13467149436473846 -0.02493459668976722 (3.8530101776123047,1.743708610534668) (0.0002457587979733944,8.19761844468303e-05) 0.1694839894771576 0.13822692794796376 (3.492802619934082,2.070523977279663) (0.016521349549293518,-0.022109024226665497) 0.15965941548347473 0.36587971587821233 (2.0055891720508563,1.963873215573777) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
14.5 (2.844592571258545,1.999653697013855) (0.13116125762462616,0.07748757302761078) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5336132126184351 (4.246729373931885,0.03424370288848877) (-0.00925740972161293,0.001251271110959351) 0.12005615234375 0.26780148680535265 (3.9556305408477783,0.09294825792312622) (-0.0004245796299073845,6.51607770123519e-05) 0.13467149436473846 -0.02493459668976722 (3.8530561923980713,1.74372398853302) (0.00018424680456519127,6.147218664409593e-05) 0.1694839894771576 0.13822692794796376 (3.4970815181732178,2.0650246143341064) (0.017115257680416107,-0.02199750766158104) 0.15965941548347473 0.36587971587821233 (2.005208642656424,1.982569964182039) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
14.75 (2.876697063446045,2.0186545848846436) (0.12841840088367462,0.07600390911102295) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.534402293682509 (4.244481563568115,0.03460340574383736) (-0.008990662172436714,0.0014388158451765776) 0.12005615234375 0.26780148680535265 (3.955470323562622,0.09297667443752289) (-0.0006408787448890507,0.00011366840044502169) 0.13467149436473846 -0.02493459668976722 (3.853090763092041,1.7437355518341064) (0.0001382320187985897,4.6094188292045146e-05) 0.1694839894771576 0.13822692794796376 (3.501377582550049,2.0596539974212646) (0.017184466123580933,-0.021482640877366066) 0.15965941548347473 0.36587971587821233 (2.0048353765508025,2.0009098418443285) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
15.0 (2.910135507583618,2.0381877422332764) (0.13375356793403625,0.07813266664743423) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.528686456567592 (4.242292881011963,0.03498790040612221) (-0.008754496462643147,0.001537976088002324) 0.12005615234375 0.26780148680535265 (3.95525860786438,0.09301603585481644) (-0.000847131188493222,0.00015744357369840145) 0.13467149436473846 -0.02493459668976722 (3.853116750717163,1.743744134902954) (0.00010366132482886314,3.4530887205619365e-05) 0.1694839894771576 0.13822692794796376 (3.505328893661499,2.053473711013794) (0.015805305913090706,-0.024720771238207817) 0.15965941548347473 0.36587971587821233 (2.004451834145051,2.019754630304472) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
15.25 (2.943682909011841,2.0575852394104004) (0.13418978452682495,0.07759013026952744) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5242447575892394 (4.240157604217529,0.0353827103972435) (-0.008541248738765717,0.0015792470658198) 0.12005615234375 0.26780148680535265 (3.9549977779388428,0.09306568652391434) (-0.00104335171636194,0.00019860088650602847) 0.13467149436473846 -0.02493459668976722 (3.8531785011291504,1.74372136592865) (0.0002473721979185939,-9.123874770011753e-05) 0.1694839894771576 0.13822692794796376 (3.508734703063965,2.0465872287750244) (0.01362368930131197,-0.027546104043722153) 0.15965941548347473 0.36587971587821233 (2.004071096762372,2.038461598107402) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
15.5 (2.9791581630706787,2.0777926445007324) (0.1419006586074829,0.08083005249500275) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5177848564072862 (4.238071441650391,0.03577994927763939) (-0.008344774134457111,0.0015889577334746718) 0.12005615234375 0.26780148680535265 (3.9546902179718018,0.09312515705823898) (-0.0012297793291509151,0.00023789433180354536) 0.13467149436473846 -0.02493459668976722 (3.853368043899536,1.7436227798461914) (0.0007581926765851676,-0.00039411557372659445) 0.1694839894771576 0.13822692794796376 (3.51069712638855,2.0375709533691406) (0.007849638350307941,-0.03606538102030754) 0.15965941548347473 0.36587971587821233 (2.0036746806374786,2.0579389177043526) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
15.75 (3.015796661376953,2.0982582569122314) (0.14655400812625885,0.08186288177967072) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.509410537691673 (4.2360310554504395,0.03617556393146515) (-0.008161354809999466,0.0015824607107788324) 0.12005615234375 0.26780148680535265 (3.954338550567627,0.09319400787353516) (-0.0014068679884076118,0.00027539965230971575) 0.13467149436473846 -0.02493459668976722 (3.8535945415496826,1.7435580492019653) (0.0009056050912477076,-0.0002587648341432214) 0.1694839894771576 0.13822692794796376 (3.512200117111206,2.027397632598877) (0.006011989898979664,-0.040692947804927826) 0.15965941548347473 0.36587971587821233 (2.003273493125466,2.0776506723457278) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
16.0 (3.0526227951049805,2.1185200214385986) (0.1473044604063034,0.08104677498340607) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.5029960237858391 (4.234323501586914,0.036508478224277496) (-0.0068302759900689125,0.0013316518161445856) 0.12005615234375 0.26780148680535265 (3.953944683074951,0.09327175468206406) (-0.0015751440078020096,0.000310996052576229) 0.13467149436473846 -0.02493459668976722 (3.8538990020751953,1.7435064315795898) (0.0012180381454527378,-0.00020635291002690792) 0.1694839894771576 0.13822692794796376 (3.513484001159668,2.0166656970977783) (0.0051352097652852535,-0.04292803630232811) 0.15965941548347473 0.36587971587821233 (2.0028765304438068,2.0971548462004517) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
16.25 (3.0895724296569824,2.1386897563934326) (0.147798553109169,0.08067911118268967) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.49966849882787684 (4.2330427169799805,0.03675816208124161) (-0.005122722126543522,0.0009987375233322382) 0.12005615234375 0.26780148680535265 (3.9536631107330322,0.09332703053951263) (-0.001126697869040072,0.00022110463760327548) 0.13467149436473846 -0.02493459668976722 (3.854278326034546,1.74346923828125) (0.0015170063124969602,-0.00014870913582853973) 0.1694839894771576 0.13822692794796376 (3.5146377086639404,2.0056204795837402) (0.004614436533302069,-0.044180650264024734) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
16.5 (3.126741647720337,2.1589066982269287) (0.14867675304412842,0.08086802810430527) 0.2199999988079071 0.015610960919553385 (5.8484965951823344,0.9392702289687174) 2.0 0.49816208251885447 (4.232082366943359,0.03694542497396469) (-0.003841937519609928,0.0007490537245757878) 0.12005615234375 0.26780148680535265 (3.9536256790161133,0.09333300590515137) (-0.0001496834884164855,2.390471490798518e-05) 0.13467149436473846 -0.02493459668976722 (3.85471773147583,1.7434524297714233) (0.001757605466991663,-6.725051935063675e-05) 0.1694839894771576 0.13822692794796376 (3.5157053470611572,1.9943561553955078) (0.004270852543413639,-0.04505709931254387) 0.15965941548347473 0.36587971587821233 (2.002749817488951,2.1033806997008972) (0,0) 1e-07 0.015610960919553385 (2.0099238861510855,0.30448480167182707) (0,0) 1e-07 0.015610960919553385 
