[[(2.000721639556382, 2.1004567389699247), (0.007156041162948768, 2.109787119828692), (0.0026903897004793963, 1.8079582500848579), (2.0012459487814183, 1.8016154103316835)], [(2.0016785474674426, 0.3058249736712513), (0.009740867184133672, 0.3090867280037311), (0.0036181529867216813, 0.003565016558182491), (2.0044280535491255, 0.006786447174521336)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.958573341369629,1.4412825107574463) (0.0810503214597702,0.06759496033191681) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6951242566145767 (3.409660816192627,0.18026404082775116) (0.006162406876683235,0.013914920389652252) 0.21041378378868103 0.11190582659016912 (4.109743118286133,0.17458224296569824) (0.2069886475801468,-0.08051516860723495) 0.18621692061424255 0.22515427130140686 (3.798551321029663,1.6316617727279663) (0.2001456320285797,0.05256008729338646) 0.18031109869480133 -0.2881665978657155 (3.3692102432250977,1.9751321077346802) (0.01295511331409216,0.004076019395142794) 0.20258186757564545 0.22247646979594426 (1.9597173525102973,1.8017472101358596) (0,0) 1e-07 0.34831130012182976 (1.9567141750811576,0.30589860184641454) (0,0) 1e-07 0.34831130012182976 
8.75 (1.981871485710144,1.4590469598770142) (0.093192458152771,0.07105760276317596) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6514420546547042 (3.410816192626953,0.18287308514118195) (0.004621746018528938,0.010436184704303741) 0.21041378378868103 0.11190582659016912 (4.161490440368652,0.15445342659950256) (0.2069886177778244,-0.08051523566246033) 0.18621692061424255 0.22515427130140686 (3.84858775138855,1.6448018550872803) (0.20014561712741852,0.052560143172740936) 0.18031109869480133 -0.2881665978657155 (3.3716392517089844,1.9758963584899902) (0.009716435335576534,0.0030570183880627155) 0.20258186757564545 0.22247646979594426 (1.982958883506425,1.8016734482101242) (0,0) 1e-07 0.34831130012182976 (1.9799831681332865,0.3058604993798306) (0,0) 1e-07 0.34831130012182976 
9.0 (2.0064163208007812,1.4771578311920166) (0.09817926585674286,0.07244333624839783) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6356912922608948 (3.4116828441619873,0.18482987582683563) (0.0034663695842027664,0.007827140390872955) 0.21041378378868103 0.11190582659016912 (4.2016706466674805,0.13882404565811157) (0.1607198864221573,-0.06251750141382217) 0.18621692061424255 0.22515427130140686 (3.8928661346435547,1.6564297676086426) (0.17711348831653595,0.04651164636015892) 0.18031109869480133 -0.2881665978657155 (3.3734610080718994,1.9764695167541504) (0.007287427317351103,0.002292767632752657) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
9.25 (2.032456398010254,1.4955607652664185) (0.10416051745414734,0.07361184805631638) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6152187800708767 (3.412332773208618,0.1862974613904953) (0.0025997180491685867,0.0058703492395579815) 0.21041378378868103 0.11190582659016912 (4.231805801391602,0.12710201740264893) (0.12053968012332916,-0.046888116747140884) 0.18621692061424255 0.22515427130140686 (3.926074981689453,1.6651506423950195) (0.13283510506153107,0.034883733838796616) 0.18031109869480133 -0.2881665978657155 (3.3748273849487305,1.9768993854522705) (0.005465670954436064,0.0017196092521771789) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
9.5 (2.0586929321289062,1.5139744281768799) (0.10494661331176758,0.07365456223487854) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6119523345196274 (3.412820339202881,0.18739815056324005) (0.0019497890025377274,0.0044027636758983135) 0.21041378378868103 0.11190582659016912 (4.254406929016113,0.11831049621105194) (0.09040452539920807,-0.03516608849167824) 0.18621692061424255 0.22515427130140686 (3.950981616973877,1.6716912984848022) (0.09962626546621323,0.026162859052419662) 0.18031109869480133 -0.2881665978657155 (3.375852108001709,1.9772218465805054) (0.004099294077605009,0.0012897405540570617) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
9.75 (2.085186004638672,1.5324532985687256) (0.10597188770771027,0.07391545921564102) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6090465694173882 (3.4131858348846436,0.1882236748933792) (0.001462223008275032,0.0033020745031535625) 0.21041378378868103 0.11190582659016912 (4.271358013153076,0.1117168515920639) (0.06780339777469635,-0.026374569162726402) 0.18621692061424255 0.22515427130140686 (3.9696614742279053,1.6765968799591064) (0.0747196301817894,0.019622202962636948) 0.18031109869480133 -0.2881665978657155 (3.3766207695007324,1.977463722229004) (0.00307457079179585,0.0009672794258221984) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
10.0 (2.1112921237945557,1.5508545637130737) (0.10442464053630829,0.0736050233244896) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.61398200258065 (3.4134600162506104,0.18884281814098358) (0.0010967273265123367,0.0024765501730144024) 0.21041378378868103 0.11190582659016912 (4.28407096862793,0.10677161812782288) (0.05085231736302376,-0.019780924543738365) 0.18621692061424255 0.22515427130140686 (3.9836714267730713,1.6802760362625122) (0.05603976920247078,0.014716622419655323) 0.18031109869480133 -0.2881665978657155 (3.377197265625,1.9776450395584106) (0.0023059092927724123,0.0007254037773236632) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
10.25 (2.1374831199645996,1.5692790746688843) (0.10476435720920563,0.07369790971279144) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6130467338076361 (3.413665771484375,0.18930716812610626) (0.0008225459605455399,0.001857407041825354) 0.21041378378868103 0.11190582659016912 (4.293605804443359,0.1030626967549324) (0.03813936188817024,-0.014835691079497337) 0.18621692061424255 0.22515427130140686 (3.9941787719726562,1.6830353736877441) (0.042029816657304764,0.011037466116249561) 0.18031109869480133 -0.2881665978657155 (3.377629518508911,1.977781057357788) (0.001729413284920156,0.000544086447916925) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
10.5 (2.1636884212493896,1.587707281112671) (0.10482101142406464,0.0737127959728241) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6128873728878382 (3.4138200283050537,0.18965543806552887) (0.0006167907267808914,0.0013930570567026734) 0.21041378378868103 0.11190582659016912 (4.300756931304932,0.1002810075879097) (0.028604526072740555,-0.011126769706606865) 0.18621692061424255 0.22515427130140686 (4.002059459686279,1.6851048469543457) (0.0315224714577198,0.008278128691017628) 0.18031109869480133 -0.2881665978657155 (3.3779537677764893,1.9778831005096436) (0.0012971604010090232,0.000408068677643314) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
10.75 (2.1899545192718506,1.6061636209487915) (0.10506473481655121,0.07382555305957794) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6125138532600991 (3.413935661315918,0.18991664052009583) (0.00046253387699835,0.001044787117280066) 0.21041378378868103 0.11190582659016912 (4.3061203956604,0.09819474071264267) (0.02145339921116829,-0.00834508053958416) 0.18621692061424255 0.22515427130140686 (4.007969856262207,1.6866569519042969) (0.023641783744096756,0.006208655424416065) 0.18031109869480133 -0.2881665978657155 (3.378196954727173,1.9779596328735352) (0.0009729110752232373,0.00030602552578784525) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
11.0 (2.2167105674743652,1.6247013807296753) (0.10702458024024963,0.0741509199142456) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.6059044754623367 (3.414022445678711,0.19011253118515015) (0.0003469008661340922,0.0007835846045054495) 0.21041378378868103 0.11190582659016912 (4.310142993927002,0.0966300368309021) (0.01608993485569954,-0.006258813664317131) 0.18621692061424255 0.22515427130140686 (4.012402534484863,1.6878210306167603) (0.01773138716816902,0.004656550474464893) 0.18031109869480133 -0.2881665978657155 (3.3783793449401855,1.978016972541809) (0.0007297241245396435,0.00022949314734432846) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
11.25 (2.2441112995147705,1.6432629823684692) (0.10960282385349274,0.07424663007259369) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5954070977819376 (3.4140875339508057,0.19025945663452148) (0.00026011650334112346,0.0005876939394511282) 0.21041378378868103 0.11190582659016912 (4.313159942626953,0.09545651078224182) (0.012067335657775402,-0.004694109782576561) 0.18621692061424255 0.22515427130140686 (4.0157270431518555,1.6886941194534302) (0.013298709876835346,0.0034924715291708708) 0.18031109869480133 -0.2881665978657155 (3.37851619720459,1.978060007095337) (0.0005473339115269482,0.00017215347907040268) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
11.5 (2.2714250087738037,1.661808967590332) (0.10925452411174774,0.0741838812828064) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5964929048384338 (3.4141364097595215,0.19036965072155) (0.0001950282312463969,0.0004407685191836208) 0.21041378378868103 0.11190582659016912 (4.315422534942627,0.09457636624574661) (0.00905038695782423,-0.003520583501085639) 0.18621692061424255 0.22515427130140686 (4.0182204246521,1.6893489360809326) (0.009974201209843159,0.002619382692500949) 0.18031109869480133 -0.2881665978657155 (3.3786187171936035,1.9780923128128052) (0.0004104816762264818,0.00012911892554257065) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
11.75 (2.299715995788574,1.68061363697052) (0.1131642609834671,0.07521845400333405) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5866286114304381 (3.414172887802124,0.19045229256153107) (0.0001461524225305766,0.0003305744321551174) 0.21041378378868103 0.11190582659016912 (4.317119598388672,0.09391625970602036) (0.006787795107811689,-0.0026404389645904303) 0.18621692061424255 0.22515427130140686 (4.020090579986572,1.6898400783538818) (0.007480819709599018,0.0019645660649985075) 0.18031109869480133 -0.2881665978657155 (3.3786957263946533,1.978116512298584) (0.0003079616872128099,9.681320807430893e-05) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
12.0 (2.327317237854004,1.6990984678268433) (0.11040449142456055,0.07393944263458252) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5901093863863749 (3.4142003059387207,0.19051428139209747) (0.00010967437992803752,0.0002479325921740383) 0.21041378378868103 0.11190582659016912 (4.318392276763916,0.09342117607593536) (0.0050907316617667675,-0.001980332424864173) 0.18621692061424255 0.22515427130140686 (4.021493434906006,1.6902084350585938) (0.005610664375126362,0.0014734237920492887) 0.18031109869480133 -0.2881665978657155 (3.378753423690796,1.9781346321105957) (0.00023095248616300523,7.261372229550034e-05) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
12.25 (2.3565704822540283,1.7177462577819824) (0.11701320111751556,0.07459103316068649) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5675079553399691 (3.4142208099365234,0.19056077301502228) (8.225624333135784e-05,0.00018594376160763204) 0.21041378378868103 0.11190582659016912 (4.319346904754639,0.09304986149072647) (0.0038180530536919832,-0.0014852487947791815) 0.18621692061424255 0.22515427130140686 (4.022545337677002,1.690484642982483) (0.004207809455692768,0.0011050670873373747) 0.18031109869480133 -0.2881665978657155 (3.3787968158721924,1.9781482219696045) (0.0001732551900204271,5.4493913921760395e-05) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
12.5 (2.3851420879364014,1.7362210750579834) (0.11428622901439667,0.0738992765545845) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.573992459595491 (3.414236307144165,0.19059564173221588) (6.175224552862346e-05,0.00013945213868282735) 0.21041378378868103 0.11190582659016912 (4.320062637329102,0.09277138113975525) (0.002863425062969327,-0.0011139342095702887) 0.18621692061424255 0.22515427130140686 (4.023334503173828,1.6906918287277222) (0.0031559066846966743,0.0008288592216558754) 0.18031109869480133 -0.2881665978657155 (3.37882924079895,1.9781584739685059) (0.00012986300862394273,4.090405491297133e-05) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
12.75 (2.4152324199676514,1.7548094987869263) (0.12036111950874329,0.0743536502122879) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5533722560872129 (3.414247989654541,0.19062179327011108) (4.62550378870219e-05,0.00010458341421326622) 0.21041378378868103 0.11190582659016912 (4.320599555969238,0.09256251901388168) (0.0021476924885064363,-0.0008354538585990667) 0.18621692061424255 0.22515427130140686 (4.023926258087158,1.6908472776412964) (0.0023667411878705025,0.0006216734764166176) 0.18031109869480133 -0.2881665978657155 (3.3788535594940186,1.978166103363037) (9.743808186613023e-05,3.0652056011604145e-05) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
13.0 (2.4434866905212402,1.7729116678237915) (0.11301755160093307,0.07240854203701019) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5697983158653203 (3.4142565727233887,0.1906414031982422) (3.457252751104534e-05,7.843187631806359e-05) 0.21041378378868103 0.11190582659016912 (4.32100248336792,0.09240587055683136) (0.0016107738483697176,-0.0006265917327255011) 0.18621692061424255 0.22515427130140686 (4.024370193481445,1.690963864326477) (0.0017749862745404243,0.0004662245337385684) 0.18031109869480133 -0.2881665978657155 (3.3788859844207764,1.978166937828064) (0.00012971984688192606,3.3719879866112024e-06) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
13.25 (2.471717119216919,1.7913174629211426) (0.11292207986116409,0.0736234188079834) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5777688672704995 (3.4142630100250244,0.19065611064434052) (2.5989458663389087e-05,5.882195182493888e-05) 0.21041378378868103 0.11190582659016912 (4.3213043212890625,0.09228838235139847) (0.001207846449688077,-0.00046994330477900803) 0.18621692061424255 0.22515427130140686 (4.024703025817871,1.6910512447357178) (0.001331050880253315,0.00034963784855790436) 0.18031109869480133 -0.2881665978657155 (3.3796956539154053,1.977821946144104) (0.00323895993642509,-0.0013799895532429218) 0.20258186757564545 0.22247646979594426 (2.0012459487814183,1.8016154103316835) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
13.5 (2.499490261077881,1.8094708919525146) (0.11109273135662079,0.07261394709348679) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5789253896103126 (3.4142680168151855,0.19066713750362396) (1.95521570276469e-05,4.411450572661124e-05) 0.21041378378868103 0.11190582659016912 (4.321530818939209,0.09220027178525925) (0.0009060085285454988,-0.0003524550993461162) 0.18621692061424255 0.22515427130140686 (4.024952411651611,1.6911168098449707) (0.0009982185438275337,0.0002622574393171817) 0.18031109869480133 -0.2881665978657155 (3.3809618949890137,1.977187991142273) (0.005065088160336018,-0.0025357746053487062) 0.20258186757564545 0.22247646979594426 (2.001233700268422,1.8085967139649597) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
13.75 (2.527264356613159,1.8276928663253784) (0.11109659820795059,0.07288776338100433) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5806344175500621 (3.414271593093872,0.19067540764808655) (1.4545367776008788e-05,3.3087646443163976e-05) 0.21041378378868103 0.11190582659016912 (4.321700572967529,0.09213418513536453) (0.0006795108783990145,-0.000264344533206895) 0.18621692061424255 0.22515427130140686 (4.025139808654785,1.6911659240722656) (0.0007488326518796384,0.00019669234461616725) 0.18031109869480133 -0.2881665978657155 (3.3827357292175293,1.9760777950286865) (0.007094916421920061,-0.004440875258296728) 0.20258186757564545 0.22247646979594426 (2.0012018158869864,1.8267699034798257) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
14.0 (2.5551939010620117,1.8459712266921997) (0.11171851307153702,0.07311327010393143) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5794914497838676 (3.4142744541168213,0.1906816065311432) (1.0969089089485351e-05,2.4817500161589123e-05) 0.21041378378868103 0.11190582659016912 (4.3218278884887695,0.0920846238732338) (0.000509756850078702,-0.00019825788331218064) 0.18621692061424255 0.22515427130140686 (4.025279998779297,1.6912027597427368) (0.0005614356487058103,0.00014757811732124537) 0.18031109869480133 -0.2881665978657155 (3.3848822116851807,1.974373698234558) (0.00858593825250864,-0.00681646540760994) 0.20258186757564545 0.22247646979594426 (2.0011698330566148,1.8449992060849063) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
14.25 (2.5832595825195312,1.8641986846923828) (0.11226262897253036,0.07290980964899063) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5759937758531875 (3.414276599884033,0.19068625569343567) (8.108066140266601e-06,1.86186171049485e-05) 0.21041378378868103 0.11190582659016912 (4.321923732757568,0.09204745292663574) (0.0003824413288384676,-0.00014869662118144333) 0.18621692061424255 0.22515427130140686 (4.02538537979126,1.6912304162979126) (0.000421245553297922,0.00011074243957409635) 0.18031109869480133 -0.2881665978657155 (3.3871731758117676,1.9720464944839478) (0.00916372425854206,-0.009308877401053905) 0.20258186757564545 0.22247646979594426 (2.0011379399518803,1.8631773676319807) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
14.5 (2.6116437911987305,1.8824284076690674) (0.11353679746389389,0.07291899621486664) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5709076837393326 (3.414278030395508,0.19068974256515503) (5.962298473605188e-06,1.3969455721962731e-05) 0.21041378378868103 0.11190582659016912 (4.321995258331299,0.09201957285404205) (0.0002865970600396395,-0.00011152567458339036) 0.18621692061424255 0.22515427130140686 (4.0254645347595215,1.6912511587142944) (0.0003158645413350314,8.30858843983151e-05) 0.18031109869480133 -0.2881665978657155 (3.389342784881592,1.9690321683883667) (0.008678675629198551,-0.012057306244969368) 0.20258186757564545 0.22247646979594426 (2.0011060438537966,1.8813572353027002) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
14.75 (2.64023756980896,1.9005420207977295) (0.11437536031007767,0.0724543109536171) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5646728657596172 (3.4142792224884033,0.19069236516952515) (4.531786998995813e-06,1.048258400260238e-05) 0.21041378378868103 0.11190582659016912 (4.322049140930176,0.09199865907430649) (0.00021507148630917072,-8.364560198970139e-05) 0.18621692061424255 0.22515427130140686 (4.025523662567139,1.6912667751312256) (0.00023670957307331264,6.234346801647916e-05) 0.18031109869480133 -0.2881665978657155 (3.391374349594116,1.9656051397323608) (0.008126460947096348,-0.013708272017538548) 0.20258186757564545 0.22247646979594426 (2.0010743521118415,1.8994206257990207) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
15.0 (2.6690447330474854,1.9186201095581055) (0.1152290552854538,0.07231249660253525) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5604340535869694 (3.4142801761627197,0.19069433212280273) (3.3396943308616756e-06,7.859979632485192e-06) 0.21041378378868103 0.11190582659016912 (4.322089672088623,0.09198297560214996) (0.0001611888874322176,-6.27318222541362e-05) 0.18621692061424255 0.22515427130140686 (4.025568008422852,1.6912784576416016) (0.00017758176545612514,4.672705472330563e-05) 0.18031109869480133 -0.2881665978657155 (3.393620729446411,1.9621436595916748) (0.008985521271824837,-0.01384573895484209) 0.20258186757564545 0.22247646979594426 (2.001042723353095,1.9174481176598581) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
15.25 (2.6979990005493164,1.9366756677627563) (0.11581683158874512,0.07222236692905426) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5575856659630247 (3.414280891418457,0.19069580733776093) (2.3860200144554256e-06,5.893026354897302e-06) 0.21041378378868103 0.11190582659016912 (4.32211971282959,0.09197121113538742) (0.00012065772898495197,-4.7048350097611547e-05) 0.18621692061424255 0.22515427130140686 (4.025601387023926,1.6912871599197388) (0.00013323590974323452,3.5044544347329065e-05) 0.18031109869480133 -0.2881665978657155 (3.3960208892822266,1.958665370941162) (0.009601057507097721,-0.013913349248468876) 0.20258186757564545 0.22247646979594426 (2.0010111345763044,1.9354528209445696) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
15.5 (2.7271201610565186,1.9547439813613892) (0.11648426204919815,0.07227321714162827) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5553241634985202 (3.4142813682556152,0.19069691002368927) (1.670764277150738e-06,4.417811396706384e-06) 0.21041378378868103 0.11190582659016912 (4.322142601013184,0.09196238964796066) (9.06169880181551e-05,-3.528388333506882e-05) 0.18621692061424255 0.22515427130140686 (4.025626182556152,1.691293716430664) (9.985730139305815e-05,2.6342266210122034e-05) 0.18031109869480133 -0.2881665978657155 (3.3985445499420166,1.9551645517349243) (0.01009470596909523,-0.014003459364175797) 0.20258186757564545 0.22247646979594426 (2.0009795239343053,1.9534699867755274) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
15.75 (2.756451368331909,1.9728548526763916) (0.11732485890388489,0.07244349271059036) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5531594366738853 (3.4142816066741943,0.19069774448871613) (1.193927118947613e-06,3.3151252409879817e-06) 0.21041378378868103 0.11190582659016912 (4.322159767150879,0.0919557735323906) (6.77288044244051e-05,-2.646239590831101e-05) 0.18621692061424255 0.22515427130140686 (4.025644779205322,1.6912986040115356) (7.506176916649565e-05,1.9785755284829065e-05) 0.18031109869480133 -0.2881665978657155 (3.4011783599853516,1.951625108718872) (0.01053515076637268,-0.014157726429402828) 0.20258186757564545 0.22247646979594426 (2.0009478392727047,1.9715293416714774) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
16.0 (2.7859771251678467,1.990999460220337) (0.11810287088155746,0.07257850468158722) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5510394686583105 (3.4142818450927734,0.19069837033748627) (9.555085398460506e-07,2.480660214132513e-06) 0.21041378378868103 0.11190582659016912 (4.32217264175415,0.09195081144571304) (5.05626667290926e-05,-1.984628033824265e-05) 0.18621692061424255 0.22515427130140686 (4.025659084320068,1.6913022994995117) (5.6465119996573776e-05,1.4898174413247034e-05) 0.18031109869480133 -0.2881665978657155 (3.4039084911346436,1.9480397701263428) (0.010920437052845955,-0.014341193251311779) 0.20258186757564545 0.22247646979594426 (2.0009160960208194,1.9896220913615053) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
16.25 (2.8164427280426025,2.0094809532165527) (0.1218622624874115,0.07392632961273193) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5452863945885124 (3.4142820835113525,0.19069883227348328) (7.170899039010692e-07,1.854811557677749e-06) 0.21041378378868103 0.11190582659016912 (4.3221821784973145,0.09194709360599518) (3.768806345760822e-05,-1.4884192751196679e-05) 0.18621692061424255 0.22515427130140686 (4.025669574737549,1.6913050413131714) (4.2160005250480026e-05,1.1202686437172815e-05) 0.18031109869480133 -0.2881665978657155 (3.4068734645843506,1.944219708442688) (0.011859547346830368,-0.015280474908649921) 0.20258186757564545 0.22247646979594426 (2.0008837646071216,2.0080500765368154) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
16.5 (2.8460991382598877,2.0275959968566895) (0.118625208735466,0.07246027886867523) 0.2199999988079071 0.34831130012182976 (5.258142085077088,0.8649296639674552) 2.0 0.5483474200314015 (3.4142823219299316,0.19069917500019073) (4.786713247995067e-07,1.3928755606684717e-06) 0.21041378378868103 0.11190582659016912 (4.3221893310546875,0.09194429963827133) (2.8151322112535127e-05,-1.1166353033331688e-05) 0.18621692061424255 0.22515427130140686 (4.025677680969238,1.6913071870803833) (3.1669587770011276e-05,8.460872777504846e-06) 0.18031109869480133 -0.2881665978657155 (3.40978741645813,1.9405032396316528) (0.011656233109533787,-0.014865847304463387) 0.20258186757564545 0.22247646979594426 (2.0008520736263384,2.026113033186833) (0,0) 1e-07 0.34831130012182976 (2.0016785474674426,0.3058249736712513) (0,0) 1e-07 0.34831130012182976 
