[[(2.0719899748278525, 2.155843776442171), (0.040300001776780406, 2.1546346987646814), (0.045033788414078596, 1.8231628552998873), (2.026386639208733, 1.8023415822922317)], [(2.0858204648650993, 0.38520276098015727), (0.042829403065897886, 0.34519255251920833), (0.09726195572457198, 8.019581104817819e-05), (2.03212817967336, 0.012781286227060307)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3682693243026733,0.9400395750999451) (0.015923164784908295,0.012860498391091824) 0.2199999988079071 -0.2025762913013027 (1.3682693243026733,0.9400395750999451) 1.5 0.6793940672810589 (3.2094905376434326,1.9932979345321655) (0.24276840686798096,-0.0042563797906041145) 0.21510626375675201 -0.16116836552046143 (2.8690056800842285,1.6582071781158447) (0.12409112602472305,-0.0017999239498749375) 0.12413860112428665 -0.22372822962012515 (2.752420663833618,1.3400357961654663) (0.10909143835306168,-0.005060025490820408) 0.15547014772891998 0.15099383065833305 (2.793963670730591,0.9691466689109802) (0.12170352786779404,-0.003682404523715377) 0.21773692965507507 0.1672111962208399 (1.3774025914942611,1.809161505371383) (0,0) 1e-07 -0.2025762913013027 (1.3794062590826037,0.37136825129402956) (0,0) 1e-07 -0.2025762913013027 
3.399998903274536 (1.3696879148483276,0.9412189722061157) (0.014185499399900436,0.011793863959610462) 0.2199999988079071 -0.2025762913013027 (1.3696879148483276,0.9412189722061157) 1.5 0.6935978644172153 (3.23376727104187,1.9928723573684692) (0.24276840686798096,-0.004256365355104208) 0.21510626375675201 -0.16116836552046143 (2.8814148902893066,1.658027172088623) (0.12409112602472305,-0.0017999231349676847) 0.12413860112428665 -0.22372822962012515 (2.76332688331604,1.3395259380340576) (0.1090618297457695,-0.005098301451653242) 0.15547014772891998 0.15099383065833305 (2.8061342239379883,0.9687819480895996) (0.1217045858502388,-0.003647405421361327) 0.21773692965507507 0.1672111962208399 (1.3788086329400284,1.809146729824064) (0,0) 1e-07 -0.2025762913013027 (1.3808473943674018,0.37139647467896914) (0,0) 1e-07 -0.2025762913013027 
3.4999988079071045 (1.370593547821045,0.942539393901825) (0.009056380949914455,0.013203950598835945) 0.2199999988079071 -0.2025762913013027 (1.370593547821045,0.942539393901825) 1.5 0.9696070169376475 (3.2580440044403076,1.9924466609954834) (0.24276840686798096,-0.004256379324942827) 0.21510626375675201 -0.16116836552046143 (2.8938241004943848,1.6578471660614014) (0.12409112602472305,-0.001799922320060432) 0.12413860112428665 -0.22372822962012515 (2.7742316722869873,1.3390151262283325) (0.10904774069786072,-0.005108004901558161) 0.15547014772891998 0.15099383065833305 (2.8183047771453857,0.9684180021286011) (0.1217048317193985,-0.0036393082700669765) 0.21773692965507507 0.1672111962208399 (1.3797002916436207,1.8091373597266127) (0,0) 1e-07 -0.2025762913013027 (1.3817785295281269,0.37141471015370153) (0,0) 1e-07 -0.2025762913013027 
3.599998712539673 (1.3718063831329346,0.9436840415000916) (0.012128409929573536,0.011446621268987656) 0.2199999988079071 -0.2025762913013027 (1.3718063831329346,0.9436840415000916) 1.5 0.7564862745511227 (3.282320737838745,1.992021083831787) (0.24276840686798096,-0.004256364423781633) 0.21510626375675201 -0.16116836552046143 (2.906233310699463,1.6576671600341797) (0.12409112602472305,-0.0017999215051531792) 0.12413860112428665 -0.22372822962012515 (2.7851333618164062,1.3385002613067627) (0.10901662707328796,-0.005148373544216156) 0.15547014772891998 0.15099383065833305 (2.830475330352783,0.9680577516555786) (0.12170591950416565,-0.0036025983281433582) 0.21773692965507507 0.1672111962208399 (1.3809009657037212,1.8091247423059507) (0,0) 1e-07 -0.2025762913013027 (1.3830133081858413,0.37143889222303217) (0,0) 1e-07 -0.2025762913013027 
3.699998617172241 (1.3724157810211182,0.9447724223136902) (0.006094089709222317,0.010883685201406479) 0.2199999988079071 -0.2025762913013027 (1.3724157810211182,0.9447724223136902) 1.5 1.0603621447241176 (3.3065974712371826,1.9915953874588013) (0.24276840686798096,-0.00425637885928154) 0.21510626375675201 -0.16116836552046143 (2.918642520904541,1.657487154006958) (0.12409112602472305,-0.0017999205738306046) 0.12413860112428665 -0.22372822962012515 (2.7960336208343506,1.3379846811294556) (0.10900324583053589,-0.005155815742909908) 0.15547014772891998 0.15099383065833305 (2.8426458835601807,0.9676980972290039) (0.12170609086751938,-0.003596777096390724) 0.21773692965507507 0.1672111962208399 (1.3814988601915932,1.8091184592633534) (0,0) 1e-07 -0.2025762913013027 (1.3836437792587417,0.3714512394523113) (0,0) 1e-07 -0.2025762913013027 
3.7999985218048096 (1.3733817338943481,0.9457865953445435) (0.009659084491431713,0.010141700506210327) 0.2199999988079071 -0.2025762913013027 (1.3733817338943481,0.9457865953445435) 1.5 0.8097669184458024 (3.33087420463562,1.991169810295105) (0.24276840686798096,-0.004256363492459059) 0.21510626375675201 -0.16116836552046143 (2.931051731109619,1.6573071479797363) (0.12409112602472305,-0.0017999197589233518) 0.12413860112428665 -0.22372822962012515 (2.8069305419921875,1.337464690208435) (0.10896962136030197,-0.005200078245252371) 0.15547014772891998 0.15099383065833305 (2.8548166751861572,0.9673424363136292) (0.12170726805925369,-0.003556700423359871) 0.21773692965507507 0.1672111962208399 (1.3824540500290083,1.8091084215417175) (0,0) 1e-07 -0.2025762913013027 (1.38462921587874,0.3714705383740386) (0,0) 1e-07 -0.2025762913013027 
3.899998426437378 (1.3739056587219238,0.9468317031860352) (0.005238855257630348,0.010450944304466248) 0.2199999988079071 -0.2025762913013027 (1.3739056587219238,0.9468317031860352) 1.5 1.1061247912533252 (3.3551509380340576,1.9907441139221191) (0.24276840686798096,-0.004256378393620253) 0.21510626375675201 -0.16116836552046143 (2.9434609413146973,1.6571271419525146) (0.12409112602472305,-0.0017999188276007771) 0.12413860112428665 -0.22372822962012515 (2.81782603263855,1.3369439840316772) (0.10895586758852005,-0.005207164213061333) 0.15547014772891998 0.15099383065833305 (2.866987466812134,0.9669873118400574) (0.12170742452144623,-0.0035513797774910927) 0.21773692965507507 0.1672111962208399 (1.3829669355828675,1.8091030318252244) (0,0) 1e-07 -0.2025762913013027 (1.3851733995219264,0.37148119573882693) (0,0) 1e-07 -0.2025762913013027 
3.9999983310699463 (1.3746262788772583,0.9479919672012329) (0.007206139154732227,0.011602727696299553) 0.2199999988079071 -0.2025762913013027 (1.3746262788772583,0.9479919672012329) 1.5 1.0150260153287074 (3.379427671432495,1.9903185367584229) (0.24276840686798096,-0.004256362095475197) 0.21510626375675201 -0.16116836552046143 (2.9558701515197754,1.656947135925293) (0.12409112602472305,-0.0017999178962782025) 0.12413860112428665 -0.22372822962012515 (2.8287181854248047,1.3364189863204956) (0.1089223101735115,-0.005250532645732164) 0.15547014772891998 0.15099383065833305 (2.8791582584381104,0.966636061668396) (0.12170855700969696,-0.0035124190617352724) 0.21773692965507507 0.1672111962208399 (1.3836752847474283,1.809095588057026) (0,0) 1e-07 -0.2025762913013027 (1.3859164574507836,0.3714957478840556) (0,0) 1e-07 -0.2025762913013027 
4.099998474121094 (1.3751071691513062,0.9489691853523254) (0.00480878259986639,0.00977206788957119) 0.2199999988079071 -0.2025762913013027 (1.3751071691513062,0.9489691853523254) 1.5 1.1134929519656553 (3.4037044048309326,1.989892840385437) (0.24276840686798096,-0.004256377927958965) 0.21510626375675201 -0.16116836552046143 (2.9682793617248535,1.6567671298980713) (0.12409112602472305,-0.0017999170813709497) 0.12413860112428665 -0.22372822962012515 (2.839608907699585,1.335892915725708) (0.10890641808509827,-0.005260469391942024) 0.15547014772891998 0.15099383065833305 (2.891329050064087,0.9662855863571167) (0.12170877307653427,-0.0035046315751969814) 0.21773692965507507 0.1672111962208399 (1.3841458538473823,1.809090643027828) (0,0) 1e-07 -0.2025762913013027 (1.386416293988535,0.37150553674923753) (0,0) 1e-07 -0.2025762913013027 
4.199998378753662 (1.3759713172912598,0.949968695640564) (0.008641163818538189,0.00999490637332201) 0.2199999988079071 -0.2025762913013027 (1.3759713172912598,0.949968695640564) 1.5 0.8579117860385896 (3.42798113822937,1.9894672632217407) (0.24276840686798096,-0.004256360698491335) 0.21510626375675201 -0.16116836552046143 (2.9806885719299316,1.6565871238708496) (0.12409112602472305,-0.0017999161500483751) 0.12413860112428665 -0.22372822962012515 (2.850496292114258,1.3353629112243652) (0.10887417942285538,-0.005300494842231274) 0.15547014772891998 0.15099383065833305 (2.9035000801086426,0.9659386873245239) (0.12170980125665665,-0.0034690597094595432) 0.21773692965507507 0.1672111962208399 (1.3849994042607692,1.8090816733957022) (0,0) 1e-07 -0.2025762913013027 (1.387299677859291,0.3715228370563612) (0,0) 1e-07 -0.2025762913013027 
4.2999982833862305 (1.3766844272613525,0.95090651512146) (0.007131100632250309,0.009378092363476753) 0.2199999988079071 -0.2025762913013027 (1.3766844272613525,0.95090651512146) 1.5 0.9206724306569538 (3.4522578716278076,1.9890415668487549) (0.24276840686798096,-0.004256377462297678) 0.21510626375675201 -0.16116836552046143 (2.9930977821350098,1.656407117843628) (0.12409112602472305,-0.0017999151023104787) 0.12413860112428665 -0.22372822962012515 (2.861381769180298,1.3348314762115479) (0.10885556787252426,-0.005314331967383623) 0.15547014772891998 0.15099383065833305 (2.9156711101531982,0.9655929207801819) (0.12171012163162231,-0.003457863349467516) 0.21773692965507507 0.1672111962208399 (1.385702581395067,1.8090742839783756) (0,0) 1e-07 -0.2025762913013027 (1.388030873769123,0.3715371568942328) (0,0) 1e-07 -0.2025762913013027 
4.399998188018799 (1.3774446249008179,0.9522049427032471) (0.007602110039442778,0.012984033674001694) 0.2199999988079071 -0.2025762913013027 (1.3774446249008179,0.9522049427032471) 1.5 1.0411092128633401 (3.476534605026245,1.9886159896850586) (0.24276840686798096,-0.004256359301507473) 0.21510626375675201 -0.16116836552046143 (3.005506992340088,1.6562271118164062) (0.12409112602472305,-0.001799914170987904) 0.12413860112428665 -0.22372822962012515 (2.8722641468048096,1.3342962265014648) (0.10882370918989182,-0.005352651234716177) 0.15547014772891998 0.15099383065833305 (2.927842140197754,0.9652504920959473) (0.12171107530593872,-0.0034241683315485716) 0.21773692965507507 0.1672111962208399 (1.3864490519263397,1.8090664396074358) (0,0) 1e-07 -0.2025762913013027 (1.3888161987847156,0.37155253680370526) (0,0) 1e-07 -0.2025762913013027 
4.499998092651367 (1.3769453763961792,0.953198254108429) (-0.004992344416677952,0.009932943619787693) 0.2199999988079071 -0.2025762913013027 (1.3769453763961792,0.953198254108429) 1.5 2.0365255456038613 (3.5008113384246826,1.9881902933120728) (0.24276840686798096,-0.004256376996636391) 0.21510626375675201 -0.16116836552046143 (3.017916202545166,1.6560471057891846) (0.12409112602472305,-0.0017999132396653295) 0.12413860112428665 -0.22372822962012515 (2.8831446170806885,1.3337594270706177) (0.10880366712808609,-0.005367957521229982) 0.15547014772891998 0.15099383065833305 (2.9400131702423096,0.9649093151092529) (0.12171141058206558,-0.0034118483308702707) 0.21773692965507507 0.1672111962208399 (1.38593942137421,1.8090717951183712) (0,0) 1e-07 -0.2025762913013027 (1.388336587371971,0.3715431440300593) (0,0) 1e-07 -0.2025762913013027 
4.5999979972839355 (1.376408576965332,0.9543948769569397) (-0.0053675370290875435,0.011966010555624962) 0.2199999988079071 -0.2025762913013027 (1.376408576965332,0.9543948769569397) 1.5 1.9924565089154114 (3.52508807182312,1.9877647161483765) (0.24276840686798096,-0.004256357438862324) 0.21510626375675201 -0.16116836552046143 (3.030325412750244,1.655867099761963) (0.12409112602472305,-0.001799912191927433) 0.12413860112428665 -0.22372822962012515 (2.89402174949646,1.3332186937332153) (0.1087709292769432,-0.005406827200204134) 0.15547014772891998 0.15099383065833305 (2.9521844387054443,0.9645715355873108) (0.12171236425638199,-0.0033779616933315992) 0.21773692965507507 0.1672111962208399 (1.3853901077565598,1.8090775676433384) (0,0) 1e-07 -0.2025762913013027 (1.3878234195814985,0.3715330940838524) (0,0) 1e-07 -0.2025762913013027 
4.699997901916504 (1.3754509687423706,0.9557251334190369) (-0.009576363489031792,0.013302803970873356) 0.2199999988079071 -0.2025762913013027 (1.3754509687423706,0.9557251334190369) 1.5 2.194737421777876 (3.5493648052215576,1.9873390197753906) (0.24276840686798096,-0.004256376530975103) 0.21510626375675201 -0.16116836552046143 (3.0427346229553223,1.6556870937347412) (0.12409112602472305,-0.0017999112606048584) 0.12413860112428665 -0.22372822962012515 (2.9048967361450195,1.3326765298843384) (0.10875058174133301,-0.005421377718448639) 0.15547014772891998 0.15099383065833305 (2.964355707168579,0.9642348885536194) (0.12171268463134766,-0.0033665865194052458) 0.21773692965507507 0.1672111962208399 (1.384418627662941,1.8090877765529945) (0,0) 1e-07 -0.2025762913013027 (1.3868922204283816,0.3715148573558845) (0,0) 1e-07 -0.2025762913013027 
4.799997806549072 (1.375079870223999,0.9570305347442627) (-0.0037115521263331175,0.01305377297103405) 0.2199999988079071 -0.2025762913013027 (1.375079870223999,0.9570305347442627) 1.5 1.8478137832684547 (3.573641538619995,1.9869134426116943) (0.24276840686798096,-0.0042563555762171745) 0.21510626375675201 -0.16116836552046143 (3.0551438331604004,1.6555070877075195) (0.12409112602472305,-0.001799910212866962) 0.12413860112428665 -0.22372822962012515 (2.9157681465148926,1.3321300745010376) (0.10871516168117523,-0.005464172922074795) 0.15547014772891998 0.15099383065833305 (2.976526975631714,0.963901937007904) (0.12171370536088943,-0.003329440951347351) 0.21773692965507507 0.1672111962208399 (1.3840338536764325,1.809091819994432) (0,0) 1e-07 -0.2025762913013027 (1.3865468195375037,0.37150809297893495) (0,0) 1e-07 -0.2025762913013027 
4.899997711181641 (1.376171588897705,0.9584122896194458) (0.010917067527770996,0.013817762024700642) 0.2199999988079071 -0.2025762913013027 (1.376171588897705,0.9584122896194458) 1.5 0.9021366169485819 (3.5979182720184326,1.9864877462387085) (0.24276840686798096,-0.004256375599652529) 0.21510626375675201 -0.16116836552046143 (3.0675530433654785,1.6553270816802979) (0.12409112602472305,-0.0017999091651290655) 0.12413860112428665 -0.22372822962012515 (2.926637649536133,1.3315824270248413) (0.10869532078504562,-0.0054762763902544975) 0.15547014772891998 0.15099383065833305 (2.9886984825134277,0.9635698795318604) (0.12171395123004913,-0.0033205824438482523) 0.21773692965507507 0.1672111962208399 (1.3851109330780946,1.8090805013823716) (0,0) 1e-07 -0.2025762913013027 (1.387665169752219,0.3715299948981649) (0,0) 1e-07 -0.2025762913013027 
4.999997615814209 (1.3789983987808228,0.9598870873451233) (0.028268039226531982,0.0147481057792902) 0.2199999988079071 -0.2025762913013027 (1.3789983987808228,0.9598870873451233) 1.5 0.4808751446821752 (3.62219500541687,1.9860621690750122) (0.24276840686798096,-0.004256353247910738) 0.21510626375675201 -0.16116836552046143 (3.0799622535705566,1.6551470756530762) (0.12409112602472305,-0.001799908117391169) 0.12413860112428665 -0.22372822962012515 (2.9375033378601074,1.3310301303863525) (0.10865733027458191,-0.005522748455405235) 0.15547014772891998 0.15099383065833305 (3.0008699893951416,0.9632418155670166) (0.12171503156423569,-0.003280449425801635) 0.21773692965507507 0.1672111962208399 (1.3879219344590386,1.8090509616529116) (0,0) 1e-07 -0.2025762913013027 (1.390519767422565,0.37158589971830747) (0,0) 1e-07 -0.2025762913013027 
5.099997520446777 (1.3838807344436646,0.9614022970199585) (0.04882342368364334,0.015152188017964363) 0.2199999988079071 -0.2025762913013027 (1.3838807344436646,0.9614022970199585) 1.5 0.300921934711472 (3.6464717388153076,1.9856364727020264) (0.24276840686798096,-0.004256374668329954) 0.21510626375675201 -0.16116836552046143 (3.0923714637756348,1.6549670696258545) (0.12409112602472305,-0.0017999070696532726) 0.12413860112428665 -0.22372822962012515 (2.948367118835449,1.3304768800735474) (0.10863762348890305,-0.00553297670558095) 0.15547014772891998 0.15099383065833305 (3.0130414962768555,0.9629144668579102) (0.12171521037817001,-0.003273594193160534) 0.21773692965507507 0.1672111962208399 (1.392787810024357,1.8089998280431023) (0,0) 1e-07 -0.2025762913013027 (1.3954298939316607,0.37168206028840095) (0,0) 1e-07 -0.2025762913013027 
5.199997425079346 (1.3913284540176392,0.9627211093902588) (0.07447725534439087,0.013188040815293789) 0.2199999988079071 -0.2025762913013027 (1.3913284540176392,0.9627211093902588) 1.5 0.17525804640226308 (3.670748472213745,1.98521089553833) (0.24276840686798096,-0.004256350453943014) 0.21510626375675201 -0.16116836552046143 (3.104780673980713,1.6547870635986328) (0.12409112602472305,-0.0017999060219153762) 0.12413860112428665 -0.22372822962012515 (2.9592268466949463,1.329918622970581) (0.10859756171703339,-0.00558204110711813) 0.15547014772891998 0.15099383065833305 (3.0252132415771484,0.962591290473938) (0.12171633541584015,-0.003231505863368511) 0.21773692965507507 0.1672111962208399 (1.4002208498698847,1.8089217170938898) (0,0) 1e-07 -0.2025762913013027 (1.4029005760099458,0.3718283671190507) (0,0) 1e-07 -0.2025762913013027 
5.299997329711914 (1.3989946842193604,0.9639056921005249) (0.07666171342134476,0.011845535598695278) 0.2199999988079071 -0.2025762913013027 (1.3989946842193604,0.9639056921005249) 1.5 0.1533045672513325 (3.6950252056121826,1.9847851991653442) (0.24276840686798096,-0.0042563737370073795) 0.21510626375675201 -0.16116836552046143 (3.117189884185791,1.6546070575714111) (0.12409112602472305,-0.0017999049741774797) 0.12413860112428665 -0.22372822962012515 (2.9700844287872314,1.3293594121932983) (0.10857674479484558,-0.005592684727162123) 0.15547014772891998 0.15099383065833305 (3.0373849868774414,0.9622688293457031) (0.12171652168035507,-0.0032245798502117395) 0.21773692965507507 0.1672111962208399 (1.407873786627461,1.808841295332831) (0,0) 1e-07 -0.2025762913013027 (1.4105870571772696,0.3719789001877392) (0,0) 1e-07 -0.2025762913013027 
5.399997234344482 (1.4059821367263794,0.9650666117668152) (0.06987429410219193,0.011609427630901337) 0.2199999988079071 -0.2025762913013027 (1.4059821367263794,0.9650666117668152) 1.5 0.16464333756455737 (3.71930193901062,1.984359622001648) (0.24276840686798096,-0.004256347194314003) 0.21510626375675201 -0.16116836552046143 (3.129599094390869,1.6544270515441895) (0.12409112602472305,-0.0017999038100242615) 0.12413860112428665 -0.22372822962012515 (2.980937957763672,1.3287951946258545) (0.10853592306375504,-0.005641703959554434) 0.15547014772891998 0.15099383065833305 (3.0495567321777344,0.9619505405426025) (0.12171761691570282,-0.0031829706858843565) 0.21773692965507507 0.1672111962208399 (1.4148482692784876,1.8087680031843345) (0,0) 1e-07 -0.2025762913013027 (1.4175945576447702,0.3721161360081681) (0,0) 1e-07 -0.2025762913013027 
5.499997138977051 (1.4130325317382812,0.9661146998405457) (0.07050375640392303,0.010481104254722595) 0.2199999988079071 -0.2025762913013027 (1.4130325317382812,0.9661146998405457) 1.5 0.14757939688589522 (3.7435786724090576,1.983933925628662) (0.24276840686798096,-0.004256372805684805) 0.21510626375675201 -0.16116836552046143 (3.1420083045959473,1.6542470455169678) (0.12409112602472305,-0.0017999026458710432) 0.12413860112428665 -0.22372822962012515 (2.991787910461426,1.3282287120819092) (0.10849989950656891,-0.00566435232758522) 0.15547014772891998 0.15099383065833305 (3.0617284774780273,0.9616338014602661) (0.12171803414821625,-0.003167114220559597) 0.21773692965507507 0.1672111962208399 (1.4218868730571317,1.8086940372116362) (0,0) 1e-07 -0.2025762913013027 (1.4246627676238293,0.37225456077173946) (0,0) 1e-07 -0.2025762913013027 
5.599997043609619 (1.4205355644226074,0.9669807553291321) (0.07502999901771545,0.00866031739860773) 0.2199999988079071 -0.2025762913013027 (1.4205355644226074,0.9669807553291321) 1.5 0.11491619306230354 (3.767855405807495,1.9835083484649658) (0.24276840686798096,-0.0042563434690237045) 0.21510626375675201 -0.16116836552046143 (3.1544175148010254,1.654067039489746) (0.12409112602472305,-0.0017999015981331468) 0.12413860112428665 -0.22372822962012515 (3.0026345252990723,1.3276591300964355) (0.1084672063589096,-0.005695244297385216) 0.15547014772891998 0.15099383065833305 (3.0739004611968994,0.9613195657730103) (0.12171866744756699,-0.0031424597837030888) 0.21773692965507507 0.1672111962208399 (1.4293799772275153,1.8086152950695973) (0,0) 1e-07 -0.2025762913013027 (1.4321798781544368,0.37240177686336967) (0,0) 1e-07 -0.2025762913013027 
5.6999969482421875 (1.429080605506897,0.9677738547325134) (0.0854504406452179,0.007931260392069817) 0.2199999988079071 -0.2025762913013027 (1.429080605506897,0.9677738547325134) 1.5 0.09255190936815301 (3.7921321392059326,1.98308265209198) (0.24276840686798096,-0.004256371408700943) 0.21510626375675201 -0.16116836552046143 (3.1668267250061035,1.6538870334625244) (0.12409112602472305,-0.0017999004339799285) 0.12413860112428665 -0.22372822962012515 (3.0134778022766113,1.3270864486694336) (0.1084337905049324,-0.005726662464439869) 0.15547014772891998 0.15099383065833305 (3.0860724449157715,0.961007833480835) (0.12171931564807892,-0.0031175389885902405) 0.21773692965507507 0.1672111962208399 (1.4379157413232737,1.8085255960165005) (0,0) 1e-07 -0.2025762913013027 (1.440737169354254,0.37256936399146223) (0,0) 1e-07 -0.2025762913013027 
5.799996852874756 (1.438435673713684,0.9682915806770325) (0.09355027973651886,0.005177333019673824) 0.2199999988079071 -0.2025762913013027 (1.438435673713684,0.9682915806770325) 1.5 0.055286386888586676 (3.81640887260437,1.9826570749282837) (0.24276840686798096,-0.004256339278072119) 0.21510626375675201 -0.16116836552046143 (3.1792359352111816,1.6537070274353027) (0.12409112602472305,-0.0017998992698267102) 0.12413860112428665 -0.22372822962012515 (3.024317741394043,1.3265105485916138) (0.10839969664812088,-0.005758847575634718) 0.15547014772891998 0.15099383065833305 (3.0982444286346436,0.9606986045837402) (0.12171995639801025,-0.003092113183811307) 0.21773692965507507 0.1672111962208399 (1.4472643365732745,1.8084273552342693) (0,0) 1e-07 -0.2025762913013027 (1.4500987862364805,0.3727527031406113) (0,0) 1e-07 -0.2025762913013027 
5.899996757507324 (1.448289394378662,0.9687250256538391) (0.09853675216436386,0.004334350116550922) 0.2199999988079071 -0.2025762913013027 (1.448289394378662,0.9687250256538391) 1.5 0.04395880517844706 (3.8406856060028076,1.9822313785552979) (0.24276840686798096,-0.004256369546055794) 0.21510626375675201 -0.16116836552046143 (3.1916451454162598,1.653527021408081) (0.12409112602472305,-0.0017998979892581701) 0.12413860112428665 -0.22372822962012515 (3.035154104232788,1.325931429862976) (0.1083647683262825,-0.005791233386844397) 0.15547014772891998 0.15099383065833305 (3.1104164123535156,0.9603919386863708) (0.12172060459852219,-0.0030667854007333517) 0.21773692965507507 0.1672111962208399 (1.4571124147992611,1.8083238655780671) (0,0) 1e-07 -0.2025762913013027 (1.4599572144610673,0.37294577190911377) (0,0) 1e-07 -0.2025762913013027 
5.999996662139893 (1.4582124948501587,0.9691113829612732) (0.09923091530799866,0.0038637304678559303) 0.2199999988079071 -0.2025762913013027 (1.4582124948501587,0.9691113829612732) 1.5 0.03891710225942059 (3.864962339401245,1.9818058013916016) (0.24276840686798096,-0.004256333690136671) 0.21510626375675201 -0.16116836552046143 (3.204054355621338,1.6533470153808594) (0.12409112602472305,-0.0017998968251049519) 0.12413860112428665 -0.22372822962012515 (3.0459868907928467,1.325348973274231) (0.10832903534173965,-0.00582418218255043) 0.15547014772891998 0.15099383065833305 (3.122588634490967,0.9600878357887268) (0.12172123044729233,-0.003041197545826435) 0.21773692965507507 0.1672111962208399 (1.4670303599424526,1.808219641717376) (0,0) 1e-07 -0.2025762913013027 (1.4698840740749417,0.37314018084703826) (0,0) 1e-07 -0.2025762913013027 
6.099996566772461 (1.4681475162506104,0.9694767594337463) (0.09934964030981064,0.0036536867264658213) 0.2199999988079071 -0.2025762913013027 (1.4681475162506104,0.9694767594337463) 1.5 0.03675947768112199 (3.8892390727996826,1.9813802242279053) (0.24276840686798096,-0.004256367217749357) 0.21510626375675201 -0.16116836552046143 (3.216463565826416,1.6531670093536377) (0.12409112602472305,-0.0017998955445364118) 0.12413860112428665 -0.22372822962012515 (3.0568161010742188,1.3247631788253784) (0.10829242318868637,-0.005857476498931646) 0.15547014772891998 0.15099383065833305 (3.134760856628418,0.9597862958908081) (0.12172187864780426,-0.0030155829153954983) 0.21773692965507507 0.1672111962208399 (1.476960445153463,1.8081152902813937) (0,0) 1e-07 -0.2025762913013027 (1.4798224393134638,0.373334815112645) (0,0) 1e-07 -0.2025762913013027 
6.199996471405029 (1.4780999422073364,0.9698212146759033) (0.09952381998300552,0.003444385016337037) 0.2199999988079071 -0.2025762913013027 (1.4780999422073364,0.9698212146759033) 1.5 0.03459484195577629 (3.91351580619812,1.9809545278549194) (0.24276840686798096,-0.004256405867636204) 0.21510626375675201 -0.16116836552046143 (3.228872776031494,1.652987003326416) (0.12409112602472305,-0.0017998942639678717) 0.12413860112428665 -0.22372822962012515 (3.067641496658325,1.3241740465164185) (0.10825494676828384,-0.0058913640677928925) 0.15547014772891998 0.15099383065833305 (3.146933078765869,0.9594873189926147) (0.1217225193977356,-0.002989702858030796) 0.21773692965507507 0.1672111962208399 (1.4869081528278232,1.8080107536577403) (0,0) 1e-07 -0.2025762913013027 (1.489777792868436,0.3735297820796987) (0,0) 1e-07 -0.2025762913013027 
6.299996376037598 (1.4880234003067017,0.9701753854751587) (0.09923442453145981,0.003541500074788928) 0.2199999988079071 -0.2025762913013027 (1.4880234003067017,0.9701753854751587) 1.5 0.03567308115740786 (3.9377925395965576,1.9805289506912231) (0.24276840686798096,-0.004256364889442921) 0.21510626375675201 -0.16116836552046143 (3.2412819862365723,1.6528069972991943) (0.12409112602472305,-0.0017998929833993316) 0.12413860112428665 -0.22372822962012515 (3.0784647464752197,1.3235827684402466) (0.10823196172714233,-0.00591288972645998) 0.15547014772891998 0.15099383065833305 (3.1591053009033203,0.9591900110244751) (0.12172293663024902,-0.0029730950482189655) 0.21773692965507507 0.1672111962208399 (1.4968267937576492,1.8079065224852957) (0,0) 1e-07 -0.2025762913013027 (1.4997043798698826,0.3737241856787452) (0,0) 1e-07 -0.2025762913013027 
6.399996280670166 (1.4979887008666992,0.9705413579940796) (0.09965351969003677,0.0036599684972316027) 0.2199999988079071 -0.2025762913013027 (1.4979887008666992,0.9705413579940796) 1.5 0.03671043666609297 (3.962069272994995,1.9801032543182373) (0.24276840686798096,-0.004256408661603928) 0.21510626375675201 -0.16116836552046143 (3.2536911964416504,1.6526269912719727) (0.12409112602472305,-0.0017998917028307915) 0.12413860112428665 -0.22372822962012515 (3.089282989501953,1.3229857683181763) (0.10818193107843399,-0.005969828460365534) 0.15547014772891998 0.15099383065833305 (3.1712777614593506,0.9588972926139832) (0.12172403931617737,-0.00292715011164546) 0.21773692965507507 0.1672111962208399 (1.5067871485218869,1.807801852958252) (0,0) 1e-07 -0.2025762913013027 (1.509673024327764,0.37391941293660785) (0,0) 1e-07 -0.2025762913013027 
6.499996185302734 (1.5079463720321655,0.9709205031394958) (0.09957612305879593,0.003791341558098793) 0.2199999988079071 -0.2025762913013027 (1.5079463720321655,0.9709205031394958) 1.5 0.03805642299152189 (3.9863460063934326,1.979677677154541) (0.24276840686798096,-0.004256361164152622) 0.21510626375675201 -0.16116836552046143 (3.2661004066467285,1.652446985244751) (0.12409112602472305,-0.0017998903058469296) 0.12413860112428665 -0.22372822962012515 (3.1000983715057373,1.3223875761032104) (0.10815315693616867,-0.005982186645269394) 0.15547014772891998 0.15099383065833305 (3.183450222015381,0.958605170249939) (0.12172418087720871,-0.002921250183135271) 0.21773692965507507 0.1672111962208399 (1.516739736323255,1.8076972650512257) (0,0) 1e-07 -0.2025762913013027 (1.51963430019172,0.3741144958869478) (0,0) 1e-07 -0.2025762913013027 
