[[(2.0571419767495835, 2.1138693899714873), (0.011772108485770084, 2.168168054059574), (0.002627183174778014, 1.842695080882579), (2.0782139602031107, 1.862307927173226)], [(2.0976001855454482, 0.3669021286549316), (0.05251900711311398, 0.3931681654601366), (0.01010026849883209, 0.06862447048131923), (2.0924675901636354, 0.040583463268655064)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.3318971395492554,0.9878519177436829) (0.03236409276723862,0.01105045247823) 0.2199999988079071 0.370321436582708 (1.3318971395492554,0.9878519177436829) 1.5 0.3290302925242299 (3.344053030014038,2.0091147422790527) (0.3054572641849518,-0.02676813304424286) 0.20505037903785706 0.215851001993429 (3.080873727798462,1.689465045928955) (0.22889947891235352,0.0014823750825598836) 0.16580867767333984 -0.12367664666643063 (3.051056385040283,1.314890742301941) (0.21200864017009735,0.004777076188474894) 0.20754534006118774 0.0486821048073276 (3.524810552597046,0.9418420195579529) (0.3393552601337433,0.004648262169212103) 0.1648647040128708 -0.05318256398564819 (1.3237015105221415,1.8551783111707771) (0,0) 1e-07 0.370321436582708 (1.3240495615733157,0.37683723997188984) (0,0) 1e-07 0.370321436582708 
3.4999988079071045 (1.335510015487671,0.9887603521347046) (0.03612866997718811,0.00908451434224844) 0.2199999988079071 0.370321436582708 (1.335510015487671,0.9887603521347046) 1.5 0.24634186859889223 (3.374598741531372,2.0064380168914795) (0.3054572343826294,-0.02676817588508129) 0.20505037903785706 0.215851001993429 (3.1037635803222656,1.6896132230758667) (0.22889947891235352,0.00148236274253577) 0.16580867767333984 -0.12367664666643063 (3.0722572803497314,1.315368413925171) (0.2120082974433899,0.004777156747877598) 0.20754534006118774 0.0486821048073276 (3.558746099472046,0.9423068761825562) (0.3393552601337433,0.004648278467357159) 0.1648647040128708 -0.05318256398564819 (1.3273226472026787,1.8552125283848675) (0,0) 1e-07 0.370321436582708 (1.3276501760755355,0.3767909954149333) (0,0) 1e-07 0.370321436582708 
3.599998712539673 (1.3399754762649536,0.9894137978553772) (0.044655151665210724,0.006534238811582327) 0.2199999988079071 0.370321436582708 (1.3399754762649536,0.9894137978553772) 1.5 0.14529550916519546 (3.405144453048706,2.0037612915039062) (0.3054572343826294,-0.02676822803914547) 0.20505037903785706 0.215851001993429 (3.1266534328460693,1.6897615194320679) (0.22889947891235352,0.001482375431805849) 0.16580867767333984 -0.12367664666643063 (3.0934581756591797,1.3158460855484009) (0.21200789511203766,0.0047772228717803955) 0.20754534006118774 0.0486821048073276 (3.592681646347046,0.9427716732025146) (0.3393552601337433,0.004648261703550816) 0.1648647040128708 -0.05318256398564819 (1.3317938833523357,1.8552547784455746) (0,0) 1e-07 0.370321436582708 (1.3321065092123017,0.3767337604203419) (0,0) 1e-07 0.370321436582708 
3.699998617172241 (1.3441704511642456,0.989903450012207) (0.04194957762956619,0.004896463826298714) 0.2199999988079071 0.370321436582708 (1.3441704511642456,0.989903450012207) 1.5 0.1161968100945256 (3.43569016456604,2.001084566116333) (0.3054572343826294,-0.026768283918499947) 0.20505037903785706 0.215851001993429 (3.149543285369873,1.6899096965789795) (0.22889947891235352,0.0014823618112131953) 0.16580867767333984 -0.12367664666643063 (3.114658832550049,1.3163238763809204) (0.21200747787952423,0.004777322523295879) 0.20754534006118774 0.0486821048073276 (3.626617193222046,0.9432365298271179) (0.3393552601337433,0.004648279864341021) 0.1648647040128708 -0.05318256398564819 (1.3359931101766753,1.855294458208019) (0,0) 1e-07 0.370321436582708 (1.3362945044205916,0.37667997182874907) (0,0) 1e-07 0.370321436582708 
3.7999985218048096 (1.3479700088500977,0.9901002645492554) (0.03799530863761902,0.0019679763354361057) 0.2199999988079071 0.370321436582708 (1.3479700088500977,0.9901002645492554) 1.5 0.05174900197196273 (3.466235876083374,1.9984077215194702) (0.3054572343826294,-0.02676834538578987) 0.20505037903785706 0.215851001993429 (3.1724331378936768,1.6900579929351807) (0.22889947891235352,0.0014823888195678592) 0.16580867767333984 -0.12367664666643063 (3.135859489440918,1.31680166721344) (0.21200701594352722,0.004777384921908379) 0.20754534006118774 0.0486821048073276 (3.660552740097046,0.9437013268470764) (0.3393552601337433,0.004648261237889528) 0.1648647040128708 -0.05318256398564819 (1.3397941882268967,1.8553303757424546) (0,0) 1e-07 0.370321436582708 (1.3400909080760228,0.3766312126502907) (0,0) 1e-07 0.370321436582708 
3.899998426437378 (1.351051688194275,0.9902926683425903) (0.03081630915403366,0.0019239999819546938) 0.2199999988079071 0.370321436582708 (1.351051688194275,0.9902926683425903) 1.5 0.06235353640946826 (3.496781587600708,1.9957308769226074) (0.3054572343826294,-0.026768337935209274) 0.20505037903785706 0.215851001993429 (3.1953229904174805,1.6902062892913818) (0.22889947891235352,0.0014823871897533536) 0.16580867767333984 -0.12367664666643063 (3.157060146331787,1.3172794580459595) (0.2120065540075302,0.0047774771228432655) 0.20754534006118774 0.0486821048073276 (3.694488286972046,0.9441661834716797) (0.3393552601337433,0.00464828172698617) 0.1648647040128708 -0.05318256398564819 (1.3428774103538526,1.8553595100394762) (0,0) 1e-07 0.370321436582708 (1.3431696084286773,0.3765916713070776) (0,0) 1e-07 0.370321436582708 
3.9999983310699463 (1.3544138669967651,0.9905117750167847) (0.03362167254090309,0.0021909959614276886) 0.2199999988079071 0.370321436582708 (1.3544138669967651,0.9905117750167847) 1.5 0.06507416865846279 (3.527327299118042,1.9930540323257446) (0.3054572343826294,-0.026768330484628677) 0.20505037903785706 0.215851001993429 (3.218212842941284,1.690354585647583) (0.22889947891235352,0.0014823932433500886) 0.16580867767333984 -0.12367664666643063 (3.1782608032226562,1.317757248878479) (0.21200603246688843,0.004777573514729738) 0.20754534006118774 0.0486821048073276 (3.728423833847046,0.9446309804916382) (0.3393552601337433,0.004648260772228241) 0.1648647040128708 -0.05318256398564819 (1.3462413591968128,1.8553912970080177) (0,0) 1e-07 0.370321436582708 (1.3465284190748554,0.3765485323622843) (0,0) 1e-07 0.370321436582708 
4.099998474121094 (1.3571840524673462,0.9906983971595764) (0.027701767161488533,0.0018661845242604613) 0.2199999988079071 0.370321436582708 (1.3571840524673462,0.9906983971595764) 1.5 0.06726535052797418 (3.557873010635376,1.9903771877288818) (0.3054572343826294,-0.02676832117140293) 0.20505037903785706 0.215851001993429 (3.241102695465088,1.6905028820037842) (0.22889947891235352,0.0014823926612734795) 0.16580867767333984 -0.12367664666643063 (3.1994614601135254,1.3182350397109985) (0.21200548112392426,0.0047776829451322556) 0.20754534006118774 0.0486821048073276 (3.762359380722046,0.9450958371162415) (0.3393552601337433,0.004648284520953894) 0.1648647040128708 -0.05318256398564819 (1.3490130606330775,1.8554174876519525) (0,0) 1e-07 0.370321436582708 (1.3492957511726937,0.3765129900828381) (0,0) 1e-07 0.370321436582708 
4.199998378753662 (1.3599796295166016,0.9909146428108215) (0.027955874800682068,0.0021624118089675903) 0.2199999988079071 0.370321436582708 (1.3599796295166016,0.9909146428108215) 1.5 0.07719717430152001 (3.58841872215271,1.987700343132019) (0.3054572343826294,-0.026768309995532036) 0.20505037903785706 0.215851001993429 (3.2639925479888916,1.6906511783599854) (0.22889947891235352,0.0014823945239186287) 0.16580867767333984 -0.12367664666643063 (3.2206618785858154,1.318712830543518) (0.2120048701763153,0.0047777993604540825) 0.20754534006118774 0.0486821048073276 (3.796294927597046,0.9455606341362) (0.3393552601337433,0.004648259840905666) 0.1648647040128708 -0.05318256398564819 (1.3518104312775079,1.8554439208519875) (0,0) 1e-07 0.370321436582708 (1.352088090254093,0.3764771266257499) (0,0) 1e-07 0.370321436582708 
4.2999982833862305 (1.3626227378845215,0.9911683797836304) (0.026431607082486153,0.0025375394616276026) 0.2199999988079071 0.370321436582708 (1.3626227378845215,0.9911683797836304) 1.5 0.09571065113750502 (3.618964433670044,1.9850234985351562) (0.3054572343826294,-0.02676829695701599) 0.20505037903785706 0.215851001993429 (3.2868824005126953,1.6907994747161865) (0.2288994938135147,0.0014823785750195384) 0.16580867767333984 -0.12367664666643063 (3.2418622970581055,1.3191906213760376) (0.21200421452522278,0.004777939524501562) 0.20754534006118774 0.0486821048073276 (3.830230474472046,0.9460254907608032) (0.3393552601337433,0.004648288246244192) 0.1648647040128708 -0.05318256398564819 (1.3544557010884017,1.8554689168053113) (0,0) 1e-07 0.370321436582708 (1.3547275043595812,0.37644322726333335) (0,0) 1e-07 0.370321436582708 
4.399998188018799 (1.3659437894821167,0.9915104508399963) (0.033211104571819305,0.003420874010771513) 0.2199999988079071 0.370321436582708 (1.3659437894821167,0.9915104508399963) 1.5 0.10264193919621326 (3.649510145187378,1.9823466539382935) (0.3054572343826294,-0.026768282055854797) 0.20505037903785706 0.215851001993429 (3.309772253036499,1.6909476518630981) (0.2288994938135147,0.0014823619276285172) 0.16580867767333984 -0.12367664666643063 (3.2630627155303955,1.3196684122085571) (0.21200349926948547,0.004778095055371523) 0.20754534006118774 0.0486821048073276 (3.8617966175079346,0.9464578628540039) (0.3156612813472748,0.004323714412748814) 0.1648647040128708 -0.05318256398564819 (1.357779688222203,1.8555003261635945) (0,0) 1e-07 0.370321436582708 (1.3580436155491453,0.3764006367297771) (0,0) 1e-07 0.370321436582708 
4.499998092651367 (1.3692165613174438,0.9919052720069885) (0.032727357000112534,0.003948083613067865) 0.2199999988079071 0.370321436582708 (1.3692165613174438,0.9919052720069885) 1.5 0.1200554339772924 (3.6774682998657227,1.9798965454101562) (0.2795809209346771,-0.024500632658600807) 0.20505037903785706 0.215851001993429 (3.3326621055603027,1.6910959482192993) (0.2288994938135147,0.0014823859091848135) 0.16580867767333984 -0.12367664666643063 (3.2842628955841064,1.3201462030410767) (0.2120027095079422,0.004778225906193256) 0.20754534006118774 0.0486821048073276 (3.8902060985565186,0.9468470215797424) (0.2840951383113861,0.0038913425523787737) 0.1648647040128708 -0.05318256398564819 (1.3610558983114414,1.8555312840621547) (0,0) 1e-07 0.370321436582708 (1.3613107775539084,0.37635867487595404) (0,0) 1e-07 0.370321436582708 
4.5999979972839355 (1.3724641799926758,0.9923784136772156) (0.032476264983415604,0.004731473512947559) 0.2199999988079071 0.370321436582708 (1.3724641799926758,0.9923784136772156) 1.5 0.14467234188265787 (3.7027835845947266,1.9777321815490723) (0.25315260887145996,-0.021644197404384613) 0.20505037903785706 0.215851001993429 (3.3555519580841064,1.691244125366211) (0.22889947891235352,0.0014823619276285172) 0.16580867767333984 -0.12367664666643063 (3.3054630756378174,1.3206239938735962) (0.21200183033943176,0.004778424743562937) 0.20754534006118774 0.0486821048073276 (3.9157745838165283,0.9471972584724426) (0.2556856572628021,0.0035021838266402483) 0.1648647040128708 -0.05318256398564819 (1.3643076974943058,1.8555620112946885) (0,0) 1e-07 0.370321436582708 (1.3645517848021707,0.3763170489412153) (0,0) 1e-07 0.370321436582708 
4.699997901916504 (1.3756203651428223,0.9929407835006714) (0.03156209737062454,0.005623862612992525) 0.2199999988079071 0.370321436582708 (1.3756203651428223,0.9929407835006714) 1.5 0.17633343176225938 (3.7265262603759766,1.976149082183838) (0.23742710053920746,-0.015830975025892258) 0.20505037903785706 0.215851001993429 (3.37844181060791,1.691392421722412) (0.22889947891235352,0.0014823728706687689) 0.16580867767333984 -0.12367664666643063 (3.3266632556915283,1.3211019039154053) (0.21200086176395416,0.004778603091835976) 0.20754534006118774 0.0486821048073276 (3.938786268234253,0.9475124478340149) (0.23011715710163116,0.003151946933940053) 0.1648647040128708 -0.05318256398564819 (1.3674689143838825,1.8555918825877766) (0,0) 1e-07 0.370321436582708 (1.3677002277909862,0.37627661185720346) (0,0) 1e-07 0.370321436582708 
4.799997806549072 (1.3787494897842407,0.9936637282371521) (0.031290728598833084,0.007229565642774105) 0.2199999988079071 0.370321436582708 (1.3787494897842407,0.9936637282371521) 1.5 0.22706063542852006 (3.7490553855895996,1.9754716157913208) (0.22529228031635284,-0.00677479337900877) 0.20505037903785706 0.215851001993429 (3.401331663131714,1.6915407180786133) (0.2288994938135147,0.0014823817182332277) 0.16580867767333984 -0.12367664666643063 (3.34786319732666,1.3215798139572144) (0.2119997888803482,0.004778800066560507) 0.20754534006118774 0.0486821048073276 (3.9594967365264893,0.947796106338501) (0.20710547268390656,0.0028367575723677874) 0.1648647040128708 -0.05318256398564819 (1.3706045903661082,1.8556215125371178) (0,0) 1e-07 0.370321436582708 (1.370819552727494,0.3762365487514188) (0,0) 1e-07 0.370321436582708 
4.899997711181641 (1.3820719718933105,0.9950941801071167) (0.03322469815611839,0.014304524287581444) 0.2199999988079071 0.370321436582708 (1.3820719718933105,0.9950941801071167) 1.5 0.4065527576591329 (3.770202398300171,1.9760226011276245) (0.21147097647190094,0.005510294809937477) 0.20505037903785706 0.215851001993429 (3.4242215156555176,1.6916890144348145) (0.22889947891235352,0.0014823729870840907) 0.16580867767333984 -0.12367664666643063 (3.369063138961792,1.3220577239990234) (0.2119986116886139,0.0047790417447686195) 0.20754534006118774 0.0486821048073276 (3.9781363010406494,0.948051393032074) (0.18639500439167023,0.0025530990678817034) 0.1648647040128708 -0.05318256398564819 (1.37394029140446,1.8556530325836227) (0,0) 1e-07 0.370321436582708 (1.3741231178595736,0.376194119353377) (0,0) 1e-07 0.370321436582708 
4.999997615814209 (1.3860052824020386,0.9978874921798706) (0.03933360055088997,0.027933284640312195) 0.2199999988079071 0.370321436582708 (1.3860052824020386,0.9978874921798706) 1.5 0.6175145390131541 (3.7892796993255615,1.9779555797576904) (0.19077356159687042,0.019329797476530075) 0.20505037903785706 0.215851001993429 (3.4471113681793213,1.691837191581726) (0.22889947891235352,0.0014823668170720339) 0.16580867767333984 -0.12367664666643063 (3.3902628421783447,1.3225356340408325) (0.21199725568294525,0.004779311828315258) 0.20754534006118774 0.0486821048073276 (3.9949119091033936,0.9482811689376831) (0.16775543987751007,0.0022978123743087053) 0.1648647040128708 -0.05318256398564819 (1.3778996432347672,1.8556904456948053) (0,0) 1e-07 0.370321436582708 (1.3780199096155834,0.37614407083854784) (0,0) 1e-07 0.370321436582708 
5.099997520446777 (1.388596534729004,0.9992830157279968) (0.025912774726748466,0.013955069705843925) 0.2199999988079071 0.370321436582708 (1.388596534729004,0.9992830157279968) 1.5 0.4940023124097766 (3.8052170276641846,1.9807902574539185) (0.15937429666519165,0.02834702655673027) 0.20505037903785706 0.215851001993429 (3.470001220703125,1.6919854879379272) (0.22889946401119232,0.001482403022237122) 0.16580867767333984 -0.12367664666643063 (3.4114623069763184,1.3230135440826416) (0.2119957059621811,0.004779581446200609) 0.20754534006118774 0.0486821048073276 (4.010009765625,0.9484879970550537) (0.15097983181476593,0.0020680364686995745) 0.1648647040128708 -0.05318256398564819 (1.3805038497573925,1.8557150536287172) (0,0) 1e-07 0.370321436582708 (1.380592814094911,0.37611102569370813) (0,0) 1e-07 0.370321436582708 
5.199997425079346 (1.3895858526229858,1.0000765323638916) (0.00989341177046299,0.007934587076306343) 0.2199999988079071 0.370321436582708 (1.3895858526229858,1.0000765323638916) 1.5 0.675963622506532 (3.8191657066345215,1.9838694334030151) (0.13948577642440796,0.03079218603670597) 0.20505037903785706 0.215851001993429 (3.4928910732269287,1.6921336650848389) (0.2288994938135147,0.0014823132660239935) 0.16580867767333984 -0.12367664666643063 (3.432661771774292,1.3234915733337402) (0.21199394762516022,0.004780008923262358) 0.20754534006118774 0.0486821048073276 (4.0235981941223145,0.9486741423606873) (0.13588197529315948,0.0018612082349136472) 0.1648647040128708 -0.05318256398564819 (1.3815005768326405,1.8557244720038664) (0,0) 1e-07 0.370321436582708 (1.381571778957662,0.37609845234093014) (0,0) 1e-07 0.370321436582708 
5.299997329711914 (1.3899561166763306,1.0011788606643677) (0.003702997462823987,0.011022781021893024) 0.2199999988079071 0.370321436582708 (1.3899561166763306,1.0011788606643677) 1.5 1.246701250621836 (3.831855535507202,1.987139105796814) (0.126897394657135,0.032697275280952454) 0.20505037903785706 0.215851001993429 (3.5157809257507324,1.69228196144104) (0.22889947891235352,0.0014824054669588804) 0.16580867767333984 -0.12367664666643063 (3.4538609981536865,1.3239696025848389) (0.21199189126491547,0.004780320916324854) 0.20754534006118774 0.0486821048073276 (4.03582763671875,0.9488416314125061) (0.12229354679584503,0.0016750629292801023) 0.1648647040128708 -0.05318256398564819 (1.3818812231313589,1.8557280688456994) (0,0) 1e-07 0.370321436582708 (1.3819278265055404,0.37609387943786127) (0,0) 1e-07 0.370321436582708 
5.399997234344482 (1.3899574279785156,1.0011875629425049) (1.2772078662237618e-05,8.720472396817058e-05) 0.2199999988079071 0.370321436582708 (1.3899574279785156,1.0011875629425049) 1.5 1.4253694272535034 (3.8434319496154785,1.9906388521194458) (0.11576523631811142,0.034997690469026566) 0.20505037903785706 0.215851001993429 (3.538670778274536,1.6924302577972412) (0.22889947891235352,0.0014823820674791932) 0.16580867767333984 -0.12367664666643063 (3.475059986114502,1.3244476318359375) (0.21198949217796326,0.004780812654644251) 0.20754534006118774 0.0486821048073276 (4.0468339920043945,0.9489923715591431) (0.11006410419940948,0.0015075738774612546) 0.1648647040128708 -0.05318256398564819 (1.3818826165395817,1.8557280820124347) (0,0) 1e-07 0.370321436582708 (1.3819290258420223,0.3760938640341616) (0,0) 1e-07 0.370321436582708 
5.499997138977051 (1.3912451267242432,1.002197504043579) (0.01287651527673006,0.01009990181773901) 0.2199999988079071 0.370321436582708 (1.3912451267242432,1.002197504043579) 1.5 0.6651351006194888 (3.8540170192718506,1.9943759441375732) (0.10585019737482071,0.037371497601270676) 0.20505037903785706 0.215851001993429 (3.56156063079834,1.6925784349441528) (0.22889947891235352,0.0014822807861492038) 0.16580867767333984 -0.12367664666643063 (3.4962587356567383,1.3249257802963257) (0.21198664605617523,0.004781469702720642) 0.20754534006118774 0.0486821048073276 (4.056739807128906,0.9491280317306519) (0.09905774891376495,0.0013568337308242917) 0.1648647040128708 -0.05318256398564819 (1.383179742704281,1.8557403389493015) (0,0) 1e-07 0.370321436582708 (1.3832035431518817,0.3760774947482268) (0,0) 1e-07 0.370321436582708 
5.599997043609619 (1.3891425132751465,1.0028830766677856) (-0.02102627418935299,0.006855367682874203) 0.2199999988079071 0.370321436582708 (1.3891425132751465,1.0028830766677856) 1.5 2.8264220638410604 (3.863715171813965,1.998342514038086) (0.09698159247636795,0.03966605290770531) 0.20505037903785706 0.215851001993429 (3.5844504833221436,1.692726731300354) (0.22889947891235352,0.0014824020909145474) 0.16580867767333984 -0.12367664666643063 (3.5159547328948975,1.3253858089447021) (0.19695904850959778,0.004599751904606819) 0.20754534006118774 0.0486821048073276 (4.06565523147583,0.9492501616477966) (0.08915193378925323,0.0012211735593155026) 0.1648647040128708 -0.05318256398564819 (1.3810837945837138,1.8557205337025264) (0,0) 1e-07 0.370321436582708 (1.3810924727721132,0.37610460831852327) (0,0) 1e-07 0.370321436582708 
5.6999969482421875 (1.3859726190567017,1.004074215888977) (-0.031699005514383316,0.01191115751862526) 0.2199999988079071 0.370321436582708 (1.3859726190567017,1.004074215888977) 1.5 2.782157529040275 (3.8726181983947754,2.002523899078369) (0.08902964740991592,0.04181412607431412) 0.20505037903785706 0.215851001993429 (3.6073403358459473,1.6928749084472656) (0.22889947891235352,0.0014821917284280062) 0.16580867767333984 -0.12367664666643063 (3.5336811542510986,1.325799822807312) (0.1772630512714386,0.004139723256230354) 0.20754534006118774 0.0486821048073276 (4.073678970336914,0.9493600726127625) (0.0802365094423294,0.0010990436421707273) 0.1648647040128708 -0.05318256398564819 (1.3779254378069905,1.8556906894355083) (0,0) 1e-07 0.370321436582708 (1.3779078054655418,0.3761455106502101) (0,0) 1e-07 0.370321436582708 
5.799996852874756 (1.3849714994430542,1.0053788423538208) (-0.010011693462729454,0.013046777807176113) 0.2199999988079071 0.370321436582708 (1.3849714994430542,1.0053788423538208) 1.5 2.2253212686058674 (3.8808071613311768,2.0069029331207275) (0.0818888396024704,0.043791014701128006) 0.20505037903785706 0.215851001993429 (3.630230188369751,1.6930230855941772) (0.22889947891235352,0.0014822062803432345) 0.16580867767333984 -0.12367664666643063 (3.5496349334716797,1.3261723518371582) (0.15953662991523743,0.003725709393620491) 0.20754534006118774 0.0486821048073276 (4.080900192260742,0.9494589567184448) (0.07221277058124542,0.000989132677204907) 0.1648647040128708 -0.05318256398564819 (1.3769367342834649,1.8556813468773228) (0,0) 1e-07 0.370321436582708 (1.3768900977354361,0.37615858159770005) (0,0) 1e-07 0.370321436582708 
5.899996757507324 (1.3849177360534668,1.0067188739776611) (-0.0005375836044549942,0.013400385156273842) 0.2199999988079071 0.370321436582708 (1.3849177360534668,1.0067188739776611) 1.5 1.610891852781574 (3.8883543014526367,2.0114622116088867) (0.0754709541797638,0.045593466609716415) 0.20505037903785706 0.215851001993429 (3.6531200408935547,1.6931712627410889) (0.22889947891235352,0.0014822218799963593) 0.16580867767333984 -0.12367664666643063 (3.563993215560913,1.3265076875686646) (0.14358285069465637,0.0033531803637742996) 0.20754534006118774 0.0486821048073276 (4.087399482727051,0.9495480060577393) (0.0649915486574173,0.0008902486297301948) 0.1648647040128708 -0.05318256398564819 (1.3768956369269396,1.8556809585359892) (0,0) 1e-07 0.370321436582708 (1.376819135331318,0.37615949300461043) (0,0) 1e-07 0.370321436582708 
5.999996662139893 (1.3877272605895996,1.008487343788147) (0.028094686567783356,0.017684470862150192) 0.2199999988079071 0.370321436582708 (1.3877272605895996,1.008487343788147) 1.5 0.5617998106691552 (3.895324230194092,2.0161850452423096) (0.06969981640577316,0.04722810909152031) 0.20505037903785706 0.215851001993429 (3.6760098934173584,1.6933194398880005) (0.22889947891235352,0.0014822387602180243) 0.16580867767333984 -0.12367664666643063 (3.576915740966797,1.3268095254898071) (0.12922456860542297,0.003017844632267952) 0.20754534006118774 0.0486821048073276 (4.0932488441467285,0.9496281147003174) (0.058492261916399,0.0008011992904357612) 0.1648647040128708 -0.05318256398564819 (1.3797216199383275,1.8557076621029207) (0,0) 1e-07 0.370321436582708 (1.3796054868684386,0.37612370644865456) (0,0) 1e-07 0.370321436582708 
6.099996566772461 (1.3884263038635254,1.0093470811843872) (0.006990682799369097,0.008597396314144135) 0.2199999988079071 0.370321436582708 (1.3884263038635254,1.0093470811843872) 1.5 0.8881086734489867 (3.9017751216888428,2.0210556983947754) (0.0645085796713829,0.048705924302339554) 0.20505037903785706 0.215851001993429 (3.698899745941162,1.693467617034912) (0.22889947891235352,0.0014822569210082293) 0.16580867767333984 -0.12367664666643063 (3.58854603767395,1.3270810842514038) (0.11630205065011978,0.002716006711125374) 0.20754534006118774 0.0486821048073276 (4.098513126373291,0.9497002363204956) (0.05264290049672127,0.0007210906478576362) 0.1648647040128708 -0.05318256398564819 (1.380428723993722,1.8557143437426882) (0,0) 1e-07 0.370321436582708 (1.3802933746185124,0.37611487154999534) (0,0) 1e-07 0.370321436582708 
6.199996471405029 (1.3907123804092407,1.0105034112930298) (0.022861270233988762,0.01156336348503828) 0.2199999988079071 0.370321436582708 (1.3907123804092407,1.0105034112930298) 1.5 0.4682814686023324 (3.907758951187134,2.026059627532959) (0.059837840497493744,0.050039537250995636) 0.20505037903785706 0.215851001993429 (3.721789598464966,1.6936157941818237) (0.22889947891235352,0.0014822764787822962) 0.16580867767333984 -0.12367664666643063 (3.599013328552246,1.3273255825042725) (0.10467175394296646,0.002444447949528694) 0.20754534006118774 0.0486821048073276 (4.103250980377197,0.949765145778656) (0.04737861827015877,0.0006489690276794136) 0.1648647040128708 -0.05318256398564819 (1.3827255219723467,1.8557360468804291) (0,0) 1e-07 0.370321436582708 (1.3825642252274055,0.3760857058394596) (0,0) 1e-07 0.370321436582708 
6.299996376037598 (1.3898102045059204,1.01119065284729) (-0.009021976962685585,0.006872077006846666) 0.2199999988079071 0.370321436582708 (1.3898102045059204,1.01119065284729) 1.5 2.4906428940241043 (3.9133224487304688,2.0311837196350098) (0.05563503876328468,0.051241736859083176) 0.20505037903785706 0.215851001993429 (3.7446794509887695,1.6937639713287354) (0.22889947891235352,0.0014822977827861905) 0.16580867767333984 -0.12367664666643063 (3.608433723449707,1.3275455236434937) (0.09420446306467056,0.002199949696660042) 0.20754534006118774 0.0486821048073276 (4.10751485824585,0.9498235583305359) (0.04264076426625252,0.0005840595695190132) 0.1648647040128708 -0.05318256398564819 (1.3818299199897035,1.8557275840668201) (0,0) 1e-07 0.370321436582708 (1.3816533729753548,0.3760974043867001) (0,0) 1e-07 0.370321436582708 
6.399996280670166 (1.3863985538482666,1.0122120380401611) (-0.03411626070737839,0.010214216075837612) 0.2199999988079071 0.370321436582708 (1.3863985538482666,1.0122120380401611) 1.5 2.8506915837541755 (3.9185078144073486,2.0364162921905518) (0.051853131502866745,0.0523248054087162) 0.20505037903785706 0.215851001993429 (3.7675693035125732,1.693912148475647) (0.22889947891235352,0.001482320949435234) 0.16580867767333984 -0.12367664666643063 (3.6169121265411377,1.3277435302734375) (0.08478406816720963,0.0019800085574388504) 0.20754534006118774 0.0486821048073276 (4.111352443695068,0.9498761296272278) (0.038376886397600174,0.0005256470176391304) 0.1648647040128708 -0.05318256398564819 (1.3784282244442414,1.855695440418287) (0,0) 1e-07 0.370321436582708 (1.3782291689814856,0.37614138321212764) (0,0) 1e-07 0.370321436582708 
6.499996185302734 (1.3837594985961914,1.013439416885376) (-0.026390349492430687,0.01227437425404787) 0.2199999988079071 0.370321436582708 (1.3837594985961914,1.013439416885376) 1.5 2.7062458242114014 (3.9233527183532715,2.0417463779449463) (0.04844900965690613,0.05329993739724159) 0.20505037903785706 0.215851001993429 (3.790459156036377,1.6940603256225586) (0.22889947891235352,0.0014823463279753923) 0.16580867767333984 -0.12367664666643063 (3.624542713165283,1.327921748161316) (0.07630566507577896,0.0017820020439103246) 0.20754534006118774 0.0486821048073276 (4.114806175231934,0.9499234557151794) (0.034539300948381424,0.00047307569184340537) 0.1648647040128708 -0.05318256398564819 (1.3758010016484539,1.8556706149966593) (0,0) 1e-07 0.370321436582708 (1.3755747877231823,0.3761754748054399) (0,0) 1e-07 0.370321436582708 
6.599996089935303 (1.3820340633392334,1.0146952867507935) (-0.0172547847032547,0.012558402493596077) 0.2199999988079071 0.370321436582708 (1.3820340633392334,1.0146952867507935) 1.5 2.5124375638110577 (3.927891254425049,2.04716420173645) (0.04538474977016449,0.054177429527044296) 0.20505037903785706 0.215851001993429 (3.8133490085601807,1.6942086219787598) (0.22889947891235352,0.001482374151237309) 0.16580867767333984 -0.12367664666643063 (3.6314101219177246,1.3280820846557617) (0.06867507845163345,0.0016037841560319066) 0.20754534006118774 0.0486821048073276 (4.11791467666626,0.9499660134315491) (0.03108556754887104,0.0004257496038917452) 0.1648647040128708 -0.05318256398564819 (1.3740875864747872,1.855654424419226) (0,0) 1e-07 0.370321436582708 (1.3738335099132173,0.3761978389382318) (0,0) 1e-07 0.370321436582708 
6.699995994567871 (1.3809428215026855,1.0160396099090576) (-0.010911902412772179,0.013443073257803917) 0.2199999988079071 0.370321436582708 (1.3809428215026855,1.0160396099090576) 1.5 2.2526379786591306 (3.9321537017822266,2.0526609420776367) (0.04262488707900047,0.05496642738580704) 0.20505037903785706 0.215851001993429 (3.8362388610839844,1.6943567991256714) (0.22889947891235352,0.0014823435340076685) 0.16580867767333984 -0.12367664666643063 (3.6375908851623535,1.3282264471054077) (0.06180766597390175,0.0014434476615861058) 0.20754534006118774 0.0486821048073276 (4.1207122802734375,0.9500043392181396) (0.02797706611454487,0.0003831918875221163) 0.1648647040128708 -0.05318256398564819 (1.3730091438471483,1.855644233889144) (0,0) 1e-07 0.370321436582708 (1.3727251850628504,0.3762120737283315) (0,0) 1e-07 0.370321436582708 
