[[(2.0795700327889155, 2.156965411563032), (0.07253334325749586, 2.1717543361410856), (0.044313129027405966, 1.8943952587605706), (2.097383805998089, 1.8336298817360428)], [(2.0030707597114747, 0.32052447088569513), (0.06570256121257212, 0.39898500208257104), (0.0930306380099072, 0.036660953899980364), (2.002534454590429, 0.019217891846037408)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.2083280086517334,0.9169130325317383) (0.014933178201317787,-0.014098717831075191) 0.2199999988079071 0.1025358090512502 (1.2083280086517334,0.9169130325317383) 1.5 -0.7566631925308509 (2.9334299564361572,1.9546053409576416) (0.1647200882434845,-0.0001984083792194724) 0.1812855750322342 -0.10844070751486273 (3.4241862297058105,1.6421467065811157) (0.3867984116077423,0.025799868628382683) 0.18579858541488647 0.260358941679398 (3.6266467571258545,1.3452856540679932) (0.2862491309642792,-0.019043566659092903) 0.16778485476970673 0.047646908351063944 (3.3834073543548584,1.0497193336486816) (0.2759183645248413,0.01374956127256155) 0.15555165708065033 0.014537650190082962 (1.2362147498180462,1.8591181725034358) (0,0) 1e-07 0.1025358090512502 (1.1855160543634855,0.35363422075864626) (0,0) 1e-07 0.1025358090512502 
3.4999988079071045 (1.2083241939544678,0.9169042706489563) (-3.800857666647062e-05,-8.789638377493247e-05) 0.2199999988079071 0.1025358090512502 (1.2083241939544678,0.9169042706489563) 1.5 -1.9789390052158173 (2.949902057647705,1.9545855522155762) (0.1647200882434845,-0.00019841635366901755) 0.1812855750322342 -0.10844070751486273 (3.4628660678863525,1.6447267532348633) (0.3867984116077423,0.025799887254834175) 0.18579858541488647 0.260358941679398 (3.655275344848633,1.3433830738067627) (0.28628626465797424,-0.019025906920433044) 0.16778485476970673 0.047646908351063944 (3.4109952449798584,1.0510929822921753) (0.2758789658546448,0.013736942782998085) 0.15555165708065033 0.014537650190082962 (1.2362111975607555,1.8591182776407094) (0,0) 1e-07 0.1025358090512502 (1.1855126001747611,0.3536343606481533) (0,0) 1e-07 0.1025358090512502 
3.599998712539673 (1.207486867904663,0.9157525897026062) (-0.008373209275305271,-0.01151666883379221) 0.2199999988079071 0.1025358090512502 (1.207486867904663,0.9157525897026062) 1.5 -2.199447785503057 (2.966374158859253,1.9545657634735107) (0.1647200882434845,-0.00019842456094920635) 0.1812855750322342 -0.10844070751486273 (3.5015459060668945,1.6473066806793213) (0.3867984116077423,0.025799866765737534) 0.18579858541488647 0.260358941679398 (3.6839072704315186,1.3414820432662964) (0.2863194942474365,-0.019010387361049652) 0.16778485476970673 0.047646908351063944 (3.438579559326172,1.0524656772613525) (0.27584323287010193,0.01372715923935175) 0.15555165708065033 0.014537650190082962 (1.2354086611959303,1.8591420305613133) (0,0) 1e-07 0.1025358090512502 (1.1847232101925895,0.35366632976861817) (0,0) 1e-07 0.1025358090512502 
3.699998617172241 (1.2095544338226318,0.9143970608711243) (0.020675508305430412,-0.013555319048464298) 0.2199999988079071 0.1025358090512502 (1.2095544338226318,0.9143970608711243) 1.5 -0.5803173019871576 (2.982846260070801,1.9545459747314453) (0.1647200882434845,-0.0001984330447157845) 0.1812855750322342 -0.10844070751486273 (3.5402257442474365,1.6498867273330688) (0.3867984116077423,0.025799887254834175) 0.18579858541488647 0.260358941679398 (3.7125420570373535,1.3395823240280151) (0.2863488495349884,-0.018996963277459145) 0.16778485476970673 0.047646908351063944 (3.466160774230957,1.0538376569747925) (0.27581122517585754,0.013720015063881874) 0.15555165708065033 0.014537650190082962 (1.2375145024070828,1.8590797033182307) (0,0) 1e-07 0.1025358090512502 (1.1868421975987047,0.35358051392957834) (0,0) 1e-07 0.1025358090512502 
3.7999985218048096 (1.2111765146255493,0.9145919680595398) (0.01622036285698414,0.001949349301867187) 0.2199999988079071 0.1025358090512502 (1.2111765146255493,0.9145919680595398) 1.5 0.1196055219043909 (2.9993183612823486,1.9545261859893799) (0.1647200882434845,-0.00019844179041683674) 0.1812855750322342 -0.10844070751486273 (3.5789055824279785,1.6524666547775269) (0.3867984116077423,0.025799866765737534) 0.18579858541488647 0.260358941679398 (3.7411794662475586,1.3376837968826294) (0.28637436032295227,-0.018985319882631302) 0.16778485476970673 0.047646908351063944 (3.493739128112793,1.0552091598510742) (0.27578288316726685,0.013715350069105625) 0.15555165708065033 0.014537650190082962 (1.2391293998290596,1.8590319066925212) (0,0) 1e-07 0.1025358090512502 (1.1884537418090253,0.35351524878540647) (0,0) 1e-07 0.1025358090512502 
3.899998426437378 (1.2136523723602295,0.9156879186630249) (0.02475908026099205,0.010959343984723091) 0.2199999988079071 0.1025358090512502 (1.2136523723602295,0.9156879186630249) 1.5 0.41671600004643233 (3.0157904624938965,1.9545063972473145) (0.1647200882434845,-0.00019845081260427833) 0.1812855750322342 -0.10844070751486273 (3.6175854206085205,1.6550467014312744) (0.3867984116077423,0.025799889117479324) 0.18579858541488647 0.260358941679398 (3.7698190212249756,1.33578622341156) (0.2863960564136505,-0.018975628539919853) 0.16778485476970673 0.047646908351063944 (3.521314859390259,1.0565804243087769) (0.2757582664489746,0.013712979853153229) 0.15555165708065033 0.014537650190082962 (1.2415706818044396,1.8589596513038873) (0,0) 1e-07 0.1025358090512502 (1.190881233772612,0.35341693897053145) (0,0) 1e-07 0.1025358090512502 
3.9999983310699463 (1.2148851156234741,0.91596519947052) (0.012327617034316063,0.002772523555904627) 0.2199999988079071 0.1025358090512502 (1.2148851156234741,0.91596519947052) 1.5 0.22122253926304772 (3.0322625637054443,1.954486608505249) (0.1647200882434845,-0.0001984601403819397) 0.1812855750322342 -0.10844070751486273 (3.6562652587890625,1.6576266288757324) (0.3867984116077423,0.025799866765737534) 0.18579858541488647 0.260358941679398 (3.7984604835510254,1.3338894844055176) (0.28641387820243835,-0.018967336043715477) 0.16778485476970673 0.047646908351063944 (3.548888683319092,1.0579516887664795) (0.27573737502098083,0.013712720945477486) 0.15555165708065033 0.014537650190082962 (1.242794146544307,1.8589234400340913) (0,0) 1e-07 0.1025358090512502 (1.1921007474150973,0.3533675504814124) (0,0) 1e-07 0.1025358090512502 
4.099998474121094 (1.2148940563201904,0.9159653782844543) (8.995668031275272e-05,1.7613197087484878e-06) 0.2199999988079071 0.1025358090512502 (1.2148940563201904,0.9159653782844543) 1.5 0.019577141795155895 (3.048734664916992,1.9544668197631836) (0.1647200882434845,-0.00019846978830173612) 0.1812855750322342 -0.10844070751486273 (3.6949450969696045,1.66020667552948) (0.3867984116077423,0.025799890980124474) 0.18579858541488647 0.260358941679398 (3.8270816802978516,1.332051396369934) (0.286212682723999,-0.018381059169769287) 0.16778485476970673 0.047646908351063944 (3.576460599899292,1.0593230724334717) (0.27572017908096313,0.01371440663933754) 0.15555165708065033 0.014537650190082962 (1.2428030741280391,1.8589231758015943) (0,0) 1e-07 0.1025358090512502 (1.1921096662420831,0.35336718928218164) (0,0) 1e-07 0.1025358090512502 
4.199998378753662 (1.2160325050354004,0.9160374402999878) (0.011384459212422371,0.0007208752213045955) 0.2199999988079071 0.1025358090512502 (1.2160325050354004,0.9160374402999878) 1.5 0.06323656292187563 (3.06520676612854,1.9544470310211182) (0.1647200882434845,-0.00019847975636366755) 0.1812855750322342 -0.10844070751486273 (3.7336249351501465,1.662786602973938) (0.3867984116077423,0.025799864903092384) 0.18579858541488647 0.260358941679398 (3.8555848598480225,1.3305362462997437) (0.2850310504436493,-0.015152066946029663) 0.16778485476970673 0.047646908351063944 (3.6040313243865967,1.0606943368911743) (0.27570652961730957,0.013712766580283642) 0.15555165708065033 0.014537650190082962 (1.2439383954585632,1.8588895733399415) (0,0) 1e-07 0.1025358090512502 (1.193243337185598,0.35332127729472385) (0,0) 1e-07 0.1025358090512502 
4.2999982833862305 (1.2171992063522339,0.9162128567695618) (0.011666953563690186,0.001754230004735291) 0.2199999988079071 0.1025358090512502 (1.2171992063522339,0.9162128567695618) 1.5 0.1492409064613729 (3.081678867340088,1.9544271230697632) (0.1647200882434845,-0.00019849007367156446) 0.1812855750322342 -0.10844070751486273 (3.7723047733306885,1.6653666496276855) (0.3867984116077423,0.025799890980124474) 0.18579858541488647 0.260358941679398 (3.8839263916015625,1.3294001817703247) (0.28341561555862427,-0.011361138895154) 0.16778485476970673 0.047646908351063944 (3.6316044330596924,1.0620646476745605) (0.2757304012775421,0.013702754862606525) 0.15555165708065033 0.014537650190082962 (1.2450988883262135,1.8588552258684063) (0,0) 1e-07 0.1025358090512502 (1.194401035620835,0.35327439222957985) (0,0) 1e-07 0.1025358090512502 
4.399998188018799 (1.2172002792358398,0.9162141680717468) (1.1200080734852236e-05,1.3092771041556261e-05) 0.2199999988079071 0.1025358090512502 (1.2172002792358398,0.9162141680717468) 1.5 0.8631524983020086 (3.0981509685516357,1.9544073343276978) (0.1647200882434845,-0.00019847966905217618) 0.1812855750322342 -0.10844070751486273 (3.8109846115112305,1.6679465770721436) (0.3867984116077423,0.025799864903092384) 0.18579858541488647 0.260358941679398 (3.912083864212036,1.3286354541778564) (0.28157463669776917,-0.007647201418876648) 0.16778485476970673 0.047646908351063944 (3.6591806411743164,1.0634338855743408) (0.27576228976249695,0.013692543841898441) 0.15555165708065033 0.014537650190082962 (1.2450999214937413,1.8588551952894228) (0,0) 1e-07 0.1025358090512502 (1.1944020537288234,0.3532743509977202) (0,0) 1e-07 0.1025358090512502 
4.499998092651367 (1.2197929620742798,0.9173128604888916) (0.025927389040589333,0.010986639186739922) 0.2199999988079071 0.1025358090512502 (1.2197929620742798,0.9173128604888916) 1.5 0.40080840439053395 (3.1146230697631836,1.9543874263763428) (0.1647200882434845,-0.0001984903501579538) 0.1812855750322342 -0.10844070751486273 (3.8496644496917725,1.6705266237258911) (0.3867984116077423,0.025799892842769623) 0.18579858541488647 0.260358941679398 (3.940044403076172,1.3282183408737183) (0.2796061038970947,-0.004170860629528761) 0.16778485476970673 0.047646908351063944 (3.6867589950561523,1.064801812171936) (0.2757841646671295,0.013679147697985172) 0.15555165708065033 0.014537650190082962 (1.2476578452442522,1.8587794876175714) (0,0) 1e-07 0.1025358090512502 (1.196946068644057,0.3531713221765717) (0,0) 1e-07 0.1025358090512502 
4.5999979972839355 (1.2161998748779297,0.9172754287719727) (-0.03593136742711067,-0.00037458870792761445) 0.2199999988079071 0.1025358090512502 (1.2161998748779297,0.9172754287719727) 1.5 -3.1311679142839615 (3.1310951709747314,1.9543676376342773) (0.1647200882434845,-0.00019847956718876958) 0.1812855750322342 -0.10844070751486273 (3.8883442878723145,1.6731065511703491) (0.3867984116077423,0.025799864903092384) 0.18579858541488647 0.260358941679398 (3.9677963256835938,1.3281279802322388) (0.27751943469047546,-0.0009034464601427317) 0.16778485476970673 0.047646908351063944 (3.7143383026123047,1.0661678314208984) (0.2757937014102936,0.013660337775945663) 0.15555165708065033 0.014537650190082962 (1.2440690097495926,1.8588857075077867) (0,0) 1e-07 0.1025358090512502 (1.1933603783731743,0.35331653730066576) (0,0) 1e-07 0.1025358090512502 
4.699997901916504 (1.2178325653076172,0.9166044592857361) (0.016327083110809326,-0.006709830369800329) 0.2199999988079071 0.1025358090512502 (1.2178325653076172,0.9166044592857361) 1.5 -0.3899215416326897 (3.1475672721862793,1.9543477296829224) (0.1647200882434845,-0.0001984906557481736) 0.1812855750322342 -0.10844070751486273 (3.9270241260528564,1.6756865978240967) (0.3867984116077423,0.02579989656805992) 0.18579858541488647 0.260358941679398 (3.9953219890594482,1.3283532857894897) (0.2752571403980255,0.002253198064863682) 0.16778485476970673 0.047646908351063944 (3.741917848587036,1.0675314664840698) (0.2757953703403473,0.01363617554306984) 0.15555165708065033 0.014537650190082962 (1.2457201127058841,1.858836839295518) (0,0) 1e-07 0.1025358090512502 (1.1950175241355872,0.3532494253614431) (0,0) 1e-07 0.1025358090512502 
4.799997806549072 (1.2178316116333008,0.9166043400764465) (-9.837943252932746e-06,-1.0911259096246795e-06) 0.2199999988079071 0.1025358090512502 (1.2178316116333008,0.9166043400764465) 1.5 -3.0311341331459754 (3.164039373397827,1.954327940940857) (0.1647200882434845,-0.00019847946532536298) 0.1812855750322342 -0.10844070751486273 (3.9657039642333984,1.6782665252685547) (0.3867984116077423,0.025799863040447235) 0.18579858541488647 0.260358941679398 (4.022592544555664,1.328895092010498) (0.27270573377609253,0.005417599342763424) 0.16778485476970673 0.047646908351063944 (3.7694973945617676,1.0688923597335815) (0.2757956087589264,0.013608568347990513) 0.15555165708065033 0.014537650190082962 (1.2457191633914428,1.8588368673926752) (0,0) 1e-07 0.1025358090512502 (1.1950165768427528,0.3532494637253943) (0,0) 1e-07 0.1025358090512502 
4.899997711181641 (1.2194300889968872,0.9160520434379578) (0.015984410420060158,-0.005523224361240864) 0.2199999988079071 0.1025358090512502 (1.2194300889968872,0.9160520434379578) 1.5 -0.3326944228968747 (3.180511474609375,1.954308032989502) (0.1647200882434845,-0.00019849097589030862) 0.1812855750322342 -0.10844070751486273 (4.0043840408325195,1.6808465719223022) (0.3867984116077423,0.02579989843070507) 0.18579858541488647 0.260358941679398 (4.049562454223633,1.3297652006149292) (0.2696974575519562,0.008701618760824203) 0.16778485476970673 0.047646908351063944 (3.7970776557922363,1.0702505111694336) (0.2758018970489502,0.013581427745521069) 0.15555165708065033 0.014537650190082962 (1.2473325739027414,1.8587891147755276) (0,0) 1e-07 0.1025358090512502 (1.19663476735685,0.35318392941580246) (0,0) 1e-07 0.1025358090512502 
4.999997615814209 (1.2194273471832275,0.9160548448562622) (-2.7869356927112676e-05,2.8082933567930013e-05) 0.2199999988079071 0.1025358090512502 (1.2194273471832275,0.9160548448562622) 1.5 2.3523773881284784 (3.196983575820923,1.9542882442474365) (0.1647200882434845,-0.00019847934891004115) 0.1812855750322342 -0.10844070751486273 (4.043064117431641,1.6834266185760498) (0.3867984116077423,0.02579987235367298) 0.18579858541488647 0.260358941679398 (4.076160907745361,1.33098566532135) (0.2659863829612732,0.012205037288367748) 0.16778485476970673 0.047646908351063944 (3.824659824371338,1.0716067552566528) (0.2758226990699768,0.013561850413680077) 0.15555165708065033 0.014537650190082962 (1.247329751646924,1.8587891983067186) (0,0) 1e-07 0.1025358090512502 (1.1966319167652542,0.3531840448605233) (0,0) 1e-07 0.1025358090512502 
5.099997520446777 (1.2159274816513062,0.9169868230819702) (-0.03499810770153999,0.009320019744336605) 0.2199999988079071 0.1025358090512502 (1.2159274816513062,0.9169868230819702) 1.5 2.8813319853721655 (3.2134556770324707,1.9542683362960815) (0.1647200882434845,-0.0001984913251362741) 0.1812855750322342 -0.10844070751486273 (4.081744194030762,1.6860065460205078) (0.3867984116077423,0.025799838826060295) 0.18579858541488647 0.260358941679398 (4.102277755737305,1.3325881958007812) (0.26116934418678284,0.01602550595998764) 0.16778485476970673 0.047646908351063944 (3.8522465229034424,1.0729631185531616) (0.27586811780929565,0.013563280925154686) 0.15555165708065033 0.014537650190082962 (1.2438053894078112,1.8588935099617594) (0,0) 1e-07 0.1025358090512502 (1.1931001001378694,0.35332707818216513) (0,0) 1e-07 0.1025358090512502 
5.199997425079346 (1.2149488925933838,0.918602466583252) (-0.009785610251128674,0.016156580299139023) 0.2199999988079071 0.1025358090512502 (1.2149488925933838,0.918602466583252) 1.5 2.1153769749421527 (3.2299277782440186,1.9542485475540161) (0.1647200882434845,-0.0001984792179428041) 0.1812855750322342 -0.10844070751486273 (4.120424270629883,1.6885865926742554) (0.3867984116077423,0.025799894705414772) 0.18579858541488647 0.260358941679398 (4.127718925476074,1.3346190452575684) (0.254411518573761,0.020307984203100204) 0.16778485476970673 0.047646908351063944 (3.8798415660858154,1.074324607849121) (0.2759506404399872,0.013614331372082233) 0.15555165708065033 0.014537650190082962 (1.2427798799894942,1.8589238622857907) (0,0) 1e-07 0.1025358090512502 (1.1920577894451605,0.3533692902153168) (0,0) 1e-07 0.1025358090512502 
5.299997329711914 (1.2138086557388306,0.9199531674385071) (-0.011402154341340065,0.013507000170648098) 0.2199999988079071 0.1025358090512502 (1.2138086557388306,0.9199531674385071) 1.5 2.271893862156918 (3.2463998794555664,1.9542286396026611) (0.1647200882434845,-0.00019849170348607004) 0.1812855750322342 -0.10844070751486273 (4.159104347229004,1.6911665201187134) (0.3867984116077423,0.025799863040447235) 0.18579858541488647 0.260358941679398 (4.152042388916016,1.3371591567993164) (0.2432360053062439,0.025401631370186806) 0.16778485476970673 0.047646908351063944 (3.9074501991271973,1.075703501701355) (0.2760855257511139,0.013789204880595207) 0.15555165708065033 0.014537650190082962 (1.241600698981636,1.8589587628760753) (0,0) 1e-07 0.1025358090512502 (1.1908648078588047,0.3534176041956155) (0,0) 1e-07 0.1025358090512502 
5.399997234344482 (1.2124958038330078,0.9214930534362793) (-0.013127962127327919,0.015398943796753883) 0.2199999988079071 0.1025358090512502 (1.2124958038330078,0.9214930534362793) 1.5 2.2767536147113447 (3.2628719806671143,1.9542088508605957) (0.1647200882434845,-0.00019847908697556704) 0.1812855750322342 -0.10844070751486273 (4.197784423828125,1.693746566772461) (0.3867984116077423,0.02579992637038231) 0.18579858541488647 0.260358941679398 (4.173917293548584,1.340421199798584) (0.21874888241291046,0.0326208733022213) 0.16778485476970673 0.047646908351063944 (3.9350662231445312,1.0770984888076782) (0.2761601507663727,0.013950146734714508) 0.15555165708065033 0.014537650190082962 (1.2402434595298557,1.8589989335179948) (0,0) 1e-07 0.1025358090512502 (1.1894918446973244,0.3534732071620764) (0,0) 1e-07 0.1025358090512502 
5.499997138977051 (1.2114249467849731,0.9230132699012756) (-0.010709121823310852,0.015202205628156662) 0.2199999988079071 0.1025358090512502 (1.2114249467849731,0.9230132699012756) 1.5 2.1844994664733104 (3.279344081878662,1.9541889429092407) (0.1647200882434845,-0.00019849211093969643) 0.1812855750322342 -0.10844070751486273 (4.236464500427246,1.6963266134262085) (0.3867984116077423,0.025799890980124474) 0.18579858541488647 0.260358941679398 (4.192097187042236,1.344838261604309) (0.18179748952388763,0.04417099431157112) 0.16778485476970673 0.047646908351063944 (3.9626822471618652,1.0784934759140015) (0.2761601507663727,0.01395015325397253) 0.15555165708065033 0.014537650190082962 (1.2391285847894717,1.8590319308155037) (0,0) 1e-07 0.1025358090512502 (1.1883612754230821,0.3535189935365408) (0,0) 1e-07 0.1025358090512502 
5.599997043609619 (1.2101246118545532,0.9245408773422241) (-0.013003234751522541,0.015276367776095867) 0.2199999988079071 0.1025358090512502 (1.2101246118545532,0.9245408773422241) 1.5 2.275986279876241 (3.29581618309021,1.9541691541671753) (0.1647200882434845,-0.00019847894145641476) 0.1812855750322342 -0.10844070751486273 (4.272937297821045,1.6987594366073608) (0.36473023891448975,0.024327874183654785) 0.18579858541488647 0.260358941679398 (4.202088832855225,1.351847767829895) (0.09991699457168579,0.07009503990411758) 0.16778485476970673 0.047646908351063944 (3.990298271179199,1.0798884630203247) (0.2761601507663727,0.013950160704553127) 0.15555165708065033 0.014537650190082962 (1.2377842144520363,1.859071720566208) (0,0) 1e-07 0.1025358090512502 (1.1870013051902117,0.3535740703087133) (0,0) 1e-07 0.1025358090512502 
5.6999969482421875 (1.209465503692627,0.9260656833648682) (-0.006591052748262882,0.01524791307747364) 0.2199999988079071 0.1025358090512502 (1.209465503692627,0.9260656833648682) 1.5 1.9787995923894577 (3.312288284301758,1.9541492462158203) (0.1647200882434845,-0.0001984925620490685) 0.1812855750322342 -0.10844070751486273 (4.30577278137207,1.7009873390197754) (0.3283572196960449,0.022279363125562668) 0.18579858541488647 0.260358941679398 (4.19223690032959,1.365158200263977) (-0.09851785004138947,0.13310402631759644) 0.16778485476970673 0.047646908351063944 (4.017914295196533,1.081283450126648) (0.2761601507663727,0.013950169086456299) 0.15555165708065033 0.014537650190082962 (1.237080592501335,1.8590925458858603) (0,0) 1e-07 0.1025358090512502 (1.186281625020453,0.35360321628543306) (0,0) 1e-07 0.1025358090512502 
5.799996852874756 (1.2092628479003906,0.9276850819587708) (-0.002027093432843685,0.01619412750005722) 0.2199999988079071 0.1025358090512502 (1.2092628479003906,0.9276850819587708) 1.5 1.6953232315329416 (3.3287603855133057,1.9541294574737549) (0.1647200882434845,-0.00019847878138534725) 0.1812855750322342 -0.10844070751486273 (4.335314750671387,1.7029540538787842) (0.2954219579696655,0.01966714859008789) 0.18579858541488647 0.260358941679398 (4.1602373123168945,1.3855016231536865) (-0.31999480724334717,0.20343460142612457) 0.16778485476970673 0.047646908351063944 (4.045530319213867,1.0826784372329712) (0.2761601507663727,0.013950178399682045) 0.15555165708065033 0.014537650190082962 (1.2368302261819335,1.859099956056374) (0,0) 1e-07 0.1025358090512502 (1.1860138252195578,0.3536140617791544) (0,0) 1e-07 0.1025358090512502 
5.899996757507324 (1.2100839614868164,0.9291352033615112) (0.008210728876292706,0.014501082710921764) 0.2199999988079071 0.1025358090512502 (1.2100839614868164,0.9291352033615112) 1.5 1.0555893567573709 (3.3452324867248535,1.9541095495224) (0.1647200882434845,-0.00019849305681418628) 0.1812855750322342 -0.10844070751486273 (4.361902713775635,1.7047240734100342) (0.2658799886703491,0.0177004337310791) 0.18579858541488647 0.260358941679398 (4.128547668457031,1.4057362079620361) (-0.3168984055519104,0.2023453563451767) 0.16778485476970673 0.047646908351063944 (4.073146343231201,1.0840734243392944) (0.2761601507663727,0.013950187712907791) 0.15555165708065033 0.014537650190082962 (1.2376077389682283,1.8590769437664754) (0,0) 1e-07 0.1025358090512502 (1.1867749626814375,0.35358323684375015) (0,0) 1e-07 0.1025358090512502 
5.999996662139893 (1.2126389741897583,0.930366575717926) (0.025549927726387978,0.012313863262534142) 0.2199999988079071 0.1025358090512502 (1.2126389741897583,0.930366575717926) 1.5 0.4491060205736611 (3.361095905303955,1.9585456848144531) (0.1586342304944992,0.04436135292053223) 0.1812855750322342 -0.10844070751486273 (4.385831832885742,1.7063170671463013) (0.23929201066493988,0.0159304141998291) 0.18579858541488647 0.260358941679398 (4.092358589172363,1.4176944494247437) (-0.36189305782318115,0.11958252638578415) 0.16778485476970673 0.047646908351063944 (4.100762367248535,1.0854684114456177) (0.2761601507663727,0.013950197957456112) 0.15555165708065033 0.014537650190082962 (1.2401241020206595,1.8590024661796456) (0,0) 1e-07 0.1025358090512502 (1.1892760046022044,0.3534819483649772) (0,0) 1e-07 0.1025358090512502 
6.099996566772461 (1.215768575668335,0.930840253829956) (0.03129603713750839,0.004737023264169693) 0.2199999988079071 0.1025358090512502 (1.215768575668335,0.930840253829956) 1.5 0.150221475508027 (3.377488374710083,1.9601619243621826) (0.1639253944158554,0.016162147745490074) 0.1812855750322342 -0.10844070751486273 (4.407368183135986,1.7077507972717285) (0.21536289155483246,0.014337421394884586) 0.18579858541488647 0.260358941679398 (4.056372165679932,1.4159893989562988) (-0.3598646819591522,-0.01705045998096466) 0.16778485476970673 0.047646908351063944 (4.128378391265869,1.086863398551941) (0.2761601507663727,0.013950209133327007) 0.15555165708065033 0.014537650190082962 (1.2432369570354758,1.8589103340330422) (0,0) 1e-07 0.1025358090512502 (1.1923813296861452,0.35335618731665724) (0,0) 1e-07 0.1025358090512502 
6.199996471405029 (1.2174065113067627,0.9319196343421936) (0.016378765925765038,0.01079409010708332) 0.2199999988079071 0.1025358090512502 (1.2174065113067627,0.9319196343421936) 1.5 0.5826966893947064 (3.3939595222473145,1.9599840641021729) (0.1647106111049652,-0.0017782199429348111) 0.1812855750322342 -0.10844070751486273 (4.426750659942627,1.7090411186218262) (0.19382654130458832,0.01290369126945734) 0.18579858541488647 0.260358941679398 (4.018320083618164,1.4138191938400269) (-0.38052016496658325,-0.021702054888010025) 0.16778485476970673 0.047646908351063944 (4.155994415283203,1.0882583856582642) (0.2761601507663727,0.013950220309197903) 0.15555165708065033 0.014537650190082962 (1.2448415402936912,1.8588628426788738) (0,0) 1e-07 0.1025358090512502 (1.1939729415691613,0.35329172940210213) (0,0) 1e-07 0.1025358090512502 
6.299996376037598 (1.2190722227096558,0.9325491189956665) (0.01665719412267208,0.00629494758322835) 0.2199999988079071 0.1025358090512502 (1.2190722227096558,0.9325491189956665) 1.5 0.36132089602987216 (3.410430669784546,1.959806203842163) (0.1647106111049652,-0.0017782101640477777) 0.1812855750322342 -0.10844070751486273 (4.44419527053833,1.7102024555206299) (0.1744440644979477,0.011613369919359684) 0.18579858541488647 0.260358941679398 (3.9802680015563965,1.4116489887237549) (-0.38052016496658325,-0.021702058613300323) 0.16778485476970673 0.047646908351063944 (4.183610439300537,1.0896533727645874) (0.2761601507663727,0.013950233347713947) 0.15555165708065033 0.014537650190082962 (1.2464871790606034,1.8588141361919324) (0,0) 1e-07 0.1025358090512502 (1.1956104740142621,0.3532254117730658) (0,0) 1e-07 0.1025358090512502 
6.399996280670166 (1.2178263664245605,0.9327582716941833) (-0.012458866462111473,0.0020916329231113195) 0.2199999988079071 0.1025358090512502 (1.2178263664245605,0.9327582716941833) 1.5 2.975260669085948 (3.4269018173217773,1.9596283435821533) (0.1647106111049652,-0.0017781995702534914) 0.1812855750322342 -0.10844070751486273 (4.459895133972168,1.7112476825714111) (0.15699945390224457,0.010452033020555973) 0.18579858541488647 0.260358941679398 (3.942215919494629,1.409478783607483) (-0.38052016496658325,-0.021702062338590622) 0.16778485476970673 0.047646908351063944 (4.211226463317871,1.0910483598709106) (0.2761601507663727,0.013950245454907417) 0.15555165708065033 0.014537650190082962 (1.2452362282516014,1.8588511609755412) (0,0) 1e-07 0.1025358090512502 (1.194358201245465,0.35327612695808813) (0,0) 1e-07 0.1025358090512502 
6.499996185302734 (1.215664029121399,0.9336603283882141) (-0.02162388153374195,0.009020589292049408) 0.2199999988079071 0.1025358090512502 (1.215664029121399,0.9336603283882141) 1.5 2.746382399881848 (3.443372964859009,1.9594504833221436) (0.1647106111049652,-0.0017781885107979178) 0.1812855750322342 -0.10844070751486273 (4.474025249481201,1.7121883630752563) (0.14129959046840668,0.009406805969774723) 0.18579858541488647 0.260358941679398 (3.9041638374328613,1.407308578491211) (-0.38052016496658325,-0.02170206606388092) 0.16778485476970673 0.047646908351063944 (4.238842487335205,1.0924433469772339) (0.2761601507663727,0.013950261287391186) 0.15555165708065033 0.014537650190082962 (1.2430491084125537,1.8589158938476766) (0,0) 1e-07 0.1025358090512502 (1.1921629325126748,0.353365032077429) (0,0) 1e-07 0.1025358090512502 
6.599996089935303 (1.215516209602356,0.9347568154335022) (-0.0014777682954445481,0.010964788496494293) 0.2199999988079071 0.1025358090512502 (1.215516209602356,0.9347568154335022) 1.5 1.7047630834298966 (3.4598441123962402,1.9592726230621338) (0.1647106111049652,-0.0017781768692657351) 0.1812855750322342 -0.10844070751486273 (4.48674201965332,1.713034987449646) (0.12716947495937347,0.008466125465929508) 0.18579858541488647 0.260358941679398 (3.8661117553710938,1.405138373374939) (-0.38052016496658325,-0.021702071651816368) 0.16778485476970673 0.047646908351063944 (4.266458511352539,1.0938383340835571) (0.2761601507663727,0.013950275257229805) 0.15555165708065033 0.014537650190082962 (1.242868993603133,1.8589212247622062) (0,0) 1e-07 0.1025358090512502 (1.191971021657426,0.3533728041816975) (0,0) 1e-07 0.1025358090512502 
