[[(2.007046620974707, 2.175296760315803), (0.030042208494175573, 2.125218790929356), (0.05261654502872291, 1.8708848148848398), (2.020802014875602, 1.800976672562534)], [(2.0685889568041667, 0.3035885705325684), (0.02509909663429244, 0.38951295776601497), (0.0008111463837968014, 0.03967986456293159), (2.079080728186236, 0.07076548776019394)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.3778889179229736,1.0052567720413208) (0.09964806586503983,0.002943455707281828) 0.2199999988079071 0.35969413964932073 (1.3778889179229736,1.0052567720413208) 1.5 0.029529926660183954 (3.2527670860290527,1.9143425226211548) (0.2620078921318054,-0.029829442501068115) 0.21159973740577698 -0.18870625064151975 (3.017251491546631,1.5538458824157715) (0.23179607093334198,-0.00278546498157084) 0.21408306062221527 -0.2437185787192563 (3.2930166721343994,1.2901400327682495) (0.2591387927532196,0.0022786471527069807) 0.14851240813732147 0.1202149764785192 (2.8853752613067627,1.0244622230529785) (0.1618480682373047,0.0015304508851841092) 0.13289189338684082 0.1778589575150813 (1.4069266272148344,1.8227809631775278) (0,0) 1e-07 0.35969413964932073 (1.3496563569884543,0.3338181519488317) (0,0) 1e-07 0.35969413964932073 
3.4999988079071045 (1.3878426551818848,1.0055705308914185) (0.09953691065311432,0.0031370678916573524) 0.2199999988079071 0.35969413964932073 (1.3878426551818848,1.0055705308914185) 1.5 0.031506200149090086 (3.27896785736084,1.9113595485687256) (0.2620078921318054,-0.02982945367693901) 0.21159973740577698 -0.18870625064151975 (3.0401947498321533,1.553778886795044) (0.22943231463432312,-0.0006695385091006756) 0.21408306062221527 -0.2437185787192563 (3.3189306259155273,1.290367841720581) (0.2591387927532196,0.002278662985190749) 0.14851240813732147 0.1202149764785192 (2.901560068130493,1.0246152877807617) (0.1618480682373047,0.0015304491389542818) 0.13289189338684082 0.1778589575150813 (1.4168566922252692,1.8224282563779632) (0,0) 1e-07 0.35969413964932073 (1.35957935726454,0.3334009109657181) (0,0) 1e-07 0.35969413964932073 
3.599998712539673 (1.397788166999817,1.0059055089950562) (0.09945525974035263,0.0033495824318379164) 0.2199999988079071 0.35969413964932073 (1.397788166999817,1.0059055089950562) 1.5 0.033666563546562875 (3.305168628692627,1.9083765745162964) (0.2620078921318054,-0.029829444363713264) 0.21159973740577698 -0.18870625064151975 (3.0628864765167236,1.5539369583129883) (0.22691793739795685,0.0015811987686902285) 0.21408306062221527 -0.2437185787192563 (3.3448445796966553,1.2905956506729126) (0.2591387927532196,0.0022786795161664486) 0.14851240813732147 0.1202149764785192 (2.9177448749542236,1.024768352508545) (0.1618480682373047,0.0015304472763091326) 0.13289189338684082 0.1778589575150813 (1.4267777894201485,1.8220758681069804) (0,0) 1e-07 0.35969413964932073 (1.3694932559671145,0.3329840526843453) (0,0) 1e-07 0.35969413964932073 
3.699998617172241 (1.4077099561691284,1.0062329769134521) (0.09921810030937195,0.003274104790762067) 0.2199999988079071 0.35969413964932073 (1.4077099561691284,1.0062329769134521) 1.5 0.032987097349765016 (3.331369400024414,1.9053936004638672) (0.2620078921318054,-0.02982945181429386) 0.21159973740577698 -0.18870625064151975 (3.085310459136963,1.5543347597122192) (0.2242407351732254,0.003977715969085693) 0.21408306062221527 -0.2437185787192563 (3.370758533477783,1.2908235788345337) (0.2591387927532196,0.0022786969784647226) 0.14851240813732147 0.1202149764785192 (2.933929681777954,1.0249214172363281) (0.1618480682373047,0.0015304454136639833) 0.13289189338684082 0.1778589575150813 (1.4366754602760892,1.8217243119180657) (0,0) 1e-07 0.35969413964932073 (1.3793837891191598,0.3325681768745035) (0,0) 1e-07 0.35969413964932073 
3.7999985218048096 (1.4176713228225708,1.0065102577209473) (0.09961413592100143,0.002772970823571086) 0.2199999988079071 0.35969413964932073 (1.4176713228225708,1.0065102577209473) 1.5 0.02782993465208498 (3.357570171356201,1.902410626411438) (0.2620078921318054,-0.02982945553958416) 0.21159973740577698 -0.18870625064151975 (3.1074492931365967,1.554987907409668) (0.22138778865337372,0.006531555205583572) 0.21408306062221527 -0.2437185787192563 (3.396672487258911,1.2910513877868652) (0.2591387927532196,0.0022786795161664486) 0.14851240813732147 0.1202149764785192 (2.9501144886016846,1.0250744819641113) (0.1618480682373047,0.0015304434346035123) 0.13289189338684082 0.1778589575150813 (1.446614439101948,1.8213712885079547) (0,0) 1e-07 0.35969413964932073 (1.3893159364414254,0.33215055127762044) (0,0) 1e-07 0.35969413964932073 
3.899998426437378 (1.427619457244873,1.0067898035049438) (0.09948146343231201,0.002795860404148698) 0.2199999988079071 0.35969413964932073 (1.427619457244873,1.0067898035049438) 1.5 0.028096939364425793 (3.3837709426879883,1.8994276523590088) (0.2620078921318054,-0.02982940897345543) 0.21159973740577698 -0.18870625064151975 (3.129283905029297,1.5559134483337402) (0.21834510564804077,0.009255163371562958) 0.21408306062221527 -0.2437185787192563 (3.422586441040039,1.2912793159484863) (0.2591387927532196,0.002278698142617941) 0.14851240813732147 0.1202149764785192 (2.966299295425415,1.0252275466918945) (0.1618480682373047,0.001530441571958363) 0.13289189338684082 0.1778589575150813 (1.4565401220209655,1.8210187373562572) (0,0) 1e-07 0.35969413964932073 (1.3992347798168074,0.3317334850833094) (0,0) 1e-07 0.35969413964932073 
3.9999983310699463 (1.4375827312469482,1.007090449333191) (0.09963296353816986,0.0030063041485846043) 0.2199999988079071 0.35969413964932073 (1.4375827312469482,1.007090449333191) 1.5 0.030164637978206087 (3.4099717140197754,1.8964446783065796) (0.2620078921318054,-0.02982928790152073) 0.21159973740577698 -0.18870625064151975 (3.1507937908172607,1.5571296215057373) (0.21509787440299988,0.012161767110228539) 0.21408306062221527 -0.2437185787192563 (3.448500394821167,1.2915071249008179) (0.2591387927532196,0.0022786795161664486) 0.14851240813732147 0.1202149764785192 (2.9824841022491455,1.0253806114196777) (0.1618480682373047,0.001530439592897892) 0.13289189338684082 0.1778589575150813 (1.4664801769337577,1.8206656757245254) (0,0) 1e-07 0.35969413964932073 (1.4091678504060932,0.33131582066501863) (0,0) 1e-07 0.35969413964932073 
4.099998474121094 (1.4475334882736206,1.0073888301849365) (0.09950770437717438,0.0029833039734512568) 0.2199999988079071 0.35969413964932073 (1.4475334882736206,1.0073888301849365) 1.5 0.02997165533905932 (3.435875654220581,1.8937275409698486) (0.2590393126010895,-0.027171876281499863) 0.21159973740577698 -0.18870625064151975 (3.171956777572632,1.5586562156677246) (0.2116302102804184,0.0152656314894557) 0.21408306062221527 -0.2437185787192563 (3.474414348602295,1.291735053062439) (0.2591387927532196,0.002278699306771159) 0.14851240813732147 0.1202149764785192 (2.998668909072876,1.025533676147461) (0.1618480682373047,0.0015304374974220991) 0.13289189338684082 0.1778589575150813 (1.4764078109912506,1.8203130552701792) (0,0) 1e-07 0.35969413964932073 (1.4190885211805622,0.33089867763247616) (0,0) 1e-07 0.35969413964932073 
4.199998378753662 (1.4573695659637451,1.0077763795852661) (0.09836065024137497,0.003875922178849578) 0.2199999988079071 0.35969413964932073 (1.4573695659637451,1.0077763795852661) 1.5 0.039384834249363995 (3.4602065086364746,1.8924185037612915) (0.24330808222293854,-0.013090335763990879) 0.21159973740577698 -0.18870625064151975 (3.1926827430725098,1.560573935508728) (0.20726007223129272,0.01917758397758007) 0.21408306062221527 -0.2437185787192563 (3.500328302383423,1.2919628620147705) (0.2591387927532196,0.0022786795161664486) 0.14851240813732147 0.1202149764785192 (3.0148537158966064,1.0256867408752441) (0.1618480682373047,0.0015304354019463062) 0.13289189338684082 0.1778589575150813 (1.4862177470156057,1.8199646153419966) (0,0) 1e-07 0.35969413964932073 (1.4288909722864207,0.3304865054846845) (0,0) 1e-07 0.35969413964932073 
4.2999982833862305 (1.4669708013534546,1.008285641670227) (0.09601191431283951,0.005092959385365248) 0.2199999988079071 0.35969413964932073 (1.4669708013534546,1.008285641670227) 1.5 0.0529954084076052 (3.483121395111084,1.8923767805099487) (0.22915004193782806,-0.0004169680178165436) 0.21159973740577698 -0.18870625064151975 (3.212353467941284,1.5634363889694214) (0.19670657813549042,0.028624601662158966) 0.21408306062221527 -0.2437185787192563 (3.526242256164551,1.2921907901763916) (0.2591387927532196,0.0022787009365856647) 0.14851240813732147 0.1202149764785192 (3.031038522720337,1.0258398056030273) (0.1618480682373047,0.0015304333064705133) 0.13289189338684082 0.1778589575150813 (1.4957888189688056,1.8196246596464933) (0,0) 1e-07 0.35969413964932073 (1.4384538868393824,0.3300844053377032) (0,0) 1e-07 0.35969413964932073 
4.399998188018799 (1.4767210483551025,1.0087666511535645) (0.09750239551067352,0.004810151178389788) 0.2199999988079071 0.35969413964932073 (1.4767210483551025,1.0087666511535645) 1.5 0.04929370718154115 (3.5047621726989746,1.8934757709503174) (0.21640761196613312,0.010989390313625336) 0.21159973740577698 -0.18870625064151975 (3.231074333190918,1.5671489238739014) (0.18720901012420654,0.03712592273950577) 0.21408306062221527 -0.2437185787192563 (3.5521562099456787,1.2924185991287231) (0.2591387927532196,0.0022786795161664486) 0.14851240813732147 0.1202149764785192 (3.0472233295440674,1.0259928703308105) (0.1618480682373047,0.0015304312109947205) 0.13289189338684082 0.1778589575150813 (1.5055097170190475,1.81927938226547) (0,0) 1e-07 0.35969413964932073 (1.4481667358782602,0.3296760007655919) (0,0) 1e-07 0.35969413964932073 
4.499998092651367 (1.4861685037612915,1.009331464767456) (0.0944749265909195,0.005647929385304451) 0.2199999988079071 0.35969413964932073 (1.4861685037612915,1.009331464767456) 1.5 0.059711243560680305 (3.5252561569213867,1.8956012725830078) (0.20493988692760468,0.021254435181617737) 0.21159973740577698 -0.18870625064151975 (3.2489404678344727,1.5716267824172974) (0.17866042256355286,0.04477839544415474) 0.21408306062221527 -0.2437185787192563 (3.5780701637268066,1.2926465272903442) (0.2591387927532196,0.0022787025664001703) 0.14851240813732147 0.1202149764785192 (3.063408136367798,1.0261459350585938) (0.1618480682373047,0.0015304289991036057) 0.13289189338684082 0.1778589575150813 (1.514925232100743,1.8189449518073384) (0,0) 1e-07 0.35969413964932073 (1.4575738101536695,0.3292804533696744) (0,0) 1e-07 0.35969413964932073 
4.5999979972839355 (1.4950677156448364,1.0099008083343506) (0.08899204432964325,0.005693209357559681) 0.2199999988079071 0.35969413964932073 (1.4950677156448364,1.0099008083343506) 1.5 0.06388730043415619 (3.544718027114868,1.8986506462097168) (0.19461853802204132,0.03049357607960701) 0.21159973740577698 -0.18870625064151975 (3.2660372257232666,1.5767933130264282) (0.170967236161232,0.05166478455066681) 0.21408306062221527 -0.2437185787192563 (3.6039841175079346,1.2928743362426758) (0.2591387927532196,0.0022786795161664486) 0.14851240813732147 0.1202149764785192 (3.0795929431915283,1.026298999786377) (0.1618480682373047,0.001530426787212491) 0.13289189338684082 0.1778589575150813 (1.523793033758141,1.8186299756275783) (0,0) 1e-07 0.35969413964932073 (1.4664334183641796,0.32890792575333805) (0,0) 1e-07 0.35969413964932073 
4.699997901916504 (1.5026143789291382,1.0104329586029053) (0.0754668191075325,0.005321558099240065) 0.2199999988079071 0.35969413964932073 (1.5026143789291382,1.0104329586029053) 1.5 0.07039867440274708 (3.56325101852417,1.9025315046310425) (0.18532900512218475,0.03880903124809265) 0.21159973740577698 -0.18870625064151975 (3.2824416160583496,1.5825796127319336) (0.1640433371067047,0.05786243826150894) 0.21408306062221527 -0.2437185787192563 (3.6298980712890625,1.2931022644042969) (0.2591387927532196,0.0022787044290453196) 0.14851240813732147 0.1202149764785192 (3.095777750015259,1.0264520645141602) (0.1618480682373047,0.0015304244589060545) 0.13289189338684082 0.1778589575150813 (1.5313113104558798,1.8183629333363633) (0,0) 1e-07 0.35969413964932073 (1.4739444262307022,0.32859210390317095) (0,0) 1e-07 0.35969413964932073 
4.799997806549072 (1.5097944736480713,1.0109559297561646) (0.0718005895614624,0.005229290574789047) 0.2199999988079071 0.35969413964932073 (1.5097944736480713,1.0109559297561646) 1.5 0.07270238283753458 (3.5809478759765625,1.9071608781814575) (0.17696742713451385,0.046293776482343674) 0.21159973740577698 -0.18870625064151975 (3.298222780227661,1.5889235734939575) (0.15781168639659882,0.06344009935855865) 0.21408306062221527 -0.2437185787192563 (3.6558120250701904,1.2933300733566284) (0.2591387927532196,0.0022786797489970922) 0.14851240813732147 0.1202149764785192 (3.1119625568389893,1.0266051292419434) (0.1618480682373047,0.001530422130599618) 0.13289189338684082 0.1778589575150813 (1.5384638060933036,1.8181088832528518) (0,0) 1e-07 0.35969413964932073 (1.4810898977706999,0.3282916520753761) (0,0) 1e-07 0.35969413964932073 
4.899997711181641 (1.5166890621185303,1.011538028717041) (0.06894632428884506,0.0058205812238156796) 0.2199999988079071 0.35969413964932073 (1.5166890621185303,1.011538028717041) 1.5 0.08422221542032651 (3.5978927612304688,1.9124630689620972) (0.16944999992847443,0.0530223473906517) 0.21159973740577698 -0.18870625064151975 (3.313443183898926,1.5957697629928589) (0.1522032618522644,0.0684623047709465) 0.21408306062221527 -0.2437185787192563 (3.6817259788513184,1.2935580015182495) (0.2591387927532196,0.002278706757351756) 0.14851240813732147 0.1202149764785192 (3.1281473636627197,1.0267581939697266) (0.1618480682373047,0.0015304198022931814) 0.13289189338684082 0.1778589575150813 (1.545329057705334,1.8178650358136115) (0,0) 1e-07 0.35969413964932073 (1.4879478851427332,0.32800328834327136) (0,0) 1e-07 0.35969413964932073 
4.999997615814209 (1.5236849784851074,1.012027621269226) (0.06995917111635208,0.004895822145044804) 0.2199999988079071 0.35969413964932073 (1.5236849784851074,1.012027621269226) 1.5 0.06986722783905237 (3.614192008972168,1.918342113494873) (0.1629929393529892,0.05879094451665878) 0.21159973740577698 -0.18870625064151975 (3.3278653621673584,1.6027400493621826) (0.144222229719162,0.0697026327252388) 0.21408306062221527 -0.2437185787192563 (3.7076399326324463,1.293785810470581) (0.2591387927532196,0.0022786797489970922) 0.14851240813732147 0.1202149764785192 (3.14433217048645,1.0269112586975098) (0.1618480682373047,0.001530417357571423) 0.13289189338684082 0.1778589575150813 (1.5522987911414405,1.8176174772758291) (0,0) 1e-07 0.35969413964932073 (1.494910904409129,0.3277105082441766) (0,0) 1e-07 0.35969413964932073 
5.099997520446777 (1.530485987663269,1.0125317573547363) (0.06800974160432816,0.005041422788053751) 0.2199999988079071 0.35969413964932073 (1.530485987663269,1.0125317573547363) 1.5 0.0739926202885661 (3.630262851715088,1.9240607023239136) (0.1607072353363037,0.057185787707567215) 0.21159973740577698 -0.18870625064151975 (3.3408453464508057,1.609013319015503) (0.12980005145072937,0.06273234635591507) 0.21408306062221527 -0.2437185787192563 (3.733553886413574,1.2940137386322021) (0.2591387927532196,0.00227870955131948) 0.14851240813732147 0.1202149764785192 (3.1605169773101807,1.027064323425293) (0.1618480682373047,0.0015304149128496647) 0.13289189338684082 0.1778589575150813 (1.5590733470531553,1.8173768512646618) (0,0) 1e-07 0.35969413964932073 (1.5016787500340625,0.3274259347801494) (0,0) 1e-07 0.35969413964932073 
5.199997425079346 (1.5362564325332642,1.0129445791244507) (0.057705022394657135,0.004127751104533672) 0.2199999988079071 0.35969413964932073 (1.5362564325332642,1.0129445791244507) 1.5 0.07141028900637772 (3.6457927227020264,1.9289299249649048) (0.15529897809028625,0.04869164153933525) 0.21159973740577698 -0.18870625064151975 (3.352527379989624,1.6146591901779175) (0.11682005971670151,0.05645907670259476) 0.21408306062221527 -0.2437185787192563 (3.759467840194702,1.2942415475845337) (0.2591387927532196,0.0022786797489970922) 0.14851240813732147 0.1202149764785192 (3.176701784133911,1.0272173881530762) (0.1618480682373047,0.0015304123517125845) 0.13289189338684082 0.1778589575150813 (1.5648218764977884,1.817172668772353) (0,0) 1e-07 0.35969413964932073 (1.5074216829920974,0.3271844567063111) (0,0) 1e-07 0.35969413964932073 
5.299997329711914 (1.5416572093963623,1.0132731199264526) (0.054008208215236664,0.0032853330485522747) 0.2199999988079071 0.35969413964932073 (1.5416572093963623,1.0132731199264526) 1.5 0.06075539013481691 (3.660447835922241,1.932891607284546) (0.14655201137065887,0.039616357535123825) 0.21159973740577698 -0.18870625064151975 (3.3630411624908447,1.6197404861450195) (0.10513802617788315,0.050813205540180206) 0.21408306062221527 -0.2437185787192563 (3.78538179397583,1.2944694757461548) (0.2591387927532196,0.0022787130437791348) 0.14851240813732147 0.1202149764785192 (3.1928865909576416,1.0273704528808594) (0.1618480682373047,0.0015304096741601825) 0.13289189338684082 0.1778589575150813 (1.5702041935336706,1.8169814938088484) (0,0) 1e-07 0.35969413964932073 (1.5127991379515602,0.3269583462022791) (0,0) 1e-07 0.35969413964932073 
5.399997234344482 (1.5469810962677002,1.0136587619781494) (0.053238287568092346,0.0038565322756767273) 0.2199999988079071 0.35969413964932073 (1.5469810962677002,1.0136587619781494) 1.5 0.07231276579820846 (3.6740829944610596,1.936006784439087) (0.13635225594043732,0.03115135431289673) 0.21159973740577698 -0.18870625064151975 (3.3725035190582275,1.6243137121200562) (0.09462424367666245,0.045731909573078156) 0.21408306062221527 -0.2437185787192563 (3.811295747756958,1.2946972846984863) (0.2591387927532196,0.002278679981827736) 0.14851240813732147 0.1202149764785192 (3.209071397781372,1.0275235176086426) (0.1618480682373047,0.0015304071130231023) 0.13289189338684082 0.1778589575150813 (1.5755076918319186,1.8167931184145982) (0,0) 1e-07 0.35969413964932073 (1.518097441874437,0.3267355638304048) (0,0) 1e-07 0.35969413964932073 
5.499997138977051 (1.5523205995559692,1.0140407085418701) (0.05339517444372177,0.0038199308328330517) 0.2199999988079071 0.35969413964932073 (1.5523205995559692,1.0140407085418701) 1.5 0.07141907315787445 (3.686657428741455,1.9383811950683594) (0.1257437765598297,0.02374367043375969) 0.21159973740577698 -0.18870625064151975 (3.3810195922851562,1.6284295320510864) (0.08516188710927963,0.041158683598041534) 0.21408306062221527 -0.2437185787192563 (3.837209701538086,1.2949252128601074) (0.2591387927532196,0.0022787172347307205) 0.14851240813732147 0.1202149764785192 (3.2252562046051025,1.0276765823364258) (0.1618480682373047,0.0015304043190553784) 0.13289189338684082 0.1778589575150813 (1.5808269179651213,1.8166041843820786) (0,0) 1e-07 0.35969413964932073 (1.5234114897659286,0.3265121194582523) (0,0) 1e-07 0.35969413964932073 
5.599997043609619 (1.557497262954712,1.0144373178482056) (0.051766492426395416,0.003966121468693018) 0.2199999988079071 0.35969413964932073 (1.557497262954712,1.0144373178482056) 1.5 0.07646622721725228 (3.698188066482544,1.9401283264160156) (0.11530658602714539,0.01747101917862892) 0.21159973740577698 -0.18870625064151975 (3.3886842727661133,1.6321338415145874) (0.07664581388235092,0.03704286366701126) 0.21408306062221527 -0.2437185787192563 (3.863123655319214,1.295153021812439) (0.2591387927532196,0.002278679981827736) 0.14851240813732147 0.1202149764785192 (3.241441011428833,1.027829647064209) (0.1618480682373047,0.0015304016415029764) 0.13289189338684082 0.1778589575150813 (1.5859829892386557,1.8164210454605) (0,0) 1e-07 0.35969413964932073 (1.528562369715537,0.32629553594980937) (0,0) 1e-07 0.35969413964932073 
5.6999969482421875 (1.5624456405639648,1.0147960186004639) (0.04948420077562332,0.0035871206782758236) 0.2199999988079071 0.35969413964932073 (1.5624456405639648,1.0147960186004639) 1.5 0.07236364575774419 (3.7087228298187256,1.9413542747497559) (0.1053469330072403,0.012259427458047867) 0.21159973740577698 -0.18870625064151975 (3.395582437515259,1.6354676485061646) (0.06898113340139389,0.033338554203510284) 0.21408306062221527 -0.2437185787192563 (3.889037609100342,1.29538094997406) (0.2591387927532196,0.0022787225898355246) 0.14851240813732147 0.1202149764785192 (3.2576258182525635,1.0279827117919922) (0.1618480682373047,0.0015303987311199307) 0.13289189338684082 0.1778589575150813 (1.5909124071468361,1.8162459570585328) (0,0) 1e-07 0.35969413964932073 (1.5334869579384274,0.32608846752550424) (0,0) 1e-07 0.35969413964932073 
5.799996852874756 (1.567399501800537,1.0151735544204712) (0.04953808709979057,0.0037757903337478638) 0.2199999988079071 0.35969413964932073 (1.567399501800537,1.0151735544204712) 1.5 0.07607285914052757 (3.7183241844177246,1.9421523809432983) (0.09601306170225143,0.007981198839843273) 0.21159973740577698 -0.18870625064151975 (3.4017906188964844,1.6384681463241577) (0.06208297237753868,0.030004745349287987) 0.21408306062221527 -0.2437185787192563 (3.9149515628814697,1.2956087589263916) (0.2591387927532196,0.0022786802146583796) 0.14851240813732147 0.1202149764785192 (3.273810625076294,1.0281357765197754) (0.1618480682373047,0.001530395820736885) 0.13289189338684082 0.1778589575150813 (1.5958466336115082,1.81607069786105) (0,0) 1e-07 0.35969413964932073 (1.5384162295339268,0.3258812021753765) (0,0) 1e-07 0.35969413964932073 
5.899996757507324 (1.5724574327468872,1.0155210494995117) (0.05057966709136963,0.0034754599910229445) 0.2199999988079071 0.35969413964932073 (1.5724574327468872,1.0155210494995117) 1.5 0.0686047562395991 (3.727060317993164,1.942602515220642) (0.08736243098974228,0.0045014116913080215) 0.21159973740577698 -0.18870625064151975 (3.4073781967163086,1.6411685943603516) (0.055874790996313095,0.027004247531294823) 0.21408306062221527 -0.2437185787192563 (3.9408655166625977,1.2958366870880127) (0.2591387927532196,0.0022787300404161215) 0.14851240813732147 0.1202149764785192 (3.2899954319000244,1.0282888412475586) (0.1618480682373047,0.0015303929103538394) 0.13289189338684082 0.1778589575150813 (1.6008858643316006,1.8158917090087427) (0,0) 1e-07 0.35969413964932073 (1.5434506480860077,0.325669515620138) (0,0) 1e-07 0.35969413964932073 
5.999996662139893 (1.5771846771240234,1.0158556699752808) (0.047272443771362305,0.003346290672197938) 0.2199999988079071 0.35969413964932073 (1.5771846771240234,1.0158556699752808) 1.5 0.07066946192613634 (3.7350003719329834,1.9427720308303833) (0.07940160483121872,0.0016950166318565607) 0.21159973740577698 -0.18870625064151975 (3.4124069213867188,1.643599033355713) (0.050287213176488876,0.024303799495100975) 0.21408306062221527 -0.2437185787192563 (3.9667794704437256,1.2960644960403442) (0.2591387927532196,0.002278680447489023) 0.14851240813732147 0.1202149764785192 (3.306180238723755,1.0284419059753418) (0.1618480682373047,0.00153038976714015) 0.13289189338684082 0.1778589575150813 (1.605595281870611,1.815724434818065) (0,0) 1e-07 0.35969413964932073 (1.548155504092628,0.32547168646655616) (0,0) 1e-07 0.35969413964932073 
6.099996566772461 (1.5818486213684082,1.016167402267456) (0.04663904383778572,0.003117733169347048) 0.2199999988079071 0.35969413964932073 (1.5818486213684082,1.016167402267456) 1.5 0.06674882848117802 (3.74221134185791,1.9427170753479004) (0.0721098780632019,-0.0005489864852279425) 0.21159973740577698 -0.18870625064151975 (3.4169328212738037,1.6457864046096802) (0.04525848850607872,0.021873360499739647) 0.21408306062221527 -0.2437185787192563 (3.9926934242248535,1.2962924242019653) (0.2591387927532196,0.0022787400521337986) 0.14851240813732147 0.1202149764785192 (3.3223650455474854,1.028594970703125) (0.1618480682373047,0.0015303867403417826) 0.13289189338684082 0.1778589575150813 (1.6102422909789569,1.8155593773175926) (0,0) 1e-07 0.35969413964932073 (1.5527981323857967,0.3252764738555134) (0,0) 1e-07 0.35969413964932073 
6.199996471405029 (1.5860620737075806,1.0164518356323242) (0.04213407263159752,0.0028442097827792168) 0.2199999988079071 0.35969413964932073 (1.5860620737075806,1.0164518356323242) 1.5 0.06740154106388671 (3.7487566471099854,1.9424846172332764) (0.06545189023017883,-0.002324471715837717) 0.21159973740577698 -0.18870625064151975 (3.421005964279175,1.6477550268173218) (0.04073258861899376,0.019685989245772362) 0.21408306062221527 -0.2437185787192563 (4.016049385070801,1.2964978218078613) (0.23356109857559204,0.002053768839687109) 0.14851240813732147 0.1202149764785192 (3.338549852371216,1.0287480354309082) (0.1618480682373047,0.0015303834807127714) 0.13289189338684082 0.1778589575150813 (1.6144403442200146,1.8154102663176646) (0,0) 1e-07 0.35969413964932073 (1.5569922096838638,0.3251001218564797) (0,0) 1e-07 0.35969413964932073 
6.299996376037598 (1.5902007818222046,1.0167406797409058) (0.04138655960559845,0.0028888066299259663) 0.2199999988079071 0.35969413964932073 (1.5902007818222046,1.0167406797409058) 1.5 0.06968756967444774 (3.754695177078247,1.9421135187149048) (0.05938594788312912,-0.0037114983424544334) 0.21159973740577698 -0.18870625064151975 (3.4246718883514404,1.6495267152786255) (0.036659445613622665,0.01771736703813076) 0.21408306062221527 -0.2437185787192563 (4.037069797515869,1.2966827154159546) (0.21020513772964478,0.001848371233791113) 0.14851240813732147 0.1202149764785192 (3.3547346591949463,1.0289011001586914) (0.1618480682373047,0.0015303802210837603) 0.13289189338684082 0.1778589575150813 (1.6185635909472433,1.8152638123764822) (0,0) 1e-07 0.35969413964932073 (1.5611114895386238,0.32492691493029807) (0,0) 1e-07 0.35969413964932073 
6.399996280670166 (1.594009280204773,1.0170531272888184) (0.03808540478348732,0.003124058712273836) 0.2199999988079071 0.35969413964932073 (1.594009280204773,1.0170531272888184) 1.5 0.0818444779880393 (3.7600820064544678,1.9416359663009644) (0.05386760085821152,-0.0047759986482560635) 0.21159973740577698 -0.18870625064151975 (3.427971124649048,1.6511212587356567) (0.03299352154135704,0.01594567857682705) 0.21408306062221527 -0.2437185787192563 (4.055988311767578,1.296849012374878) (0.18918472528457642,0.0016634776256978512) 0.14851240813732147 0.1202149764785192 (3.3709194660186768,1.0290541648864746) (0.1618480682373047,0.0015303768450394273) 0.13289189338684082 0.1778589575150813 (1.6223562066956765,1.8151291021443536) (0,0) 1e-07 0.35969413964932073 (1.5649001517267234,0.32476760977136765) (0,0) 1e-07 0.35969413964932073 
6.499996185302734 (1.5978639125823975,1.0174089670181274) (0.03854677826166153,0.0035582566633820534) 0.2199999988079071 0.35969413964932073 (1.5978639125823975,1.0174089670181274) 1.5 0.09204922868586125 (3.764967203140259,1.941078543663025) (0.04885295778512955,-0.005574199371039867) 0.21159973740577698 -0.18870625064151975 (3.430940628051758,1.6525564193725586) (0.02969428524374962,0.0143511351197958) 0.21408306062221527 -0.2437185787192563 (4.073014736175537,1.2969987392425537) (0.17026621103286743,0.0014971806667745113) 0.14851240813732147 0.1202149764785192 (3.3871042728424072,1.0292072296142578) (0.1618480682373047,0.0015303734689950943) 0.13289189338684082 0.1778589575150813 (1.6261933590011364,1.814992810014576) (0,0) 1e-07 0.35969413964932073 (1.5687330451594046,0.32460644478300466) (0,0) 1e-07 0.35969413964932073 
6.599996089935303 (1.6016868352890015,1.0177539587020874) (0.038228873163461685,0.0034504299983382225) 0.2199999988079071 0.35969413964932073 (1.6016868352890015,1.0177539587020874) 1.5 0.0900132744350782 (3.769397258758545,1.9404633045196533) (0.04429936408996582,-0.006152086891233921) 0.21159973740577698 -0.18870625064151975 (3.4336130619049072,1.6538480520248413) (0.026724781841039658,0.012915974482893944) 0.21408306062221527 -0.2437185787192563 (4.088338851928711,1.297133445739746) (0.15323978662490845,0.00134745379909873) 0.14851240813732147 0.1202149764785192 (3.4032890796661377,1.029360294342041) (0.1618480682373047,0.0015303698601201177) 0.13289189338684082 0.1778589575150813 (1.6299992264173744,1.8148576290953637) (0,0) 1e-07 0.35969413964932073 (1.572534740217663,0.3244465916196999) (0,0) 1e-07 0.35969413964932073 
