[[(2.0249242686198152, 2.1854647679712453), (0.03804380648367518, 2.138475905516948), (0.0572399009723376, 1.8584109272554217), (2.067333960659537, 1.8078575325709025)], [(2.0035262070334032, 0.3182125107988818), (0.07968447599088162, 0.393172194408577), (0.029602852524412606, 0.04571434638474682), (2.000894097126712, 0.07552498938420042)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.9889904260635376,1.0716376304626465) (0.2446802705526352,0.03578553721308708) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.14522465576591795 (2.8515944480895996,2.0326333045959473) (0.11980642378330231,0.0028205423150211573) 0.18527504801750183 -0.12999419846319077 (3.1019351482391357,1.6058881282806396) (0.18438567221164703,-0.004094306845217943) 0.21674630045890808 0.16815397195883197 (2.979877471923828,1.2709341049194336) (0.1911630779504776,-0.002707374282181263) 0.12322689592838287 0.15881566447711437 (3.5793724060058594,1.0150705575942993) (0.13941757380962372,0.0011388444108888507) 0.14716364443302155 -0.17527881884928523 (2.0075440019125885,1.8093612360260414) (0,0) 1e-07 0.1205996366579617 (1.9597008503144568,0.31992010182403025) (0,0) 1e-07 0.1205996366579617 
3.4999988079071045 (2.0132486820220947,1.0752731561660767) (0.24258171021938324,0.036355555057525635) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.1487621371406026 (2.863574981689453,2.0329153537750244) (0.11980642378330231,0.002820542547851801) 0.18527504801750183 -0.12999419846319077 (3.1203737258911133,1.6054818630218506) (0.18438638746738434,-0.004062348511070013) 0.21674630045890808 0.16815397195883197 (2.9989891052246094,1.270661473274231) (0.19111524522304535,-0.002726671751588583) 0.12322689592838287 0.15881566447711437 (3.5919198989868164,1.015173077583313) (0.12547580897808075,0.0010249995393678546) 0.14716364443302155 -0.17527881884928523 (2.031695549138992,1.808753830271423) (0,0) 1e-07 0.1205996366579617 (1.983780896022884,0.31898185800777173) (0,0) 1e-07 0.1205996366579617 
3.599998712539673 (2.037804126739502,1.078324556350708) (0.24555383622646332,0.03051389940083027) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.12363184625675434 (2.8755555152893066,2.0331974029541016) (0.11980642378330231,0.0028205427806824446) 0.18527504801750183 -0.12999419846319077 (3.13881254196167,1.6050786972045898) (0.18438707292079926,-0.004031122662127018) 0.21674630045890808 0.16815397195883197 (3.0180954933166504,1.270387053489685) (0.1910647302865982,-0.0027445724699646235) 0.12322689592838287 0.15881566447711437 (3.6032731533050537,1.0152113437652588) (0.11353208124637604,0.0003825882449746132) 0.14716364443302155 -0.17527881884928523 (2.056158778601843,1.8081385857815775) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
3.699998617172241 (2.06203293800354,1.0818225145339966) (0.24228724837303162,0.03497934341430664) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.14338068739297632 (2.88753604888916,2.0334794521331787) (0.11980642378330231,0.0028205430135130882) 0.18527504801750183 -0.12999419846319077 (3.1572513580322266,1.6046786308288574) (0.18438774347305298,-0.004000612068921328) 0.21674630045890808 0.16815397195883197 (3.037196636199951,1.2701109647750854) (0.1910111904144287,-0.002761018695309758) 0.12322689592838287 0.15881566447711437 (3.6136841773986816,1.0149922370910645) (0.10411084443330765,-0.0021911028306931257) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
3.7999985218048096 (2.0864474773406982,1.084768533706665) (0.24414606392383575,0.029460441321134567) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.1200866810271962 (2.8995165824890137,2.033761501312256) (0.11980642378330231,0.002820543246343732) 0.18527504801750183 -0.12999419846319077 (3.175690174102783,1.6042815446853638) (0.18438838422298431,-0.003970798570662737) 0.21674630045890808 0.16815397195883197 (3.0562920570373535,1.2698333263397217) (0.1909542977809906,-0.002775939181447029) 0.12322689592838287 0.15881566447711437 (3.623159170150757,1.01446533203125) (0.09475044906139374,-0.0052687181159853935) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
3.899998426437378 (2.111309289932251,1.086484432220459) (0.24861712753772736,0.017159050330519676) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.06890869709992312 (2.911497116088867,2.034043550491333) (0.11980642378330231,0.0028205434791743755) 0.18527504801750183 -0.12999419846319077 (3.19412899017334,1.6038873195648193) (0.18438899517059326,-0.003941660281270742) 0.21674630045890808 0.16815397195883197 (3.0753815174102783,1.2695543766021729) (0.19089367985725403,-0.0027892617508769035) 0.12322689592838287 0.15881566447711437 (3.6316170692443848,1.0137265920639038) (0.08457964658737183,-0.007387974299490452) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
3.9999983310699463 (2.1362144947052,1.0879631042480469) (0.2490522861480713,0.014786618761718273) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.05930192998600353 (2.9234776496887207,2.03432559967041) (0.11980642378330231,0.002820543712005019) 0.18527504801750183 -0.12999419846319077 (3.2125680446624756,1.6034959554672241) (0.1843896210193634,-0.003913176245987415) 0.21674630045890808 0.16815397195883197 (3.0944643020629883,1.2692742347717285) (0.1908288598060608,-0.002800897927954793) 0.12322689592838287 0.15881566447711437 (3.639026165008545,1.0129905939102173) (0.07409181445837021,-0.007360075134783983) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
4.099998474121094 (2.1611433029174805,1.0892713069915771) (0.24928702414035797,0.01308202650398016) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.05242967386148789 (2.935458183288574,2.0346076488494873) (0.11980642378330231,0.002820543944835663) 0.18527504801750183 -0.12999419846319077 (3.2310070991516113,1.6031074523925781) (0.18439020216464996,-0.0038853345904499292) 0.21674630045890808 0.16815397195883197 (3.1135401725769043,1.2689931392669678) (0.1907593309879303,-0.002810716861858964) 0.12322689592838287 0.15881566447711437 (3.645634174346924,1.0123094320297241) (0.06608061492443085,-0.006811259314417839) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
4.199998378753662 (2.1860804557800293,1.0904604196548462) (0.24937060475349426,0.011891444213688374) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.047649734148675314 (2.9474387168884277,2.0348896980285645) (0.11980642378330231,0.0028205441776663065) 0.18527504801750183 -0.12999419846319077 (3.249446153640747,1.6027216911315918) (0.18439078330993652,-0.00385811785236001) 0.21674630045890808 0.16815397195883197 (3.132608652114868,1.2687113285064697) (0.1906844973564148,-0.002818592358380556) 0.12322689592838287 0.15881566447711437 (3.6515824794769287,1.0116496086120605) (0.05948333069682121,-0.006598580628633499) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
4.2999982833862305 (2.2110188007354736,1.0917466878890991) (0.24938437342643738,0.012862272560596466) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.0515304371407423 (2.9594192504882812,2.0351717472076416) (0.11980642378330231,0.00282054441049695) 0.18527504801750183 -0.12999419846319077 (3.267885208129883,1.6023385524749756) (0.1843913197517395,-0.0038314859848469496) 0.21674630045890808 0.16815397195883197 (3.1516690254211426,1.268428921699524) (0.19060365855693817,-0.0028243781998753548) 0.12322689592838287 0.15881566447711437 (3.656937599182129,1.0109938383102417) (0.05355027690529823,-0.006558244116604328) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
4.399998188018799 (2.2359421253204346,1.093148112297058) (0.24923311173915863,0.014014599844813347) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.05617173707230053 (2.9713997840881348,2.0354537963867188) (0.11980642378330231,0.002820544643327594) 0.18527504801750183 -0.12999419846319077 (3.2863245010375977,1.6019580364227295) (0.18439187109470367,-0.0038054396864026785) 0.21674630045890808 0.16815397195883197 (3.1707205772399902,1.2681461572647095) (0.19051603972911835,-0.002827877877280116) 0.12322689592838287 0.15881566447711437 (3.6617588996887207,1.0103340148925781) (0.04821270704269409,-0.006598419509828091) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
4.499998092651367 (2.2608656883239746,1.0944408178329468) (0.24923640489578247,0.012926774099469185) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.05181908170369447 (2.9833803176879883,2.035735845565796) (0.11980642378330231,0.0028205448761582375) 0.18527504801750183 -0.12999419846319077 (3.3047637939453125,1.601580023765564) (0.18439239263534546,-0.003779956605285406) 0.21674630045890808 0.16815397195883197 (3.189762592315674,1.2678632736206055) (0.19042064249515533,-0.0028288483154028654) 0.12322689592838287 0.15881566447711437 (3.666100025177002,1.0096668004989624) (0.04341011121869087,-0.006672704126685858) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
4.5999979972839355 (2.285806179046631,1.0954838991165161) (0.24940374493598938,0.010430801659822464) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.041798595787055096 (2.995360851287842,2.036017894744873) (0.11980642378330231,0.002820545108988881) 0.18527504801750183 -0.12999419846319077 (3.3232030868530273,1.601204514503479) (0.18439289927482605,-0.0037550008855760098) 0.21674630045890808 0.16815397195883197 (3.208794116973877,1.2675806283950806) (0.1903163641691208,-0.0028270352631807327) 0.12322689592838287 0.15881566447711437 (3.670008897781372,1.008991003036499) (0.03908825293183327,-0.00675780838355422) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
4.699997901916504 (2.3107612133026123,1.0965481996536255) (0.24954979121685028,0.01064270082861185) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.042621776719530685 (3.0073413848876953,2.03629994392395) (0.11980642378330231,0.0028205453418195248) 0.18527504801750183 -0.12999419846319077 (3.341642379760742,1.6008315086364746) (0.18439339101314545,-0.0037305690348148346) 0.21674630045890808 0.16815397195883197 (3.227814197540283,1.2672984600067139) (0.19020186364650726,-0.002822083653882146) 0.12322689592838287 0.15881566447711437 (3.6735286712646484,1.0083067417144775) (0.0351988859474659,-0.0068421317264437675) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
4.799997806549072 (2.3356902599334717,1.0977938175201416) (0.24929025769233704,0.012455740012228489) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.0499232920225919 (3.019321918487549,2.0365819931030273) (0.11980642378330231,0.0028205455746501684) 0.18527504801750183 -0.12999419846319077 (3.360081672668457,1.6004608869552612) (0.18439389765262604,-0.003706643357872963) 0.21674630045890808 0.16815397195883197 (3.246821641921997,1.267017126083374) (0.1900755614042282,-0.0028135869652032852) 0.12322689592838287 0.15881566447711437 (3.6766984462738037,1.0076147317886353) (0.03169867768883705,-0.00691998889669776) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
4.899997711181641 (2.3606069087982178,1.0990604162216187) (0.24916665256023407,0.012665609829127789) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.050788168376451476 (3.0313024520874023,2.0368640422821045) (0.11980642378330231,0.002820545807480812) 0.18527504801750183 -0.12999419846319077 (3.378521203994751,1.6000925302505493) (0.18439437448978424,-0.0036831910256296396) 0.21674630045890808 0.16815397195883197 (3.265815258026123,1.2667369842529297) (0.18993549048900604,-0.002801033202558756) 0.12322689592838287 0.15881566447711437 (3.679553270339966,1.006915807723999) (0.02854841947555542,-0.00698865344747901) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
4.999997615814209 (2.3855369091033936,1.1001722812652588) (0.24930024147033691,0.011119122616946697) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.04457179153823288 (3.043282985687256,2.0371460914611816) (0.11980642378330231,0.0028205460403114557) 0.18527504801750183 -0.12999419846319077 (3.396960735321045,1.5997265577316284) (0.18439480662345886,-0.0036601938772946596) 0.21674630045890808 0.16815397195883197 (3.2847931385040283,1.2664586305618286) (0.18977929651737213,-0.0027837820816785097) 0.12322689592838287 0.15881566447711437 (3.682124614715576,1.0062111616134644) (0.025712991133332253,-0.007046790793538094) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
5.099997520446777 (2.41046404838562,1.101183295249939) (0.24927158653736115,0.010109801776707172) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.040535161565267645 (3.0552635192871094,2.037428140640259) (0.11980642378330231,0.0028205462731420994) 0.18527504801750183 -0.12999419846319077 (3.415400266647339,1.599362850189209) (0.18439523875713348,-0.003637641668319702) 0.21674630045890808 0.16815397195883197 (3.303753614425659,1.266182541847229) (0.18960410356521606,-0.0027610394172370434) 0.12322689592838287 0.15881566447711437 (3.6844406127929688,1.0055017471313477) (0.023160850629210472,-0.0070936656557023525) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
5.199997425079346 (2.4353537559509277,1.1021654605865479) (0.2488974630832672,0.009821689687669277) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.039440323592164955 (3.067244052886963,2.037710189819336) (0.11980642378330231,0.002820546505972743) 0.18527504801750183 -0.12999419846319077 (3.433839797973633,1.5990012884140015) (0.1843957006931305,-0.003615509020164609) 0.21674630045890808 0.16815397195883197 (3.3226943016052246,1.2659093141555786) (0.18940632045269012,-0.0027317998465150595) 0.12322689592838287 0.15881566447711437 (3.6865270137786865,1.004788875579834) (0.02086380310356617,-0.007128700613975525) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
5.299997329711914 (2.46022891998291,1.1034079790115356) (0.24875181913375854,0.012425456196069717) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.049909734655449754 (3.0792245864868164,2.037992238998413) (0.11980642378330231,0.0028205469716340303) 0.18527504801750183 -0.12999419846319077 (3.4522793292999268,1.5986418724060059) (0.18439613282680511,-0.0035937775392085314) 0.21674630045890808 0.16815397195883197 (3.3416123390197754,1.2656397819519043) (0.18918141722679138,-0.0026947357691824436) 0.12322689592838287 0.15881566447711437 (3.6884067058563232,1.0040737390518188) (0.018796034157276154,-0.0071513112634420395) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
5.399997234344482 (2.4851486682891846,1.1042840480804443) (0.24919742345809937,0.008760418742895126) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.03514006070550275 (3.09120512008667,2.0382742881774902) (0.11980642378330231,0.002820547204464674) 0.18527504801750183 -0.12999419846319077 (3.4707190990448,1.5982846021652222) (0.18439652025699615,-0.0035724106710404158) 0.21674630045890808 0.16815397195883197 (3.360504627227783,1.265375018119812) (0.1889237016439438,-0.0026481584645807743) 0.12322689592838287 0.15881566447711437 (3.6901001930236816,1.0033576488494873) (0.01693456806242466,-0.007160615175962448) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
5.499997138977051 (2.510017156600952,1.1055617332458496) (0.24868394434452057,0.012776678428053856) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.051332040752695526 (3.1031856536865234,2.0385563373565674) (0.11980642378330231,0.0028205474372953176) 0.18527504801750183 -0.12999419846319077 (3.489158868789673,1.5979294776916504) (0.1843969225883484,-0.0035514202900230885) 0.21674630045890808 0.16815397195883197 (3.3793671131134033,1.2651160955429077) (0.18862588703632355,-0.0025898076128214598) 0.12322689592838287 0.15881566447711437 (3.6916260719299316,1.0026421546936035) (0.01525877881795168,-0.007155302911996841) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
5.599997043609619 (2.534895420074463,1.1067053079605103) (0.2487815022468567,0.011435683816671371) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.04593444282243609 (3.115166187286377,2.0388383865356445) (0.11980642378330231,0.0028205476701259613) 0.18527504801750183 -0.12999419846319077 (3.507598638534546,1.597576379776001) (0.184397354722023,-0.003530810121446848) 0.21674630045890808 0.16815397195883197 (3.3981950283050537,1.264864444732666) (0.18827839195728302,-0.0025166196282953024) 0.12322689592838287 0.15881566447711437 (3.6930010318756104,1.0019288063049316) (0.013749939389526844,-0.007133562583476305) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
5.6999969482421875 (2.55973219871521,1.1079957485198975) (0.24836742877960205,0.012904630042612553) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.05191113975115614 (3.1271467208862305,2.0391204357147217) (0.11980642378330231,0.0028205481357872486) 0.18527504801750183 -0.12999419846319077 (3.526038408279419,1.597225308418274) (0.18439771234989166,-0.003510545240715146) 0.21674630045890808 0.16815397195883197 (3.4169819355010986,1.2646219730377197) (0.1878686398267746,-0.00242442823946476) 0.12322689592838287 0.15881566447711437 (3.694240093231201,1.0012195110321045) (0.012391168624162674,-0.007092749234288931) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
5.799996852874756 (2.584589958190918,1.109144687652588) (0.24857808649539948,0.011489606462419033) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.046188442939985266 (3.139127254486084,2.039402484893799) (0.11980642378330231,0.0028205483686178923) 0.18527504801750183 -0.12999419846319077 (3.544478178024292,1.5968762636184692) (0.1843980997800827,-0.0034907071385532618) 0.21674630045890808 0.16815397195883197 (3.4357199668884277,1.2643911838531494) (0.18737973272800446,-0.0023073432967066765) 0.12322689592838287 0.15881566447711437 (3.695356845855713,1.000516653060913) (0.011167182587087154,-0.007029071915894747) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
5.899996757507324 (2.6093692779541016,1.1105637550354004) (0.24779218435287476,0.014190597459673882) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.0572056564362428 (3.1511077880859375,2.039684534072876) (0.11980642378330231,0.002820548601448536) 0.18527504801750183 -0.12999419846319077 (3.562917947769165,1.5965291261672974) (0.18439845740795135,-0.003471350995823741) 0.21674630045890808 0.16815397195883197 (3.4543988704681396,1.264175534248352) (0.18678854405879974,-0.0021569044329226017) 0.12322689592838287 0.15881566447711437 (3.6963632106781006,0.9998229146003723) (0.010064031928777695,-0.006937106605619192) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
5.999996662139893 (2.6341569423675537,1.111946702003479) (0.24787691235542297,0.013828946277499199) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.05573179631324479 (3.163088321685791,2.039966583251953) (0.11980642378330231,0.0028205490671098232) 0.18527504801750183 -0.12999419846319077 (3.581357717514038,1.5961838960647583) (0.18439881503582,-0.003452613251283765) 0.21674630045890808 0.16815397195883197 (3.4730050563812256,1.263979434967041) (0.18606288731098175,-0.0019606479909271) 0.12322689592838287 0.15881566447711437 (3.697270154953003,0.999142050743103) (0.009069236926734447,-0.006808778736740351) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
6.099996566772461 (2.6589133739471436,1.1134774684906006) (0.24756425619125366,0.015307611785829067) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.06175426167278932 (3.1750688552856445,2.0402486324310303) (0.11980642378330231,0.002820549299940467) 0.18527504801750183 -0.12999419846319077 (3.5997977256774902,1.5958404541015625) (0.18439914286136627,-0.003434819867834449) 0.21674630045890808 0.16815397195883197 (3.491520643234253,1.2638094425201416) (0.1851569414138794,-0.0016994798788800836) 0.12322689592838287 0.15881566447711437 (3.698087215423584,0.9984788298606873) (0.008171073161065578,-0.0066323354840278625) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
6.199996471405029 (2.683587074279785,1.115246295928955) (0.24673740565776825,0.017688708379864693) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.07156797988112014 (3.187049388885498,2.0405306816101074) (0.11980642378330231,0.0028205495327711105) 0.18527504801750183 -0.12999419846319077 (3.6182377338409424,1.5954985618591309) (0.18439942598342896,-0.003418524283915758) 0.21674630045890808 0.16815397195883197 (3.509469985961914,1.2638208866119385) (0.17949293553829193,0.00011438585352152586) 0.12322689592838287 0.15881566447711437 (3.6988232135772705,0.9978398680686951) (0.007358789909631014,-0.006389704532921314) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
6.299996376037598 (2.708122491836548,1.117313265800476) (0.24535466730594635,0.02067004144191742) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.08404709908981915 (3.1990299224853516,2.0408127307891846) (0.11980642378330231,0.002820549998432398) 0.18527504801750183 -0.12999419846319077 (3.6366775035858154,1.5951441526412964) (0.18439707159996033,-0.0035437557380646467) 0.21674630045890808 0.16815397195883197 (3.525820255279541,1.2645237445831299) (0.16350261867046356,0.00702858529984951) 0.12322689592838287 0.15881566447711437 (3.699481248855591,0.9973204135894775) (0.006580498535186052,-0.005194840952754021) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
6.399996280670166 (2.7247354984283447,1.125277042388916) (0.16613087058067322,0.07963781803846359) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.4470061693218949 (3.211010456085205,2.0410947799682617) (0.11980642378330231,0.0028205502312630415) 0.18527504801750183 -0.12999419846319077 (3.6551148891448975,1.5946824550628662) (0.18437331914901733,-0.004617481958121061) 0.21674630045890808 0.16815397195883197 (3.541306257247925,1.2658628225326538) (0.15485897660255432,0.013390740379691124) 0.12322689592838287 0.15881566447711437 (3.701061964035034,0.9952101111412048) (0.015807434916496277,-0.02110319584608078) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
6.499996185302734 (2.7393925189971924,1.1324429512023926) (0.14657044410705566,0.07165937125682831) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.45473419571838586 (3.2229909896850586,2.041376829147339) (0.11980642378330231,0.002820550696924329) 0.18527504801750183 -0.12999419846319077 (3.6735522747039795,1.594220757484436) (0.18437333405017853,-0.0046174898743629456) 0.21674630045890808 0.16815397195883197 (3.5549776554107666,1.2678369283676147) (0.136712908744812,0.019740857183933258) 0.12322689592838287 0.15881566447711437 (3.7014365196228027,0.9948378801345825) (0.00374592375010252,-0.003722518216818571) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
6.599996089935303 (2.7556161880493164,1.1380996704101562) (0.16223739087581635,0.056567464023828506) 0.2199999988079071 0.1205996366579617 (6.117362876232426,0.8665695154325856) 1.5 0.33549031369568993 (3.234971523284912,2.041658878326416) (0.11980642378330231,0.0028205509297549725) 0.18527504801750183 -0.12999419846319077 (3.6919867992401123,1.5936609506607056) (0.18434613943099976,-0.005598197225481272) 0.21674630045890808 0.16815397195883197 (3.567281723022461,1.2696136236190796) (0.12304151803255081,0.01776675134897232) 0.12322689592838287 0.15881566447711437 (3.701756477355957,0.9957562685012817) (0.003200084436684847,0.009183990769088268) 0.14716364443302155 -0.17527881884928523 (2.067333960659537,1.8078575325709025) (0,0) 1e-07 0.1205996366579617 (2.0035262070334032,0.3182125107988818) (0,0) 1e-07 0.1205996366579617 
