[[(2.09886480481466, 2.1665107046421843), (0.01594871293304532, 2.1218358602624248), (0.03325662156833988, 1.866771290151203), (2.0254464665243646, 1.8120334593886467)], [(2.029052697414601, 0.30914219086330186), (0.027001871929617383, 0.33752525990733573), (0.00877102717812831, 0.07506129748081139), (2.0890891427480445, 0.014331650993504232)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.9945127964019775,1.0462967157363892) (0.22793442010879517,0.11955641210079193) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.4830715014837674 (3.246201992034912,1.9936535358428955) (0.23998352885246277,0.008254674263298512) 0.16460366547107697 0.06985170987625833 (3.658027410507202,1.6273534297943115) (0.3568177819252014,-0.005244552623480558) 0.12686318159103394 -0.28295855694702327 (3.476693630218506,1.3611763715744019) (0.3330042362213135,0.016932187601923943) 0.19150841236114502 0.3351270486755953 (3.3368546962738037,1.0634613037109375) (0.239799365401268,0.0588960200548172) 0.1369287520647049 -0.248159634502568 (2.0155598054563293,1.8123051073853067) (0,0) 1e-07 0.030839170720057485 (1.984071199438838,0.3097798934363326) (0,0) 1e-07 0.030839170720057485 
3.4999988079071045 (2.0172975063323975,1.0582594871520996) (0.22784651815891266,0.11962824314832687) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.48347735103924555 (3.270200252532959,1.9944789409637451) (0.23998352885246277,0.008254626765847206) 0.16460366547107697 0.06985170987625833 (3.693709135055542,1.6268290281295776) (0.3568177819252014,-0.005244544241577387) 0.12686318159103394 -0.28295855694702327 (3.509878635406494,1.362977147102356) (0.33184945583343506,0.018007582053542137) 0.19150841236114502 0.3351270486755953 (3.3608648777008057,1.0697424411773682) (0.24010181427001953,0.06281149387359619) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.0066817687556444,0.30945934345734377) (0,0) 1e-07 0.030839170720057485 
3.599998712539673 (2.0400876998901367,1.0700355768203735) (0.22790275514125824,0.11776046454906464) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.4769289512567089 (3.294198513031006,1.9953044652938843) (0.23998352885246277,0.008254673331975937) 0.16460366547107697 0.06985170987625833 (3.729390859603882,1.6263046264648438) (0.3568178117275238,-0.005244526546448469) 0.12686318159103394 -0.28295855694702327 (3.5429348945617676,1.3648978471755981) (0.3305619955062866,0.019206514582037926) 0.19150841236114502 0.3351270486755953 (3.3849291801452637,1.0764069557189941) (0.24064409732818604,0.0666445642709732) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
3.699998617172241 (2.0630204677581787,1.0808650255203247) (0.229328453540802,0.10829474031925201) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.4411821487065464 (3.3181967735290527,1.9961298704147339) (0.23998352885246277,0.008254616521298885) 0.16460366547107697 0.06985170987625833 (3.7650725841522217,1.6257802248001099) (0.3568178117275238,-0.005244463682174683) 0.12686318159103394 -0.28295855694702327 (3.5758464336395264,1.3669532537460327) (0.329115092754364,0.020553909242153168) 0.19150841236114502 0.3351270486755953 (3.409071922302246,1.0834423303604126) (0.24142730236053467,0.07035402208566666) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
3.7999985218048096 (2.0861005783081055,1.0912281274795532) (0.23080229759216309,0.10363129526376724) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.42202584944086063 (3.341157913208008,1.9969196319580078) (0.229610875248909,0.007897886447608471) 0.16460366547107697 0.06985170987625833 (3.8007543087005615,1.625255823135376) (0.3568178415298462,-0.0052444785833358765) 0.12686318159103394 -0.28295855694702327 (3.607745409011841,1.3699517250061035) (0.31898877024650574,0.029984116554260254) 0.19150841236114502 0.3351270486755953 (3.4319231510162354,1.091020941734314) (0.2285117506980896,0.07578633725643158) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
3.899998426437378 (2.1102724075317383,1.0973455905914307) (0.2417188286781311,0.0611751414835453) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.2478790352604746 (3.3618228435516357,1.9976304769515991) (0.20664973556995392,0.007108124904334545) 0.16460366547107697 0.06985170987625833 (3.8364360332489014,1.624731421470642) (0.3568178415298462,-0.00524434307590127) 0.12686318159103394 -0.28295855694702327 (3.63808536529541,1.3744018077850342) (0.30340060591697693,0.044500455260276794) 0.19150841236114502 0.3351270486755953 (3.452489137649536,1.097841739654541) (0.20566052198410034,0.06820772588253021) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
3.9999983310699463 (2.13391375541687,1.1058111190795898) (0.23641230165958405,0.08465544134378433) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3438582904208186 (3.3804214000701904,1.9982701539993286) (0.185984805226326,0.0063972799107432365) 0.16460366547107697 0.06985170987625833 (3.872117757797241,1.6242070198059082) (0.3568178117275238,-0.005244389642030001) 0.12686318159103394 -0.28295855694702327 (3.6658413410186768,1.378890037536621) (0.2775598466396332,0.04488171264529228) 0.19150841236114502 0.3351270486755953 (3.470998525619507,1.1039804220199585) (0.18509453535079956,0.06138692796230316) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
4.099998474121094 (2.158092975616455,1.1115158796310425) (0.24179179966449738,0.0570480152964592) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.231701239477889 (3.397160053253174,1.9988459348678589) (0.1673862487077713,0.005757602863013744) 0.16460366547107697 0.06985170987625833 (3.907799482345581,1.6236824989318848) (0.3568178117275238,-0.005244843196123838) 0.12686318159103394 -0.28295855694702327 (3.690821647644043,1.3829294443130493) (0.24980387091636658,0.04039348289370537) 0.19150841236114502 0.3351270486755953 (3.487657070159912,1.109505295753479) (0.16658514738082886,0.05524824559688568) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
4.199998378753662 (2.18264102935791,1.1157571077346802) (0.2454814314842224,0.04241231828927994) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.17108305826676187 (3.412224769592285,1.9993641376495361) (0.1506475955247879,0.005181821994483471) 0.16460366547107697 0.06985170987625833 (3.943481206893921,1.6231579780578613) (0.3568178117275238,-0.005244826897978783) 0.12686318159103394 -0.28295855694702327 (3.713304042816162,1.38656485080719) (0.22482356429100037,0.036354076117277145) 0.19150841236114502 0.3351270486755953 (3.5026497840881348,1.1144776344299316) (0.14992660284042358,0.04972337186336517) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
4.2999982833862305 (2.207307815551758,1.1192680597305298) (0.24666856229305267,0.03510924428701401) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.1413840237519238 (3.425783157348633,1.9998304843902588) (0.13558287918567657,0.004663619212806225) 0.16460366547107697 0.06985170987625833 (3.9791629314422607,1.622633457183838) (0.3568178117275238,-0.005244808737188578) 0.12686318159103394 -0.28295855694702327 (3.7335381507873535,1.3898366689682007) (0.20234116911888123,0.03271866962313652) 0.19150841236114502 0.3351270486755953 (3.5161430835723877,1.118952751159668) (0.13493388891220093,0.04475103318691254) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
4.399998188018799 (2.2320125102996826,1.122254490852356) (0.2470480054616928,0.02986437827348709) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.12030119211925733 (3.43798565864563,2.0002501010894775) (0.12202449887990952,0.004197272472083569) 0.16460366547107697 0.06985170987625833 (4.01484489440918,1.6221089363098145) (0.3568178117275238,-0.005244789179414511) 0.12686318159103394 -0.28295855694702327 (3.75174880027771,1.392781376838684) (0.18210706114768982,0.02944684959948063) 0.19150841236114502 0.3351270486755953 (3.528287172317505,1.1229803562164307) (0.121440589427948,0.04027591645717621) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
4.499998092651367 (2.25563383102417,1.129814624786377) (0.23621290922164917,0.0756014809012413) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3097542105729139 (3.448967933654785,2.0006277561187744) (0.10982199758291245,0.003777655540034175) 0.16460366547107697 0.06985170987625833 (4.0505266189575195,1.621584415435791) (0.3568178117275238,-0.005244769621640444) 0.12686318159103394 -0.28295855694702327 (3.7681384086608887,1.395431637763977) (0.16389641165733337,0.02650214172899723) 0.19150841236114502 0.3351270486755953 (3.5392167568206787,1.1266051530838013) (0.10929650068283081,0.03624831140041351) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
4.5999979972839355 (2.2799813747406006,1.1343871355056763) (0.2434762865304947,0.0457252599298954) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.1856393853044494 (3.4588518142700195,2.0009677410125732) (0.09883972257375717,0.0034000005107373) 0.16460366547107697 0.06985170987625833 (4.086208343505859,1.6210598945617676) (0.3568178117275238,-0.005244745872914791) 0.12686318159103394 -0.28295855694702327 (3.7828891277313232,1.397816777229309) (0.14750680327415466,0.023851880803704262) 0.19150841236114502 0.3351270486755953 (3.549053430557251,1.1298675537109375) (0.09836691617965698,0.03262351453304291) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
4.699997901916504 (2.304563045501709,1.1383720636367798) (0.24581760168075562,0.0398494191467762) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.16071162814697776 (3.467747449874878,2.0012736320495605) (0.0889558419585228,0.003060015616938472) 0.16460366547107697 0.06985170987625833 (4.121890068054199,1.6205353736877441) (0.3568178117275238,-0.0052447193302214146) 0.12686318159103394 -0.28295855694702327 (3.7961647510528564,1.3999634981155396) (0.1327560842037201,0.02146674133837223) 0.19150841236114502 0.3351270486755953 (3.55790638923645,1.1328036785125732) (0.08853024244308472,0.029361113905906677) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
4.799997806549072 (2.3291280269622803,1.1418371200561523) (0.24565093219280243,0.03465026989579201) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.14013042155575275 (3.4757535457611084,2.001549005508423) (0.0800602063536644,0.002754124579951167) 0.16460366547107697 0.06985170987625833 (4.157571792602539,1.6200108528137207) (0.3568178117275238,-0.005244689527899027) 0.12686318159103394 -0.28295855694702327 (3.808112859725952,1.401895523071289) (0.11948045343160629,0.019320020452141762) 0.19150841236114502 0.3351270486755953 (3.5658740997314453,1.1354461908340454) (0.0796772837638855,0.026424989104270935) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
4.899997711181641 (2.3536741733551025,1.145851492881775) (0.245461106300354,0.04014391452074051) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.16210976343796 (3.482959032058716,2.0017969608306885) (0.07205411046743393,0.0024787511210888624) 0.16460366547107697 0.06985170987625833 (4.193253517150879,1.6194863319396973) (0.3568178117275238,-0.005244656465947628) 0.12686318159103394 -0.28295855694702327 (3.818866014480591,1.4036343097686768) (0.10753234475851059,0.01738799549639225) 0.19150841236114502 0.3351270486755953 (3.573045015335083,1.1378244161605835) (0.07170957326889038,0.023782476782798767) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
4.999997615814209 (2.3781776428222656,1.1500056982040405) (0.24503396451473236,0.04154146835207939) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.16793673622382302 (3.489443778991699,2.0020201206207275) (0.06484862416982651,0.0022307957988232374) 0.16460366547107697 0.06985170987625833 (4.228935241699219,1.6189618110656738) (0.3568178117275238,-0.005244618281722069) 0.12686318159103394 -0.28295855694702327 (3.8285439014434814,1.4051992893218994) (0.09677919000387192,0.015649208799004555) 0.19150841236114502 0.3351270486755953 (3.579498767852783,1.1399648189544678) (0.06453865766525269,0.02140425145626068) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
5.099997520446777 (2.4025321006774902,1.154779314994812) (0.24354489147663116,0.047735776752233505) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.19355033136967642 (3.4952802658081055,2.002220869064331) (0.05836387723684311,0.002007636008784175) 0.16460366547107697 0.06985170987625833 (4.264616966247559,1.61843740940094) (0.3568178117275238,-0.005244574975222349) 0.12686318159103394 -0.28295855694702327 (3.837254047393799,1.406607747077942) (0.08710130304098129,0.014084229245781898) 0.19150841236114502 0.3351270486755953 (3.5853073596954346,1.1418912410736084) (0.05808490887284279,0.019263848662376404) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
5.199997425079346 (2.4269001483917236,1.159551739692688) (0.2436804175376892,0.04772425442934036) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.19339981448235544 (3.500533103942871,2.00240159034729) (0.05252739042043686,0.0018068875651806593) 0.16460366547107697 0.06985170987625833 (4.300298690795898,1.6179128885269165) (0.3568178117275238,-0.005244618281722069) 0.12686318159103394 -0.28295855694702327 (3.845093250274658,1.4078752994537354) (0.07839115709066391,0.012675771489739418) 0.19150841236114502 0.3351270486755953 (3.5905349254608154,1.143625020980835) (0.05227631703019142,0.01733742654323578) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
5.299997329711914 (2.451148509979248,1.1645641326904297) (0.24248285591602325,0.05012417957186699) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.20384124804301829 (3.505260467529297,2.0025641918182373) (0.047274552285671234,0.001626166282221675) 0.16460366547107697 0.06985170987625833 (4.335980415344238,1.6173884868621826) (0.3568178117275238,-0.005244567524641752) 0.12686318159103394 -0.28295855694702327 (3.8521485328674316,1.4090161323547363) (0.07055195420980453,0.011408219113945961) 0.19150841236114502 0.3351270486755953 (3.5952398777008057,1.1451853513717651) (0.04704875126481056,0.015603646636009216) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
5.399997234344482 (2.4753406047821045,1.169682502746582) (0.2419215738773346,0.05118345841765404) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.2084958450944633 (3.5095152854919434,2.0027105808258057) (0.04254718869924545,0.0014635648112744093) 0.16460366547107697 0.06985170987625833 (4.371662139892578,1.6168639659881592) (0.3568178117275238,-0.005244617350399494) 0.12686318159103394 -0.28295855694702327 (3.8584980964660645,1.4100428819656372) (0.0634966716170311,0.010267386212944984) 0.19150841236114502 0.3351270486755953 (3.5994741916656494,1.1465896368026733) (0.04234379902482033,0.01404331624507904) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
5.499997138977051 (2.499476909637451,1.1753573417663574) (0.24136337637901306,0.056748583912849426) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.2309226417605463 (3.5133445262908936,2.0028421878814697) (0.03829237073659897,0.00131717580370605) 0.16460366547107697 0.06985170987625833 (4.406662464141846,1.6163495779037476) (0.35000118613243103,-0.005144365131855011) 0.12686318159103394 -0.28295855694702327 (3.86421275138855,1.4109669923782349) (0.05714711174368858,0.009240636602044106) 0.19150841236114502 0.3351270486755953 (3.603285074234009,1.1478534936904907) (0.03810948505997658,0.012639030814170837) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
5.599997043609619 (2.5234596729278564,1.1813908815383911) (0.2398279309272766,0.060335710644721985) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.2464643830786017 (3.5167908668518066,2.002960681915283) (0.03446312993764877,0.0011855687480419874) 0.16460366547107697 0.06985170987625833 (4.438162326812744,1.6158865690231323) (0.31500086188316345,-0.00462997704744339) 0.12686318159103394 -0.28295855694702327 (3.8693559169769287,1.4117985963821411) (0.05143245682120323,0.00831652618944645) 0.19150841236114502 0.3351270486755953 (3.606714963912964,1.1489909887313843) (0.0342986024916172,0.011375173926353455) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
5.6999969482421875 (2.547562599182129,1.1871278285980225) (0.24102990329265594,0.0573696494102478) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.23367084646340675 (3.519892454147339,2.0030674934387207) (0.031016787514090538,0.0010670747142285109) 0.16460366547107697 0.06985170987625833 (4.466512203216553,1.6154698133468628) (0.283500999212265,-0.0041669681668281555) 0.12686318159103394 -0.28295855694702327 (3.8739848136901855,1.4125471115112305) (0.046289291232824326,0.007484922651201487) 0.19150841236114502 0.3351270486755953 (3.609801769256592,1.1500147581100464) (0.030868712812662125,0.0102376788854599) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
5.799996852874756 (2.5715813636779785,1.1938329935073853) (0.24018819630146027,0.06705180555582047) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.2722329567462124 (3.52268385887146,2.0031635761260986) (0.02791520021855831,0.0009602632489986718) 0.16460366547107697 0.06985170987625833 (4.492027282714844,1.615094780921936) (0.2551511228084564,-0.0037502122577279806) 0.12686318159103394 -0.28295855694702327 (3.8781509399414062,1.413220763206482) (0.04166039451956749,0.006736407522112131) 0.19150841236114502 0.3351270486755953 (3.6125800609588623,1.1509361267089844) (0.027781907469034195,0.00921390950679779) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
5.899996757507324 (2.595195770263672,1.2023884057998657) (0.23614515364170074,0.08555398136377335) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.34758493549512504 (3.5251963138580322,2.0032498836517334) (0.025123795494437218,0.0008641805616207421) 0.16460366547107697 0.06985170987625833 (4.51499080657959,1.6147572994232178) (0.2296360433101654,-0.003375179832801223) 0.12686318159103394 -0.28295855694702327 (3.8819003105163574,1.4138270616531372) (0.037494268268346786,0.006062755826860666) 0.19150841236114502 0.3351270486755953 (3.6150803565979004,1.1517653465270996) (0.025003615766763687,0.008292540907859802) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
5.999996662139893 (2.618499994277954,1.2110434770584106) (0.23304258286952972,0.08655082434415817) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3556062855521309 (3.5274574756622314,2.0033276081085205) (0.022611340507864952,0.0007778730359859765) 0.16460366547107697 0.06985170987625833 (4.53565788269043,1.6144535541534424) (0.2066725194454193,-0.003037698334082961) 0.12686318159103394 -0.28295855694702327 (3.885274887084961,1.4143726825714111) (0.033744897693395615,0.005456457380205393) 0.19150841236114502 0.3351270486755953 (3.61733078956604,1.152511715888977) (0.0225033201277256,0.007463321555405855) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
6.099996566772461 (2.6418960094451904,1.2201731204986572) (0.23396046459674835,0.09129592031240463) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.37204652495569634 (3.5294923782348633,2.0033977031707764) (0.020350178703665733,0.0007001485791988671) 0.16460366547107697 0.06985170987625833 (4.554258346557617,1.6141802072525024) (0.18600544333457947,-0.0027339530643075705) 0.12686318159103394 -0.28295855694702327 (3.8883118629455566,1.4148638248443604) (0.0303703211247921,0.004910836461931467) 0.19150841236114502 0.3351270486755953 (3.619356155395508,1.1531834602355957) (0.020252887159585953,0.006716952193528414) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
6.199996471405029 (2.6652913093566895,1.2290902137756348) (0.23395314812660217,0.08917126804590225) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3641516151038899 (3.5313239097595215,2.003460645675659) (0.018315276131033897,0.0006300535169430077) 0.16460366547107697 0.06985170987625833 (4.570998668670654,1.6139341592788696) (0.16740497946739197,-0.002460606163367629) 0.12686318159103394 -0.28295855694702327 (3.891045093536377,1.4153058528900146) (0.027333345264196396,0.004419694188982248) 0.19150841236114502 0.3351270486755953 (3.6211788654327393,1.1537879705429077) (0.01822752133011818,0.006045207846909761) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
6.299996376037598 (2.688602924346924,1.2385362386703491) (0.23311640322208405,0.09445973485708237) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3849846500079576 (3.5329723358154297,2.0035173892974854) (0.016483744606375694,0.0005671110120601952) 0.16460366547107697 0.06985170987625833 (4.586065292358398,1.6137126684188843) (0.15066465735435486,-0.0022145581897348166) 0.12686318159103394 -0.28295855694702327 (3.893505096435547,1.4157036542892456) (0.024600114673376083,0.003977666143327951) 0.19150841236114502 0.3351270486755953 (3.622819423675537,1.1543320417404175) (0.016404811292886734,0.00544069753959775) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
6.399996280670166 (2.7119853496551514,1.246910572052002) (0.23382379114627838,0.08374328911304474) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.34391420825432856 (3.5344557762145996,2.003568410873413) (0.014835318550467491,0.0005103673902340233) 0.16460366547107697 0.06985170987625833 (4.599625110626221,1.6135133504867554) (0.13559803366661072,-0.001993067329749465) 0.12686318159103394 -0.28295855694702327 (3.895719051361084,1.4160616397857666) (0.02214011177420616,0.0035798647440969944) 0.19150841236114502 0.3351270486755953 (3.624295949935913,1.154821753501892) (0.014764253050088882,0.004896626342087984) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
6.499996185302734 (2.7354795932769775,1.2553061246871948) (0.23494353890419006,0.08395508676767349) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.34320013962978735 (3.5357909202575684,2.0036144256591797) (0.01335187815129757,0.0004593457852024585) 0.16460366547107697 0.06985170987625833 (4.611828804016113,1.6133339405059814) (0.12203821539878845,-0.0017937493976205587) 0.12686318159103394 -0.28295855694702327 (3.897711753845215,1.4163838624954224) (0.019926156848669052,0.0032218792475759983) 0.19150841236114502 0.3351270486755953 (3.625624656677246,1.1552624702453613) (0.013287726789712906,0.004406914580613375) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
6.599996089935303 (2.758854627609253,1.2637828588485718) (0.23375026881694794,0.08476753532886505) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3478919994647735 (3.5369925498962402,2.0036556720733643) (0.01201673410832882,0.00041333099943585694) 0.16460366547107697 0.06985170987625833 (4.622812271118164,1.6131725311279297) (0.10983452200889587,-0.001614339416846633) 0.12686318159103394 -0.28295855694702327 (3.899505138397217,1.4166737794876099) (0.017933454364538193,0.0028996565379202366) 0.19150841236114502 0.3351270486755953 (3.6268205642700195,1.1556590795516968) (0.011959020048379898,0.003966197837144136) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
6.699995994567871 (2.7814414501190186,1.273032784461975) (0.22586938738822937,0.09249921143054962) 0.2199999988079071 0.030839170720057485 (5.660852138424725,0.8156095235294067) 1.5 0.3886907117005186 (3.538074016571045,2.003692865371704) (0.010815104469656944,0.0003720845852512866) 0.16460366547107697 0.06985170987625833 (4.632697582244873,1.6130272150039673) (0.09885105490684509,-0.0014529300387948751) 0.12686318159103394 -0.28295855694702327 (3.9011192321777344,1.4169347286224365) (0.01614006981253624,0.0026097395457327366) 0.19150841236114502 0.3351270486755953 (3.627896785736084,1.1560159921646118) (0.01076311245560646,0.0035695882979780436) 0.1369287520647049 -0.248159634502568 (2.0254464665243646,1.8120334593886467) (0,0) 1e-07 0.030839170720057485 (2.029052697414601,0.30914219086330186) (0,0) 1e-07 0.030839170720057485 
