[[(2.053876064060504, 2.147182438965391), (0.018549807570612278, 2.186721543277935), (0.03864399421450685, 1.8997132476243825), (2.0725904450362442, 1.840232907930762)], [(2.0872434150376127, 0.3926719806807705), (0.08396783708068653, 0.3873273914325297), (0.08513328763689004, 0.08832899120989827), (2.022614767600939, 0.05402986508691371)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.099996566772461 (2.7586045265197754,1.2021604776382446) (0.22721530497074127,0.08436265587806702) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.35551366324848566 (3.4757080078125,1.89848792552948) (0.010270873084664345,-0.0020437631756067276) 0.2001459300518036 -0.14264344254289102 (3.6673598289489746,1.5729336738586426) (-0.01738756150007248,-0.011122947558760643) 0.1650198996067047 -0.2673048061243734 (3.8562169075012207,1.2878456115722656) (0.016585029661655426,0.004247589968144894) 0.17109817266464233 0.3045707889351317 (4.410953521728516,1.0876743793487549) (0.07575859129428864,0.0174065250903368) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
6.199996471405029 (2.782282829284668,1.2056150436401367) (0.23678408563137054,0.034545592963695526) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.1448727924913142 (3.4757168292999268,1.8984861373901367) (8.712254202691838e-05,-1.733671706460882e-05) 0.2001459300518036 -0.14264344254289102 (3.6721322536468506,1.5752261877059937) (0.04772435873746872,0.022925395518541336) 0.1650198996067047 -0.2673048061243734 (3.8577096462249756,1.288227915763855) (0.014926590025424957,0.00382284726947546) 0.17109817266464233 0.3045707889351317 (4.417771816253662,1.0892409086227417) (0.06818260252475739,0.015665831044316292) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
6.299996376037598 (2.8066439628601074,1.2083123922348022) (0.24361230432987213,0.02697373926639557) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.11027485720637262 (3.452565908432007,1.8877531290054321) (-0.23150967061519623,-0.10733015090227127) 0.2001459300518036 -0.14264344254289102 (3.6763343811035156,1.5782740116119385) (0.04202205315232277,0.030477678403258324) 0.1650198996067047 -0.2673048061243734 (3.859053134918213,1.2885719537734985) (0.013433851301670074,0.0034405430778861046) 0.17109817266464233 0.3045707889351317 (4.423908233642578,1.0906507968902588) (0.0613643042743206,0.014099301770329475) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
6.399996280670166 (2.827876091003418,1.211064100265503) (0.21232178807258606,0.027517622336745262) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.12888496019608137 (3.430032253265381,1.875394582748413) (-0.2253357619047165,-0.12358516454696655) 0.2001459300518036 -0.14264344254289102 (3.673907518386841,1.5814369916915894) (-0.024269524961709976,0.031629908829927444) 0.1650198996067047 -0.2673048061243734 (3.860262155532837,1.2888816595077515) (0.01209036260843277,0.00309650506824255) 0.17109817266464233 0.3045707889351317 (4.429430961608887,1.0919197797775269) (0.05522788688540459,0.012689413502812386) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
6.499996185302734 (2.844923257827759,1.212656021118164) (0.17047134041786194,0.015918944031000137) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.09311191278650316 (3.407672166824341,1.8627463579177856) (-0.22360111773014069,-0.12648268043994904) 0.2001459300518036 -0.14264344254289102 (3.6717286109924316,1.5845956802368164) (-0.02178844064474106,0.03158678114414215) 0.1650198996067047 -0.2673048061243734 (3.8613502979278564,1.2891603708267212) (0.010881341993808746,0.00278679933398962) 0.17109817266464233 0.3045707889351317 (4.434401512145996,1.0930618047714233) (0.04970515891909599,0.01142043061554432) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
6.599996089935303 (2.8630428314208984,1.2146354913711548) (0.18119636178016663,0.019794540479779243) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.10881209546428121 (3.3853816986083984,1.8501231670379639) (-0.2229057252407074,-0.12623140215873718) 0.2001459300518036 -0.14264344254289102 (3.669755220413208,1.5871202945709229) (-0.019732998684048653,0.02524666115641594) 0.1650198996067047 -0.2673048061243734 (3.8623297214508057,1.289411187171936) (0.009793199598789215,0.0025080880150198936) 0.17109817266464233 0.3045707889351317 (4.438875198364258,1.0940896272659302) (0.04473460838198662,0.010278405621647835) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
6.699995994567871 (2.884615659713745,1.216676950454712) (0.21572795510292053,0.02041512541472912) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 0.09435266764291773 (3.3631625175476074,1.8375258445739746) (-0.22219258546829224,-0.1259736716747284) 0.2001459300518036 -0.14264344254289102 (3.6679799556732178,1.5895259380340576) (-0.017751604318618774,0.024056600406765938) 0.1650198996067047 -0.2673048061243734 (3.862337827682495,1.2894132137298584) (8.018982771318406e-05,2.0537194359349087e-05) 0.17109817266464233 0.3045707889351317 (4.442901134490967,1.0950146913528442) (0.0402609221637249,0.009250583127140999) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
6.7999958992004395 (2.8815412521362305,1.2103996276855469) (-0.030744925141334534,-0.0627736821770668) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -2.0262298196399824 (3.341200828552246,1.8243874311447144) (-0.21961626410484314,-0.13138429820537567) 0.2001459300518036 -0.14264344254289102 (3.666386127471924,1.5919287204742432) (-0.015939263626933098,0.02402832731604576) 0.1650198996067047 -0.2673048061243734 (3.850470542907715,1.278506875038147) (-0.11867308616638184,-0.10906330496072769) 0.17109817266464233 0.3045707889351317 (4.446524620056152,1.095847249031067) (0.036234986037015915,0.008325519040226936) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
6.899995803833008 (2.8803858757019043,1.2048194408416748) (-0.011553666554391384,-0.055802132934331894) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -1.7749586147541259 (3.319310426712036,1.8112748861312866) (-0.21890456974506378,-0.13112576305866241) 0.2001459300518036 -0.14264344254289102 (3.664875030517578,1.5891830921173096) (-0.015110939741134644,-0.027456333860754967) 0.1650198996067047 -0.2673048061243734 (3.8387343883514404,1.2735469341278076) (-0.11736197769641876,-0.04959912225604057) 0.17109817266464233 0.3045707889351317 (4.4497857093811035,1.096596598625183) (0.03261150047183037,0.007492960896342993) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
6.999995708465576 (2.8797004222869873,1.1994099617004395) (-0.006853778380900621,-0.0540948249399662) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -1.696824161912637 (3.2974929809570312,1.7981888055801392) (-0.21817447245121002,-0.13086053729057312) 0.2001459300518036 -0.14264344254289102 (3.663515090942383,1.5867120027542114) (-0.01359984278678894,-0.024710705503821373) 0.1650198996067047 -0.2673048061243734 (3.8264107704162598,1.268921971321106) (-0.12323681265115738,-0.04624930024147034) 0.17109817266464233 0.3045707889351317 (4.452720642089844,1.0972709655761719) (0.029350413009524345,0.006743611302226782) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
7.0999956130981445 (2.8789167404174805,1.1939647197723389) (-0.007836834527552128,-0.054451946169137955) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -1.7137368130155903 (3.2757503986358643,1.7851299047470093) (-0.21742543578147888,-0.13058842718601227) 0.2001459300518036 -0.14264344254289102 (3.6622910499572754,1.584488034248352) (-0.012239903211593628,-0.02223961614072323) 0.1650198996067047 -0.2673048061243734 (3.814087152481079,1.264662265777588) (-0.12323597818613052,-0.04259708523750305) 0.17109817266464233 0.3045707889351317 (4.455362319946289,1.097877860069275) (0.02641548030078411,0.006069244351238012) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
7.199995517730713 (2.8780384063720703,1.1884851455688477) (-0.008783401921391487,-0.054795801639556885) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -1.7297375913101347 (3.254084825515747,1.7720990180969238) (-0.2166568785905838,-0.13030923902988434) 0.2001459300518036 -0.14264344254289102 (3.661189556121826,1.5824865102767944) (-0.011015862226486206,-0.020015647634863853) 0.1650198996067047 -0.2673048061243734 (3.8017523288726807,1.2607287168502808) (-0.12334796786308289,-0.03933606296777725) 0.17109817266464233 0.3045707889351317 (4.45773983001709,1.0984240770339966) (0.0237738024443388,0.005462349858134985) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
7.299995422363281 (2.8770689964294434,1.1829725503921509) (-0.009693632833659649,-0.05512646958231926) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -1.7448603373115452 (3.2324979305267334,1.7590967416763306) (-0.21586823463439941,-0.13002273440361023) 0.2001459300518036 -0.14264344254289102 (3.660198211669922,1.5806851387023926) (-0.009914368391036987,-0.018014123663306236) 0.1650198996067047 -0.2673048061243734 (3.7893970012664795,1.2570900917053223) (-0.12355372309684753,-0.03638680279254913) 0.17109817266464233 0.3045707889351317 (4.459879398345947,1.098915696144104) (0.021396292373538017,0.004916132893413305) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
7.39999532699585 (2.8760125637054443,1.1774282455444336) (-0.010565275326371193,-0.055443115532398224) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -1.7590993192963904 (3.2109920978546143,1.7461239099502563) (-0.21505889296531677,-0.12972870469093323) 0.2001459300518036 -0.14264344254289102 (3.6593058109283447,1.579063892364502) (-0.00892302393913269,-0.01621275208890438) 0.1650198996067047 -0.2673048061243734 (3.777012586593628,1.253720760345459) (-0.1238449290394783,-0.03369319811463356) 0.17109817266464233 0.3045707889351317 (4.4618048667907715,1.0993582010269165) (0.019256724044680595,0.004424513783305883) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
7.499995231628418 (2.874872922897339,1.17185378074646) (-0.011396815069019794,-0.055745162069797516) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -1.7724621697460978 (3.1895692348480225,1.7331812381744385) (-0.21422825753688812,-0.1294269859790802) 0.2001459300518036 -0.14264344254289102 (3.6585028171539307,1.5776047706604004) (-0.008030623197555542,-0.014591505751013756) 0.1650198996067047 -0.2673048061243734 (3.7645907402038574,1.2505996227264404) (-0.1242188885807991,-0.031211314722895622) 0.17109817266464233 0.3045707889351317 (4.46353816986084,1.0997563600540161) (0.017331255599856377,0.003982008900493383) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
7.599995136260986 (2.8736541271209717,1.1662505865097046) (-0.012186962179839611,-0.05603218451142311) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -1.7849601519098797 (3.168231725692749,1.7202695608139038) (-0.21337571740150452,-0.12911729514598846) 0.2001459300518036 -0.14264344254289102 (3.657780170440674,1.576291561126709) (-0.0072276294231414795,-0.013132384046912193) 0.1650198996067047 -0.2673048061243734 (3.7521228790283203,1.2477092742919922) (-0.12467895448207855,-0.02890319563448429) 0.17109817266464233 0.3045707889351317 (4.465097904205322,1.1001147031784058) (0.015597951598465443,0.0035838501062244177) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
7.699995040893555 (2.8723607063293457,1.1606202125549316) (-0.012934403494000435,-0.0563037246465683) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -1.7966040277179416 (3.146981716156006,1.7073895931243896) (-0.21250057220458984,-0.12879936397075653) 0.2001459300518036 -0.14264344254289102 (3.6571297645568848,1.575109601020813) (-0.0065049827098846436,-0.011819174513220787) 0.1650198996067047 -0.2673048061243734 (3.7395992279052734,1.2450361251831055) (-0.12523658573627472,-0.026732036843895912) 0.17109817266464233 0.3045707889351317 (4.466501712799072,1.1004372835159302) (0.01403821725398302,0.0032255069818347692) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
7.799994945526123 (2.8709969520568848,1.1549643278121948) (-0.013637542724609375,-0.056559156626462936) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -1.8074000208115297 (3.125821590423584,1.6945422887802124) (-0.21160222589969635,-0.12847301363945007) 0.2001459300518036 -0.14264344254289102 (3.6565442085266113,1.5740458965301514) (-0.005854576826095581,-0.010637214407324791) 0.1650198996067047 -0.2673048061243734 (3.7270076274871826,1.242570400238037) (-0.12591534852981567,-0.024657707661390305) 0.17109817266464233 0.3045707889351317 (4.4677653312683105,1.1007275581359863) (0.01263440866023302,0.002902926644310355) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
7.899994850158691 (2.869567632675171,1.1492846012115479) (-0.014294140040874481,-0.056797683238983154) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -1.8173439354583196 (3.1047534942626953,1.681728482246399) (-0.21067999303340912,-0.1281379908323288) 0.2001459300518036 -0.14264344254289102 (3.656017303466797,1.573088526725769) (-0.0052690207958221436,-0.00957350991666317) 0.1650198996067047 -0.2673048061243734 (3.71433162689209,1.2403074502944946) (-0.126760333776474,-0.022628916427493095) 0.17109817266464233 0.3045707889351317 (4.468902587890625,1.1009888648986816) (0.01137079019099474,0.002612652024254203) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
7.99999475479126 (2.868077516555786,1.143582820892334) (-0.014900648035109043,-0.05701800063252449) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -1.8264119650014243 (3.083780288696289,1.6689491271972656) (-0.20973318815231323,-0.1277940571308136) 0.2001459300518036 -0.14264344254289102 (3.656012535095215,1.573080062866211) (-4.6638295316370204e-05,-8.473898924421519e-05) 0.1650198996067047 -0.2673048061243734 (3.7015457153320312,1.238250494003296) (-0.12785916030406952,-0.020569341257214546) 0.17109817266464233 0.3045707889351317 (4.469925880432129,1.1012239456176758) (0.010233533568680286,0.0023513452615588903) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
8.099994659423828 (2.866532325744629,1.1378610134124756) (-0.015450887382030487,-0.05721789225935936) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -1.834541659943189 (3.062904119491577,1.6562050580978394) (-0.20876115560531616,-0.127440944314003) 0.2001459300518036 -0.14264344254289102 (3.6332199573516846,1.598799705505371) (-0.22792544960975647,0.257196307182312) 0.1650198996067047 -0.2673048061243734 (3.688015937805176,1.2369887828826904) (-0.1352987140417099,-0.012617266736924648) 0.17109817266464233 0.3045707889351317 (4.469934463500977,1.1012259721755981) (8.703902858542278e-05,1.999921732931398e-05) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
8.199995040893555 (2.8662362098693848,1.1312806606292725) (-0.0029601212590932846,-0.06580398231744766) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -1.615749943904834 (3.042127847671509,1.6434972286224365) (-0.20776313543319702,-0.12707839906215668) 0.2001459300518036 -0.14264344254289102 (3.6066946983337402,1.6232421398162842) (-0.2652529776096344,0.24442477524280548) 0.1650198996067047 -0.2673048061243734 (3.6668553352355957,1.243557333946228) (-0.21160688996315002,0.06568566709756851) 0.17109817266464233 0.3045707889351317 (4.460193634033203,1.124732255935669) (-0.09740693122148514,0.23506233096122742) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
8.299995422363281 (2.870464324951172,1.1255489587783813) (0.04228181391954422,-0.0573173351585865) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -0.9352271845928665 (3.021634340286255,1.630195140838623) (-0.2049354761838913,-0.1330212503671646) 0.2001459300518036 -0.14264344254289102 (3.580169439315796,1.6476845741271973) (-0.2652529776096344,0.24442477524280548) 0.1650198996067047 -0.2673048061243734 (3.639582395553589,1.2526806592941284) (-0.2727300822734833,0.09123340994119644) 0.17109817266464233 0.3045707889351317 (4.436168193817139,1.1500217914581299) (-0.24025534093379974,0.2528948187828064) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
8.399995803833008 (2.875556707382202,1.120957851409912) (0.05092440918087959,-0.04591147601604462) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -0.7336770234054154 (3.0014541149139404,1.616191029548645) (-0.20180299878120422,-0.14004141092300415) 0.2001459300518036 -0.14264344254289102 (3.5536441802978516,1.6721270084381104) (-0.2652529776096344,0.24442477524280548) 0.1650198996067047 -0.2673048061243734 (3.6101889610290527,1.261138677597046) (-0.29393404722213745,0.0845806896686554) 0.17109817266464233 0.3045707889351317 (4.406056880950928,1.1746288537979126) (-0.3011147677898407,0.24607102572917938) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
8.499996185302734 (2.8820080757141113,1.1158524751663208) (0.06451375782489777,-0.05105363205075264) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -0.6694506360291913 (2.981369733810425,1.6022226810455322) (-0.20084317028522491,-0.13968391716480255) 0.2001459300518036 -0.14264344254289102 (3.5271189212799072,1.6965694427490234) (-0.2652529776096344,0.24442477524280548) 0.1650198996067047 -0.2673048061243734 (3.5808162689208984,1.269588828086853) (-0.29372602701187134,0.08450201153755188) 0.17109817266464233 0.3045707889351317 (4.375945568084717,1.1992359161376953) (-0.3011147975921631,0.2460710108280182) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
8.599996566772461 (2.888146162033081,1.110865592956543) (0.06138157099485397,-0.04986843094229698) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -0.6822763634690837 (2.9615280628204346,1.5877807140350342) (-0.1984156221151352,-0.14442025125026703) 0.2001459300518036 -0.14264344254289102 (3.500593662261963,1.7210118770599365) (-0.265252947807312,0.24442477524280548) 0.1650198996067047 -0.2673048061243734 (3.5520131587982178,1.277823567390442) (-0.2880306839942932,0.08234692364931107) 0.17109817266464233 0.3045707889351317 (4.345834255218506,1.223842978477478) (-0.3011147975921631,0.2460710108280182) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
8.699996948242188 (2.894904375076294,1.1056441068649292) (0.06758192926645279,-0.05221458896994591) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -0.6578162346721714 (2.941829204559326,1.5732091665267944) (-0.1969875693321228,-0.14571581780910492) 0.2001459300518036 -0.14264344254289102 (3.4740684032440186,1.7454543113708496) (-0.265252947807312,0.24442477524280548) 0.1650198996067047 -0.2673048061243734 (3.523707866668701,1.2858699560165405) (-0.2830529510974884,0.08046336472034454) 0.17109817266464233 0.3045707889351317 (4.315722942352295,1.2484500408172607) (-0.3011147975921631,0.2460710108280182) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
8.799997329711914 (2.901611089706421,1.1004421710968018) (0.06706620752811432,-0.052019406110048294) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -0.6597113979369019 (2.922318935394287,1.5583391189575195) (-0.19510211050510406,-0.14869995415210724) 0.2001459300518036 -0.14264344254289102 (3.447543144226074,1.7698967456817627) (-0.265252947807312,0.24442477524280548) 0.1650198996067047 -0.2673048061243734 (3.4959003925323486,1.2937278747558594) (-0.2780740559101105,0.07857933640480042) 0.17109817266464233 0.3045707889351317 (4.285611629486084,1.2730571031570435) (-0.3011147975921631,0.246070995926857) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
8.89999771118164 (2.908066987991333,1.0953351259231567) (0.06455888599157333,-0.051070693880319595) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -0.6692729655947306 (2.90295147895813,1.543332815170288) (-0.19367538392543793,-0.1500629037618637) 0.2001459300518036 -0.14264344254289102 (3.42101788520813,1.7943391799926758) (-0.265252947807312,0.24442477524280548) 0.1650198996067047 -0.2673048061243734 (3.468575954437256,1.3014030456542969) (-0.27324429154396057,0.07675182819366455) 0.17109817266464233 0.3045707889351317 (4.255500316619873,1.2976641654968262) (-0.3011147975921631,0.246070995926857) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
8.999998092651367 (2.914522886276245,1.0902280807495117) (0.0645589604973793,-0.05107073485851288) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -0.669272794469538 (2.8836824893951416,1.5283643007278442) (-0.1926897019147873,-0.14968498051166534) 0.2001459300518036 -0.14264344254289102 (3.3944926261901855,1.8187816143035889) (-0.265252947807312,0.24442477524280548) 0.1650198996067047 -0.2673048061243734 (3.441722869873047,1.3088998794555664) (-0.26853200793266296,0.07496874779462814) 0.17109817266464233 0.3045707889351317 (4.225389003753662,1.3222712278366089) (-0.3011147975921631,0.246070995926857) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
9.099998474121094 (2.920792579650879,1.0850496292114258) (0.06269635260105133,-0.051784779876470566) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -0.6903719443977895 (2.8645148277282715,1.513434648513794) (-0.19167596101760864,-0.1492963433265686) 0.2001459300518036 -0.14264344254289102 (3.367967367172241,1.843224048614502) (-0.265252947807312,0.24442479014396667) 0.1650198996067047 -0.2673048061243734 (3.4153285026550293,1.31622314453125) (-0.26394379138946533,0.07323259860277176) 0.17109817266464233 0.3045707889351317 (4.195277690887451,1.3468782901763916) (-0.3011148273944855,0.2460709810256958) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
9.19999885559082 (2.9256935119628906,1.0793464183807373) (0.04900895804166794,-0.05703171715140343) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -0.8609116767422429 (2.845451593399048,1.4985449314117432) (-0.19063328206539154,-0.14889664947986603) 0.2001459300518036 -0.14264344254289102 (3.341442108154297,1.867666482925415) (-0.265252947807312,0.24442479014396667) 0.1650198996067047 -0.2673048061243734 (3.389233112335205,1.3233559131622314) (-0.26095348596572876,0.0713278204202652) 0.17109817266464233 0.3045707889351317 (4.16516637802124,1.3714853525161743) (-0.3011148273944855,0.2460709810256958) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
9.299999237060547 (2.931668758392334,1.073853850364685) (0.05975351110100746,-0.0549260713160038) 0.2199999988079071 -0.3305105490652114 (5.475776431608513,0.8581443817960523) 1.5 -0.7433279769030114 (2.826495409011841,1.4836963415145874) (-0.1895606964826584,-0.14848542213439941) 0.2001459300518036 -0.14264344254289102 (3.3149168491363525,1.8921089172363281) (-0.265252947807312,0.24442479014396667) 0.1650198996067047 -0.2673048061243734 (3.3622372150421143,1.330212950706482) (-0.26995840668678284,0.0685705691576004) 0.17109817266464233 0.3045707889351317 (4.135055065155029,1.396092414855957) (-0.3011148273944855,0.2460709661245346) 0.1990305632352829 -0.2522521925904042 (2.0725904450362442,1.840232907930762) (0,0) 1e-07 -0.3305105490652114 (2.0872434150376127,0.3926719806807705) (0,0) 1e-07 -0.3305105490652114 
