[[(2.0618285744360008, 2.163334112010828), (0.048312708368062555, 2.1851476899894258), (0.09434695534413359, 1.810627560664653), (2.0629735343426066, 1.810148722672853)], [(2.080693474784364, 0.3127785465721117), (0.08423840951686411, 0.3050074909541486), (0.033740556064592385, 0.024070143726598683), (2.086324087666237, 0.032423127247727036)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (2.0839579105377197,1.0241819620132446) (0.20970985293388367,0.027203693985939026) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.12900026594068867 (2.9452152252197266,1.9746400117874146) (0.1586424857378006,0.002339875791221857) 0.19877992570400238 0.09440079115061345 (2.7341928482055664,1.6094845533370972) (0.10602453351020813,-0.004207493271678686) 0.14668355882167816 -0.3918993355454729 (2.9184679985046387,1.290588617324829) (0.134474515914917,0.0023245022166520357) 0.20637060701847076 0.053887985249615855 (3.679610013961792,0.9706224799156189) (0.37821057438850403,0.01756877452135086) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
3.4999988079071045 (2.1062428951263428,1.0244678258895874) (0.22284968197345734,0.002858387306332588) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.0128258229616741 (2.9610793590545654,1.9748740196228027) (0.1586424857378006,0.002339873928576708) 0.19877992570400238 0.09440079115061345 (2.744795322418213,1.6090638637542725) (0.10602453351020813,-0.004207489546388388) 0.14668355882167816 -0.3918993355454729 (2.931915521621704,1.2908210754394531) (0.134474515914917,0.0023245010524988174) 0.20637060701847076 0.053887985249615855 (3.71743106842041,0.9723793268203735) (0.37821057438850403,0.017568763345479965) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
3.599998712539673 (2.129276752471924,1.0243571996688843) (0.23033951222896576,-0.001106846146285534) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 -0.0048052442952506704 (2.9769434928894043,1.975108027458191) (0.1586424857378006,0.002339871833100915) 0.19877992570400238 0.09440079115061345 (2.7553977966308594,1.6086430549621582) (0.10602453351020813,-0.004207493271678686) 0.14668355882167816 -0.3918993355454729 (2.9453630447387695,1.2910535335540771) (0.134474515914917,0.0023244996555149555) 0.20637060701847076 0.053887985249615855 (3.7552521228790283,0.974136233329773) (0.37821057438850403,0.01756877452135086) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
3.699998617172241 (2.1523211002349854,1.0244524478912354) (0.23044277727603912,0.000952512607909739) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.004133378336529745 (2.992807626724243,1.975342035293579) (0.1586424857378006,0.0023398699704557657) 0.19877992570400238 0.09440079115061345 (2.766000270843506,1.6082223653793335) (0.10602453351020813,-0.004207489546388388) 0.14668355882167816 -0.3918993355454729 (2.958810567855835,1.2912859916687012) (0.134474515914917,0.0023244984913617373) 0.20637060701847076 0.053887985249615855 (3.7930731773376465,0.9758930802345276) (0.37821057438850403,0.017568761482834816) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
3.7999985218048096 (2.1754555702209473,1.0244368314743042) (0.2313438057899475,-0.00015657913172617555) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 -0.0006768242931006907 (3.008671760559082,1.9755760431289673) (0.1586424857378006,0.002339867874979973) 0.19877992570400238 0.09440079115061345 (2.7766027450561523,1.6078015565872192) (0.10602453351020813,-0.0042074937373399734) 0.14668355882167816 -0.3918993355454729 (2.9722578525543213,1.2915219068527222) (0.13447391986846924,0.002358943922445178) 0.20637060701847076 0.053887985249615855 (3.8308942317962646,0.977649986743927) (0.37821057438850403,0.01756877452135086) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
3.899998426437378 (2.1984612941741943,1.0244593620300293) (0.2300572693347931,0.00022518442710861564) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.0009788186908606573 (3.024535894393921,1.9758100509643555) (0.1586424857378006,0.00233986577950418) 0.19877992570400238 0.09440079115061345 (2.787205219268799,1.6073808670043945) (0.10602453351020813,-0.004207489546388388) 0.14668355882167816 -0.3918993355454729 (2.9857029914855957,1.2918659448623657) (0.13445058465003967,0.003440632252022624) 0.20637060701847076 0.053887985249615855 (3.868715286254883,0.9794068336486816) (0.37821057438850403,0.017568761482834816) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
3.9999983310699463 (2.2216436862945557,1.0241873264312744) (0.23182427883148193,-0.0027201741468161345) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 -0.01173323748324102 (3.0404000282287598,1.9760440587997437) (0.1586424857378006,0.002339863684028387) 0.19877992570400238 0.09440079115061345 (2.7978076934814453,1.6069600582122803) (0.10602453351020813,-0.0042074937373399734) 0.14668355882167816 -0.3918993355454729 (2.999145030975342,1.2923152446746826) (0.1344195455312729,0.004492484498769045) 0.20637060701847076 0.053887985249615855 (3.906536340713501,0.981163740158081) (0.37821057438850403,0.01756877452135086) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
4.099998474121094 (2.2441012859344482,1.024527907371521) (0.2245749980211258,0.0034052468836307526) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.015161910154390956 (3.0562641620635986,1.9762780666351318) (0.1586424857378006,0.002339861588552594) 0.19877992570400238 0.09440079115061345 (2.808410167694092,1.6065393686294556) (0.10602453351020813,-0.004207490012049675) 0.14668355882167816 -0.3918993355454729 (3.0125839710235596,1.2928470373153687) (0.13438941538333893,0.005318305920809507) 0.20637060701847076 0.053887985249615855 (3.944357395172119,0.9829205870628357) (0.37821057438850403,0.017568761482834816) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
4.199998378753662 (2.2669413089752197,1.0243644714355469) (0.228400319814682,-0.0016340329311788082) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 -0.007154127695474274 (3.0721282958984375,1.97651207447052) (0.1586424857378006,0.0023398594930768013) 0.19877992570400238 0.09440079115061345 (2.8190126419067383,1.6061185598373413) (0.10602453351020813,-0.0042074937373399734) 0.14668355882167816 -0.3918993355454729 (3.026020050048828,1.2934490442276) (0.13435980677604675,0.0060200076550245285) 0.20637060701847076 0.053887985249615855 (3.9821784496307373,0.9846774935722351) (0.37821057438850403,0.01756877638399601) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
4.2999982833862305 (2.2888193130493164,1.0250424146652222) (0.21878118813037872,0.00677972799167037) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.030978710372275207 (3.0879924297332764,1.9767460823059082) (0.1586424857378006,0.0023398571647703648) 0.19877992570400238 0.09440079115061345 (2.8296151161193848,1.6056978702545166) (0.10602453351020813,-0.004207490012049675) 0.14668355882167816 -0.3918993355454729 (3.0394530296325684,1.2941166162490845) (0.13432879745960236,0.006676204968243837) 0.20637060701847076 0.053887985249615855 (4.0199995040893555,0.9864343404769897) (0.37821057438850403,0.017568759620189667) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
4.399998188018799 (2.3111720085144043,1.0251059532165527) (0.22352705895900726,0.0006348905153572559) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.002840321932395008 (3.1038565635681152,1.9769800901412964) (0.1586424857378006,0.0023398548364639282) 0.19877992570400238 0.09440079115061345 (2.8402175903320312,1.6052770614624023) (0.10602453351020813,-0.0042074937373399734) 0.14668355882167816 -0.3918993355454729 (3.052884101867676,1.2948206663131714) (0.13431018590927124,0.007040894590318203) 0.20637060701847076 0.053887985249615855 (4.057820796966553,0.9881912469863892) (0.37821057438850403,0.01756877638399601) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
4.499998092651367 (2.3339884281158447,1.0246599912643433) (0.22816413640975952,-0.00446009635925293) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 -0.019545264519688042 (3.119720697402954,1.9772140979766846) (0.1586424857378006,0.0023398525081574917) 0.19877992570400238 0.09440079115061345 (2.8508200645446777,1.6048563718795776) (0.10602453351020813,-0.004207490012049675) 0.14668355882167816 -0.3918993355454729 (3.066311836242676,1.2955830097198486) (0.13427835702896118,0.007623990997672081) 0.20637060701847076 0.053887985249615855 (4.09564208984375,0.9899480938911438) (0.37821057438850403,0.017568765208125114) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
4.5999979972839355 (2.3532114028930664,1.0258857011795044) (0.19222985208034515,0.012257116846740246) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.06367661358752283 (3.135584831237793,1.9774481058120728) (0.1586424857378006,0.002339850179851055) 0.19877992570400238 0.09440079115061345 (2.861422538757324,1.6044355630874634) (0.10602453351020813,-0.004207494203001261) 0.14668355882167816 -0.3918993355454729 (3.0797369480133057,1.2963910102844238) (0.1342516988515854,0.008079474791884422) 0.20637060701847076 0.053887985249615855 (4.133463382720947,0.9917050004005432) (0.37821057438850403,0.017568793147802353) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
4.699997901916504 (2.372542142868042,1.0284661054611206) (0.1933065503835678,0.02580360136926174) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.1327009355743215 (3.151448965072632,1.977682113647461) (0.1586424857378006,0.0023398478515446186) 0.19877992570400238 0.09440079115061345 (2.8720250129699707,1.6040148735046387) (0.10602453351020813,-0.004207490012049675) 0.14668355882167816 -0.3918993355454729 (3.0931854248046875,1.2965501546859741) (0.1344851851463318,0.0015911647351458669) 0.20637060701847076 0.053887985249615855 (4.1712846755981445,0.9934619069099426) (0.37821057438850403,0.01756878010928631) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
4.799997806549072 (2.3924052715301514,1.03026282787323) (0.19863027334213257,0.017966780811548233) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.09020789916528653 (3.1673130989074707,1.9779161214828491) (0.1586424857378006,0.002339845523238182) 0.19877992570400238 0.09440079115061345 (2.882627487182617,1.6035940647125244) (0.10602453351020813,-0.004207494203001261) 0.14668355882167816 -0.3918993355454729 (3.1066339015960693,1.2967092990875244) (0.1344851851463318,0.0015911576338112354) 0.20637060701847076 0.053887985249615855 (4.209105968475342,0.9952187538146973) (0.37821057438850403,0.017568767070770264) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
4.899997711181641 (2.4124624729156494,1.031840443611145) (0.2005709856748581,0.015776030719280243) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.07849399069034427 (3.1831772327423096,1.9781501293182373) (0.1586424857378006,0.002339842962101102) 0.19877992570400238 0.09440079115061345 (2.8932299613952637,1.6031733751296997) (0.10602453351020813,-0.004207490012049675) 0.14668355882167816 -0.3918993355454729 (3.120082378387451,1.2968684434890747) (0.1344851851463318,0.0015911501832306385) 0.20637060701847076 0.053887985249615855 (4.246927261352539,0.9969756603240967) (0.37821057438850403,0.01756880059838295) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
4.999997615814209 (2.4324698448181152,1.0334672927856445) (0.20007367432117462,0.01626896671950817) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.08113636621517455 (3.1990413665771484,1.9783841371536255) (0.1586424857378006,0.0023398404009640217) 0.19877992570400238 0.09440079115061345 (2.90383243560791,1.6027525663375854) (0.10602453351020813,-0.004207494203001261) 0.14668355882167816 -0.3918993355454729 (3.1335301399230957,1.2970762252807617) (0.13447855412960052,0.002077478216961026) 0.20637060701847076 0.053887985249615855 (4.284748554229736,0.9987325668334961) (0.37821057438850403,0.017568787559866905) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
5.099997520446777 (2.452476978302002,1.0349533557891846) (0.2000715583562851,0.014860369265079498) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.07413913392094883 (3.2149055004119873,1.9786181449890137) (0.1586424857378006,0.0023398378398269415) 0.19877992570400238 0.09440079115061345 (2.9144349098205566,1.6023318767547607) (0.10602453351020813,-0.004207490477710962) 0.14668355882167816 -0.3918993355454729 (3.146974802017212,1.297431230545044) (0.13444775342941284,0.0035498281940817833) 0.20637060701847076 0.053887985249615855 (4.322068691253662,1.000466227531433) (0.3732006847858429,0.017336050048470497) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
5.199997425079346 (2.4727895259857178,1.0357718467712402) (0.20312535762786865,0.008184827864170074) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.04027267949800013 (3.230769634246826,1.9788521528244019) (0.1586424857378006,0.0023398352786898613) 0.19877992570400238 0.09440079115061345 (2.925037384033203,1.6019110679626465) (0.10602453351020813,-0.004207494668662548) 0.14668355882167816 -0.3918993355454729 (3.1604154109954834,1.2979177236557007) (0.13440656661987305,0.004865363240242004) 0.20637060701847076 0.053887985249615855 (4.355656623840332,1.0020264387130737) (0.3358805477619171,0.01560238841921091) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
5.299997329711914 (2.493561029434204,1.0358835458755493) (0.20771539211273193,0.0011172899976372719) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.00537889470259431 (3.246633768081665,1.97908616065979) (0.1586424857378006,0.0023398324847221375) 0.19877992570400238 0.09440079115061345 (2.9356398582458496,1.6014903783798218) (0.10602453351020813,-0.004207490477710962) 0.14668355882167816 -0.3918993355454729 (3.1738533973693848,1.2984715700149536) (0.1343805193901062,0.0055384160950779915) 0.20637060701847076 0.053887985249615855 (4.385885715484619,1.0034306049346924) (0.3022926151752472,0.014042177237570286) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
5.399997234344482 (2.514775514602661,1.0354654788970947) (0.21214568614959717,-0.004180630668997765) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 -0.01970386340820419 (3.262497901916504,1.9793201684951782) (0.1586424857378006,0.0023398296907544136) 0.19877992570400238 0.09440079115061345 (2.946242332458496,1.6010695695877075) (0.10602453351020813,-0.004207494668662548) 0.14668355882167816 -0.3918993355454729 (3.1872894763946533,1.2990692853927612) (0.13436174392700195,0.005976615007966757) 0.20637060701847076 0.053887985249615855 (4.413092136383057,1.0046944618225098) (0.2720635235309601,0.012638011015951633) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
5.499997138977051 (2.5321543216705322,1.0364806652069092) (0.17378689348697662,0.010151702910661697) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.05834835698244568 (3.2783620357513428,1.9795541763305664) (0.1586424857378006,0.0023398268967866898) 0.19877992570400238 0.09440079115061345 (2.9568448066711426,1.6006488800048828) (0.10602453351020813,-0.004207490477710962) 0.14668355882167816 -0.3918993355454729 (3.200723648071289,1.2997087240219116) (0.1343425214290619,0.006394131109118462) 0.20637060701847076 0.053887985249615855 (4.437577724456787,1.0058318376541138) (0.24485711753368378,0.01137415412813425) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
5.599997043609619 (2.551379442214966,1.0362073183059692) (0.19225119054317474,-0.0027339160442352295) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 -0.014219583094576917 (3.2942261695861816,1.9797881841659546) (0.1586424857378006,0.002339824102818966) 0.19877992570400238 0.09440079115061345 (2.967447280883789,1.6002280712127686) (0.10602453351020813,-0.004207494668662548) 0.14668355882167816 -0.3918993355454729 (3.214172840118408,1.2998090982437134) (0.13449086248874664,0.0010036455933004618) 0.20637060701847076 0.053887985249615855 (4.4596147537231445,1.0068554878234863) (0.2203715294599533,0.010236778296530247) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
5.6999969482421875 (2.5707664489746094,1.0364198684692383) (0.193869948387146,0.002126009203493595) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.01096572215055952 (3.3100903034210205,1.9800221920013428) (0.1586424857378006,0.0023398210760205984) 0.19877992570400238 0.09440079115061345 (2.9780497550964355,1.5998073816299438) (0.10602453351020813,-0.004207490477710962) 0.14668355882167816 -0.3918993355454729 (3.2276220321655273,1.2999094724655151) (0.13449086248874664,0.001003642682917416) 0.20637060701847076 0.053887985249615855 (4.479448318481445,1.0077768564224243) (0.1983345001935959,0.009213128127157688) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
5.799996852874756 (2.590611457824707,1.0362752676010132) (0.19845017790794373,-0.0014461427927017212) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 -0.007287054164275388 (3.3259544372558594,1.980256199836731) (0.1586424857378006,0.002339818049222231) 0.19877992570400238 0.09440079115061345 (2.988652229309082,1.5993865728378296) (0.10602453351020813,-0.004207495134323835) 0.14668355882167816 -0.3918993355454729 (3.2410712242126465,1.300009846687317) (0.13449086248874664,0.0010036396561190486) 0.20637060701847076 0.053887985249615855 (4.497298240661621,1.0086060762405396) (0.1785009354352951,0.0082917595282197) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
5.899996757507324 (2.6103057861328125,1.0363787412643433) (0.19694378972053528,0.0010348062496632338) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.005254274472650251 (3.3418185710906982,1.9804902076721191) (0.1586424857378006,0.0023398150224238634) 0.19877992570400238 0.09440079115061345 (2.9992547035217285,1.5989658832550049) (0.10602453351020813,-0.004207490477710962) 0.14668355882167816 -0.3918993355454729 (3.2545204162597656,1.3001102209091187) (0.13449086248874664,0.0010036363964900374) 0.20637060701847076 0.053887985249615855 (4.513363361358643,1.0093523263931274) (0.16065101325511932,0.0074625397101044655) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
5.999996662139893 (2.630269765853882,1.036102294921875) (0.19964034855365753,-0.0027639460749924183) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 -0.013843742126336028 (3.357682704925537,1.9807242155075073) (0.1586424857378006,0.002339811995625496) 0.19877992570400238 0.09440079115061345 (3.009857177734375,1.5985450744628906) (0.10602453351020813,-0.004207495134323835) 0.14668355882167816 -0.3918993355454729 (3.2679691314697266,1.3002513647079468) (0.13448719680309296,0.0014109190087765455) 0.20637060701847076 0.053887985249615855 (4.527822017669678,1.0100239515304565) (0.14458589255809784,0.006716289557516575) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
6.099996566772461 (2.6470205783843994,1.0372939109802246) (0.16750821471214294,0.011916564777493477) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.07102053277425253 (3.373546838760376,1.9809582233428955) (0.1586424857378006,0.0023398087359964848) 0.19877992570400238 0.09440079115061345 (3.0204596519470215,1.598124384880066) (0.10602453351020813,-0.00420749094337225) 0.14668355882167816 -0.3918993355454729 (3.28141713142395,1.3004499673843384) (0.13447993993759155,0.0019866027869284153) 0.20637060701847076 0.053887985249615855 (4.540834903717041,1.0106284618377686) (0.13012723624706268,0.006044664420187473) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
6.199996471405029 (2.6646728515625,1.0386576652526855) (0.1765219122171402,0.013638010248541832) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.0771064144611069 (3.389410972595215,1.9811922311782837) (0.1586424857378006,0.0023398054763674736) 0.19877992570400238 0.09440079115061345 (3.031062126159668,1.5977035760879517) (0.10602453351020813,-0.004207495599985123) 0.14668355882167816 -0.3918993355454729 (3.2948663234710693,1.3005449771881104) (0.13449124991893768,0.0009503710316494107) 0.20637060701847076 0.053887985249615855 (4.552546501159668,1.0111725330352783) (0.1171143501996994,0.005440154112875462) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
6.299996376037598 (2.682777166366577,1.0399583578109741) (0.18104352056980133,0.013007420115172863) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.07172368162749405 (3.4052751064300537,1.9814262390136719) (0.1586424857378006,0.002339801983907819) 0.19877992570400238 0.09440079115061345 (3.0416646003723145,1.597282886505127) (0.10602453351020813,-0.00420749094337225) 0.14668355882167816 -0.3918993355454729 (3.3083155155181885,1.3006399869918823) (0.13449124991893768,0.0009503820911049843) 0.20637060701847076 0.053887985249615855 (4.563086986541748,1.0116621255874634) (0.10540275275707245,0.004896082915365696) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
6.399996280670166 (2.700939893722534,1.0414656400680542) (0.181626096367836,0.015072480775415897) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.0827965987057187 (3.4211392402648926,1.98166024684906) (0.1586424857378006,0.0023397987242788076) 0.19877992570400238 0.09440079115061345 (3.052267074584961,1.5968620777130127) (0.10602453351020813,-0.004207495599985123) 0.14668355882167816 -0.3918993355454729 (3.3217647075653076,1.3007349967956543) (0.13449124991893768,0.0009503940818831325) 0.20637060701847076 0.053887985249615855 (4.572573184967041,1.012102723121643) (0.09486226737499237,0.004406490363180637) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
6.499996185302734 (2.71899151802063,1.043256402015686) (0.18051587045192719,0.017908181995153427) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.09888203834374798 (3.4370033740997314,1.9818942546844482) (0.1586424857378006,0.002339795231819153) 0.19877992570400238 0.09440079115061345 (3.0628695487976074,1.596441388130188) (0.10602453351020813,-0.00420749094337225) 0.14668355882167816 -0.3918993355454729 (3.3352138996124268,1.3008300065994263) (0.13449124991893768,0.0009504070621915162) 0.20637060701847076 0.053887985249615855 (4.581110954284668,1.0124993324279785) (0.0853760689496994,0.00396589282900095) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
6.599996089935303 (2.7369489669799805,1.0451751947402954) (0.17957355082035065,0.019188206642866135) 0.2199999988079071 0.3584204197633051 (6.19540486059907,0.9520559549525562) 1.5 0.10645038486356594 (3.4528675079345703,1.9821282625198364) (0.1586424857378006,0.0023397915065288544) 0.19877992570400238 0.09440079115061345 (3.073472023010254,1.5960205793380737) (0.10602453351020813,-0.004207495599985123) 0.14668355882167816 -0.3918993355454729 (3.3486621379852295,1.3010095357894897) (0.13448262214660645,0.0017953603528439999) 0.20637060701847076 0.053887985249615855 (4.588794708251953,1.0128562450408936) (0.07683829963207245,0.0035692835226655006) 0.14133666455745697 -0.1711934725646487 (2.0629735343426066,1.810148722672853) (0,0) 1e-07 0.3584204197633051 (2.080693474784364,0.3127785465721117) (0,0) 1e-07 0.3584204197633051 
