[[(2.0100802312882475, 2.1230431704828496), (0.03258672888847548, 2.107272988134742), (0.08861538740154717, 1.8567130855559921), (2.0611703595253568, 1.8995737847721714)], [(2.0115762095378615, 0.3109286515314087), (0.06989163609017675, 0.34497088463680736), (0.04806928073596678, 0.010456999549344148), (2.01017671411814, 0.028000214165373596)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8397626876831055,0.9670447111129761) (0.12382078170776367,0.028839625418186188) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.22883445874687647 (3.3412601947784424,1.9601973295211792) (0.20590238273143768,-0.029540013521909714) 0.20543304085731506 -0.3383352542453476 (2.917297601699829,1.6497178077697754) (0.13856057822704315,1.37118677230319e-05) 0.19336074590682983 0.2511392468352158 (2.797750473022461,1.3054132461547852) (0.11660417169332504,-0.005867412313818932) 0.1365729123353958 -0.3195482659019302 (3.3018341064453125,0.9692037105560303) (0.27665284276008606,0.001263638841919601) 0.20970025658607483 0.05246410414779129 (1.8196142570380358,1.8943251282840865) (0,0) 1e-07 0.11752413500191206 (1.828315782698602,0.31414163177277693) (0,0) 1e-07 0.11752413500191206 
3.399998903274536 (1.8642563819885254,0.970180332660675) (0.2449365109205246,0.031356081366539) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.1273246447316753 (3.3597915172576904,1.9575387239456177) (0.18531207740306854,-0.026586007326841354) 0.20543304085731506 -0.3383352542453476 (2.9311537742614746,1.6497191190719604) (0.13856057822704315,1.3698436305276118e-05) 0.19336074590682983 0.2511392468352158 (2.809410810470581,1.3048264980316162) (0.11660417169332504,-0.005867411382496357) 0.1365729123353958 -0.3195482659019302 (3.3294994831085205,0.9693300724029541) (0.27665284276008606,0.001263639540411532) 0.20970025658607483 0.05246410414779129 (1.844164492889949,1.8948585685630168) (0,0) 1e-07 0.11752413500191206 (1.852746992567994,0.3137132960107309) (0,0) 1e-07 0.11752413500191206 
3.4999988079071045 (1.889060616493225,0.972568690776825) (0.24804258346557617,0.023883339017629623) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.09599133026792972 (3.376469612121582,1.9551459550857544) (0.1667807549238205,-0.02392740175127983) 0.20543304085731506 -0.3383352542453476 (2.94500994682312,1.649720549583435) (0.13856057822704315,1.3712002328247763e-05) 0.19336074590682983 0.2511392468352158 (2.821071147918701,1.3042397499084473) (0.11660417169332504,-0.00586741091683507) 0.1365729123353958 -0.3195482659019302 (3.3571648597717285,0.9694564342498779) (0.27665284276008606,0.0012636403553187847) 0.20970025658607483 0.05246410414779129 (1.8690088931296738,1.89539840059859) (0,0) 1e-07 0.11752413500191206 (1.8775017444463786,0.31327928780701225) (0,0) 1e-07 0.11752413500191206 
3.599998712539673 (1.9138613939285278,0.9744848608970642) (0.2480083554983139,0.019161853939294815) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.07710974334814555 (3.391479969024658,1.9529924392700195) (0.1501026600599289,-0.02153463289141655) 0.20543304085731506 -0.3383352542453476 (2.9588661193847656,1.6497218608856201) (0.13856057822704315,1.3697936992684845e-05) 0.19336074590682983 0.2511392468352158 (2.8327455520629883,1.3041092157363892) (0.11674439907073975,-0.0013051992282271385) 0.1365729123353958 -0.3195482659019302 (3.3848302364349365,0.9695827960968018) (0.27665284276008606,0.0012636412866413593) 0.20970025658607483 0.05246410414779129 (1.893839582827054,1.8959379347243759) (0,0) 1e-07 0.11752413500191206 (1.9022613163242996,0.3128451950975247) (0,0) 1e-07 0.11752413500191206 
3.699998617172241 (1.9386299848556519,0.9762962460517883) (0.24768567085266113,0.018114101141691208) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.0730034560004601 (3.4050111770629883,1.9510631561279297) (0.1353125274181366,-0.019293298944830894) 0.20543304085731506 -0.3383352542453476 (2.972722291946411,1.6497232913970947) (0.13856057822704315,1.3712150575884152e-05) 0.19336074590682983 0.2511392468352158 (2.8444206714630127,1.3041199445724487) (0.11675165593624115,0.00010694604134187102) 0.1365729123353958 -0.3195482659019302 (3.4124956130981445,0.9697091579437256) (0.27665284276008606,0.0012636421015486121) 0.20970025658607483 0.05246410414779129 (1.918635825457531,1.8964767203663964) (0,0) 1e-07 0.11752413500191206 (1.9269905481434653,0.3124116343196221) (0,0) 1e-07 0.11752413500191206 
3.7999985218048096 (1.9633170366287231,0.9780375957489014) (0.24687108397483826,0.017413225024938583) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.0704190707990111 (3.417618751525879,1.949540138244629) (0.12607495486736298,-0.015229830518364906) 0.20543304085731506 -0.3383352542453476 (2.9865784645080566,1.6497246026992798) (0.13856057822704315,1.3697388567379676e-05) 0.19336074590682983 0.2511392468352158 (2.8560945987701416,1.3042880296707153) (0.11673959344625473,0.0016808116342872381) 0.1365729123353958 -0.3195482659019302 (3.4401609897613525,0.9698355197906494) (0.27665284276008606,0.0012636431492865086) 0.20970025658607483 0.05246410414779129 (1.9433490463640744,1.8970137020692677) (0,0) 1e-07 0.11752413500191206 (1.9516394933712233,0.31197948115184176) (0,0) 1e-07 0.11752413500191206 
3.899998426437378 (1.9879748821258545,0.9796637892723083) (0.24657848477363586,0.016262203454971313) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.0658560572880428 (3.42952036857605,1.9485576152801514) (0.11901501566171646,-0.009825572371482849) 0.20543304085731506 -0.3383352542453476 (3.000434637069702,1.6497260332107544) (0.13856057822704315,1.371231337543577e-05) 0.19336074590682983 0.2511392468352158 (2.867765426635742,1.3046027421951294) (0.11670926213264465,0.0031476328149437904) 0.1365729123353958 -0.3195482659019302 (3.4678263664245605,0.9699618816375732) (0.27665284276008606,0.001263644197024405) 0.20970025658607483 0.05246410414779129 (1.9680305737849095,1.8975499951196162) (0,0) 1e-07 0.11752413500191206 (1.9762612596321307,0.31154780449437514) (0,0) 1e-07 0.11752413500191206 
3.9999983310699463 (2.012634515762329,0.9811598062515259) (0.2465953379869461,0.014960182830691338) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.060592669112253174 (3.440744400024414,1.9482072591781616) (0.11223998665809631,-0.003504048101603985) 0.20543304085731506 -0.3383352542453476 (3.0142908096313477,1.6497273445129395) (0.13856057822704315,1.3696781934413593e-05) 0.19336074590682983 0.2511392468352158 (2.879431962966919,1.305050015449524) (0.11666598170995712,0.004473128356039524) 0.1365729123353958 -0.3195482659019302 (3.4954917430877686,0.9700882434844971) (0.27665284276008606,0.0012636453611776233) 0.20970025658607483 0.05246410414779129 (1.9927110612924792,1.8980862655741888) (0,0) 1e-07 0.11752413500191206 (2.0008870950782693,0.31111605649465546) (0,0) 1e-07 0.11752413500191206 
4.099998474121094 (2.0371782779693604,0.9826338887214661) (0.2454371303319931,0.014740658923983574) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.05998674156191319 (3.451204538345337,1.9485362768173218) (0.10460250824689865,0.0032898331992328167) 0.20543304085731506 -0.3383352542453476 (3.028146982192993,1.649728775024414) (0.13856057822704315,1.3712494364881422e-05) 0.19336074590682983 0.2511392468352158 (2.8910934925079346,1.305616021156311) (0.11661440879106522,0.005660420283675194) 0.1365729123353958 -0.3195482659019302 (3.5231571197509766,0.9702146053314209) (0.27665284276008606,0.0012636465253308415) 0.20970025658607483 0.05246410414779129 (2.0172752556714997,1.898620009151248) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
4.199998378753662 (2.061650037765503,0.9840543270111084) (0.24471653997898102,0.014204176142811775) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.05797833223015589 (3.460742950439453,1.9495348930358887) (0.09538460522890091,0.009985805489122868) 0.20543304085731506 -0.3383352542453476 (3.0420031547546387,1.6497300863265991) (0.13856057822704315,1.3696108908334281e-05) 0.19336074590682983 0.2511392468352158 (2.9027488231658936,1.3062946796417236) (0.11655426025390625,0.006787003483623266) 0.1365729123353958 -0.3195482659019302 (3.5508224964141846,0.9703409671783447) (0.27665284276008606,0.0012636479223147035) 0.20970025658607483 0.05246410414779129 (2.041766316559423,1.8991521636458182) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
4.2999982833862305 (2.086012363433838,0.9854524731636047) (0.2436230629682541,0.013981452211737633) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.057326809056331876 (3.469167470932007,1.951116681098938) (0.08424437791109085,0.015818068757653236) 0.20543304085731506 -0.3383352542453476 (3.055859327316284,1.6497315168380737) (0.13856057822704315,1.3712695363210514e-05) 0.19336074590682983 0.2511392468352158 (2.914397716522217,1.3070770502090454) (0.11648928374052048,0.007823402993381023) 0.1365729123353958 -0.3195482659019302 (3.5784878730773926,0.9704673290252686) (0.27665284276008606,0.0012636493192985654) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
4.399998188018799 (2.110405683517456,0.9867379665374756) (0.2439320981502533,0.012855016626417637) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.05265045556007315 (3.4763002395629883,1.9531033039093018) (0.071328304708004,0.019866416230797768) 0.20543304085731506 -0.3383352542453476 (3.0697154998779297,1.6497328281402588) (0.13856057822704315,1.3695356756215915e-05) 0.19336074590682983 0.2511392468352158 (2.926039695739746,1.3079560995101929) (0.11642027646303177,0.008790789172053337) 0.1365729123353958 -0.3195482659019302 (3.6061532497406006,0.9705936908721924) (0.27665284276008606,0.0012636508326977491) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
4.499998092651367 (2.1349356174468994,0.9878619909286499) (0.24529977142810822,0.011240264400839806) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.04579053271508039 (3.482438325881958,1.9552724361419678) (0.061381444334983826,0.02169138379395008) 0.20543304085731506 -0.3383352542453476 (3.083571672439575,1.6497342586517334) (0.13856057822704315,1.3712920917896554e-05) 0.19336074590682983 0.2511392468352158 (2.9376749992370605,1.3089196681976318) (0.11635339260101318,0.00963571947067976) 0.1365729123353958 -0.3195482659019302 (3.6338186264038086,0.9707200527191162) (0.27665284276008606,0.0012636525789275765) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
4.5999979972839355 (2.1595356464385986,0.9888843297958374) (0.24600036442279816,0.010223458521068096) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.04153481195441147 (3.488046646118164,1.9575403928756714) (0.056082047522068024,0.022679060697555542) 0.20543304085731506 -0.3383352542453476 (3.0974278450012207,1.6497355699539185) (0.13856057822704315,1.3694510926143266e-05) 0.19336074590682983 0.2511392468352158 (2.9493043422698975,1.3099526166915894) (0.11629390716552734,0.010328920558094978) 0.1365729123353958 -0.3195482659019302 (3.6614840030670166,0.97084641456604) (0.27665284276008606,0.0012636544415727258) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
4.699997901916504 (2.184100389480591,0.989863932132721) (0.24564848840236664,0.009795834310352802) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.039856328213277 (3.49318265914917,1.959912896156311) (0.05135922506451607,0.023724449798464775) 0.20543304085731506 -0.3383352542453476 (3.111284017562866,1.649737000465393) (0.13856057822704315,1.371317557641305e-05) 0.19336074590682983 0.2511392468352158 (2.960928201675415,1.3110461235046387) (0.11623843759298325,0.01093544065952301) 0.1365729123353958 -0.3195482659019302 (3.6891493797302246,0.9709727764129639) (0.27665284276008606,0.0012636565370485187) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
4.799997806549072 (2.2086374759674072,0.9908021092414856) (0.2453708052635193,0.009381784126162529) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.038216511946063556 (3.4978959560394287,1.9623874425888062) (0.04713296890258789,0.024745482951402664) 0.20543304085731506 -0.3383352542453476 (3.1251401901245117,1.6497383117675781) (0.13856057822704315,1.36935532282223e-05) 0.19336074590682983 0.2511392468352158 (2.9725468158721924,1.3121942281723022) (0.11618586629629135,0.011480605229735374) 0.1365729123353958 -0.3195482659019302 (3.7168147563934326,0.9710991382598877) (0.27665284276008606,0.0012636588653549552) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
4.899997711181641 (2.2332184314727783,0.9916786551475525) (0.24580878019332886,0.008765602484345436) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.03564514541382148 (3.502230167388916,1.9649579524993896) (0.04334200173616409,0.02570555917918682) 0.20543304085731506 -0.3383352542453476 (3.1389963626861572,1.6497397422790527) (0.13856057822704315,1.3713465705222916e-05) 0.19336074590682983 0.2511392468352158 (2.9841606616973877,1.3133900165557861) (0.11613766849040985,0.011958222836256027) 0.1365729123353958 -0.3195482659019302 (3.7444801330566406,0.9712255001068115) (0.27665284276008606,0.0012636614264920354) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
4.999997615814209 (2.2579383850097656,0.9924746751785278) (0.24720026552677155,0.007960429415106773) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.03219122551035726 (3.5062239170074463,1.9676170349121094) (0.03993672505021095,0.026590857654809952) 0.20543304085731506 -0.3383352542453476 (3.1528525352478027,1.6497410535812378) (0.13856057822704315,1.3692460015590768e-05) 0.19336074590682983 0.2511392468352158 (2.995770215988159,1.3146253824234009) (0.11609633266925812,0.012353220954537392) 0.1365729123353958 -0.3195482659019302 (3.7721455097198486,0.9713518619537354) (0.27665284276008606,0.001263664336875081) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
5.099997520446777 (2.28259015083313,0.9932587742805481) (0.24651750922203064,0.007840918377041817) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.0317960207707673 (3.50991153717041,1.9703569412231445) (0.03687532618641853,0.02739856019616127) 0.20543304085731506 -0.3383352542453476 (3.1667087078094482,1.6497424840927124) (0.13856057822704315,1.3713797670789063e-05) 0.19336074590682983 0.2511392468352158 (3.0073766708374023,1.3158897161483765) (0.11606507003307343,0.012643528170883656) 0.1365729123353958 -0.3195482659019302 (3.7998108863830566,0.9714782238006592) (0.27665284276008606,0.0012636675965040922) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
5.199997425079346 (2.3072619438171387,0.9940139055252075) (0.2467174530029297,0.007551488466560841) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.030598287720444345 (3.5133237838745117,1.9731700420379639) (0.03412189707159996,0.028131162747740746) 0.20543304085731506 -0.3383352542453476 (3.1805648803710938,1.6497437953948975) (0.13856057822704315,1.369119854643941e-05) 0.19336074590682983 0.2511392468352158 (3.0189805030822754,1.3171794414520264) (0.11603718250989914,0.01289695780724287) 0.1365729123353958 -0.3195482659019302 (3.8274762630462646,0.971604585647583) (0.27665284276008606,0.0012636713217943907) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
5.299997329711914 (2.3318376541137695,0.9947662353515625) (0.24575774371623993,0.007523545995354652) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.030604109782886937 (3.5164883136749268,1.9760494232177734) (0.031644757837057114,0.028793413192033768) 0.20543304085731506 -0.3383352542453476 (3.1944210529327393,1.649745225906372) (0.13856057822704315,1.3714182387047913e-05) 0.19336074590682983 0.2511392468352158 (3.0305821895599365,1.3184882402420044) (0.11601574718952179,0.013088427484035492) 0.1365729123353958 -0.3195482659019302 (3.8551416397094727,0.9717309474945068) (0.27665284276008606,0.0012636756291612983) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
5.399997234344482 (2.356302499771118,0.9955193996429443) (0.2446487993001938,0.007531512528657913) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.030775277283709334 (3.519429922103882,1.978988528251648) (0.029415883123874664,0.029390981420874596) 0.20543304085731506 -0.3383352542453476 (3.2082772254943848,1.6497465372085571) (0.13856057822704315,1.3689728803001344e-05) 0.19336074590682983 0.2511392468352158 (3.042181968688965,1.319812297821045) (0.11599846184253693,0.0132407546043396) 0.1365729123353958 -0.3195482659019302 (3.8828070163726807,0.9718573093414307) (0.27665284276008606,0.0012636806350201368) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
5.499997138977051 (2.38082218170166,0.9962541460990906) (0.24519653618335724,0.007347671780735254) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.029957493299445078 (3.5221710205078125,1.9819815158843994) (0.027410145848989487,0.02992955781519413) 0.20543304085731506 -0.3383352542453476 (3.2221333980560303,1.6497479677200317) (0.13856057822704315,1.3714634405914694e-05) 0.19336074590682983 0.2511392468352158 (3.0537805557250977,1.3211482763290405) (0.11598477512598038,0.01336007472127676) 0.1365729123353958 -0.3195482659019302 (3.9104723930358887,0.9719836711883545) (0.27665284276008606,0.0012636864557862282) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
5.599997043609619 (2.4053444862365723,0.9969826936721802) (0.24522390961647034,0.007285529747605324) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.029700967288013563 (3.5247316360473633,1.985023021697998) (0.025605112314224243,0.030414726585149765) 0.20543304085731506 -0.3383352542453476 (3.235989570617676,1.6497492790222168) (0.13856057822704315,1.3687993487110361e-05) 0.19336074590682983 0.2511392468352158 (3.065378427505493,1.3224903345108032) (0.11597777158021927,0.01342067215591669) 0.1365729123353958 -0.3195482659019302 (3.9381377696990967,0.9721100330352783) (0.27665284276008606,0.0012636934407055378) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
5.6999969482421875 (2.429868459701538,0.9977098107337952) (0.24523977935314178,0.007271123118698597) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.029640353059591406 (3.527129650115967,1.9881081581115723) (0.023980578407645226,0.030851569026708603) 0.20543304085731506 -0.3383352542453476 (3.2498457431793213,1.6497507095336914) (0.13856057822704315,1.371517100778874e-05) 0.19336074590682983 0.2511392468352158 (3.0769760608673096,1.3238338232040405) (0.11597618460655212,0.013434397988021374) 0.1365729123353958 -0.3195482659019302 (3.963958978652954,0.9722279906272888) (0.25821250677108765,0.0011794696329161525) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
5.799996852874756 (2.4543042182922363,0.9984411001205444) (0.24435864388942719,0.007313137408345938) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.02991895460882765 (3.529381513595581,1.9912326335906982) (0.022518761456012726,0.03124484419822693) 0.20543304085731506 -0.3383352542453476 (3.263701915740967,1.6497520208358765) (0.13856057822704315,1.3685914382222109e-05) 0.19336074590682983 0.2511392468352158 (3.088573694229126,1.3251773118972778) (0.11597618460655212,0.013434396125376225) 0.1365729123353958 -0.3195482659019302 (3.9871981143951416,0.9723341464996338) (0.23239129781723022,0.0010615120409056544) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
5.899996757507324 (2.478825569152832,0.999168336391449) (0.24521251022815704,0.007272433489561081) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.029648986438867316 (3.5315017700195312,1.9943925142288208) (0.021203074604272842,0.03159885108470917) 0.20543304085731506 -0.3383352542453476 (3.2775580883026123,1.649753451347351) (0.13856057822704315,1.3715819477511104e-05) 0.19336074590682983 0.2511392468352158 (3.1001713275909424,1.3265208005905151) (0.11597619205713272,0.013434387743473053) 0.1365729123353958 -0.3195482659019302 (4.008113384246826,0.9724296927452087) (0.20915216207504272,0.0009553561685606837) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
5.999996662139893 (2.5031869411468506,0.9999032020568848) (0.24361298978328705,0.007348706014454365) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.030156348538924033 (3.533503770828247,1.9975842237472534) (0.02001906745135784,0.0319175124168396) 0.20543304085731506 -0.3383352542453476 (3.291414260864258,1.6497547626495361) (0.13856057822704315,1.3683376892004162e-05) 0.19336074590682983 0.2511392468352158 (3.111768960952759,1.3278642892837524) (0.11597618460655212,0.013434379361569881) 0.1365729123353958 -0.3195482659019302 (4.026937007904053,0.9725157022476196) (0.18823689222335815,0.0008598099229857326) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
6.099996566772461 (2.5265233516693115,1.0006868839263916) (0.233364075422287,0.00783737562596798) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.033571709757823524 (3.5353991985321045,2.0008046627044678) (0.01895325444638729,0.032204337418079376) 0.20543304085731506 -0.3383352542453476 (3.3052704334259033,1.6497561931610107) (0.13856057822704315,1.3710204257222358e-05) 0.19336074590682983 0.2511392468352158 (3.123366594314575,1.3292077779769897) (0.11597619205713272,0.013434372842311859) 0.1365729123353958 -0.3195482659019302 (4.043878555297852,0.9725930690765381) (0.1694132685661316,0.0007738004205748439) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
6.199996471405029 (2.5495693683624268,1.0014845132827759) (0.23046013712882996,0.00797584094107151) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.034594524709734197 (3.537198543548584,2.0040509700775146) (0.017994090914726257,0.03246251121163368) 0.20543304085731506 -0.3383352542453476 (3.319126605987549,1.6497575044631958) (0.13856057822704315,1.368021094094729e-05) 0.19336074590682983 0.2511392468352158 (3.1349642276763916,1.330551266670227) (0.11597619205713272,0.013434365391731262) 0.1365729123353958 -0.3195482659019302 (4.059125900268555,0.9726626873016357) (0.15247172117233276,0.0006964335916563869) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
6.299996376037598 (2.571897506713867,1.0023163557052612) (0.22328093647956848,0.008318142034113407) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.03723693206733361 (3.5389115810394287,2.0073204040527344) (0.0171308983117342,0.03269478678703308) 0.20543304085731506 -0.3383352542453476 (3.3329827785491943,1.6497589349746704) (0.13856057822704315,1.3717631190957036e-05) 0.19336074590682983 0.2511392468352158 (3.146561861038208,1.3318947553634644) (0.11597619950771332,0.013434362597763538) 0.1365729123353958 -0.3195482659019302 (4.072848320007324,0.9727253913879395) (0.13722437620162964,0.0006268153665587306) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
6.399996280670166 (2.5898537635803223,1.0036239624023438) (0.17956328392028809,0.013076217845082283) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.07269401646207647 (3.5405468940734863,2.010610818862915) (0.01635422371327877,0.03290390968322754) 0.20543304085731506 -0.3383352542453476 (3.34683895111084,1.6497602462768555) (0.13856056332588196,1.3629192835651338e-05) 0.19336074590682983 0.2511392468352158 (3.1581602096557617,1.333231806755066) (0.11598358303308487,0.01337034348398447) 0.1365729123353958 -0.3195482659019302 (4.085198402404785,0.972781777381897) (0.12350194901227951,0.0005641112802550197) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
6.499996185302734 (2.605069160461426,1.0071007013320923) (0.152154341340065,0.034767359495162964) 0.2199999988079071 0.11752413500191206 (5.920407344663734,0.8235724333397972) 1.5 0.2246438630444903 (3.542112350463867,2.0139200687408447) (0.015655117109417915,0.033092062920331955) 0.20543304085731506 -0.3383352542453476 (3.3606951236724854,1.6497615575790405) (0.13856054842472076,1.3633252820000052e-05) 0.19336074590682983 0.2511392468352158 (3.1698222160339355,1.3337867259979248) (0.11661972850561142,0.0055496226996183395) 0.1365729123353958 -0.3195482659019302 (4.0963134765625,0.9728325605392456) (0.11115186661481857,0.0005077252862975001) 0.20970025658607483 0.05246410414779129 (2.0611703595253568,1.8995737847721714) (0,0) 1e-07 0.11752413500191206 (2.0115762095378615,0.3109286515314087) (0,0) 1e-07 0.11752413500191206 
