timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9028836488723755,2.4671518802642822) (0.013479897752404213,-0.21634286642074585) 0.16838964819908142 (1.4581438302993774,2.4421474933624268) (0.02005993202328682,-0.0812191441655159) 0.1487918645143509 (1.0560383796691895,2.4220235347747803) (0.012401505373418331,-0.03138943761587143) 0.14915741980075836 (0.5461433529853821,2.458700180053711) (-0.06744556128978729,-0.0756911039352417) 0.17161421477794647 (1.847682448284995,1.7896781092623109) (0,0) 0.05 (0.3825184289158176,1.8097922157606006) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
6.399996280670166 (0.8952827453613281,1.7075577974319458) (0.0,0.0) 0.2199999988079071 (0.8952827453613281,1.7075577974319458) 1.5 0.0 (1.9473333358764648,2.367222547531128) (0.00338333030231297,0.023129532113671303) 0.16838964819908142 (1.818293809890747,2.074955701828003) (0.03404572606086731,0.01265013962984085) 0.1487918645143509 (0.5468713045120239,2.20038104057312) (-0.07229163497686386,-0.005944591015577316) 0.14915741980075836 (0.3751967251300812,2.4713480472564697) (-0.033211689442396164,0.018978822976350784) 0.17161421477794647 (1.8466751589009127,1.6971955469270297) (0,0) 0.05 (0.3807680907659454,1.7172939185953158) (0,0) 0.05 (-4.0,1.7075577974319458) (0,0) 0.05 (8.0,1.7075577974319458) (0,0) 0.05 (0.8952827453613281,8.0) (0,0) 0.05 (0.8952827453613281,-4.0) (0,0) 0.05 
6.499996185302734 (0.8952827453613281,1.7075577974319458) (0.0,0.0) 0.2199999988079071 (0.8952827453613281,1.7075577974319458) 1.5 0.0 (1.9476649761199951,2.3694803714752197) (0.003316075773909688,0.0225790087133646) 0.16838964819908142 (1.8216302394866943,2.076195478439331) (0.03336480259895325,0.012397129088640213) 0.1487918645143509 (0.5397861003875732,2.1998932361602783) (-0.07085216790437698,-0.00487858010455966) 0.14915741980075836 (0.37194156646728516,2.473271608352661) (-0.03255172446370125,0.01923457160592079) 0.17161421477794647 (1.8466751589009127,1.6971955469270297) (0,0) 0.05 (0.3807680907659454,1.7172939185953158) (0,0) 0.05 (-4.0,1.7075577974319458) (0,0) 0.05 (8.0,1.7075577974319458) (0,0) 0.05 (0.8952827453613281,8.0) (0,0) 0.05 (0.8952827453613281,-4.0) (0,0) 0.05 
6.599996089935303 (0.8918479681015015,1.7110861539840698) (-0.0343480110168457,0.03528328239917755) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 2.3427635298052896 (1.9479899406433105,2.3716840744018555) (0.00325017049908638,0.02203773893415928) 0.16838964819908142 (1.8249000310897827,2.0774104595184326) (0.03269749879837036,0.01214917004108429) 0.1487918645143509 (0.532841682434082,2.1995491981506348) (-0.06944410502910614,-0.0034415489062666893) 0.14915741980075836 (0.3687513768672943,2.4751744270324707) (-0.03190189599990845,0.01902928575873375) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
6.699995994567871 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9483084678649902,2.3738346099853516) (0.003185603767633438,0.021505407989025116) 0.16838964819908142 (1.8281043767929077,2.078601121902466) (0.03204354643821716,0.011906176805496216) 0.1487918645143509 (0.5260356068611145,2.19929838180542) (-0.06806103140115738,-0.002508461708202958) 0.14915741980075836 (0.3656245470046997,2.4771034717559814) (-0.0312681719660759,0.019291142001748085) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
6.7999958992004395 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9486206769943237,2.3759326934814453) (0.003122335998341441,0.02098163403570652) 0.16838964819908142 (1.8312445878982544,2.079767942428589) (0.03140267729759216,0.011668045073747635) 0.1487918645143509 (0.5193647742271423,2.199178695678711) (-0.0667082816362381,-0.0011969106271862984) 0.14915741980075836 (0.3920595347881317,2.49560809135437) (0.26434987783432007,0.1850462257862091) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
6.899995803833008 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9489266872406006,2.377979278564453) (0.003060345072299242,0.020466135814785957) 0.16838964819908142 (1.8343220949172974,2.08091139793396) (0.03077465295791626,0.011434689164161682) 0.1487918645143509 (0.5127988457679749,2.2033040523529053) (-0.06565907597541809,0.04125290364027023) 0.14915741980075836 (0.42065200209617615,2.5105648040771484) (0.28592464327812195,0.14956624805927277) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
6.999995708465576 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9492266178131104,2.3799750804901123) (0.002999601885676384,0.019958600401878357) 0.16838964819908142 (1.8373379707336426,2.0820319652557373) (0.03015914559364319,0.011205997318029404) 0.1487918645143509 (0.5063615441322327,2.2077536582946777) (-0.06437322497367859,0.0444963164627552) 0.14915741980075836 (0.4493734538555145,2.5252721309661865) (0.28721439838409424,0.14707428216934204) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
7.0999956130981445 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9495205879211426,2.3819210529327393) (0.0029400885105133057,0.01945873536169529) 0.16838964819908142 (1.840293526649475,2.083130121231079) (0.029555946588516235,0.01098187267780304) 0.1487918645143509 (0.500026285648346,2.2160840034484863) (-0.06335237622261047,0.0833023339509964) 0.14915741980075836 (0.47954434156417847,2.53620982170105) (0.30170902609825134,0.1093764454126358) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
7.199995517730713 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9498087167739868,2.383817672729492) (0.0028817758429795504,0.01896621286869049) 0.16838964819908142 (1.8431899547576904,2.0842063426971436) (0.028964847326278687,0.010762244462966919) 0.1487918645143509 (0.4938828647136688,2.214554786682129) (-0.0614343024790287,-0.015291918069124222) 0.14915741980075836 (0.5091122388839722,2.546842336654663) (0.29567888379096985,0.10632404685020447) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
7.299995422363281 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9500911235809326,2.3856656551361084) (0.002824645023792982,0.018480954691767693) 0.16838964819908142 (1.8460285663604736,2.085261106491089) (0.028385549783706665,0.01054699718952179) 0.1487918645143509 (0.48791953921318054,2.204535484313965) (-0.059633318334817886,-0.100194051861763) 0.14915741980075836 (0.5381425023078918,2.545775890350342) (0.2903028428554535,-0.010664097033441067) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
7.39999532699585 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.950368046760559,2.3874659538269043) (0.0027686734683811665,0.01800289936363697) 0.16838964819908142 (1.8488103151321411,2.086294651031494) (0.027817845344543457,0.010336048901081085) 0.1487918645143509 (0.4819791615009308,2.2090559005737305) (-0.05940376594662666,0.04520446062088013) 0.14915741980075836 (0.5666475892066956,2.532891035079956) (0.2850508689880371,-0.12884840369224548) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
7.499995231628418 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9506394863128662,2.389219045639038) (0.002713809721171856,0.017531687393784523) 0.16838964819908142 (1.851536512374878,2.0873076915740967) (0.02726149559020996,0.01012933999300003) 0.1487918645143509 (0.4761456847190857,2.2152605056762695) (-0.05833487585186958,0.06204582005739212) 0.14915741980075836 (0.5945903658866882,2.5185983180999756) (0.27942776679992676,-0.14292602241039276) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
7.599995136260986 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.950905442237854,2.390925884246826) (0.0026600523851811886,0.01706751435995102) 0.16838964819908142 (1.8542081117630005,2.0883004665374756) (0.026716262102127075,0.009926732629537582) 0.1487918645143509 (0.47049012780189514,2.212221145629883) (-0.056555651128292084,-0.03039383888244629) 0.14915741980075836 (0.6219740509986877,2.5046451091766357) (0.2738367021083832,-0.13953262567520142) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
7.699995040893555 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9511661529541016,2.3925869464874268) (0.0026074014604091644,0.016610221937298775) 0.16838964819908142 (1.8568263053894043,2.08927321434021) (0.026181936264038086,0.00972817838191986) 0.1487918645143509 (0.4650087356567383,2.200151205062866) (-0.05481391400098801,-0.12070029973983765) 0.14915741980075836 (0.6481935381889343,2.4858365058898926) (0.26219508051872253,-0.18808701634407043) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
7.799994945526123 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9514217376708984,2.394202947616577) (0.0025558150373399258,0.016159875318408012) 0.16838964819908142 (1.8593921661376953,2.090226650238037) (0.02565827965736389,0.009533625096082687) 0.1487918645143509 (0.45952630043029785,2.204801559448242) (-0.054824456572532654,0.04650473594665527) 0.14915741980075836 (0.6730228662490845,2.4652273654937744) (0.24829307198524475,-0.2060910314321518) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
7.899994850158691 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9516723155975342,2.3957746028900146) (0.00250525726005435,0.01571688801050186) 0.16838964819908142 (1.86190664768219,2.091161012649536) (0.025145113468170166,0.009342934936285019) 0.1487918645143509 (0.4540809392929077,2.220162868499756) (-0.05445360019803047,0.1536131501197815) 0.14915741980075836 (0.6970778107643127,2.4437193870544434) (0.2405494898557663,-0.21507884562015533) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
7.99999475479126 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9519178867340088,2.3973028659820557) (0.0024557074066251516,0.01528148539364338) 0.16838964819908142 (1.8643708229064941,2.092076539993286) (0.024642229080200195,0.009156066924333572) 0.1487918645143509 (0.4488256275653839,2.223134756088257) (-0.052553024142980576,0.02971799485385418) 0.14915741980075836 (0.72071373462677,2.4217517375946045) (0.23635931313037872,-0.21967531740665436) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
8.099994659423828 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9521585702896118,2.3987882137298584) (0.0024071643128991127,0.014853800646960735) 0.16838964819908142 (1.8667857646942139,2.0929739475250244) (0.024149388074874878,0.008972957730293274) 0.1487918645143509 (0.4437325894832611,2.2175352573394775) (-0.05093027278780937,-0.05599424988031387) 0.14915741980075836 (0.7441257238388062,2.399545669555664) (0.23412001132965088,-0.22206027805805206) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
8.199995040893555 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9523944854736328,2.4002315998077393) (0.002359601203352213,0.01443460863083601) 0.16838964819908142 (1.8691524267196655,2.093853235244751) (0.023666411638259888,0.008793480694293976) 0.1487918645143509 (0.43881848454475403,2.2005746364593506) (-0.04914107918739319,-0.1696053147315979) 0.14915741980075836 (0.767418622970581,2.3772146701812744) (0.2329290360212326,-0.2233092486858368) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
8.299995422363281 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9526257514953613,2.4016339778900146) (0.0023129868786782026,0.014024100266397) 0.16838964819908142 (1.8714717626571655,2.094714879989624) (0.023193061351776123,0.008617624640464783) 0.1487918645143509 (0.4338432848453522,2.2076799869537354) (-0.04975185543298721,0.07105466723442078) 0.14915741980075836 (0.7906482219696045,2.3548178672790527) (0.23229612410068512,-0.2239675521850586) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
8.399995803833008 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.952852487564087,2.402996301651001) (0.0022672999184578657,0.013622636906802654) 0.16838964819908142 (1.8737447261810303,2.0955593585968018) (0.022729218006134033,0.008445300161838531) 0.1487918645143509 (0.42890051007270813,2.2246322631835938) (-0.049427710473537445,0.1695220023393631) 0.14915741980075836 (0.8138441443443298,2.3323862552642822) (0.23195932805538177,-0.22431635856628418) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
8.499996185302734 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9530746936798096,2.4043192863464355) (0.002222511451691389,0.013230597600340843) 0.16838964819908142 (1.8759721517562866,2.0963869094848633) (0.02227461338043213,0.008276399224996567) 0.1487918645143509 (0.4241420030593872,2.2285282611846924) (-0.04758502170443535,0.038961127400398254) 0.14915741980075836 (0.821270763874054,2.3252172470092773) (0.07426600158214569,-0.07168945670127869) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
8.599996566772461 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9532926082611084,2.405604124069214) (0.002178622642531991,0.012848407961428165) 0.16838964819908142 (1.8781551122665405,2.097198009490967) (0.02182912826538086,0.008110888302326202) 0.1487918645143509 (0.4195370078086853,2.2236597537994385) (-0.046049878001213074,-0.04868553206324577) 0.14915741980075836 (0.8227112293243408,2.323837995529175) (0.01440463587641716,-0.013792309910058975) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
8.699996948242188 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9535061120986938,2.4068517684936523) (0.0021355755161494017,0.012476332485675812) 0.16838964819908142 (1.8802943229675293,2.0979928970336914) (0.021392524242401123,0.00794866681098938) 0.1487918645143509 (0.41509386897087097,2.2085022926330566) (-0.04443128779530525,-0.1515752226114273) 0.14915741980075836 (0.8200542330741882,2.3209586143493652) (-0.026569873094558716,-0.02879340760409832) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
8.799997329711914 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.953715443611145,2.4080631732940674) (0.0020934019703418016,0.012114474549889565) 0.16838964819908142 (1.8823907375335693,2.098771810531616) (0.02096468210220337,0.007789686322212219) 0.1487918645143509 (0.41069653630256653,2.2000606060028076) (-0.04397336766123772,-0.08441627025604248) 0.14915741980075836 (0.8079565167427063,2.317756414413452) (-0.12097695469856262,-0.03202307969331741) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
8.89999771118164 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.953920602798462,2.4092395305633545) (0.002052048686891794,0.011762889102101326) 0.16838964819908142 (1.884445309638977,2.0995352268218994) (0.020545393228530884,0.007633905857801437) 0.1487918645143509 (0.40638870000839233,2.191558361053467) (-0.04307848587632179,-0.08502316474914551) 0.14915741980075836 (0.7961023449897766,2.3143882751464844) (-0.11854195594787598,-0.03368166461586952) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
8.999998092651367 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.954121708869934,2.41038179397583) (0.002011510543525219,0.011421622708439827) 0.16838964819908142 (1.8864587545394897,2.10028338432312) (0.02013450860977173,0.007481232285499573) 0.1487918645143509 (0.40216854214668274,2.1829962730407715) (-0.04220149293541908,-0.08561982959508896) 0.14915741980075836 (0.7844867706298828,2.3108577728271484) (-0.1161556988954544,-0.035305146127939224) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
9.099998474121094 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.954318881034851,2.4114909172058105) (0.00197176868095994,0.011090579442679882) 0.16838964819908142 (1.8884319067001343,2.1010165214538574) (0.01973181962966919,0.0073316022753715515) 0.1487918645143509 (0.39803433418273926,2.1743757724761963) (-0.04134203493595123,-0.08620453625917435) 0.14915741980075836 (0.7731050848960876,2.3071682453155518) (-0.11381714791059494,-0.036896202713251114) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
9.19999885559082 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.954512119293213,2.4125678539276123) (0.001932800281792879,0.010769635438919067) 0.16838964819908142 (1.8903656005859375,2.1017351150512695) (0.019337177276611328,0.007184967398643494) 0.1487918645143509 (0.3939843475818634,2.1656980514526367) (-0.04049976170063019,-0.08677755296230316) 0.14915741980075836 (0.7619525194168091,2.3033227920532227) (-0.11152538657188416,-0.038455426692962646) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
9.299999237060547 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.954701542854309,2.413613796234131) (0.001894596847705543,0.010458833537995815) 0.16838964819908142 (1.8922606706619263,2.1024391651153564) (0.018950432538986206,0.0070412419736385345) 0.1487918645143509 (0.39001691341400146,2.156964063644409) (-0.03967433422803879,-0.0873391181230545) 0.14915741980075836 (0.751024603843689,2.2993245124816895) (-0.10927944630384445,-0.03998345881700516) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
9.399999618530273 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9548872709274292,2.4146294593811035) (0.0018571448745205998,0.01015766803175211) 0.16838964819908142 (1.894117832183838,2.1031291484832764) (0.018571436405181885,0.0069004446268081665) 0.1487918645143509 (0.38613036274909973,2.1481752395629883) (-0.03886542096734047,-0.08788943290710449) 0.14915741980075836 (0.7403167486190796,2.2951765060424805) (-0.1070784330368042,-0.041480936110019684) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
