timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.972583293914795,2.410914659500122) (0.013599840924143791,-0.36146047711372375) 0.1293557733297348 (1.658774971961975,2.431476354598999) (0.007916811853647232,-0.1103072315454483) 0.12079206109046936 (1.3493841886520386,2.5111141204833984) (0.07971174269914627,0.32066643238067627) 0.14627517759799957 (1.0574228763580322,2.4958345890045166) (0.15555952489376068,0.022392112761735916) 0.17388777434825897 (0.7759395837783813,2.434354066848755) (-0.10754504054784775,-0.2251027524471283) 0.20806220173835754 (0.45756515860557556,2.406768321990967) (-0.05541757494211197,-0.14435210824012756) 0.14093175530433655 (1.8549377224676822,1.8229468841054806) (0,0) 0.05 (0.3444555281311506,1.8099246967391078) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
8.399995803833008 (0.8348766565322876,1.325089931488037) (0.0,0.0) 0.2199999988079071 (0.8348766565322876,1.325089931488037) 1.5 0.0 (2.046231985092163,1.9035518169403076) (0.004016639199107885,0.0030357725918293) 0.1293557733297348 (1.6505671739578247,1.991532564163208) (-8.333080768352374e-05,-9.204359230352566e-05) 0.12079206109046936 (1.414003610610962,1.8600045442581177) (0.007509651593863964,-0.009661050513386726) 0.14627517759799957 (1.0254839658737183,2.05491042137146) (3.085418575210497e-05,-4.612075281329453e-05) 0.17388777434825897 (0.6350948810577393,2.0318284034729004) (5.5420132412109524e-05,1.2876900655101053e-05) 0.20806220173835754 (0.32881593704223633,1.8149194717407227) (8.110772796499077e-06,0.00045400604722090065) 0.14093175530433655 (1.8663055314858572,1.3498749272958115) (0,0) 0.05 (0.3359532385971063,1.3340031470320932) (0,0) 0.05 (-4.0,1.325089931488037) (0,0) 0.05 (8.0,1.325089931488037) (0,0) 0.05 (0.8348766565322876,8.0) (0,0) 0.05 (0.8348766565322876,-4.0) (0,0) 0.05 
8.499996185302734 (0.8569557666778564,1.303877592086792) (0.220790833234787,-0.21212293207645416) 0.2199999988079071 (0.8569557666778564,1.303877592086792) 1.5 -0.7653786032910609 (2.0466256141662598,1.9038493633270264) (0.003936292137950659,0.0029750466346740723) 0.1293557733297348 (1.6505588293075562,1.9915233850479126) (-8.332315337611362e-05,-9.203879744745791e-05) 0.12079206109046936 (1.4147318601608276,1.8590670824050903) (0.007282579783350229,-0.009374897927045822) 0.14627517759799957 (1.0254870653152466,2.054905891418457) (3.0854815122438595e-05,-4.612169504980557e-05) 0.17388777434825897 (0.6351004242897034,2.031829595565796) (5.5421245633624494e-05,1.2877161680080462e-05) 0.20806220173835754 (0.3288167417049408,1.8149648904800415) (8.112191608233843e-06,0.0004540854715742171) 0.14093175530433655 (1.8668277066794494,1.3281445797648856) (0,0) 0.05 (0.33558144764275993,1.3131918906697844) (0,0) 0.05 (-4.0,1.303877592086792) (0,0) 0.05 (8.0,1.303877592086792) (0,0) 0.05 (0.8569557666778564,8.0) (0,0) 0.05 (0.8569557666778564,-4.0) (0,0) 0.05 
8.599996566772461 (0.8610623478889465,1.2905536890029907) (0.04106564819812775,-0.13323931396007538) 0.2199999988079071 (0.8610623478889465,1.2905536890029907) 1.5 -1.271824824490823 (2.047011375427246,1.9041409492492676) (0.0038575653452426195,0.0029155388474464417) 0.1293557733297348 (1.6505504846572876,1.9915142059326172) (-8.332230208907276e-05,-9.203940135193989e-05) 0.12079206109046936 (1.4154380559921265,1.8581573963165283) (0.0070622945204377174,-0.009097283706068993) 0.14627517759799957 (1.025490164756775,2.054901361465454) (3.085544449277222e-05,-4.6122637286316603e-05) 0.17388777434825897 (0.6351059675216675,2.0318307876586914) (5.5422358855139464e-05,1.2877422705059871e-05) 0.20806220173835754 (0.32881754636764526,1.8150103092193604) (8.11361132946331e-06,0.0004541649541351944) 0.14093175530433655 (1.8671500620939354,1.3147297426159423) (0,0) 0.05 (0.33534480364470054,1.299945578857617) (0,0) 0.05 (-4.0,1.2905536890029907) (0,0) 0.05 (8.0,1.2905536890029907) (0,0) 0.05 (0.8610623478889465,8.0) (0,0) 0.05 (0.8610623478889465,-4.0) (0,0) 0.05 
8.699996948242188 (0.8620878458023071,1.287204623222351) (0.010255168192088604,-0.03349022567272186) 0.2199999988079071 (0.8620878458023071,1.287204623222351) 1.5 -1.2736486219950667 (2.047389507293701,1.9044266939163208) (0.0037804129533469677,0.002857223153114319) 0.1293557733297348 (1.650542140007019,1.9915050268173218) (-8.332114521181211e-05,-9.203975787386298e-05) 0.12079206109046936 (1.4161229133605957,1.8572746515274048) (0.006848316639661789,-0.008827620185911655) 0.14627517759799957 (1.0254932641983032,2.054896831512451) (3.085607386310585e-05,-4.612357952282764e-05) 0.17388777434825897 (0.6351115107536316,2.031831979751587) (5.5423472076654434e-05,1.287768373003928e-05) 0.20806220173835754 (0.32881835103034973,1.8150557279586792) (8.115031050692778e-06,0.0004542444075923413) 0.14093175530433655 (1.867231084733262,1.3113579813142875) (0,0) 0.05 (0.3352853192060558,1.2966158961750989) (0,0) 0.05 (-4.0,1.287204623222351) (0,0) 0.05 (8.0,1.287204623222351) (0,0) 0.05 (0.8620878458023071,8.0) (0,0) 0.05 (0.8620878458023071,-4.0) (0,0) 0.05 
8.799997329711914 (0.8620878458023071,1.287204623222351) (0.0,0.0) 0.2199999988079071 (0.8620878458023071,1.287204623222351) 1.5 0.0 (2.047760009765625,1.9047067165374756) (0.0037047876976430416,0.0028000734746456146) 0.1293557733297348 (1.6505337953567505,1.9914958477020264) (-8.331824938068166e-05,-9.203873196383938e-05) 0.12079206109046936 (1.4167869091033936,1.8564181327819824) (0.006640394683927298,-0.008565591648221016) 0.14627517759799957 (1.0254963636398315,2.0548923015594482) (3.0856703233439475e-05,-4.612452175933868e-05) 0.17388777434825897 (0.6351170539855957,2.0318331718444824) (5.5424585298169404e-05,1.2877943845523987e-05) 0.20806220173835754 (0.3288191556930542,1.815101146697998) (8.116451681416947e-06,0.0004543239192571491) 0.14093175530433655 (1.867231084733262,1.3113579813142875) (0,0) 0.05 (0.3352853192060558,1.2966158961750989) (0,0) 0.05 (-4.0,1.287204623222351) (0,0) 0.05 (8.0,1.287204623222351) (0,0) 0.05 (0.8620878458023071,8.0) (0,0) 0.05 (0.8620878458023071,-4.0) (0,0) 0.05 
8.89999771118164 (0.8620878458023071,1.287204623222351) (0.0,0.0) 0.2199999988079071 (0.8620878458023071,1.287204623222351) 1.5 0.0 (2.0481231212615967,1.9049811363220215) (0.003630685852840543,0.002744067460298538) 0.1293557733297348 (1.650525450706482,1.991486668586731) (-8.332004654221237e-05,-9.204143134411424e-05) 0.12079206109046936 (1.4174307584762573,1.8555870056152344) (0.0064387195743620396,-0.008311426267027855) 0.14627517759799957 (1.0254994630813599,2.0548877716064453) (3.08573326037731e-05,-4.6125463995849714e-05) 0.17388777434825897 (0.6351225972175598,2.031834363937378) (5.5425698519684374e-05,1.2878204870503396e-05) 0.20806220173835754 (0.32881996035575867,1.815146565437317) (8.117871402646415e-06,0.000454403372714296) 0.14093175530433655 (1.867231084733262,1.3113579813142875) (0,0) 0.05 (0.3352853192060558,1.2966158961750989) (0,0) 0.05 (-4.0,1.287204623222351) (0,0) 0.05 (8.0,1.287204623222351) (0,0) 0.05 (0.8620878458023071,8.0) (0,0) 0.05 (0.8620878458023071,-4.0) (0,0) 0.05 
8.999998092651367 (0.8836604952812195,1.2667447328567505) (0.2157263308763504,-0.20459870994091034) 0.2199999988079071 (0.8836604952812195,1.2667447328567505) 1.5 -0.7589304983860123 (2.048478841781616,1.905250072479248) (0.0035580650437623262,0.002689182758331299) 0.1293557733297348 (1.6505171060562134,1.9914774894714355) (-8.332138531841338e-05,-9.204378147842363e-05) 0.12079206109046936 (1.4180550575256348,1.8547805547714233) (0.006242851726710796,-0.008064580149948597) 0.14627517759799957 (1.0255025625228882,2.0548832416534424) (3.085796197410673e-05,-4.612640623236075e-05) 0.17388777434825897 (0.6351281404495239,2.0318355560302734) (5.5426811741199344e-05,1.2878465895482805e-05) 0.20806220173835754 (0.32882076501846313,1.8151919841766357) (8.119292033370584e-06,0.00045448291348293424) 0.14093175530433655 (1.8677348969095682,1.2903918116919195) (0,0) 0.05 (0.33492680479984027,1.2765478037965505) (0,0) 0.05 (-4.0,1.2667447328567505) (0,0) 0.05 (8.0,1.2667447328567505) (0,0) 0.05 (0.8836604952812195,8.0) (0,0) 0.05 (0.8836604952812195,-4.0) (0,0) 0.05 
9.099998474121094 (0.8877853751182556,1.2541155815124512) (0.04124908149242401,-0.12629109621047974) 0.2199999988079071 (0.8877853751182556,1.2541155815124512) 1.5 -1.2551007240649434 (2.048827648162842,1.9055136442184448) (0.0034869194496423006,0.0026353970170021057) 0.1293557733297348 (1.6505087614059448,1.9914683103561401) (-8.331848948728293e-05,-9.204275556840003e-05) 0.12079206109046936 (1.418660283088684,1.853998064994812) (0.006052481476217508,-0.00782467145472765) 0.14627517759799957 (1.0255056619644165,2.0548787117004395) (3.0858591344440356e-05,-4.6127352106850594e-05) 0.17388777434825897 (0.635133683681488,2.031836748123169) (5.5427924962714314e-05,1.2878726920462213e-05) 0.20806220173835754 (0.3288215696811676,1.8152374029159546) (8.120712664094754e-06,0.00045456242514774203) 0.14093175530433655 (1.8680405777959908,1.2776708858857269) (0,0) 0.05 (0.33470257434839745,1.2639963488602217) (0,0) 0.05 (-4.0,1.2541155815124512) (0,0) 0.05 (8.0,1.2541155815124512) (0,0) 0.05 (0.8877853751182556,8.0) (0,0) 0.05 (0.8877853751182556,-4.0) (0,0) 0.05 
9.19999885559082 (0.8886352777481079,1.2515039443969727) (0.008499077521264553,-0.026115845888853073) 0.2199999988079071 (0.8886352777481079,1.2515039443969727) 1.5 -1.2561687081816866 (2.0491693019866943,1.9057719707489014) (0.0034171598963439465,0.0025826841592788696) 0.1293557733297348 (1.6505004167556763,1.9914591312408447) (-8.332296420121565e-05,-9.204758680425584e-05) 0.12079206109046936 (1.419247031211853,1.853238821029663) (0.005868036765605211,-0.007592215668410063) 0.14627517759799957 (1.0255087614059448,2.0548741817474365) (3.085922071477398e-05,-4.612829434336163e-05) 0.17388777434825897 (0.6351392269134521,2.0318379402160645) (5.5429038184229285e-05,1.2878987945441622e-05) 0.20806220173835754 (0.32882237434387207,1.8152828216552734) (8.122134204313625e-06,0.00045464199502021074) 0.14093175530433655 (1.8681037890869918,1.2750403447604723) (0,0) 0.05 (0.334656203769625,1.2614007235734284) (0,0) 0.05 (-4.0,1.2515039443969727) (0,0) 0.05 (8.0,1.2515039443969727) (0,0) 0.05 (0.8886352777481079,8.0) (0,0) 0.05 (0.8886352777481079,-4.0) (0,0) 0.05 
9.299999237060547 (0.8886352777481079,1.2515039443969727) (0.0,0.0) 0.2199999988079071 (0.8886352777481079,1.2515039443969727) 1.5 0.0 (2.049504280090332,1.9060250520706177) (0.003348828759044409,0.0025310181081295013) 0.1293557733297348 (1.6504920721054077,1.9914499521255493) (-8.332821016665548e-05,-9.205302194459364e-05) 0.12079206109046936 (1.4198158979415894,1.8525021076202393) (0.005689038895070553,-0.007366623263806105) 0.14627517759799957 (1.0255118608474731,2.0548696517944336) (3.085985008510761e-05,-4.612923657987267e-05) 0.17388777434825897 (0.6351447701454163,2.03183913230896) (5.5430151405744255e-05,1.287924806092633e-05) 0.20806220173835754 (0.32882317900657654,1.8153282403945923) (8.123555744532496e-06,0.0004547215939965099) 0.14093175530433655 (1.8681037890869918,1.2750403447604723) (0,0) 0.05 (0.334656203769625,1.2614007235734284) (0,0) 0.05 (-4.0,1.2515039443969727) (0,0) 0.05 (8.0,1.2515039443969727) (0,0) 0.05 (0.8886352777481079,8.0) (0,0) 0.05 (0.8886352777481079,-4.0) (0,0) 0.05 
9.399999618530273 (0.9096769690513611,1.2317581176757812) (0.21041683852672577,-0.19745858013629913) 0.2199999988079071 (0.9096769690513611,1.2317581176757812) 1.5 -0.7536387077744521 (2.049832582473755,1.9062731266021729) (0.0032818331383168697,0.0024804025888442993) 0.1293557733297348 (1.6504837274551392,1.991440773010254) (-8.333587902598083e-05,-9.206038521369919e-05) 0.12079206109046936 (1.4203674793243408,1.8517873287200928) (0.005515424069017172,-0.00714781042188406) 0.14627517759799957 (1.0255149602890015,2.0548651218414307) (3.0860479455441236e-05,-4.6130178816383705e-05) 0.17388777434825897 (0.6351503133773804,2.0318403244018555) (5.5431264627259225e-05,1.2879509085905738e-05) 0.20806220173835754 (0.328823983669281,1.8153737783432007) (8.124977284751367e-06,0.00045480113476514816) 0.14093175530433655 (1.868590145968294,1.2548005781372216) (0,0) 0.05 (0.33431027256326795,1.242036984528522) (0,0) 0.05 (-4.0,1.2317581176757812) (0,0) 0.05 (8.0,1.2317581176757812) (0,0) 0.05 (0.9096769690513611,8.0) (0,0) 0.05 (0.9096769690513611,-4.0) (0,0) 0.05 
9.5 (0.913541316986084,1.2199383974075317) (0.0386434942483902,-0.1181967705488205) 0.2199999988079071 (0.913541316986084,1.2199383974075317) 1.5 -1.2548089155434534 (2.050154209136963,1.906516194343567) (0.0032161728013306856,0.002430785447359085) 0.1293557733297348 (1.6504753828048706,1.9914315938949585) (-8.333260484505445e-05,-9.205906098941341e-05) 0.12079206109046936 (1.420902132987976,1.8510938882827759) (0.005346345715224743,-0.006934737786650658) 0.14627517759799957 (1.0255180597305298,2.0548605918884277) (3.086110882577486e-05,-4.613112105289474e-05) 0.17388777434825897 (0.6351558566093445,2.031841516494751) (5.5432377848774195e-05,1.2879770110885147e-05) 0.20806220173835754 (0.3288247883319855,1.815419316291809) (8.126403372443747e-06,0.000454880966572091) 0.14093175530433655 (1.8688762372870846,1.242894873195304) (0,0) 0.05 (0.3341004147777,1.2302900495264082) (0,0) 0.05 (-4.0,1.2199383974075317) (0,0) 0.05 (8.0,1.2199383974075317) (0,0) 0.05 (0.913541316986084,8.0) (0,0) 0.05 (0.913541316986084,-4.0) (0,0) 0.05 
9.600000381469727 (0.914107620716095,1.2181079387664795) (0.0056632161140441895,-0.018304437398910522) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 -1.2707469608069983 (2.050469398498535,1.9067543745040894) (0.003151846583932638,0.0023821741342544556) 0.1293557733297348 (1.650467038154602,1.991422414779663) (-8.332711149705574e-05,-9.205598325934261e-05) 0.12079206109046936 (1.4214203357696533,1.8504210710525513) (0.005182110704481602,-0.006727772299200296) 0.14627517759799957 (1.025521159172058,2.054856061935425) (3.086173819610849e-05,-4.613206328940578e-05) 0.17388777434825897 (0.6351613998413086,2.0318427085876465) (5.543349470826797e-05,1.2880031135864556e-05) 0.20806220173835754 (0.32882559299468994,1.8154648542404175) (8.127828550641425e-06,0.0004549607401713729) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
9.700000762939453 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.050778388977051,1.9069877862930298) (0.0030888088513165712,0.0023345351219177246) 0.1293557733297348 (1.6504586935043335,1.9914132356643677) (-8.333067671628669e-05,-9.206008689943701e-05) 0.12079206109046936 (1.4219226837158203,1.8497682809829712) (0.005023266188800335,-0.006527581252157688) 0.14627517759799957 (1.0255242586135864,2.054851531982422) (3.086236756644212e-05,-4.613300916389562e-05) 0.17388777434825897 (0.6351669430732727,2.031843900680542) (5.543460792978294e-05,1.2880292160843965e-05) 0.20806220173835754 (0.3288263976573944,1.8155103921890259) (8.129254638333805e-06,0.0004550405719783157) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
9.80000114440918 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0510811805725098,1.9072165489196777) (0.0030270100105553865,0.0022878535091876984) 0.1293557733297348 (1.650450348854065,1.9914040565490723) (-8.333168079843745e-05,-9.206216054735705e-05) 0.12079206109046936 (1.4224095344543457,1.849134922027588) (0.0048689572140574455,-0.006333112251013517) 0.14627517759799957 (1.0255273580551147,2.054847002029419) (3.0862996936775744e-05,-4.613395140040666e-05) 0.17388777434825897 (0.6351724863052368,2.0318450927734375) (5.543572115129791e-05,1.2880553185823373e-05) 0.20806220173835754 (0.3288272023200989,1.8155559301376343) (8.130680726026185e-06,0.0004551203746814281) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
9.900001525878906 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.051377773284912,1.9074407815933228) (0.0029664519242942333,0.0022421032190322876) 0.1293557733297348 (1.6504420042037964,1.9913948774337769) (-8.33383237477392e-05,-9.206870890920982e-05) 0.12079206109046936 (1.4228814840316772,1.8485203981399536) (0.004719580989331007,-0.006144848186522722) 0.14627517759799957 (1.025530457496643,2.054842472076416) (3.086362630710937e-05,-4.6134893636917695e-05) 0.17388777434825897 (0.6351780295372009,2.031846284866333) (5.543683437281288e-05,1.288081330130808e-05) 0.20806220173835754 (0.32882800698280334,1.8156014680862427) (8.132107723213267e-06,0.0004552002646960318) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
10.000001907348633 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.051668405532837,1.9076604843139648) (0.0029071338940411806,0.0021972544491291046) 0.1293557733297348 (1.6504336595535278,1.9913856983184814) (-8.334215090144426e-05,-9.207301627611741e-05) 0.12079206109046936 (1.4233388900756836,1.8479242324829102) (0.0045744990929961205,-0.005962003488093615) 0.14627517759799957 (1.0255335569381714,2.054837942123413) (3.086425203946419e-05,-4.613583587342873e-05) 0.17388777434825897 (0.635183572769165,2.0318474769592285) (5.543794759432785e-05,1.288107432628749e-05) 0.20806220173835754 (0.3288288116455078,1.815647006034851) (8.133534720400348e-06,0.00045528015471063554) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
10.10000228881836 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0519533157348633,1.9078757762908936) (0.0028490081895142794,0.0021533146500587463) 0.1293557733297348 (1.6504253149032593,1.991376519203186) (-8.334349695360288e-05,-9.207535913446918e-05) 0.12079206109046936 (1.423782229423523,1.8473458290100098) (0.0044335732236504555,-0.005784401670098305) 0.14627517759799957 (1.0255366563796997,2.05483341217041) (3.086488140979782e-05,-4.6136781747918576e-05) 0.17388777434825897 (0.6351891160011292,2.031848669052124) (5.543906081584282e-05,1.2881335351266898e-05) 0.20806220173835754 (0.3288296163082123,1.8156925439834595) (8.13496171758743e-06,0.0004553600156214088) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
10.200002670288086 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.052232503890991,1.9080867767333984) (0.0027920263819396496,0.0021102577447891235) 0.1293557733297348 (1.6504169702529907,1.9913673400878906) (-8.334324229508638e-05,-9.207643597619608e-05) 0.12079206109046936 (1.424211859703064,1.8467845916748047) (0.004296739585697651,-0.005611960310488939) 0.14627517759799957 (1.025539755821228,2.0548288822174072) (3.0865510780131444e-05,-4.613772398442961e-05) 0.17388777434825897 (0.6351946592330933,2.0318498611450195) (5.544017403735779e-05,1.2881596376246307e-05) 0.20806220173835754 (0.32883042097091675,1.8157380819320679) (8.136388714774512e-06,0.000455439934739843) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
10.300003051757812 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0525062084198,1.908293604850769) (0.002736188005656004,0.002068057656288147) 0.1293557733297348 (1.6504086256027222,1.9913581609725952) (-8.335003076354042e-05,-9.208309347741306e-05) 0.12079206109046936 (1.4246282577514648,1.8462400436401367) (0.004164460580796003,-0.00544524472206831) 0.14627517759799957 (1.0255428552627563,2.0548243522644043) (3.086614015046507e-05,-4.613866622094065e-05) 0.17388777434825897 (0.6352002024650574,2.031851053237915) (5.544128725887276e-05,1.2881857401225716e-05) 0.20806220173835754 (0.3288312256336212,1.8157836198806763) (8.137816621456295e-06,0.00045551982475444674) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
10.400003433227539 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.052774429321289,1.9084962606430054) (0.0026814467273652554,0.002026692032814026) 0.1293557733297348 (1.6504002809524536,1.9913489818572998) (-8.335538586834446e-05,-9.208863048115745e-05) 0.12079206109046936 (1.4250319004058838,1.8457117080688477) (0.004036079626530409,-0.005283445119857788) 0.14627517759799957 (1.0255459547042847,2.0548198223114014) (3.08667695207987e-05,-4.6139608457451686e-05) 0.17388777434825897 (0.6352057456970215,2.0318522453308105) (5.544240048038773e-05,1.2882118426205125e-05) 0.20806220173835754 (0.3288320302963257,1.8158291578292847) (8.139244528138079e-06,0.00045559980208054185) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
10.500003814697266 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.053037166595459,1.908694863319397) (0.002627802547067404,0.0019861608743667603) 0.1293557733297348 (1.650391936302185,1.9913398027420044) (-8.335259917657822e-05,-9.208769915858284e-05) 0.12079206109046936 (1.4254230260849,1.8451991081237793) (0.003910942003130913,-0.005125748924911022) 0.14627517759799957 (1.025549054145813,2.0548152923583984) (3.0867398891132325e-05,-4.614055069396272e-05) 0.17388777434825897 (0.6352112889289856,2.031853437423706) (5.544351733988151e-05,1.2882379451184534e-05) 0.20806220173835754 (0.32883283495903015,1.815874695777893) (8.140672434819862e-06,0.0004556796920951456) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
10.600004196166992 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0532946586608887,1.9088895320892334) (0.0025752552319318056,0.0019464381039142609) 0.1293557733297348 (1.6503835916519165,1.991330623626709) (-8.335252641700208e-05,-9.208890696754679e-05) 0.12079206109046936 (1.4258019924163818,1.8447017669677734) (0.003789762035012245,-0.004973035305738449) 0.14627517759799957 (1.0255521535873413,2.0548107624053955) (3.086802826146595e-05,-4.614149656845257e-05) 0.17388777434825897 (0.6352168321609497,2.0318546295166016) (5.544463056139648e-05,1.2882640476163942e-05) 0.20806220173835754 (0.3288336396217346,1.8159202337265015) (8.142101250996348e-06,0.00045575969852507114) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
10.700004577636719 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0535471439361572,1.9090802669525146) (0.002523756818845868,0.0019075050950050354) 0.1293557733297348 (1.650375247001648,1.9913214445114136) (-8.335657912539318e-05,-9.209339623339474e-05) 0.12079206109046936 (1.4261692762374878,1.8442192077636719) (0.003672512946650386,-0.0048252674750983715) 0.14627517759799957 (1.0255552530288696,2.0548062324523926) (3.086865763179958e-05,-4.6142438804963604e-05) 0.17388777434825897 (0.6352223753929138,2.031855821609497) (5.544574378291145e-05,1.288290059164865e-05) 0.20806220173835754 (0.3288344442844391,1.8159657716751099) (8.143530067172833e-06,0.0004558396467473358) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
