[[(2.0093886512425443, 2.1004196339172347), (0.007748919683708266, 2.1007296871679286), (0.002870080549776418, 1.8056805930921025), (2.008294909112882, 1.8013744151343631)], [(2.0007489215696825, 0.30427589458098514), (0.009883418779847183, 0.3001299081192879), (0.009477923246353355, 0.005143224358656395), (2.003956088028221, 0.0006570805593228813)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.717376232147217,1.2494779825210571) (0.3960251212120056,0.043335750699043274) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10899311681682437 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.7078261375427246,0.4274729788303375) (0.0012806309387087822,0.02546200156211853) 0.16852504014968872 0.2383519957006135 (3.463958263397217,1.6104679107666016) (0.13512863218784332,0.03801131993532181) 0.159955233335495 -0.10427389361959799 (3.686988353729248,1.894112229347229) (0.16429047286510468,0.032116614282131195) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
8.75 (4.816486358642578,1.2603286504745483) (0.3964409828186035,0.04340248554944992) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10904603049161217 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.7172746658325195,0.42618125677108765) (0.037793997675180435,-0.0051669348031282425) 0.16852504014968872 0.2383519957006135 (3.4977405071258545,1.6199707984924316) (0.13512863218784332,0.03801131248474121) 0.159955233335495 -0.10427389361959799 (3.7280609607696533,1.9021414518356323) (0.16429045796394348,0.03211665898561478) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
9.0 (4.916028022766113,1.2712457180023193) (0.398165762424469,0.04366842657327652) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.10923739977231751 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.7837047576904297,0.35251349210739136) (0.26572009921073914,-0.29467111825942993) 0.16852504014968872 0.2383519957006135 (3.531522750854492,1.6294735670089722) (0.13512863218784332,0.038011305034160614) 0.159955233335495 -0.10427389361959799 (3.7691335678100586,1.910170555114746) (0.16429047286510468,0.03211658075451851) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
9.25 (5.019778251647949,1.2828091382980347) (0.4150010347366333,0.04625356197357178) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11099600295632808 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.807995557785034,0.32923460006713867) (0.09716358780860901,-0.09311550855636597) 0.16852504014968872 0.2383519957006135 (3.56530499458313,1.6389764547348022) (0.13512863218784332,0.038011327385902405) 0.159955233335495 -0.10427389361959799 (3.810206174850464,1.9181997776031494) (0.16429045796394348,0.03211665526032448) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
9.5 (5.1249308586120605,1.2945973873138428) (0.4206104576587677,0.047153111547231674) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11164023495685275 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.8293259143829346,0.2968166470527649) (0.08532173186540604,-0.1296718716621399) 0.16852504014968872 0.2383519957006135 (3.5990872383117676,1.6484793424606323) (0.13512863218784332,0.03801131993532181) 0.159955233335495 -0.10427389361959799 (3.851278781890869,1.9262288808822632) (0.16429050266742706,0.032116446644067764) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
9.75 (5.230606555938721,1.306467056274414) (0.42270368337631226,0.04747859388589859) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11185241442588413 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.8423116207122803,0.2731975018978119) (0.05194254219532013,-0.09447658061981201) 0.16852504014968872 0.2383519957006135 (3.6328694820404053,1.6579821109771729) (0.13512863218784332,0.038011305034160614) 0.159955233335495 -0.10427389361959799 (3.881781578063965,1.9431841373443604) (0.1220107227563858,0.06782112270593643) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
10.0 (5.337798595428467,1.3185197114944458) (0.42876848578453064,0.04821068048477173) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.111969601233619 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.850248098373413,0.25498077273368835) (0.03174562752246857,-0.07286693155765533) 0.16852504014968872 0.2383519957006135 (3.666651725769043,1.667484998703003) (0.13512863218784332,0.0380113311111927) 0.159955233335495 -0.10427389361959799 (3.8747520446777344,1.9713159799575806) (-0.028118610382080078,0.11252723634243011) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
10.25 (5.45030403137207,1.3312488794326782) (0.4500219225883484,0.05091649666428566) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11266314852866918 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.854766607284546,0.242629274725914) (0.018073655664920807,-0.049405984580516815) 0.16852504014968872 0.2383519957006135 (3.7004339694976807,1.676987886428833) (0.13512861728668213,0.03801131993532181) 0.159955233335495 -0.10427389361959799 (3.8547940254211426,1.989424705505371) (-0.07983168214559555,0.0724349394440651) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
10.5 (5.563849925994873,1.3441067934036255) (0.4541838467121124,0.05143158137798309) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11275922447887524 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.8572447299957275,0.2348412573337555) (0.00991283729672432,-0.03115208074450493) 0.16852504014968872 0.2383519957006135 (3.7342162132263184,1.6864906549453735) (0.13512863218784332,0.03801130875945091) 0.159955233335495 -0.10427389361959799 (3.8501932621002197,2.0023229122161865) (-0.018402688205242157,0.0515928640961647) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
10.75 (5.677994251251221,1.3570411205291748) (0.45657724142074585,0.05173737555742264) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11283440721979768 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.8585622310638428,0.23027418553829193) (0.005269774701446295,-0.018268296495079994) 0.16852504014968872 0.2383519957006135 (3.767998456954956,1.6959935426712036) (0.13512861728668213,0.0380113385617733) 0.159955233335495 -0.10427389361959799 (3.845798969268799,2.0111918449401855) (-0.017577046528458595,0.035475678741931915) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
11.0 (5.7928361892700195,1.370064377784729) (0.45936858654022217,0.05209282785654068) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11291854956521614 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.8592469692230225,0.22774368524551392) (0.002739350078627467,-0.010122030042111874) 0.16852504014968872 0.2383519957006135 (3.8017807006835938,1.7054964303970337) (0.13512861728668213,0.038011327385902405) 0.159955233335495 -0.10427389361959799 (3.8419575691223145,2.0174710750579834) (-0.015365869738161564,0.025116942822933197) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
11.25 (5.908216953277588,1.3831554651260376) (0.4615227282047272,0.05236412584781647) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11297634329980266 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.8568780422210693,0.24215742945671082) (-0.009475483559072018,0.0576549731194973) 0.16852504014968872 0.2383519957006135 (3.8355629444122314,1.7149991989135742) (0.13512861728668213,0.03801131248474121) 0.159955233335495 -0.10427389361959799 (3.838466167449951,2.0219228267669678) (-0.013965195044875145,0.017806876450777054) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
11.5 (6.021792411804199,1.3959975242614746) (0.4543009400367737,0.05136802792549133) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11259228235356725 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.8044397830963135,0.3263602554798126) (-0.20975303649902344,0.3368113338947296) 0.16852504014968872 0.2383519957006135 (3.869345188140869,1.7245020866394043) (0.13512861728668213,0.03801135718822479) 0.159955233335495 -0.10427389361959799 (3.8349404335021973,2.0248520374298096) (-0.01410328783094883,0.011716938577592373) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
11.75 (6.133125305175781,1.4085497856140137) (0.4453323781490326,0.05020926892757416) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11227149238367291 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.7840120792388916,0.36234554648399353) (-0.08171047270298004,0.14394116401672363) 0.16852504014968872 0.2383519957006135 (3.903127431869507,1.7340049743652344) (0.13512861728668213,0.0380113460123539) 0.159955233335495 -0.10427389361959799 (3.83042573928833,2.0259594917297363) (-0.018059017136693,0.004429394379258156) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
12.0 (6.245335102081299,1.4212095737457275) (0.4488388001918793,0.050639182329177856) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11234756732341956 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.7483928203582764,0.3977024257183075) (-0.14247667789459229,0.14142750203609467) 0.16852504014968872 0.2383519957006135 (3.9369096755981445,1.7435078620910645) (0.13512863218784332,0.0380113311111927) 0.159955233335495 -0.10427389361959799 (3.8217270374298096,2.0228805541992188) (-0.03479449450969696,-0.012315943837165833) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
12.25 (6.357464790344238,1.4338558912277222) (0.44851863384246826,0.05058516189455986) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11230816308974119 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.7207436561584473,0.4201677143573761) (-0.11059708148241043,0.08986116200685501) 0.16852504014968872 0.2383519957006135 (3.9706919193267822,1.753010630607605) (0.13512863218784332,0.03801130875945091) 0.159955233335495 -0.10427389361959799 (3.807495594024658,2.010462999343872) (-0.056925445795059204,-0.04967040568590164) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
12.5 (6.470269203186035,1.4465851783752441) (0.4512169361114502,0.05091697350144386) 0.2199999988079071 -0.33877109552935014 (5.57206985618995,0.9034836930752743) 2.0 0.11236832088378909 (3.513944625854492,0.11745854467153549) (6.307625710633147e-08,-1.1004761546473674e-08) 0.18604297935962677 -0.25991499940288876 (3.697545289993286,0.434741348028183) (-0.0927937775850296,0.05829452723264694) 0.16852504014968872 0.2383519957006135 (4.00447416305542,1.762513518333435) (0.13512861728668213,0.03801139071583748) 0.159955233335495 -0.10427389361959799 (3.7970404624938965,1.9899743795394897) (-0.04182029515504837,-0.08195433020591736) 0.13938453793525696 -0.021223600050023606 (2.008294909112882,1.8013744151343631) (0,0) 1e-07 -0.33877109552935014 (2.0007489215696825,0.30427589458098514) (0,0) 1e-07 -0.33877109552935014 
