[[(2.0025374101148903, 2.1053991101926), (0.005093082874056247, 2.108003384513358), (0.003487147123277997, 1.8067626003078252), (2.0047023165758717, 1.809957652917537)], [(2.0051970032731425, 0.3096862745236125), (0.0013252456512730581, 0.3071885175337024), (0.00488903022389489, 0.009659807083948854), (2.0042314505244665, 0.002382396044376127)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.571283340454102,1.3589786291122437) (0.42670345306396484,0.04790574312210083) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11180124436473197 (3.7766380310058594,0.07563280314207077) (0.18135106563568115,-0.05457473173737526) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.4954094886779785,1.7429356575012207) (-0.00565724540501833,0.043430302292108536) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
8.75 (4.678475379943848,1.3710198402404785) (0.428768515586853,0.048165008425712585) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11186440299846581 (3.8219757080078125,0.06198912858963013) (0.18135108053684235,-0.054574690759181976) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.48467493057251,1.7287126779556274) (-0.04293766990303993,-0.05689190328121185) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
9.0 (4.7819671630859375,1.3825199604034424) (0.4139671325683594,0.046000294387340546) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.1106666378495186 (3.8673133850097656,0.04834548011422157) (0.18135111033916473,-0.054574597626924515) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.463212490081787,1.6532213687896729) (-0.08585049211978912,-0.3019651174545288) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
9.25 (4.883820056915283,1.3937742710113525) (0.40741071105003357,0.04501703009009361) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11004902767951569 (3.8793108463287354,0.03601418435573578) (0.04799017310142517,-0.04932519048452377) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.497525215148926,1.6218191385269165) (0.13725164532661438,-0.12560899555683136) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
9.5 (4.98589563369751,1.4050590991973877) (0.4083014130592346,0.04513953626155853) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11010731048942565 (3.8736894130706787,0.03501271829009056) (-0.022485624998807907,-0.004005857277661562) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.506885528564453,1.61548912525177) (0.03744148463010788,-0.025320053100585938) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
9.75 (5.0880608558654785,1.4163637161254883) (0.4086613357067108,0.04521840810775757) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11020178604091514 (3.870957851409912,0.04234984889626503) (-0.010926718823611736,0.029348520562052727) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.501590728759766,1.6197826862335205) (-0.02117999643087387,0.017174478620290756) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
10.0 (5.192070007324219,1.427949070930481) (0.4160363972187042,0.04634149745106697) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11093080871087402 (3.8739802837371826,0.04633922502398491) (0.012089644558727741,0.015957508236169815) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.497525215148926,1.6218191385269165) (-0.01626131497323513,0.008145737461745739) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
10.25 (5.296728610992432,1.4396344423294067) (0.418634831905365,0.0467413030564785) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11119121502658609 (3.8739802837371826,0.04633922502398491) (-8.517921656903127e-08,3.58485241491735e-09) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.497525215148926,1.6218191385269165) (7.388061362689768e-07,-7.21288131444453e-08) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
10.5 (5.401946544647217,1.4514057636260986) (0.42087090015411377,0.04708550125360489) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11141306688991968 (3.8739802837371826,0.04633922502398491) (-8.517921656903127e-08,3.58485241491735e-09) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.497525215148926,1.6218191385269165) (7.388061362689768e-07,-7.21288131444453e-08) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
10.75 (5.507632255554199,1.4632493257522583) (0.4227427542209625,0.04737440124154091) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11159875807740936 (3.8739802837371826,0.04633922502398491) (-8.517921656903127e-08,3.58485241491735e-09) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.497525215148926,1.6218191385269165) (7.388061362689768e-07,-7.21288131444453e-08) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
11.0 (5.613927364349365,1.4751698970794678) (0.42518049478530884,0.047682199627161026) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11167915899032485 (3.8739802837371826,0.04633922502398491) (-8.517921656903127e-08,3.58485241491735e-09) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.497525215148926,1.6218191385269165) (7.388061362689768e-07,-7.21288131444453e-08) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
11.25 (5.724841594696045,1.4876749515533447) (0.44365599751472473,0.0500202439725399) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11227144696985925 (3.8739802837371826,0.04633922502398491) (-8.517921656903127e-08,3.58485241491735e-09) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.497525215148926,1.6218191385269165) (7.388061362689768e-07,-7.21288131444453e-08) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
11.5 (5.832840442657471,1.4998095035552979) (0.4319952726364136,0.04853801429271698) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11188848222528773 (3.8739802837371826,0.04633922502398491) (-8.517921656903127e-08,3.58485241491735e-09) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.497525215148926,1.6218191385269165) (7.388061362689768e-07,-7.21288131444453e-08) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
11.75 (5.942929267883301,1.5122042894363403) (0.44035518169403076,0.04957924410700798) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.1121170612655833 (3.8739802837371826,0.04633922502398491) (-8.517921656903127e-08,3.58485241491735e-09) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.497525215148926,1.6218191385269165) (7.388061362689768e-07,-7.21288131444453e-08) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
12.0 (6.05381441116333,1.5246984958648682) (0.443540096282959,0.049976661801338196) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11220351166778157 (3.8739802837371826,0.04633922502398491) (-8.517921656903127e-08,3.58485241491735e-09) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.497525215148926,1.6218191385269165) (7.388061362689768e-07,-7.21288131444453e-08) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
12.25 (6.165289878845215,1.5372663736343384) (0.44590261578559875,0.05027153342962265) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11226700297192303 (3.8739802837371826,0.04633922502398491) (-8.517921656903127e-08,3.58485241491735e-09) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.497525215148926,1.6218191385269165) (7.388061362689768e-07,-7.21288131444453e-08) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
12.5 (6.277276515960693,1.5498981475830078) (0.4479464292526245,0.05052728205919266) 0.2199999988079071 0.1080554519420619 (6.124438732760364,0.9967745441256998) 2.0 0.11232283307933381 (3.8739802837371826,0.04633922502398491) (-8.517921656903127e-08,3.58485241491735e-09) 0.16674572229385376 -0.38040663970708566 (4.137813568115234,0.5119897127151489) (3.566498207874247e-07,1.4458590769095281e-08) 0.12113950401544571 0.08766483436004852 (4.497525215148926,1.6218191385269165) (7.388061362689768e-07,-7.21288131444453e-08) 0.16445444524288177 -0.27598316453717586 (3.758991003036499,1.9573173522949219) (-3.7776649719489797e-07,-1.189823795044731e-08) 0.1669597029685974 -0.3493573023781472 (2.0047023165758717,1.809957652917537) (0,0) 1e-07 0.1080554519420619 (2.0051970032731425,0.3096862745236125) (0,0) 1e-07 0.1080554519420619 
