[[(2.003545755848712, 2.106137580472171), (0.0006767638520434793, 2.1033442967371148), (0.0008541489961998006, 1.80933682554138), (2.0001368286395125, 1.8099488680592446)], [(2.0030736965755533, 0.30127340600682445), (0.0072809876494520235, 0.30534960063600797), (0.0011738362455243668, 0.0024162661316524613), (2.009175573550651, 0.005125265011584117)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.379605293273926,1.2286900281906128) (0.4031817317008972,0.04436270520091057) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10959068558157449 (4.135965824127197,-0.12341723591089249) (0.00325891375541687,0.009980044327676296) 0.19407474994659424 -0.028755084077761894 (3.846118211746216,0.3258551359176636) (0.18788152933120728,-0.05826932191848755) 0.12244584411382675 -0.3031474058865359 (3.724015235900879,1.7437973022460938) (0.21657365560531616,0.16922661662101746) 0.18202410638332367 0.33162861216918793 (3.425215244293213,1.9109971523284912) (0.12712350487709045,0.0310736745595932) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
8.75 (4.480714797973633,1.239829421043396) (0.40443772077560425,0.0445573516190052) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.10972858549556638 (4.136919975280762,-0.12070678174495697) (0.0038169187027961016,0.01084180735051632) 0.19407474994659424 -0.028755084077761894 (3.8930885791778564,0.3112878203392029) (0.18788151443004608,-0.05826932191848755) 0.12244584411382675 -0.3031474058865359 (3.7746896743774414,1.7902027368545532) (0.20269790291786194,0.18562155961990356) 0.18202410638332367 0.33162861216918793 (3.456996202468872,1.9187655448913574) (0.12712350487709045,0.031073682010173798) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
9.0 (4.587722301483154,1.251832127571106) (0.428030788898468,0.048010870814323425) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11169997673110048 (4.137954235076904,-0.11787523329257965) (0.004136757459491491,0.011326193809509277) 0.19407474994659424 -0.028755084077761894 (3.940058946609497,0.2967204749584198) (0.18788151443004608,-0.05826932564377785) 0.12244584411382675 -0.3031474058865359 (3.8210761547088623,1.8408944606781006) (0.18554595112800598,0.20276711881160736) 0.18202410638332367 0.33162861216918793 (3.4887771606445312,1.9265339374542236) (0.12712350487709045,0.031073691323399544) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
9.25 (4.702369689941406,1.2648204565048218) (0.45859047770500183,0.05195317789912224) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11280786350022612 (4.139034271240234,-0.1149742528796196) (0.004320741165429354,0.011603913269937038) 0.19407474994659424 -0.028755084077761894 (3.9870293140411377,0.2821531593799591) (0.18788151443004608,-0.05826931446790695) 0.12244584411382675 -0.3031474058865359 (3.862119436264038,1.8960016965866089) (0.16417339444160461,0.22042888402938843) 0.18202410638332367 0.33162861216918793 (3.5205581188201904,1.9343023300170898) (0.12712348997592926,0.03107369691133499) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
9.5 (4.817885875701904,1.2779182195663452) (0.46206390857696533,0.052390992641448975) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11290255132511105 (4.14014196395874,-0.1120326817035675) (0.004429981112480164,0.011766279116272926) 0.19407474994659424 -0.028755084077761894 (4.033999919891357,0.267585813999176) (0.18788152933120728,-0.05826932564377785) 0.12244584411382675 -0.3031474058865359 (3.8964598178863525,1.9555171728134155) (0.13736186921596527,0.23806199431419373) 0.18202410638332367 0.33162861216918793 (3.5523390769958496,1.942070722579956) (0.12712348997592926,0.03107370436191559) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
9.75 (4.9341206550598145,1.29110848903656) (0.4649396240711212,0.052760932594537735) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11299572541688159 (4.141265392303467,-0.10906638950109482) (0.004494027234613895,0.01186517532914877) 0.19407474994659424 -0.028755084077761894 (4.080970287322998,0.25301846861839294) (0.18788151443004608,-0.05826936289668083) 0.12244584411382675 -0.3031474058865359 (3.9248783588409424,2.0085787773132324) (0.11367394030094147,0.21224600076675415) 0.18202410638332367 0.33162861216918793 (3.584120035171509,1.9498391151428223) (0.12712348997592926,0.031073711812496185) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
10.0 (5.051065921783447,1.3043897151947021) (0.46778079867362976,0.053124941885471344) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11308351460254018 (4.142399311065674,-0.10608453303575516) (0.004535165149718523,0.011927416548132896) 0.19407474994659424 -0.028755084077761894 (4.127940654754639,0.23845112323760986) (0.18788151443004608,-0.058269355446100235) 0.12244584411382675 -0.3031474058865359 (3.9505908489227295,2.0497963428497314) (0.10284973680973053,0.1648702472448349) 0.18202410638332367 0.33162861216918793 (3.615900993347168,1.9576075077056885) (0.12712350487709045,0.03107372112572193) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
10.25 (5.162461757659912,1.316957950592041) (0.44558247923851013,0.05027315765619278) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11235058575887269 (4.1435394287109375,-0.10309182107448578) (0.004559969995170832,0.011970854364335537) 0.19407474994659424 -0.028755084077761894 (4.174911022186279,0.22388377785682678) (0.18788152933120728,-0.058269351720809937) 0.12244584411382675 -0.3031474058865359 (3.9704806804656982,2.0904541015625) (0.07955949008464813,0.16263097524642944) 0.18202410638332367 0.33162861216918793 (3.647681951522827,1.9653759002685547) (0.12712348997592926,0.031073732301592827) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
10.5 (5.27395486831665,1.3295388221740723) (0.44597288966178894,0.0503232516348362) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11236397143026947 (4.144683361053467,-0.10009030997753143) (0.004575655795633793,0.012006040662527084) 0.19407474994659424 -0.028755084077761894 (4.22188138961792,0.2093164473772049) (0.18788151443004608,-0.05826932564377785) 0.12244584411382675 -0.3031474058865359 (3.9865942001342773,2.129188060760498) (0.0644536167383194,0.15493561327457428) 0.18202410638332367 0.33162861216918793 (3.6794629096984863,1.973144292831421) (0.12712348997592926,0.031073741614818573) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
10.75 (5.390254497528076,1.3427402973175049) (0.4651980400085449,0.052805930376052856) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11302898791923903 (4.145827770233154,-0.09707733243703842) (0.004577833693474531,0.01205191295593977) 0.19407474994659424 -0.028755084077761894 (4.2688517570495605,0.194749116897583) (0.18788152933120728,-0.05826932191848755) 0.12244584411382675 -0.3031474058865359 (3.998513698577881,2.167703866958618) (0.04767753183841705,0.1540629118680954) 0.18202410638332367 0.33162861216918793 (3.7112438678741455,1.980912685394287) (0.12712348997592926,0.031073754653334618) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
11.0 (5.507003307342529,1.35598886013031) (0.46699434518814087,0.052994344383478165) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11299624099955577 (4.14531135559082,-0.09151211380958557) (-0.0020665996707975864,0.022260870784521103) 0.19407474994659424 -0.028755084077761894 (4.279435634613037,0.1951906979084015) (0.04233613610267639,0.0017663538455963135) 0.12244584411382675 -0.3031474058865359 (4.004633903503418,2.207906723022461) (0.024480141699314117,0.1608118712902069) 0.18202410638332367 0.33162861216918793 (3.7430248260498047,1.9886810779571533) (0.12712348997592926,0.031073767691850662) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
11.25 (5.629919528961182,1.3700305223464966) (0.49166420102119446,0.05616682767868042) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11374509385576838 (4.147050857543945,-0.0869474709033966) (0.0069586108438670635,0.018258580937981606) 0.19407474994659424 -0.028755084077761894 (4.281554698944092,0.19957563281059265) (0.008475344628095627,0.01753971353173256) 0.12244584411382675 -0.3031474058865359 (3.999326467514038,2.253598213195801) (-0.021229390054941177,0.18276569247245789) 0.18202410638332367 0.33162861216918793 (3.774805784225464,1.9964494705200195) (0.12712347507476807,0.031073780730366707) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
11.5 (5.753662109375,1.3841769695281982) (0.49497079849243164,0.05658581480383873) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11382735260303463 (4.149133205413818,-0.0825451910495758) (0.008328678086400032,0.017609117552638054) 0.19407474994659424 -0.028755084077761894 (4.283641815185547,0.20397549867630005) (0.008349094539880753,0.01759943552315235) 0.12244584411382675 -0.3031474058865359 (3.964576482772827,2.3113110065460205) (-0.1389997899532318,0.23085156083106995) 0.18202410638332367 0.33162861216918793 (3.806586742401123,2.0042178630828857) (0.12712347507476807,0.0310737956315279) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
11.75 (5.877124309539795,1.398295521736145) (0.49384933710098267,0.056474216282367706) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11386054961827166 (4.151291847229004,-0.0781787559390068) (0.00863422267138958,0.01746574230492115) 0.19407474994659424 -0.028755084077761894 (4.285671234130859,0.2084025740623474) (0.00811702385544777,0.01770828478038311) 0.12244584411382675 -0.3031474058865359 (3.9137063026428223,2.357501983642578) (-0.20348025858402252,0.1847635805606842) 0.18202410638332367 0.33162861216918793 (3.8383677005767822,2.011986255645752) (0.12712347507476807,0.031073816120624542) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
12.0 (6.000411033630371,1.4123821258544922) (0.4931475520133972,0.056346211582422256) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11376496752006317 (4.15343713760376,-0.07380591332912445) (0.00858160387724638,0.017491361126303673) 0.19407474994659424 -0.028755084077761894 (4.287647247314453,0.21285401284694672) (0.007904598489403725,0.01780574582517147) 0.12244584411382675 -0.3031474058865359 (3.848687171936035,2.379725456237793) (-0.26007622480392456,0.08889394998550415) 0.18202410638332367 0.33162861216918793 (3.8701486587524414,2.019754648208618) (0.12712347507476807,0.031073836609721184) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
12.25 (6.121951103210449,1.4262391328811646) (0.48616063594818115,0.055428002029657364) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11352152027091336 (4.155488014221191,-0.0693892315030098) (0.008203960955142975,0.017666729167103767) 0.19407474994659424 -0.028755084077761894 (4.289698600769043,0.21727053821086884) (0.008205287158489227,0.01766611449420452) 0.12244584411382675 -0.3031474058865359 (3.780428171157837,2.3718464374542236) (-0.2730357348918915,-0.0315164253115654) 0.18202410638332367 0.33162861216918793 (3.9019296169281006,2.0275230407714844) (0.12712346017360687,0.031073860824108124) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
12.5 (6.235572814941406,1.4390864372253418) (0.4544869661331177,0.05138924717903137) 0.2199999988079071 -0.3125030428209547 (5.160647070389759,0.8915848149348962) 2.0 0.11259268468564948 (4.157515048980713,-0.06496137380599976) (0.008108856156468391,0.017711440101265907) 0.19407474994659424 -0.028755084077761894 (4.291842937469482,0.22164341807365417) (0.008577835746109486,0.017491498962044716) 0.12244584411382675 -0.3031474058865359 (3.7219014167785645,2.3358466625213623) (-0.23410721123218536,-0.1439986526966095) 0.18202410638332367 0.33162861216918793 (3.9337105751037598,2.0352914333343506) (0.12712346017360687,0.031073885038495064) 0.15579301118850708 0.1367625188684478 (2.0001368286395125,1.8099488680592446) (0,0) 1e-07 -0.3125030428209547 (2.0030736965755533,0.30127340600682445) (0,0) 1e-07 -0.3125030428209547 
