[[(2.001701573598516, 2.1031843142414957), (0.006773645013970457, 2.1040170397071685), (0.008845670944375213, 1.8081908384189394), (2.003758557966606, 1.8033552552960141)], [(2.0095580977725596, 0.3028031907339796), (0.009244372723816053, 0.3051662311630481), (0.009624633242196253, 0.0044174436322091185), (2.0071096126018544, 0.008769424415843009)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.800610065460205,1.2012779712677002) (0.4579806327819824,0.051876820623874664) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11279219348223032 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.143677234649658,1.661360502243042) (0.08451468497514725,-0.0005691424012184143) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
8.75 (4.9109320640563965,1.2137240171432495) (0.44128790497779846,0.04978405684232712) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11234037677910505 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.142256736755371,1.6567684412002563) (-0.005682887509465218,-0.01836804486811161) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
9.0 (5.021020889282227,1.2261414527893066) (0.44035547971725464,0.04966998100280762) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11232045579657571 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.130898952484131,1.6570526361465454) (-0.04543187469244003,0.0011368019040673971) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
9.25 (5.130584239959717,1.2384696006774902) (0.4382542073726654,0.049312762916088104) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.1120496126007671 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.122548580169678,1.6615028381347656) (-0.03340187296271324,0.017800722271203995) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
9.5 (5.240854263305664,1.2508859634399414) (0.44108080863952637,0.049665264785289764) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.112126739294818 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.122548580169678,1.6615028381347656) (-3.824118266493315e-07,-8.628094860796409e-08) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
9.75 (5.351707935333252,1.2633742094039917) (0.4434143900871277,0.04995281994342804) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.1121819598504451 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.122548580169678,1.6615028381347656) (-3.824118266493315e-07,-8.628094860796409e-08) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
10.0 (5.463114261627197,1.275931715965271) (0.4456256031990051,0.05022994801402092) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11224405817899769 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.122548580169678,1.6615028381347656) (-3.824118266493315e-07,-8.628094860796409e-08) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
10.25 (5.575078010559082,1.288559079170227) (0.4478541314601898,0.0505095049738884) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.1123065921097062 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.122548580169678,1.6615028381347656) (-3.824118266493315e-07,-8.628094860796409e-08) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
10.5 (5.6862006187438965,1.3010858297348022) (0.4444911479949951,0.05010678619146347) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11225452494129337 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.122548580169678,1.6615028381347656) (-3.824118266493315e-07,-8.628094860796409e-08) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
10.75 (5.797752380371094,1.313666582107544) (0.44620636105537415,0.05032305046916008) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11230522657605911 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.122548580169678,1.6615028381347656) (-3.824118266493315e-07,-8.628094860796409e-08) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
11.0 (5.911453723907471,1.3265187740325928) (0.45480582118034363,0.051408808678388596) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11255688126082262 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.122548580169678,1.6615028381347656) (-3.824118266493315e-07,-8.628094860796409e-08) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
11.25 (6.025847911834717,1.3394588232040405) (0.4575769305229187,0.05176014080643654) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11263909647918044 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.122548580169678,1.6615028381347656) (-3.824118266493315e-07,-8.628094860796409e-08) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
11.5 (6.140751838684082,1.3524636030197144) (0.4596157968044281,0.05201888456940651) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11269948636080496 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.122548580169678,1.6615028381347656) (-3.824118266493315e-07,-8.628094860796409e-08) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
11.75 (6.256102561950684,1.3655250072479248) (0.46140366792678833,0.05224577337503433) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11275199726986357 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.122548580169678,1.6615028381347656) (-3.824118266493315e-07,-8.628094860796409e-08) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
12.0 (6.371850967407227,1.3786367177963257) (0.462993860244751,0.05244670808315277) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11279651041497504 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.122548580169678,1.6615028381347656) (-3.824118266493315e-07,-8.628094860796409e-08) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
12.25 (6.4879608154296875,1.3917938470840454) (0.46443888545036316,0.05262850970029831) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11283501594510799 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.122548580169678,1.6615028381347656) (-3.824118266493315e-07,-8.628094860796409e-08) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
12.5 (6.604395866394043,1.4049917459487915) (0.46574094891548157,0.05279156565666199) 0.2199999988079071 -0.011208179469135493 (6.000385261241558,0.8215566108732962) 2.0 0.11286789731996673 (3.7224817276000977,0.12249545753002167) (1.1244192421600019e-07,8.979735177661041e-09) 0.1743706315755844 0.19969176589750182 (4.49582576751709,0.345954030752182) (-8.383578915527323e-07,-3.8971666782572356e-08) 0.17748600244522095 -0.13853184760069692 (4.122548580169678,1.6615028381347656) (-3.824118266493315e-07,-8.628094860796409e-08) 0.15563318133354187 -0.35954634881467484 (3.4228427410125732,1.9331886768341064) (-3.902899834429263e-07,-3.772241186084102e-08) 0.18485453724861145 0.043273489603840753 (2.003758557966606,1.8033552552960141) (0,0) 1e-07 -0.011208179469135493 (2.0095580977725596,0.3028031907339796) (0,0) 1e-07 -0.011208179469135493 
