[[(2.003294192517601, 2.1031920904136987), (0.005426448237599214, 2.101792671849319), (0.00955840739589748, 1.8059791570693404), (2.009613062817145, 1.801298208196953)], [(2.00961997511049, 0.30676811975918045), (0.004219567743451319, 0.3082777899364771), (0.0016698866370846732, 0.003941454482103439), (2.0073026511415817, 0.005143227727843063)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.705915927886963,1.2995525598526) (0.06527827680110931,0.04532916843891144) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6069569868588602 (4.028709411621094,0.2213316559791565) (0.19729982316493988,-0.03285809978842735) 0.1353786587715149 0.15342413953031564 (4.5052103996276855,0.5118805170059204) (0.0061391317285597324,-0.0012068772921338677) 0.14340314269065857 -0.11880061475168258 (3.993887424468994,1.9047194719314575) (0.05173780396580696,0.020159529522061348) 0.16845951974391937 -0.07947619434774561 (3.509927272796631,1.9765195846557617) (0.003939411137253046,-0.009582534432411194) 0.14984075725078583 -0.31868636800323313 (1.7070918757259235,1.8020062319530787) (0,0) 1e-07 0.13803219877299222 (1.7051687299446283,0.3069973113777616) (0,0) 1e-07 0.13803219877299222 
8.75 (1.7224020957946777,1.311102032661438) (0.06594482064247131,0.04619769752025604) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6110955399176886 (4.069791316986084,0.2144899219274521) (0.16432738304138184,-0.027366917580366135) 0.1353786587715149 0.15342413953031564 (4.506361484527588,0.5116541981697083) (0.004604192916303873,-0.0009051586384885013) 0.14340314269065857 -0.11880061475168258 (4.0035881996154785,1.9084993600845337) (0.038803357630968094,0.015119600109755993) 0.16845951974391937 -0.07947619434774561 (3.5106658935546875,1.9747228622436523) (0.002954504219815135,-0.007186904549598694) 0.14984075725078583 -0.31868636800323313 (1.7235509229716792,1.8019677110264447) (0,0) 1e-07 0.13803219877299222 (1.721646194043886,0.30698490710375387) (0,0) 1e-07 0.13803219877299222 
9.0 (1.7389075756072998,1.3227158784866333) (0.0660218819975853,0.0464555025100708) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.613163379120797 (4.100602626800537,0.20935863256454468) (0.1232454776763916,-0.020525183528661728) 0.1353786587715149 0.15342413953031564 (4.5072245597839355,0.5114845037460327) (0.003453108249232173,-0.0006788398022763431) 0.14340314269065857 -0.11880061475168258 (4.010863780975342,1.9113342761993408) (0.02910258248448372,0.011339711956679821) 0.16845951974391937 -0.07947619434774561 (3.5112199783325195,1.9733753204345703) (0.0022158834617584944,-0.005390182137489319) 0.14984075725078583 -0.31868636800323313 (1.7400291313581049,1.8019291452548762) (0,0) 1e-07 0.13803219877299222 (1.738142921576975,0.3069724883281876) (0,0) 1e-07 0.13803219877299222 
9.25 (1.7553527355194092,1.3342911005020142) (0.06578081846237183,0.04630090296268463) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6133161030304427 (4.123711109161377,0.20551015436649323) (0.09243416786193848,-0.015393893234431744) 0.1353786587715149 0.15342413953031564 (4.507872104644775,0.5113571882247925) (0.0025900329928845167,-0.000509145378600806) 0.14340314269065857 -0.11880061475168258 (4.016320705413818,1.9134604930877686) (0.021827001124620438,0.008504795841872692) 0.16845951974391937 -0.07947619434774561 (3.5116355419158936,1.9723646640777588) (0.0016617986839264631,-0.004042640328407288) 0.14984075725078583 -0.31868636800323313 (1.7564471105694932,1.8018907204443) (0,0) 1e-07 0.13803219877299222 (1.7545793583198142,0.30696011493967096) (0,0) 1e-07 0.13803219877299222 
9.5 (1.771752953529358,1.3458338975906372) (0.06560085713863373,0.046171411871910095) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6132873324536243 (4.141042709350586,0.20262379944324493) (0.06932568550109863,-0.011545415036380291) 0.1353786587715149 0.15342413953031564 (4.508357524871826,0.5112617015838623) (0.001942488132044673,-0.0003818298573605716) 0.14340314269065857 -0.11880061475168258 (4.020413398742676,1.9150551557540894) (0.016370076686143875,0.006378578953444958) 0.16845951974391937 -0.07947619434774561 (3.5119471549987793,1.9716066122055054) (0.0012462351005524397,-0.003031983971595764) 0.14984075725078583 -0.31868636800323313 (1.7728202240121127,1.8018524006380394) (0,0) 1e-07 0.13803219877299222 (1.7709708775955098,0.30694777536513007) (0,0) 1e-07 0.13803219877299222 
9.75 (1.7881137132644653,1.357348918914795) (0.0654432624578476,0.04605985805392265) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6132808435796174 (4.154041290283203,0.20045903325080872) (0.05199408531188965,-0.008659060113132) 0.1353786587715149 0.15342413953031564 (4.508721828460693,0.5111901164054871) (0.0014570679049938917,-0.00028634321643039584) 0.14340314269065857 -0.11880061475168258 (4.023482799530029,1.9162511825561523) (0.012277383357286453,0.004783916287124157) 0.16845951974391937 -0.07947619434774561 (3.512180805206299,1.9710381031036377) (0.0009346220176666975,-0.002273932099342346) 0.14984075725078583 -0.31868636800323313 (1.7891539444023574,1.801814173027691) (0,0) 1e-07 0.13803219877299222 (1.7873229595283748,0.30693546547911427) (0,0) 1e-07 0.13803219877299222 
10.0 (1.804448127746582,1.36884605884552) (0.06533787399530411,0.045988522469997406) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6133098926836806 (4.163790225982666,0.19883546233177185) (0.03899550437927246,-0.006494293920695782) 0.1353786587715149 0.15342413953031564 (4.508995056152344,0.5111364126205444) (0.0010927643161267042,-0.00021475802350323647) 0.14340314269065857 -0.11880061475168258 (4.025784969329834,1.9171481132507324) (0.009207982569932938,0.0035878894850611687) 0.16845951974391937 -0.07947619434774561 (3.5123560428619385,1.9706116914749146) (0.0007009718101471663,-0.0017054229974746704) 0.14984075725078583 -0.31868636800323313 (1.8054613615334885,1.8017760069777662) (0,0) 1e-07 0.13803219877299222 (1.803648709684327,0.30692317541572245) (0,0) 1e-07 0.13803219877299222 
10.25 (1.8207664489746094,1.3803328275680542) (0.06527312099933624,0.045947231352329254) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6133537978662049 (4.171102046966553,0.1976177841424942) (0.02924656681716442,-0.0048707230016589165) 0.1353786587715149 0.15342413953031564 (4.509200096130371,0.5110961198806763) (0.0008195366244763136,-0.00016105423856060952) 0.14340314269065857 -0.11880061475168258 (4.0275115966796875,1.9178208112716675) (0.00690581277012825,0.0026909587904810905) 0.16845951974391937 -0.07947619434774561 (3.5124874114990234,1.9702919721603394) (0.0005257341545075178,-0.0012790113687515259) 0.14984075725078583 -0.31868636800323313 (1.8217527097714326,1.801737878535647) (0,0) 1e-07 0.13803219877299222 (1.8199583744027756,0.30691089746148614) (0,0) 1e-07 0.13803219877299222 
10.5 (1.8370732069015503,1.391813039779663) (0.06522724777460098,0.04592073708772659) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6134132220254138 (4.176585674285889,0.19670452177524567) (0.021934745833277702,-0.0036530448123812675) 0.1353786587715149 0.15342413953031564 (4.5093536376953125,0.5110659003257751) (0.0006144966464489698,-0.00012076150596840307) 0.14340314269065857 -0.11880061475168258 (4.028806209564209,1.918325424194336) (0.0051791854202747345,0.002018260769546032) 0.16845951974391937 -0.07947619434774561 (3.5125861167907715,1.9700521230697632) (0.0003943654883187264,-0.0009592921123839915) 0.14984075725078583 -0.31868636800323313 (1.8380325101164703,1.8016997771203376) (0,0) 1e-07 0.13803219877299222 (1.8362564807624453,0.3068986282084097) (0,0) 1e-07 0.13803219877299222 
10.75 (1.8534728288650513,1.403139352798462) (0.06559859216213226,0.045305147767066956) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6044178279816727 (4.180698394775391,0.19601957499980927) (0.016451118513941765,-0.0027397824451327324) 0.1353786587715149 0.15342413953031564 (4.509469032287598,0.5110432505607605) (0.00046095505240373313,-9.054195106728002e-05) 0.14340314269065857 -0.11880061475168258 (4.029777526855469,1.9187037944793701) (0.0038845723029226065,0.001513647730462253) 0.16845951974391937 -0.07947619434774561 (3.512660026550293,1.969872236251831) (0.00029566019657067955,-0.0007194430218078196) 0.14984075725078583 -0.31868636800323313 (1.854405534174717,1.801661457523273) (0,0) 1e-07 0.13803219877299222 (1.852647566961659,0.3068862889598898) (0,0) 1e-07 0.13803219877299222 
11.0 (1.8700629472732544,1.414315104484558) (0.06636053323745728,0.044703159481287) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5928152877524164 (4.183783054351807,0.19550587236881256) (0.012338398024439812,-0.002054835669696331) 0.1353786587715149 0.15342413953031564 (4.509555339813232,0.5110262632369995) (0.0003455604601185769,-6.789218605263159e-05) 0.14340314269065857 -0.11880061475168258 (4.030505657196045,1.9189876317977905) (0.002913255011662841,0.0011352774454280734) 0.16845951974391937 -0.07947619434774561 (3.5127155780792236,1.9697372913360596) (0.0002217504516011104,-0.0005395562038756907) 0.14984075725078583 -0.31868636800323313 (1.870969406007614,1.801622691264077) (0,0) 1e-07 0.13803219877299222 (1.8692292628404823,0.30687380621995153) (0,0) 1e-07 0.13803219877299222 
11.25 (1.8863983154296875,1.4253054857254028) (0.06534124910831451,0.04396156966686249) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5922365066359672 (4.186096668243408,0.19512058794498444) (0.009253738448023796,-0.0015411331551149487) 0.1353786587715149 0.15342413953031564 (4.509620189666748,0.5110135078430176) (0.00025925293448381126,-5.090485865366645e-05) 0.14340314269065857 -0.11880061475168258 (4.031052112579346,1.9192005395889282) (0.002185124671086669,0.0008514401852153242) 0.16845951974391937 -0.07947619434774561 (3.5127570629119873,1.969636082649231) (0.00016619892267044634,-0.00040461125900037587) 0.14984075725078583 -0.31868636800323313 (1.8872789628246889,1.8015845202064085) (0,0) 1e-07 0.13803219877299222 (1.8855563481591364,0.3068615151514461) (0,0) 1e-07 0.13803219877299222 
11.5 (1.9026639461517334,1.4362101554870605) (0.0650625005364418,0.043618641793727875) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5905906295096279 (4.187831878662109,0.19483162462711334) (0.006940124556422234,-0.0011558487312868237) 0.1353786587715149 0.15342413953031564 (4.509668827056885,0.5110039710998535) (0.0001944030955201015,-3.814946467173286e-05) 0.14340314269065857 -0.11880061475168258 (4.031461715698242,1.9193601608276367) (0.0016386694042012095,0.0006385323940776289) 0.16845951974391937 -0.07947619434774561 (3.5127882957458496,1.9695602655410767) (0.00012471408990677446,-0.0003034025721717626) 0.14984075725078583 -0.31868636800323313 (1.9035189831883081,1.8015465118925844) (0,0) 1e-07 0.13803219877299222 (1.9018137606066925,0.30684927653284305) (0,0) 1e-07 0.13803219877299222 
11.75 (1.9188451766967773,1.4470628499984741) (0.06472504138946533,0.04341082647442818) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.590786957982171 (4.189133167266846,0.19461490213871002) (0.005204914137721062,-0.00086688541341573) 0.1353786587715149 0.15342413953031564 (4.509705066680908,0.5109968185424805) (0.00014576570538338274,-2.8612721507670358e-05) 0.14340314269065857 -0.11880061475168258 (4.031768798828125,1.9194798469543457) (0.0012290662853047252,0.00047891115536913276) 0.16845951974391937 -0.07947619434774561 (3.5128116607666016,1.969503402709961) (9.348125604446977e-05,-0.0002275854640174657) 0.14984075725078583 -0.31868636800323313 (1.9196747254799804,1.801508700824043) (0,0) 1e-07 0.13803219877299222 (1.9179868120521464,0.3068371014214023) (0,0) 1e-07 0.13803219877299222 
12.0 (1.9349560737609863,1.4578694105148315) (0.06444335728883743,0.04322613775730133) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.590832290940501 (4.1901092529296875,0.19445236027240753) (0.0039036255329847336,-0.0006501629250124097) 0.1353786587715149 0.15342413953031564 (4.509732246398926,0.5109914541244507) (0.00010952608135994524,-2.1460164134623483e-05) 0.14340314269065857 -0.11880061475168258 (4.031999111175537,1.9195696115493774) (0.0009219830972142518,0.0003592250286601484) 0.16845951974391937 -0.07947619434774561 (3.512829303741455,1.9694607257843018) (7.011623529251665e-05,-0.00017072263290174305) 0.14984075725078583 -0.31868636800323313 (1.935760242647963,1.8014710541111167) (0,0) 1e-07 0.13803219877299222 (1.934089564786385,0.30682497923099783) (0,0) 1e-07 0.13803219877299222 
12.25 (1.9510117769241333,1.468643307685852) (0.06422261893749237,0.04309551417827606) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5910195492218088 (4.190841197967529,0.19433045387268066) (0.0029275398701429367,-0.000487621029606089) 0.1353786587715149 0.15342413953031564 (4.5097527503967285,0.510987401008606) (8.234636334236711e-05,-1.6095746104838327e-05) 0.14340314269065857 -0.11880061475168258 (4.032172203063965,1.9196369647979736) (0.0006916707498021424,0.0002694604336284101) 0.16845951974391937 -0.07947619434774561 (3.5128424167633057,1.9694286584854126) (5.247325680102222e-05,-0.00012804570724256337) 0.14984075725078583 -0.31868636800323313 (1.9517906426624245,1.8014335363949543) (0,0) 1e-07 0.13803219877299222 (1.9501371482398706,0.30681289857215865) (0,0) 1e-07 0.13803219877299222 
12.5 (1.9663420915603638,1.47873854637146) (0.0613211989402771,0.04038076847791672) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.5823360604070505 (4.191390037536621,0.19423902034759521) (0.00219559483230114,-0.0003657146298792213) 0.1353786587715149 0.15342413953031564 (4.509768009185791,0.5109843611717224) (6.184236553963274e-05,-1.2042630260111764e-05) 0.14340314269065857 -0.11880061475168258 (4.032301902770996,1.9196875095367432) (0.000518578861374408,0.0002021071850322187) 0.16845951974391937 -0.07947619434774561 (3.512852191925049,1.969404697418213) (3.936023495043628e-05,-9.597841562936082e-05) 0.14984075725078583 -0.31868636800323313 (1.967097246454009,1.8013977126590557) (0,0) 1e-07 0.13803219877299222 (1.9654598544729514,0.3068013636026081) (0,0) 1e-07 0.13803219877299222 
12.75 (1.981143832206726,1.4889686107635498) (0.0592067614197731,0.04092024639248848) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6047558472056525 (4.19180154800415,0.19417044520378113) (0.001646755263209343,-0.0002742811047937721) 0.1353786587715149 0.15342413953031564 (4.509779453277588,0.510982096195221) (4.658357647713274e-05,-9.002793376566842e-06) 0.14340314269065857 -0.11880061475168258 (4.0323991775512695,1.9197254180908203) (0.000388879154343158,0.00015156244626268744) 0.16845951974391937 -0.07947619434774561 (3.512859582901001,1.9693866968154907) (2.958507502626162e-05,-7.20173484296538e-05) 0.14984075725078583 -0.31868636800323313 (1.9818749636052173,1.801363126734992) (0,0) 1e-07 0.13803219877299222 (1.9802538855186589,0.30679022662099104) (0,0) 1e-07 0.13803219877299222 
13.0 (1.9962944984436035,1.4997153282165527) (0.06060265749692917,0.0429869219660759) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6169563379977626 (4.192110538482666,0.19411902129650116) (0.001235244795680046,-0.0002057059609796852) 0.1353786587715149 0.15342413953031564 (4.5097880363464355,0.5109804272651672) (3.513948468025774e-05,-6.737817329849349e-06) 0.14340314269065857 -0.11880061475168258 (4.032472133636475,1.9197537899017334) (0.0002916043740697205,0.00011365389218553901) 0.16845951974391937 -0.07947619434774561 (3.5128650665283203,1.9693732261657715) (2.2194099074113183e-05,-5.401674206950702e-05) 0.14984075725078583 -0.31868636800323313 (1.9970003952620894,1.8013277270162562) (0,0) 1e-07 0.13803219877299222 (1.995396453019714,0.30677882726030475) (0,0) 1e-07 0.13803219877299222 
13.25 (2.011385917663574,1.5109238624572754) (0.06036539375782013,0.04483426362276077) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.63882217082802 (4.192342281341553,0.19408045709133148) (0.000926254375372082,-0.00015428205369971693) 0.1353786587715149 0.15342413953031564 (4.50979471206665,0.510979175567627) (2.6556415832601488e-05,-5.068887276138412e-06) 0.14340314269065857 -0.11880061475168258 (4.032526969909668,1.919775128364563) (0.00021864828886464238,8.528208127245307e-05) 0.16845951974391937 -0.07947619434774561 (3.512869358062744,1.9693630933761597) (1.6710471754777245e-05,-4.0546092350268736e-05) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
13.5 (2.026979684829712,1.5226281881332397) (0.06237515062093735,0.0468173623085022) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6438703776009178 (4.192515850067139,0.19405153393745422) (0.0006945115164853632,-0.00011571784853003919) 0.1353786587715149 0.15342413953031564 (4.509799480438232,0.5109782218933105) (1.9880695617757738e-05,-3.817189735855209e-06) 0.14340314269065857 -0.11880061475168258 (4.032567977905273,1.9197911024093628) (0.000163812015671283,6.394361844286323e-05) 0.16845951974391937 -0.07947619434774561 (3.5128724575042725,1.9693554639816284) (1.2418936421454418e-05,-3.0413304557441734e-05) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
13.75 (2.042698383331299,1.534468650817871) (0.0628746896982193,0.04736189544200897) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6455934462366084 (4.192646026611328,0.19402983784675598) (0.0005209427908994257,-8.679469465278089e-05) 0.1353786587715149 0.15342413953031564 (4.509803295135498,0.5109775066375732) (1.5112323126231786e-05,-2.8635154194489587e-06) 0.14340314269065857 -0.11880061475168258 (4.032598495483398,1.9198031425476074) (0.00012280402006581426,4.796957364305854e-05) 0.16845951974391937 -0.07947619434774561 (3.5128748416900635,1.96934974193573) (9.319494893134106e-06,-2.2783910026191734e-05) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
14.0 (2.0584089756011963,1.5463063716888428) (0.06284227967262268,0.04735096916556358) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6457303591483191 (4.19274377822876,0.1940135657787323) (0.0003907662467099726,-6.50986039545387e-05) 0.1353786587715149 0.15342413953031564 (4.509806156158447,0.5109769701957703) (1.1297625860606786e-05,-2.148259682144271e-06) 0.14340314269065857 -0.11880061475168258 (4.032621383666992,1.9198120832443237) (9.228644194081426e-05,3.592943539842963e-05) 0.16845951974391937 -0.07947619434774561 (3.512876510620117,1.9693454504013062) (6.935309556865832e-06,-1.7061864127754234e-05) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
14.25 (2.0741615295410156,1.558044672012329) (0.06301053613424301,0.04695343226194382) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6404014195921696 (4.192817211151123,0.19400136172771454) (0.000293014629278332,-4.882653593085706e-05) 0.1353786587715149 0.15342413953031564 (4.50980806350708,0.5109765529632568) (8.436602911388036e-06,-1.6118177654789179e-06) 0.14340314269065857 -0.11880061475168258 (4.0326385498046875,1.9198188781738281) (6.939825834706426e-05,2.698873868212104e-05) 0.16845951974391937 -0.07947619434774561 (3.512877941131592,1.9693422317504883) (5.266379503154894e-06,-1.2770329703926109e-05) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
14.5 (2.0899062156677246,1.569791555404663) (0.06297843158245087,0.04698766767978668) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6409949232823158 (4.192872047424316,0.19399221241474152) (0.00021958169236313552,-3.662248491309583e-05) 0.1353786587715149 0.15342413953031564 (4.509809494018555,0.510976254940033) (6.529254733322887e-06,-1.1945852520511835e-06) 0.14340314269065857 -0.11880061475168258 (4.032651424407959,1.9198238849639893) (5.223212065175176e-05,2.0193809177726507e-05) 0.16845951974391937 -0.07947619434774561 (3.512878894805908,1.9693398475646973) (3.835868028545519e-06,-9.551678886055015e-06) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
14.75 (2.1056015491485596,1.5814812183380127) (0.06278113275766373,0.04675859957933426) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6401567194922781 (4.192913055419922,0.19398534297943115) (0.00016474541916977614,-2.747317194007337e-05) 0.1353786587715149 0.15342413953031564 (4.509810924530029,0.5109760165214539) (5.098743258713512e-06,-8.965620850176492e-07) 0.14340314269065857 -0.11880061475168258 (4.032661437988281,1.9198276996612549) (3.935751738026738e-05,1.5187018107098993e-05) 0.16845951974391937 -0.07947619434774561 (3.5128796100616455,1.969338059425354) (2.882193484765594e-06,-7.16749309503939e-06) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
15.0 (2.1210803985595703,1.5928696393966675) (0.061915718019008636,0.045553550124168396) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6343087126953653 (4.192944049835205,0.19398018717765808) (0.0001237374235643074,-2.06037366297096e-05) 0.1353786587715149 0.15342413953031564 (4.509811878204346,0.5109758377075195) (3.6682315567304613e-06,-6.581435059160867e-07) 0.14340314269065857 -0.11880061475168258 (4.032668590545654,1.919830560684204) (2.934393887699116e-05,1.1372320841473993e-05) 0.16845951974391937 -0.07947619434774561 (3.5128800868988037,1.969336748123169) (2.1669377474609064e-06,-5.379353751777671e-06) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
15.25 (2.1364364624023438,1.6041452884674072) (0.06142471730709076,0.04510260373353958) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6333605922392616 (4.192967414855957,0.19397632777690887) (9.274301555706188e-05,-1.5447934856638312e-05) 0.1353786587715149 0.15342413953031564 (4.509812355041504,0.51097571849823) (2.7145572403242113e-06,-4.793295715899148e-07) 0.14340314269065857 -0.11880061475168258 (4.032674312591553,1.919832706451416) (2.2191381503944285e-05,8.511297892255243e-06) 0.16845951974391937 -0.07947619434774561 (3.512880563735962,1.969335675239563) (1.6901007029446191e-06,-4.0680515667190775e-06) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
15.5 (2.1518046855926514,1.615418553352356) (0.06147317960858345,0.04509287327528) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6328814919892629 (4.192984580993652,0.19397343695163727) (6.937799480510876e-05,-1.1588535016926471e-05) 0.1353786587715149 0.15342413953031564 (4.509812831878662,0.5109755992889404) (2.2377200821210863e-06,-3.601202820391336e-07) 0.14340314269065857 -0.11880061475168258 (4.032678604125977,1.9198342561721802) (1.6469335605506785e-05,6.36553068034118e-06) 0.16845951974391937 -0.07947619434774561 (3.512880802154541,1.9693349599838257) (1.2132635447414941e-06,-2.995167733388371e-06) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
15.75 (2.167036533355713,1.6266342401504517) (0.0609271377325058,0.044862888753414154) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6346991085715288 (4.192997455596924,0.19397126138210297) (5.2211857109796256e-05,-8.697709745320026e-06) 0.1353786587715149 0.15342413953031564 (4.50981330871582,0.5109755396842957) (1.760883037604799e-06,-2.4091099248835235e-07) 0.14340314269065857 -0.11880061475168258 (4.032681465148926,1.9198354482650757) (1.217780118167866e-05,4.815809916181024e-06) 0.16845951974391937 -0.07947619434774561 (3.51288104057312,1.969334363937378) (9.748449656399316e-07,-2.2799119960836833e-06) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
16.0 (2.1824798583984375,1.6379934549331665) (0.06177376210689545,0.04543708264827728) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.634182398230704 (4.193007469177246,0.19396963715553284) (3.933725383831188e-05,-6.522140211018268e-06) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754800796509) (1.284045879401674e-06,-1.8130634771296172e-07) 0.14340314269065857 -0.11880061475168258 (4.032683849334717,1.919836401939392) (9.31677823245991e-06,3.623717248046887e-06) 0.16845951974391937 -0.07947619434774561 (3.512881278991699,1.9693338871002197) (7.364263865383691e-07,-1.683865548329777e-06) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
16.25 (2.1979820728302,1.6494120359420776) (0.06200917065143585,0.045674435794353485) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6348539216799934 (4.193014621734619,0.19396841526031494) (2.9323673516046256e-05,-4.8979136408888735e-06) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-1.217017029375711e-07) 0.14340314269065857 -0.11880061475168258 (4.03268575668335,1.9198371171951294) (6.932592441444285e-06,2.670042931640637e-06) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.969333529472351) (4.980078074368066e-07,-1.207028390126652e-06) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
16.5 (2.2135307788848877,1.6608643531799316) (0.062194619327783585,0.045809075236320496) 0.2199999988079071 0.13803219877299222 (5.280792896926357,0.9261277553726216) 2.0 0.6348335174535478 (4.193020343780518,0.19396749138832092) (2.217111614299938e-05,-3.6760184229933657e-06) 0.1353786587715149 0.15342413953031564 (4.5098137855529785,0.5109754204750061) (8.07208721198549e-07,-6.209705816218047e-08) 0.14340314269065857 -0.11880061475168258 (4.032687187194824,1.9198375940322876) (5.025243808631785e-06,1.9547871943359496e-06) 0.16845951974391937 -0.07947619434774561 (3.5128815174102783,1.969333291053772) (2.595892283352441e-07,-8.494005214743083e-07) 0.14984075725078583 -0.31868636800323313 (2.009613062817145,1.801298208196953) (0,0) 1e-07 0.13803219877299222 (2.00961997511049,0.30676811975918045) (0,0) 1e-07 0.13803219877299222 
