[[(2.0047677570196045, 2.1052487041388774), (0.004582216398632267, 2.1042091509827063), (0.005677046907617746, 1.8035903756449618), (2.0031602357260647, 1.8058329701101459)], [(2.009113375814863, 0.30452491727630815), (0.0024928980034220815, 0.30159552913964743), (0.0018534010037630812, 0.004437586204698233), (2.0081216978866645, 0.003915374451383629)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.7007282972335815,1.2490898370742798) (0.06076870113611221,0.04567117244005203) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6444971568297362 (3.5515034198760986,0.07460860162973404) (0.004459804855287075,0.011689131148159504) 0.19755980372428894 0.21893792186161998 (4.103781700134277,0.219446063041687) (0.0730968490242958,-0.024905331432819366) 0.20082920789718628 0.209602911806141 (4.026431560516357,1.7700881958007812) (0.09809140115976334,0.03473486751317978) 0.1714669018983841 -0.26847848365671073 (3.430540084838867,2.1188840866088867) (0.00039866476436145604,0.00015316005737986416) 0.15404807031154633 0.0744128521103985 (1.7001036181150033,1.8054927253976514) (0,0) 1e-07 0.2031423312717553 (1.702107885556494,0.3040767317569251) (0,0) 1e-07 0.2031423312717553 
8.75 (1.7161502838134766,1.2606937885284424) (0.06168815493583679,0.04641593247652054) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6450536061234727 (3.552339553833008,0.07680031657218933) (0.003344959579408169,0.008766849525272846) 0.19755980372428894 0.21893792186161998 (4.11748743057251,0.21477630734443665) (0.054822541773319244,-0.018679000437259674) 0.20082920789718628 0.209602911806141 (4.04482364654541,1.776600956916809) (0.07356861978769302,0.02605118602514267) 0.1714669018983841 -0.26847848365671073 (3.430614948272705,2.118912696838379) (0.0002990057982970029,0.00011477467342047021) 0.15404807031154633 0.0744128521103985 (1.7155386131124295,1.805510054421768) (0,0) 1e-07 0.2031423312717553 (1.7175467793959607,0.30409927040484414) (0,0) 1e-07 0.2031423312717553 
9.0 (1.7314846515655518,1.272125244140625) (0.06133760139346123,0.04572580009698868) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6406004028490073 (3.552966833114624,0.07844410091638565) (0.002508825622498989,0.006575134117156267) 0.19755980372428894 0.21893792186161998 (4.1277666091918945,0.21127399802207947) (0.04111681133508682,-0.014009244740009308) 0.20082920789718628 0.209602911806141 (4.05861759185791,1.7814855575561523) (0.05517653003334999,0.019538424909114838) 0.1714669018983841 -0.26847848365671073 (3.430670976638794,2.118934154510498) (0.00022414234990719706,8.616444392828271e-05) 0.15404807031154633 0.0744128521103985 (1.7308857957299049,1.8055272848580424) (0,0) 1e-07 0.2031423312717553 (1.7328978027748247,0.3041216807740539) (0,0) 1e-07 0.2031423312717553 
9.25 (1.7463278770446777,1.2830755710601807) (0.05937272310256958,0.04380115121603012) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6356031729905667 (3.5534372329711914,0.07967694103717804) (0.0018815464572981,0.004931349772959948) 0.19755980372428894 0.21893792186161998 (4.135476112365723,0.20864726603031158) (0.030837632715702057,-0.01050693541765213) 0.20082920789718628 0.209602911806141 (4.068963050842285,1.7851489782333374) (0.04138258472084999,0.014653824269771576) 0.1714669018983841 -0.26847848365671073 (3.430712938308716,2.118950366973877) (0.00016811398381832987,6.470677180914208e-05) 0.15404807031154633 0.0744128521103985 (1.7457412965261632,1.805543963278191) (0,0) 1e-07 0.2031423312717553 (1.7477569825476624,0.304143373119681) (0,0) 1e-07 0.2031423312717553 
9.5 (1.761074423789978,1.2939059734344482) (0.05898600071668625,0.043321579694747925) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6334670218091409 (3.5537900924682617,0.08060156553983688) (0.0014111466007307172,0.0036985098849982023) 0.19755980372428894 0.21893792186161998 (4.141258239746094,0.20667721331119537) (0.023128129541873932,-0.007880203425884247) 0.20082920789718628 0.209602911806141 (4.076722145080566,1.7878966331481934) (0.03103712573647499,0.010990403592586517) 0.1714669018983841 -0.26847848365671073 (3.4307444095611572,2.118962526321411) (0.00012615231389645487,4.8494304792257026e-05) 0.15404807031154633 0.0744128521103985 (1.7604999840701334,1.8055605330051279) (0,0) 1e-07 0.2031423312717553 (1.7625193087198525,0.3041649240724578) (0,0) 1e-07 0.2031423312717553 
9.75 (1.7756597995758057,1.3045947551727295) (0.05834132432937622,0.04275518283247948) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6324315935903977 (3.5540547370910645,0.08129503577947617) (0.0010582871036604047,0.0027738853823393583) 0.19755980372428894 0.21893792186161998 (4.145594596862793,0.20519967377185822) (0.017346002161502838,-0.005910150706768036) 0.20082920789718628 0.209602911806141 (4.082541465759277,1.7899572849273682) (0.02327803149819374,0.00824274867773056) 0.1714669018983841 -0.26847848365671073 (3.4307680130004883,2.118971586227417) (9.468106145504862e-05,3.633495725807734e-05) 0.15404807031154633 0.0744128521103985 (1.7750973418590714,1.8055769216055262) (0,0) 1e-07 0.2031423312717553 (1.7771202575299714,0.3041862394366242) (0,0) 1e-07 0.2031423312717553 
10.0 (1.790185809135437,1.3152204751968384) (0.0581040233373642,0.0425027534365654) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6315517880274935 (3.554253101348877,0.08181513845920563) (0.0007936424808576703,0.002080415142700076) 0.19755980372428894 0.21893792186161998 (4.1488471031188965,0.20409151911735535) (0.01300964504480362,-0.004432611167430878) 0.20082920789718628 0.209602911806141 (4.0869059562683105,1.791502833366394) (0.017458710819482803,0.006182096432894468) 0.1714669018983841 -0.26847848365671073 (3.430785894393921,2.118978500366211) (7.107762212399393e-05,2.7275053071207367e-05) 0.15404807031154633 0.0744128521103985 (1.7896352626967114,1.8055932434754614) (0,0) 1e-07 0.2031423312717553 (1.7916617481792376,0.3042074680001061) (0,0) 1e-07 0.2031423312717553 
10.25 (1.8047068119049072,1.325839877128601) (0.05808378383517265,0.04247774928808212) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6314373922510426 (3.5544018745422363,0.08220521360635757) (0.0005952782230451703,0.0015603124629706144) 0.19755980372428894 0.21893792186161998 (4.151286602020264,0.2032604068517685) (0.009757138788700104,-0.0033244562800973654) 0.20082920789718628 0.209602911806141 (4.090179443359375,1.7926620244979858) (0.0130942203104496,0.004636547993868589) 0.1714669018983841 -0.26847848365671073 (3.4307992458343506,2.118983507156372) (5.319623232935555e-05,2.0360914277262054e-05) 0.15404807031154633 0.0744128521103985 (1.8041681696571241,1.8056095597162662) (0,0) 1e-07 0.2031423312717553 (1.8061982228254925,0.304228689240918) (0,0) 1e-07 0.2031423312717553 
10.5 (1.819170355796814,1.3364039659500122) (0.05785404145717621,0.04225645214319229) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6308370757537768 (3.554513454437256,0.08249777555465698) (0.00044650500058196485,0.0011702373158186674) 0.19755980372428894 0.21893792186161998 (4.153116226196289,0.20263707637786865) (0.007317639887332916,-0.0024933440145105124) 0.20082920789718628 0.209602911806141 (4.092634677886963,1.7935314178466797) (0.009820733219385147,0.0034773568622767925) 0.1714669018983841 -0.26847848365671073 (3.430809259414673,2.1189873218536377) (3.984479189966805e-05,1.5354124116129242e-05) 0.15404807031154633 0.0744128521103985 (1.818643555711892,1.805625811377772) (0,0) 1e-07 0.2031423312717553 (1.8206771579673273,0.30424982648201815) (0,0) 1e-07 0.2031423312717553 
10.75 (1.8334382772445679,1.346678376197815) (0.05707152560353279,0.041097432374954224) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6240915254620892 (3.5545971393585205,0.08271719515323639) (0.0003349251055624336,0.0008776753675192595) 0.19755980372428894 0.21893792186161998 (4.1544880867004395,0.20216956734657288) (0.005488015711307526,-0.0018700136570259929) 0.20082920789718628 0.209602911806141 (4.094476222991943,1.794183373451233) (0.007365499157458544,0.002607963513582945) 0.1714669018983841 -0.26847848365671073 (3.430816650390625,2.118990182876587) (2.9831209758413024e-05,1.1539426850504242e-05) 0.15404807031154633 0.0744128521103985 (1.8329229943444465,1.805641843047136) (0,0) 1e-07 0.2031423312717553 (1.8349600481922,0.30427067752467646) (0,0) 1e-07 0.2031423312717553 
11.0 (1.8475711345672607,1.3568083047866821) (0.05653148144483566,0.040519773960113525) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6218890949943372 (3.554659843444824,0.08288175612688065) (0.00025124018429778516,0.0006582557689398527) 0.19755980372428894 0.21893792186161998 (4.155517101287842,0.20181894302368164) (0.004116155207157135,-0.0014025046257302165) 0.20082920789718628 0.209602911806141 (4.0958571434021,1.7946723699569702) (0.005523954052478075,0.001956007909029722) 0.1714669018983841 -0.26847848365671073 (3.4308223724365234,2.118992328643799) (2.2440233806264587e-05,8.678403901285492e-06) 0.15404807031154633 0.0744128521103985 (1.8470672068113783,1.8056577228967239) (0,0) 1e-07 0.2031423312717553 (1.8491076636570858,0.3042913310849103) (0,0) 1e-07 0.2031423312717553 
11.25 (1.8616418838500977,1.3668640851974487) (0.056282829493284225,0.04022306203842163) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6204969872568249 (3.5547070503234863,0.08300518244504929) (0.00018853609799407423,0.0004936947952955961) 0.19755980372428894 0.21893792186161998 (4.156289100646973,0.20155596733093262) (0.0030871406197547913,-0.0010518803028389812) 0.20082920789718628 0.209602911806141 (4.096892833709717,1.795039176940918) (0.004143033642321825,0.0014670115197077394) 0.1714669018983841 -0.26847848365671073 (3.4308266639709473,2.1189939975738525) (1.6718187907827087e-05,6.532636689371429e-06) 0.15404807031154633 0.0744128521103985 (1.861149228069939,1.8056735329236167) (0,0) 1e-07 0.2031423312717553 (1.8631930629686344,0.3043118938181723) (0,0) 1e-07 0.2031423312717553 
11.5 (1.875688076019287,1.3768877983093262) (0.05618490278720856,0.040094900876283646) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6198112551850264 (3.5547423362731934,0.08309774845838547) (0.00014132921933196485,0.000370268477126956) 0.19755980372428894 0.21893792186161998 (4.156867980957031,0.20135873556137085) (0.002315141260623932,-0.0007889046100899577) 0.20082920789718628 0.209602911806141 (4.09766960144043,1.7953141927719116) (0.003107343101873994,0.0011002045357599854) 0.1714669018983841 -0.26847848365671073 (3.4308297634124756,2.118995189666748) (1.2426653483998962e-05,4.863706635660492e-06) 0.15404807031154633 0.0744128521103985 (1.8752066562435727,1.8056893153396054) (0,0) 1e-07 0.2031423312717553 (1.8772538584051537,0.30433242063318255) (0,0) 1e-07 0.2031423312717553 
11.75 (1.8897076845169067,1.386879563331604) (0.056078311055898666,0.03996719792485237) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6192008935111694 (3.5547688007354736,0.0831671729683876) (0.0001060432696249336,0.00027770246379077435) 0.19755980372428894 0.21893792186161998 (4.157301902770996,0.20121081173419952) (0.00173626106698066,-0.0005916728405281901) 0.20082920789718628 0.209602911806141 (4.098252296447754,1.795520544052124) (0.0023305753711611032,0.0008251886465586722) 0.1714669018983841 -0.26847848365671073 (3.4308321475982666,2.1189961433410645) (9.32721195567865e-06,3.671613512779004e-06) 0.15404807031154633 0.0744128521103985 (1.8892374649107482,1.805705067869607) (0,0) 1e-07 0.2031423312717553 (1.8912880235870688,0.30435290857170727) (0,0) 1e-07 0.2031423312717553 
12.0 (1.903703212738037,1.3968418836593628) (0.05598234385251999,0.039849281311035156) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6186140403506764 (3.554788589477539,0.0832192450761795) (7.957880734466016e-05,0.00020827795378863811) 0.19755980372428894 0.21893792186161998 (4.157627582550049,0.20109987258911133) (0.0013023392530158162,-0.00044374901335686445) 0.20082920789718628 0.209602911806141 (4.098689079284668,1.795675277709961) (0.0017478803638368845,0.0006188373663462698) 0.1714669018983841 -0.26847848365671073 (3.4308338165283203,2.1189968585968018) (6.943026619410375e-06,2.717939196372754e-06) 0.15404807031154633 0.0744128521103985 (1.903244160273974,1.8057207933273594) (0,0) 1e-07 0.2031423312717553 (1.9052980655587277,0.3043733612936842) (0,0) 1e-07 0.2031423312717553 
12.25 (1.9176712036132812,1.4067715406417847) (0.05587209388613701,0.03971868008375168) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6179945920187313 (3.5548036098480225,0.08325829356908798) (5.9790065279230475e-05,0.00015620584599673748) 0.19755980372428894 0.21893792186161998 (4.157871723175049,0.20101666450500488) (0.0009766594739630818,-0.00033280986826866865) 0.20082920789718628 0.209602911806141 (4.0990166664123535,1.7957912683486938) (0.001311097526922822,0.0004641037085093558) 0.1714669018983841 -0.26847848365671073 (3.430835247039795,2.11899733543396) (5.274096565699438e-06,2.0026834590680664e-06) 0.15404807031154633 0.0744128521103985 (1.9172232816546038,1.8057364878275244) (0,0) 1e-07 0.2031423312717553 (1.9192805225593268,0.30439377374542176) (0,0) 1e-07 0.2031423312717553 
12.5 (1.9316072463989258,1.4166646003723145) (0.05574427545070648,0.03957244008779526) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6173343813559026 (3.5548148155212402,0.08328758180141449) (4.476969479583204e-05,0.0001171573530882597) 0.19755980372428894 0.21893792186161998 (4.158054828643799,0.20095425844192505) (0.0007325188489630818,-0.00024960178416222334) 0.20082920789718628 0.209602911806141 (4.099262714385986,1.795878291130066) (0.0009835103992372751,0.00034811306977644563) 0.1714669018983841 -0.26847848365671073 (3.4308362007141113,2.118997812271118) (3.843585091090063e-06,1.5258464145517792e-06) 0.15404807031154633 0.0744128521103985 (1.9311704138978525,1.805752146413163) (0,0) 1e-07 0.2031423312717553 (1.9332309781116055,0.3044141394794745) (0,0) 1e-07 0.2031423312717553 
12.75 (1.9455084800720215,1.426518440246582) (0.055604808032512665,0.03941534087061882) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6166393760220299 (3.554823160171509,0.08330954611301422) (3.35640215780586e-05,8.786912076175213e-05) 0.19755980372428894 0.21893792186161998 (4.158192157745361,0.20090745389461517) (0.0005494133802130818,-0.00018719572108238935) 0.20082920789718628 0.209602911806141 (4.099447250366211,1.7959436178207397) (0.0007374624838121235,0.0002610902884043753) 0.1714669018983841 -0.26847848365671073 (3.4308369159698486,2.1189980506896973) (2.889910547310137e-06,1.0490092563486542e-06) 0.15404807031154633 0.0744128521103985 (1.9450826930399572,1.8057677658688744) (0,0) 1e-07 0.2031423312717553 (1.947146567370081,0.30443445431356453) (0,0) 1e-07 0.2031423312717553 
13.0 (1.9598181247711182,1.4369757175445557) (0.057238783687353134,0.04182904213666916) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6310873619834894 (3.5548293590545654,0.08332601934671402) (2.5219373128493316e-05,6.590480916202068e-05) 0.19755980372428894 0.21893792186161998 (4.158295154571533,0.20087236166000366) (0.0004120842495467514,-0.00014039117377251387) 0.20082920789718628 0.209602911806141 (4.09958553314209,1.7959926128387451) (0.0005529265035875142,0.00019576361228246242) 0.1714669018983841 -0.26847848365671073 (3.430837392807007,2.1189982891082764) (2.1746548100054497e-06,8.105906204036728e-07) 0.15404807031154633 0.0744128521103985 (1.959404060177681,1.8057838446117929) (0,0) 1e-07 0.2031423312717553 (1.9614714477173876,0.30445536665598927) (0,0) 1e-07 0.2031423312717553 
13.25 (1.9743932485580444,1.4477100372314453) (0.05830046162009239,0.042937323451042175) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6347942272986475 (3.5548341274261475,0.08333837985992432) (1.902049007185269e-05,4.94315754622221e-05) 0.19755980372428894 0.21893792186161998 (4.158372402191162,0.20084603130817413) (0.0003090874233748764,-0.00010529893188504502) 0.20082920789718628 0.209602911806141 (4.09968900680542,1.7960293292999268) (0.0004146437277086079,0.00014676859427709132) 0.1714669018983841 -0.26847848365671073 (3.430837869644165,2.1189985275268555) (1.6978177654891624e-06,5.721720413021103e-07) 0.15404807031154633 0.0744128521103985 (1.9739912171064884,1.805800221759583) (0,0) 1e-07 0.2031423312717553 (1.9760622110294142,0.30447666715073834) (0,0) 1e-07 0.2031423312717553 
13.5 (1.9889973402023315,1.4584801197052002) (0.05841628462076187,0.04308013617992401) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6354322169971113 (3.554837703704834,0.08334764838218689) (1.4252118489821441e-05,3.707106225192547e-05) 0.19755980372428894 0.21893792186161998 (4.158430576324463,0.20082628726959229) (0.00023183980374597013,-7.896858005551621e-05) 0.20082920789718628 0.209602911806141 (4.099766731262207,1.796056866645813) (0.0003111700643785298,0.0001100521330954507) 0.1714669018983841 -0.26847848365671073 (3.430838108062744,2.1189985275268555) (1.2209806072860374e-06,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (1.9886073820073333,1.805816631474915) (0,0) 1e-07 0.2031423312717553 (1.9906819943456724,0.3044980100106766) (0,0) 1e-07 0.2031423312717553 
13.75 (2.0032894611358643,1.4688926935195923) (0.057168781757354736,0.041650086641311646) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6296285640947216 (3.554840326309204,0.08335459977388382) (1.0675839803298004e-05,2.7802538170362823e-05) 0.19755980372428894 0.21893792186161998 (4.158473968505859,0.2008114755153656) (0.00017366567044518888,-5.922454147366807e-05) 0.20082920789718628 0.209602911806141 (4.099824905395508,1.7960774898529053) (0.00023344559303950518,8.251478720922023e-05) 0.1714669018983841 -0.26847848365671073 (3.4308383464813232,2.1189985275268555) (9.82562028184475e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.002911175212594,1.8058326904874025) (0,0) 1e-07 0.2031423312717553 (2.0049892857040024,0.30451889667561216) (0,0) 1e-07 0.2031423312717553 
14.0 (2.017270803451538,1.4790962934494019) (0.05592571198940277,0.04081452637910843) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6304465937570349 (3.554842233657837,0.08335981518030167) (8.053235433180816e-06,2.085114647343289e-05) 0.19755980372428894 0.21893792186161998 (4.158506393432617,0.20080037415027618) (0.0001302734890487045,-4.44127872469835e-05) 0.20082920789718628 0.209602911806141 (4.0998687744140625,1.7960929870605469) (0.00017527145973872393,6.189158011693507e-05) 0.1714669018983841 -0.26847848365671073 (3.4308385848999023,2.1189985275268555) (7.441433922394936e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
14.25 (2.031416177749634,1.4894330501556396) (0.05658145248889923,0.041346922516822815) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6310671520222255 (3.5548436641693115,0.08336372673511505) (6.145886345620966e-06,1.563574005558621e-05) 0.19755980372428894 0.21893792186161998 (4.1585307121276855,0.20079204440116882) (9.7848562290892e-05,-3.3311422157566994e-05) 0.20082920789718628 0.209602911806141 (4.0999016761779785,1.7961045503616333) (0.00013140244118403643,4.639437247533351e-05) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (5.05724813137931e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
14.5 (2.045478582382202,1.4997100830078125) (0.05624996870756149,0.04110833629965782) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6311094015650759 (3.554844856262207,0.08336665481328964) (4.715374871011591e-06,1.1724185242201202e-05) 0.19755980372428894 0.21893792186161998 (4.1585493087768555,0.2007858008146286) (7.352986722253263e-05,-2.4981673050206155e-05) 0.20082920789718628 0.209602911806141 (4.099926471710205,1.7961132526397705) (9.850067726802081e-05,3.483107138890773e-05) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
14.75 (2.059504270553589,1.5099400281906128) (0.05610248073935509,0.04091965779662132) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.630168875340436 (3.5548458099365234,0.08336885273456573) (3.523281975503778e-06,8.796107067610137e-06) 0.19755980372428894 0.21893792186161998 (4.158563137054443,0.20078112185001373) (5.493322169058956e-05,-1.8738086509983987e-05) 0.20082920789718628 0.209602911806141 (4.099945068359375,1.7961198091506958) (7.370514504145831e-05,2.61287932517007e-05) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
15.0 (2.0734899044036865,1.5201228857040405) (0.055942364037036896,0.040731534361839294) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6293359759282591 (3.5548465251922607,0.08337049931287766) (2.569607659097528e-06,6.598185791517608e-06) 0.19755980372428894 0.21893792186161998 (4.158573627471924,0.20077760517597198) (4.110494410269894e-05,-1.4059121895115823e-05) 0.20082920789718628 0.209602911806141 (4.099958896636963,1.7961246967315674) (5.5108495871536434e-05,1.957228232640773e-05) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
15.25 (2.08742618560791,1.5302462577819824) (0.05574529618024826,0.04049360007047653) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6282277858748936 (3.554847002029419,0.08337173610925674) (1.8543519217928406e-06,4.951607479597442e-06) 0.19755980372428894 0.21893792186161998 (4.158581256866455,0.20077496767044067) (3.061452662223019e-05,-1.0542447853367776e-05) 0.20082920789718628 0.209602911806141 (4.099969387054443,1.7961283922195435) (4.128021828364581e-05,1.4684700545330998e-05) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
15.5 (2.1008167266845703,1.53964102268219) (0.053562164306640625,0.03757888078689575) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.611794807999989 (3.554847240447998,0.08337266743183136) (1.3775147635897156e-06,3.714811327881762e-06) 0.19755980372428894 0.21893792186161998 (4.1585869789123535,0.2007729858160019) (2.2985130271990784e-05,-7.90494232205674e-06) 0.20082920789718628 0.209602911806141 (4.099977016448975,1.7961311340332031) (3.078980080317706e-05,1.0989212569256779e-05) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
15.75 (2.113687515258789,1.5484706163406372) (0.05148282274603844,0.03531860187649727) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.6012863644789814 (3.554847478866577,0.08337336033582687) (1.139096184488153e-06,2.7834887532662833e-06) 0.19755980372428894 0.21893792186161998 (4.158591270446777,0.2007715106010437) (1.7263084373553284e-05,-5.923088338022353e-06) 0.20082920789718628 0.209602911806141 (4.099982738494873,1.7961331605911255) (2.316040627192706e-05,8.24739890958881e-06) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
16.0 (2.1264429092407227,1.5571367740631104) (0.051021359860897064,0.03466485068202019) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5967788481172327 (3.5548477172851562,0.08337388187646866) (9.006776622300094e-07,2.0905847577523673e-06) 0.19755980372428894 0.21893792186161998 (4.158594608306885,0.20077039301395416) (1.297155085921986e-05,-4.447873379831435e-06) 0.20082920789718628 0.209602911806141 (4.099987030029297,1.7961347103118896) (1.743836037348956e-05,6.220840987225529e-06) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
16.25 (2.1390631198883057,1.5656472444534302) (0.050480857491493225,0.03404209762811661) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5933075009361131 (3.5548479557037354,0.0833742767572403) (6.622590831284469e-07,1.5690440022808616e-06) 0.19755980372428894 0.21893792186161998 (4.158596992492676,0.2007695585489273) (9.633690751797985e-06,-3.3302860629191855e-06) 0.20082920789718628 0.209602911806141 (4.099990367889404,1.7961359024047852) (1.3146826859156135e-05,4.6711202230653726e-06) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
16.5 (2.151604652404785,1.5740593671798706) (0.050166405737400055,0.033648695796728134) 0.2199999988079071 0.2031423312717553 (5.432829384312695,0.8713689835663072) 2.0 0.5908184155012052 (3.5548479557037354,0.08337456732988358) (4.2384050402688445e-07,1.1741632306438987e-06) 0.19755980372428894 0.21893792186161998 (4.158598899841309,0.20076893270015717) (7.249504506035009e-06,-2.4958210360637167e-06) 0.20082920789718628 0.209602911806141 (4.099992752075195,1.796136736869812) (9.80896675173426e-06,3.4790275549312355e-06) 0.1714669018983841 -0.26847848365671073 (3.4308388233184814,2.1189985275268555) (2.6730623403636855e-07,3.3375349062225723e-07) 0.15404807031154633 0.0744128521103985 (2.0031602357260647,1.8058329701101459) (0,0) 1e-07 0.2031423312717553 (2.009113375814863,0.30452491727630815) (0,0) 1e-07 0.2031423312717553 
