[[(2.00441566176576, 2.1008679760959406), (0.00577930504380346, 2.105945078052461), (0.007670519682845009, 1.8011154600877728), (2.000900124031367, 1.8032098581157219)], [(2.001536798580457, 0.306825561421826), (0.0018601620990930346, 0.3049051137402102), (0.0038821528632787096, 0.0029589370723537346), (2.0031576722824953, 0.006170360124159807)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.786720871925354,1.3926726579666138) (0.056323178112506866,0.039414674043655396) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6105883150012464 (3.6545121669769287,0.024389080703258514) (0.05315500125288963,-0.0181199349462986) 0.14128096401691437 -0.17433685483073635 (3.379328489303589,0.4930618703365326) (0.1389770358800888,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (4.197019577026367,1.6534560918807983) (0.21682122349739075,0.048731155693531036) 0.20479245483875275 0.13773461011657828 (4.196115493774414,2.1829655170440674) (0.010437922552227974,0.002707092557102442) 0.1329820454120636 0.3198918572590611 (1.7862897344351516,1.802984354954537) (0,0) 1e-07 0.12193534002705897 (1.7877638939694345,0.3066202583885441) (0,0) 1e-07 0.12193534002705897 
8.75 (1.8013395071029663,1.4028124809265137) (0.05847465619444847,0.04055918753147125) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6064311984828674 (3.6644787788391113,0.02099159173667431) (0.039866264909505844,-0.013589953072369099) 0.14128096401691437 -0.17433685483073635 (3.4140727519989014,0.4815449118614197) (0.13897705078125,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (4.251224994659424,1.6656389236450195) (0.21682122349739075,0.04873114451766014) 0.20479245483875275 0.13773461011657828 (4.19807243347168,2.1834731101989746) (0.007828669622540474,0.002030222211033106) 0.1329820454120636 0.3198918572590611 (1.8009190079408837,1.8029997267519025) (0,0) 1e-07 0.12193534002705897 (1.802392253729117,0.3066343071597673) (0,0) 1e-07 0.12193534002705897 
9.0 (1.8157492876052856,1.4127646684646606) (0.05763929337263107,0.039808571338653564) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.60442311617054 (3.6719536781311035,0.018443476408720016) (0.029899651184678078,-0.010192464105784893) 0.14128096401691437 -0.17433685483073635 (3.448817014694214,0.47002795338630676) (0.1389770358800888,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (4.3054304122924805,1.6778217554092407) (0.21682122349739075,0.048731133341789246) 0.20479245483875275 0.13773461011657828 (4.199540138244629,2.1838538646698) (0.005871729925274849,0.0015226290561258793) 0.1329820454120636 0.3198918572590611 (1.815339229843083,1.8030148788870346) (0,0) 1e-07 0.12193534002705897 (1.8168115788051644,0.30664815517844574) (0,0) 1e-07 0.12193534002705897 
9.25 (1.8304247856140137,1.4227137565612793) (0.058702047914266586,0.0397963784635067) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5957656392144163 (3.6775598526000977,0.01653238944709301) (0.02242475189268589,-0.007644348312169313) 0.14128096401691437 -0.17433685483073635 (3.4835612773895264,0.45851099491119385) (0.1389770358800888,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (4.359635829925537,1.690004587173462) (0.21682125329971313,0.048731110990047455) 0.20479245483875275 0.13773461011657828 (4.20064115524292,2.1841392517089844) (0.00440402515232563,0.001141874585300684) 0.1329820454120636 0.3198918572590611 (1.8300251657015627,1.803030310222709) (0,0) 1e-07 0.12193534002705897 (1.831496618165906,0.30666225838357414) (0,0) 1e-07 0.12193534002705897 
9.5 (1.845109224319458,1.432625651359558) (0.0587378591299057,0.03964743763208389) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5937424470444298 (3.681764602661133,0.015099073760211468) (0.01681857742369175,-0.005733261350542307) 0.14128096401691437 -0.17433685483073635 (3.518305540084839,0.44699403643608093) (0.1389770358800888,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (4.40623664855957,1.700478196144104) (0.18640297651290894,0.04189449921250343) 0.20479245483875275 0.13773461011657828 (4.201467037200928,2.1843533515930176) (0.003303007921203971,0.0008564874879084527) 0.1329820454120636 0.3198918572590611 (1.8447200031658477,1.8030457509117992) (0,0) 1e-07 0.12193534002705897 (1.8461905624954835,0.30667637014084864) (0,0) 1e-07 0.12193534002705897 
9.75 (1.8599454164505005,1.442639946937561) (0.059344906359910965,0.04005718231201172) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5937423796606289 (3.684918165206909,0.014024087227880955) (0.012613827362656593,-0.004299945663660765) 0.14128096401691437 -0.17433685483073635 (3.5530498027801514,0.435477077960968) (0.1389770209789276,-0.04606783762574196) 0.16002798080444336 0.2418393436950076 (4.441187381744385,1.7083333730697632) (0.13980215787887573,0.03142089024186134) 0.20479245483875275 0.13773461011657828 (4.202086448669434,2.184514045715332) (0.0024771259631961584,0.0006423876038752496) 0.1329820454120636 0.3198918572590611 (1.8595667014863,1.8030613511695999) (0,0) 1e-07 0.12193534002705897 (1.8610363584541725,0.30669062773325656) (0,0) 1e-07 0.12193534002705897 
10.0 (1.8742800951004028,1.4523156881332397) (0.05733869597315788,0.03870300576090813) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.593742309926098 (3.6872832775115967,0.013217847794294357) (0.009460264816880226,-0.0032249591313302517) 0.14128096401691437 -0.17433685483073635 (3.587794065475464,0.4239601194858551) (0.1389770358800888,-0.04606784135103226) 0.16002798080444336 0.2418393436950076 (4.467400074005127,1.7142248153686523) (0.10485141724348068,0.023565715178847313) 0.20479245483875275 0.13773461011657828 (4.202550888061523,2.1846344470977783) (0.0018577146111056209,0.00048169351066462696) 0.1329820454120636 0.3198918572590611 (1.8739115311416608,1.803076424085874) (0,0) 1e-07 0.12193534002705897 (1.8753803162540221,0.3067044033707768) (0,0) 1e-07 0.12193534002705897 
10.25 (1.8878763914108276,1.4614931344985962) (0.05438540130853653,0.03670956566929817) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5937423374785555 (3.6890571117401123,0.012613167986273766) (0.0070951529778540134,-0.0024187196977436543) 0.14128096401691437 -0.17433685483073635 (3.6225383281707764,0.4124431610107422) (0.1389770358800888,-0.04606784135103226) 0.16002798080444336 0.2418393436950076 (4.487059593200684,1.7186434268951416) (0.0786387249827385,0.017674272879958153) 0.20479245483875275 0.13773461011657828 (4.202898979187012,2.184724807739258) (0.0013932752190157771,0.0003612921282183379) 0.1329820454120636 0.3198918572590611 (1.8875174556870618,1.8030907205931475) (0,0) 1e-07 0.12193534002705897 (1.8889854138439168,0.3067174694223814) (0,0) 1e-07 0.12193534002705897 
10.5 (1.9019311666488647,1.4706432819366455) (0.056219205260276794,0.036600686609745026) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.577102672581862 (3.690387487411499,0.012159657664597034) (0.0053213187493383884,-0.0018140398897230625) 0.14128096401691437 -0.17433685483073635 (3.657282590866089,0.4009262025356293) (0.1389770358800888,-0.046067845076322556) 0.16002798080444336 0.2418393436950076 (4.501804351806641,1.7219573259353638) (0.05897920951247215,0.013255661353468895) 0.20479245483875275 0.13773461011657828 (4.203160285949707,2.1847925186157227) (0.0010451840935274959,0.0002709314867388457) 0.1329820454120636 0.3198918572590611 (1.9015818299693938,1.803105498819247) (0,0) 1e-07 0.12193534002705897 (1.9030489637212606,0.30673097576198877) (0,0) 1e-07 0.12193534002705897 
10.75 (1.9149575233459473,1.4791761636734009) (0.05210565775632858,0.03413155674934387) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5799137045298876 (3.691385269165039,0.011819525621831417) (0.00399094307795167,-0.0013605295680463314) 0.14128096401691437 -0.17433685483073635 (3.6920268535614014,0.38940924406051636) (0.1389770209789276,-0.04606784135103226) 0.16002798080444336 0.2418393436950076 (4.5128631591796875,1.724442720413208) (0.04423445090651512,0.009941762313246727) 0.20479245483875275 0.13773461011657828 (4.2033562660217285,2.1848433017730713) (0.0007838773308321834,0.00020322061027400196) 0.1329820454120636 0.3198918572590611 (1.9146171382512924,1.8031191957480404) (0,0) 1e-07 0.12193534002705897 (1.9160835031976462,0.3067434938614963) (0,0) 1e-07 0.12193534002705897 
11.0 (1.9279731512069702,1.4876761436462402) (0.05206237733364105,0.033999692648649216) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.578521154579852 (3.692133665084839,0.011564426124095917) (0.0029931613244116306,-0.001020397525280714) 0.14128096401691437 -0.17433685483073635 (3.726771116256714,0.37789228558540344) (0.1389770358800888,-0.046067845076322556) 0.16002798080444336 0.2418393436950076 (4.521157264709473,1.7263067960739136) (0.033175643533468246,0.007456367835402489) 0.20479245483875275 0.13773461011657828 (4.203503131866455,2.1848814487457275) (0.000587897258810699,0.00015243745292536914) 0.1329820454120636 0.3198918572590611 (1.9276416831372887,1.8031328813671303) (0,0) 1e-07 0.12193534002705897 (1.9291072822497297,0.306756001626917) (0,0) 1e-07 0.12193534002705897 
11.25 (1.9410268068313599,1.496428370475769) (0.052214838564395905,0.03500900790095329) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5906379980576764 (3.692694902420044,0.011373101733624935) (0.002244765404611826,-0.0007652980857528746) 0.14128096401691437 -0.17433685483073635 (3.7615153789520264,0.3663753271102905) (0.1389770209789276,-0.046067845076322556) 0.16002798080444336 0.2418393436950076 (4.527377605438232,1.7277048826217651) (0.02488153800368309,0.005592292174696922) 0.20479245483875275 0.13773461011657828 (4.20361328125,2.1849100589752197) (0.00044103138498030603,0.00011429048026911914) 0.1329820454120636 0.3198918572590611 (1.9407045207942788,1.8031466072225804) (0,0) 1e-07 0.12193534002705897 (1.942169331282496,0.306768546146028) (0,0) 1e-07 0.12193534002705897 
11.5 (1.9540265798568726,1.5051378011703491) (0.05199898034334183,0.03483761101961136) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5902841054918081 (3.693115711212158,0.011229608207941055) (0.001683527952991426,-0.000573973695281893) 0.14128096401691437 -0.17433685483073635 (3.796259641647339,0.3548583686351776) (0.1389770358800888,-0.046067845076322556) 0.16002798080444336 0.2418393436950076 (4.532042980194092,1.7287534475326538) (0.018661197274923325,0.00419420562684536) 0.20479245483875275 0.13773461011657828 (4.203695774078369,2.184931516647339) (0.00033088200143538415,8.568025077693164e-05) 0.1329820454120636 0.3198918572590611 (1.953713430943636,1.8031602764133767) (0,0) 1e-07 0.12193534002705897 (1.9551774566656062,0.30678103887799196) (0,0) 1e-07 0.12193534002705897 
11.75 (1.9669455289840698,1.5137733221054077) (0.05167585611343384,0.034541890025138855) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5892250213950231 (3.6934313774108887,0.011121988296508789) (0.0012627191608771682,-0.0004304801404941827) 0.14128096401691437 -0.17433685483073635 (3.8310039043426514,0.3433414101600647) (0.1389770358800888,-0.046067845076322556) 0.16002798080444336 0.2418393436950076 (4.535542011260986,1.7295398712158203) (0.01399582251906395,0.003145640715956688) 0.20479245483875275 0.13773461011657828 (4.2037577629089355,2.1849474906921387) (0.00024838917306624353,6.422257865779102e-05) 0.1329820454120636 0.3198918572590611 (1.966641439622874,1.8031738605964653) (0,0) 1e-07 0.12193534002705897 (1.9681046872436232,0.30679345392027446) (0,0) 1e-07 0.12193534002705897 
12.0 (1.9800959825515747,1.5227408409118652) (0.052601661533117294,0.03586984798312187) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5984848013817179 (3.6936681270599365,0.01104127336293459) (0.0009470529621466994,-0.00032286022906191647) 0.14128096401691437 -0.17433685483073635 (3.865748167037964,0.3318244516849518) (0.1389770209789276,-0.046067845076322556) 0.16002798080444336 0.2418393436950076 (4.538166046142578,1.7301297187805176) (0.010496791452169418,0.002359217032790184) 0.20479245483875275 0.13773461011657828 (4.2038044929504395,2.184959650039673) (0.00018640034249983728,4.8248530220007524e-05) 0.1329820454120636 0.3198918572590611 (1.9798013013351996,1.8031876884005267) (0,0) 1e-07 0.12193534002705897 (1.9812637408919531,0.30680609160059247) (0,0) 1e-07 0.12193534002705897 
12.25 (1.9935235977172852,1.5318973064422607) (0.05371035635471344,0.036625877022743225) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5984847213968258 (3.693845748901367,0.010980737395584583) (0.0007103033130988479,-0.00024214531003963202) 0.14128096401691437 -0.17433685483073635 (3.9004924297332764,0.32030749320983887) (0.1389770209789276,-0.046067848801612854) 0.16002798080444336 0.2418393436950076 (4.540134429931641,1.7305721044540405) (0.007872756570577621,0.0017693693516775966) 0.20479245483875275 0.13773461011657828 (4.203839302062988,2.1849687099456787) (0.00013967030099593103,3.6089182685827836e-05) 0.1329820454120636 0.3198918572590611 (1.9932385228764105,1.8032018076421013) (0,0) 1e-07 0.12193534002705897 (1.9947001373431754,0.3068189956351465) (0,0) 1e-07 0.12193534002705897 
12.5 (2.0069591999053955,1.5410592555999756) (0.053742263466119766,0.03664764016866684) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5984847877008729 (3.693979024887085,0.010935335420072079) (0.0005326814716681838,-0.00018160934268962592) 0.14128096401691437 -0.17433685483073635 (3.935236692428589,0.30879053473472595) (0.1389770358800888,-0.04606785252690315) 0.16002798080444336 0.2418393436950076 (4.5416107177734375,1.7309038639068604) (0.005904372315853834,0.0013269836781546474) 0.20479245483875275 0.13773461011657828 (4.2038655281066895,2.1849753856658936) (0.00010486119572306052,2.7029278498957865e-05) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
12.75 (2.0207221508026123,1.5504443645477295) (0.05505155026912689,0.037540458142757416) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5984847385948633 (3.6940789222717285,0.010901283472776413) (0.0003994055150542408,-0.00013620736717712134) 0.14128096401691437 -0.17433685483073635 (3.9699809551239014,0.29727357625961304) (0.1389770358800888,-0.04606785625219345) 0.16002798080444336 0.2418393436950076 (4.542717933654785,1.7311526536941528) (0.004428084474056959,0.0009952242253348231) 0.20479245483875275 0.13773461011657828 (4.203885078430176,2.1849803924560547) (7.863515202188864e-05,2.0353558284114115e-05) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
13.0 (2.0348126888275146,1.5600529909133911) (0.056362561881542206,0.038434483110904694) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5984850650389884 (3.6941537857055664,0.010875744745135307) (0.00029950813041068614,-0.0001021554198814556) 0.14128096401691437 -0.17433685483073635 (4.004724979400635,0.2857566177845001) (0.1389770209789276,-0.046067867428064346) 0.16002798080444336 0.2418393436950076 (4.543548107147217,1.7313392162322998) (0.0033208688255399466,0.0007464344962500036) 0.20479245483875275 0.13773461011657828 (4.20389986038208,2.1849842071533203) (5.908482853556052e-05,1.5346768122981302e-05) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
13.25 (2.048473834991455,1.5693687200546265) (0.054644592106342316,0.03726291283965111) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5984843067203064 (3.6942100524902344,0.01085659023374319) (0.00022464468202088028,-7.661669224034995e-05) 0.14128096401691437 -0.17433685483073635 (4.031163215637207,0.2769930064678192) (0.1057521402835846,-0.035054467618465424) 0.16002798080444336 0.2418393436950076 (4.54417085647583,1.7314791679382324) (0.002490695333108306,0.0005598719581030309) 0.20479245483875275 0.13773461011657828 (4.203910827636719,2.1849870681762695) (4.4302876631263644e-05,1.15320699478616e-05) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
13.5 (2.0619561672210693,1.578562617301941) (0.05392969772219658,0.03677541762590408) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5984843229379805 (3.6942522525787354,0.010842224583029747) (0.00016837789735291153,-5.74621808482334e-05) 0.14128096401691437 -0.17433685483073635 (4.050991535186768,0.27042028307914734) (0.07931390404701233,-0.026290858164429665) 0.16002798080444336 0.2418393436950076 (4.544637680053711,1.7315841913223267) (0.0018679458880797029,0.00041992025217041373) 0.20479245483875275 0.13773461011657828 (4.203918933868408,2.1849892139434814) (3.333562199259177e-05,8.67104699864285e-06) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
13.75 (2.074892282485962,1.587337613105774) (0.051744088530540466,0.03510001674294472) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5960397577700909 (3.6942837238311768,0.01083145011216402) (0.00012617780885193497,-4.3096530134789646e-05) 0.14128096401691437 -0.17433685483073635 (4.065863132476807,0.26549074053764343) (0.05948558449745178,-0.01971813477575779) 0.16002798080444336 0.2418393436950076 (4.54498815536499,1.7316628694534302) (0.0014011223101988435,0.00031489686807617545) 0.20479245483875275 0.13773461011657828 (4.203925132751465,2.184990882873535) (2.522938848414924e-05,6.525280241476139e-06) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
14.0 (2.087939977645874,1.5961531400680542) (0.05219091475009918,0.03526214137673378) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5941875225594901 (3.694307327270508,0.010823369957506657) (9.470656368648633e-05,-3.2322059269063175e-05) 0.14128096401691437 -0.17433685483073635 (4.077016830444336,0.2617935836315155) (0.04461398720741272,-0.014788592234253883) 0.16002798080444336 0.2418393436950076 (4.54525089263916,1.7317218780517578) (0.0010506469989195466,0.00023621873697265983) 0.20479245483875275 0.13773461011657828 (4.203929901123047,2.1849920749664307) (1.9030505427508615e-05,4.8563501877652016e-06) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
14.25 (2.100813627243042,1.6048296689987183) (0.05149426683783531,0.03470614179968834) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5930490838497942 (3.6943252086639404,0.010817309841513634) (7.110312435543165e-05,-2.424190279270988e-05) 0.14128096401691437 -0.17433685483073635 (4.085381984710693,0.25902071595191956) (0.03346028923988342,-0.011091435328125954) 0.16002798080444336 0.2418393436950076 (4.545447826385498,1.7317662239074707) (0.0007879097829572856,0.0001772101386450231) 0.20479245483875275 0.13773461011657828 (4.203933238983154,2.184993028640747) (1.4262134754972067e-05,3.6642570648837136e-06) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
14.5 (2.11364483833313,1.6134579181671143) (0.05132518708705902,0.034512829035520554) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5919851299202404 (3.69433856010437,0.010812764056026936) (5.322172728483565e-05,-1.818178679968696e-05) 0.14128096401691437 -0.17433685483073635 (4.091655731201172,0.2569410800933838) (0.025095134973526,-0.008318567648530006) 0.16002798080444336 0.2418393436950076 (4.545595645904541,1.7317994832992554) (0.000590976036619395,0.00013286428293213248) 0.20479245483875275 0.13773461011657828 (4.2039361000061035,2.1849937438964844) (1.0924274647550192e-05,2.7105827484774636e-06) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
14.75 (2.1264407634735107,1.622049331665039) (0.05118357017636299,0.034365568310022354) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.591284751716445 (3.6943485736846924,0.010809355415403843) (3.987028685514815e-05,-1.363600131298881e-05) 0.14128096401691437 -0.17433685483073635 (4.09636116027832,0.25538134574890137) (0.018821388483047485,-0.00623893178999424) 0.16002798080444336 0.2418393436950076 (4.545706272125244,1.7318243980407715) (0.0004431564884725958,9.960489114746451e-05) 0.20479245483875275 0.13773461011657828 (4.203938007354736,2.1849942207336426) (8.063251698331442e-06,1.995327011172776e-06) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
15.0 (2.1391918659210205,1.6305956840515137) (0.05100434273481369,0.034185342490673065) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5904749664838075 (3.6943559646606445,0.010806798934936523) (2.985670835187193e-05,-1.0227360689896159e-05) 0.14128096401691437 -0.17433685483073635 (4.099890232086182,0.25421154499053955) (0.014115959405899048,-0.004679197445511818) 0.16002798080444336 0.2418393436950076 (4.5457892417907715,1.731843113899231) (0.0003325302677694708,7.469014963135123e-05) 0.20479245483875275 0.13773461011657828 (4.203939437866211,2.184994697570801) (6.155902610771591e-06,1.5184898529696511e-06) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
15.25 (2.1519086360931396,1.6391053199768066) (0.050866954028606415,0.03403868153691292) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5897342477607301 (3.694361686706543,0.01080488134175539) (2.2465732399723493e-05,-7.67088022257667e-06) 0.14128096401691437 -0.17433685483073635 (4.102537155151367,0.2533341944217682) (0.01058688759803772,-0.0035093966871500015) 0.16002798080444336 0.2418393436950076 (4.545851707458496,1.7318570613861084) (0.00024956060224212706,5.5974291171878576e-05) 0.20479245483875275 0.13773461011657828 (4.203940391540527,2.18499493598938) (4.725391136162216e-06,1.0416526947665261e-06) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
15.5 (2.164590835571289,1.6475788354873657) (0.05072913318872452,0.03389400616288185) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5890197719306386 (3.694365978240967,0.010803443379700184) (1.6743686501285993e-05,-5.7532870414434e-06) 0.14128096401691437 -0.17433685483073635 (4.104522228240967,0.25267618894577026) (0.007939964532852173,-0.0026320461183786392) 0.16002798080444336 0.2418393436950076 (4.5458984375,1.7318675518035889) (0.00018709493451751769,4.202680429443717e-05) 0.20479245483875275 0.13773461011657828 (4.203941345214844,2.184995174407959) (3.771716819755966e-06,8.032341725083825e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
15.75 (2.1773898601531982,1.65623140335083) (0.05119648575782776,0.03461037948727608) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5944571862781275 (3.694369077682495,0.01080236490815878) (1.2452152077457868e-05,-4.315324986237101e-06) 0.14128096401691437 -0.17433685483073635 (4.106010913848877,0.2521826922893524) (0.0059548914432525635,-0.0019740406423807144) 0.16002798080444336 0.2418393436950076 (4.545933723449707,1.7318754196166992) (0.00014036489301361144,3.153638681396842e-05) 0.20479245483875275 0.13773461011657828 (4.203941822052002,2.184995412826538) (2.818042503349716e-06,5.6481559340682e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
16.0 (2.1903998851776123,1.6650829315185547) (0.05203991383314133,0.03540617972612381) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5974267801453971 (3.694371461868286,0.010801555588841438) (9.352710549137555e-06,-3.2368536722060526e-06) 0.14128096401691437 -0.17433685483073635 (4.107127666473389,0.25181254744529724) (0.004466205835342407,-0.0014805439859628677) 0.16002798080444336 0.2418393436950076 (4.545959949493408,1.7318813800811768) (0.00010507894330658019,2.3668573703616858e-05) 0.20479245483875275 0.13773461011657828 (4.20394229888916,2.184995412826538) (2.341205345146591e-06,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
16.25 (2.203500270843506,1.6740443706512451) (0.05240163579583168,0.03584572300314903) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.5999458581564454 (3.69437313079834,0.010800948366522789) (6.968524303374579e-06,-2.4275343548652017e-06) 0.14128096401691437 -0.17433685483073635 (4.107964992523193,0.25153493881225586) (0.003349453443661332,-0.001110399141907692) 0.16002798080444336 0.2418393436950076 (4.5459794998168945,1.7318857908248901) (7.885289960540831e-05,1.7708109226077795e-05) 0.20479245483875275 0.13773461011657828 (4.203942775726318,2.184995412826538) (1.8643683006303036e-06,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
16.5 (2.2166433334350586,1.6830476522445679) (0.05257225036621094,0.036013200879096985) 0.2199999988079071 0.12193534002705897 (5.72251446336451,0.9938719439811006) 2.0 0.6006034085721267 (3.6943745613098145,0.010800492949783802) (5.299594249663642e-06,-1.820311922529072e-06) 0.14128096401691437 -0.17433685483073635 (4.108592987060547,0.2513267397880554) (0.0025121273938566446,-0.0008327904506586492) 0.16002798080444336 0.2418393436950076 (4.545994281768799,1.7318891286849976) (5.9302576119080186e-05,1.3297364603204187e-05) 0.20479245483875275 0.13773461011657828 (4.203943252563477,2.184995412826538) (1.3875311424271786e-06,3.2639701430525747e-07) 0.1329820454120636 0.3198918572590611 (2.000900124031367,1.8032098581157219) (0,0) 1e-07 0.12193534002705897 (2.001536798580457,0.306825561421826) (0,0) 1e-07 0.12193534002705897 
