[[(2.004146562927062, 2.108386747009349), (0.007003930318314924, 2.1044921568846866), (0.004713181394049843, 1.806204385818025), (2.008481708314449, 1.8021822631095499)], [(2.0012058263659784, 0.30780303236659956), (0.009316993497532313, 0.30778329667273946), (0.003793567663948179, 0.00031849079541285575), (2.0044834395587494, 0.0015489343964244218)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.034827470779419,1.2380582094192505) (0.06147659569978714,0.03829851374030113) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5571433514814309 (3.6186745166778564,0.07133590430021286) (0.003600173629820347,0.0009950194507837296) 0.1409222036600113 0.275386331945789 (4.070639133453369,0.19145682454109192) (0.06851201504468918,-0.029344458132982254) 0.16367948055267334 0.11347772664914413 (3.7235124111175537,2.238307237625122) (-0.047209396958351135,-0.03542356565594673) 0.16264933347702026 0.14547085653271496 (3.863649368286133,1.890733242034912) (0.03634285181760788,0.00688185403123498) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
8.75 (2.0500762462615967,1.2474777698516846) (0.06099490448832512,0.037678271532058716) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.553353045635678 (3.619349479675293,0.07152247428894043) (0.0027001434937119484,0.0007462669163942337) 0.1409222036600113 0.275386331945789 (4.083485126495361,0.1859547346830368) (0.05138402432203293,-0.022008348256349564) 0.16367948055267334 0.11347772664914413 (3.714599609375,2.23038387298584) (-0.03565136343240738,-0.031693171709775925) 0.16264933347702026 0.14547085653271496 (3.8705267906188965,1.891913890838623) (0.027510125190019608,0.004722739569842815) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
9.0 (2.0651957988739014,1.256730556488037) (0.06047775223851204,0.03701137378811836) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5491841806723933 (3.6198558807373047,0.07166239619255066) (0.002025180496275425,0.0005596969276666641) 0.1409222036600113 0.275386331945789 (4.0931196212768555,0.18182817101478577) (0.03853803128004074,-0.01650625839829445) 0.16367948055267334 0.11347772664914413 (3.7082161903381348,2.223918914794922) (-0.02553323283791542,-0.025859450921416283) 0.16264933347702026 0.14547085653271496 (3.875986099243164,1.8922768831253052) (0.02183764986693859,0.0014521542470902205) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
9.25 (2.080221652984619,1.2658624649047852) (0.06010345369577408,0.03652775287628174) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5460970795993224 (3.6202356815338135,0.07176733762025833) (0.001518779550679028,0.00041977502405643463) 0.1409222036600113 0.275386331945789 (4.100345611572266,0.1787332445383072) (0.0289035364985466,-0.012379694730043411) 0.16367948055267334 0.11347772664914413 (3.7037301063537598,2.218547821044922) (-0.017944665625691414,-0.021484235301613808) 0.16264933347702026 0.14547085653271496 (3.8803818225860596,1.892026662826538) (0.017583265900611877,-0.0010007515083998442) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
9.5 (2.0951995849609375,1.2749321460723877) (0.059911880642175674,0.03627854958176613) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5444770834371017 (3.6205203533172607,0.07184604555368423) (0.001138978754170239,0.0003148335963487625) 0.1409222036600113 0.275386331945789 (4.105764865875244,0.17641204595565796) (0.021677546203136444,-0.009284768253564835) 0.16367948055267334 0.11347772664914413 (3.700666904449463,2.2139971256256104) (-0.012252537533640862,-0.018202316015958786) 0.16264933347702026 0.14547085653271496 (3.8839800357818604,1.891316533088684) (0.01439246442168951,-0.0028405720368027687) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
9.75 (2.110164165496826,1.283983826637268) (0.05985818803310394,0.03620656952261925) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.54399449225901 (3.6207339763641357,0.07190507650375366) (0.0008543069707229733,0.0002361256629228592) 0.1409222036600113 0.275386331945789 (4.109829425811768,0.17467115819454193) (0.01625829190015793,-0.006963569670915604) 0.16367948055267334 0.11347772664914413 (3.6986711025238037,2.210062026977539) (-0.007982878014445305,-0.01574055850505829) 0.16264933347702026 0.14547085653271496 (3.886979818344116,1.8902614116668701) (0.011999143287539482,-0.004220588598400354) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
10.0 (2.125133752822876,1.2930411100387573) (0.0598779022693634,0.03622911497950554) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.544124344465764 (3.620894193649292,0.07194934785366058) (0.0006406839238479733,0.0001770947128534317) 0.1409222036600113 0.275386331945789 (4.11287784576416,0.1733654886484146) (0.012193731032311916,-0.005222681909799576) 0.16367948055267334 0.11347772664914413 (3.696936845779419,2.2062220573425293) (-0.006937400903552771,-0.0153595469892025) 0.16264933347702026 0.14547085653271496 (3.8895580768585205,1.889014720916748) (0.010312734171748161,-0.004986993502825499) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
10.25 (2.140111207962036,1.3021082878112793) (0.05990935117006302,0.03626863658428192) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5443747113541925 (3.621014356613159,0.07198255509138107) (0.00048046663869172335,0.00013282336294651031) 0.1409222036600113 0.275386331945789 (4.115164279937744,0.17238622903823853) (0.009145311079919338,-0.0039170123636722565) 0.16367948055267334 0.11347772664914413 (3.695697546005249,2.202660322189331) (-0.004957346711307764,-0.014247271232306957) 0.16264933347702026 0.14547085653271496 (3.891818046569824,1.8875982761383057) (0.009040049277245998,-0.005665586329996586) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
10.5 (2.155097007751465,1.3111860752105713) (0.05994313582777977,0.03631122410297394) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5446448899578623 (3.6211044788360596,0.07200746238231659) (0.00036030367482453585,9.961612522602081e-05) 0.1409222036600113 0.275386331945789 (4.116878986358643,0.17165179550647736) (0.006858876906335354,-0.0029377525206655264) 0.16367948055267334 0.11347772664914413 (3.694697141647339,2.199216365814209) (-0.004001442342996597,-0.013775459490716457) 0.16264933347702026 0.14547085653271496 (3.893861770629883,1.8860782384872437) (0.008174534887075424,-0.006080271676182747) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
10.75 (2.1700901985168457,1.3202731609344482) (0.059972554445266724,0.03634829819202423) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5448797138548849 (3.6211719512939453,0.07202614098787308) (0.0002701814519241452,7.470883429050446e-05) 0.1409222036600113 0.275386331945789 (4.118165016174316,0.17110095918178558) (0.005144170485436916,-0.002203318988904357) 0.16367948055267334 0.11347772664914413 (3.694106340408325,2.1960225105285645) (-0.0023627367336302996,-0.012775568291544914) 0.16264933347702026 0.14547085653271496 (3.895730495452881,1.8844584226608276) (0.00747464457526803,-0.006479286588728428) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
11.0 (2.1846210956573486,1.32877779006958) (0.058124035596847534,0.03401857987046242) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5295223765517689 (3.621222734451294,0.0720401480793953) (0.00020270899403840303,5.603022873401642e-05) 0.1409222036600113 0.275386331945789 (4.119129657745361,0.17068783938884735) (0.0038581406697630882,-0.0016524827806279063) 0.16367948055267334 0.11347772664914413 (3.6937100887298584,2.1929380893707275) (-0.0015852665528655052,-0.0123373344540596) 0.16264933347702026 0.14547085653271496 (3.8974905014038086,1.8827850818634033) (0.00703964801505208,-0.006693414878100157) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
11.25 (2.1986894607543945,1.3366981744766235) (0.05627386271953583,0.03168158978223801) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5127611735379097 (3.621260643005371,0.07205065339803696) (0.00015192583668977022,4.202313721179962e-05) 0.1409222036600113 0.275386331945789 (4.1198530197143555,0.17037799954414368) (0.0028934990987181664,-0.001239362987689674) 0.16367948055267334 0.11347772664914413 (3.693640947341919,2.190063953399658) (-0.00027624459471553564,-0.011496220715343952) 0.16264933347702026 0.14547085653271496 (3.8991498947143555,1.881050944328308) (0.006637110374867916,-0.006936677731573582) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
11.5 (2.2125601768493652,1.3446904420852661) (0.055482733994722366,0.0319688580930233) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5227316761882861 (3.6212892532348633,0.0720585361123085) (0.00011401727533666417,3.1517818570137024e-05) 0.1409222036600113 0.275386331945789 (4.120395660400391,0.17014561593532562) (0.0021701371297240257,-0.0009295230847783387) 0.16367948055267334 0.11347772664914413 (3.6937146186828613,2.1872758865356445) (0.00029447447741404176,-0.011151821352541447) 0.16264933347702026 0.14547085653271496 (3.9007575511932373,1.8792916536331177) (0.006430279463529587,-0.007037048228085041) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
11.75 (2.2271854877471924,1.3533315658569336) (0.05850149691104889,0.03456444293260574) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5336496123700025 (3.6213107109069824,0.07206444442272186) (8.540704584447667e-05,2.3635104298591614e-05) 0.1409222036600113 0.275386331945789 (4.120802402496338,0.16997133195400238) (0.0016274965601041913,-0.0006971394759602845) 0.16367948055267334 0.11347772664914413 (3.6940441131591797,2.1846580505371094) (0.001317998394370079,-0.010471702553331852) 0.16264933347702026 0.14547085653271496 (3.9023029804229736,1.877492904663086) (0.006181532982736826,-0.007195210549980402) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
12.0 (2.242107391357422,1.3623580932617188) (0.05968732386827469,0.03610605373978615) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5440292690717338 (3.6213266849517822,0.07206887751817703) (6.394937372533605e-05,1.7726793885231018e-05) 0.1409222036600113 0.275386331945789 (4.121107578277588,0.16984061896800995) (0.0012207544641569257,-0.0005228554946370423) 0.16367948055267334 0.11347772664914413 (3.6944711208343506,2.182101249694824) (0.001707976683974266,-0.010226799175143242) 0.16264933347702026 0.14547085653271496 (3.90382719039917,1.8756848573684692) (0.006096428260207176,-0.007232064381241798) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
12.25 (2.257377862930298,1.3718312978744507) (0.06108194589614868,0.03789279982447624) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5552557715961366 (3.6213386058807373,0.07207220047712326) (4.7975332563510165e-05,1.3293697520566639e-05) 0.1409222036600113 0.275386331945789 (4.121336460113525,0.16974258422851562) (0.0009155786246992648,-0.0003921425377484411) 0.16367948055267334 0.11347772664914413 (3.6950950622558594,2.179678440093994) (0.0024960851296782494,-0.009691323153674603) 0.16264933347702026 0.14547085653271496 (3.9053092002868652,1.8738489151000977) (0.005928024183958769,-0.007343614939600229) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
12.5 (2.2727861404418945,1.3814829587936401) (0.06163330376148224,0.03860650584101677) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5595984827133781 (3.621347665786743,0.07207469642162323) (3.605440360843204e-05,9.970738574338611e-06) 0.1409222036600113 0.275386331945789 (4.1215081214904785,0.16966906189918518) (0.0006866967887617648,-0.00029410779825411737) 0.16367948055267334 0.11347772664914413 (3.6957855224609375,2.1772985458374023) (0.002761391457170248,-0.00951961800456047) 0.16264933347702026 0.14547085653271496 (3.906785249710083,1.872011661529541) (0.005903761368244886,-0.0073488010093569756) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
12.75 (2.2882182598114014,1.391165018081665) (0.061728693544864655,0.038728199899196625) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.56031885126816 (3.621354341506958,0.07207656651735306) (2.699449578358326e-05,7.474794074369129e-06) 0.1409222036600113 0.275386331945789 (4.121636867523193,0.16961391270160675) (0.0005150354118086398,-0.0002205854543717578) 0.16367948055267334 0.11347772664914413 (3.6966185569763184,2.1750168800354004) (0.003332478692755103,-0.009126272052526474) 0.16264933347702026 0.14547085653271496 (3.9082322120666504,1.870154857635498) (0.005787807051092386,-0.007427197881042957) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
13.0 (2.303607940673828,1.4007920026779175) (0.06155882403254509,0.03850814700126648) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5589950107466459 (3.621359348297119,0.07207796722650528) (2.031877556873951e-05,5.604698344541248e-06) 0.1409222036600113 0.275386331945789 (4.121733665466309,0.16957254707813263) (0.000386289379093796,-0.00016543625679332763) 0.16367948055267334 0.11347772664914413 (3.697512626647949,2.172776460647583) (0.0035761590115725994,-0.008961783722043037) 0.16264933347702026 0.14547085653271496 (3.909674644470215,1.8682962656021118) (0.005770161282271147,-0.007434321101754904) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
13.25 (2.3187623023986816,1.4101080894470215) (0.060617513954639435,0.037264347076416016) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.551191323637487 (3.6213631629943848,0.07207901775836945) (1.53119854076067e-05,4.203989192319568e-06) 0.1409222036600113 0.275386331945789 (4.1218061447143555,0.16954152286052704) (0.00028949143597856164,-0.00012407063331920654) 0.16367948055267334 0.11347772664914413 (3.6984689235687256,2.170579195022583) (0.0038256607949733734,-0.008789371699094772) 0.16264933347702026 0.14547085653271496 (3.911111354827881,1.866434097290039) (0.0057466281577944756,-0.007448672316968441) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
13.5 (2.3338892459869385,1.4193851947784424) (0.0605078786611557,0.03710832819342613) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.550127701716126 (3.621366024017334,0.07207980751991272) (1.1497288141981699e-05,3.153457555526984e-06) 0.1409222036600113 0.275386331945789 (4.121860504150391,0.16951826214790344) (0.00021701220248360187,-9.304641571361572e-05) 0.16367948055267334 0.11347772664914413 (3.699507474899292,2.168438673019409) (0.004154016263782978,-0.008561849594116211) 0.16264933347702026 0.14547085653271496 (3.912531852722168,1.8645612001419067) (0.005681566894054413,-0.007491748314350843) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
13.75 (2.348951578140259,1.4285768270492554) (0.060249146074056625,0.03676631674170494) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5479134320290697 (3.621368169784546,0.07208039611577988) (8.636265192762949e-06,2.363696012253058e-06) 0.1409222036600113 0.275386331945789 (4.121901035308838,0.16950081288814545) (0.00016265276644844562,-6.978570309001952e-05) 0.16367948055267334 0.11347772664914413 (3.700589179992676,2.1663284301757812) (0.00432676263153553,-0.008441446349024773) 0.16264933347702026 0.14547085653271496 (3.9139492511749268,1.8626865148544312) (0.005669871810823679,-0.00749894930049777) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
14.0 (2.363922119140625,1.4376496076583862) (0.059882067143917084,0.0362912192940712) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5448524028868069 (3.6213698387145996,0.07208084315061569) (6.490498435596237e-06,1.7751001450960757e-06) 0.1409222036600113 0.275386331945789 (4.121931552886963,0.16948772966861725) (0.00012212160800118,-5.2336446970002726e-05) 0.16367948055267334 0.11347772664914413 (3.7017180919647217,2.1642510890960693) (0.004515502136200666,-0.008309752680361271) 0.16264933347702026 0.14547085653271496 (3.9153597354888916,1.8608070611953735) (0.005641463212668896,-0.007517718710005283) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
14.25 (2.3788139820098877,1.4466203451156616) (0.05956730991601944,0.03588295355439186) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5421774853214605 (3.621371030807495,0.07208117842674255) (4.8215683818852995e-06,1.328065309280646e-06) 0.1409222036600113 0.275386331945789 (4.121954441070557,0.1694779098033905) (9.160402260022238e-05,-3.9253227441804484e-05) 0.16367948055267334 0.11347772664914413 (3.7028887271881104,2.162202835083008) (0.004682275466620922,-0.008193204179406166) 0.16264933347702026 0.14547085653271496 (3.9167628288269043,1.8589228391647339) (0.005612507928162813,-0.007537056226283312) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
14.5 (2.3936593532562256,1.4555304050445557) (0.05938154458999634,0.035640355199575424) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5405610013946425 (3.6213719844818115,0.07208142429590225) (3.629475486377487e-06,9.927891824190738e-07) 0.1409222036600113 0.275386331945789 (4.121971607208252,0.16947054862976074) (6.871583900647238e-05,-2.9433362215058878e-05) 0.16367948055267334 0.11347772664914413 (3.704091787338257,2.16017746925354) (0.004811941180378199,-0.008101687766611576) 0.16264933347702026 0.14547085653271496 (3.918160915374756,1.8570350408554077) (0.0055925846099853516,-0.007551055867224932) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
14.75 (2.408456325531006,1.464379906654358) (0.05918790400028229,0.03539792820811272) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5389919374109392 (3.621372699737549,0.07208161056041718) (2.675801169971237e-06,7.469200227205874e-07) 0.1409222036600113 0.275386331945789 (4.121984481811523,0.16946503520011902) (5.154970131115988e-05,-2.2072188585298136e-05) 0.16367948055267334 0.11347772664914413 (3.705322504043579,2.1581716537475586) (0.004923156462609768,-0.008023555390536785) 0.16264933347702026 0.14547085653271496 (3.9195542335510254,1.8551440238952637) (0.00557336863130331,-0.007564133033156395) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
15.0 (2.423262119293213,1.4732393026351929) (0.0592227503657341,0.03543756902217865) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5392257274768666 (3.621373176574707,0.07208175212144852) (1.9605454326665495e-06,5.606555077974917e-07) 0.1409222036600113 0.275386331945789 (4.1219940185546875,0.16946089267730713) (3.8675098039675504e-05,-1.6558758943574503e-05) 0.16367948055267334 0.11347772664914413 (3.706575870513916,2.156181573867798) (0.005013023503124714,-0.00796035211533308) 0.16264933347702026 0.14547085653271496 (3.9209437370300293,1.8532503843307495) (0.00555812381207943,-0.007574516348540783) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
15.25 (2.4380862712860107,1.4821226596832275) (0.05929618328809738,0.03553342446684837) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5398701630319397 (3.6213736534118652,0.07208185642957687) (1.4837081607765867e-06,4.1909444803422957e-07) 0.1409222036600113 0.275386331945789 (4.1220011711120605,0.1694577932357788) (2.9138354875613004e-05,-1.2416236131684855e-05) 0.16367948055267334 0.11347772664914413 (3.7078487873077393,2.154205560684204) (0.00509180873632431,-0.007904473692178726) 0.16264933347702026 0.14547085653271496 (3.9223291873931885,1.8513538837432861) (0.005541997961699963,-0.007586011663079262) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
15.5 (2.452937602996826,1.4910404682159424) (0.059405263513326645,0.035671111196279526) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5407654203688794 (3.6213738918304443,0.07208193838596344) (1.0068710025734617e-06,3.14786319677296e-07) 0.1409222036600113 0.275386331945789 (4.122006893157959,0.16945546865463257) (2.198579750256613e-05,-9.316794603364542e-06) 0.16367948055267334 0.11347772664914413 (3.7091338634490967,2.152237892150879) (0.005140671040862799,-0.007870201021432877) 0.16264933347702026 0.14547085653271496 (3.9237139225006104,1.849457025527954) (0.005539382807910442,-0.007587491534650326) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
15.75 (2.4677999019622803,1.4999719858169556) (0.05944904312491417,0.035726290196180344) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5411225285248596 (3.6213741302490234,0.07208199799060822) (7.684524803153181e-07,2.3282993311113387e-07) 0.1409222036600113 0.275386331945789 (4.122011184692383,0.1694537252187729) (1.626375160412863e-05,-6.992213457124308e-06) 0.16367948055267334 0.11347772664914413 (3.710435628890991,2.150282382965088) (0.005207509268075228,-0.007822507992386818) 0.16264933347702026 0.14547085653271496 (3.925093412399292,1.847556233406067) (0.005517875775694847,-0.007603036239743233) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
16.0 (2.482661724090576,1.5089024305343628) (0.05944691225886345,0.03572188317775726) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5410838893224922 (3.6213743686676025,0.0720820426940918) (5.300339012137556e-07,1.7322528833574324e-07) 0.1409222036600113 0.275386331945789 (4.122014045715332,0.16945241391658783) (1.1972217180300504e-05,-5.248777597444132e-06) 0.16367948055267334 0.11347772664914413 (3.7117342948913574,2.1483242511749268) (0.005194356665015221,-0.007832412607967854) 0.16264933347702026 0.14547085653271496 (3.9264817237854004,1.845661997795105) (0.005553604569286108,-0.007577086333185434) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
16.25 (2.497514247894287,1.5178205966949463) (0.05941024422645569,0.035672787576913834) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.540749159333519 (3.6213743686676025,0.07208207249641418) (2.9161529369048367e-07,1.2852180475420028e-07) 0.1409222036600113 0.275386331945789 (4.122016429901123,0.16945143043994904) (9.111194231081754e-06,-3.937475412385538e-06) 0.16367948055267334 0.11347772664914413 (3.7130565643310547,2.146383047103882) (0.005289298016577959,-0.007764714304357767) 0.16264933347702026 0.14547085653271496 (3.927855968475342,1.8437576293945312) (0.005497033707797527,-0.007617542054504156) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
16.5 (2.512352466583252,1.5267199277877808) (0.05935309827327728,0.03559713065624237) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5402370190867818 (3.6213743686676025,0.07208209484815598) (2.9161529369048367e-07,9.871948947193232e-08) 0.1409222036600113 0.275386331945789 (4.122018337249756,0.16945068538188934) (6.72700889481348e-06,-2.9539985462179175e-06) 0.16367948055267334 0.11347772664914413 (3.7143874168395996,2.1444478034973145) (0.0053235506638884544,-0.007740539498627186) 0.16264933347702026 0.14547085653271496 (3.929227113723755,1.8418511152267456) (0.0054849726147949696,-0.007625959347933531) 0.20845834910869598 0.19262414715873077 (2.008481708314449,1.8021822631095499) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
