[[(2.0822037550035857, 2.1990100722680617), (0.0803295986007107, 2.1371113891145943), (0.05038381603895325, 1.889850317895806), (2.022868154815976, 1.8551717047732716)], [(2.0447835427014893, 0.39255903760680483), (0.05627407947065423, 0.39842245787152203), (0.05545065545465844, 0.09039154201658194), (2.0876308128037597, 0.053014256250090847)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.0416909456253052,1.2403266429901123) (1.3139110803604126,0.049358610063791275) 0.2770048975944519 0.09461310530718336 (1.0416909456253052,1.2403266429901123) 1.5 0.03754851592809127 (2.204376697540283,1.8115794658660889) (-0.0887439176440239,-0.057901691645383835) 0.13569118082523346 3.0549397113914303 (2.2429239749908447,1.518117904663086) (0.010281882248818874,-0.037195295095443726) 0.15944735705852509 -2.862881708469515 (1.944346308708191,1.101180076599121) (0.054673366248607635,-0.03178130090236664) 0.17160417139530182 -2.7906828139524915 (2.132654905319214,0.7177373170852661) (0.016605261713266373,-0.03700022026896477) 0.21862897276878357 -3.0565079061048106 (1.0528004967862474,1.8722266442494215) (0,0) 1e-07 0.09461310530718336 (1.0391999179822888,0.3955241526902737) (0,0) 1e-07 0.09461310530718336 
3.399998903274536 (1.1821284294128418,1.2865866422653198) (1.4043750762939453,0.4626000225543976) 0.2770048975944519 0.09461310530718336 (1.1821284294128418,1.2865866422653198) 1.5 0.31820566278929213 (2.195502281188965,1.8057892322540283) (-0.08874440938234329,-0.05790206044912338) 0.13569118082523346 3.0549397113914303 (2.2438933849334717,1.5143860578536987) (0.009693373925983906,-0.03731808811426163) 0.15944735705852509 -2.862881708469515 (1.9616575241088867,1.090776801109314) (0.17311206459999084,-0.10403265058994293) 0.17160417139530182 -2.7906828139524915 (2.1341042518615723,0.7142189145088196) (0.01449371874332428,-0.0351841002702713) 0.21862897276878357 -3.0565079061048106 (1.192381530713476,1.8697726441949487) (0,0) 1e-07 0.09461310530718336 (1.179499777337194,0.39511045738045003) (0,0) 1e-07 0.09461310530718336 
3.4999988079071045 (1.3225659132003784,1.3328466415405273) (1.4043747186660767,0.46260005235671997) 0.2770048975944519 0.09461310530718336 (1.3225659132003784,1.3328466415405273) 1.5 0.31820575760490133 (2.1866278648376465,1.7999989986419678) (-0.08874460309743881,-0.057902153581380844) 0.13569118082523346 3.0549397113914303 (2.2448205947875977,1.5106453895568848) (0.009271380491554737,-0.037406276911497116) 0.15944735705852509 -2.862881708469515 (1.9799679517745972,1.0846023559570312) (0.1831042468547821,-0.06174466386437416) 0.17160417139530182 -2.7906828139524915 (2.139031410217285,0.7068659663200378) (0.04927155748009682,-0.07352972030639648) 0.21862897276878357 -3.0565079061048106 (1.3319625646407045,1.8673186441404759) (0,0) 1e-07 0.09461310530718336 (1.3197996366920994,0.39469676207062643) (0,0) 1e-07 0.09461310530718336 
3.599998712539673 (1.3225659132003784,1.3328466415405273) (-1.4901161193847656e-08,0.0) 0.2770048975944519 0.09461310530718336 (1.3225659132003784,1.3328466415405273) 1.5 3.141592653589793 (2.212099313735962,1.8166179656982422) (0.25471341609954834,0.16618971526622772) 0.13569118082523346 3.0549397113914303 (2.253420829772949,1.4998729228973389) (0.08600220829248428,-0.10772521048784256) 0.15944735705852509 -2.862881708469515 (1.9977747201919556,1.0783835649490356) (0.1780673861503601,-0.06218819320201874) 0.17160417139530182 -2.7906828139524915 (2.1425328254699707,0.6993874311447144) (0.03501417115330696,-0.07478521019220352) 0.21862897276878357 -3.0565079061048106 (1.3319625646407045,1.8673186441404759) (0,0) 1e-07 0.09461310530718336 (1.3197996366920994,0.39469676207062643) (0,0) 1e-07 0.09461310530718336 
3.699998617172241 (1.1785414218902588,1.340530514717102) (-1.4402447938919067,0.07683908194303513) 0.2770048975944519 0.09461310530718336 (1.1785414218902588,1.340530514717102) 1.5 3.0882917825769716 (2.212334394454956,1.8320854902267456) (0.0023506730794906616,0.15467509627342224) 0.13569118082523346 3.0549397113914303 (2.25667405128479,1.5065035820007324) (0.032533034682273865,0.06630624830722809) 0.15944735705852509 -2.862881708469515 (2.0169284343719482,1.071977138519287) (0.19153663516044617,-0.06406460702419281) 0.17160417139530182 -2.7906828139524915 (2.1460342407226562,0.6919088959693909) (0.03501414880156517,-0.07478517293930054) 0.21862897276878357 -3.0565079061048106 (1.1878475274126437,1.8698523573481916) (0,0) 1e-07 0.09461310530718336 (1.1757537407353742,0.39512150313473465) (0,0) 1e-07 0.09461310530718336 
3.7999985218048096 (1.121643304824829,1.3538849353790283) (-0.5689812302589417,0.13354432582855225) 0.2770048975944519 0.09461310530718336 (1.121643304824829,1.3538849353790283) 1.5 2.911057630574088 (2.212540626525879,1.845655083656311) (0.002062232233583927,0.13569582998752594) 0.13569118082523346 3.0549397113914303 (2.2558817863464355,1.51723051071167) (-0.007922852411866188,0.10726947337388992) 0.15944735705852509 -2.862881708469515 (2.017331838607788,1.0683131217956543) (0.004034891724586487,-0.03663976863026619) 0.17160417139530182 -2.7906828139524915 (2.14961576461792,0.6842591762542725) (0.03581584617495537,-0.07649746537208557) 0.21862897276878357 -3.0565079061048106 (1.1307322780140607,1.8708565111446767) (0,0) 1e-07 0.09461310530718336 (1.1188167411862788,0.3952893904710242) (0,0) 1e-07 0.09461310530718336 
3.899998426437378 (1.0986930131912231,1.35927152633667) (-0.22950296103954315,0.053866129368543625) 0.2770048975944519 0.09461310530718336 (1.0986930131912231,1.35927152633667) 1.5 2.9110576425520547 (2.2127201557159424,1.8574702739715576) (0.001795601099729538,0.11815145611763) 0.13569118082523346 3.0549397113914303 (2.255389928817749,1.5293914079666138) (-0.004919673316180706,0.1216086894273758) 0.15944735705852509 -2.862881708469515 (1.99726140499115,1.0705677270889282) (-0.20070438086986542,0.022545939311385155) 0.17160417139530182 -2.7906828139524915 (2.1520872116088867,0.6789807081222534) (0.024713650345802307,-0.0527847595512867) 0.21862897276878357 -3.0565079061048106 (1.1076944046879562,1.871261544269927) (0,0) 1e-07 0.09461310530718336 (1.0958507660549137,0.39535710911479943) (0,0) 1e-07 0.09461310530718336 
3.9999983310699463 (1.082513451576233,1.3630690574645996) (-0.16179600358009338,0.03797478973865509) 0.2770048975944519 0.09461310530718336 (1.082513451576233,1.3630690574645996) 1.5 2.9110575856398997 (2.212897300720215,1.8691273927688599) (0.0017715983558446169,0.11657135933637619) 0.13569118082523346 3.0549397113914303 (2.254875421524048,1.5411207675933838) (-0.005146211013197899,0.11729373037815094) 0.15944735705852509 -2.862881708469515 (1.992600679397583,1.073002815246582) (-0.04660717770457268,0.024351008236408234) 0.17160417139530182 -2.7906828139524915 (2.1504671573638916,0.6843155026435852) (-0.016201570630073547,0.05334773659706116) 0.21862897276878357 -3.0565079061048106 (1.091453098130387,1.8715470856938268) (0,0) 1e-07 0.09461310530718336 (1.0796601476162735,0.3954048495968071) (0,0) 1e-07 0.09461310530718336 
4.099998474121094 (1.0776646137237549,1.3677860498428345) (-0.04848866164684296,0.04716997593641281) 0.2770048975944519 0.09461310530718336 (1.0776646137237549,1.3677860498428345) 1.5 2.3699789452191014 (2.2130699157714844,1.8804908990859985) (0.0017269827658310533,0.11363554000854492) 0.13569118082523346 3.0549397113914303 (2.254300832748413,1.5522090196609497) (-0.005744860507547855,0.11088250577449799) 0.15944735705852509 -2.862881708469515 (1.9934207201004028,1.0806647539138794) (0.008200859650969505,0.0766194611787796) 0.17160417139530182 -2.7906828139524915 (2.1485373973846436,0.6893550753593445) (-0.019297121092677116,0.050395626574754715) 0.21862897276878357 -3.0565079061048106 (1.086522853888798,1.871633765232565) (0,0) 1e-07 0.09461310530718336 (1.0747974432788525,0.3954191880144413) (0,0) 1e-07 0.09461310530718336 
4.199998378753662 (1.0804280042648315,1.3722765445709229) (0.027633998543024063,0.04490530863404274) 0.2770048975944519 0.09461310530718336 (1.0804280042648315,1.3722765445709229) 1.5 1.0191419506134776 (2.213235378265381,1.8913850784301758) (0.0016556738410145044,0.10894138365983963) 0.13569118082523346 3.0549397113914303 (2.2536072731018066,1.5623191595077515) (-0.006935182027518749,0.10110124945640564) 0.15944735705852509 -2.862881708469515 (2.008946657180786,1.0874972343444824) (0.15525925159454346,0.06832438707351685) 0.17160417139530182 -2.7906828139524915 (2.1402435302734375,0.6955056190490723) (-0.08293748646974564,0.06150522828102112) 0.21862897276878357 -3.0565079061048106 (1.0892064667093384,1.8715865841376662) (0,0) 1e-07 0.09461310530718336 (1.077547569007419,0.3954110788536726) (0,0) 1e-07 0.09461310530718336 
4.2999982833862305 (1.0944945812225342,1.376477599143982) (0.14066626131534576,0.04201025515794754) 0.2770048975944519 0.09461310530718336 (1.0944945812225342,1.376477599143982) 1.5 0.29021960547090525 (2.2133898735046387,1.901547908782959) (0.001544562983326614,0.10162827372550964) 0.13569118082523346 3.0549397113914303 (2.252707004547119,1.5709484815597534) (-0.00900287926197052,0.0862935334444046) 0.15944735705852509 -2.862881708469515 (2.013101100921631,1.0939816236495972) (0.04154461249709129,0.06484408676624298) 0.17160417139530182 -2.7906828139524915 (2.132643938064575,0.7021444439888) (-0.07599515467882156,0.06638813763856888) 0.21862897276878357 -3.0565079061048106 (1.1031948603614676,1.8713406515935485) (0,0) 1e-07 0.09461310530718336 (1.0916016363279935,0.3953696383150919) (0,0) 1e-07 0.09461310530718336 
4.399998188018799 (0.9504561424255371,1.3833693265914917) (-1.4403841495513916,0.06891729682683945) 0.2770048975944519 0.09461310530718336 (0.9504561424255371,1.3833693265914917) 1.5 3.093782645037703 (2.213527202606201,1.910587191581726) (0.0013737846165895462,0.09039223939180374) 0.13569118082523346 3.0549397113914303 (2.251499891281128,1.5775225162506104) (-0.012071914039552212,0.06573984771966934) 0.15944735705852509 -2.862881708469515 (2.017184257507324,1.1004669666290283) (0.04083253815770149,0.06485343724489212) 0.17160417139530182 -2.7906828139524915 (2.126350164413452,0.7087661027908325) (-0.06293797492980957,0.0662166103720665) 0.21862897276878357 -3.0565079061048106 (0.9590798025139354,1.8738743651637788) (0,0) 1e-07 0.09461310530718336 (0.947544128746584,0.395794413617828) (0,0) 1e-07 0.09461310530718336 
4.499998092651367 (0.9504561424255371,1.3833693265914917) (2.9802322387695312e-08,0.0) 0.2770048975944519 0.09461310530718336 (0.9504561424255371,1.3833693265914917) 1.5 0.0 (2.213639974594116,1.9180034399032593) (0.0011271338444203138,0.07416227459907532) 0.13569118082523346 3.0549397113914303 (2.250075340270996,1.5825660228729248) (-0.014244645833969116,0.05043551325798035) 0.15944735705852509 -2.862881708469515 (2.013674259185791,1.1070520877838135) (-0.03510045260190964,0.06585092097520828) 0.17160417139530182 -2.7906828139524915 (2.1219751834869385,0.715362548828125) (-0.043750762939453125,0.06596454977989197) 0.21862897276878357 -3.0565079061048106 (0.9590798025139354,1.8738743651637788) (0,0) 1e-07 0.09461310530718336 (0.947544128746584,0.395794413617828) (0,0) 1e-07 0.09461310530718336 
4.5999979972839355 (1.0817949771881104,1.385332465171814) (1.313388466835022,0.019630877301096916) 0.2770048975944519 0.09461310530718336 (1.0817949771881104,1.385332465171814) 1.5 0.014945628131762883 (2.213728189468384,1.923808217048645) (0.0008822117233648896,0.058047663420438766) 0.13569118082523346 3.0549397113914303 (2.2483086585998535,1.5853605270385742) (-0.01766679435968399,0.027945159003138542) 0.15944735705852509 -2.862881708469515 (2.0079185962677,1.1132001876831055) (-0.057556070387363434,0.061481546610593796) 0.17160417139530182 -2.7906828139524915 (2.12147855758667,0.7226675152778625) (-0.004966720938682556,0.07304958999156952) 0.21862897276878357 -3.0565079061048106 (1.0903435496000748,1.8715665928723968) (0,0) 1e-07 0.09461310530718336 (1.078876033027977,0.39540716167701184) (0,0) 1e-07 0.09461310530718336 
4.699997901916504 (1.2227320671081543,1.413397192955017) (1.4093711376190186,0.28064775466918945) 0.2770048975944519 0.09461310530718336 (1.2227320671081543,1.413397192955017) 1.5 0.19655866323300747 (2.2137863636016846,1.9276299476623535) (0.0005808285204693675,0.03821752965450287) 0.13569118082523346 3.0549397113914303 (2.244764566421509,1.587140440940857) (-0.035440705716609955,0.017798757180571556) 0.15944735705852509 -2.862881708469515 (1.989380955696106,1.1051838397979736) (-0.1853761076927185,-0.08016394823789597) 0.17160417139530182 -2.7906828139524915 (2.1218056678771973,0.7316005825996399) (0.0032705850899219513,0.0893305167555809) 0.21862897276878357 -3.0565079061048106 (1.230743830875963,1.8690981894782892) (0,0) 1e-07 0.09461310530718336 (1.2197291452091936,0.3949918350177311) (0,0) 1e-07 0.09461310530718336 
4.799997806549072 (1.3636691570281982,1.4414620399475098) (1.409371256828308,0.280647873878479) 0.2770048975944519 0.09461310530718336 (1.3636691570281982,1.4414620399475098) 1.5 0.1965587283896295 (2.2133474349975586,1.9298052787780762) (-0.004389544948935509,0.02175329253077507) 0.13569118082523346 3.0549397113914303 (2.231397867202759,1.5869853496551514) (-0.1336677074432373,-0.0015507526695728302) 0.15944735705852509 -2.862881708469515 (1.9699534177780151,1.099663496017456) (-0.19427590072155,-0.05520360544323921) 0.17160417139530182 -2.7906828139524915 (2.120082139968872,0.7292448878288269) (-0.017236076295375824,-0.02355712652206421) 0.21862897276878357 -3.0565079061048106 (1.371144110056658,1.8666297861210175) (0,0) 1e-07 0.09461310530718336 (1.3605822570389072,0.3945765083594868) (0,0) 1e-07 0.09461310530718336 
4.899997711181641 (1.3636691570281982,1.4414620399475098) (-1.4901161193847656e-08,0.0) 0.2770048975944519 0.09461310530718336 (1.3636691570281982,1.4414620399475098) 1.5 3.141592653589793 (2.214113235473633,1.938867211341858) (0.007657479494810104,0.09061961621046066) 0.13569118082523346 3.0549397113914303 (2.2401211261749268,1.5763121843338013) (0.0872327983379364,-0.10673113167285919) 0.15944735705852509 -2.862881708469515 (1.958991289138794,1.0954593420028687) (-0.10962069034576416,-0.042041271924972534) 0.17160417139530182 -2.7906828139524915 (2.1232259273529053,0.726870059967041) (0.03143896907567978,-0.02374829538166523) 0.21862897276878357 -3.0565079061048106 (1.371144110056658,1.8666297861210175) (0,0) 1e-07 0.09461310530718336 (1.3605822570389072,0.3945765083594868) (0,0) 1e-07 0.09461310530718336 
4.999997615814209 (1.2196062803268433,1.4469598531723022) (-1.440629005432129,0.05497823283076286) 0.2770048975944519 0.09461310530718336 (1.2196062803268433,1.4469598531723022) 1.5 3.1034485054204777 (2.214085340499878,1.9369500875473022) (-0.0002797635970637202,-0.019171040505170822) 0.13569118082523346 3.0549397113914303 (2.241976737976074,1.5752127170562744) (0.01855691522359848,-0.010994382202625275) 0.15944735705852509 -2.862881708469515 (1.9572160243988037,1.0938832759857178) (-0.017752300947904587,-0.015761200338602066) 0.17160417139530182 -2.7906828139524915 (2.122291088104248,0.7259687781333923) (-0.009348010644316673,-0.009013041853904724) 0.21862897276878357 -3.0565079061048106 (1.2270291209480886,1.8691634984827352) (0,0) 1e-07 0.09461310530718336 (1.2165044218963383,0.3950013436011049) (0,0) 1e-07 0.09461310530718336 
5.099997520446777 (1.1505677700042725,1.4565962553024292) (-0.6903848648071289,0.09636396169662476) 0.2770048975944519 0.09461310530718336 (1.1505677700042725,1.4565962553024292) 1.5 3.0029086020348497 (2.212794542312622,1.9340373277664185) (-0.012908159755170345,-0.029127873480319977) 0.13569118082523346 3.0549397113914303 (2.239716053009033,1.5730623006820679) (-0.022607017308473587,-0.02150382101535797) 0.15944735705852509 -2.862881708469515 (1.9586070775985718,1.0942351818084717) (0.013910327106714249,0.0035187117755413055) 0.17160417139530182 -2.7906828139524915 (2.122419834136963,0.7257607579231262) (0.0012869229540228844,-0.002080008387565613) 0.21862897276878357 -3.0565079061048106 (1.1578425766801153,1.8703798799539524) (0,0) 1e-07 0.09461310530718336 (1.1474380976878045,0.3952049960817503) (0,0) 1e-07 0.09461310530718336 
5.199997425079346 (1.1207891702651978,1.4607527256011963) (-0.29778555035591125,0.041564926505088806) 0.2770048975944519 0.09461310530718336 (1.1207891702651978,1.4607527256011963) 1.5 3.002908598229224 (2.2112324237823486,1.9308576583862305) (-0.015620872378349304,-0.031796570867300034) 0.13569118082523346 3.0549397113914303 (2.23433780670166,1.5714051723480225) (-0.05378182232379913,-0.0165708027780056) 0.15944735705852509 -2.862881708469515 (1.9610670804977417,1.0946643352508545) (0.024599730968475342,0.004291616380214691) 0.17160417139530182 -2.7906828139524915 (2.1185898780822754,0.724741518497467) (-0.03829999640583992,-0.01019236259162426) 0.21862897276878357 -3.0565079061048106 (1.1280001255100538,1.8709045456247562) (0,0) 1e-07 0.09461310530718336 (1.117647500984348,0.39529283815222516) (0,0) 1e-07 0.09461310530718336 
5.299997329711914 (1.1115334033966064,1.462044596672058) (-0.09255775064229965,0.012919211760163307) 0.2770048975944519 0.09461310530718336 (1.1115334033966064,1.462044596672058) 1.5 3.002908652278834 (2.209519624710083,1.9273710250854492) (-0.017128851264715195,-0.0348660945892334) 0.13569118082523346 3.0549397113914303 (2.2236649990081787,1.5732781887054443) (-0.10672814399003983,0.018730245530605316) 0.15944735705852509 -2.862881708469515 (1.9771695137023926,1.0970675945281982) (0.1610240489244461,0.0240324679762125) 0.17160417139530182 -2.7906828139524915 (2.11354660987854,0.7237459421157837) (-0.05043255537748337,-0.00995548628270626) 0.21862897276878357 -3.0565079061048106 (1.1187245130905135,1.8710676218876436) (0,0) 1e-07 0.09461310530718336 (1.108388005346007,0.39532014117258835) (0,0) 1e-07 0.09461310530718336 
5.399997234344482 (1.119703769683838,1.4645429849624634) (0.08170333504676819,0.024983901530504227) 0.2770048975944519 0.09461310530718336 (1.119703769683838,1.4645429849624634) 1.5 0.2967584145346834 (2.207789182662964,1.9238488674163818) (-0.017303790897130966,-0.0352221317589283) 0.13569118082523346 3.0549397113914303 (2.2185206413269043,1.5718333721160889) (-0.05144289508461952,-0.014448433183133602) 0.15944735705852509 -2.862881708469515 (1.9903488159179688,1.0990010499954224) (0.13179315626621246,0.019334064796566963) 0.17160417139530182 -2.7906828139524915 (2.1085290908813477,0.7227545380592346) (-0.0501740388572216,-0.00991386640816927) 0.21862897276878357 -3.0565079061048106 (1.1268484436582968,1.8709247935570679) (0,0) 1e-07 0.09461310530718336 (1.1165509337853727,0.39529607154610885) (0,0) 1e-07 0.09461310530718336 
5.499997138977051 (1.135646939277649,1.466851830482483) (0.1594313532114029,0.02308894321322441) 0.2770048975944519 0.09461310530718336 (1.135646939277649,1.466851830482483) 1.5 0.14382070519626153 (2.2060587406158447,1.9203267097473145) (-0.017303768545389175,-0.03522214666008949) 0.13569118082523346 3.0549397113914303 (2.215799331665039,1.5689140558242798) (-0.02721262350678444,-0.029192594811320305) 0.15944735705852509 -2.862881708469515 (1.998965859413147,1.10020112991333) (0.08617006242275238,0.012000950053334236) 0.17160417139530182 -2.7906828139524915 (2.1035375595092773,0.7217673063278198) (-0.04991626739501953,-0.009872380644083023) 0.21862897276878357 -3.0565079061048106 (1.1427461070733376,1.8706452937870144) (0,0) 1e-07 0.09461310530718336 (1.1324871568415444,0.39524908118728064) (0,0) 1e-07 0.09461310530718336 
5.599997043609619 (1.1541767120361328,1.4690635204315186) (0.18529726564884186,0.022116366773843765) 0.2770048975944519 0.09461310530718336 (1.1541767120361328,1.4690635204315186) 1.5 0.11879415981750964 (2.204195022583008,1.9165329933166504) (-0.01863749697804451,-0.03793703019618988) 0.13569118082523346 3.0549397113914303 (2.2146010398864746,1.566094160079956) (-0.011982664465904236,-0.028199410066008568) 0.15944735705852509 -2.862881708469515 (2.005593776702881,1.1010814905166626) (0.06627872586250305,0.008803793229162693) 0.17160417139530182 -2.7906828139524915 (2.098571538925171,0.7207841873168945) (-0.04965915530920029,-0.009831059724092484) 0.21862897276878357 -3.0565079061048106 (1.1612312819683275,1.870320302497561) (0,0) 1e-07 0.09461310530718336 (1.1510102470486274,0.3951944630602394) (0,0) 1e-07 0.09461310530718336 
5.6999969482421875 (1.1742491722106934,1.4715361595153809) (0.20072466135025024,0.02472621016204357) 0.2770048975944519 0.09461310530718336 (1.1742491722106934,1.4715361595153809) 1.5 0.12256723929718347 (2.2022790908813477,1.9126331806182861) (-0.01915893889963627,-0.03899841383099556) 0.13569118082523346 3.0549397113914303 (2.2137033939361572,1.5634163618087769) (-0.00897737592458725,-0.026778478175401688) 0.15944735705852509 -2.862881708469515 (2.012221574783325,1.1019618511199951) (0.06627888977527618,0.00880388729274273) 0.17160417139530182 -2.7906828139524915 (2.0936312675476074,0.7198051810264587) (-0.04940264672040939,-0.009789898060262203) 0.21862897276878357 -3.0565079061048106 (1.1812540812075,1.8699682779492313) (0,0) 1e-07 0.09461310530718336 (1.1710752418177253,0.3951352983948878) (0,0) 1e-07 0.09461310530718336 
5.799996852874756 (1.1956303119659424,1.4741699695587158) (0.2138119637966156,0.026338353753089905) 0.2770048975944519 0.09461310530718336 (1.1956303119659424,1.4741699695587158) 1.5 0.1225671838815098 (2.2003653049468994,1.9087374210357666) (-0.01913890242576599,-0.038957662880420685) 0.13569118082523346 3.0549397113914303 (2.2127914428710938,1.5607317686080933) (-0.009119374677538872,-0.026845615357160568) 0.15944735705852509 -2.862881708469515 (2.0188493728637695,1.1028422117233276) (0.06627880036830902,0.008803841657936573) 0.17160417139530182 -2.7906828139524915 (2.088716506958008,0.7188302874565125) (-0.04914714768528938,-0.009748799726366997) 0.21862897276878357 -3.0565079061048106 (1.2025823229410448,1.8695933021742042) (0,0) 1e-07 0.09461310530718336 (1.1924484295564741,0.39507227632512837) (0,0) 1e-07 0.09461310530718336 
5.899996757507324 (1.2199561595916748,1.4771665334701538) (0.24325796961784363,0.029965661466121674) 0.2770048975944519 0.09461310530718336 (1.2199561595916748,1.4771665334701538) 1.5 0.12256723061351146 (2.1984567642211914,1.9048527479171753) (-0.019084244966506958,-0.03884632885456085) 0.13569118082523346 3.0549397113914303 (2.2118406295776367,1.5580288171768188) (-0.00950893759727478,-0.027029799297451973) 0.15944735705852509 -2.862881708469515 (2.025477409362793,1.1037225723266602) (0.06627928465604782,0.008804062381386757) 0.17160417139530182 -2.7906828139524915 (2.083827257156372,0.7178595066070557) (-0.04889198765158653,-0.009707930497825146) 0.21862897276878357 -3.0565079061048106 (1.2268479869504152,1.8691666830331548) (0,0) 1e-07 0.09461310530718336 (1.2167652299378138,0.3950005745692326) (0,0) 1e-07 0.09461310530718336 
5.999996662139893 (1.2345340251922607,1.4789623022079468) (0.14577923715114594,0.01795777678489685) 0.2770048975944519 0.09461310530718336 (1.2345340251922607,1.4789623022079468) 1.5 0.1225672597879969 (2.1965537071228027,1.900978922843933) (-0.01903100684285164,-0.038738034665584564) 0.13569118082523346 3.0549397113914303 (2.2225570678710938,1.559261441230774) (0.1071641743183136,0.012325718998908997) 0.15944735705852509 -2.862881708469515 (2.0317752361297607,1.1044468879699707) (0.06297730654478073,0.007242848165333271) 0.17160417139530182 -2.7906828139524915 (2.0787017345428467,0.7169645428657532) (-0.05125483125448227,-0.008949712850153446) 0.21862897276878357 -3.0565079061048106 (1.2413897859654215,1.868911020966677) (0,0) 1e-07 0.09461310530718336 (1.2313376737425243,0.3949576055193533) (0,0) 1e-07 0.09461310530718336 
6.099996566772461 (1.251192331314087,1.4809298515319824) (0.1665826439857483,0.019675586372613907) 0.2770048975944519 0.09461310530718336 (1.251192331314087,1.4809298515319824) 1.5 0.11756836231415944 (2.1932690143585205,1.8942927122116089) (-0.032847531139850616,-0.06686180830001831) 0.13569118082523346 3.0549397113914303 (2.232968807220459,1.5621299743652344) (0.10411647707223892,0.028684934601187706) 0.15944735705852509 -2.862881708469515 (2.035649538040161,1.1046922206878662) (0.03874246031045914,0.0024531763046979904) 0.17160417139530182 -2.7906828139524915 (2.0730414390563965,0.716251015663147) (-0.05660323426127434,-0.007134996820241213) 0.21862897276878357 -3.0565079061048106 (1.2580083634670576,1.868618846672313) (0,0) 1e-07 0.09461310530718336 (1.2479900334635743,0.39490850352348694) (0,0) 1e-07 0.09461310530718336 
6.199996471405029 (1.2702691555023193,1.4832818508148193) (0.1907685250043869,0.02351977489888668) 0.2770048975944519 0.09461310530718336 (1.2702691555023193,1.4832818508148193) 1.5 0.12267055414615839 (2.1899843215942383,1.8876065015792847) (-0.03284759074449539,-0.06686181575059891) 0.13569118082523346 3.0549397113914303 (2.2411789894104004,1.563462734222412) (0.08210182934999466,0.013327390886843204) 0.15944735705852509 -2.862881708469515 (2.037639617919922,1.1047232151031494) (0.019901929423213005,0.00030977046117186546) 0.17160417139530182 -2.7906828139524915 (2.067293882369995,0.7155706286430359) (-0.057474762201309204,-0.006803807336837053) 0.21862897276878357 -3.0565079061048106 (1.277037954709316,1.8682842838980507) (0,0) 1e-07 0.09461310530718336 (1.2670597566244355,0.3948522735666819) (0,0) 1e-07 0.09461310530718336 
6.299996376037598 (1.289267659187317,1.4856241941452026) (0.18998540937900543,0.023423220962285995) 0.2770048975944519 0.09461310530718336 (1.289267659187317,1.4856241941452026) 1.5 0.1226705337940099 (2.186699628829956,1.8809202909469604) (-0.03284764289855957,-0.06686180830001831) 0.13569118082523346 3.0549397113914303 (2.249464511871338,1.5648480653762817) (0.08285561203956604,0.013853187672793865) 0.15944735705852509 -2.862881708469515 (2.0306077003479004,1.1040867567062378) (-0.07031962275505066,-0.006364878267049789) 0.17160417139530182 -2.7906828139524915 (2.061160087585449,0.7149884700775146) (-0.0613374263048172,-0.005821436643600464) 0.21862897276878357 -3.0565079061048106 (1.2959894193602113,1.8679510946818862) (0,0) 1e-07 0.09461310530718336 (1.286051188434803,0.3947962744637397) (0,0) 1e-07 0.09461310530718336 
6.399996280670166 (1.2792919874191284,1.4843943119049072) (-0.09975636005401611,-0.012298903428018093) 0.2770048975944519 0.09461310530718336 (1.2792919874191284,1.4843943119049072) 1.5 -3.0189222789018517 (2.1857171058654785,1.878920555114746) (-0.009824452921748161,-0.019997762516140938) 0.13569118082523346 3.0549397113914303 (2.257852554321289,1.5663049221038818) (0.08388039469718933,0.014568009413778782) 0.15944735705852509 -2.862881708469515 (2.019176483154297,1.1030091047286987) (-0.11431112885475159,-0.010776425711810589) 0.17160417139530182 -2.7906828139524915 (2.055516481399536,0.714469850063324) (-0.05643665790557861,-0.005185932386666536) 0.21862897276878357 -3.0565079061048106 (1.2860384462066174,1.8681260445871413) (0,0) 1e-07 0.09461310530718336 (1.276079229861633,0.3948256782885935) (0,0) 1e-07 0.09461310530718336 
6.499996185302734 (1.2748688459396362,1.4866081476211548) (-0.044231146574020386,0.02213815227150917) 0.2770048975944519 0.09461310530718336 (1.2748688459396362,1.4866081476211548) 1.5 2.677536746355492 (2.1834447383880615,1.8742953538894653) (-0.0227225199341774,-0.04625200107693672) 0.13569118082523346 3.0549397113914303 (2.25756573677063,1.5631264448165894) (-0.0028683245182037354,-0.0317852720618248) 0.15944735705852509 -2.862881708469515 (2.0126490592956543,1.1024051904678345) (-0.06527348607778549,-0.006039028521627188) 0.17160417139530182 -2.7906828139524915 (2.049900770187378,0.7139540314674377) (-0.056157372891902924,-0.005158207844942808) 0.21862897276878357 -3.0565079061048106 (1.281577761659707,1.8682044687097683) (0,0) 1e-07 0.09461310530718336 (1.2716495990670245,0.3948387397235258) (0,0) 1e-07 0.09461310530718336 
