[[(2.015597976878625, 2.131740591435005), (0.0389884476952592, 2.159131802835886), (0.05078298913642213, 1.830283907463709), (2.0047714332448234, 1.8260216181176345)], [(2.0759301605294236, 0.36274328637078174), (0.07793210696669961, 0.3021600982441855), (0.052215458635202563, 0.03429426135473012), (2.036510085526838, 0.07844316857627806)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
3.899998426437378 (1.3621516227722168,1.3861161470413208) (0.1859491765499115,0.08711566030979156) 0.1257295459508896 0.283975930859763 (1.3621516227722168,1.3861161470413208) 1.5 0.4381248338928716 (2.140352964401245,1.856407642364502) (0.002098191063851118,0.13317351043224335) 0.12907685339450836 -2.776736728751819 (2.0877320766448975,1.30243718624115) (-0.006799321621656418,0.017385004088282585) 0.19979560375213623 -3.0996632511583964 (1.7560633420944214,0.9913813471794128) (-0.1464190036058426,0.12769976258277893) 0.2110184282064438 -2.965662628845903 (1.363114253940309,1.8274212827714498) (0,0) 1e-07 0.283975930859763 (1.3938094345958545,0.34206005888184843) (0,0) 1e-07 0.283975930859763 
3.9999983310699463 (1.380746603012085,1.3948277235031128) (0.18594947457313538,0.08711577951908112) 0.1257295459508896 0.283975930859763 (1.380746603012085,1.3948277235031128) 1.5 0.4381247438773692 (2.1405258178710938,1.8673818111419678) (0.001729021081700921,0.10974171757698059) 0.12907685339450836 -2.776736728751819 (2.087094306945801,1.3041908740997314) (-0.0063782078213989735,0.017537344247102737) 0.19979560375213623 -3.0996632511583964 (1.7414604425430298,1.0038964748382568) (-0.14602941274642944,0.12515130639076233) 0.2110184282064438 -2.965662628845903 (1.3816901429884871,1.8273807626679544) (0,0) 1e-07 0.283975930859763 (1.4126512432397154,0.3426313791770213) (0,0) 1e-07 0.283975930859763 
4.099998474121094 (1.3993415832519531,1.4035392999649048) (0.1859492063522339,0.08711566776037216) 0.1257295459508896 0.283975930859763 (1.3993415832519531,1.4035392999649048) 1.5 0.4381248051774906 (2.140664577484131,1.8761858940124512) (0.0013871295377612114,0.08804066479206085) 0.12907685339450836 -2.776736728751819 (2.0864593982696533,1.305945634841919) (-0.006348971277475357,0.017547938972711563) 0.19979560375213623 -3.0996632511583964 (1.726897954940796,1.0161617994308472) (-0.14562493562698364,0.1226537749171257) 0.2110184282064438 -2.965662628845903 (1.4002660320366658,1.8273402425644591) (0,0) 1e-07 0.283975930859763 (1.4314930518835758,0.34320269947219423) (0,0) 1e-07 0.283975930859763 
4.199998378753662 (1.4179365634918213,1.4122508764266968) (0.18594928085803986,0.08711569756269455) 0.1257295459508896 0.283975930859763 (1.4179365634918213,1.4122508764266968) 1.5 0.43812478267360316 (2.1407735347747803,1.8831053972244263) (0.0010902007343247533,0.06919547915458679) 0.12907685339450836 -2.776736728751819 (2.085824489593506,1.307700514793396) (-0.006348145194351673,0.01754824072122574) 0.19979560375213623 -3.0996632511583964 (1.7123774290084839,1.0281823873519897) (-0.14520566165447235,0.12020615488290787) 0.2110184282064438 -2.965662628845903 (1.418841921084844,1.8272997224609637) (0,0) 1e-07 0.283975930859763 (1.4503348605274367,0.3437740197673671) (0,0) 1e-07 0.283975930859763 
4.2999982833862305 (1.4365315437316895,1.4209624528884888) (0.18594935536384583,0.08711574226617813) 0.1257295459508896 0.283975930859763 (1.4365315437316895,1.4209624528884888) 1.5 0.43812482588240903 (2.1408579349517822,1.8884665966033936) (0.000844689435325563,0.05361204221844673) 0.12907685339450836 -2.776736728751819 (2.0851898193359375,1.309455394744873) (-0.006347571033984423,0.017548425123095512) 0.19979560375213623 -3.0996632511583964 (1.6979002952575684,1.0399631261825562) (-0.14477171003818512,0.11780741810798645) 0.2110184282064438 -2.965662628845903 (1.4374178101330226,1.8272592023574685) (0,0) 1e-07 0.283975930859763 (1.4691766691712973,0.34434534006254003) (0,0) 1e-07 0.283975930859763 
4.399998188018799 (1.4551265239715576,1.4296740293502808) (0.1859494000673294,0.08711576461791992) 0.1257295459508896 0.283975930859763 (1.4551265239715576,1.4296740293502808) 1.5 0.438124832093878 (2.1409268379211426,1.8928390741348267) (0.0006889172364026308,0.04372439533472061) 0.12907685339450836 -2.776736728751819 (2.08455491065979,1.3112101554870605) (-0.006349715404212475,0.017547648400068283) 0.19979560375213623 -3.0996632511583964 (1.683467984199524,1.0515087842941284) (-0.14432315528392792,0.11545661836862564) 0.2110184282064438 -2.965662628845903 (1.4559936991812008,1.827218682253973) (0,0) 1e-07 0.283975930859763 (1.488018477815158,0.3449166603577129) (0,0) 1e-07 0.283975930859763 
4.499998092651367 (1.4737213850021362,1.4383856058120728) (0.1859491914510727,0.08711568266153336) 0.1257295459508896 0.283975930859763 (1.4737213850021362,1.4383856058120728) 1.5 0.43812490167609186 (2.1409709453582764,1.896700143814087) (0.0004410793771967292,0.03861086815595627) 0.12907685339450836 -2.776736728751819 (2.0839200019836426,1.312964916229248) (-0.006348757538944483,0.017548002302646637) 0.19979560375213623 -3.0996632511583964 (1.6690819263458252,1.062824010848999) (-0.1438601166009903,0.11315277218818665) 0.2110184282064438 -2.965662628845903 (1.474569469020657,1.8271781624105112) (0,0) 1e-07 0.283975930859763 (1.506860167359232,0.3454879770415486) (0,0) 1e-07 0.283975930859763 
4.5999979972839355 (1.4923163652420044,1.4470971822738647) (0.18594926595687866,0.08711570501327515) 0.1257295459508896 0.283975930859763 (1.4923163652420044,1.4470971822738647) 1.5 0.4381248463158145 (2.141007661819458,1.9003006219863892) (0.00036732718581333756,0.03600515425205231) 0.12907685339450836 -2.776736728751819 (2.083285331726074,1.314719796180725) (-0.006347615737468004,0.017548423260450363) 0.19979560375213623 -3.0996632511583964 (1.6547436714172363,1.0739134550094604) (-0.1433827131986618,0.11089495569467545) 0.2110184282064438 -2.965662628845903 (1.4931453580688352,1.8271376423070158) (0,0) 1e-07 0.283975930859763 (1.5257019760030923,0.34605929733672147) (0,0) 1e-07 0.283975930859763 
4.699997901916504 (1.5109113454818726,1.4558087587356567) (0.18594935536384583,0.08711574971675873) 0.1257295459508896 0.283975930859763 (1.5109113454818726,1.4558087587356567) 1.5 0.43812485873874535 (2.1410415172576904,1.903767704963684) (0.0003382448630873114,0.034671224653720856) 0.12907685339450836 -2.776736728751819 (2.0826501846313477,1.3164745569229126) (-0.006350397597998381,0.01754741184413433) 0.19979560375213623 -3.0996632511583964 (1.6404545307159424,1.0847816467285156) (-0.14289100468158722,0.10868224501609802) 0.2110184282064438 -2.965662628845903 (1.5117212471170136,1.8270971222035206) (0,0) 1e-07 0.283975930859763 (1.5445437846469532,0.3466306176318944) (0,0) 1e-07 0.283975930859763 
4.799997806549072 (1.5295063257217407,1.4645203351974487) (0.18594947457313538,0.0871158093214035) 0.1257295459508896 0.283975930859763 (1.5295063257217407,1.4645203351974487) 1.5 0.43812487530263433 (2.1410746574401855,1.907166600227356) (0.00033187365625053644,0.03398909047245979) 0.12907685339450836 -2.776736728751819 (2.0820157527923584,1.3182294368743896) (-0.006345128640532494,0.01754930429160595) 0.19979560375213623 -3.0996632511583964 (1.6262160539627075,1.095432996749878) (-0.14238515496253967,0.10651374608278275) 0.2110184282064438 -2.965662628845903 (1.5302971361651923,1.8270566021000252) (0,0) 1e-07 0.283975930859763 (1.5633855932908136,0.3472019379270673) (0,0) 1e-07 0.283975930859763 
4.899997711181641 (1.5481013059616089,1.4732319116592407) (0.18594923615455627,0.08711571246385574) 0.1257295459508896 0.283975930859763 (1.5481013059616089,1.4732319116592407) 1.5 0.4381249407439025 (2.141108274459839,1.910530686378479) (0.0003369994810782373,0.03364119306206703) 0.12907685339450836 -2.776736728751819 (2.0813803672790527,1.3199840784072876) (-0.006352870725095272,0.017546525225043297) 0.19979560375213623 -3.0996632511583964 (1.6120295524597168,1.1058717966079712) (-0.14186525344848633,0.10438854992389679) 0.2110184282064438 -2.965662628845903 (1.5488730252133704,1.82701608199653) (0,0) 1e-07 0.283975930859763 (1.5822274019346743,0.3477732582222402) (0,0) 1e-07 0.283975930859763 
4.999997615814209 (1.566696286201477,1.4819434881210327) (0.18594929575920105,0.08711573481559753) 0.1257295459508896 0.283975930859763 (1.566696286201477,1.4819434881210327) 1.5 0.438124916169484 (2.1411430835723877,1.9138771295547485) (0.00034785360912792385,0.03346474841237068) 0.12907685339450836 -2.776736728751819 (2.0807464122772217,1.3217391967773438) (-0.006340449675917625,0.017551012337207794) 0.19979560375213623 -3.0996632511583964 (1.5978964567184448,1.1161023378372192) (-0.14133144915103912,0.1023058220744133) 0.2110184282064438 -2.965662628845903 (1.567448914261549,1.8269755618930346) (0,0) 1e-07 0.283975930859763 (1.601069210578535,0.3483445785174131) (0,0) 1e-07 0.283975930859763 
5.099997520446777 (1.5852911472320557,1.4906550645828247) (0.18594910204410553,0.08711566776037216) 0.1257295459508896 0.283975930859763 (1.5852911472320557,1.4906550645828247) 1.5 0.4381250206786817 (2.141179323196411,1.9172147512435913) (0.0003614617162384093,0.03337632864713669) 0.12907685339450836 -2.776736728751819 (2.0801100730895996,1.323493480682373) (-0.006364012137055397,0.017542490735650063) 0.19979560375213623 -3.0996632511583964 (1.5838180780410767,1.1261287927627563) (-0.14078389108181,0.10026468336582184) 0.2110184282064438 -2.965662628845903 (1.5860246841010048,1.8269350420495725) (0,0) 1e-07 0.283975930859763 (1.6199109001226089,0.3489158952012487) (0,0) 1e-07 0.283975930859763 
5.199997425079346 (1.6038860082626343,1.4993666410446167) (0.1859491914510727,0.08711569011211395) 0.1257295459508896 0.283975930859763 (1.6038860082626343,1.4993666410446167) 1.5 0.4381249345324548 (2.141216993331909,1.9205480813980103) (0.00037632230669260025,0.03333308920264244) 0.12907685339450836 -2.776736728751819 (2.0794785022735596,1.325249433517456) (-0.006316300947219133,0.017559761181473732) 0.19979560375213623 -3.0996632511583964 (1.569795846939087,1.1359552145004272) (-0.14022262394428253,0.09826430678367615) 0.2110184282064438 -2.965662628845903 (1.6046004539404612,1.8268945222061106) (0,0) 1e-07 0.283975930859763 (1.6387525896666828,0.3494872118850844) (0,0) 1e-07 0.283975930859763 
5.299997329711914 (1.6224809885025024,1.5080782175064087) (0.18594923615455627,0.08711569011211395) 0.1257295459508896 0.283975930859763 (1.6224809885025024,1.5080782175064087) 1.5 0.4381248421748349 (2.141256093978882,1.9238793849945068) (0.00039168682997114956,0.03331303969025612) 0.12907685339450836 -2.776736728751819 (2.078833818435669,1.3270007371902466) (-0.006447043735533953,0.017512477934360504) 0.19979560375213623 -3.0996632511583964 (1.5558310747146606,1.1455856561660767) (-0.13964785635471344,0.09630388766527176) 0.2110184282064438 -2.965662628845903 (1.6231763429886394,1.8268540021026152) (0,0) 1e-07 0.283975930859763 (1.6575943983105432,0.3500585321802573) (0,0) 1e-07 0.283975930859763 
5.399997234344482 (1.6410759687423706,1.5167897939682007) (0.18594928085803986,0.08711572736501694) 0.1257295459508896 0.283975930859763 (1.6410759687423706,1.5167897939682007) 1.5 0.43812491409900045 (2.141296863555908,1.9272098541259766) (0.0004071732400916517,0.03330488130450249) 0.12907685339450836 -2.776736728751819 (2.0782418251037598,1.3287711143493652) (-0.005918770097196102,0.017703572288155556) 0.19979560375213623 -3.0996632511583964 (1.541925072669983,1.1550239324569702) (-0.13905973732471466,0.09438259899616241) 0.2110184282064438 -2.965662628845903 (1.6417522320368179,1.82681348199912) (0,0) 1e-07 0.283975930859763 (1.676436206954404,0.3506298524754302) (0,0) 1e-07 0.283975930859763 
5.499997138977051 (1.6596709489822388,1.5255013704299927) (0.18594950437545776,0.0871158316731453) 0.1257295459508896 0.283975930859763 (1.6596709489822388,1.5255013704299927) 1.5 0.4381249122999116 (2.141339063644409,1.9305400848388672) (0.000422534387325868,0.03330282121896744) 0.12907685339450836 -2.776736728751819 (2.077300786972046,1.3304152488708496) (-0.009409270249307156,0.01644078642129898) 0.19979560375213623 -3.0996632511583964 (1.5280792713165283,1.1642738580703735) (-0.13845835626125336,0.09249971061944962) 0.2110184282064438 -2.965662628845903 (1.660328121084996,1.8267729618956245) (0,0) 1e-07 0.283975930859763 (1.6952780155982645,0.3512011727706031) (0,0) 1e-07 0.283975930859763 
5.599997043609619 (1.678265929222107,1.5342129468917847) (0.1859496831893921,0.08711592108011246) 0.1257295459508896 0.283975930859763 (1.678265929222107,1.5342129468917847) 1.5 0.4381249371456643 (2.141382932662964,1.9338704347610474) (0.00043771942728199065,0.0333038866519928) 0.12907685339450836 -2.776736728751819 (2.077300786972046,1.3304156064987183) (-5.822389539389405e-07,3.1168754048849223e-06) 0.19979560375213623 -3.0996632511583964 (1.5142948627471924,1.1733392477035522) (-0.13784392178058624,0.0906544104218483) 0.2110184282064438 -2.965662628845903 (1.678904010133175,1.8267324417921293) (0,0) 1e-07 0.283975930859763 (1.7141198242421254,0.351772493065776) (0,0) 1e-07 0.283975930859763 
5.6999969482421875 (1.6875648498535156,1.538569450378418) (0.09298944473266602,0.043564800173044205) 0.1257295459508896 0.283975930859763 (1.6875648498535156,1.538569450378418) 1.5 0.43812492110568907 (2.141428232192993,1.9372011423110962) (0.0004526273114606738,0.03330652043223381) 0.12907685339450836 -2.776736728751819 (2.064671277999878,1.3150758743286133) (-0.12629610300064087,-0.15339720249176025) 0.19979560375213623 -3.0996632511583964 (1.5005731582641602,1.1822237968444824) (-0.13721658289432526,0.08884599059820175) 0.2110184282064438 -2.965662628845903 (1.6881933836017322,1.8267121786233853) (0,0) 1e-07 0.283975930859763 (1.7235421794295205,0.352058197206426) (0,0) 1e-07 0.283975930859763 
5.799996852874756 (1.6887352466583252,1.5391178131103516) (0.011704225093126297,0.005483334884047508) 0.1257295459508896 0.283975930859763 (1.6887352466583252,1.5391178131103516) 1.5 0.4381249503303754 (2.141442060470581,1.9396042823791504) (0.00013867812231183052,0.02403097413480282) 0.12907685339450836 -2.776736728751819 (2.0504932403564453,1.2995902299880981) (-0.14177942276000977,-0.154856339097023) 0.19979560375213623 -3.0996632511583964 (1.4869154691696167,1.1909312009811401) (-0.13657644391059875,0.0870736613869667) 0.2110184282064438 -2.965662628845903 (1.6893625786844073,1.8267096282256288) (0,0) 1e-07 0.283975930859763 (1.724728113287454,0.3520941570282551) (0,0) 1e-07 0.283975930859763 
5.899996757507324 (1.6831849813461304,1.5423672199249268) (-0.05550301820039749,0.032493747770786285) 0.1257295459508896 0.283975930859763 (1.6831849813461304,1.5423672199249268) 1.5 2.6119470170833776 (2.1412909030914307,1.9373098611831665) (-0.0015106350183486938,-0.022944526746869087) 0.12907685339450836 -2.776736728751819 (2.0366151332855225,1.2844147682189941) (-0.13878180086612701,-0.15175430476665497) 0.19979560375213623 -3.0996632511583964 (1.473323106765747,1.1994649171829224) (-0.13592374324798584,0.08533672988414764) 0.2110184282064438 -2.965662628845903 (1.6838052517935642,1.8267217505773605) (0,0) 1e-07 0.283975930859763 (1.7192813841454364,0.3519290016039557) (0,0) 1e-07 0.283975930859763 
5.999996662139893 (1.6748974323272705,1.5455578565597534) (-0.08287496119737625,0.031905993819236755) 0.1257295459508896 0.283975930859763 (1.6748974323272705,1.5455578565597534) 1.5 2.774092914529543 (2.1409404277801514,1.929348111152649) (-0.003503645770251751,-0.07961750030517578) 0.12907685339450836 -2.776736728751819 (2.0230553150177,1.2695441246032715) (-0.1355990320444107,-0.14870685338974) 0.19979560375213623 -3.0996632511583964 (1.4597972631454468,1.207828402519226) (-0.13525861501693726,0.08363445848226547) 0.2110184282064438 -2.965662628845903 (1.6755107824169306,1.8267398435341342) (0,0) 1e-07 0.283975930859763 (1.7110981053101244,0.35168086866894704) (0,0) 1e-07 0.283975930859763 
6.099996566772461 (1.6652112007141113,1.5486880540847778) (-0.09686291217803955,0.031301990151405334) 0.1257295459508896 0.283975930859763 (1.6652112007141113,1.5486880540847778) 1.5 2.8290280070445446 (2.1404781341552734,1.9223358631134033) (-0.0046228887513279915,-0.07012231647968292) 0.12907685339450836 -2.776736728751819 (2.0098323822021484,1.2549728155136108) (-0.13222874701023102,-0.14571277797222137) 0.19979560375213623 -3.0996632511583964 (1.4463391304016113,1.2160249948501587) (-0.13458126783370972,0.08196617662906647) 0.2110184282064438 -2.965662628845903 (1.6658177689380491,1.8267609871740604) (0,0) 1e-07 0.283975930859763 (1.701515597728544,0.35139030839612584) (0,0) 1e-07 0.283975930859763 
6.199996471405029 (1.654815673828125,1.551757574081421) (-0.10395586490631104,0.030695650726556778) 0.1257295459508896 0.283975930859763 (1.654815673828125,1.551757574081421) 1.5 2.8544756070127613 (2.1401214599609375,1.9169260263442993) (-0.003566460683941841,-0.054097868502140045) 0.12907685339450836 -2.776736728751819 (1.9969654083251953,1.2406957149505615) (-0.1286698281764984,-0.14277079701423645) 0.19979560375213623 -3.0996632511583964 (1.4329499006271362,1.2240581512451172) (-0.13389188051223755,0.0803312361240387) 0.2110184282064438 -2.965662628845903 (1.6554155959182377,1.8267836777234197) (0,0) 1e-07 0.283975930859763 (1.6912226082449673,0.35107820492978026) (0,0) 1e-07 0.283975930859763 
6.299996376037598 (1.644066333770752,1.5547670125961304) (-0.1074928268790245,0.030093995854258537) 0.1257295459508896 0.283975930859763 (1.644066333770752,1.5547670125961304) 1.5 2.8686184199761104 (2.1398489475250244,1.912793517112732) (-0.0027244137600064278,-0.04132543504238129) 0.12907685339450836 -2.776736728751819 (1.9844731092453003,1.2267076969146729) (-0.12492287158966064,-0.13987979292869568) 0.19979560375213623 -3.0996632511583964 (1.4196308851242065,1.2319310903549194) (-0.13319063186645508,0.07872890681028366) 0.2110184282064438 -2.965662628845903 (1.6446597424673262,1.8268071397657413) (0,0) 1e-07 0.283975930859763 (1.6805743104802566,0.35075532782509183) (0,0) 1e-07 0.283975930859763 
6.399996280670166 (1.6331472396850586,1.5577170848846436) (-0.10919088870286942,0.029500501230359077) 0.1257295459508896 0.283975930859763 (1.6331472396850586,1.5577170848846436) 1.5 2.87771897273017 (2.1396420001983643,1.9096556901931763) (-0.002068589674308896,-0.03137793019413948) 0.12907685339450836 -2.776736728751819 (1.9723740816116333,1.2130038738250732) (-0.12098994851112366,-0.1370386928319931) 0.19979560375213623 -3.0996632511583964 (1.4063831567764282,1.2396469116210938) (-0.13247768580913544,0.07715857774019241) 0.2110184282064438 -2.965662628845903 (1.6337342652923972,1.8268309718130107) (0,0) 1e-07 0.283975930859763 (1.6697546161732237,0.350427253643785) (0,0) 1e-07 0.283975930859763 
6.499996185302734 (1.6221539974212646,1.5606087446212769) (-0.10993288457393646,0.028916871175169945) 0.1257295459508896 0.283975930859763 (1.6221539974212646,1.5606087446212769) 1.5 2.884378135564899 (2.1394855976104736,1.907281756401062) (-0.0015649765264242887,-0.0237390398979187) 0.12907685339450836 -2.776736728751819 (1.9606865644454956,1.1995792388916016) (-0.11687508225440979,-0.13424652814865112) 0.19979560375213623 -3.0996632511583964 (1.3932077884674072,1.247208833694458) (-0.13175328075885773,0.07561961561441422) 0.2110184282064438 -2.965662628845903 (1.622734767708495,1.8268549653230568) (0,0) 1e-07 0.283975930859763 (1.658859072243563,0.3500968795543532) (0,0) 1e-07 0.283975930859763 
6.599996089935303 (1.6111366748809814,1.5634431838989258) (-0.11017284542322159,0.02834385819733143) 0.1257295459508896 0.283975930859763 (1.6111366748809814,1.5634431838989258) 1.5 2.8897860651286007 (2.1393673419952393,1.905489444732666) (-0.0011815531179308891,-0.017922651022672653) 0.12907685339450836 -2.776736728751819 (1.9494280815124512,1.1864290237426758) (-0.11258462816476822,-0.13150238990783691) 0.19979560375213623 -3.0996632511583964 (1.380105972290039,1.2546199560165405) (-0.13101762533187866,0.07411137223243713) 0.2110184282064438 -2.965662628845903 (1.6117113147786666,1.8268790110875657) (0,0) 1e-07 0.283975930859763 (1.647937736715095,0.34976572341346757) (0,0) 1e-07 0.283975930859763 
6.699995994567871 (1.6001222133636475,1.5662213563919067) (-0.11014430969953537,0.027781713753938675) 0.1257295459508896 0.283975930859763 (1.6001222133636475,1.5662213563919067) 1.5 2.8945161467695653 (2.1392781734466553,1.9041379690170288) (-0.0008909262251108885,-0.013514453545212746) 0.12907685339450836 -2.776736728751819 (1.938615322113037,1.1735484600067139) (-0.10812720656394958,-0.12880544364452362) 0.19979560375213623 -3.0996632511583964 (1.3670789003372192,1.26188325881958) (-0.13027088344097137,0.07263323664665222) 0.2110184282064438 -2.965662628845903 (1.6006908455938926,1.8269030503435482) (0,0) 1e-07 0.283975930859763 (1.6370175550303294,0.34943460225936784) (0,0) 1e-07 0.283975930859763 
6.7999958992004395 (1.5891255140304565,1.5689444541931152) (-0.10996752977371216,0.02723049931228161) 0.1257295459508896 0.283975930859763 (1.5891255140304565,1.5689444541931152) 1.5 2.898852332133404 (2.1392202377319336,1.9039617776870728) (-0.0005789072602055967,-0.0017620110884308815) 0.12907685339450836 -2.776736728751819 (1.9282639026641846,1.160933017730713) (-0.10351403802633286,-0.12615501880645752) 0.19979560375213623 -3.0996632511583964 (1.3541232347488403,1.2690017223358154) (-0.12955643236637115,0.07118469476699829) 0.2110184282064438 -2.965662628845903 (1.5896882586441319,1.8269270505925141) (0,0) 1e-07 0.283975930859763 (1.6261134507759862,0.3491039686042374) (0,0) 1e-07 0.283975930859763 
6.899995803833008 (1.5781528949737549,1.5716134309768677) (-0.10972673445940018,0.026690151542425156) 0.1257295459508896 0.283975930859763 (1.5781528949737549,1.5716134309768677) 1.5 2.902984494557847 (2.139164924621582,1.9038294553756714) (-0.000553034886252135,-0.001323348842561245) 0.12907685339450836 -2.776736728751819 (1.91838800907135,1.1485779285430908) (-0.09875904023647308,-0.12355054169893265) 0.19979560375213623 -3.0996632511583964 (1.341230869293213,1.2759782075881958) (-0.12892383337020874,0.06976527720689774) 0.2110184282064438 -2.965662628845903 (1.578709869911401,1.8269509980572363) (0,0) 1e-07 0.283975930859763 (1.615231765131463,0.34877401472497255) (0,0) 1e-07 0.283975930859763 
6.999995708465576 (1.5672037601470947,1.5742294788360596) (-0.10949075222015381,0.026160627603530884) 0.1257295459508896 0.283975930859763 (1.5672037601470947,1.5742294788360596) 1.5 2.907059624106754 (2.1391117572784424,1.9037301540374756) (-0.0005312016583047807,-0.0009927889332175255) 0.12907685339450836 -2.776736728751819 (1.9090001583099365,1.1364787817001343) (-0.09387890249490738,-0.12099143862724304) 0.19979560375213623 -3.0996632511583964 (1.3284004926681519,1.2828155755996704) (-0.1283039003610611,0.06837425380945206) 0.2110184282064438 -2.965662628845903 (1.5677550807517564,1.826974894043553) (0,0) 1e-07 0.283975930859763 (1.604371938711198,0.34844472365991475) (0,0) 1e-07 0.283975930859763 
7.0999956130981445 (1.556277871131897,1.5767936706542969) (-0.1092594712972641,0.02564168907701969) 0.1257295459508896 0.283975930859763 (1.556277871131897,1.5767936706542969) 1.5 2.911078100456526 (2.1390604972839355,1.903655767440796) (-0.0005124507588334382,-0.0007436666637659073) 0.12907685339450836 -2.776736728751819 (1.9001108407974243,1.1246310472488403) (-0.08889301121234894,-0.11847735941410065) 0.19979560375213623 -3.0996632511583964 (1.3156309127807617,1.2895166873931885) (-0.12769636511802673,0.06701105087995529) 0.2110184282064438 -2.965662628845903 (1.556823650407453,1.8269987390766362) (0,0) 1e-07 0.283975930859763 (1.5935337658176532,0.34811608917191444) (0,0) 1e-07 0.283975930859763 
7.199995517730713 (1.5453746318817139,1.579306960105896) (-0.10903281718492508,0.025133123621344566) 0.1257295459508896 0.283975930859763 (1.5453746318817139,1.579306960105896) 1.5 2.9150402136713924 (2.1390109062194824,1.9036002159118652) (-0.0004960809601470828,-0.0005560368299484253) 0.12907685339450836 -2.776736728751819 (1.8917285203933716,1.113030195236206) (-0.0838233083486557,-0.11600799858570099) 0.19979560375213623 -3.0996632511583964 (1.3029208183288574,1.2960841655731201) (-0.12710097432136536,0.06567510217428207) 0.2110184282064438 -2.965662628845903 (1.5459149807546126,1.82702253446119) (0,0) 1e-07 0.283975930859763 (1.582716679842592,0.3477880940803076) (0,0) 1e-07 0.283975930859763 
7.299995422363281 (1.5344935655593872,1.581770420074463) (-0.10881070792675018,0.024634739384055138) 0.1257295459508896 0.283975930859763 (1.5344935655593872,1.581770420074463) 1.5 2.9189461140339605 (2.138962745666504,1.9035587310791016) (-0.00048155937111005187,-0.000414947047829628) 0.12907685339450836 -2.776736728751819 (1.8838590383529663,1.1016719341278076) (-0.07869426906108856,-0.11358313262462616) 0.19979560375213623 -3.0996632511583964 (1.2902690172195435,1.302520751953125) (-0.12651750445365906,0.06436587870121002) 0.2110184282064438 -2.965662628845903 (1.5350285926180465,1.8270462812424524) (0,0) 1e-07 0.283975930859763 (1.5719202368889034,0.3474607249252701) (0,0) 1e-07 0.283975930859763 
7.39999532699585 (1.5236343145370483,1.584185004234314) (-0.10859304666519165,0.024146318435668945) 0.1257295459508896 0.283975930859763 (1.5236343145370483,1.584185004234314) 1.5 2.9227962030770644 (2.138916015625,1.903527855873108) (-0.00046845671022310853,-0.0003086403012275696) 0.12907685339450836 -2.776736728751819 (1.8765058517456055,1.0905516147613525) (-0.07353231310844421,-0.11120268702507019) 0.19979560375213623 -3.0996632511583964 (1.2776744365692139,1.3088290691375732) (-0.12594567239284515,0.06308283656835556) 0.2110184282064438 -2.965662628845903 (1.524164126291321,1.8270699802050614) (0,0) 1e-07 0.283975930859763 (1.5611441085479245,0.3471339717488124) (0,0) 1e-07 0.283975930859763 
7.499995231628418 (1.5127962827682495,1.5865517854690552) (-0.10837972909212112,0.023667674511671066) 0.1257295459508896 0.283975930859763 (1.5127962827682495,1.5865517854690552) 1.5 2.926590644988402 (2.1388704776763916,1.9035049676895142) (-0.00045649445382878184,-0.00022860988974571228) 0.12907685339450836 -2.776736728751819 (1.8696693181991577,1.079664945602417) (-0.06836587935686111,-0.10886656492948532) 0.19979560375213623 -3.0996632511583964 (1.2651358842849731,1.3150116205215454) (-0.12538529932498932,0.06182543933391571) 0.2110184282064438 -2.965662628845903 (1.5133209833905248,1.8270936326542881) (0,0) 1e-07 0.283975930859763 (1.5503877318227568,0.34680781747977324) (0,0) 1e-07 0.283975930859763 
7.599995136260986 (1.5019792318344116,1.5888715982437134) (-0.10817066580057144,0.02319858781993389) 0.1257295459508896 0.283975930859763 (1.5019792318344116,1.5888715982437134) 1.5 2.9303299803414413 (2.1388258934020996,1.9034881591796875) (-0.0004454153240658343,-0.00016837939620018005) 0.12907685339450836 -2.776736728751819 (1.8633469343185425,1.0690075159072876) (-0.06322426348924637,-0.10657477378845215) 0.19979560375213623 -3.0996632511583964 (1.2526522874832153,1.321070909500122) (-0.12483613938093185,0.06059320643544197) 0.2110184282064438 -2.965662628845903 (1.5024989236779802,1.82711723911417) (0,0) 1e-07 0.283975930859763 (1.539650893793187,0.34648225566199753) (0,0) 1e-07 0.283975930859763 
7.699995040893555 (1.4911826848983765,1.5911455154418945) (-0.10796579718589783,0.022738898172974586) 0.1257295459508896 0.283975930859763 (1.4911826848983765,1.5911455154418945) 1.5 2.9340143303094437 (2.138782501220703,1.9034758806228638) (-0.0004350190283730626,-0.00012323074042797089) 0.12907685339450836 -2.776736728751819 (1.8575332164764404,1.0585747957229614) (-0.05813755840063095,-0.10432740300893784) 0.19979560375213623 -3.0996632511583964 (1.240222454071045,1.3270094394683838) (-0.12429796159267426,0.059385620057582855) 0.2110184282064438 -2.965662628845903 (1.4916974679784984,1.827140800629945) (0,0) 1e-07 0.283975930859763 (1.528933150562104,0.3461572728356612) (0,0) 1e-07 0.283975930859763 
