timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 position20 velocity20 radius20 position21 velocity21 radius21 position22 velocity22 radius22 
0.10000000149011612 (2.921806573867798,0.3678337335586548) (-0.06444121152162552,0.2105741798877716) 0.2199999988079071 (2.921806573867798,0.3678337335586548) 1.5 1.8677725147232231 (1.6597939729690552,0.10984697192907333) (-0.7069028615951538,-0.6874891519546509) 0.2199999988079071 (3.0580108165740967,0.14013490080833435) (0.2500290274620056,-0.8000274896621704) 0.2199999988079071 (3.7812113761901855,3.0336692333221436) (-0.0002858020015992224,-0.0004411080153658986) 0.2199999988079071 (2.079679250717163,0.03936942666769028) (0.28089284896850586,-0.7794631719589233) 0.2199999988079071 (0.8215748071670532,2.898770809173584) (0.00027260891511105,0.00012642702495213598) 0.2199999988079071 (1.9382134675979614,2.6467957496643066) (-0.07380799204111099,-0.04958941787481308) 0.2199999988079071 (2.2102723121643066,2.8049259185791016) (1.1366791725158691,0.030727870762348175) 0.2199999988079071 (1.2938992977142334,0.6118523478507996) (2.8878332159365527e-05,3.455911428318359e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.3678337335586548) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.3678337335586548) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.3678337335586548) (0,0) 0.05 (8.0,0.3678337335586548) (0,0) 0.05 (2.921806573867798,8.0) (0,0) 0.05 (2.921806573867798,-4.0) (0,0) 0.05 
15.700023651123047 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263707876205444,0.042716071009635925) (2.9652499051735504e-06,8.464748134429101e-06) 0.2199999988079071 (3.032273769378662,1.4252357482910156) (-1.1469704077171627e-05,1.117618285206845e-05) 0.2199999988079071 (3.7766835689544678,3.0266799926757812) (-0.00029480340890586376,-0.00045500058331526816) 0.2199999988079071 (2.0962483882904053,0.006891632918268442) (1.816183612390887e-05,4.6969696995802224e-05) 0.2199999988079071 (0.8258630633354187,2.900759220123291) (0.00027715228497982025,0.00012853412772528827) 0.2199999988079071 (1.5829919576644897,2.540182113647461) (-0.004246432334184647,-0.004539981484413147) 0.2199999988079071 (3.039254665374756,2.6603779792785645) (-3.716451465152204e-05,-5.938162939855829e-05) 0.2199999988079071 (1.2943456172943115,0.6123916506767273) (2.8935635782545432e-05,3.4627617424121127e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
15.800024032592773 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263710260391235,0.042716916650533676) (2.9652560442627873e-06,8.464765414828435e-06) 0.2199999988079071 (3.0322725772857666,1.4252368211746216) (-1.1469750461401418e-05,1.1176228326803539e-05) 0.2199999988079071 (3.776654005050659,3.026634454727173) (-0.000294863129965961,-0.00045509275514632463) 0.2199999988079071 (2.096250295639038,0.006896330043673515) (1.816209805838298e-05,4.697038093581796e-05) 0.2199999988079071 (0.8258907794952393,2.9007720947265625) (0.00027718194178305566,0.00012854787928517908) 0.2199999988079071 (1.582575798034668,2.53973650932312) (-0.00416150689125061,-0.0044549982994794846) 0.2199999988079071 (3.0392508506774902,2.660372018814087) (-3.716529317898676e-05,-5.938287722528912e-05) 0.2199999988079071 (1.2943484783172607,0.6123951077461243) (2.893600321840495e-05,3.462805398157798e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
15.9000244140625 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263712644577026,0.04271776229143143) (2.9652624107256997e-06,8.46478360472247e-06) 0.2199999988079071 (3.032271385192871,1.4252378940582275) (-1.1469795936136506e-05,1.1176273801538628e-05) 0.2199999988079071 (3.7766244411468506,3.0265889167785645) (-0.0002949228510260582,-0.00045518495608121157) 0.2199999988079071 (2.096252202987671,0.0069010271690785885) (1.816235999285709e-05,4.697106487583369e-05) 0.2199999988079071 (0.8259184956550598,2.900784969329834) (0.0002772115985862911,0.00012856163084506989) 0.2199999988079071 (1.5821679830551147,2.539299488067627) (-0.004078276455402374,-0.0043709054589271545) 0.2199999988079071 (3.0392470359802246,2.6603660583496094) (-3.7166071706451476e-05,-5.938412868999876e-05) 0.2199999988079071 (1.29435133934021,0.6123985648155212) (2.8936370654264465e-05,3.4628494177013636e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
16.000024795532227 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263715028762817,0.04271860793232918) (2.965268777188612e-06,8.464800885121804e-06) 0.2199999988079071 (3.0322701930999756,1.4252389669418335) (-1.1469842320366297e-05,1.1176319276273716e-05) 0.2199999988079071 (3.776594877243042,3.026543378829956) (-0.0002949825720861554,-0.00045527718611992896) 0.2199999988079071 (2.0962541103363037,0.006905724294483662) (1.8162623746320605e-05,4.6971745177870616e-05) 0.2199999988079071 (0.8259462118148804,2.9007978439331055) (0.0002772412553895265,0.0001285753824049607) 0.2199999988079071 (1.581768274307251,2.5388708114624023) (-0.003996711224317551,-0.00428779236972332) 0.2199999988079071 (3.039243221282959,2.660360097885132) (-3.7166853871895e-05,-5.938537651672959e-05) 0.2199999988079071 (1.2943542003631592,0.6124020218849182) (2.893673809012398e-05,3.4628934372449294e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
16.100025177001953 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263717412948608,0.04271945357322693) (2.965274916277849e-06,8.464818165521137e-06) 0.2199999988079071 (3.03226900100708,1.4252400398254395) (-1.1469888704596087e-05,1.1176364751008805e-05) 0.2199999988079071 (3.7765653133392334,3.0264978408813477) (-0.0002950423222500831,-0.00045536941615864635) 0.2199999988079071 (2.0962560176849365,0.006910421419888735) (1.8162885680794716e-05,4.697242911788635e-05) 0.2199999988079071 (0.8259739279747009,2.900810718536377) (0.0002772709121927619,0.0001285891339648515) 0.2199999988079071 (1.581376552581787,2.538450241088867) (-0.0039167702198028564,-0.004205651581287384) 0.2199999988079071 (3.0392394065856934,2.6603541374206543) (-3.716763239935972e-05,-5.938662798143923e-05) 0.2199999988079071 (1.2943570613861084,0.6124054789543152) (2.8937105525983498e-05,3.462937456788495e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
16.20002555847168 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.62637197971344,0.04272029921412468) (2.9652812827407615e-06,8.464835445920471e-06) 0.2199999988079071 (3.0322678089141846,1.4252411127090454) (-1.1469935088825878e-05,1.1176409316249192e-05) 0.2199999988079071 (3.776535749435425,3.0264523029327393) (-0.0002951021015178412,-0.0004554616753011942) 0.2199999988079071 (2.0962579250335693,0.006915118545293808) (1.8163147615268826e-05,4.697311305790208e-05) 0.2199999988079071 (0.8260016441345215,2.9008235931396484) (0.0002773005689959973,0.0001286028855247423) 0.2199999988079071 (1.5809926986694336,2.5380377769470215) (-0.0038384273648262024,-0.004124462604522705) 0.2199999988079071 (3.0392355918884277,2.6603481769561768) (-3.716841456480324e-05,-5.938787944614887e-05) 0.2199999988079071 (1.2943599224090576,0.6124089360237122) (2.8937472961843014e-05,3.462981476332061e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
16.300025939941406 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.626372218132019,0.04272114485502243) (2.9652874218299985e-06,8.464853635814507e-06) 0.2199999988079071 (3.032266616821289,1.4252421855926514) (-1.1469980563560966e-05,1.117645479098428e-05) 0.2199999988079071 (3.776506185531616,3.026406764984131) (-0.00029516188078559935,-0.0004555539635475725) 0.2199999988079071 (2.096259832382202,0.0069198161363601685) (1.816341136873234e-05,4.697379335993901e-05) 0.2199999988079071 (0.826029360294342,2.90083646774292) (0.0002773302549030632,0.0001286166370846331) 0.2199999988079071 (1.5806164741516113,2.5376334190368652) (-0.0037616565823554993,-0.004044264554977417) 0.2199999988079071 (3.039231777191162,2.660342216491699) (-3.716919309226796e-05,-5.9389127272879705e-05) 0.2199999988079071 (1.2943627834320068,0.6124123930931091) (2.8937842216691934e-05,3.463025495875627e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
16.400026321411133 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263724565505981,0.04272199049592018) (2.965293788292911e-06,8.46487091621384e-06) 0.2199999988079071 (3.0322654247283936,1.4252432584762573) (-1.1470026947790757e-05,1.1176500265719369e-05) 0.2199999988079071 (3.7764766216278076,3.0263612270355225) (-0.0002952216600533575,-0.0004556462517939508) 0.2199999988079071 (2.096261739730835,0.006924513727426529) (1.816367330320645e-05,4.697447729995474e-05) 0.2199999988079071 (0.8260570764541626,2.9008493423461914) (0.0002773599117062986,0.00012863040319643915) 0.2199999988079071 (1.5802478790283203,2.5372369289398193) (-0.003686409443616867,-0.003965094685554504) 0.2199999988079071 (3.0392279624938965,2.6603362560272217) (-3.7169975257711485e-05,-5.9390378737589344e-05) 0.2199999988079071 (1.294365644454956,0.6124158501625061) (2.893820965255145e-05,3.463069151621312e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
16.50002670288086 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263726949691772,0.04272283613681793) (2.965299927382148e-06,8.464888196613174e-06) 0.2199999988079071 (3.032264232635498,1.4252443313598633) (-1.1470073332020547e-05,1.1176545740454458e-05) 0.2199999988079071 (3.776447057723999,3.026315689086914) (-0.00029528146842494607,-0.00045573859824799) 0.2199999988079071 (2.0962636470794678,0.006929211318492889) (1.8163935237680562e-05,4.6975161239970475e-05) 0.2199999988079071 (0.8260847926139832,2.900862216949463) (0.00027738959761336446,0.00012864416930824518) 0.2199999988079071 (1.579886555671692,2.536848306655884) (-0.0036126933991909027,-0.003886926919221878) 0.2199999988079071 (3.039224147796631,2.660330295562744) (-3.71707537851762e-05,-5.939162656432018e-05) 0.2199999988079071 (1.2943685054779053,0.6124193072319031) (2.8938577088410966e-05,3.463113171164878e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
16.600027084350586 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263729333877563,0.04272368177771568) (2.9653062938450603e-06,8.46490638650721e-06) 0.2199999988079071 (3.0322630405426025,1.4252454042434692) (-1.1470119716250338e-05,1.1176591215189546e-05) 0.2199999988079071 (3.7764174938201904,3.0262701511383057) (-0.0002953413059003651,-0.00045583094470202923) 0.2199999988079071 (2.0962655544281006,0.00693390890955925) (1.8164198991144076e-05,4.69758415420074e-05) 0.2199999988079071 (0.8261125087738037,2.9008750915527344) (0.0002774192835204303,0.000128657920868136) 0.2199999988079071 (1.579532504081726,2.5364673137664795) (-0.00354042649269104,-0.0038098040968179703) 0.2199999988079071 (3.0392203330993652,2.6603243350982666) (-3.717153595061973e-05,-5.9392878029029816e-05) 0.2199999988079071 (1.2943713665008545,0.6124227643013) (2.8938944524270482e-05,3.4631571907084435e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
16.700027465820312 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263731718063354,0.042724527418613434) (2.9653126603079727e-06,8.464923666906543e-06) 0.2199999988079071 (3.032261848449707,1.4252464771270752) (-1.1470166100480128e-05,1.1176636689924635e-05) 0.2199999988079071 (3.776387929916382,3.0262246131896973) (-0.0002954011142719537,-0.00045592329115606844) 0.2199999988079071 (2.0962674617767334,0.00693860650062561) (1.8164460925618187e-05,4.6976525482023135e-05) 0.2199999988079071 (0.8261402249336243,2.900887966156006) (0.00027744894032366574,0.00012867168697994202) 0.2199999988079071 (1.5791854858398438,2.5360939502716064) (-0.003469616174697876,-0.0037336982786655426) 0.2199999988079071 (3.0392165184020996,2.660318374633789) (-3.7172314478084445e-05,-5.9394129493739456e-05) 0.2199999988079071 (1.2943742275238037,0.612426221370697) (2.893931196013e-05,3.463201210252009e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
16.80002784729004 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263734102249146,0.042725373059511185) (2.9653187993972097e-06,8.464940947305877e-06) 0.2199999988079071 (3.0322606563568115,1.4252475500106812) (-1.1470211575215217e-05,1.1176682164659724e-05) 0.2199999988079071 (3.7763583660125732,3.026179075241089) (-0.0002954609808512032,-0.0004560156958177686) 0.2199999988079071 (2.096269369125366,0.006943304091691971) (1.8164722860092297e-05,4.697720942203887e-05) 0.2199999988079071 (0.8261680006980896,2.9009008407592773) (0.0002774786262307316,0.00012868545309174806) 0.2199999988079071 (1.578845500946045,2.5357279777526855) (-0.0034002140164375305,-0.0036586448550224304) 0.2199999988079071 (3.039212703704834,2.6603124141693115) (-3.717309664352797e-05,-5.939537732047029e-05) 0.2199999988079071 (1.294377088546753,0.612429678440094) (2.893968121497892e-05,3.463245229795575e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
16.900028228759766 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263736486434937,0.042726218700408936) (2.965325165860122e-06,8.46495822770521e-06) 0.2199999988079071 (3.032259464263916,1.425248622894287) (-1.1470257959445007e-05,1.1176727639394812e-05) 0.2199999988079071 (3.7763288021087646,3.0261335372924805) (-0.00029552081832662225,-0.0004561081004794687) 0.2199999988079071 (2.096271276473999,0.006948001682758331) (1.816498661355581e-05,4.6977889724075794e-05) 0.2199999988079071 (0.8261957764625549,2.900913715362549) (0.0002775083703454584,0.00012869924830738455) 0.2199999988079071 (1.5785123109817505,2.535369634628296) (-0.003332216292619705,-0.0035846158862113953) 0.2199999988079071 (3.0392088890075684,2.660306453704834) (-3.717387517099269e-05,-5.939662878517993e-05) 0.2199999988079071 (1.2943799495697021,0.612433135509491) (2.8940048650838435e-05,3.463289249339141e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
17.000028610229492 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263738870620728,0.042727064341306686) (2.965331304949359e-06,8.464976417599246e-06) 0.2199999988079071 (3.0322582721710205,1.425249695777893) (-1.1470304343674798e-05,1.1176773114129901e-05) 0.2199999988079071 (3.776299238204956,3.026087999343872) (-0.0002955807140097022,-0.0004562005342449993) 0.2199999988079071 (2.096273183822632,0.006952699739485979) (1.8165248548029922e-05,4.697857366409153e-05) 0.2199999988079071 (0.8262235522270203,2.9009265899658203) (0.00027753811446018517,0.00012871304352302104) 0.2199999988079071 (1.578185796737671,2.5350184440612793) (-0.0032655782997608185,-0.003511698916554451) 0.2199999988079071 (3.0392050743103027,2.6603004932403564) (-3.717465733643621e-05,-5.939787661191076e-05) 0.2199999988079071 (1.2943828105926514,0.6124365925788879) (2.894041608669795e-05,3.463333268882707e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
17.10002899169922 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263741254806519,0.04272790998220444) (2.9653376714122714e-06,8.46499369799858e-06) 0.2199999988079071 (3.032257080078125,1.425250768661499) (-1.1470350727904588e-05,1.117681858886499e-05) 0.2199999988079071 (3.7762696743011475,3.0260424613952637) (-0.0002956405805889517,-0.0004562929680105299) 0.2199999988079071 (2.0962750911712646,0.006957397796213627) (1.8165510482504033e-05,4.697925760410726e-05) 0.2199999988079071 (0.8262513279914856,2.900939464569092) (0.0002775678876787424,0.00012872683873865753) 0.2199999988079071 (1.577865719795227,2.5346744060516357) (-0.003200273960828781,-0.0034398119896650314) 0.2199999988079071 (3.039201259613037,2.660294532775879) (-3.717543950187974e-05,-5.93991280766204e-05) 0.2199999988079071 (1.2943856716156006,0.6124400496482849) (2.8940783522557467e-05,3.463376924628392e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
