[[(2.089745432761419, 2.107522465886652), (0.03625584831432096, 2.1637690162369627), (0.049152559025998736, 1.8761778424555835), (2.079873174200654, 1.844539175650507)], [(2.0310499437065292, 0.35566605116225436), (0.0018998441907185915, 0.3985901597835961), (0.0037337516630924885, 0.0195350303968321), (2.085946206790049, 0.0872498051940895)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.2838001251220703,1.0550322532653809) (-1.4992902278900146,0.046139974147081375) 0.19080619513988495 -0.35461686967744654 (-3.2838001251220703,1.0550322532653809) 1.5 3.110827818608536 (2.327965497970581,2.0105319023132324) (-0.017066294327378273,0.003936648368835449) 0.1574011594057083 2.8535047512495626 (1.9276925325393677,1.387773036956787) (-0.10250365734100342,0.06759335845708847) 0.13573846220970154 -2.8135389078526885 (1.733418583869934,0.9774877429008484) (-0.2236657738685608,-0.07814174145460129) 0.20940065383911133 2.948627055237573 (2.0592966079711914,0.6749122738838196) (0.17664223909378052,0.20416216552257538) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
3.4999988079071045 (-3.4337310791015625,1.0595866441726685) (-1.4993083477020264,0.04554443433880806) 0.19080619513988495 -0.35461686967744654 (-3.4337310791015625,1.0595866441726685) 1.5 3.111225028877672 (2.3262922763824463,2.010897397994995) (-0.016732558608055115,0.003655802458524704) 0.1574011594057083 2.8535047512495626 (1.924949288368225,1.391174077987671) (-0.027432117611169815,0.03400997817516327) 0.13573846220970154 -2.8135389078526885 (1.711066484451294,0.9698390364646912) (-0.22352129220962524,-0.07648732513189316) 0.20940065383911133 2.948627055237573 (2.059119462966919,0.6720380783081055) (-0.0017716661095619202,-0.0287419855594635) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
3.599998712539673 (-3.5836634635925293,1.0640915632247925) (-1.4993233680725098,0.04504900053143501) 0.19080619513988495 -0.35461686967744654 (-3.5836634635925293,1.0640915632247925) 1.5 3.111555469848955 (2.3246517181396484,2.0112366676330566) (-0.016405047848820686,0.0033927299082279205) 0.1574011594057083 2.8535047512495626 (1.9328070878982544,1.3892836570739746) (0.07857821136713028,-0.01890469342470169) 0.13573846220970154 -2.8135389078526885 (1.6887298822402954,0.9623523950576782) (-0.22336560487747192,-0.07486630976200104) 0.20940065383911133 2.948627055237573 (2.048051595687866,0.6700198650360107) (-0.11067871749401093,-0.020182089880108833) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
3.699998617172241 (-3.7335970401763916,1.0685553550720215) (-1.4993356466293335,0.04463769122958183) 0.19080619513988495 -0.35461686967744654 (-3.7335970401763916,1.0685553550720215) 1.5 3.111829798208419 (2.3230433464050293,2.0115513801574707) (-0.016083627939224243,0.003146585077047348) 0.1574011594057083 2.8535047512495626 (1.9664992094039917,1.3947975635528564) (0.33692145347595215,0.05513956397771835) 0.13573846220970154 -2.8135389078526885 (1.6664100885391235,0.9550246000289917) (-0.2231982946395874,-0.0732780247926712) 0.20940065383911133 2.948627055237573 (2.0404446125030518,0.6670081615447998) (-0.0760708674788475,-0.030116790905594826) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
3.7999985218048096 (-3.8835315704345703,1.072985053062439) (-1.4993457794189453,0.04429645091295242) 0.19080619513988495 -0.35461686967744654 (-3.8835315704345703,1.072985053062439) 1.5 3.1120573920293104 (2.3214664459228516,2.011842966079712) (-0.015768222510814667,0.0029166415333747864) 0.1574011594057083 2.8535047512495626 (1.9796669483184814,1.3956489562988281) (0.1316777765750885,0.0085134357213974) 0.13573846220970154 -2.8135389078526885 (1.6441081762313843,0.9478524327278137) (-0.22301897406578064,-0.07172182947397232) 0.20940065383911133 2.948627055237573 (2.051462173461914,0.6636659502983093) (0.11017653346061707,-0.03342209756374359) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
3.899998426437378 (-4.033466815948486,1.0773862600326538) (-1.4993541240692139,0.04401228204369545) 0.19080619513988495 -0.35461686967744654 (-4.033466815948486,1.0773862600326538) 1.5 3.112246919608647 (2.319920539855957,2.012113094329834) (-0.015458698384463787,0.0027023479342460632) 0.1574011594057083 2.8535047512495626 (1.9766159057617188,1.3906052112579346) (-0.030510902404785156,-0.050437621772289276) 0.13573846220970154 -2.8135389078526885 (1.6218254566192627,0.9408327341079712) (-0.22282733023166656,-0.07019709795713425) 0.20940065383911133 2.948627055237573 (2.054288864135742,0.6580151915550232) (0.028266940265893936,-0.056507520377635956) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
3.9999983310699463 (-4.183403015136719,1.0817638635635376) (-1.4993610382080078,0.04377549886703491) 0.19080619513988495 -0.35461686967744654 (-4.183403015136719,1.0817638635635376) 1.5 3.1124048423489192 (2.3184051513671875,2.0123634338378906) (-0.015154979191720486,0.002502862364053726) 0.1574011594057083 2.8535047512495626 (1.9569593667984009,1.3973071575164795) (-0.1965656876564026,0.06702002882957458) 0.13573846220970154 -2.8135389078526885 (1.5995631217956543,0.9339624047279358) (-0.22262293100357056,-0.06870320439338684) 0.20940065383911133 2.948627055237573 (2.054624319076538,0.6573446393013) (0.0033544672187417746,-0.006705803796648979) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
4.099998474121094 (-4.333339691162109,1.0861215591430664) (-1.4993668794631958,0.043576911091804504) 0.19080619513988495 -0.35461686967744654 (-4.333339691162109,1.0861215591430664) 1.5 3.112537291455845 (2.3169195652008057,2.0125951766967773) (-0.014856989495456219,0.0023172423243522644) 0.1574011594057083 2.8535047512495626 (1.922709584236145,1.4004919528961182) (-0.34249788522720337,0.031847938895225525) 0.13573846220970154 -2.8135389078526885 (1.5773226022720337,0.9272384643554688) (-0.22240522503852844,-0.06723956018686295) 0.20940065383911133 2.948627055237573 (2.042717933654785,0.6586039662361145) (-0.11906388401985168,0.012593021616339684) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
4.199998378753662 (-4.483276844024658,1.090462565422058) (-1.4993716478347778,0.04341008514165878) 0.19080619513988495 -0.35461686967744654 (-4.483276844024658,1.090462565422058) 1.5 3.112648554170975 (2.315463066101074,2.0128097534179688) (-0.014564597979187965,0.0021449699997901917) 0.1574011594057083 2.8535047512495626 (1.9052228927612305,1.4069792032241821) (-0.1748671978712082,0.06487260013818741) 0.13573846220970154 -2.8135389078526885 (1.555105209350586,0.9206579327583313) (-0.22217372059822083,-0.0658055767416954) 0.20940065383911133 2.948627055237573 (2.0668599605560303,0.6551512479782104) (0.24142037332057953,-0.03452717512845993) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
4.2999982833862305 (-4.633214473724365,1.0947895050048828) (-1.499375820159912,0.04326983168721199) 0.19080619513988495 -0.35461686967744654 (-4.633214473724365,1.0947895050048828) 1.5 3.112742097806076 (2.314035415649414,2.0130083560943604) (-0.0142776845023036,0.0019852370023727417) 0.1574011594057083 2.8535047512495626 (1.9018328189849854,1.3956754207611084) (-0.03390030562877655,-0.11303839832544327) 0.13573846220970154 -2.8135389078526885 (1.5329123735427856,0.9142178893089294) (-0.22192800045013428,-0.06440068036317825) 0.20940065383911133 2.948627055237573 (2.066869020462036,0.6551310420036316) (9.135901927947998e-05,-0.0002019926905632019) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
4.399998188018799 (-4.7831525802612305,1.0991047620773315) (-1.4993791580200195,0.04315270110964775) 0.19080619513988495 -0.35461686967744654 (-4.7831525802612305,1.0991047620773315) 1.5 3.1128202165523065 (2.312635898590088,2.0131921768188477) (-0.013996215537190437,0.0018373914062976837) 0.1574011594057083 2.8535047512495626 (1.903935194015503,1.3929409980773926) (0.02102336660027504,-0.02734445035457611) 0.13573846220970154 -2.8135389078526885 (1.510745644569397,0.907915472984314) (-0.22166737914085388,-0.06302428990602493) 0.20940065383911133 2.948627055237573 (2.064514636993408,0.6524847745895386) (-0.023542918264865875,-0.026462770998477936) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
4.499998092651367 (-4.933090686798096,1.103410243988037) (-1.4993818998336792,0.04305475950241089) 0.19080619513988495 -0.35461686967744654 (-4.933090686798096,1.103410243988037) 1.5 3.1128855365201296 (2.3112637996673584,2.013362169265747) (-0.01372006069868803,0.0017007552087306976) 0.1574011594057083 2.8535047512495626 (1.9381183385849,1.3857343196868896) (0.3418310880661011,-0.07206660509109497) 0.13573846220970154 -2.8135389078526885 (1.4886064529418945,0.9017478823661804) (-0.22139140963554382,-0.06167585402727127) 0.20940065383911133 2.948627055237573 (2.050597667694092,0.6553012728691101) (-0.13916942477226257,0.028164850547909737) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
4.5999979972839355 (-5.083029270172119,1.1077076196670532) (-1.4993842840194702,0.042973242700099945) 0.19080619513988495 -0.35461686967744654 (-5.083029270172119,1.1077076196670532) 1.5 3.112939904287245 (2.3099188804626465,2.013519763946533) (-0.013449091464281082,0.0015748366713523865) 0.1574011594057083 2.8535047512495626 (1.973163366317749,1.3955591917037964) (0.35044988989830017,0.09824904799461365) 0.13573846220970154 -2.8135389078526885 (1.466496467590332,0.8957123756408691) (-0.22109931707382202,-0.06035485118627548) 0.20940065383911133 2.948627055237573 (2.0286333560943604,0.6659257411956787) (-0.219643235206604,0.10624461621046066) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
4.699997901916504 (-5.232967853546143,1.1119980812072754) (-1.499386191368103,0.04290498048067093) 0.19080619513988495 -0.35461686967744654 (-5.232967853546143,1.1119980812072754) 1.5 3.1129854301851974 (2.308600664138794,2.0136656761169434) (-0.013183288276195526,0.0014585666358470917) 0.1574011594057083 2.8535047512495626 (1.9846056699752808,1.3965054750442505) (0.11442262679338455,0.009462377056479454) 0.13573846220970154 -2.8135389078526885 (1.4444174766540527,0.88980633020401) (-0.22079046070575714,-0.05906074121594429) 0.20940065383911133 2.948627055237573 (2.0423574447631836,0.6625529527664185) (0.13724076747894287,-0.03372812271118164) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
4.799997806549072 (-5.382906436920166,1.1162828207015991) (-1.4993878602981567,0.042847782373428345) 0.19080619513988495 -0.35461686967744654 (-5.382906436920166,1.1162828207015991) 1.5 3.11302357848021 (2.3073084354400635,2.013800859451294) (-0.012922565452754498,0.0013516098260879517) 0.1574011594057083 2.8535047512495626 (1.9771441221237183,1.390100121498108) (-0.07461584359407425,-0.06405383348464966) 0.13573846220970154 -2.8135389078526885 (1.4223710298538208,0.8840270042419434) (-0.22046416997909546,-0.057793017476797104) 0.20940065383911133 2.948627055237573 (2.055452823638916,0.6383640170097351) (0.13095375895500183,-0.24188950657844543) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
4.899997711181641 (-5.532845497131348,1.1205627918243408) (-1.4993892908096313,0.04280002415180206) 0.19080619513988495 -0.35461686967744654 (-5.532845497131348,1.1205627918243408) 1.5 3.113055431543491 (2.306041717529297,2.0139262676239014) (-0.0126667944714427,0.0012533292174339294) 0.1574011594057083 2.8535047512495626 (1.9538958072662354,1.3968679904937744) (-0.23248308897018433,0.0676790252327919) 0.13573846220970154 -2.8135389078526885 (1.400359034538269,0.8783718943595886) (-0.2201196849346161,-0.05655118077993393) 0.20940065383911133 2.948627055237573 (2.06290864944458,0.6307203769683838) (0.07455915212631226,-0.07643648982048035) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
4.999997615814209 (-5.682784557342529,1.1248388290405273) (-1.4993903636932373,0.04275978356599808) 0.19080619513988495 -0.35461686967744654 (-5.682784557342529,1.1248388290405273) 1.5 3.1130822680872874 (2.304800033569336,2.014042615890503) (-0.012415897101163864,0.0011630356311798096) 0.1574011594057083 2.8535047512495626 (1.918923020362854,1.3989354372024536) (-0.3497273027896881,0.02067471295595169) 0.13573846220970154 -2.8135389078526885 (1.3783833980560303,0.8728384375572205) (-0.219756081700325,-0.05533471703529358) 0.20940065383911133 2.948627055237573 (2.060793161392212,0.6411921381950378) (-0.02115466073155403,0.10471779108047485) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
5.099997520446777 (-5.832723617553711,1.129111409187317) (-1.4993913173675537,0.04272573068737984) 0.19080619513988495 -0.35461686967744654 (-5.832723617553711,1.129111409187317) 1.5 3.113104978905371 (2.3035831451416016,2.014150619506836) (-0.012169795110821724,0.0010802708566188812) 0.1574011594057083 2.8535047512495626 (1.9004336595535278,1.405470609664917) (-0.1848941147327423,0.06535191833972931) 0.13573846220970154 -2.8135389078526885 (1.3564461469650269,0.8674241304397583) (-0.21937261521816254,-0.054143164306879044) 0.20940065383911133 2.948627055237573 (2.0448360443115234,0.6600238084793091) (-0.15957233309745789,0.1883169412612915) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
5.199997425079346 (-5.982662677764893,1.1333811283111572) (-1.4993921518325806,0.042696911841630936) 0.19080619513988495 -0.35461686967744654 (-5.982662677764893,1.1333811283111572) 1.5 3.113124199520247 (2.3023903369903564,2.0142509937286377) (-0.01192845031619072,0.001004531979560852) 0.1574011594057083 2.8535047512495626 (1.8819843530654907,1.4118802547454834) (-0.1844935417175293,0.06409626454114914) 0.13573846220970154 -2.8135389078526885 (1.3345493078231812,0.8621265292167664) (-0.2189682275056839,-0.05297604948282242) 0.20940065383911133 2.948627055237573 (2.0389256477355957,0.6571775078773499) (-0.05910361558198929,-0.02846289798617363) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
5.299997329711914 (-6.132601737976074,1.137648344039917) (-1.4993928670883179,0.04267261177301407) 0.19080619513988495 -0.35461686967744654 (-6.132601737976074,1.137648344039917) 1.5 3.113140406575014 (2.3012211322784424,2.0143444538116455) (-0.011691732332110405,0.0009352974593639374) 0.1574011594057083 2.8535047512495626 (1.8753752708435059,1.4121615886688232) (-0.06609110534191132,0.002812787890434265) 0.13573846220970154 -2.8135389078526885 (1.3126951456069946,0.8569432497024536) (-0.21854209899902344,-0.0518328957259655) 0.20940065383911133 2.948627055237573 (2.0665032863616943,0.6598219275474548) (0.2757764160633087,0.02644401043653488) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
5.399997234344482 (-6.282541275024414,1.1419135332107544) (-1.4993934631347656,0.042652107775211334) 0.19080619513988495 -0.35461686967744654 (-6.282541275024414,1.1419135332107544) 1.5 3.1131540816788914 (2.3000752925872803,2.0144317150115967) (-0.01145956665277481,0.0008719861507415771) 0.1574011594057083 2.8535047512495626 (1.8840253353118896,1.4040948152542114) (0.0865003764629364,-0.08066747337579727) 0.13573846220970154 -2.8135389078526885 (1.2908858060836792,0.851871907711029) (-0.21809305250644684,-0.05071328580379486) 0.20940065383911133 2.948627055237573 (2.071446657180786,0.6487131714820862) (0.04943356662988663,-0.11108732223510742) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
5.499997138977051 (-6.432480812072754,1.146177053451538) (-1.4993939399719238,0.04263496398925781) 0.19080619513988495 -0.35461686967744654 (-6.432480812072754,1.146177053451538) 1.5 3.113165515287491 (2.298952102661133,2.0145130157470703) (-0.011231919750571251,0.0008139945566654205) 0.1574011594057083 2.8535047512495626 (1.9210621118545532,1.3991447687149048) (0.37036746740341187,-0.049500733613967896) 0.13573846220970154 -2.8135389078526885 (1.2691237926483154,0.8469102382659912) (-0.21762000024318695,-0.04961675405502319) 0.20940065383911133 2.948627055237573 (2.073652982711792,0.6437551379203796) (0.02206319198012352,-0.04958050325512886) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
5.599997043609619 (-6.582420349121094,1.1504391431808472) (-1.499394416809082,0.04262065142393112) 0.19080619513988495 -0.35461686967744654 (-6.582420349121094,1.1504391431808472) 1.5 3.113175062177866 (2.297851324081421,2.0145890712738037) (-0.011008650064468384,0.0007612705230712891) 0.1574011594057083 2.8535047512495626 (1.9580988883972168,1.3941946029663086) (0.3703673779964447,-0.04950122535228729) 0.13573846220970154 -2.8135389078526885 (1.2474116086959839,0.8420559763908386) (-0.21712175011634827,-0.04854288697242737) 0.20940065383911133 2.948627055237573 (2.0651047229766846,0.6629648208618164) (-0.08548246324062347,0.19209662079811096) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
5.6999969482421875 (-6.732359886169434,1.1547000408172607) (-1.4993946552276611,0.04260864108800888) 0.19080619513988495 -0.35461686967744654 (-6.732359886169434,1.1547000408172607) 1.5 3.11318307035223 (2.2967722415924072,2.014660358428955) (-0.010789732448756695,0.0007131434977054596) 0.1574011594057083 2.8535047512495626 (1.9775444269180298,1.392863392829895) (0.19445563852787018,-0.0133119598031044) 0.13573846220970154 -2.8135389078526885 (1.2257518768310547,0.8373068571090698) (-0.2165970802307129,-0.04749127849936485) 0.20940065383911133 2.948627055237573 (2.051032781600952,0.6650343537330627) (-0.1407184600830078,0.02069554477930069) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
5.799996852874756 (-6.882299423217773,1.1589598655700684) (-1.4993950128555298,0.042598575353622437) 0.19080619513988495 -0.35461686967744654 (-6.882299423217773,1.1589598655700684) 1.5 3.113189784906367 (2.295714855194092,2.0147273540496826) (-0.01057502906769514,0.0006692148745059967) 0.1574011594057083 2.8535047512495626 (1.9826006889343262,1.3890057802200317) (0.05056217312812805,-0.038575828075408936) 0.13573846220970154 -2.8135389078526885 (1.204147458076477,0.8326607346534729) (-0.21604454517364502,-0.046461500227451324) 0.20940065383911133 2.948627055237573 (2.0326552391052246,0.6623489856719971) (-0.1837751865386963,-0.026853954419493675) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
5.899996757507324 (-7.032238960266113,1.1632188558578491) (-1.4993952512741089,0.04259013384580612) 0.19080619513988495 -0.35461686967744654 (-7.032238960266113,1.1632188558578491) 1.5 3.11319541482227 (2.2946784496307373,2.0147902965545654) (-0.010364556685090065,0.0006290450692176819) 0.1574011594057083 2.8535047512495626 (1.97262704372406,1.3905726671218872) (-0.09973623603582382,0.01566869020462036) 0.13573846220970154 -2.8135389078526885 (1.1826012134552002,0.8281154036521912) (-0.2154628336429596,-0.045453183352947235) 0.20940065383911133 2.948627055237573 (2.0261902809143066,0.6594730615615845) (-0.0646502822637558,-0.0287590641528368) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
5.999996662139893 (-7.182178497314453,1.1674771308898926) (-1.4993953704833984,0.04258301854133606) 0.19080619513988495 -0.35461686967744654 (-7.182178497314453,1.1674771308898926) 1.5 3.113200158702838 (2.2936625480651855,2.0148496627807617) (-0.010158173739910126,0.0005925074219703674) 0.1574011594057083 2.8535047512495626 (1.9442033767700195,1.3974131345748901) (-0.2842361629009247,0.0684048980474472) 0.13573846220970154 -2.8135389078526885 (1.161116123199463,0.8236688375473022) (-0.21485035121440887,-0.044465914368629456) 0.20940065383911133 2.948627055237573 (2.0537610054016113,0.6567569971084595) (0.27570676803588867,-0.027160685509443283) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
6.099996566772461 (-7.332118034362793,1.1717348098754883) (-1.4993956089019775,0.04257699102163315) 0.19080619513988495 -0.35461686967744654 (-7.332118034362793,1.1717348098754883) 1.5 3.113204179942019 (2.2926669120788574,2.0149056911468506) (-0.00995580293238163,0.0005591288208961487) 0.1574011594057083 2.8535047512495626 (1.933044672012329,1.3882807493209839) (-0.11158737540245056,-0.09132330864667892) 0.13573846220970154 -2.8135389078526885 (1.1396955251693726,0.8193188905715942) (-0.21420548856258392,-0.04349935054779053) 0.20940065383911133 2.948627055237573 (2.052490234375,0.6592723727226257) (-0.012708703055977821,0.025153640657663345) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
6.199996471405029 (-7.482057571411133,1.1759920120239258) (-1.499395728111267,0.04257191717624664) 0.19080619513988495 -0.35461686967744654 (-7.482057571411133,1.1759920120239258) 1.5 3.1132075633985608 (2.2916910648345947,2.014958620071411) (-0.009757395833730698,0.000528726726770401) 0.1574011594057083 2.8535047512495626 (1.9277149438858032,1.3885327577590942) (-0.0532970204949379,0.0025204941630363464) 0.13573846220970154 -2.8135389078526885 (1.1183428764343262,0.8150635957717896) (-0.21352659165859222,-0.042553097009658813) 0.20940065383911133 2.948627055237573 (2.0463943481445312,0.6564418077468872) (-0.060960009694099426,-0.028305724263191223) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
6.299996376037598 (-7.631997108459473,1.180248737335205) (-1.4993958473205566,0.042567647993564606) 0.19080619513988495 -0.35461686967744654 (-7.631997108459473,1.180248737335205) 1.5 3.113210410629444 (2.2907347679138184,2.0150086879730225) (-0.00956286396831274,0.0005011074244976044) 0.1574011594057083 2.8535047512495626 (1.935562014579773,1.3839744329452515) (0.07847127318382263,-0.04558301717042923) 0.13573846220970154 -2.8135389078526885 (1.0970617532730103,0.8109009265899658) (-0.21281175315380096,-0.041626814752817154) 0.20940065383911133 2.948627055237573 (2.0272529125213623,0.6584334969520569) (-0.19141420722007751,0.019916957244277) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
6.399996280670166 (-7.7819366455078125,1.1845051050186157) (-1.4993959665298462,0.042564064264297485) 0.19080619513988495 -0.35461686967744654 (-7.7819366455078125,1.1845051050186157) 1.5 3.1132128010753943 (2.28979754447937,2.0150563716888428) (-0.009372171014547348,0.0004760622978210449) 0.1574011594057083 2.8535047512495626 (1.960088849067688,1.3868147134780884) (0.24526864290237427,0.028402363881468773) 0.13573846220970154 -2.8135389078526885 (1.0758558511734009,0.8068289160728455) (-0.21205905079841614,-0.040720172226428986) 0.20940065383911133 2.948627055237573 (2.0225260257720947,0.655601441860199) (-0.04726901277899742,-0.028320781886577606) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
6.499996185302734 (-7.931876182556152,1.1887612342834473) (-1.4993959665298462,0.04256105422973633) 0.19080619513988495 -0.35461686967744654 (-7.931876182556152,1.1887612342834473) 1.5 3.1132148069571763 (2.288878917694092,2.015101671218872) (-0.00918523222208023,0.0004530474543571472) 0.1574011594057083 2.8535047512495626 (1.969320297241211,1.3862627744674683) (0.09231498837471008,-0.005519598722457886) 0.13573846220970154 -2.8135389078526885 (1.0547292232513428,0.8028456568717957) (-0.21126653254032135,-0.039832815527915955) 0.20940065383911133 2.948627055237573 (2.0357861518859863,0.652447521686554) (0.13260215520858765,-0.03153932839632034) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
6.599996089935303 (-8.081815719604492,1.1930171251296997) (-1.4993960857391357,0.04255852475762367) 0.19080619513988495 -0.35461686967744654 (-8.081815719604492,1.1930171251296997) 1.5 3.1132164948479892 (2.2879786491394043,2.0151448249816895) (-0.009001947939395905,0.0004321634769439697) 0.1574011594057083 2.8535047512495626 (1.9508917331695557,1.37716805934906) (-0.18428513407707214,-0.09094749391078949) 0.13573846220970154 -2.8135389078526885 (1.0333678722381592,0.7989439368247986) (-0.21361318230628967,-0.03901690989732742) 0.20940065383911133 2.948627055237573 (2.061649799346924,0.6596169471740723) (0.25863760709762573,0.07169415056705475) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
6.699995994567871 (-8.231755256652832,1.197272777557373) (-1.4993962049484253,0.042556386440992355) 0.19080619513988495 -0.35461686967744654 (-8.231755256652832,1.197272777557373) 1.5 3.1132179220733436 (2.2870965003967285,2.015186071395874) (-0.008822287432849407,0.00041314586997032166) 0.1574011594057083 2.8535047512495626 (1.9360945224761963,1.3840711116790771) (-0.14797154068946838,0.06903053820133209) 0.13573846220970154 -2.8135389078526885 (1.0107609033584595,0.7948383092880249) (-0.22606956958770752,-0.041056085377931595) 0.20940065383911133 2.948627055237573 (2.0641860961914062,0.6542208194732666) (0.02536202222108841,-0.05396139621734619) 0.15604868531227112 -3.0365970680370955 (0.049152559025998736,1.8761778424555835) (0,0) 1e-07 0 (0.0018998441907185915,0.3985901597835961) (0,0) 1e-07 0 
