[[(2.022650861248204, 2.120487533963793), (0.0960160796086123, 2.1727390091497383), (0.08756875010982292, 1.8201458071583618), (2.0103858376626307, 1.816186748663708)], [(2.07820004628484, 0.3095401681736281), (0.035355040068822445, 0.30127544104081183), (0.008916230497848765, 0.04878992412603982), (2.085584675715393, 0.008589228452975628)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.599609613418579,0.8157568573951721) (-1.4728972911834717,-0.05401095375418663) 0.2726956605911255 -0.09319818670625146 (1.599609613418579,0.8157568573951721) 1.5 -3.1049392056875034 (2.3954081535339355,1.9691897630691528) (-0.047770652920007706,-0.0006681438535451889) 0.1447935253381729 2.905375551383153 (2.460477590560913,1.3074156045913696) (-0.06421996653079987,0.025579825043678284) 0.20426541566848755 -2.759256877358536 (2.4048678874969482,0.7881107330322266) (-0.02344149351119995,-0.05486727133393288) 0.17686180770397186 2.924022334784691 (1.6016712198948853,1.8170282874090402) (0,0) 1e-07 0 (1.6016654113248252,0.30761225454567453) (0,0) 1e-07 0 
3.899998426437378 (-4.0902509689331055,1.0668234825134277) (-1.4986491203308105,0.0636460930109024) 0.2726956605911255 -0.09319818670625146 (-4.0902509689331055,1.0668234825134277) 1.5 3.09914918288188 (2.2700247764587402,1.9690126180648804) (-0.02214110642671585,0.00038873031735420227) 0.1447935253381729 2.905375551383153 (1.9112164974212646,1.3430572748184204) (-0.12171787768602371,0.05516243726015091) 0.20426541566848755 -2.759256877358536 (2.095475673675537,0.7871977090835571) (-0.08232802152633667,0.1513746678829193) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
3.9999983310699463 (-4.240117073059082,1.0731630325317383) (-1.4986597299575806,0.063395656645298) 0.2726956605911255 -0.09319818670625146 (-4.240117073059082,1.0731630325317383) 1.5 3.099316290215885 (2.267854928970337,1.9690526723861694) (-0.02169749140739441,0.0004001595079898834) 0.1447935253381729 2.905375551383153 (1.898999810218811,1.348463773727417) (-0.12216714024543762,0.05406511574983597) 0.20426541566848755 -2.759256877358536 (2.087235927581787,0.802318274974823) (-0.08239719271659851,0.15120568871498108) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
4.099998474121094 (-4.389984130859375,1.0794814825057983) (-1.4986686706542969,0.06318441033363342) 0.2726956605911255 -0.09319818670625146 (-4.389984130859375,1.0794814825057983) 1.5 3.0994572471666797 (2.265728712081909,1.969093680381775) (-0.021262776106595993,0.000410616397857666) 0.1447935253381729 2.905375551383153 (1.8867390155792236,1.3537627458572388) (-0.12260740250349045,0.05298975110054016) 0.20426541566848755 -2.759256877358536 (2.078989267349243,0.8174217939376831) (-0.08246710151433945,0.15103493630886078) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
4.199998378753662 (-4.539851665496826,1.0857820510864258) (-1.4986761808395386,0.06300606578588486) 0.2726956605911255 -0.09319818670625146 (-4.539851665496826,1.0857820510864258) 1.5 3.0995762489030354 (2.2636449337005615,1.9691357612609863) (-0.02083681710064411,0.0004202127456665039) 0.1447935253381729 2.905375551383153 (1.8744351863861084,1.3589563369750977) (-0.12303885072469711,0.051935892552137375) 0.20426541566848755 -2.759256877358536 (2.070735454559326,0.8325080275535583) (-0.08253776282072067,0.15086238086223602) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
4.2999982833862305 (-4.689720153808594,1.0920675992965698) (-1.4986824989318848,0.06285537034273148) 0.2726956605911255 -0.09319818670625146 (-4.689720153808594,1.0920675992965698) 1.5 3.0996768007898075 (2.2616028785705566,1.9691786766052246) (-0.020419375970959663,0.0004288405179977417) 0.1447935253381729 2.905375551383153 (1.8620890378952026,1.3640466928482056) (-0.12346168607473373,0.050903115421533585) 0.20426541566848755 -2.759256877358536 (2.062474489212036,0.8475767970085144) (-0.08260916918516159,0.15068796277046204) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
4.399998188018799 (-4.8395891189575195,1.098340392112732) (-1.498687744140625,0.06272794306278229) 0.2726956605911255 -0.09319818670625146 (-4.8395891189575195,1.098340392112732) 1.5 3.0997618242269143 (2.2596018314361572,1.9692223072052002) (-0.02001030556857586,0.0004366151988506317) 0.1447935253381729 2.905375551383153 (1.8497014045715332,1.3690358400344849) (-0.12387607246637344,0.04989098384976387) 0.20426541566848755 -2.759256877358536 (2.054206371307373,0.8626279830932617) (-0.0826813355088234,0.15051166713237762) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
4.499998092651367 (-4.9894585609436035,1.1046024560928345) (-1.498692274093628,0.06262011080980301) 0.2726956605911255 -0.09319818670625146 (-4.9894585609436035,1.1046024560928345) 1.5 3.099833775803166 (2.257640838623047,1.969266653060913) (-0.019609464332461357,0.0004435926675796509) 0.1447935253381729 2.905375551383153 (1.8372732400894165,1.373925805091858) (-0.12428215146064758,0.0488990880548954) 0.20426541566848755 -2.759256877358536 (2.045930862426758,0.8776613473892212) (-0.08275429159402847,0.1503334790468216) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
4.5999979972839355 (-5.1393280029296875,1.1108553409576416) (-1.4986960887908936,0.06252878904342651) 0.2726956605911255 -0.09319818670625146 (-5.1393280029296875,1.1108553409576416) 1.5 3.099894710076032 (2.2557191848754883,1.9693115949630737) (-0.019216660410165787,0.00044972822070121765) 0.1447935253381729 2.905375551383153 (1.8248052597045898,1.3787184953689575) (-0.12468013167381287,0.04792703315615654) 0.20426541566848755 -2.759256877358536 (2.0376479625701904,0.8926766514778137) (-0.08282802999019623,0.15015332400798798) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
4.699997901916504 (-5.28919792175293,1.117100477218628) (-1.4986993074417114,0.06245140731334686) 0.2726956605911255 -0.09319818670625146 (-5.28919792175293,1.117100477218628) 1.5 3.099946342504793 (2.253835916519165,1.9693571329116821) (-0.018831752240657806,0.00045508891344070435) 0.1447935253381729 2.905375551383153 (1.81229829788208,1.383415937423706) (-0.12507015466690063,0.04697442799806595) 0.20426541566848755 -2.759256877358536 (2.0293378829956055,0.9076256155967712) (-0.08309979736804962,0.14948946237564087) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
4.799997806549072 (-5.43906831741333,1.123339056968689) (-1.498702049255371,0.06238580122590065) 0.2726956605911255 -0.09319818670625146 (-5.43906831741333,1.123339056968689) 1.5 3.0999901180765455 (2.251990556716919,1.9694031476974487) (-0.018454544246196747,0.0004596337676048279) 0.1447935253381729 2.905375551383153 (1.7997530698776245,1.3880200386047363) (-0.12545236945152283,0.04604087769985199) 0.20426541566848755 -2.759256877358536 (2.0209057331085205,0.9222761988639832) (-0.08432138711214066,0.14650560915470123) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
4.899997711181641 (-5.5889387130737305,1.1295720338821411) (-1.498704433441162,0.06233014911413193) 0.2726956605911255 -0.09319818670625146 (-5.5889387130737305,1.1295720338821411) 1.5 3.10002725348817 (2.2501821517944336,1.969449520111084) (-0.018084948882460594,0.0004634261131286621) 0.1447935253381729 2.905375551383153 (1.78717041015625,1.3925325870513916) (-0.12582693994045258,0.04512599855661392) 0.20426541566848755 -2.759256877358536 (2.0123538970947266,0.936634361743927) (-0.08551854640245438,0.14358143508434296) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
4.999997615814209 (-5.738809585571289,1.1358003616333008) (-1.498706340789795,0.06228291243314743) 0.2726956605911255 -0.09319818670625146 (-5.738809585571289,1.1358003616333008) 1.5 3.1000587702483418 (2.2484099864959717,1.9694961309432983) (-0.01772276870906353,0.00046654418110847473) 0.1447935253381729 2.905375551383153 (1.7745510339736938,1.3969554901123047) (-0.12619400024414062,0.044229425489902496) 0.20426541566848755 -2.759256877358536 (2.0036847591400146,0.9507059454917908) (-0.08669178187847137,0.14071574807167053) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
5.099997520446777 (-5.888680458068848,1.1420246362686157) (-1.4987080097198486,0.06224280223250389) 0.2726956605911255 -0.09319818670625146 (-5.888680458068848,1.1420246362686157) 1.5 3.1000855335201583 (2.246673107147217,1.9695429801940918) (-0.017367860302329063,0.00046902522444725037) 0.1447935253381729 2.905375551383153 (1.7618956565856934,1.4012905359268188) (-0.1265537291765213,0.043350785970687866) 0.20426541566848755 -2.759256877358536 (1.9949005842208862,0.9644966721534729) (-0.08784154802560806,0.13790735602378845) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
5.199997425079346 (-6.038551330566406,1.1482454538345337) (-1.4987094402313232,0.06220873072743416) 0.2726956605911255 -0.09319818670625146 (-6.038551330566406,1.1482454538345337) 1.5 3.1001082678664384 (2.2449710369110107,1.9695900678634644) (-0.017020033672451973,0.0004708729684352875) 0.1447935253381729 2.905375551383153 (1.7492049932479858,1.4055395126342773) (-0.12690626084804535,0.042489711195230484) 0.20426541566848755 -2.759256877358536 (1.9860037565231323,0.978012204170227) (-0.08896831423044205,0.13515515625476837) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
5.299997329711914 (-6.188422203063965,1.1544634103775024) (-1.4987106323242188,0.062179774045944214) 0.2726956605911255 -0.09319818670625146 (-6.188422203063965,1.1544634103775024) 1.5 3.1001275886719784 (2.243303060531616,1.9696372747421265) (-0.0166791919618845,0.00047205761075019836) 0.1447935253381729 2.905375551383153 (1.7364797592163086,1.4097040891647339) (-0.1272517442703247,0.041645850986242294) 0.20426541566848755 -2.759256877358536 (1.9769965410232544,0.9912580251693726) (-0.09007256478071213,0.13245798647403717) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
5.399997234344482 (-6.338293552398682,1.1606789827346802) (-1.4987117052078247,0.06215515360236168) 0.2726956605911255 -0.09319818670625146 (-6.338293552398682,1.1606789827346802) 1.5 3.100144017842143 (2.241668462753296,1.9696844816207886) (-0.01634519174695015,0.00047265365719795227) 0.1447935253381729 2.905375551383153 (1.7237207889556885,1.4137859344482422) (-0.12759029865264893,0.040818873792886734) 0.20426541566848755 -2.759256877358536 (1.9678810834884644,1.004239559173584) (-0.09115474671125412,0.1298147439956665) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
5.499997138977051 (-6.488164901733398,1.166892409324646) (-1.4987125396728516,0.062134210020303726) 0.2726956605911255 -0.09319818670625146 (-6.488164901733398,1.166892409324646) 1.5 3.100157991290168 (2.2400667667388916,1.9697318077087402) (-0.016017887741327286,0.0004727467894554138) 0.1447935253381729 2.905375551383153 (1.7109285593032837,1.4177868366241455) (-0.12792211771011353,0.04000844433903694) 0.20426541566848755 -2.759256877358536 (1.9586595296859741,1.0169620513916016) (-0.09221525490283966,0.1272243857383728) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
5.599997043609619 (-6.638036251068115,1.1731040477752686) (-1.4987132549285889,0.06211639195680618) 0.2726956605911255 -0.09319818670625146 (-6.638036251068115,1.1731040477752686) 1.5 3.100169879556042 (2.238497018814087,1.9697790145874023) (-0.015697188675403595,0.0004722103476524353) 0.1447935253381729 2.905375551383153 (1.6981037855148315,1.4217082262039185) (-0.12824729084968567,0.039214201271533966) 0.20426541566848755 -2.759256877358536 (1.9493340253829956,1.029430627822876) (-0.09325455874204636,0.12468583136796951) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
5.6999969482421875 (-6.787907600402832,1.179314136505127) (-1.4987138509750366,0.062101222574710846) 0.2726956605911255 -0.09319818670625146 (-6.787907600402832,1.179314136505127) 1.5 3.100180000258315 (2.2369587421417236,1.969826102256775) (-0.015382898971438408,0.00047123804688453674) 0.1447935253381729 2.905375551383153 (1.6852471828460693,1.4255517721176147) (-0.1285659521818161,0.038435861468315125) 0.20426541566848755 -2.759256877358536 (1.9399067163467407,1.041650414466858) (-0.09427307546138763,0.12219804525375366) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
5.799996852874756 (-6.937778949737549,1.1855229139328003) (-1.4987144470214844,0.062088314443826675) 0.2726956605911255 -0.09319818670625146 (-6.937778949737549,1.1855229139328003) 1.5 3.100188614752075 (2.2354512214660645,1.969873070716858) (-0.015074919909238815,0.00046981126070022583) 0.1447935253381729 2.905375551383153 (1.6723593473434448,1.4293190240859985) (-0.12887823581695557,0.03767308592796326) 0.20426541566848755 -2.759256877358536 (1.9303796291351318,1.0536264181137085) (-0.09527122229337692,0.11976002901792526) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
5.899996757507324 (-7.087650299072266,1.1917306184768677) (-1.4987149238586426,0.062077317386865616) 0.2726956605911255 -0.09319818670625146 (-7.087650299072266,1.1917306184768677) 1.5 3.100195952998418 (2.233973979949951,1.9699199199676514) (-0.014773115515708923,0.00046792253851890564) 0.1447935253381729 2.905375551383153 (1.6594408750534058,1.433011531829834) (-0.1291842758655548,0.036925576627254486) 0.20426541566848755 -2.759256877358536 (1.9207546710968018,1.0653635263442993) (-0.09624940901994705,0.11737076193094254) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
5.999996662139893 (-7.237521648406982,1.1979373693466187) (-1.4987152814865112,0.062067948281764984) 0.2726956605911255 -0.09319818670625146 (-7.237521648406982,1.1979373693466187) 1.5 3.1002022035843733 (2.2325263023376465,1.9699665307998657) (-0.014477383345365524,0.00046556442975997925) 0.1447935253381729 2.905375551383153 (1.6464924812316895,1.4366308450698853) (-0.12948419153690338,0.036193013191223145) 0.20426541566848755 -2.759256877358536 (1.9110338687896729,1.0768665075302124) (-0.09720803052186966,0.11502927541732788) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
6.099996566772461 (-7.387392997741699,1.2041434049606323) (-1.4987156391143799,0.06205996498465538) 0.2726956605911255 -0.09319818670625146 (-7.387392997741699,1.2041434049606323) 1.5 3.1002075310896116 (2.231107473373413,1.9700127840042114) (-0.014187580905854702,0.0004628226161003113) 0.1447935253381729 2.905375551383153 (1.633514642715454,1.440178394317627) (-0.12977811694145203,0.03547508642077446) 0.20426541566848755 -2.759256877358536 (1.901219129562378,1.0881400108337402) (-0.09814747422933578,0.11273462325334549) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
6.199996471405029 (-7.537264823913574,1.2103487253189087) (-1.498715877532959,0.06205315515398979) 0.2726956605911255 -0.09319818670625146 (-7.537264823913574,1.2103487253189087) 1.5 3.100212073665716 (2.2297170162200928,1.970058798789978) (-0.013903563842177391,0.00045980140566825867) 0.1447935253381729 2.905375551383153 (1.620508074760437,1.4436554908752441) (-0.1300661563873291,0.03477151319384575) 0.20426541566848755 -2.759256877358536 (1.8913123607635498,1.0991885662078857) (-0.09906814247369766,0.11048585176467896) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
6.299996376037598 (-7.687136650085449,1.2165534496307373) (-1.498716115951538,0.06204735115170479) 0.2726956605911255 -0.09319818670625146 (-7.687136650085449,1.2165534496307373) 1.5 3.100215946263714 (2.2283544540405273,1.970104455947876) (-0.01362524088472128,0.00045638903975486755) 0.1447935253381729 2.905375551383153 (1.6074732542037964,1.447063684463501) (-0.13034844398498535,0.03408202901482582) 0.20426541566848755 -2.759256877358536 (1.8813153505325317,1.1100168228149414) (-0.09997038543224335,0.10828208178281784) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
6.399996280670166 (-7.837008476257324,1.2227576971054077) (-1.4987163543701172,0.06204240024089813) 0.2726956605911255 -0.09319818670625146 (-7.837008476257324,1.2227576971054077) 1.5 3.100219250620745 (2.2270193099975586,1.9701497554779053) (-0.013352509588003159,0.0004526898264884949) 0.1447935253381729 2.905375551383153 (1.59441077709198,1.4504042863845825) (-0.13062509894371033,0.0334063284099102) 0.20426541566848755 -2.759256877358536 (1.871229887008667,1.120629072189331) (-0.10085458308458328,0.10612237453460693) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
6.499996185302734 (-7.986880302429199,1.22896146774292) (-1.4987164735794067,0.06203816831111908) 0.2726956605911255 -0.09319818670625146 (-7.986880302429199,1.22896146774292) 1.5 3.100222072780177 (2.225710868835449,1.9701945781707764) (-0.013085276819765568,0.0004486888647079468) 0.1447935253381729 2.905375551383153 (1.581321120262146,1.4536787271499634) (-0.1308962106704712,0.032744150608778) 0.20426541566848755 -2.759256877358536 (1.8610577583312988,1.1310296058654785) (-0.10172109305858612,0.1040058508515358) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
6.599996089935303 (-8.136752128601074,1.2351648807525635) (-1.4987167119979858,0.06203456595540047) 0.2726956605911255 -0.09319818670625146 (-8.136752128601074,1.2351648807525635) 1.5 3.100224478869539 (2.224428415298462,1.9702390432357788) (-0.012823393568396568,0.00044450536370277405) 0.1447935253381729 2.905375551383153 (1.5682048797607422,1.456888198852539) (-0.1311618834733963,0.03209519386291504) 0.20426541566848755 -2.759256877358536 (1.8508007526397705,1.1412227153778076) (-0.10257028788328171,0.10193169116973877) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
6.699995994567871 (-8.28662395477295,1.241368055343628) (-1.4987168312072754,0.06203148886561394) 0.2726956605911255 -0.09319818670625146 (-8.28662395477295,1.241368055343628) 1.5 3.100226531794368 (2.2231717109680176,1.970283031463623) (-0.012566725723445415,0.00044002756476402283) 0.1447935253381729 2.905375551383153 (1.5550626516342163,1.4600341320037842) (-0.1314222365617752,0.03145923465490341) 0.20426541566848755 -2.759256877358536 (1.8404605388641357,1.1512125730514526) (-0.1034025028347969,0.09989900141954422) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
6.7999958992004395 (-8.436495780944824,1.2475709915161133) (-1.498716950416565,0.06202885881066322) 0.2726956605911255 -0.09319818670625146 (-8.436495780944824,1.2475709915161133) 1.5 3.1002282869509203 (2.221940279006958,1.970326542854309) (-0.012315217405557632,0.00043535977602005005) 0.1447935253381729 2.905375551383153 (1.5418949127197266,1.4631177186965942) (-0.13167738914489746,0.030835986137390137) 0.20426541566848755 -2.759256877358536 (1.8300387859344482,1.1610032320022583) (-0.10421806573867798,0.09790697693824768) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
6.899995803833008 (-8.5863676071167,1.2537736892700195) (-1.4987170696258545,0.06202660873532295) 0.2726956605911255 -0.09319818670625146 (-8.5863676071167,1.2537736892700195) 1.5 3.1002297890043846 (2.220733404159546,1.970369577407837) (-0.012068776413798332,0.0004305057227611542) 0.1447935253381729 2.905375551383153 (1.5287021398544312,1.4661402702331543) (-0.13192743062973022,0.030225208029150963) 0.20426541566848755 -2.759256877358536 (1.8195370435714722,1.1705987453460693) (-0.10501732677221298,0.0959547758102417) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
6.999995708465576 (-8.736239433288574,1.2599761486053467) (-1.4987170696258545,0.062024690210819244) 0.2726956605911255 -0.09319818670625146 (-8.736239433288574,1.2599761486053467) 1.5 3.100231066926774 (2.219550609588623,1.9704121351242065) (-0.011827259324491024,0.00042547285556793213) 0.1447935253381729 2.905375551383153 (1.5154849290847778,1.4691029787063599) (-0.13217249512672424,0.0296266358345747) 0.20426541566848755 -2.759256877358536 (1.8089569807052612,1.1800029277801514) (-0.10580059885978699,0.094041608273983) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
7.0999956130981445 (-8.88611125946045,1.2661784887313843) (-1.498717188835144,0.06202305480837822) 0.2726956605911255 -0.09319818670625146 (-8.88611125946045,1.2661784887313843) 1.5 3.100232159548765 (2.2183916568756104,1.970454216003418) (-0.011590567417442799,0.000420253723859787) 0.1447935253381729 2.905375551383153 (1.5022436380386353,1.4720070362091064) (-0.13241267204284668,0.029040029272437096) 0.20426541566848755 -2.759256877358536 (1.7983001470565796,1.18921959400177) (-0.10656818747520447,0.0921667069196701) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
7.199995517730713 (-9.035983085632324,1.2723807096481323) (-1.498717188835144,0.062021654099226) 0.2726956605911255 -0.09319818670625146 (-9.035983085632324,1.2723807096481323) 1.5 3.100233092556275 (2.2172558307647705,1.9704957008361816) (-0.011358654126524925,0.0004148520529270172) 0.1447935253381729 2.905375551383153 (1.4889788627624512,1.474853515625) (-0.1326480209827423,0.028465155512094498) 0.20426541566848755 -2.759256877358536 (1.7875680923461914,1.198252558708191) (-0.10732044279575348,0.09032931178808212) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
7.299995422363281 (-9.1858549118042,1.2785828113555908) (-1.498717188835144,0.06202045828104019) 0.2726956605911255 -0.09319818670625146 (-9.1858549118042,1.2785828113555908) 1.5 3.1002338890866796 (2.2161426544189453,1.9705365896224976) (-0.011131375096738338,0.00040939822793006897) 0.1447935253381729 2.905375551383153 (1.4756909608840942,1.4776437282562256) (-0.13287867605686188,0.027901802211999893) 0.20426541566848755 -2.759256877358536 (1.7767623662948608,1.2071053981781006) (-0.10805762559175491,0.08852865546941757) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
7.39999532699585 (-9.335726737976074,1.2847847938537598) (-1.4987173080444336,0.06201943755149841) 0.2726956605911255 -0.09319818670625146 (-9.335726737976074,1.2847847938537598) 1.5 3.100234572277087 (2.2150518894195557,1.9705770015716553) (-0.010908633470535278,0.0004038810729980469) 0.1447935253381729 2.905375551383153 (1.4623805284500122,1.4803787469863892) (-0.13310468196868896,0.027349689975380898) 0.20426541566848755 -2.759256877358536 (1.7658843994140625,1.215781807899475) (-0.10878010094165802,0.08676402270793915) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.035355040068822445,0.30127544104081183) (0,0) 1e-07 0 
7.499995231628418 (-9.48559856414795,1.2909866571426392) (-1.4987173080444336,0.062018562108278275) 0.2726956605911255 -0.09319818670625146 (-9.48559856414795,1.2909866571426392) 1.5 3.100235155406842 (2.2139828205108643,1.9706168174743652) (-0.010690383613109589,0.0003982037305831909) 0.1447935253381729 2.905375551383153 (1.4490479230880737,1.4830596446990967) (-0.1333261877298355,0.02680862881243229) 0.20426541566848755 -2.759256877358536 (1.754935622215271,1.2242852449417114) (-0.1094881072640419,0.08503468334674835) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.03460228686138065,0.2940867935270125) (0,0) 1e-07 0 
7.599995136260986 (-9.635470390319824,1.297188401222229) (-1.4987174272537231,0.06201782450079918) 0.2726956605911255 -0.09319818670625146 (-9.635470390319824,1.297188401222229) 1.5 3.1002356500105233 (2.212935209274292,1.9706560373306274) (-0.01047648023813963,0.00039247795939445496) 0.1447935253381729 2.905375551383153 (1.435693621635437,1.485687494277954) (-0.13354326784610748,0.026278384029865265) 0.20426541566848755 -2.759256877358536 (1.743917465209961,1.232619285583496) (-0.11018195003271103,0.08333992958068848) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.033619124772620634,0.2846977857683535) (0,0) 1e-07 0 
7.699995040893555 (-9.7853422164917,1.3033901453018188) (-1.4987174272537231,0.06201719865202904) 0.2726956605911255 -0.09319818670625146 (-9.7853422164917,1.3033901453018188) 1.5 3.1002360668862643 (2.2119085788726807,1.970694661140442) (-0.010266871191561222,0.0003867223858833313) 0.1447935253381729 2.905375551383153 (1.4223179817199707,1.4882633686065674) (-0.13375601172447205,0.02575875073671341) 0.20426541566848755 -2.759256877358536 (1.7328312397003174,1.240787148475647) (-0.11086192727088928,0.08167906105518341) 0.17686180770397186 2.924022334784691 (0.08756875010982292,1.8201458071583618) (0,0) 1e-07 0 (0.032635962683860646,0.2753087780096948) (0,0) 1e-07 0 
