[[(2.079906406213744, 2.1084947776498506), (0.03578161721923414, 2.1068210365673754), (0.08763819524447486, 1.8776549135224434), (2.094211044539205, 1.8194080508650647)], [(2.0747058315334233, 0.35234536195551414), (0.05234758680009471, 0.3913823577262926), (0.038714141802820956, 0.035626087335090394), (2.047065528518307, 0.07405785275147621)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.222073554992676,1.0607396364212036) (-1.4992964267730713,0.04593745991587639) 0.26211676001548767 0.03227269374827357 (-3.222073554992676,1.0607396364212036) 1.5 3.1109628913274863 (2.241405487060547,2.2193844318389893) (-0.04209567606449127,0.0400472953915596) 0.19165590405464172 -3.0321282739177624 (2.2051713466644287,1.5725890398025513) (0.024326955899596214,0.1335447132587433) 0.1533973664045334 -2.8780362129693895 (1.9405494928359985,1.0532851219177246) (-0.03714301809668541,0.0782322883605957) 0.19019439816474915 -3.0702483992575895 (2.0675408840179443,0.5693438053131104) (0.0933603048324585,-0.007147304713726044) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
3.4999988079071045 (-3.3720052242279053,1.0652658939361572) (-1.499316930770874,0.045262958854436874) 0.26211676001548767 0.03227269374827357 (-3.3720052242279053,1.0652658939361572) 1.5 3.111412766421938 (2.2371959686279297,2.223389148712158) (-0.04209569841623306,0.04004727676510811) 0.19165590405464172 -3.0321282739177624 (2.207603931427002,1.5859434604644775) (0.02432703599333763,0.13354480266571045) 0.1533973664045334 -2.8780362129693895 (1.9486517906188965,1.0604541301727295) (0.08102288842201233,0.07168997079133987) 0.19019439816474915 -3.0702483992575895 (2.066023111343384,0.5701072812080383) (-0.015177477151155472,0.007634889334440231) 0.190633162856102 -2.7745270496328636 (0.08763819524447486,1.8776549135224434) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
3.599998712539673 (-3.5219385623931885,1.0697357654571533) (-1.4993338584899902,0.04469859600067139) 0.26211676001548767 0.03227269374827357 (-3.5219385623931885,1.0697357654571533) 1.5 3.111789177535065 (2.2329864501953125,2.227393865585327) (-0.042095739394426346,0.040047239512205124) 0.19165590405464172 -3.0321282739177624 (2.2100367546081543,1.5992980003356934) (0.024327121675014496,0.1335449069738388) 0.1533973664045334 -2.8780362129693895 (1.982564091682434,1.0504816770553589) (0.3391231298446655,-0.09972428530454636) 0.19019439816474915 -3.0702483992575895 (2.0555009841918945,0.5697718858718872) (-0.10522045195102692,-0.00335409096442163) 0.190633162856102 -2.7745270496328636 (0.08572892341936905,1.8860924240304728) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
3.699998617172241 (-3.6718733310699463,1.07415771484375) (-1.4993480443954468,0.04421943798661232) 0.26211676001548767 0.03227269374827357 (-3.6718733310699463,1.07415771484375) 1.5 3.112108756180496 (2.2287769317626953,2.231398582458496) (-0.042095769196748734,0.040047191083431244) 0.19165590405464172 -3.0321282739177624 (2.2124693393707275,1.6126524209976196) (0.024327019229531288,0.13354477286338806) 0.1533973664045334 -2.8780362129693895 (1.9919511079788208,1.0466502904891968) (0.0938698947429657,-0.03831341862678528) 0.19019439816474915 -3.0702483992575895 (2.059248924255371,0.5691717863082886) (0.037478454411029816,-0.006000865250825882) 0.190633162856102 -2.7745270496328636 (0.07747369873258811,1.9225741570791437) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
3.7999985218048096 (-3.8218092918395996,1.0785361528396606) (-1.4993607997894287,0.04378487914800644) 0.26211676001548767 0.03227269374827357 (-3.8218092918395996,1.0785361528396606) 1.5 3.112398586853133 (2.224567413330078,2.235403299331665) (-0.042095839977264404,0.040047116577625275) 0.19165590405464172 -3.0321282739177624 (2.21490216255188,1.6260069608688354) (0.024327125400304794,0.1335449069738388) 0.1533973664045334 -2.8780362129693895 (1.9848535060882568,1.05226469039917) (-0.07097619026899338,0.05614408478140831) 0.19019439816474915 -3.0702483992575895 (2.0727927684783936,0.5629585385322571) (0.13543838262557983,-0.062132328748703) 0.190633162856102 -2.7745270496328636 (0.06922778230435009,1.9590147547964099) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
3.899998426437378 (-3.9717464447021484,1.082875370979309) (-1.4993722438812256,0.04339198023080826) 0.26211676001548767 0.03227269374827357 (-3.9717464447021484,1.082875370979309) 1.5 3.1126606305558067 (2.220357894897461,2.239408016204834) (-0.04209592565894127,0.04004698991775513) 0.19165590405464172 -3.0321282739177624 (2.217334747314453,1.6393613815307617) (0.024327019229531288,0.13354477286338806) 0.1533973664045334 -2.8780362129693895 (1.9517862796783447,1.0427439212799072) (-0.3306724727153778,-0.09520814567804337) 0.19019439816474915 -3.0702483992575895 (2.0750131607055664,0.5619398951530457) (0.02220482937991619,-0.010186456143856049) 0.190633162856102 -2.7745270496328636 (0.060990250332677895,1.995418299675286) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
3.9999983310699463 (-4.121684551239014,1.0871793031692505) (-1.4993823766708374,0.04303919896483421) 0.26211676001548767 0.03227269374827357 (-4.121684551239014,1.0871793031692505) 1.5 3.11289591506243 (2.2161483764648438,2.243412733078003) (-0.04209612309932709,0.04004674404859543) 0.19165590405464172 -3.0321282739177624 (2.2197675704956055,1.6527159214019775) (0.02432713285088539,0.1335448920726776) 0.1533973664045334 -2.8780362129693895 (1.9406931400299072,1.0434929132461548) (-0.1109309196472168,0.007490035146474838) 0.19019439816474915 -3.0702483992575895 (2.066267728805542,0.5659518837928772) (-0.08745480328798294,0.04011981189250946) 0.190633162856102 -2.7745270496328636 (0.05276026761250412,2.0317884826787034) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
4.099998474121094 (-4.271623611450195,1.091451644897461) (-1.4993914365768433,0.0427231565117836) 0.26211676001548767 0.03227269374827357 (-4.271623611450195,1.091451644897461) 1.5 3.113106696589837 (2.2119386196136475,2.2474172115325928) (-0.042096707969903946,0.04004592448472977) 0.19165590405464172 -3.0321282739177624 (2.2222001552581787,1.6660703420639038) (0.02432701736688614,0.13354472815990448) 0.1533973664045334 -2.8780362129693895 (1.9397255182266235,1.0518580675125122) (-0.009676588699221611,0.08365175127983093) 0.19019439816474915 -3.0702483992575895 (2.0518319606781006,0.5657750368118286) (-0.14435815811157227,-0.0017684847116470337) 0.190633162856102 -2.7745270496328636 (0.044537038647681826,2.0681288192867586) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
4.199998378753662 (-4.421563625335693,1.0956957340240479) (-1.4993994235992432,0.042440906167030334) 0.26211676001548767 0.03227269374827357 (-4.421563625335693,1.0956957340240479) 1.5 3.113294938812534 (2.2077274322509766,2.2514195442199707) (-0.04211245849728584,0.04002375900745392) 0.19165590405464172 -3.0321282739177624 (2.224632978439331,1.6794248819351196) (0.02432716265320778,0.1335449367761612) 0.1533973664045334 -2.8780362129693895 (1.9753444194793701,1.0410369634628296) (0.35618871450424194,-0.10821089148521423) 0.19019439816474915 -3.0702483992575895 (2.0529911518096924,0.5653062462806702) (0.011592216789722443,-0.004687655717134476) 0.190633162856102 -2.7745270496328636 (0.03631984492556222,2.1044424847717953) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
4.2999982833862305 (-4.57150411605835,1.099914789199829) (-1.4994065761566162,0.0421903133392334) 0.26211676001548767 0.03227269374827357 (-4.57150411605835,1.099914789199829) 1.5 3.113462068726861 (2.2033116817474365,2.255134105682373) (-0.044156692922115326,0.03714628145098686) 0.19165590405464172 -3.0321282739177624 (2.2270655632019043,1.692779302597046) (0.0243269931524992,0.1335446834564209) 0.1533973664045334 -2.8780362129693895 (1.9886966943740845,1.0381312370300293) (0.13352295756340027,-0.029057137668132782) 0.19019439816474915 -3.0702483992575895 (2.0661797523498535,0.5624895095825195) (0.13188713788986206,-0.028167493641376495) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
4.399998188018799 (-4.721445560455322,1.1041126251220703) (-1.4994125366210938,0.04197851940989494) 0.26211676001548767 0.03227269374827357 (-4.721445560455322,1.1041126251220703) 1.5 3.113603320579041 (2.198896646499634,2.258849620819092) (-0.044150445610284805,0.03715507313609123) 0.19165590405464172 -3.0321282739177624 (2.2294983863830566,1.7061338424682617) (0.024327201768755913,0.13354498147964478) 0.1533973664045334 -2.8780362129693895 (1.9790853261947632,1.0421966314315796) (-0.09611387550830841,0.040654391050338745) 0.19019439816474915 -3.0702483992575895 (2.0728955268859863,0.5596853494644165) (0.06715786457061768,-0.028041772544384003) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
4.499998092651367 (-4.871387481689453,1.108292579650879) (-1.4994174242019653,0.041799843311309814) 0.26211676001548767 0.03227269374827357 (-4.871387481689453,1.108292579650879) 1.5 3.1137224825154206 (2.1942806243896484,2.262282133102417) (-0.046160969883203506,0.03432503342628479) 0.19165590405464172 -3.0321282739177624 (2.23193097114563,1.719488263130188) (0.024326996877789497,0.1335446834564209) 0.1533973664045334 -2.8780362129693895 (1.9407846927642822,1.0394091606140137) (-0.3830068111419678,-0.027874985709786415) 0.19019439816474915 -3.0702483992575895 (2.0713040828704834,0.5603498220443726) (-0.015913546085357666,0.0066447071731090546) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
4.5999979972839355 (-5.021329879760742,1.112457513809204) (-1.4994215965270996,0.04164911434054375) 0.26211676001548767 0.03227269374827357 (-5.021329879760742,1.112457513809204) 1.5 3.1138230069898785 (2.189662218093872,2.2657113075256348) (-0.04618435725569725,0.03429213538765907) 0.19165590405464172 -3.0321282739177624 (2.2343637943267822,1.7328428030014038) (0.024327244609594345,0.13354501128196716) 0.1533973664045334 -2.8780362129693895 (1.925659418106079,1.0452723503112793) (-0.15125298500061035,0.05863179638981819) 0.19019439816474915 -3.0702483992575895 (2.052114486694336,0.5603748559951782) (-0.1918962001800537,0.00025009363889694214) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
4.699997901916504 (-5.171272277832031,1.1166096925735474) (-1.4994251728057861,0.041521914303302765) 0.26211676001548767 0.03227269374827357 (-5.171272277832031,1.1166096925735474) 1.5 3.11390784052103 (2.1848490238189697,2.2688663005828857) (-0.0481317937374115,0.031550899147987366) 0.19165590405464172 -3.0321282739177624 (2.2367963790893555,1.74619722366333) (0.024326954036951065,0.13354460895061493) 0.1533973664045334 -2.8780362129693895 (1.932867169380188,1.0449116230010986) (0.07207769900560379,-0.0036077797412872314) 0.19019439816474915 -3.0702483992575895 (2.0776748657226562,0.5599949359893799) (0.2556030750274658,-0.003799188882112503) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
4.799997806549072 (-5.3212151527404785,1.120751142501831) (-1.499428153038025,0.04141438007354736) 0.26211676001548767 0.03227269374827357 (-5.3212151527404785,1.120751142501831) 1.5 3.1139795575349463 (2.1800332069396973,2.27201771736145) (-0.04815840348601341,0.031513482332229614) 0.19165590405464172 -3.0321282739177624 (2.239229202270508,1.759551763534546) (0.024327367544174194,0.1335451453924179) 0.1533973664045334 -2.8780362129693895 (1.9536669254302979,1.051558256149292) (0.20799697935581207,0.0664665624499321) 0.19019439816474915 -3.0702483992575895 (2.090629816055298,0.5541754961013794) (0.12955036759376526,-0.058194395154714584) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
4.899997711181641 (-5.471158027648926,1.1248835325241089) (-1.4994306564331055,0.04132348299026489) 0.26211676001548767 0.03227269374827357 (-5.471158027648926,1.1248835325241089) 1.5 3.1140401785689744 (2.175016403198242,2.274886131286621) (-0.05016835033893585,0.028684239834547043) 0.19165590405464172 -3.0321282739177624 (2.241661787033081,1.7729061841964722) (0.02432694099843502,0.13354457914829254) 0.1533973664045334 -2.8780362129693895 (1.9875682592391968,1.0473381280899048) (0.3390136957168579,-0.04220151528716087) 0.19019439816474915 -3.0702483992575895 (2.0679855346679688,0.5643473863601685) (-0.22644349932670593,0.1017189621925354) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
4.999997615814209 (-5.621101379394531,1.129008173942566) (-1.4994328022003174,0.041246768087148666) 0.26211676001548767 0.03227269374827357 (-5.621101379394531,1.129008173942566) 1.5 3.114091341835417 (2.1699981689453125,2.27775239944458) (-0.050183024257421494,0.02866360917687416) 0.19165590405464172 -3.0321282739177624 (2.2440946102142334,1.786260724067688) (0.02432783879339695,0.13354581594467163) 0.1533973664045334 -2.8780362129693895 (1.998962640762329,1.0470530986785889) (0.11394400149583817,-0.002849973738193512) 0.19019439816474915 -3.0702483992575895 (2.045806884765625,0.5643514394760132) (-0.2217855602502823,4.033604636788368e-05) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
5.099997520446777 (-5.771044731140137,1.1331263780593872) (-1.4994345903396606,0.0411820113658905) 0.26211676001548767 0.03227269374827357 (-5.771044731140137,1.1331263780593872) 1.5 3.1141345294378353 (2.1647777557373047,2.28033447265625) (-0.05220351740717888,0.0258195661008358) 0.19165590405464172 -3.0321282739177624 (2.2465269565582275,1.7996137142181396) (0.02432382106781006,0.13353005051612854) 0.1533973664045334 -2.8780362129693895 (1.9881559610366821,1.050390362739563) (-0.10806681960821152,0.033372603356838226) 0.19019439816474915 -3.0702483992575895 (2.04068922996521,0.564034640789032) (-0.05117546021938324,-0.0031680986285209656) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
5.199997425079346 (-5.9209885597229,1.1372390985488892) (-1.4994360208511353,0.041127219796180725) 0.26211676001548767 0.03227269374827357 (-5.9209885597229,1.1372390985488892) 1.5 3.114171069566047 (2.1595520973205566,2.2829084396362305) (-0.05225594714283943,0.0257404837757349) 0.19165590405464172 -3.0321282739177624 (2.2474026679992676,1.810775876045227) (0.008756089955568314,0.11162195354700089) 0.1533973664045334 -2.8780362129693895 (1.9527084827423096,1.0409517288208008) (-0.35447484254837036,-0.09438657760620117) 0.19019439816474915 -3.0702483992575895 (2.0661661624908447,0.56313556432724) (0.25476956367492676,-0.008990549482405186) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
5.299997329711914 (-6.070932388305664,1.1413471698760986) (-1.4994373321533203,0.041080836206674576) 0.26211676001548767 0.03227269374827357 (-6.070932388305664,1.1413471698760986) 1.5 3.114202004303183 (2.1541240215301514,2.2851974964141846) (-0.0542813315987587,0.022889502346515656) 0.19165590405464172 -3.0321282739177624 (2.24776029586792,1.8212089538574219) (0.0035760868340730667,0.10433051735162735) 0.1533973664045334 -2.8780362129693895 (1.9466990232467651,1.0344475507736206) (-0.06009507179260254,-0.0650421530008316) 0.19019439816474915 -3.0702483992575895 (2.065396547317505,0.5634628534317017) (-0.007696047425270081,0.0032731816172599792) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
5.399997234344482 (-6.220876216888428,1.145451307296753) (-1.4994384050369263,0.04104161262512207) 0.26211676001548767 0.03227269374827357 (-6.220876216888428,1.145451307296753) 1.5 3.1142281631382263 (2.1486847400665283,2.287470579147339) (-0.05439392849802971,0.022731004282832146) 0.19165590405464172 -3.0321282739177624 (2.2472994327545166,1.8304898738861084) (-0.0046091461554169655,0.09280885756015778) 0.1533973664045334 -2.8780362129693895 (1.9496086835861206,1.039571762084961) (0.02909672260284424,0.05124184861779213) 0.19019439816474915 -3.0702483992575895 (2.06408429145813,0.5630828142166138) (-0.013121718540787697,-0.0038005425594747066) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
5.499997138977051 (-6.370820045471191,1.1495521068572998) (-1.4994392395019531,0.04100837558507919) 0.26211676001548767 0.03227269374827357 (-6.370820045471191,1.1495521068572998) 1.5 3.1142503280919263 (2.1430397033691406,2.289454221725464) (-0.05644972622394562,0.019837241619825363) 0.19165590405464172 -3.0321282739177624 (2.2468385696411133,1.839770793914795) (-0.004609161987900734,0.09280882030725479) 0.1533973664045334 -2.8780362129693895 (1.987810492515564,1.043487787246704) (0.3820178806781769,0.039160680025815964) 0.19019439816474915 -3.0702483992575895 (2.0456809997558594,0.5630407929420471) (-0.18403220176696777,-0.00042043207213282585) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
5.599997043609619 (-6.520763874053955,1.153650164604187) (-1.49944007396698,0.0409802608191967) 0.26211676001548767 0.03227269374827357 (-6.520763874053955,1.153650164604187) 1.5 3.1142690794726526 (2.1373794078826904,2.2914161682128906) (-0.05660390853881836,0.01962021179497242) 0.19165590405464172 -3.0321282739177624 (2.24637770652771,1.8490517139434814) (-0.004609178751707077,0.092808797955513) 0.1533973664045334 -2.8780362129693895 (2.000765085220337,1.0435723066329956) (0.12954603135585785,0.0008453279733657837) 0.19019439816474915 -3.0702483992575895 (2.059868812561035,0.5623775720596313) (0.14187833666801453,-0.006631955504417419) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
5.6999969482421875 (-6.670707702636719,1.1577458381652832) (-1.4994406700134277,0.04095642268657684) 0.26211676001548767 0.03227269374827357 (-6.670707702636719,1.1577458381652832) 1.5 3.114284976486036 (2.1315038204193115,2.2930753231048584) (-0.05875617638230324,0.016590673476457596) 0.19165590405464172 -3.0321282739177624 (2.2459168434143066,1.858332633972168) (-0.004609198309481144,0.09280873835086823) 0.1533973664045334 -2.8780362129693895 (1.9896445274353027,1.045074462890625) (-0.1112055778503418,0.015021324157714844) 0.19019439816474915 -3.0702483992575895 (2.08221173286438,0.5537630915641785) (0.22342950105667114,-0.08614499866962433) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
5.799996852874756 (-6.820652008056641,1.161839485168457) (-1.4994412660598755,0.04093620926141739) 0.26211676001548767 0.03227269374827357 (-6.820652008056641,1.161839485168457) 1.5 3.114298457928772 (2.12560772895813,2.294705629348755) (-0.058959804475307465,0.016304031014442444) 0.19165590405464172 -3.0321282739177624 (2.2454559803009033,1.8676135540008545) (-0.004609218332916498,0.09280872344970703) 0.1533973664045334 -2.8780362129693895 (1.9517308473587036,1.0389697551727295) (-0.37913641333580017,-0.06104755774140358) 0.19019439816474915 -3.0702483992575895 (2.088681221008301,0.5512687563896179) (0.06469419598579407,-0.02494335174560547) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
5.899996757507324 (-6.9705963134765625,1.1659313440322876) (-1.4994417428970337,0.04091907665133476) 0.26211676001548767 0.03227269374827357 (-6.9705963134765625,1.1659313440322876) 1.5 3.1143098840903862 (2.1194872856140137,2.296020269393921) (-0.06120336428284645,0.013145936653017998) 0.19165590405464172 -3.0321282739177624 (2.2449951171875,1.876894474029541) (-0.004609238356351852,0.09280871599912643) 0.1533973664045334 -2.8780362129693895 (1.9386608600616455,1.0387446880340576) (-0.13070020079612732,-0.0022504031658172607) 0.19019439816474915 -3.0702483992575895 (2.078350305557251,0.5552518963813782) (-0.10330905020236969,0.039831649512052536) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
5.999996662139893 (-7.120540618896484,1.1700217723846436) (-1.4994421005249023,0.04090454429388046) 0.26211676001548767 0.03227269374827357 (-7.120540618896484,1.1700217723846436) 1.5 3.1143195752275497 (2.1133387088775635,2.297295093536377) (-0.06148635968565941,0.01274754200130701) 0.19165590405464172 -3.0321282739177624 (2.2445342540740967,1.8861753940582275) (-0.004609263967722654,0.09280873090028763) 0.1533973664045334 -2.8780362129693895 (1.934690237045288,1.0476253032684326) (-0.039706528186798096,0.08880629390478134) 0.19019439816474915 -3.0702483992575895 (2.064006805419922,0.5552825927734375) (-0.1434342861175537,0.0003070235252380371) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
6.099996566772461 (-7.270484924316406,1.174111008644104) (-1.499442458152771,0.04089220613241196) 0.26211676001548767 0.03227269374827357 (-7.270484924316406,1.174111008644104) 1.5 3.1143278041114537 (2.106951951980591,2.298234701156616) (-0.06386695802211761,0.009396583773195744) 0.19165590405464172 -3.0321282739177624 (2.2440733909606934,1.895456314086914) (-0.004609287716448307,0.09280868619680405) 0.1533973664045334 -2.8780362129693895 (1.9723014831542969,1.0398727655410767) (0.3761129677295685,-0.07752585411071777) 0.19019439816474915 -3.0702483992575895 (2.0472171306610107,0.5631764531135559) (-0.1678961217403412,0.07893868535757065) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
6.199996471405029 (-7.420429229736328,1.1781991720199585) (-1.4994428157806396,0.04088175669312477) 0.26211676001548767 0.03227269374827357 (-7.420429229736328,1.1781991720199585) 1.5 3.1143347743147225 (2.100527763366699,2.299121379852295) (-0.06424291431903839,0.008867352269589901) 0.19165590405464172 -3.0321282739177624 (2.24361252784729,1.9047372341156006) (-0.004609318915754557,0.09280867129564285) 0.1533973664045334 -2.8780362129693895 (1.986625075340271,1.0377782583236694) (0.14323610067367554,-0.02094460278749466) 0.19019439816474915 -3.0702483992575895 (2.0588717460632324,0.5625588297843933) (0.11654642224311829,-0.0061760395765304565) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
6.299996376037598 (-7.57037353515625,1.1822865009307861) (-1.4994430541992188,0.040872883051633835) 0.26211676001548767 0.03227269374827357 (-7.57037353515625,1.1822865009307861) 1.5 3.1143406922100723 (2.093846321105957,2.2996461391448975) (-0.0668153315782547,0.005246409215033054) 0.19165590405464172 -3.0321282739177624 (2.2431516647338867,1.914018154144287) (-0.004609343595802784,0.09280860424041748) 0.1533973664045334 -2.8780362129693895 (1.9784085750579834,1.0404653549194336) (-0.0821654200553894,0.026870958507061005) 0.19019439816474915 -3.0702483992575895 (2.082362174987793,0.5535585880279541) (0.23490320146083832,-0.09000212699174881) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
6.399996280670166 (-7.720317840576172,1.186372995376587) (-1.4994432926177979,0.04086534306406975) 0.26211676001548767 0.03227269374827357 (-7.720317840576172,1.186372995376587) 1.5 3.114345721332854 (2.087113618850708,2.3000986576080322) (-0.0673273578286171,0.0045256721787154675) 0.19165590405464172 -3.0321282739177624 (2.2426908016204834,1.923298954963684) (-0.0046093761920928955,0.0928085520863533) 0.1533973664045334 -2.8780362129693895 (1.9400755167007446,1.0427647829055786) (-0.383330762386322,0.02299444191157818) 0.19019439816474915 -3.0702483992575895 (2.090137004852295,0.5505796670913696) (0.07774905860424042,-0.029789235442876816) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
6.499996185302734 (-7.870262145996094,1.19045889377594) (-1.4994434118270874,0.040858931839466095) 0.26211676001548767 0.03227269374827357 (-7.870262145996094,1.19045889377594) 1.5 3.1143499960612595 (2.080099582672119,2.3001554012298584) (-0.07013960182666779,0.000567079521715641) 0.19165590405464172 -3.0321282739177624 (2.24222993850708,1.932579755783081) (-0.004609406925737858,0.09280852973461151) 0.1533973664045334 -2.8780362129693895 (1.9265143871307373,1.0453085899353027) (-0.1356118619441986,0.02543751150369644) 0.19019439816474915 -3.0702483992575895 (2.07786226272583,0.555282711982727) (-0.12274759262800217,0.04703016206622124) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
6.599996089935303 (-8.020206451416016,1.1945441961288452) (-1.499443531036377,0.040853485465049744) 0.26211676001548767 0.03227269374827357 (-8.020206451416016,1.1945441961288452) 1.5 3.1143536277951127 (2.0730412006378174,2.300149440765381) (-0.07058409601449966,-5.870073800906539e-05) 0.19165590405464172 -3.0321282739177624 (2.2417690753936768,1.941860556602478) (-0.00460944976657629,0.0928085595369339) 0.1533973664045334 -2.8780362129693895 (1.924901008605957,1.0539318323135376) (-0.016134172677993774,0.08623184263706207) 0.19019439816474915 -3.0702483992575895 (2.057640552520752,0.5561646223068237) (-0.20221810042858124,0.0088193379342556) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
6.699995994567871 (-8.170150756835938,1.1986291408538818) (-1.4994436502456665,0.040848854929208755) 0.26211676001548767 0.03227269374827357 (-8.170150756835938,1.1986291408538818) 1.5 3.1143567158384178 (2.0659828186035156,2.3001434803009033) (-0.07058407366275787,-5.8664467360358685e-05) 0.19165590405464172 -3.0321282739177624 (2.2413082122802734,1.951141357421875) (-0.004609487950801849,0.09280849993228912) 0.1533973664045334 -2.8780362129693895 (1.9615793228149414,1.0430545806884766) (0.3667834997177124,-0.10877292603254318) 0.19019439816474915 -3.0702483992575895 (2.0563368797302246,0.5559333562850952) (-0.013036072254180908,-0.002312600612640381) 0.190633162856102 -2.7745270496328636 (0.03578161721923414,2.1068210365673754) (0,0) 1e-07 0 (0.05234758680009471,0.3913823577262926) (0,0) 1e-07 0 
