[[(2.048258184930257, 2.1744008070881753), (0.04254997873322996, 2.1828881852225677), (0.012552022340219083, 1.834854688675326), (2.007033257115176, 1.818644004035861)], [(2.029313300116804, 0.32244121040689205), (0.04325416601655935, 0.31666307805911054), (0.018140833353257113, 0.0869109072446543), (2.049743180351829, 0.016268012800578314)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7488404512405396,0.9801579117774963) (-1.482290267944336,-0.10244014859199524) 0.17770643532276154 -0.37384941052512416 (1.7488404512405396,0.9801579117774963) 1.5 -3.0725929925501436 (2.4349300861358643,1.9517580270767212) (-0.055293433368206024,0.02970786578953266) 0.12383690476417542 -2.7512159187269094 (2.4088127613067627,1.5542492866516113) (0.009687662124633789,0.1242019534111023) 0.17405857145786285 2.7619785924491884 (2.446389675140381,1.2261408567428589) (0.09900760650634766,0.05362480878829956) 0.19554591178894043 -2.9557414587091273 (2.4819979667663574,0.8623082041740417) (0.3527407646179199,-0.12510228157043457) 0.21690115332603455 3.08286833539536 (2.43497371673584,0.4667457044124603) (-0.020807510241866112,-0.07917633652687073) 0.19930198788642883 -3.0560532523123514 (1.7556720783834299,1.8206870098701495) (0,0) 1e-07 0 (1.7507563342007906,0.3216307919315185) (0,0) 1e-07 0 
2.8999993801116943 (-2.4475154876708984,0.8902431726455688) (-1.4998900890350342,-0.018150489777326584) 0.17770643532276154 -0.37384941052512416 (-2.4475154876708984,0.8902431726455688) 1.5 -3.129492031013644 (2.285352945327759,2.0545730590820312) (-0.028085490688681602,-0.01990826241672039) 0.12383690476417542 -2.7512159187269094 (2.2958426475524902,1.6404433250427246) (-0.045190244913101196,0.0035864023957401514) 0.17405857145786285 2.7619785924491884 (2.162433385848999,1.29127037525177) (0.056227996945381165,-0.08067164570093155) 0.19554591178894043 -2.9557414587091273 (1.8101556301116943,0.9093196988105774) (-0.15219751000404358,0.12224382162094116) 0.21690115332603455 3.08286833539536 (1.9783598184585571,0.5221562385559082) (-0.34661608934402466,-0.0011228006333112717) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
2.9999992847442627 (-2.5975029468536377,0.8882970809936523) (-1.4998737573623657,-0.019460836425423622) 0.17770643532276154 -0.37384941052512416 (-2.5975029468536377,0.8882970809936523) 1.5 -3.1286183986821747 (2.2825851440429688,2.052488327026367) (-0.02767869085073471,-0.020846985280513763) 0.12383690476417542 -2.7512159187269094 (2.286306858062744,1.6387934684753418) (-0.0953570306301117,-0.016498267650604248) 0.17405857145786285 2.7619785924491884 (2.1612296104431152,1.2877997159957886) (-0.012037217617034912,-0.034706100821495056) 0.19554591178894043 -2.9557414587091273 (1.8016682863235474,0.9194400310516357) (-0.08487344533205032,0.10120350867509842) 0.21690115332603455 3.08286833539536 (1.9626463651657104,0.5220993161201477) (-0.1571342498064041,-0.0005692429840564728) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
3.099999189376831 (-2.7474889755249023,0.8862422704696655) (-1.4998592138290405,-0.020548339933156967) 0.17770643532276154 -0.37384941052512416 (-2.7474889755249023,0.8862422704696655) 1.5 -3.1278933314919546 (2.279561758041382,2.047761917114258) (-0.030234646052122116,-0.04726419225335121) 0.12383690476417542 -2.7512159187269094 (2.275590658187866,1.6389509439468384) (-0.10716298967599869,0.0015742741525173187) 0.17405857145786285 2.7619785924491884 (2.16066575050354,1.2841893434524536) (-0.005639267154037952,-0.036104243248701096) 0.19554591178894043 -2.9557414587091273 (1.7951135635375977,0.9252689480781555) (-0.06554718315601349,0.0582890622317791) 0.21690115332603455 3.08286833539536 (1.9552929401397705,0.5220669507980347) (-0.07353416085243225,-0.00032378360629081726) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
3.1999990940093994 (-2.8974735736846924,0.8840970993041992) (-1.4998465776443481,-0.021451694890856743) 0.17770643532276154 -0.37384941052512416 (-2.8974735736846924,0.8840970993041992) 1.5 -3.127291035917184 (2.2764530181884766,2.04187273979187) (-0.031086919829249382,-0.05889197066426277) 0.12383690476417542 -2.7512159187269094 (2.2626397609710693,1.639125108718872) (-0.12950991094112396,0.0017418265342712402) 0.17405857145786285 2.7619785924491884 (2.160548210144043,1.2814579010009766) (-0.001174767268821597,-0.027313996106386185) 0.19554591178894043 -2.9557414587091273 (1.7912362813949585,0.928613543510437) (-0.038772352039813995,0.033446233719587326) 0.21690115332603455 3.08286833539536 (1.9538284540176392,0.5220519304275513) (-0.014645356684923172,-0.00015025772154331207) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
3.2999989986419678 (-3.047457218170166,0.8818767666816711) (-1.4998356103897095,-0.02220326103270054) 0.17770643532276154 -0.37384941052512416 (-3.047457218170166,0.8818767666816711) 1.5 -3.126789938461381 (2.2725419998168945,2.0349960327148438) (-0.039110053330659866,-0.06876775622367859) 0.12383690476417542 -2.7512159187269094 (2.2477188110351562,1.6392483711242676) (-0.14920933544635773,0.0012329001910984516) 0.17405857145786285 2.7619785924491884 (2.1603739261627197,1.279116153717041) (-0.0017417151248082519,-0.02341739647090435) 0.19554591178894043 -2.9557414587091273 (1.7890570163726807,0.9302937984466553) (-0.02179308980703354,0.01680258847773075) 0.21690115332603455 3.08286833539536 (1.9594323635101318,0.5220577120780945) (0.0560392364859581,5.7538971304893494e-05) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
3.399998903274536 (-3.1974399089813232,0.8795937895774841) (-1.499826192855835,-0.022829893976449966) 0.17770643532276154 -0.37384941052512416 (-3.1974399089813232,0.8795937895774841) 1.5 -3.1263721359712084 (2.2679107189178467,2.026853084564209) (-0.046311721205711365,-0.0814305767416954) 0.12383690476417542 -2.7512159187269094 (2.232802152633667,1.6393709182739258) (-0.14916612207889557,0.0012257423950359225) 0.17405857145786285 2.7619785924491884 (2.1600451469421387,1.276800274848938) (-0.003286904189735651,-0.023159168660640717) 0.19554591178894043 -2.9557414587091273 (1.78861403465271,0.9291649460792542) (-0.004429546184837818,-0.011288633570075035) 0.21690115332603455 3.08286833539536 (1.9963092803955078,0.521892786026001) (0.36876922845840454,-0.0016491367714479566) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
3.4999988079071045 (-3.347421646118164,0.87725830078125) (-1.4998180866241455,-0.023354873061180115) 0.17770643532276154 -0.37384941052512416 (-3.347421646118164,0.87725830078125) 1.5 -3.1260221081755657 (2.2629005908966064,2.0180437564849854) (-0.0501008965075016,-0.08809325098991394) 0.12383690476417542 -2.7512159187269094 (2.217890739440918,1.6394926309585571) (-0.1491146832704544,0.0012174008879810572) 0.17405857145786285 2.7619785924491884 (2.159679412841797,1.274490475654602) (-0.003656218759715557,-0.0230976901948452) 0.19554591178894043 -2.9557414587091273 (1.794049859046936,0.9213703274726868) (0.054358672350645065,-0.077946238219738) 0.21690115332603455 3.08286833539536 (2.0156586170196533,0.5218062400817871) (0.1934933066368103,-0.0008652284741401672) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
3.599998712539673 (-3.4974026679992676,0.874879002571106) (-1.4998112916946411,-0.023792924359440804) 0.17770643532276154 -0.37384941052512416 (-3.4974026679992676,0.874879002571106) 1.5 -3.125730038842434 (2.2576911449432373,2.0088837146759033) (-0.05209515988826752,-0.09159980714321136) 0.12383690476417542 -2.7512159187269094 (2.20296311378479,1.63950514793396) (-0.1492757648229599,0.0001255550014320761) 0.17405857145786285 2.7619785924491884 (2.159519910812378,1.2722610235214233) (-0.0015959573211148381,-0.022294165566563606) 0.19554591178894043 -2.9557414587091273 (1.8045482635498047,0.9148808717727661) (0.10498346388339996,-0.0648944228887558) 0.21690115332603455 3.08286833539536 (2.0309290885925293,0.5217379927635193) (0.15270401537418365,-0.000682581216096878) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
3.699998617172241 (-3.647383213043213,0.8724631071090698) (-1.4998054504394531,-0.02415885031223297) 0.17770643532276154 -0.37384941052512416 (-3.647383213043213,0.8724631071090698) 1.5 -3.125486057128912 (2.252351999282837,1.9994956254959106) (-0.05339217185974121,-0.0938803106546402) 0.12383690476417542 -2.7512159187269094 (2.1879942417144775,1.6392110586166382) (-0.14968955516815186,-0.002941475948318839) 0.17405857145786285 2.7619785924491884 (2.1601922512054443,1.270453929901123) (0.006724062375724316,-0.018071120604872704) 0.19554591178894043 -2.9557414587091273 (1.815845251083374,0.909466028213501) (0.11296962946653366,-0.05414840579032898) 0.21690115332603455 3.08286833539536 (2.0461173057556152,0.5215592384338379) (0.15188275277614594,-0.001787635963410139) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
3.7999985218048096 (-3.79736328125,0.8700166344642639) (-1.499800443649292,-0.024464977905154228) 0.17770643532276154 -0.37384941052512416 (-3.79736328125,0.8700166344642639) 1.5 -3.125281944773589 (2.247771978378296,1.9914426803588867) (-0.04579923301935196,-0.08052945882081985) 0.12383690476417542 -2.7512159187269094 (2.173025369644165,1.6389168500900269) (-0.14968955516815186,-0.002941546496003866) 0.17405857145786285 2.7619785924491884 (2.161041259765625,1.2690638303756714) (0.008490674197673798,-0.013901317492127419) 0.19554591178894043 -2.9557414587091273 (1.8277530670166016,0.9048730731010437) (0.11907761543989182,-0.04592958837747574) 0.21690115332603455 3.08286833539536 (2.0598292350769043,0.5193939805030823) (0.13711975514888763,-0.0216524600982666) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
3.899998426437378 (-3.947342872619629,0.8675445318222046) (-1.4997962713241577,-0.02472127415239811) 0.17770643532276154 -0.37384941052512416 (-3.947342872619629,0.8675445318222046) 1.5 -3.125111057968548 (2.2456259727478027,1.9876694679260254) (-0.021459128707647324,-0.037731923162937164) 0.12383690476417542 -2.7512159187269094 (2.1580564975738525,1.638622760772705) (-0.14968955516815186,-0.0029414675664156675) 0.17405857145786285 2.7619785924491884 (2.162221908569336,1.2683578729629517) (0.011806598864495754,-0.007059456314891577) 0.19554591178894043 -2.9557414587091273 (1.8401825428009033,0.9009093642234802) (0.12429448962211609,-0.03963688388466835) 0.21690115332603455 3.08286833539536 (2.0735361576080322,0.5172299146652222) (0.13706883788108826,-0.02164088375866413) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
3.9999983310699463 (-4.0973219871521,0.8650509119033813) (-1.4997926950454712,-0.024936171248555183) 0.17770643532276154 -0.37384941052512416 (-4.0973219871521,0.8650509119033813) 1.5 -3.1249677733999826 (2.2447545528411865,1.9936245679855347) (-0.008715156465768814,0.059551581740379333) 0.12383690476417542 -2.7512159187269094 (2.14308762550354,1.6383285522460938) (-0.14968955516815186,-0.002941560000181198) 0.17405857145786285 2.7619785924491884 (2.163532257080078,1.2684499025344849) (0.013104042038321495,0.0009197948966175318) 0.19554591178894043 -2.9557414587091273 (1.8532806634902954,0.897598922252655) (0.1309816837310791,-0.03310433402657509) 0.21690115332603455 3.08286833539536 (2.0857560634613037,0.5135846138000488) (0.12220019102096558,-0.03645310923457146) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
4.099998474121094 (-4.24730110168457,0.8625392317771912) (-1.4997897148132324,-0.02511671371757984) 0.17770643532276154 -0.37384941052512416 (-4.24730110168457,0.8625392317771912) 1.5 -3.1248473953583358 (2.240851402282715,2.0044937133789062) (-0.039031270891427994,0.10869150608778) 0.12383690476417542 -2.7512159187269094 (2.1281187534332275,1.638034462928772) (-0.14968955516815186,-0.0029414528980851173) 0.17405857145786285 2.7619785924491884 (2.164806604385376,1.2693467140197754) (0.012743217870593071,0.008967946283519268) 0.19554591178894043 -2.9557414587091273 (1.8681875467300415,0.8948444128036499) (0.14906856417655945,-0.02754497155547142) 0.21690115332603455 3.08286833539536 (2.097593069076538,0.5100541710853577) (0.11837031692266464,-0.035304147750139236) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
4.199998378753662 (-4.397279739379883,0.8600123524665833) (-1.4997870922088623,-0.025268809869885445) 0.17770643532276154 -0.37384941052512416 (-4.397279739379883,0.8600123524665833) 1.5 -3.1247459828592508 (2.2394840717315674,2.008301258087158) (-0.013673131354153156,0.038075972348451614) 0.12383690476417542 -2.7512159187269094 (2.113149881362915,1.6377402544021606) (-0.14968954026699066,-0.0029415865428745747) 0.17405857145786285 2.7619785924491884 (2.1659305095672607,1.2710086107254028) (0.01123905275017023,0.016619151458144188) 0.19554591178894043 -2.9557414587091273 (1.8862165212631226,0.8925058841705322) (0.18028947710990906,-0.023385321721434593) 0.21690115332603455 3.08286833539536 (2.106597423553467,0.5061596632003784) (0.09004281461238861,-0.03894524276256561) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
4.2999982833862305 (-4.547258377075195,0.8574726581573486) (-1.4997849464416504,-0.025396844372153282) 0.17770643532276154 -0.37384941052512416 (-4.547258377075195,0.8574726581573486) 1.5 -3.1246606145361273 (2.239119052886963,2.006892442703247) (-0.0036495765671133995,-0.014087922871112823) 0.12383690476417542 -2.7512159187269094 (2.0981810092926025,1.6374461650848389) (-0.14968955516815186,-0.0029414186719805002) 0.17405857145786285 2.7619785924491884 (2.1668214797973633,1.2733814716339111) (0.008910318836569786,0.023728271946310997) 0.19554591178894043 -2.9557414587091273 (1.907379388809204,0.8906072974205017) (0.21162858605384827,-0.018985770642757416) 0.21690115332603455 3.08286833539536 (2.1155011653900146,0.5023083686828613) (0.08903713524341583,-0.03851305693387985) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
4.399998188018799 (-4.69723653793335,0.8549221754074097) (-1.4997831583023071,-0.02550465054810047) 0.17770643532276154 -0.37384941052512416 (-4.69723653793335,0.8549221754074097) 1.5 -3.1245887338708607 (2.2369863986968994,2.003262758255005) (-0.02132716029882431,-0.03629595413804054) 0.12383690476417542 -2.7512159187269094 (2.08321213722229,1.6371519565582275) (-0.14968954026699066,-0.002941665705293417) 0.17405857145786285 2.7619785924491884 (2.167412519454956,1.2764103412628174) (0.0059096538461744785,0.03028850257396698) 0.19554591178894043 -2.9557414587091273 (1.9247446060180664,0.8881037831306458) (0.17365171015262604,-0.025035008788108826) 0.21690115332603455 3.08286833539536 (2.123173236846924,0.49826088547706604) (0.07672085613012314,-0.040474895387887955) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
4.499998092651367 (-4.847214698791504,0.8523626327514648) (-1.499781608581543,-0.025595467537641525) 0.17770643532276154 -0.37384941052512416 (-4.847214698791504,0.8523626327514648) 1.5 -3.124528180396971 (2.2348058223724365,1.9989240169525146) (-0.02180645801126957,-0.043387047946453094) 0.12383690476417542 -2.7512159187269094 (2.0682432651519775,1.6368578672409058) (-0.14968955516815186,-0.0029412545263767242) 0.17405857145786285 2.7619785924491884 (2.1676383018493652,1.280042052268982) (0.0022574178874492645,0.03631730005145073) 0.19554591178894043 -2.9557414587091273 (1.9353394508361816,0.8845218420028687) (0.10594864189624786,-0.03581927344202995) 0.21690115332603455 3.08286833539536 (2.130707263946533,0.49419137835502625) (0.0753394216299057,-0.0406949482858181) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04325416601655935,0.31666307805911054) (0,0) 1e-07 0 
4.5999979972839355 (-4.997192859649658,0.8497954607009888) (-1.499780297279358,-0.02567199431359768) 0.17770643532276154 -0.37384941052512416 (-4.997192859649658,0.8497954607009888) 1.5 -3.124477155057073 (2.232945203781128,1.995651125907898) (-0.01860680803656578,-0.032729048281908035) 0.12383690476417542 -2.7512159187269094 (2.0567901134490967,1.6370954513549805) (-0.1145307868719101,0.0023757489398121834) 0.17405857145786285 2.7619785924491884 (2.1662988662719727,1.2834683656692505) (-0.013393763452768326,0.034263573586940765) 0.19554591178894043 -2.9557414587091273 (1.940793514251709,0.8801210522651672) (0.054541002959012985,-0.04400787502527237) 0.21690115332603455 3.08286833539536 (2.1372764110565186,0.4899682104587555) (0.06569205224514008,-0.04223165288567543) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.04132936653519671,0.2990538318011726) (0,0) 1e-07 0 
4.699997901916504 (-5.1471710205078125,0.8472221493721008) (-1.499779224395752,-0.025733117014169693) 0.17770643532276154 -0.37384941052512416 (-5.1471710205078125,0.8472221493721008) 1.5 -3.1244364003161738 (2.231837272644043,2.000023603439331) (-0.011080077849328518,0.04372582957148552) 0.12383690476417542 -2.7512159187269094 (2.0460922718048096,1.6373239755630493) (-0.10697852820158005,0.0022854681592434645) 0.17405857145786285 2.7619785924491884 (2.1656112670898438,1.2874282598495483) (-0.006876124069094658,0.03959837183356285) 0.19554591178894043 -2.9557414587091273 (1.9434890747070312,0.8734042644500732) (0.026955757290124893,-0.06716791540384293) 0.21690115332603455 3.08286833539536 (2.1434552669525146,0.48597779870033264) (0.06178789585828781,-0.039904072880744934) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.03928065014445553,0.2803109176500863) (0,0) 1e-07 0 
4.799997806549072 (-5.297148704528809,0.8446440100669861) (-1.499778389930725,-0.025781681761145592) 0.17770643532276154 -0.37384941052512416 (-5.297148704528809,0.8446440100669861) 1.5 -3.124404019038522 (2.2296817302703857,2.006990432739258) (-0.021554673090577126,0.06966806948184967) 0.12383690476417542 -2.7512159187269094 (2.035386800765991,1.6375497579574585) (-0.10705384612083435,0.0022577643394470215) 0.17405857145786285 2.7619785924491884 (2.165822982788086,1.2917232513427734) (0.0021180417388677597,0.04295048862695694) 0.19554591178894043 -2.9557414587091273 (1.946414828300476,0.8665587306022644) (0.02925724722445011,-0.06845511496067047) 0.21690115332603455 3.08286833539536 (2.149049758911133,0.4817664325237274) (0.05594378709793091,-0.04211367666721344) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.03723141788673649,0.2615632840314725) (0,0) 1e-07 0 
4.899997711181641 (-5.447126388549805,0.8420619964599609) (-1.4997777938842773,-0.02582019940018654) 0.17770643532276154 -0.37384941052512416 (-5.447126388549805,0.8420619964599609) 1.5 -3.124378337576569 (2.2291409969329834,2.008737802505493) (-0.0054061515256762505,0.017473537474870682) 0.12383690476417542 -2.7512159187269094 (2.024799108505249,1.6377718448638916) (-0.10587606579065323,0.0022204394917935133) 0.17405857145786285 2.7619785924491884 (2.1642162799835205,1.2953729629516602) (-0.016067100688815117,0.036496810615062714) 0.19554591178894043 -2.9557414587091273 (1.949426531791687,0.8597981333732605) (0.030117599293589592,-0.06760590523481369) 0.21690115332603455 3.08286833539536 (2.154642343521118,0.4775533676147461) (0.05592669919133186,-0.04213052988052368) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.03518176714386091,0.24281182185396288) (0,0) 1e-07 0 
4.999997615814209 (-5.597104072570801,0.8394769430160522) (-1.4997771978378296,-0.02585062012076378) 0.17770643532276154 -0.37384941052512416 (-5.597104072570801,0.8394769430160522) 1.5 -3.124358053260515 (2.22749400138855,2.007539987564087) (-0.01647098921239376,-0.011979261413216591) 0.12383690476417542 -2.7512159187269094 (2.0147294998168945,1.6379870176315308) (-0.10069657862186432,0.002151136053726077) 0.17405857145786285 2.7619785924491884 (2.1634347438812256,1.2996113300323486) (-0.007815871387720108,0.042383838444948196) 0.19554591178894043 -2.9557414587091273 (1.9525238275527954,0.8531219363212585) (0.030972633510828018,-0.06676192581653595) 0.21690115332603455 3.08286833539536 (2.159895658493042,0.47300538420677185) (0.05253342539072037,-0.04547993093729019) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.0331317880510933,0.2240573557302431) (0,0) 1e-07 0 
5.099997520446777 (-5.747081756591797,0.8368895053863525) (-1.499776840209961,-0.025874553248286247) 0.17770643532276154 -0.37384941052512416 (-5.747081756591797,0.8368895053863525) 1.5 -3.1243420961031156 (2.2257416248321533,2.005173444747925) (-0.017523471266031265,-0.023664938285946846) 0.12383690476417542 -2.7512159187269094 (2.0047836303710938,1.6381984949111938) (-0.09945781528949738,0.0021144021302461624) 0.17405857145786285 2.7619785924491884 (2.164092540740967,1.298025131225586) (0.006578302942216396,-0.01586243323981762) 0.19554591178894043 -2.9557414587091273 (1.9557006359100342,0.8465242385864258) (0.031767863780260086,-0.06597696244716644) 0.21690115332603455 3.08286833539536 (2.1651406288146973,0.46844908595085144) (0.05244923382997513,-0.045563049614429474) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.031081551428998575,0.20530053357027966) (0,0) 1e-07 0 
5.199997425079346 (-5.897059440612793,0.83430016040802) (-1.4997764825820923,-0.025893257930874825) 0.17770643532276154 -0.37384941052512416 (-5.897059440612793,0.83430016040802) 1.5 -3.1243296240573035 (2.2236061096191406,1.9992462396621704) (-0.021354012191295624,-0.05927252769470215) 0.12383690476417542 -2.7512159187269094 (1.9993971586227417,1.6369839906692505) (-0.05386520177125931,-0.012145173735916615) 0.17405857145786285 2.7619785924491884 (2.164092540740967,1.298025131225586) (-4.625163967375556e-07,-4.951659207108605e-07) 0.19554591178894043 -2.9557414587091273 (1.9589513540267944,0.8399994969367981) (0.03250683844089508,-0.0652475506067276) 0.21690115332603455 3.08286833539536 (2.1700491905212402,0.4635607600212097) (0.049085456877946854,-0.04888331890106201) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.029031108783442193,0.18654182658132165) (0,0) 1e-07 0 
5.299997329711914 (-6.047037124633789,0.8317093849182129) (-1.4997762441635132,-0.025907766073942184) 0.17770643532276154 -0.37384941052512416 (-6.047037124633789,0.8317093849182129) 1.5 -3.124319950659331 (2.222292184829712,1.9963122606277466) (-0.01314025279134512,-0.029340365901589394) 0.12383690476417542 -2.7512159187269094 (1.995306372642517,1.635317087173462) (-0.04090755060315132,-0.016668586060404778) 0.17405857145786285 2.7619785924491884 (2.1654882431030273,1.2942140102386475) (0.01395668275654316,-0.038110729306936264) 0.19554591178894043 -2.9557414587091273 (1.9536991119384766,0.8376718759536743) (-0.05252228304743767,-0.023276355117559433) 0.21690115332603455 3.08286833539536 (2.174950361251831,0.45866507291793823) (0.04901089519262314,-0.048956915736198425) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.026980511620289548,0.1677817059706175) (0,0) 1e-07 0 
5.399997234344482 (-6.197014808654785,0.829117476940155) (-1.499776005744934,-0.02591893821954727) 0.17770643532276154 -0.37384941052512416 (-6.197014808654785,0.829117476940155) 1.5 -3.1243125009277697 (2.222248077392578,2.008013963699341) (-0.00044135935604572296,0.1170160174369812) 0.12383690476417542 -2.7512159187269094 (1.994175672531128,1.6327645778656006) (-0.01130700297653675,-0.025525614619255066) 0.17405857145786285 2.7619785924491884 (2.167407751083374,1.2852630615234375) (0.01919485256075859,-0.0895097404718399) 0.19554591178894043 -2.9557414587091273 (1.9443552494049072,0.8316737413406372) (-0.09343919903039932,-0.059981562197208405) 0.21690115332603455 3.08286833539536 (2.176442861557007,0.4569566547870636) (0.014925847761332989,-0.017084255814552307) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.024929792130706525,0.14902046624269766) (0,0) 1e-07 0 
5.499997138977051 (-6.346992492675781,0.8265247344970703) (-1.4997758865356445,-0.025927454233169556) 0.17770643532276154 -0.37384941052512416 (-6.346992492675781,0.8265247344970703) 1.5 -3.1243068230596642 (2.2213172912597656,2.011410713195801) (-0.009307002648711205,0.0339680053293705) 0.12383690476417542 -2.7512159187269094 (2.007054567337036,1.6328983306884766) (0.12878984212875366,0.0013371556997299194) 0.17405857145786285 2.7619785924491884 (2.1684200763702393,1.2756208181381226) (0.010123138315975666,-0.09642204642295837) 0.19554591178894043 -2.9557414587091273 (1.9393802881240845,0.8265250325202942) (-0.04974963888525963,-0.05148697271943092) 0.21690115332603455 3.08286833539536 (2.1772959232330322,0.4559803009033203) (0.008530229330062866,-0.009763520210981369) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.02287898250585903,0.1302584019020927) (0,0) 1e-07 0 
5.599997043609619 (-6.496970176696777,0.8239313364028931) (-1.499775767326355,-0.025933831930160522) 0.17770643532276154 -0.37384941052512416 (-6.496970176696777,0.8239313364028931) 1.5 -3.1243025705231076 (2.2205309867858887,2.011075496673584) (-0.00786192063242197,-0.0033513454254716635) 0.12383690476417542 -2.7512159187269094 (2.021840810775757,1.6352484226226807) (0.14786243438720703,0.02350136637687683) 0.17405857145786285 2.7619785924491884 (2.1693851947784424,1.2660634517669678) (0.009651832282543182,-0.09557326883077621) 0.19554591178894043 -2.9557414587091273 (1.9359956979751587,0.8217825293540955) (-0.03384634479880333,-0.04742499068379402) 0.21690115332603455 3.08286833539536 (2.178223133087158,0.45491912961006165) (0.009271101094782352,-0.01061166636645794) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.020828102060446572,0.11149568965152068) (0,0) 1e-07 0 
