[[(2.071815796025124, 2.105471789068469), (0.002334219291170048, 2.1326197867756966), (0.08481160887063244, 1.867768936329731), (2.010904811098511, 1.8812208569941347)], [(2.0811180787853223, 0.3460023982251291), (0.08853799421221853, 0.3671987476417662), (0.012184495777420534, 0.05833308115952651), (2.0128915344425806, 0.06446936036393329)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7156552076339722,0.9696125984191895) (-1.4841125011444092,-0.07701848447322845) 0.16496416926383972 -0.3217622356004494 (1.7156552076339722,0.9696125984191895) 1.5 -3.0897438511432376 (2.456637382507324,2.01788067817688) (0.01667065918445587,0.24073787033557892) 0.1639525294303894 2.977040974634121 (2.5275959968566895,1.6918988227844238) (0.3830142021179199,0.07464835047721863) 0.21084564924240112 2.854686545561406 (2.5077297687530518,1.343899130821228) (0.32971620559692383,-0.07515454292297363) 0.21066538989543915 -3.1322244396610457 (2.432936429977417,1.07724928855896) (0.0965348482131958,-0.19829027354717255) 0.12321013957262039 -3.065352292143783 (2.480783700942993,0.7572081089019775) (0.29134178161621094,0.0690283477306366) 0.13683897256851196 -2.7661383896967893 (2.434666633605957,0.44584381580352783) (0.006206877529621124,-0.14193837344646454) 0.18222245573997498 2.888870169488037 (1.7093032061604654,1.879114457959451) (0,0) 1e-07 0 (1.7090635683434952,0.3499601801313206) (0,0) 1e-07 0 
2.5999996662139893 (-2.032273530960083,0.9767662286758423) (-1.4999810457229614,0.00752969179302454) 0.16496416926383972 -0.3217622356004494 (-2.032273530960083,0.9767662286758423) 1.5 3.1365728377937105 (2.1978342533111572,2.219194173812866) (-0.012931269593536854,0.008373502641916275) 0.1639525294303894 2.977040974634121 (2.4090309143066406,1.8652727603912354) (-0.14803682267665863,-0.08428651094436646) 0.21084564924240112 2.854686545561406 (2.0944926738739014,1.3800287246704102) (-0.15463410317897797,-0.03530006483197212) 0.21066538989543915 -3.1322244396610457 (1.863860011100769,1.1356440782546997) (-0.18782095611095428,-0.003399309702217579) 0.12321013957262039 -3.065352292143783 (2.051259756088257,0.8171515464782715) (-0.12513558566570282,0.004451523069292307) 0.13683897256851196 -2.7661383896967893 (2.204632520675659,0.480129599571228) (-0.04128936678171158,0.035428524017333984) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
2.6999995708465576 (-2.1822726726531982,0.9772940874099731) (-1.499990701675415,0.005278310272842646) 0.16496416926383972 -0.3217622356004494 (-2.1822726726531982,0.9772940874099731) 1.5 3.1380737727856225 (2.196674346923828,2.219945192337036) (-0.01159898191690445,0.007510813884437084) 0.1639525294303894 2.977040974634121 (2.3942184448242188,1.8568390607833862) (-0.14812485873699188,-0.08433660119771957) 0.21084564924240112 2.854686545561406 (2.0792272090911865,1.3762303590774536) (-0.15265560150146484,-0.037983864545822144) 0.21066538989543915 -3.1322244396610457 (1.847362995147705,1.1329677104949951) (-0.16496965289115906,-0.026763109490275383) 0.12321013957262039 -3.065352292143783 (2.0429179668426514,0.8191162347793579) (-0.08341792225837708,0.019647011533379555) 0.13683897256851196 -2.7661383896967893 (2.201625108718872,0.4827100932598114) (-0.03007374331355095,0.025804953649640083) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
2.799999475479126 (-2.3322722911834717,0.9776357412338257) (-1.4999960660934448,0.003416756633669138) 0.16496416926383972 -0.3217622356004494 (-2.3322722911834717,0.9776357412338257) 1.5 3.1393148137997042 (2.195634126663208,2.220618724822998) (-0.010402633808553219,0.006736146751791239) 0.1639525294303894 2.977040974634121 (2.3794240951538086,1.848415732383728) (-0.1479434370994568,-0.08423329144716263) 0.21084564924240112 2.854686545561406 (2.0643270015716553,1.371901273727417) (-0.1490020900964737,-0.04329059645533562) 0.21066538989543915 -3.1322244396610457 (1.833691120147705,1.1270817518234253) (-0.13671821355819702,-0.058859311044216156) 0.12321013957262039 -3.065352292143783 (2.0451016426086426,0.8322230577468872) (0.021835975348949432,0.13106799125671387) 0.13683897256851196 -2.7661383896967893 (2.199448823928833,0.4845774471759796) (-0.021762389689683914,0.018673546612262726) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08853799421221853,0.3671987476417662) (0,0) 1e-07 0 
2.8999993801116943 (-2.482272148132324,0.9778230786323547) (-1.4999988079071045,0.001873457571491599) 0.16496416926383972 -0.3217622356004494 (-2.482272148132324,0.9778230786323547) 1.5 3.1403436815323085 (2.1947011947631836,2.2212228775024414) (-0.009328832849860191,0.006040832959115505) 0.1639525294303894 2.977040974634121 (2.3646419048309326,1.8399991989135742) (-0.14782306551933289,-0.08416474610567093) 0.21084564924240112 2.854686545561406 (2.0497403144836426,1.3671815395355225) (-0.14586685597896576,-0.04719674959778786) 0.21066538989543915 -3.1322244396610457 (1.825574517250061,1.1174355745315552) (-0.08116620033979416,-0.09646135568618774) 0.12321013957262039 -3.065352292143783 (2.0745773315429688,0.83747798204422) (0.29475581645965576,0.05254923552274704) 0.13683897256851196 -2.7661383896967893 (2.197762966156006,0.4860101640224457) (-0.016857394948601723,0.014327197335660458) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.08273803974256651,0.34373673424934137) (0,0) 1e-07 0 
2.9999992847442627 (-2.632272243499756,0.9778921008110046) (-1.499999761581421,0.0006901241140440106) 0.16496416926383972 -0.3217622356004494 (-2.632272243499756,0.9778921008110046) 1.5 3.1411325708064317 (2.193864583969116,2.22176456451416) (-0.008365423418581486,0.00541697395965457) 0.1639525294303894 2.977040974634121 (2.349877119064331,1.8315926790237427) (-0.14764851331710815,-0.08406528830528259) 0.21084564924240112 2.854686545561406 (2.0353806018829346,1.3621928691864014) (-0.14359644055366516,-0.04988672584295273) 0.21066538989543915 -3.1322244396610457 (1.8211214542388916,1.1052203178405762) (-0.044530145823955536,-0.12215239554643631) 0.12321013957262039 -3.065352292143783 (2.104517698287964,0.8374881744384766) (0.2994033992290497,0.00010218610987067223) 0.13683897256851196 -2.7661383896967893 (2.1960647106170654,0.48739707469940186) (-0.01698174700140953,0.0138690285384655) 0.18222245573997498 2.888870169488037 (0.08481160887063244,1.867768936329731) (0,0) 1e-07 0 (0.07411540023353078,0.30885637705040203) (0,0) 1e-07 0 
3.099999189376831 (-2.7822723388671875,0.9778746962547302) (-1.5,-0.00017425688565708697) 0.16496416926383972 -0.3217622356004494 (-2.7822723388671875,0.9778746962547302) 1.5 -3.141476482333211 (2.1931145191192627,2.22225022315979) (-0.007500671781599522,0.004857022315263748) 0.1639525294303894 2.977040974634121 (2.3351335525512695,1.8231983184814453) (-0.1474347561597824,-0.08394356817007065) 0.21084564924240112 2.854686545561406 (2.0208911895751953,1.3572988510131836) (-0.14489376544952393,-0.04894038662314415) 0.21066538989543915 -3.1322244396610457 (1.817227840423584,1.0925970077514648) (-0.03893640264868736,-0.1262328326702118) 0.12321013957262039 -3.065352292143783 (2.133761167526245,0.8345575332641602) (0.29243555665016174,-0.029306568205356598) 0.13683897256851196 -2.7661383896967893 (2.1947343349456787,0.4884739816188812) (-0.013304364867508411,0.010769035667181015) 0.18222245573997498 2.888870169488037 (0.08397518555652375,1.8704548533695893) (0,0) 1e-07 0 (0.06547262595600604,0.273894570555539) (0,0) 1e-07 0 
3.1999990940093994 (-2.932272434234619,0.9777944087982178) (-1.499999761581421,-0.0008027932490222156) 0.16496416926383972 -0.3217622356004494 (-2.932272434234619,0.9777944087982178) 1.5 -3.1410574580564776 (2.192441940307617,2.2226858139038086) (-0.0067250169813632965,0.004354757256805897) 0.1639525294303894 2.977040974634121 (2.3204128742218018,1.814816951751709) (-0.1472070813179016,-0.08381397277116776) 0.21084564924240112 2.854686545561406 (2.0062828063964844,1.3524916172027588) (-0.14608408510684967,-0.04807208850979805) 0.21066538989543915 -3.1322244396610457 (1.8129818439483643,1.080230712890625) (-0.042460136115550995,-0.12366238981485367) 0.12321013957262039 -3.065352292143783 (2.1618854999542236,0.8298909664154053) (0.28124362230300903,-0.04666561633348465) 0.13683897256851196 -2.7661383896967893 (2.193415403366089,0.48951005935668945) (-0.013188759796321392,0.01036082487553358) 0.18222245573997498 2.888870169488037 (0.070737436966589,1.9129638244938056) (0,0) 1e-07 0 (0.05681520189864966,0.23887350267640048) (0,0) 1e-07 0 
3.2999989986419678 (-3.0822722911834717,0.9776609539985657) (-1.4999994039535522,-0.0013346036430448294) 0.16496416926383972 -0.3217622356004494 (-3.0822722911834717,0.9776609539985657) 1.5 -3.1407029177089947 (2.1918389797210693,2.223076343536377) (-0.006029705982655287,0.0039045021403580904) 0.1639525294303894 2.977040974634121 (2.3057138919830322,1.806447982788086) (-0.1469893902540207,-0.08369005471467972) 0.21084564924240112 2.854686545561406 (1.992087721824646,1.347198724746704) (-0.14195109903812408,-0.052928630262613297) 0.21066538989543915 -3.1322244396610457 (1.808665156364441,1.0681134462356567) (-0.04316725209355354,-0.12117258459329605) 0.12321013957262039 -3.065352292143783 (2.188058376312256,0.8244762420654297) (0.2617296576499939,-0.054147325456142426) 0.13683897256851196 -2.7661383896967893 (2.192376136779785,0.49032026529312134) (-0.010391862131655216,0.008102158084511757) 0.18222245573997498 2.888870169488037 (0.05751480264650257,1.9554242607741865) (0,0) 1e-07 0 (0.0481454052180269,0.20380238498147568) (0,0) 1e-07 0 
3.399998903274536 (-3.232272148132324,0.9774824380874634) (-1.499998927116394,-0.0017853620229288936) 0.16496416926383972 -0.3217622356004494 (-3.232272148132324,0.9774824380874634) 1.5 -3.1404024119519085 (2.1914095878601074,2.2233529090881348) (-0.00429391348734498,0.0027662222273647785) 0.1639525294303894 2.977040974634121 (2.291027784347534,1.7980862855911255) (-0.1468617469072342,-0.08361741900444031) 0.21084564924240112 2.854686545561406 (1.9788552522659302,1.3409775495529175) (-0.13232490420341492,-0.06221199408173561) 0.21066538989543915 -3.1322244396610457 (1.8044849634170532,1.056238055229187) (-0.04180242493748665,-0.11875446885824203) 0.12321013957262039 -3.065352292143783 (2.2096071243286133,0.8195028305053711) (0.2154867798089981,-0.04973384737968445) 0.13683897256851196 -2.7661383896967893 (2.191358804702759,0.4910958409309387) (-0.010173325426876545,0.007755618076771498) 0.18222245573997498 2.888870169488037 (0.04430496031493253,1.9978436195052565) (0,0) 1e-07 0 (0.03946511068569543,0.16868880130881428) (0,0) 1e-07 0 
3.4999988079071045 (-3.3822720050811768,0.9772656559944153) (-1.4999983310699463,-0.0021679671481251717) 0.16496416926383972 -0.3217622356004494 (-3.3822720050811768,0.9772656559944153) 1.5 -3.14014734155601 (2.192181348800659,2.2227275371551514) (0.0077166929841041565,-0.0062545426189899445) 0.1639525294303894 2.977040974634121 (2.276315927505493,1.7897099256515503) (-0.14711780846118927,-0.08376320451498032) 0.21084564924240112 2.854686545561406 (1.9673196077346802,1.333627700805664) (-0.11535657197237015,-0.07349894940853119) 0.21066538989543915 -3.1322244396610457 (1.8000870943069458,1.0446033477783203) (-0.043978482484817505,-0.11634734272956848) 0.12321013957262039 -3.065352292143783 (2.2211220264434814,0.8170162439346313) (0.1151500940322876,-0.02486586384475231) 0.13683897256851196 -2.7661383896967893 (2.1905460357666016,0.4917113184928894) (-0.008128794841468334,0.006154739297926426) 0.18222245573997498 2.888870169488037 (0.031105981021229755,2.040228094920642) (0,0) 1e-07 0 (0.030775901311039827,0.13353915525823346) (0,0) 1e-07 0 
3.599998712539673 (-3.5322718620300293,0.9770163297653198) (-1.499997854232788,-0.0024929882492870092) 0.16496416926383972 -0.3217622356004494 (-3.5322718620300293,0.9770163297653198) 1.5 -3.1399306605763653 (2.1972901821136475,2.2144200801849365) (0.05108845978975296,-0.08307565748691559) 0.1639525294303894 2.977040974634121 (2.261488199234009,1.7812676429748535) (-0.14827652275562286,-0.08442294597625732) 0.21084564924240112 2.854686545561406 (1.9604675769805908,1.3246488571166992) (-0.06852004677057266,-0.08978836238384247) 0.21066538989543915 -3.1322244396610457 (1.795542597770691,1.0332038402557373) (-0.045445557683706284,-0.11399543285369873) 0.12321013957262039 -3.065352292143783 (2.2240169048309326,0.8168700337409973) (0.028947651386260986,-0.001462358981370926) 0.13683897256851196 -2.7661383896967893 (2.1897637844085693,0.4922938942909241) (-0.007822485640645027,0.005825687665492296) 0.18222245573997498 2.888870169488037 (0.017916240385900003,2.08258290321708) (0,0) 1e-07 0 (0.022079110154594586,0.0983588393348428) (0,0) 1e-07 0 
3.699998617172241 (-3.6822714805603027,0.9767394661903381) (-1.4999973773956299,-0.002768487436696887) 0.16496416926383972 -0.3217622356004494 (-3.6822714805603027,0.9767394661903381) 1.5 -3.139746994167426 (2.2019450664520264,2.206850528717041) (0.04654957726597786,-0.0756952166557312) 0.1639525294303894 2.977040974634121 (2.245140552520752,1.771959900856018) (-0.16347675025463104,-0.0930774137377739) 0.21084564924240112 2.854686545561406 (1.9573135375976562,1.3167716264724731) (-0.03153986483812332,-0.07877245545387268) 0.21066538989543915 -3.1322244396610457 (1.7919632196426392,1.0220229625701904) (-0.03579365462064743,-0.11180853843688965) 0.12321013957262039 -3.065352292143783 (2.2247884273529053,0.8171817660331726) (0.007714042440056801,0.0031170824076980352) 0.13683897256851196 -2.7661383896967893 (2.1891353130340576,0.4927593171596527) (-0.00628454377874732,0.004654262214899063) 0.18222245573997498 2.888870169488037 (0.0047343381539342215,2.1249125408842384) (0,0) 1e-07 0 (0.01337591737519353,0.06315262752480194) (0,0) 1e-07 0 
3.7999985218048096 (-3.832271099090576,0.9764392375946045) (-1.4999969005584717,-0.0030024750158190727) 0.16496416926383972 -0.3217622356004494 (-3.832271099090576,0.9764392375946045) 1.5 -3.1395910021165228 (2.206167459487915,2.199984550476074) (0.042223408818244934,-0.06865964829921722) 0.1639525294303894 2.977040974634121 (2.228792905807495,1.7626521587371826) (-0.16347676515579224,-0.0930774062871933) 0.21084564924240112 2.854686545561406 (1.955459475517273,1.309035301208496) (-0.018540125340223312,-0.07736299932003021) 0.21066538989543915 -3.1322244396610457 (1.7907360792160034,1.011641025543213) (-0.012271082028746605,-0.10381918400526047) 0.12321013957262039 -3.065352292143783 (2.225137710571289,0.817477822303772) (0.00349181005731225,0.0029605585150420666) 0.13683897256851196 -2.7661383896967893 (2.188537120819092,0.493196964263916) (-0.005982603877782822,0.004376489669084549) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
3.899998426437378 (-3.9822707176208496,0.9761192202568054) (-1.499996542930603,-0.0032000462524592876) 0.16496416926383972 -0.3217622356004494 (-3.9822707176208496,0.9761192202568054) 1.5 -3.1394592877411833 (2.209982395172119,2.1937811374664307) (0.03814923018217087,-0.06203513592481613) 0.1639525294303894 2.977040974634121 (2.2124452590942383,1.7533444166183472) (-0.16347679495811462,-0.0930774062871933) 0.21084564924240112 2.854686545561406 (1.954057216644287,1.3013479709625244) (-0.0140220420435071,-0.07687313854694366) 0.21066538989543915 -3.1322244396610457 (1.7907112836837769,1.0020859241485596) (-0.00024780730018392205,-0.09555116295814514) 0.12321013957262039 -3.065352292143783 (2.2250516414642334,0.8177952766418457) (-0.0008595973486080766,0.0031746127642691135) 0.13683897256851196 -2.7661383896967893 (2.1880452632904053,0.49355483055114746) (-0.004917648155242205,0.003578692674636841) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
3.9999983310699463 (-4.132270336151123,0.9757826924324036) (-1.4999961853027344,-0.003365499200299382) 0.16496416926383972 -0.3217622356004494 (-4.132270336151123,0.9757826924324036) 1.5 -3.139348985515225 (2.2134177684783936,2.188194513320923) (0.03435317426919937,-0.05586526542901993) 0.1639525294303894 2.977040974634121 (2.1960976123809814,1.7440366744995117) (-0.1634768843650818,-0.09307742118835449) 0.21084564924240112 2.854686545561406 (1.9526492357254028,1.293660044670105) (-0.014079860411584377,-0.07687939703464508) 0.21066538989543915 -3.1322244396610457 (1.791392207145691,0.9930399060249329) (0.0068090264685451984,-0.09046021848917007) 0.12321013957262039 -3.065352292143783 (2.2249512672424316,0.8180318474769592) (-0.0010033546714112163,0.0023659770376980305) 0.13683897256851196 -2.7661383896967893 (2.187596082687378,0.4938790202140808) (-0.0044910600408911705,0.0032419965136796236) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
4.099998474121094 (-4.2822699546813965,0.975432276725769) (-1.4999959468841553,-0.0035041403025388718) 0.16496416926383972 -0.3217622356004494 (-4.2822699546813965,0.975432276725769) 1.5 -3.1392565579920793 (2.216782331466675,2.182124137878418) (0.03364505618810654,-0.06070318818092346) 0.1639525294303894 2.977040974634121 (2.1853113174438477,1.7378953695297241) (-0.10786285251379013,-0.061412908136844635) 0.21084564924240112 2.854686545561406 (1.9512348175048828,1.2859714031219482) (-0.014144210144877434,-0.076886385679245) 0.21066538989543915 -3.1322244396610457 (1.7924546003341675,0.9842542409896851) (0.010623469948768616,-0.08785687386989594) 0.12321013957262039 -3.065352292143783 (2.2248446941375732,0.818215012550354) (-0.0010662638815119863,0.001831744215451181) 0.13683897256851196 -2.7661383896967893 (2.1872198581695557,0.49414944648742676) (-0.0037631974555552006,0.002704268554225564) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
4.199998378753662 (-4.43226957321167,0.9750702381134033) (-1.4999955892562866,-0.003620278090238571) 0.16496416926383972 -0.3217622356004494 (-4.43226957321167,0.9750702381134033) 1.5 -3.139179132452337 (2.2199974060058594,2.1757421493530273) (0.03215163201093674,-0.06382066011428833) 0.1639525294303894 2.977040974634121 (2.1785659790039062,1.7340549230575562) (-0.06745260953903198,-0.038404881954193115) 0.21084564924240112 2.854686545561406 (1.9501127004623413,1.2796415090560913) (-0.011221325024962425,-0.06329863518476486) 0.21066538989543915 -3.1322244396610457 (1.7937288284301758,0.9755994081497192) (0.012742331251502037,-0.08654849231243134) 0.12321013957262039 -3.065352292143783 (2.2247328758239746,0.8183514475822449) (-0.0011187649797648191,0.001364058698527515) 0.13683897256851196 -2.7661383896967893 (2.1868650913238525,0.49440252780914307) (-0.0035471725277602673,0.0025309561751782894) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
4.2999982833862305 (-4.582269191741943,0.9746984839439392) (-1.4999953508377075,-0.0037176001351326704) 0.16496416926383972 -0.3217622356004494 (-4.582269191741943,0.9746984839439392) 1.5 -3.13911425089255 (2.223054885864258,2.1688764095306396) (0.030575165525078773,-0.06865755468606949) 0.1639525294303894 2.977040974634121 (2.1737418174743652,1.7313082218170166) (-0.04824155196547508,-0.027466921135783195) 0.21084564924240112 2.854686545561406 (1.9497630596160889,1.2749862670898438) (-0.0034963334910571575,-0.04655272513628006) 0.21066538989543915 -3.1322244396610457 (1.7951785326004028,0.9677446484565735) (0.014497286640107632,-0.07854757457971573) 0.12321013957262039 -3.065352292143783 (2.224551200866699,0.8184688687324524) (-0.0018178181489929557,0.0011743190698325634) 0.13683897256851196 -2.7661383896967893 (2.1865949630737305,0.4945949614048004) (-0.002700516954064369,0.0019243346760049462) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
4.399998188018799 (-4.732268810272217,0.9743185639381409) (-1.499995231628418,-0.0037992289289832115) 0.16496416926383972 -0.3217622356004494 (-4.732268810272217,0.9743185639381409) 1.5 -3.1390598316683525 (2.225895881652832,2.161658763885498) (0.028410479426383972,-0.07217653095722198) 0.1639525294303894 2.977040974634121 (2.1696784496307373,1.7289947271347046) (-0.040633246302604675,-0.023135032504796982) 0.21084564924240112 2.854686545561406 (1.9505387544631958,1.2716329097747803) (0.007756575010716915,-0.03353388234972954) 0.21066538989543915 -3.1322244396610457 (1.7970143556594849,0.9611971974372864) (0.01835780031979084,-0.06547471135854721) 0.12321013957262039 -3.065352292143783 (2.2242300510406494,0.818565845489502) (-0.0032111341133713722,0.0009699543588794768) 0.13683897256851196 -2.7661383896967893 (2.186314105987549,0.4947936236858368) (-0.0028084025252610445,0.0019865906797349453) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
4.499998092651367 (-4.88226842880249,0.9739317893981934) (-1.4999949932098389,-0.0038677712436765432) 0.16496416926383972 -0.3217622356004494 (-4.88226842880249,0.9739317893981934) 1.5 -3.1390141365352475 (2.2282943725585938,2.1545252799987793) (0.023985542356967926,-0.07133518159389496) 0.1639525294303894 2.977040974634121 (2.1658098697662354,1.7267920970916748) (-0.038686465471982956,-0.02202664129436016) 0.21084564924240112 2.854686545561406 (1.9526605606079102,1.2692242860794067) (0.021217988803982735,-0.024086665362119675) 0.21066538989543915 -3.1322244396610457 (1.7993121147155762,0.9560530781745911) (0.022977160289883614,-0.05144137889146805) 0.12321013957262039 -3.065352292143783 (2.2237722873687744,0.8186616897583008) (-0.004576920997351408,0.0009584228391759098) 0.13683897256851196 -2.7661383896967893 (2.1861064434051514,0.49494045972824097) (-0.002076879143714905,0.0014683619374409318) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
4.5999979972839355 (-5.032268047332764,0.9735392332077026) (-1.4999947547912598,-0.003925394266843796) 0.16496416926383972 -0.3217622356004494 (-5.032268047332764,0.9735392332077026) 1.5 -3.138975720901533 (2.2302746772766113,2.1477208137512207) (0.019803591072559357,-0.06804492324590683) 0.1639525294303894 2.977040974634121 (2.1619412899017334,1.724589467048645) (-0.03868648409843445,-0.02202664501965046) 0.21084564924240112 2.854686545561406 (1.956952452659607,1.26768159866333) (0.04291870445013046,-0.015427193604409695) 0.21066538989543915 -3.1322244396610457 (1.8015397787094116,0.9523884654045105) (0.02227635309100151,-0.03664600849151611) 0.12321013957262039 -3.065352292143783 (2.223094940185547,0.8187437057495117) (-0.006773526314646006,0.0008201385498978198) 0.13683897256851196 -2.7661383896967893 (2.185884475708008,0.4950963854789734) (-0.0022189966402947903,0.001559227122925222) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
4.699997901916504 (-5.182267665863037,0.9731418490409851) (-1.4999947547912598,-0.003973894286900759) 0.16496416926383972 -0.3217622356004494 (-5.182267665863037,0.9731418490409851) 1.5 -3.1389433876659414 (2.231847047805786,2.141237258911133) (0.01572355628013611,-0.06483486294746399) 0.1639525294303894 2.977040974634121 (2.1580727100372314,1.7223868370056152) (-0.03868649899959564,-0.022026650607585907) 0.21084564924240112 2.854686545561406 (1.970832347869873,1.2663934230804443) (0.13879938423633575,-0.01288121659308672) 0.21066538989543915 -3.1322244396610457 (1.8035995960235596,0.9507105946540833) (0.02059866115450859,-0.016778988763689995) 0.12321013957262039 -3.065352292143783 (2.2221999168395996,0.8188233971595764) (-0.008951423689723015,0.0007966876728460193) 0.13683897256851196 -2.7661383896967893 (2.185725450515747,0.4952080547809601) (-0.0015893618110567331,0.0011168235214427114) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
4.799997806549072 (-5.3322672843933105,0.9727403521537781) (-1.4999945163726807,-0.004014723002910614) 0.16496416926383972 -0.3217622356004494 (-5.3322672843933105,0.9727403521537781) 1.5 -3.138916168194349 (2.233126640319824,2.134984254837036) (0.012794912792742252,-0.06253066658973694) 0.1639525294303894 2.977040974634121 (2.1542041301727295,1.7201842069625854) (-0.03868652507662773,-0.022026658058166504) 0.21084564924240112 2.854686545561406 (2.0023193359375,1.2687973976135254) (0.3148687779903412,0.024040166288614273) 0.21066538989543915 -3.1322244396610457 (1.8064687252044678,0.9531185626983643) (0.028691696003079414,0.024079900234937668) 0.12321013957262039 -3.065352292143783 (2.2211544513702393,0.8188733458518982) (-0.010453778319060802,0.0004997795331291854) 0.13683897256851196 -2.7661383896967893 (2.185584545135498,0.4953068196773529) (-0.0014086072333157063,0.0009875675896182656) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
4.899997711181641 (-5.482266902923584,0.9723354578018188) (-1.4999945163726807,-0.004049146082252264) 0.16496416926383972 -0.3217622356004494 (-5.482266902923584,0.9723354578018188) 1.5 -3.1388932195567016 (2.2340967655181885,2.128974676132202) (0.009700661525130272,-0.06009621173143387) 0.1639525294303894 2.977040974634121 (2.1503355503082275,1.7179815769195557) (-0.038686517626047134,-0.022026654332876205) 0.21084564924240112 2.854686545561406 (2.032238483428955,1.2714914083480835) (0.2991918921470642,0.026939764618873596) 0.21066538989543915 -3.1322244396610457 (1.8127195835113525,0.9574844837188721) (0.06250914931297302,0.04365919157862663) 0.12321013957262039 -3.065352292143783 (2.2189152240753174,0.8188652992248535) (-0.022392474114894867,-8.04332084953785e-05) 0.13683897256851196 -2.7661383896967893 (2.185439109802246,0.49540847539901733) (-0.001455299905501306,0.0010164767736569047) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
4.999997615814209 (-5.632266521453857,0.9719276428222656) (-1.4999943971633911,-0.0040782131254673) 0.16496416926383972 -0.3217622356004494 (-5.632266521453857,0.9719276428222656) 1.5 -3.1388738413832016 (2.2348453998565674,2.1231393814086914) (0.007486274465918541,-0.05835399776697159) 0.1639525294303894 2.977040974634121 (2.1464669704437256,1.7157789468765259) (-0.03868652507662773,-0.02202664688229561) 0.21084564924240112 2.854686545561406 (2.0593461990356445,1.2740451097488403) (0.27107638120651245,0.02553677186369896) 0.21066538989543915 -3.1322244396610457 (1.8280363082885742,0.9667745232582092) (0.15316671133041382,0.09290055930614471) 0.12321013957262039 -3.065352292143783 (2.2133243083953857,0.8185096383094788) (-0.05590973049402237,-0.0035563171841204166) 0.13683897256851196 -2.7661383896967893 (2.185310125350952,0.495498389005661) (-0.0012897900305688381,0.0008990058558993042) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
