[[(2.0201539591453703, 2.121336213427238), (0.049122786931170184, 2.121976190852768), (0.06140169521030672, 1.8533547533543158), (2.0444327687444908, 1.88097444552361)], [(2.035532760650663, 0.3372752214088244), (0.09740159710634959, 0.3788070642335024), (0.0016494694683726885, 0.08954465730928507), (2.08437512266405, 0.09034229270212513)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.4999988079071045 (-3.4572243690490723,0.9913251399993896) (-1.4999048709869385,0.016892511397600174) 0.23471699655056 -0.014757924285688895 (-3.4572243690490723,0.9913251399993896) 1.5 3.1303307412142445 (2.2621612548828125,2.086252212524414) (-0.004655605182051659,-0.1610945612192154) 0.21170756220817566 2.956379972685239 (1.9882588386535645,1.5074710845947266) (-0.1254650205373764,0.008808964863419533) 0.16219381988048553 3.1154472869120724 (2.0942537784576416,0.9884467124938965) (0.1184922605752945,0.11417192220687866) 0.17859381437301636 2.993938259086899 (2.1252644062042236,0.6372120380401611) (0.11639466136693954,0.07023808360099792) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
3.599998712539673 (-3.60721492767334,0.993002712726593) (-1.4999061822891235,0.01677596941590309) 0.23471699655056 -0.014757924285688895 (-3.60721492767334,0.993002712726593) 1.5 3.1304084407869723 (2.2617380619049072,2.071608304977417) (-0.0042319996282458305,-0.14643841981887817) 0.21170756220817566 2.956379972685239 (1.9757122993469238,1.5083520412445068) (-0.1254650056362152,0.008809118531644344) 0.16219381988048553 3.1154472869120724 (2.095133066177368,0.9968575835227966) (0.008792974054813385,0.08410880714654922) 0.17859381437301636 2.993938259086899 (2.136903762817383,0.6442358493804932) (0.11639466136693954,0.07023808360099792) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
3.699998617172241 (-3.7572057247161865,0.9946702718734741) (-1.4999072551727295,0.01667582243680954) 0.23471699655056 -0.014757924285688895 (-3.7572057247161865,0.9946702718734741) 1.5 3.130475209265637 (2.2613563537597656,2.0583980083465576) (-0.0038177447859197855,-0.13210411369800568) 0.21170756220817566 2.956379972685239 (1.9631657600402832,1.509232997894287) (-0.1254650205373764,0.008808978833258152) 0.16219381988048553 3.1154472869120724 (2.084627628326416,0.9924558997154236) (-0.10505462437868118,-0.04401691257953644) 0.17859381437301636 2.993938259086899 (2.148543119430542,0.6512596607208252) (0.11639466881752014,0.07023807615041733) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
3.7999985218048096 (-3.907196521759033,0.9963293075561523) (-1.499908208847046,0.016590649262070656) 0.23471699655056 -0.014757924285688895 (-3.907196521759033,0.9963293075561523) 1.5 3.1305319949427215 (2.261014223098755,2.0465621948242188) (-0.0034205163829028606,-0.11835704743862152) 0.21170756220817566 2.956379972685239 (1.9506192207336426,1.5101138353347778) (-0.1254650354385376,0.008808700367808342) 0.16219381988048553 3.1154472869120724 (2.0780436992645264,0.9883265495300293) (-0.06584013998508453,-0.04129320755600929) 0.17859381437301636 2.993938259086899 (2.160182476043701,0.6582834720611572) (0.11639466881752014,0.07023807615041733) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
3.899998426437378 (-4.057187557220459,0.9979811310768127) (-1.4999090433120728,0.01651816815137863) 0.23471699655056 -0.014757924285688895 (-4.057187557220459,0.9979811310768127) 1.5 3.130580318880654 (2.260709524154663,2.0360217094421387) (-0.0030461561400443316,-0.10540523380041122) 0.21170756220817566 2.956379972685239 (1.938072681427002,1.510994791984558) (-0.1254650056362152,0.008809049613773823) 0.16219381988048553 3.1154472869120724 (2.079566717147827,0.9889841675758362) (0.015230827033519745,0.006576281040906906) 0.17859381437301636 2.993938259086899 (2.1718218326568604,0.6653072834014893) (0.11639466881752014,0.07023806869983673) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
3.9999983310699463 (-4.207178592681885,0.9996267557144165) (-1.4999096393585205,0.01645622029900551) 0.23471699655056 -0.014757924285688895 (-4.207178592681885,0.9996267557144165) 1.5 3.130621619323037 (2.26043963432312,2.0266823768615723) (-0.002698943018913269,-0.09339259564876556) 0.21170756220817566 2.956379972685239 (1.9312281608581543,1.5103015899658203) (-0.06844530999660492,-0.006932503543794155) 0.16219381988048553 3.1154472869120724 (2.0797529220581055,0.9876978993415833) (0.0018627922981977463,-0.012862397357821465) 0.17859381437301636 2.993938259086899 (2.1834611892700195,0.6723310947418213) (0.11639467626810074,0.07023806124925613) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
4.099998474121094 (-4.3571696281433105,1.0012670755386353) (-1.4999102354049683,0.016403600573539734) 0.23471699655056 -0.014757924285688895 (-4.3571696281433105,1.0012670755386353) 1.5 3.1306567013899045 (2.2602014541625977,2.0184426307678223) (-0.0023812344297766685,-0.08239852637052536) 0.21170756220817566 2.956379972685239 (1.9266917705535889,1.514376163482666) (-0.04536360129714012,0.040745481848716736) 0.16219381988048553 3.1154472869120724 (2.080770254135132,0.9865949749946594) (0.010173019953072071,-0.011029519140720367) 0.17859381437301636 2.993938259086899 (2.1951005458831787,0.6793549060821533) (0.11639467626810074,0.07023806124925613) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
4.199998378753662 (-4.507160663604736,1.0029029846191406) (-1.499910831451416,0.016358746215701103) 0.23471699655056 -0.014757924285688895 (-4.507160663604736,1.0029029846191406) 1.5 3.130686606851766 (2.2599921226501465,2.011197805404663) (-0.0020936401560902596,-0.07244794070720673) 0.21170756220817566 2.956379972685239 (1.9238004684448242,1.5183908939361572) (-0.02891259267926216,0.04014706611633301) 0.16219381988048553 3.1154472869120724 (2.0817606449127197,0.9851925373077393) (0.009903263300657272,-0.014024145901203156) 0.17859381437301636 2.993938259086899 (2.206739902496338,0.6863787174224854) (0.11639467626810074,0.07023805379867554) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
4.2999982833862305 (-4.657151699066162,1.0045350790023804) (-1.4999111890792847,0.016320541501045227) 0.23471699655056 -0.014757924285688895 (-4.657151699066162,1.0045350790023804) 1.5 3.1307120777473605 (2.2598085403442383,2.00484561920166) (-0.0018357292283326387,-0.06352285295724869) 0.21170756220817566 2.956379972685239 (1.9218114614486694,1.5223370790481567) (-0.019889626652002335,0.039461731910705566) 0.16219381988048553 3.1154472869120724 (2.082946538925171,0.9837914705276489) (0.011859802529215813,-0.014010650105774403) 0.17859381437301636 2.993938259086899 (2.218379259109497,0.6934025287628174) (0.11639468371868134,0.07023805379867554) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
4.399998188018799 (-4.807142734527588,1.0061638355255127) (-1.4999115467071533,0.01628800854086876) 0.23471699655056 -0.014757924285688895 (-4.807142734527588,1.0061638355255127) 1.5 3.130733767698002 (2.259647846221924,1.9992880821228027) (-0.0016060571651905775,-0.05557553842663765) 0.21170756220817566 2.956379972685239 (1.9203358888626099,1.526210904121399) (-0.014756002463400364,0.03873845934867859) 0.16219381988048553 3.1154472869120724 (2.0841143131256104,0.982282280921936) (0.011677919887006283,-0.015092132613062859) 0.17859381437301636 2.993938259086899 (2.2300186157226562,0.7004263401031494) (0.11639468371868134,0.07023804634809494) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
4.499998092651367 (-4.957133769989014,1.0077898502349854) (-1.4999117851257324,0.016260303556919098) 0.23471699655056 -0.014757924285688895 (-4.957133769989014,1.0077898502349854) 1.5 3.1307522383252873 (2.259507656097412,1.9944342374801636) (-0.0014026856515556574,-0.04853902757167816) 0.21170756220817566 2.956379972685239 (1.9191679954528809,1.5300111770629883) (-0.011679159477353096,0.03800244256854057) 0.16219381988048553 3.1154472869120724 (2.0853991508483887,0.9808136224746704) (0.01284798700362444,-0.014686673879623413) 0.17859381437301636 2.993938259086899 (2.2416579723358154,0.7074501514434814) (0.11639469116926193,0.07023803889751434) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
4.5999979972839355 (-5.1071248054504395,1.009413480758667) (-1.4999120235443115,0.01623670570552349) 0.23471699655056 -0.014757924285688895 (-5.1071248054504395,1.009413480758667) 1.5 3.1307679710258847 (2.259385347366333,1.9902005195617676) (-0.001223498024046421,-0.04233761131763458) 0.21170756220817566 2.956379972685239 (1.9181976318359375,1.5337378978729248) (-0.00970308855175972,0.037266653031110764) 0.16219381988048553 3.1154472869120724 (2.086557149887085,0.9792050123214722) (0.011578933335840702,-0.016086366027593613) 0.17859381437301636 2.993938259086899 (2.2532973289489746,0.7144739627838135) (0.11639469116926193,0.07023803889751434) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
4.699997901916504 (-5.257115840911865,1.0110350847244263) (-1.4999122619628906,0.01621660590171814) 0.23471699655056 -0.014757924285688895 (-5.257115840911865,1.0110350847244263) 1.5 3.1307813718312225 (2.2592787742614746,1.986511468887329) (-0.001066101947799325,-0.03689064085483551) 0.21170756220817566 2.956379972685239 (1.9173811674118042,1.5373919010162354) (-0.008165034465491772,0.03654002398252487) 0.16219381988048553 3.1154472869120724 (2.0881712436676025,0.9779506325721741) (0.016140051186084747,-0.012543553486466408) 0.17859381437301636 2.993938259086899 (2.264936685562134,0.7214977741241455) (0.11639469116926193,0.07023803144693375) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
4.799997806549072 (-5.407106876373291,1.0126550197601318) (-1.4999125003814697,0.01619947887957096) 0.23471699655056 -0.014757924285688895 (-5.407106876373291,1.0126550197601318) 1.5 3.1307927908972495 (2.259186029434204,1.9832994937896729) (-0.0009282258688472211,-0.032119229435920715) 0.21170756220817566 2.956379972685239 (1.9167059659957886,1.5409746170043945) (-0.006752487737685442,0.03582662716507912) 0.16219381988048553 3.1154472869120724 (2.087026357650757,0.974391520023346) (-0.011449761688709259,-0.03559136390686035) 0.17859381437301636 2.993938259086899 (2.276576042175293,0.7285215854644775) (0.11639469861984253,0.07023802399635315) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
4.899997711181641 (-5.557097911834717,1.0142735242843628) (-1.4999126195907593,0.016184905543923378) 0.23471699655056 -0.014757924285688895 (-5.557097911834717,1.0142735242843628) 1.5 3.13080250674643 (2.2591052055358887,1.9805046319961548) (-0.0008077023085206747,-0.027948210015892982) 0.21170756220817566 2.956379972685239 (1.916170358657837,1.5444873571395874) (-0.005355827510356903,0.035127654671669006) 0.16219381988048553 3.1154472869120724 (2.0948684215545654,0.9782805442810059) (0.07842136919498444,0.038890041410923004) 0.17859381437301636 2.993938259086899 (2.288215398788452,0.7355453968048096) (0.11639469861984253,0.07023802399635315) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
4.999997615814209 (-5.707089424133301,1.0158907175064087) (-1.4999127388000488,0.016172438859939575) 0.23471699655056 -0.014757924285688895 (-5.707089424133301,1.0158907175064087) 1.5 3.130810818243199 (2.2590348720550537,1.9780738353729248) (-0.0007024735677987337,-0.02430744096636772) 0.21170756220817566 2.956379972685239 (1.9157748222351074,1.5479316711425781) (-0.0039548627100884914,0.03444312512874603) 0.16219381988048553 3.1154472869120724 (2.0877106189727783,0.9727468490600586) (-0.07157693803310394,-0.05533668398857117) 0.17859381437301636 2.993938259086899 (2.2998547554016113,0.7425692081451416) (0.11639470607042313,0.07023801654577255) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
5.099997520446777 (-5.857080936431885,1.0175069570541382) (-1.499912977218628,0.01616184413433075) 0.23471699655056 -0.014757924285688895 (-5.857080936431885,1.0175069570541382) 1.5 3.1308178826965367 (2.2589738368988037,1.9759604930877686) (-0.0006107304361648858,-0.02113344520330429) 0.21170756220817566 2.956379972685239 (1.9155184030532837,1.5513088703155518) (-0.002564413705840707,0.03377252817153931) 0.16219381988048553 3.1154472869120724 (2.0894060134887695,0.9728346467018127) (0.016954582184553146,0.0008779484778642654) 0.17859381437301636 2.993938259086899 (2.3114941120147705,0.7495930194854736) (0.11639470607042313,0.07023800909519196) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
5.199997425079346 (-6.007072448730469,1.0191222429275513) (-1.499912977218628,0.016152800992131233) 0.23471699655056 -0.014757924285688895 (-6.007072448730469,1.0191222429275513) 1.5 3.130823911108248 (2.258920669555664,1.9741235971450806) (-0.0005308652762323618,-0.01836949773132801) 0.21170756220817566 2.956379972685239 (1.9153975248336792,1.554620385169983) (-0.001209344482049346,0.03311524540185928) 0.16219381988048553 3.1154472869120724 (2.095055103302002,0.9791604280471802) (0.056492000818252563,0.06325776875019073) 0.17859381437301636 2.993938259086899 (2.3231334686279297,0.7566168308258057) (0.11639471352100372,0.07023800164461136) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
5.299997329711914 (-6.157063961029053,1.0207366943359375) (-1.4999130964279175,0.016145050525665283) 0.23471699655056 -0.014757924285688895 (-6.157063961029053,1.0207366943359375) 1.5 3.1308290786421513 (2.2588562965393066,1.9736815690994263) (-0.0006425651954486966,-0.004420536570250988) 0.21170756220817566 2.956379972685239 (1.9154061079025269,1.557867407798767) (8.615330443717539e-05,0.03247065469622612) 0.16219381988048553 3.1154472869120724 (2.0855255126953125,0.9730916619300842) (-0.09529692679643631,-0.060687802731990814) 0.17859381437301636 2.993938259086899 (2.334772825241089,0.7636406421661377) (0.11639471352100372,0.07023800164461136) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
5.399997234344482 (-6.307055473327637,1.022350549697876) (-1.499913215637207,0.016138460487127304) 0.23471699655056 -0.014757924285688895 (-6.307055473327637,1.022350549697876) 1.5 3.130833472601977 (2.258363962173462,1.9763776063919067) (-0.004923869855701923,0.02696070447564125) 0.21170756220817566 2.956379972685239 (1.91590416431427,1.56105637550354) (0.004980891942977905,0.03188944235444069) 0.16219381988048553 3.1154472869120724 (2.085923671722412,0.9719750881195068) (0.003980770707130432,-0.011165767908096313) 0.17859381437301636 2.993938259086899 (2.346412181854248,0.7706644535064697) (0.11639471352100372,0.07023799419403076) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
5.499997138977051 (-6.457046985626221,1.0239638090133667) (-1.499913215637207,0.01613282784819603) 0.23471699655056 -0.014757924285688895 (-6.457046985626221,1.0239638090133667) 1.5 3.13083722747732 (2.2579116821289062,1.978721022605896) (-0.004523689858615398,0.023434525355696678) 0.21170756220817566 2.956379972685239 (1.9186447858810425,1.5639936923980713) (0.027406278997659683,0.029373561963438988) 0.16219381988048553 3.1154472869120724 (2.0926406383514404,0.9770581722259521) (0.06716996431350708,0.050830546766519547) 0.17859381437301636 2.993938259086899 (2.3580515384674072,0.7776882648468018) (0.11639472097158432,0.07023798674345016) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
5.599997043609619 (-6.607038497924805,1.0255765914916992) (-1.499913215637207,0.01612800359725952) 0.23471699655056 -0.014757924285688895 (-6.607038497924805,1.0255765914916992) 1.5 3.130840443458758 (2.2574946880340576,1.9807567596435547) (-0.004169716499745846,0.02035702019929886) 0.21170756220817566 2.956379972685239 (1.9231960773468018,1.5666487216949463) (0.04551295191049576,0.026550671085715294) 0.16219381988048553 3.1154472869120724 (2.082256317138672,0.9722269773483276) (-0.10384401679039001,-0.04831194877624512) 0.17859381437301636 2.993938259086899 (2.3696908950805664,0.7847120761871338) (0.11639472097158432,0.07023797929286957) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
5.6999969482421875 (-6.757030010223389,1.027189016342163) (-1.4999133348464966,0.016123903915286064) 0.23471699655056 -0.014757924285688895 (-6.757030010223389,1.027189016342163) 1.5 3.1308431772765837 (2.2571020126342773,1.9825949668884277) (-0.003927911166101694,0.018381644040346146) 0.21170756220817566 2.956379972685239 (1.9294288158416748,1.5691189765930176) (0.062326930463314056,0.02470279298722744) 0.16219381988048553 3.1154472869120724 (2.082460880279541,0.9702385663986206) (0.0020454227924346924,-0.01988416537642479) 0.17859381437301636 2.993938259086899 (2.3813302516937256,0.7917358875274658) (0.11639472842216492,0.07023797184228897) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
5.799996852874756 (-6.907021522521973,1.0288010835647583) (-1.4999133348464966,0.016120417043566704) 0.23471699655056 -0.014757924285688895 (-6.907021522521973,1.0288010835647583) 1.5 3.1308455017234893 (2.2567214965820312,1.9843534231185913) (-0.003805957967415452,0.017584171146154404) 0.21170756220817566 2.956379972685239 (1.9373613595962524,1.5716851949691772) (0.0793251097202301,0.025661705061793327) 0.16219381988048553 3.1154472869120724 (2.088348388671875,0.9722471833229065) (0.05887540802359581,0.020086048170924187) 0.17859381437301636 2.993938259086899 (2.3929696083068848,0.7987596988677979) (0.11639472842216492,0.07023797184228897) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
5.899996757507324 (-7.057013034820557,1.0304127931594849) (-1.4999133348464966,0.01611744612455368) 0.23471699655056 -0.014757924285688895 (-7.057013034820557,1.0304127931594849) 1.5 3.130847482221879 (2.2563517093658447,1.9860438108444214) (-0.003696681000292301,0.01690402813255787) 0.21170756220817566 2.956379972685239 (1.9460172653198242,1.574402928352356) (0.08655932545661926,0.02717774733901024) 0.16219381988048553 3.1154472869120724 (2.0956358909606934,0.9772574305534363) (0.07287564873695374,0.050102606415748596) 0.17859381437301636 2.993938259086899 (2.404608964920044,0.8057835102081299) (0.11639473587274551,0.07023796439170837) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
5.999996662139893 (-7.207004547119141,1.0320242643356323) (-1.4999134540557861,0.016114911064505577) 0.23471699655056 -0.014757924285688895 (-7.207004547119141,1.0320242643356323) 1.5 3.1308491730182575 (2.255985975265503,1.9877346754074097) (-0.0036573237739503384,0.01690850220620632) 0.21170756220817566 2.956379972685239 (1.9546555280685425,1.5771186351776123) (0.086382195353508,0.027157587930560112) 0.16219381988048553 3.1154472869120724 (2.076685905456543,0.976874828338623) (-0.18950103223323822,-0.003825761377811432) 0.17859381437301636 2.993938259086899 (2.416248321533203,0.8128073215484619) (0.11639473587274551,0.07023795694112778) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
6.099996566772461 (-7.356996059417725,1.0336354970932007) (-1.4999134540557861,0.01611275225877762) 0.23471699655056 -0.014757924285688895 (-7.356996059417725,1.0336354970932007) 1.5 3.130850612139022 (2.2556240558624268,1.9894260168075562) (-0.0036187786608934402,0.016912875697016716) 0.21170756220817566 2.956379972685239 (1.9632759094238281,1.5798323154449463) (0.08620411157608032,0.027137331664562225) 0.16219381988048553 3.1154472869120724 (2.073967456817627,0.972551167011261) (-0.0271846242249012,-0.04323649778962135) 0.17859381437301636 2.993938259086899 (2.4278876781463623,0.819831132888794) (0.11639474332332611,0.07023794949054718) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
6.199996471405029 (-7.506987571716309,1.0352466106414795) (-1.4999134540557861,0.016110921278595924) 0.23471699655056 -0.014757924285688895 (-7.506987571716309,1.0352466106414795) 1.5 3.1308518327220694 (2.255265951156616,1.9911177158355713) (-0.0035809942055493593,0.016917165368795395) 0.21170756220817566 2.956379972685239 (1.9718784093856812,1.582543969154358) (0.08602505177259445,0.027116961777210236) 0.16219381988048553 3.1154472869120724 (2.0787150859832764,0.9726640582084656) (0.04747551679611206,0.0011292025446891785) 0.17859381437301636 2.993938259086899 (2.4395270347595215,0.826854944229126) (0.11639474332332611,0.07023794203996658) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
6.299996376037598 (-7.656979084014893,1.0368576049804688) (-1.4999134540557861,0.016109364107251167) 0.23471699655056 -0.014757924285688895 (-7.656979084014893,1.0368576049804688) 1.5 3.130852870776446 (2.2549116611480713,1.9928098917007446) (-0.003543976228684187,0.016921376809477806) 0.21170756220817566 2.956379972685239 (1.980462908744812,1.5852535963058472) (0.08584500849246979,0.027096470817923546) 0.16219381988048553 3.1154472869120724 (2.0870907306671143,0.9755584597587585) (0.08375750482082367,0.028943896293640137) 0.17859381437301636 2.993938259086899 (2.4511663913726807,0.833878755569458) (0.11639475077390671,0.07023793458938599) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
6.399996280670166 (-7.806970596313477,1.038468360900879) (-1.4999134540557861,0.016108036041259766) 0.23471699655056 -0.014757924285688895 (-7.806970596313477,1.038468360900879) 1.5 3.130853756102745 (2.254560947418213,1.9945024251937866) (-0.0035077191423624754,0.016925498843193054) 0.21170756220817566 2.956379972685239 (1.9890292882919312,1.587961196899414) (0.08566398918628693,0.0270758718252182) 0.16219381988048553 3.1154472869120724 (2.097839117050171,0.9772627949714661) (0.10748443007469177,0.017043160274624825) 0.17859381437301636 2.993938259086899 (2.46280574798584,0.84090256690979) (0.1163947582244873,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
6.499996185302734 (-7.9569621086120605,1.0400789976119995) (-1.4999134540557861,0.016106903553009033) 0.23471699655056 -0.014757924285688895 (-7.9569621086120605,1.0400789976119995) 1.5 3.130854511051411 (2.254213809967041,1.9961954355239868) (-0.0034721773117780685,0.016929548233747482) 0.21170756220817566 2.956379972685239 (1.997577428817749,1.5906667709350586) (0.08548197895288467,0.027055149897933006) 0.16219381988048553 3.1154472869120724 (2.0882480144500732,0.9759991765022278) (-0.09591059386730194,-0.012636154890060425) 0.17859381437301636 2.993938259086899 (2.474445343017578,0.8479263782501221) (0.1163947582244873,0.07023791968822479) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
6.599996089935303 (-8.106953620910645,1.0416896343231201) (-1.4999134540557861,0.01610594242811203) 0.23471699655056 -0.014757924285688895 (-8.106953620910645,1.0416896343231201) 1.5 3.130855151764434 (2.2538700103759766,1.9978888034820557) (-0.003437351668253541,0.016933515667915344) 0.21170756220817566 2.956379972685239 (2.0061073303222656,1.5933701992034912) (0.08529899269342422,0.027034316211938858) 0.16219381988048553 3.1154472869120724 (2.0882482528686523,0.9759991765022278) (1.384691927341919e-06,-1.3232221363068675e-07) 0.17859381437301636 2.993938259086899 (2.4860849380493164,0.8549501895904541) (0.1163947582244873,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
6.699995994567871 (-8.25694465637207,1.0433001518249512) (-1.4999134540557861,0.016105124726891518) 0.23471699655056 -0.014757924285688895 (-8.25694465637207,1.0433001518249512) 1.5 3.1308556968671866 (2.2535297870635986,1.9995825290679932) (-0.003403195645660162,0.01693740114569664) 0.21170756220817566 2.956379972685239 (2.0146188735961914,1.596071481704712) (0.08511503040790558,0.027013378217816353) 0.16219381988048553 3.1154472869120724 (2.078913450241089,0.9674922227859497) (-0.09334877878427505,-0.08506948500871658) 0.17859381437301636 2.993938259086899 (2.4977242946624756,0.8619740009307861) (0.11639475077390671,0.07023792713880539) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
6.7999958992004395 (-8.406935691833496,1.0449105501174927) (-1.4999134540557861,0.016104431822896004) 0.23471699655056 -0.014757924285688895 (-8.406935691833496,1.0449105501174927) 1.5 3.130856158776586 (2.253192901611328,2.001276731491089) (-0.0033697502221912146,0.01694120280444622) 0.21170756220817566 2.956379972685239 (2.0231118202209473,1.5987707376480103) (0.08493009209632874,0.026992332190275192) 0.16219381988048553 3.1154472869120724 (2.069011688232422,0.9586541652679443) (-0.09901810437440872,-0.08838051557540894) 0.17859381437301636 2.993938259086899 (2.5093636512756348,0.8689978122711182) (0.1163947582244873,0.07023791968822479) 0.13165059685707092 -2.9810785038819283 (0.06140169521030672,1.8533547533543158) (0,0) 1e-07 0 (0.0016494694683726885,0.08954465730928507) (0,0) 1e-07 0 
