[[(2.011000716877018, 2.1045318753494446), (0.09900516476919864, 2.1858642356460027), (0.044852263582670276, 1.865607901245116), (2.06784902989259, 1.8154892055774714)], [(2.064297500162051, 0.33598203008165156), (0.08501268430627329, 0.34239986643391135), (0.022357234075395496, 0.015671727302136198), (2.033473073076975, 0.02919387060427832)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.637488842010498,0.946747362613678) (-1.4819493293762207,-0.07792537659406662) 0.2040003538131714 -0.3687456961684494 (1.637488842010498,0.946747362613678) 1.5 -3.0890580132962646 (2.428375244140625,1.9918162822723389) (-0.07115699350833893,0.13203148543834686) 0.1705116331577301 2.852558997421331 (2.423677444458008,1.5962488651275635) (0.04167759418487549,0.14066225290298462) 0.20684503018856049 -2.9969130909259682 (2.5343477725982666,1.2411834001541138) (0.3441969156265259,-0.11915044486522675) 0.1853296309709549 -3.1084572246320117 (2.427140474319458,0.840991199016571) (-0.025219343602657318,0.002151582622900605) 0.1978588104248047 -3.090105150115901 (2.477482557296753,0.49719664454460144) (-0.05842086672782898,-0.015273287892341614) 0.1495838314294815 -2.791834265772788 (1.6592622509212769,1.8256117311148896) (0,0) 1e-07 0 (1.6355129419381909,0.3373723651678463) (0,0) 1e-07 0 
2.8999993801116943 (-2.560215950012207,0.8977669477462769) (-1.4998217821121216,-0.023119283840060234) 0.2040003538131714 -0.3687456961684494 (-2.560215950012207,0.8977669477462769) 1.5 -3.126179186981614 (2.1392953395843506,2.220458507537842) (-0.004879574757069349,0.003859360469505191) 0.1705116331577301 2.852558997421331 (2.213568925857544,1.6316709518432617) (-0.06321828067302704,-0.011449719779193401) 0.20684503018856049 -2.9969130909259682 (1.8958443403244019,1.3398431539535522) (-0.04825899004936218,-0.05535680800676346) 0.1853296309709549 -3.1084572246320117 (1.9730970859527588,0.8978083729743958) (0.1752578467130661,0.031778350472450256) 0.1978588104248047 -3.090105150115901 (2.1303389072418213,0.5617001056671143) (-0.10180474072694778,0.009901599958539009) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
2.9999992847442627 (-2.710196018218994,0.8953188061714172) (-1.499800205230713,-0.02448168210685253) 0.2040003538131714 -0.3687456961684494 (-2.710196018218994,0.8953188061714172) 1.5 -3.125270807528033 (2.1388978958129883,2.2207729816436768) (-0.00397462397813797,0.0031436136923730373) 0.1705116331577301 2.852558997421331 (2.209049701690674,1.630852460861206) (-0.04519210010766983,-0.008184917271137238) 0.20684503018856049 -2.9969130909259682 (1.8964723348617554,1.3336424827575684) (0.006280040368437767,-0.0620071105659008) 0.1853296309709549 -3.1084572246320117 (1.9853898286819458,0.9005730152130127) (0.1229279637336731,0.02764640934765339) 0.1978588104248047 -3.090105150115901 (2.1451029777526855,0.5620403289794922) (0.14764076471328735,0.003402307629585266) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08501268430627329,0.34239986643391135) (0,0) 1e-07 0 
3.099999189376831 (-2.8601741790771484,0.8927577137947083) (-1.4997813701629639,-0.02561098523437977) 0.2040003538131714 -0.3687456961684494 (-2.8601741790771484,0.8927577137947083) 1.5 -3.1245178340599993 (2.139051675796509,2.220635414123535) (0.0015377993695437908,-0.001375200692564249) 0.1705116331577301 2.852558997421331 (2.205962657928467,1.630293369293213) (-0.030870050191879272,-0.005590999964624643) 0.20684503018856049 -2.9969130909259682 (1.8989200592041016,1.3283717632293701) (0.02447737567126751,-0.05270733684301376) 0.1853296309709549 -3.1084572246320117 (1.986810564994812,0.8943768739700317) (0.014207594096660614,-0.06196120008826256) 0.1978588104248047 -3.090105150115901 (2.148775815963745,0.5555838346481323) (0.03672727197408676,-0.06456495821475983) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.08234368997312114,0.3284819143864724) (0,0) 1e-07 0 
3.1999990940093994 (-3.010150671005249,0.8901069760322571) (-1.4997657537460327,-0.02650757133960724) 0.2040003538131714 -0.3687456961684494 (-3.010150671005249,0.8901069760322571) 1.5 -3.123920019324501 (2.141343832015991,2.217721939086914) (0.02292078547179699,-0.029134579002857208) 0.1705116331577301 2.852558997421331 (2.203907012939453,1.6299210786819458) (-0.02055673860013485,-0.0037231154274195433) 0.20684503018856049 -2.9969130909259682 (1.9062976837158203,1.3224886655807495) (0.07377615571022034,-0.05883122235536575) 0.1853296309709549 -3.1084572246320117 (1.9885368347167969,0.8871656060218811) (0.017263107001781464,-0.07211273163557053) 0.1978588104248047 -3.090105150115901 (2.1509101390838623,0.5491803884506226) (0.021343501284718513,-0.06403473764657974) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.0765337414041826,0.2981848903065927) (0,0) 1e-07 0 
3.2999989986419678 (-3.160125970840454,0.8873887062072754) (-1.499753713607788,-0.02718292735517025) 0.2040003538131714 -0.3687456961684494 (-3.160125970840454,0.8873887062072754) 1.5 -3.1234697104379783 (2.143944025039673,2.2135581970214844) (0.026002496480941772,-0.04163787141442299) 0.1705116331577301 2.852558997421331 (2.202554941177368,1.6296762228012085) (-0.013520369306206703,-0.0024487371556460857) 0.20684503018856049 -2.9969130909259682 (1.929704189300537,1.3116064071655273) (0.234064519405365,-0.10882238298654556) 0.1853296309709549 -3.1084572246320117 (1.9905024766921997,0.8800802230834961) (0.0196567140519619,-0.07085376977920532) 0.1978588104248047 -3.090105150115901 (2.153038740158081,0.5427944660186768) (0.021285103633999825,-0.0638594776391983) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.07071134409308955,0.2678229500168112) (0,0) 1e-07 0 
3.399998903274536 (-3.3101003170013428,0.8846201300621033) (-1.4997444152832031,-0.02768564224243164) 0.2040003538131714 -0.3687456961684494 (-3.3101003170013428,0.8846201300621033) 1.5 -3.1231345098591157 (2.146841049194336,2.208919048309326) (0.028970733284950256,-0.04639079421758652) 0.1705116331577301 2.852558997421331 (2.2016632556915283,1.6296353340148926) (-0.008915967307984829,-0.0004092042800039053) 0.20684503018856049 -2.9969130909259682 (1.95880126953125,1.2994706630706787) (0.2909710705280304,-0.1213579773902893) 0.1853296309709549 -3.1084572246320117 (1.9933679103851318,0.8735059499740601) (0.028653815388679504,-0.0657426193356514) 0.1978588104248047 -3.090105150115901 (2.155168056488037,0.5364058613777161) (0.021293943747878075,-0.0638861283659935) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.06487967573178408,0.23741266416455215) (0,0) 1e-07 0 
3.4999988079071045 (-3.4600741863250732,0.8818145990371704) (-1.4997376203536987,-0.028055375441908836) 0.2040003538131714 -0.3687456961684494 (-3.4600741863250732,0.8818145990371704) 1.5 -3.122887979437607 (2.149712085723877,2.2043216228485107) (0.028711529448628426,-0.04597525671124458) 0.1705116331577301 2.852558997421331 (2.20070481300354,1.6295886039733887) (-0.009583412669599056,-0.0004677134857047349) 0.20684503018856049 -2.9969130909259682 (1.9844661951065063,1.2893011569976807) (0.25664958357810974,-0.10169487446546555) 0.1853296309709549 -3.1084572246320117 (1.999394416809082,0.8681007027626038) (0.06026557460427284,-0.054052408784627914) 0.1978588104248047 -3.090105150115901 (2.1572866439819336,0.5300495028495789) (0.021186403930187225,-0.06356339901685715) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.0590411889476925,0.20696682241762615) (0,0) 1e-07 0 
3.599998712539673 (-3.6100473403930664,0.8789821863174438) (-1.499732494354248,-0.028323937207460403) 0.2040003538131714 -0.3687456961684494 (-3.6100473403930664,0.8789821863174438) 1.5 -3.122708905654479 (2.152557849884033,2.1997647285461426) (0.028457894921302795,-0.045568715780973434) 0.1705116331577301 2.852558997421331 (2.1997194290161133,1.629522442817688) (-0.009853982366621494,-0.0006621486390940845) 0.20684503018856049 -2.9969130909259682 (2.003573417663574,1.2818653583526611) (0.1910710334777832,-0.07435759156942368) 0.1853296309709549 -3.1084572246320117 (1.9952994585037231,0.8676590323448181) (-0.04094935208559036,-0.004416867159307003) 0.1978588104248047 -3.090105150115901 (2.1592907905578613,0.5240364074707031) (0.02004244551062584,-0.060131218284368515) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.05319775537784942,0.17649518476472043) (0,0) 1e-07 0 
3.699998617172241 (-3.7600202560424805,0.8761305809020996) (-1.4997289180755615,-0.028516162186861038) 0.2040003538131714 -0.3687456961684494 (-3.7600202560424805,0.8761305809020996) 1.5 -3.122580733496354 (2.155378818511963,2.1952474117279053) (0.028210872784256935,-0.045172665268182755) 0.1705116331577301 2.852558997421331 (2.1987080574035645,1.629437804222107) (-0.010112807154655457,-0.0008469156455248594) 0.20684503018856049 -2.9969130909259682 (2.01422381401062,1.2775766849517822) (0.10650458186864853,-0.042886413633823395) 0.1853296309709549 -3.1084572246320117 (1.9970532655715942,0.8662198781967163) (0.01753779873251915,-0.014391622506082058) 0.1978588104248047 -3.090105150115901 (2.161677122116089,0.523716926574707) (0.02386300079524517,-0.003194902092218399) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.0473507802997842,0.14600507927881895) (0,0) 1e-07 0 
3.7999985218048096 (-3.9099929332733154,0.8732654452323914) (-1.4997262954711914,-0.028651095926761627) 0.2040003538131714 -0.3687456961684494 (-3.9099929332733154,0.8732654452323914) 1.5 -3.1224907606849883 (2.1581783294677734,2.190767765045166) (0.027994943782687187,-0.0447976253926754) 0.1705116331577301 2.852558997421331 (2.19767165184021,1.6293357610702515) (-0.010364166460931301,-0.001020627561956644) 0.20684503018856049 -2.9969130909259682 (2.0188467502593994,1.2754557132720947) (0.046229440718889236,-0.021210122853517532) 0.1853296309709549 -3.1084572246320117 (1.9970078468322754,0.8661171793937683) (-0.00045377761125564575,-0.001026923768222332) 0.1978588104248047 -3.090105150115901 (2.162875175476074,0.5225817561149597) (0.011981678195297718,-0.011351972818374634) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.04150131106339377,0.11550196755474831) (0,0) 1e-07 0 
3.899998426437378 (-4.05996561050415,0.8703911304473877) (-1.4997246265411377,-0.028742864727973938) 0.2040003538131714 -0.3687456961684494 (-4.05996561050415,0.8703911304473877) 1.5 -3.122429571395015 (2.160503625869751,2.186525821685791) (0.02325410023331642,-0.04241864010691643) 0.1705116331577301 2.852558997421331 (2.196610927581787,1.6292173862457275) (-0.010607747361063957,-0.0011834544129669666) 0.20684503018856049 -2.9969130909259682 (2.022615432739258,1.2736892700195312) (0.03768715262413025,-0.017664387822151184) 0.1853296309709549 -3.1084572246320117 (1.996703028678894,0.8661525249481201) (-0.003048707963898778,0.000353426206856966) 0.1978588104248047 -3.090105150115901 (2.1624038219451904,0.5217392444610596) (-0.004713285714387894,-0.0084249097853899) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.035650144017696755,0.08499000229801146) (0,0) 1e-07 0 
3.9999983310699463 (-4.209938049316406,0.8675109148025513) (-1.4997234344482422,-0.02880214713513851) 0.2040003538131714 -0.3687456961684494 (-4.209938049316406,0.8675109148025513) 1.5 -3.1223900418176282 (2.1628170013427734,2.1823079586029053) (0.023133009672164917,-0.04217933118343353) 0.1705116331577301 2.852558997421331 (2.19553279876709,1.6290862560272217) (-0.010780995711684227,-0.001311104279011488) 0.20684503018856049 -2.9969130909259682 (2.026153564453125,1.2720247507095337) (0.035382285714149475,-0.01664491929113865) 0.1853296309709549 -3.1084572246320117 (1.9964040517807007,0.8661852478981018) (-0.0029894160106778145,0.00032719262526370585) 0.1978588104248047 -3.090105150115901 (2.1607987880706787,0.5212092399597168) (-0.01604914851486683,-0.005299760028719902) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.02979789397985145,0.05447238958350348) (0,0) 1e-07 0 
4.099998474121094 (-4.359910488128662,0.8646271824836731) (-1.4997227191925049,-0.028837155550718307) 0.2040003538131714 -0.3687456961684494 (-4.359910488128662,0.8646271824836731) 1.5 -3.122366698019868 (2.1647441387176514,2.178269386291504) (0.019272536039352417,-0.04038630798459053) 0.1705116331577301 2.852558997421331 (2.194441080093384,1.6289442777633667) (-0.010918055661022663,-0.0014197410782799125) 0.20684503018856049 -2.9969130909259682 (2.029656171798706,1.2703760862350464) (0.03502555564045906,-0.016487129032611847) 0.1853296309709549 -3.1084572246320117 (1.9961109161376953,0.8662154078483582) (-0.0029314528219401836,0.00030154953128658235) 0.1978588104248047 -3.090105150115901 (2.1575636863708496,0.5206456780433655) (-0.03235212713479996,-0.00563554372638464) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.023944993482596447,0.023951384931155617) (0,0) 1e-07 0 
4.199998378753662 (-4.509882926940918,0.8617417812347412) (-1.4997224807739258,-0.028854234144091606) 0.2040003538131714 -0.3687456961684494 (-4.509882926940918,0.8617417812347412) 1.5 -3.122355311339706 (2.166656494140625,2.174264430999756) (0.019124170765280724,-0.04005022346973419) 0.1705116331577301 2.852558997421331 (2.193341016769409,1.6287939548492432) (-0.010999498888850212,-0.0015030568465590477) 0.20684503018856049 -2.9969130909259682 (2.0332155227661133,1.2687022686004639) (0.03559277579188347,-0.016738025471568108) 0.1853296309709549 -3.1084572246320117 (1.9958233833312988,0.8662430644035339) (-0.0028749110642820597,0.00027655140729621053) 0.1978588104248047 -3.090105150115901 (2.1507771015167236,0.5202273726463318) (-0.0678652673959732,-0.004182797856628895) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
4.2999982833862305 (-4.659855365753174,0.8588551878929138) (-1.4997222423553467,-0.0288657508790493) 0.2040003538131714 -0.3687456961684494 (-4.659855365753174,0.8588551878929138) 1.5 -3.1223476318795997 (2.16827654838562,2.1703989505767822) (0.016200756654143333,-0.03865388035774231) 0.1705116331577301 2.852558997421331 (2.1922290325164795,1.6286342144012451) (-0.011119823902845383,-0.001596988644450903) 0.20684503018856049 -2.9969130909259682 (2.036862850189209,1.2669895887374878) (0.0364726260304451,-0.01712719537317753) 0.1853296309709549 -3.1084572246320117 (1.9955414533615112,0.8662682771682739) (-0.002819570479914546,0.000252078112680465) 0.1978588104248047 -3.090105150115901 (2.14558482170105,0.5200166702270508) (-0.051922768354415894,-0.0021071608643978834) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
4.399998188018799 (-4.80982780456543,0.85596764087677) (-1.4997220039367676,-0.02887543849647045) 0.2040003538131714 -0.3687456961684494 (-4.80982780456543,0.85596764087677) 1.5 -3.122341171605055 (2.169877529144287,2.166576385498047) (0.016009140759706497,-0.03822619840502739) 0.1705116331577301 2.852558997421331 (2.194262742996216,1.627443790435791) (0.020335987210273743,-0.01190438587218523) 0.20684503018856049 -2.9969130909259682 (2.040630578994751,1.265223503112793) (0.03767824172973633,-0.017660457640886307) 0.1853296309709549 -3.1084572246320117 (1.9952648878097534,0.8662911057472229) (-0.002765471814200282,0.00022815704869572073) 0.1978588104248047 -3.090105150115901 (2.142101287841797,0.5199179649353027) (-0.03483464568853378,-0.0009873402304947376) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
4.499998092651367 (-4.959799766540527,0.8530792593955994) (-1.499721884727478,-0.028883541002869606) 0.2040003538131714 -0.3687456961684494 (-4.959799766540527,0.8530792593955994) 1.5 -3.1223357694051868 (2.1713874340057373,2.1624138355255127) (0.015100127086043358,-0.04162536934018135) 0.1705116331577301 2.852558997421331 (2.1955552101135254,1.6264992952346802) (0.012925171293318272,-0.009444729425013065) 0.20684503018856049 -2.9969130909259682 (2.044398307800293,1.2634574174880981) (0.037678055465221405,-0.017660358920693398) 0.1853296309709549 -3.1084572246320117 (1.9949936866760254,0.8663115501403809) (-0.0027123959735035896,0.0002046645968221128) 0.1978588104248047 -3.090105150115901 (2.139836311340332,0.5198771953582764) (-0.022650189697742462,-0.000407879997510463) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
4.5999979972839355 (-5.109771728515625,0.8501902222633362) (-1.4997217655181885,-0.028890335932374) 0.2040003538131714 -0.3687456961684494 (-5.109771728515625,0.8501902222633362) 1.5 -3.122331238761794 (2.1728765964508057,2.158271551132202) (0.014890667982399464,-0.04142168164253235) 0.1705116331577301 2.852558997421331 (2.1969051361083984,1.6255357265472412) (0.013499816879630089,-0.009635474532842636) 0.20684503018856049 -2.9969130909259682 (2.048166036605835,1.2616913318634033) (0.03767804428935051,-0.017660338431596756) 0.1853296309709549 -3.1084572246320117 (1.994727611541748,0.8663297295570374) (-0.002660484053194523,0.0001816863805288449) 0.1978588104248047 -3.090105150115901 (2.1403024196624756,0.5202392339706421) (0.004660191014409065,0.003620557487010956) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
4.699997901916504 (-5.259743690490723,0.8473005890846252) (-1.499721646308899,-0.028896057978272438) 0.2040003538131714 -0.3687456961684494 (-5.259743690490723,0.8473005890846252) 1.5 -3.1223274232414706 (2.174133062362671,2.1541504859924316) (0.01256556436419487,-0.041211340576410294) 0.1705116331577301 2.852558997421331 (2.1983389854431152,1.624544382095337) (0.014338098466396332,-0.009913727641105652) 0.20684503018856049 -2.9969130909259682 (2.051933765411377,1.2599252462387085) (0.037677984684705734,-0.017660293728113174) 0.1853296309709549 -3.1084572246320117 (1.9944666624069214,0.8663456439971924) (-0.0026097216177731752,0.00015921660815365613) 0.1978588104248047 -3.090105150115901 (2.1448607444763184,0.5231943130493164) (0.045583389699459076,0.02955061011016369) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
4.799997806549072 (-5.40971565246582,0.8444104790687561) (-1.4997215270996094,-0.028900928795337677) 0.2040003538131714 -0.3687456961684494 (-5.40971565246582,0.8444104790687561) 1.5 -3.122324175101651 (2.1753783226013184,2.1500561237335205) (0.012453192844986916,-0.04094260558485985) 0.1705116331577301 2.852558997421331 (2.1998391151428223,1.6235309839248657) (0.015000691637396812,-0.010133696720004082) 0.20684503018856049 -2.9969130909259682 (2.055701494216919,1.2581592798233032) (0.03767762333154678,-0.017660116776823997) 0.1853296309709549 -3.1084572246320117 (1.9942106008529663,0.8663593530654907) (-0.002560088410973549,0.00013724715972784907) 0.1978588104248047 -3.090105150115901 (2.150604009628296,0.5283556580543518) (0.05743183195590973,0.051613323390483856) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
4.899997711181641 (-5.559687614440918,0.8415199518203735) (-1.4997215270996094,-0.028905101120471954) 0.2040003538131714 -0.3687456961684494 (-5.559687614440918,0.8415199518203735) 1.5 -3.1223213940680052 (2.1764004230499268,2.145969867706299) (0.010221228003501892,-0.04086167365312576) 0.1705116331577301 2.852558997421331 (2.2014095783233643,1.6224942207336426) (0.015704434365034103,-0.010367246344685555) 0.20684503018856049 -2.9969130909259682 (2.059469223022461,1.256393313407898) (0.03767768293619156,-0.01766015961766243) 0.1853296309709549 -3.1084572246320117 (1.9939594268798828,0.8663709163665771) (-0.0025118254125118256,0.0001159155581262894) 0.1978588104248047 -3.090105150115901 (2.1550915241241455,0.5327451825141907) (0.044875532388687134,0.04389546066522598) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
4.999997615814209 (-5.709659576416016,0.8386290669441223) (-1.4997214078903198,-0.028908660635352135) 0.2040003538131714 -0.3687456961684494 (-5.709659576416016,0.8386290669441223) 1.5 -3.122319019967277 (2.177417516708374,2.1419098377227783) (0.010171464644372463,-0.04059930890798569) 0.1705116331577301 2.852558997421331 (2.2030370235443115,1.6214386224746704) (0.016273800283670425,-0.010556187480688095) 0.20684503018856049 -2.9969130909259682 (2.063236951828003,1.2546273469924927) (0.03767784312367439,-0.017660245299339294) 0.1853296309709549 -3.1084572246320117 (1.9937130212783813,0.8663803935050964) (-0.0024646001402288675,9.504109038971364e-05) 0.1978588104248047 -3.090105150115901 (2.1577658653259277,0.5355237126350403) (0.02674388885498047,0.027785316109657288) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
5.099997520446777 (-5.859631538391113,0.8357378840446472) (-1.4997212886810303,-0.028911681845784187) 0.2040003538131714 -0.3687456961684494 (-5.859631538391113,0.8357378840446472) 1.5 -3.122317004669364 (2.1782259941101074,2.1378471851348877) (0.008083952590823174,-0.04062545672059059) 0.1705116331577301 2.852558997421331 (2.2047245502471924,1.6203631162643433) (0.01687426120042801,-0.010755477473139763) 0.20684503018856049 -2.9969130909259682 (2.067004680633545,1.2528613805770874) (0.037677839398384094,-0.017660249024629593) 0.1853296309709549 -3.1084572246320117 (1.9934711456298828,0.8663878440856934) (-0.0024183765053749084,7.460125925717875e-05) 0.1978588104248047 -3.090105150115901 (2.159237861633301,0.5371867418289185) (0.014721016399562359,0.016630474478006363) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
5.199997425079346 (-6.009603500366211,0.832846462726593) (-1.4997212886810303,-0.028914235532283783) 0.2040003538131714 -0.3687456961684494 (-6.009603500366211,0.832846462726593) 1.5 -3.1223153025279533 (2.1790268421173096,2.1338090896606445) (0.008008118718862534,-0.04038114473223686) 0.1705116331577301 2.852558997421331 (2.2064614295959473,1.619271159172058) (0.017368845641613007,-0.01091965101659298) 0.20684503018856049 -2.9969130909259682 (2.070772409439087,1.2510954141616821) (0.037677519023418427,-0.017660120502114296) 0.1853296309709549 -3.1084572246320117 (1.9932337999343872,0.8663933277130127) (-0.0023732343688607216,5.464898276841268e-05) 0.1978588104248047 -3.090105150115901 (2.1598663330078125,0.5380551218986511) (0.0062849512323737144,0.00868382677435875) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
5.299997329711914 (-6.159575462341309,0.8299548029899597) (-1.4997212886810303,-0.028916386887431145) 0.2040003538131714 -0.3687456961684494 (-6.159575462341309,0.8299548029899597) 1.5 -3.1223138685577054 (2.1798160076141357,2.129796028137207) (0.007891356013715267,-0.04012954980134964) 0.1705116331577301 2.852558997421331 (2.208249807357788,1.6181620359420776) (0.01788421906530857,-0.011090665124356747) 0.20684503018856049 -2.9969130909259682 (2.074540138244629,1.2493293285369873) (0.037677839398384094,-0.017660267651081085) 0.1853296309709549 -3.1084572246320117 (1.993000864982605,0.8663968443870544) (-0.0023290107492357492,3.509588714223355e-05) 0.1978588104248047 -3.090105150115901 (2.1581504344940186,0.537280797958374) (-0.01715889759361744,-0.007743247784674168) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
5.399997234344482 (-6.309547424316406,0.8270629644393921) (-1.4997211694717407,-0.028918186202645302) 0.2040003538131714 -0.3687456961684494 (-6.309547424316406,0.8270629644393921) 1.5 -3.1223126677050543 (2.180600166320801,2.1258087158203125) (0.007840722799301147,-0.03987199813127518) 0.1705116331577301 2.852558997421331 (2.210087299346924,1.6170367002487183) (0.01837584190070629,-0.011253870092332363) 0.20684503018856049 -2.9969130909259682 (2.078307867050171,1.247563362121582) (0.03767767921090126,-0.01766018010675907) 0.1853296309709549 -3.1084572246320117 (1.9927723407745361,0.8663984537124634) (-0.0022856055293232203,1.588190207257867e-05) 0.1978588104248047 -3.090105150115901 (2.1544458866119385,0.5363407731056213) (-0.03704536706209183,-0.009400462731719017) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
5.499997138977051 (-6.459519386291504,0.8241710066795349) (-1.4997211694717407,-0.02891968935728073) 0.2040003538131714 -0.3687456961684494 (-6.459519386291504,0.8241710066795349) 1.5 -3.1223116657881937 (2.1813793182373047,2.1218466758728027) (0.0077913422137498856,-0.03962085396051407) 0.1705116331577301 2.852558997421331 (2.2119719982147217,1.6158956289291382) (0.018847068771719933,-0.011410231702029705) 0.20684503018856049 -2.9969130909259682 (2.082075595855713,1.2457972764968872) (0.03767805173993111,-0.017660344019532204) 0.1853296309709549 -3.1084572246320117 (1.9925479888916016,0.8663981556892395) (-0.0022432489786297083,-2.854691047105007e-06) 0.1978588104248047 -3.090105150115901 (2.1481900215148926,0.5353397130966187) (-0.06255850940942764,-0.01001044176518917) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
5.599997043609619 (-6.609491348266602,0.8212789297103882) (-1.4997211694717407,-0.028920937329530716) 0.2040003538131714 -0.3687456961684494 (-6.609491348266602,0.8212789297103882) 1.5 -3.1223108339613375 (2.1821537017822266,2.1179089546203613) (0.007743257097899914,-0.03937627747654915) 0.1705116331577301 2.852558997421331 (2.2139017581939697,1.6147396564483643) (0.01929813250899315,-0.01155997533351183) 0.20684503018856049 -2.9969130909259682 (2.085843324661255,1.2440311908721924) (0.037677913904190063,-0.017660265788435936) 0.1853296309709549 -3.1084572246320117 (1.9923278093338013,0.8663960099220276) (-0.0022017175797373056,-2.1243564333417453e-05) 0.1978588104248047 -3.090105150115901 (2.1434946060180664,0.5346618294715881) (-0.046954475343227386,-0.006778595503419638) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
5.6999969482421875 (-6.759463310241699,0.8183867335319519) (-1.4997211694717407,-0.028921976685523987) 0.2040003538131714 -0.3687456961684494 (-6.759463310241699,0.8183867335319519) 1.5 -3.1223101411861554 (2.1828815937042236,2.1142075061798096) (0.0072786444798111916,-0.03701389953494072) 0.1705116331577301 2.852558997421331 (2.215874671936035,1.6135692596435547) (0.019729910418391228,-0.011703475378453732) 0.20684503018856049 -2.9969130909259682 (2.089611053466797,1.242265224456787) (0.03767629712820053,-0.01765952631831169) 0.1853296309709549 -3.1084572246320117 (1.9921116828918457,0.8663920760154724) (-0.0021610755939036608,-3.924340126104653e-05) 0.1978588104248047 -3.090105150115901 (2.141155958175659,0.5343362092971802) (-0.023385634645819664,-0.0032561596017330885) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
