[[(2.0554513077712984, 2.134106169103944), (0.08561375679416425, 2.141528330824587), (0.04099663307773185, 1.868849332975448), (2.074298727207768, 1.8248266821197376)], [(2.0812333876559728, 0.32109526191452564), (0.011785030626184669, 0.30832392689297644), (0.07777602667343397, 0.0647161175274946), (2.0883752463632077, 0.039757975329531306)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6493068933486938,0.802720308303833) (-1.4719691276550293,-0.04426853731274605) 0.31188076734542847 0.10824546891783537 (1.6493068933486938,0.802720308303833) 1.5 -3.1115273504283376 (2.450162887573242,1.947463035583496) (-0.05117245391011238,0.0056020161136984825) 0.13401669263839722 2.9198231807218353 (2.4036221504211426,1.612544298171997) (-0.05886140093207359,-0.015375969931483269) 0.18771511316299438 -3.070268968656591 (2.487600803375244,1.2219678163528442) (0.32710081338882446,0.046061012893915176) 0.12572669982910156 2.879479074213629 (2.411891222000122,0.9069527983665466) (-0.11826819181442261,0.033709511160850525) 0.20523223280906677 3.1332112181764247 (2.4272117614746094,0.5217236280441284) (0.032770395278930664,-0.13328763842582703) 0.19005805253982544 2.8913299335170506 (1.6716250874903236,1.8335448952673337) (0,0) 1e-07 0 (1.6522955169833846,0.3184481268791522) (0,0) 1e-07 0 
2.8999993801116943 (-2.5430922508239746,0.9443222284317017) (-1.4992502927780151,0.04741717129945755) 0.31188076734542847 0.10824546891783537 (-2.5430922508239746,0.9443222284317017) 1.5 3.1099759376825418 (2.249411106109619,1.8605389595031738) (-0.05186426267027855,-0.09022020548582077) 0.13401669263839722 2.9198231807218353 (2.0252490043640137,1.5564628839492798) (0.10631510615348816,-0.13848373293876648) 0.18771511316299438 -3.070268968656591 (1.9828345775604248,1.1907763481140137) (-0.1526886224746704,-0.011301465332508087) 0.12572669982910156 2.879479074213629 (2.010295867919922,0.8609524369239807) (-0.11180776357650757,-0.008149221539497375) 0.20523223280906677 3.1332112181764247 (2.2446866035461426,0.5426439046859741) (-0.04203158989548683,0.04263593256473541) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
2.9999992847442627 (-2.693023681640625,0.9488582015037537) (-1.4993139505386353,0.04535995051264763) 0.31188076734542847 0.10824546891783537 (-2.693023681640625,0.9488582015037537) 1.5 3.1113480748065383 (2.254547595977783,1.869474172592163) (0.05136546120047569,0.08935241401195526) 0.13401669263839722 2.9198231807218353 (2.0279316902160645,1.5450310707092285) (0.026826679706573486,-0.11431855708360672) 0.18771511316299438 -3.070268968656591 (1.9719802141189575,1.1900157928466797) (-0.10854355990886688,-0.007605217397212982) 0.12572669982910156 2.879479074213629 (1.9992451667785645,0.8601743578910828) (-0.11050686985254288,-0.007780814543366432) 0.20523223280906677 3.1332112181764247 (2.240588426589966,0.547045886516571) (-0.04098068177700043,0.04401973634958267) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
3.099999189376831 (-2.8429601192474365,0.953224241733551) (-1.4993644952774048,0.04366025701165199) 0.31188076734542847 0.10824546891783537 (-2.8429601192474365,0.953224241733551) 1.5 3.112481704787108 (2.25093150138855,1.8850319385528564) (-0.0361601859331131,0.15557751059532166) 0.13401669263839722 2.9198231807218353 (2.0239455699920654,1.5463463068008423) (-0.03986136615276337,0.013152031227946281) 0.18771511316299438 -3.070268968656591 (1.9611274003982544,1.1892540454864502) (-0.10852812230587006,-0.007617328315973282) 0.12572669982910156 2.879479074213629 (1.9884471893310547,0.8594167828559875) (-0.10797999054193497,-0.007575720548629761) 0.20523223280906677 3.1332112181764247 (2.2366490364074707,0.5517551898956299) (-0.039394669234752655,0.047092992812395096) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
3.1999990940093994 (-2.9929006099700928,0.9574489593505859) (-1.4994049072265625,0.042247120290994644) 0.31188076734542847 0.10824546891783537 (-2.9929006099700928,0.9574489593505859) 1.5 3.113424181113625 (2.2492270469665527,1.8923654556274414) (-0.017044849693775177,0.07333476841449738) 0.13401669263839722 2.9198231807218353 (2.0288126468658447,1.54807710647583) (0.04867032170295715,0.017308548092842102) 0.18771511316299438 -3.070268968656591 (1.9544907808303833,1.1888703107833862) (-0.06636639684438705,-0.0038371123373508453) 0.12572669982910156 2.879479074213629 (1.9777412414550781,0.8586678504943848) (-0.10705973207950592,-0.00748933432623744) 0.20523223280906677 3.1332112181764247 (2.232757568359375,0.5565701723098755) (-0.0389149934053421,0.04814962297677994) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
3.2999989986419678 (-3.1428444385528564,0.9615563154220581) (-1.4994375705718994,0.04107347130775452) 0.31188076734542847 0.10824546891783537 (-3.1428444385528564,0.9615563154220581) 1.5 3.114206916747097 (2.2482309341430664,1.896651029586792) (-0.009960785508155823,0.04285585507750511) 0.13401669263839722 2.9198231807218353 (2.035034418106079,1.5530532598495483) (0.06221672147512436,0.04976121708750725) 0.18771511316299438 -3.070268968656591 (1.951188325881958,1.188578486442566) (-0.03302429988980293,-0.002918099984526634) 0.12572669982910156 2.879479074213629 (1.967363715171814,0.8580142855644226) (-0.1037757396697998,-0.006535643246024847) 0.20523223280906677 3.1332112181764247 (2.228954792022705,0.5616536736488342) (-0.03802868351340294,0.05083491653203964) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
3.399998903274536 (-3.2927908897399902,0.965566098690033) (-1.4994639158248901,0.04009755700826645) 0.31188076734542847 0.10824546891783537 (-3.2927908897399902,0.965566098690033) 1.5 3.114857763320851 (2.2470896244049072,1.9009227752685547) (-0.011411922052502632,0.04271702468395233) 0.13401669263839722 2.9198231807218353 (2.0412561893463135,1.5580294132232666) (0.06221669167280197,0.04976120963692665) 0.18771511316299438 -3.070268968656591 (1.9519050121307373,1.1896226406097412) (0.007166605442762375,0.010441594757139683) 0.12572669982910156 2.879479074213629 (1.9570832252502441,0.857380747795105) (-0.10280457884073257,-0.00633567338809371) 0.20523223280906677 3.1332112181764247 (2.2251389026641846,0.5667923092842102) (-0.038158487528562546,0.051386184990406036) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
3.4999988079071045 (-3.442739486694336,0.9694945812225342) (-1.4994854927062988,0.03928494453430176) 0.31188076734542847 0.10824546891783537 (-3.442739486694336,0.9694945812225342) 1.5 3.1153996959206918 (2.2459659576416016,1.905196189880371) (-0.011236746795475483,0.04273378103971481) 0.13401669263839722 2.9198231807218353 (2.047477960586548,1.5630055665969849) (0.06221667304635048,0.04976121336221695) 0.18771511316299438 -3.070268968656591 (1.9596620798110962,1.1903959512710571) (0.07757119089365005,0.007733700796961784) 0.12572669982910156 2.879479074213629 (1.9482041597366333,0.8578885197639465) (-0.08879104256629944,0.005077741574496031) 0.20523223280906677 3.1332112181764247 (2.2213430404663086,0.5721439719200134) (-0.037958983331918716,0.05351667106151581) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
3.599998712539673 (-3.5926897525787354,0.9733553528785706) (-1.4995030164718628,0.038607608526945114) 0.31188076734542847 0.10824546891783537 (-3.5926897525787354,0.9733553528785706) 1.5 3.1158514043631285 (2.244859457015991,1.9094711542129517) (-0.011065095663070679,0.042750198394060135) 0.13401669263839722 2.9198231807218353 (2.0504086017608643,1.5653494596481323) (0.02930593490600586,0.02343904972076416) 0.18771511316299438 -3.070268968656591 (1.9802805185317993,1.1881181001663208) (0.2061842679977417,-0.022778989747166634) 0.12572669982910156 2.879479074213629 (1.9405051469802856,0.8595126867294312) (-0.0769900381565094,0.01624171994626522) 0.20523223280906677 3.1332112181764247 (2.2174551486968994,0.577422559261322) (-0.038879845291376114,0.05278569087386131) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
3.699998617172241 (-3.7426414489746094,0.9771596789360046) (-1.4995174407958984,0.03804299980401993) 0.31188076734542847 0.10824546891783537 (-3.7426414489746094,0.9771596789360046) 1.5 3.11622793300942 (2.243842363357544,1.9125574827194214) (-0.01017148606479168,0.030862750485539436) 0.13401669263839722 2.9198231807218353 (2.0486714839935303,1.563960075378418) (-0.01737193576991558,-0.013894178904592991) 0.18771511316299438 -3.070268968656591 (1.9923313856124878,1.1870207786560059) (0.1205081045627594,-0.010973546653985977) 0.12572669982910156 2.879479074213629 (1.9328835010528564,0.8611263632774353) (-0.07621695101261139,0.016136495396494865) 0.20523223280906677 3.1332112181764247 (2.21354079246521,0.5827628374099731) (-0.03914397954940796,0.05340251326560974) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
3.7999985218048096 (-3.892594337463379,0.9809167981147766) (-1.4995293617248535,0.037571389228105545) 0.31188076734542847 0.10824546891783537 (-3.892594337463379,0.9809167981147766) 1.5 3.1165424404957007 (2.2488937377929688,1.9100052118301392) (0.05051332712173462,-0.02552325651049614) 0.13401669263839722 2.9198231807218353 (2.0378034114837646,1.5656685829162598) (-0.10867965221405029,0.017085477709770203) 0.18771511316299438 -3.070268968656591 (2.0003106594085693,1.18596613407135) (0.07979259639978409,-0.010546858422458172) 0.12572669982910156 2.879479074213629 (1.9259848594665527,0.8634599447250366) (-0.06898663938045502,0.023335613310337067) 0.20523223280906677 3.1332112181764247 (2.209491014480591,0.587977409362793) (-0.040498144924640656,0.052145909518003464) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
3.899998426437378 (-4.042548179626465,0.9846344590187073) (-1.4995392560958862,0.037176713347435) 0.31188076734542847 0.10824546891783537 (-4.042548179626465,0.9846344590187073) 1.5 3.1168056404170046 (2.2480204105377197,1.904362440109253) (-0.008732933551073074,-0.05642712861299515) 0.13401669263839722 2.9198231807218353 (2.027057409286499,1.5673450231552124) (-0.10745927691459656,0.016764415428042412) 0.18771511316299438 -3.070268968656591 (2.0050864219665527,1.1856178045272827) (0.04775761812925339,-0.0034832078963518143) 0.12572669982910156 2.879479074213629 (1.9191581010818481,0.8658174872398376) (-0.06826811283826828,0.0235753171145916) 0.20523223280906677 3.1332112181764247 (2.205355167388916,0.5931531190872192) (-0.04135898873209953,0.05175715684890747) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
3.9999983310699463 (-4.192502975463867,0.9883190393447876) (-1.4995473623275757,0.036845769733190536) 0.31188076734542847 0.10824546891783537 (-4.192502975463867,0.9883190393447876) 1.5 3.117026335665524 (2.245051145553589,1.896569848060608) (-0.029692314565181732,-0.07792538404464722) 0.13401669263839722 2.9198231807218353 (2.019974708557129,1.568913221359253) (-0.07082755863666534,0.015682555735111237) 0.18771511316299438 -3.070268968656591 (2.008474111557007,1.1852772235870361) (0.03387665003538132,-0.003406041767448187) 0.12572669982910156 2.879479074213629 (1.9126421213150024,0.8684956431388855) (-0.06515944004058838,0.026781713590025902) 0.20523223280906677 3.1332112181764247 (2.2010316848754883,0.5981379747390747) (-0.04323410242795944,0.04984854534268379) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
4.099998474121094 (-4.342458248138428,0.9919758439064026) (-1.49955415725708,0.03656809777021408) 0.31188076734542847 0.10824546891783537 (-4.342458248138428,0.9919758439064026) 1.5 3.117211505730003 (2.242015838623047,1.8878506422042847) (-0.030352655798196793,-0.08719180524349213) 0.13401669263839722 2.9198231807218353 (2.0133001804351807,1.5704443454742432) (-0.06674541532993317,0.01531120203435421) 0.18771511316299438 -3.070268968656591 (2.0101892948150635,1.1854461431503296) (0.017152249813079834,0.0016890233382582664) 0.12572669982910156 2.879479074213629 (1.9061497449874878,0.8711670637130737) (-0.06492356956005096,0.026714015752077103) 0.20523223280906677 3.1332112181764247 (2.1965630054473877,0.6029980182647705) (-0.04468672722578049,0.048600319772958755) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
4.199998378753662 (-4.492414474487305,0.9956093430519104) (-1.4995598793029785,0.03633490949869156) 0.31188076734542847 0.10824546891783537 (-4.492414474487305,0.9956093430519104) 1.5 3.1173670113705976 (2.2389745712280273,1.8791481256484985) (-0.030411841347813606,-0.08702506124973297) 0.13401669263839722 2.9198231807218353 (2.0066356658935547,1.5719475746154785) (-0.06664620339870453,0.015031729824841022) 0.18771511316299438 -3.070268968656591 (2.0113792419433594,1.18558669090271) (0.011899277567863464,0.001404960872605443) 0.12572669982910156 2.879479074213629 (1.89980947971344,0.8740003108978271) (-0.06340246647596359,0.028332578018307686) 0.20523223280906677 3.1332112181764247 (2.191815137863159,0.6075584292411804) (-0.04747791960835457,0.04560423269867897) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
4.2999982833862305 (-4.64237117767334,0.9992232322692871) (-1.4995646476745605,0.03613891452550888) 0.31188076734542847 0.10824546891783537 (-4.64237117767334,0.9992232322692871) 1.5 3.117497713345589 (2.2359049320220947,1.87052583694458) (-0.030696474015712738,-0.08622321486473083) 0.13401669263839722 2.9198231807218353 (1.9999808073043823,1.5734233856201172) (-0.06654901057481766,0.014757838100194931) 0.18771511316299438 -3.070268968656591 (2.0128173828125,1.1856329441070557) (0.014381351880729198,0.0004629225586540997) 0.12572669982910156 2.879479074213629 (1.8934850692749023,0.8768329620361328) (-0.06324386596679688,0.028326738625764847) 0.20523223280906677 3.1332112181764247 (2.1868512630462646,0.6118977069854736) (-0.049638815224170685,0.04339275881648064) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
4.399998188018799 (-4.792327880859375,1.002820611000061) (-1.4995685815811157,0.03597406670451164) 0.31188076734542847 0.10824546891783537 (-4.792327880859375,1.002820611000061) 1.5 3.117607643176807 (2.253737449645996,1.9049601554870605) (0.17832447588443756,0.3443427085876465) 0.13401669263839722 2.9198231807218353 (1.9942411184310913,1.5723215341567993) (-0.05739723891019821,-0.011018751189112663) 0.18771511316299438 -3.070268968656591 (2.014099359512329,1.1855285167694092) (0.01282094232738018,-0.0010439689503982663) 0.12572669982910156 2.879479074213629 (1.8873037099838257,0.8798217177391052) (-0.06181395798921585,0.029887715354561806) 0.20523223280906677 3.1332112181764247 (2.197187900543213,0.6099597215652466) (0.10336729884147644,-0.0193798765540123) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
4.499998092651367 (-4.942285060882568,1.006404161453247) (-1.4995719194412231,0.03583521768450737) 0.31188076734542847 0.10824546891783537 (-4.942285060882568,1.006404161453247) 1.5 3.117700235930971 (2.2667059898376465,1.9157055616378784) (0.12968531250953674,0.10745406150817871) 0.13401669263839722 2.9198231807218353 (1.9944021701812744,1.5736476182937622) (0.0016109421849250793,0.01326100155711174) 0.18771511316299438 -3.070268968656591 (2.0154528617858887,1.1853373050689697) (0.013534372672438622,-0.0019116275943815708) 0.12572669982910156 2.879479074213629 (1.8889353275299072,0.8793992400169373) (0.016316555440425873,-0.0042249420657753944) 0.20523223280906677 3.1332112181764247 (2.1979153156280518,0.6072341799736023) (0.007273409515619278,-0.027255229651927948) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
4.5999979972839355 (-5.09224271774292,1.0099760293960571) (-1.4995746612548828,0.03571862354874611) 0.31188076734542847 0.10824546891783537 (-5.09224271774292,1.0099760293960571) 1.5 3.1177779868385973 (2.27864146232605,1.914071798324585) (0.11935544013977051,-0.01633785292506218) 0.13401669263839722 2.9198231807218353 (2.0026166439056396,1.5747727155685425) (0.08214429020881653,0.011251477524638176) 0.18771511316299438 -3.070268968656591 (2.0144476890563965,1.1859897375106812) (-0.010051130317151546,0.006523810792714357) 0.12572669982910156 2.879479074213629 (1.8914581537246704,0.8786967396736145) (0.02522868663072586,-0.007025169208645821) 0.20523223280906677 3.1332112181764247 (2.197716236114502,0.6047646403312683) (-0.001991633791476488,-0.024695338681340218) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
4.699997901916504 (-5.2422003746032715,1.013538122177124) (-1.4995769262313843,0.03562087193131447) 0.31188076734542847 0.10824546891783537 (-5.2422003746032715,1.013538122177124) 1.5 3.117843172064118 (2.2920074462890625,1.90459144115448) (0.13366016745567322,-0.09480391442775726) 0.13401669263839722 2.9198231807218353 (2.0125796794891357,1.5764485597610474) (0.09963149577379227,0.016758736222982407) 0.18771511316299438 -3.070268968656591 (2.0140902996063232,1.1863933801651) (-0.003573510330170393,0.004036055877804756) 0.12572669982910156 2.879479074213629 (1.8940021991729736,0.8779861330986023) (0.02543989196419716,-0.0071061719208955765) 0.20523223280906677 3.1332112181764247 (2.1974575519561768,0.6022789478302002) (-0.002586168935522437,-0.02485712803900242) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
4.799997806549072 (-5.392158508300781,1.017091989517212) (-1.4995789527893066,0.03553898632526398) 0.31188076734542847 0.10824546891783537 (-5.392158508300781,1.017091989517212) 1.5 3.1178977791561557 (2.3049235343933105,1.8916363716125488) (0.1291607916355133,-0.12955045700073242) 0.13401669263839722 2.9198231807218353 (2.0229170322418213,1.5821475982666016) (0.10337264835834503,0.05698997527360916) 0.18771511316299438 -3.070268968656591 (2.0139966011047363,1.1866956949234009) (-0.0009372406639158726,0.003023705678060651) 0.12572669982910156 2.879479074213629 (1.8965461254119873,0.8772755265235901) (0.02543978951871395,-0.007106224074959755) 0.20523223280906677 3.1332112181764247 (2.197239875793457,0.5998191833496094) (-0.002176284557208419,-0.0245975311845541) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
4.899997711181641 (-5.542116641998291,1.0206390619277954) (-1.4995805025100708,0.03547032177448273) 0.31188076734542847 0.10824546891783537 (-5.542116641998291,1.0206390619277954) 1.5 3.1179435671532167 (2.3165385723114014,1.8880928754806519) (0.11614985018968582,-0.03543484956026077) 0.13401669263839722 2.9198231807218353 (2.033254384994507,1.5878466367721558) (0.10337261855602264,0.056989967823028564) 0.18771511316299438 -3.070268968656591 (2.0137617588043213,1.1870392560958862) (-0.002347986213862896,0.0034358459524810314) 0.12572669982910156 2.879479074213629 (1.899101734161377,0.8765722513198853) (0.025555919855833054,-0.00703267240896821) 0.20523223280906677 3.1332112181764247 (2.197185516357422,0.5974628925323486) (-0.0005425852723419666,-0.023562787100672722) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
4.999997615814209 (-5.692074775695801,1.024180293083191) (-1.4995819330215454,0.03541264310479164) 0.31188076734542847 0.10824546891783537 (-5.692074775695801,1.024180293083191) 1.5 3.1179820313985345 (2.3277275562286377,1.8876310586929321) (0.11188969016075134,-0.0046186912804841995) 0.13401669263839722 2.9198231807218353 (2.0390350818634033,1.5901551246643066) (0.0578070804476738,0.023084573447704315) 0.18771511316299438 -3.070268968656591 (2.0133841037750244,1.1874184608459473) (-0.00377558171749115,0.0037922109477221966) 0.12572669982910156 2.879479074213629 (1.901673674583435,0.8758792877197266) (0.02571900002658367,-0.006929372902959585) 0.20523223280906677 3.1332112181764247 (2.198380708694458,0.5958979725837708) (0.011951982975006104,-0.01564905233681202) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
5.099997520446777 (-5.8420329093933105,1.0277167558670044) (-1.499583125114441,0.03536413237452507) 0.31188076734542847 0.10824546891783537 (-5.8420329093933105,1.0277167558670044) 1.5 3.1180143816325794 (2.334233283996582,1.894151210784912) (0.06505720317363739,0.06520207226276398) 0.13401669263839722 2.9198231807218353 (2.041252851486206,1.591393232345581) (0.022177929058670998,0.012381051667034626) 0.18771511316299438 -3.070268968656591 (2.0129916667938232,1.187788486480713) (-0.003923314623534679,0.0036996921990066767) 0.12572669982910156 2.879479074213629 (1.9042646884918213,0.8751940727233887) (0.02591065876185894,-0.006852390710264444) 0.20523223280906677 3.1332112181764247 (2.2000608444213867,0.5946803689002991) (0.01680147275328636,-0.012175945565104485) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
5.199997425079346 (-5.9919915199279785,1.0312490463256836) (-1.4995840787887573,0.035323236137628555) 0.31188076734542847 0.10824546891783537 (-5.9919915199279785,1.0312490463256836) 1.5 3.1180416532007382 (2.3306760787963867,1.9037861824035645) (-0.03557160869240761,0.0963497906923294) 0.13401669263839722 2.9198231807218353 (2.04134202003479,1.591679573059082) (0.0008917413651943207,0.0028637032955884933) 0.18771511316299438 -3.070268968656591 (2.012531280517578,1.188164234161377) (-0.004603340290486813,0.003757249331101775) 0.12572669982910156 2.879479074213629 (1.9068807363510132,0.8745177984237671) (0.026160623878240585,-0.0067628831602633) 0.20523223280906677 3.1332112181764247 (2.202127695083618,0.5937893390655518) (0.020669467747211456,-0.008910144679248333) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
5.299997329711914 (-6.1419501304626465,1.0347778797149658) (-1.4995847940444946,0.035288676619529724) 0.31188076734542847 0.10824546891783537 (-6.1419501304626465,1.0347778797149658) 1.5 3.1180646977200404 (2.327533721923828,1.9096591472625732) (-0.031422603875398636,0.058729104697704315) 0.13401669263839722 2.9198231807218353 (2.0285489559173584,1.5928785800933838) (-0.1279314011335373,0.01199012715369463) 0.18771511316299438 -3.070268968656591 (2.0120787620544434,1.1885216236114502) (-0.004525041673332453,0.003574166214093566) 0.12572669982910156 2.879479074213629 (1.9095150232315063,0.8738511800765991) (0.02634246088564396,-0.006666099652647972) 0.20523223280906677 3.1332112181764247 (2.2042694091796875,0.5929739475250244) (0.021416019648313522,-0.008153947070240974) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
5.399997234344482 (-6.2919087409973145,1.0383038520812988) (-1.499585509300232,0.03525941073894501) 0.31188076734542847 0.10824546891783537 (-6.2919087409973145,1.0383038520812988) 1.5 3.1180842141254517 (2.325610637664795,1.9132533073425293) (-0.019230082631111145,0.035941191017627716) 0.13401669263839722 2.9198231807218353 (2.0173842906951904,1.5902459621429443) (-0.11164570599794388,-0.026325810700654984) 0.18771511316299438 -3.070268968656591 (2.011582851409912,1.1888750791549683) (-0.004958466626703739,0.003534266958013177) 0.12572669982910156 2.879479074213629 (1.9121612310409546,0.8731986284255981) (0.026462245732545853,-0.006525781471282244) 0.20523223280906677 3.1332112181764247 (2.2059812545776367,0.5917531847953796) (0.0171193964779377,-0.012207522056996822) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
5.499997138977051 (-6.441867351531982,1.0418273210525513) (-1.4995861053466797,0.03523465245962143) 0.31188076734542847 0.10824546891783537 (-6.441867351531982,1.0418273210525513) 1.5 3.1181007244250223 (2.3233540058135986,1.9101033210754395) (-0.022567497566342354,-0.03149978071451187) 0.13401669263839722 2.9198231807218353 (2.012892961502075,1.5901461839675903) (-0.044913239777088165,-0.000997675582766533) 0.18771511316299438 -3.070268968656591 (2.0110955238342285,1.1892094612121582) (-0.004872733261436224,0.0033439358230680227) 0.12572669982910156 2.879479074213629 (1.9148341417312622,0.8725541830062866) (0.02672930248081684,-0.006444726139307022) 0.20523223280906677 3.1332112181764247 (2.2064902782440186,0.5895861983299255) (0.0050890641286969185,-0.021669680252671242) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
5.599997043609619 (-6.59182596206665,1.0453486442565918) (-1.499586582183838,0.03521372750401497) 0.31188076734542847 0.10824546891783537 (-6.59182596206665,1.0453486442565918) 1.5 3.1181146780137454 (2.320086717605591,1.905908465385437) (-0.03267202526330948,-0.041949089616537094) 0.13401669263839722 2.9198231807218353 (2.0100061893463135,1.5895931720733643) (-0.028866533190011978,-0.00553062092512846) 0.18771511316299438 -3.070268968656591 (2.0105748176574707,1.1895357370376587) (-0.005208189599215984,0.0032629675697535276) 0.12572669982910156 2.879479074213629 (1.917604684829712,0.8718987107276917) (0.027704894542694092,-0.006554704159498215) 0.20523223280906677 3.1332112181764247 (2.206433057785034,0.5871322751045227) (-0.0005710748955607414,-0.024539243429899216) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
5.6999969482421875 (-6.741784572601318,1.0488682985305786) (-1.4995869398117065,0.03519604355096817) 0.31188076734542847 0.10824546891783537 (-6.741784572601318,1.0488682985305786) 1.5 3.1181264696644266 (2.3167152404785156,1.9019689559936523) (-0.033715471625328064,-0.03939507156610489) 0.13401669263839722 2.9198231807218353 (2.007369041442871,1.5884701013565063) (-0.026372425258159637,-0.01123029738664627) 0.18771511316299438 -3.070268968656591 (2.010040760040283,1.189847469329834) (-0.005340686067938805,0.0031168858986347914) 0.12572669982910156 2.879479074213629 (1.9203951358795166,0.8712559342384338) (0.027904318645596504,-0.006427838001400232) 0.20523223280906677 3.1332112181764247 (2.206662893295288,0.5848608016967773) (0.0022979460190981627,-0.022714463993906975) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
