[[(2.066249703899337, 2.121611981054251), (0.09317324615949868, 2.1058728621885683), (0.06540040046744407, 1.8125176088726718), (2.0572924166564484, 1.8114002223567565)], [(2.007084565311073, 0.3818595836459848), (0.006077679247797852, 0.3072909443072383), (0.01040199521985662, 0.07873503951530142), (2.076094238592083, 0.02487997007993427)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6872972249984741,0.8094175457954407) (-1.4835433959960938,-0.0912661999464035) 0.26298487186431885 0.1689834742747397 (1.6872972249984741,0.8094175457954407) 1.5 -3.080151022878961 (2.482665777206421,1.97331702709198) (-0.04532405734062195,0.1320362240076065) 0.14427055418491364 2.865614039483805 (2.4072823524475098,1.6447986364364624) (0.03098253905773163,0.13462896645069122) 0.21820995211601257 -2.9342516508043235 (2.484311103820801,1.3308476209640503) (0.3033466339111328,-0.2108464241027832) 0.2156643271446228 2.9293072040343726 (2.5030577182769775,1.0195631980895996) (0.24702167510986328,-0.12360142916440964) 0.15652546286582947 -2.749807718444911 (2.457709312438965,0.7157948017120361) (-0.13242124021053314,0.13700847327709198) 0.13571035861968994 -3.1183234620894575 (2.4970102310180664,0.3941635489463806) (0.019625220447778702,-0.231904536485672) 0.20563164353370667 3.010010097619877 (1.6878594208855546,1.8116074622295275) (0,0) 1e-07 0 (1.7036517950049492,0.3705519919679627) (0,0) 1e-07 0 
2.5999996662139893 (-2.0537261962890625,0.9515461325645447) (-1.498179316520691,0.07388437539339066) 0.26298487186431885 0.1689834742747397 (-2.0537261962890625,0.9515461325645447) 1.5 3.0923164659563596 (2.3516225814819336,1.9064058065414429) (-0.074871726334095,-0.07670935988426208) 0.14427055418491364 2.865614039483805 (2.140519618988037,1.6074806451797485) (-0.12304116040468216,-0.03158928453922272) 0.21820995211601257 -2.9342516508043235 (2.24519944190979,1.1834379434585571) (-0.1912624090909958,-0.040283698588609695) 0.2156643271446228 2.9293072040343726 (2.102884292602539,0.8394801020622253) (-0.13125741481781006,-0.06558859348297119) 0.15652546286582947 -2.749807718444911 (1.7629191875457764,0.8141921162605286) (-0.13137492537498474,-0.02839769423007965) 0.13571035861968994 -3.1183234620894575 (2.307084560394287,0.414751797914505) (-0.018868522718548775,0.01323861163109541) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
2.6999995708465576 (-2.2035598754882812,0.9586072564125061) (-1.4983370304107666,0.07061146199703217) 0.26298487186431885 0.1689834742747397 (-2.2035598754882812,0.9586072564125061) 1.5 3.09450094047005 (2.344135284423828,1.8987349271774292) (-0.07487178593873978,-0.07670938223600388) 0.14427055418491364 2.865614039483805 (2.1282155513763428,1.6043217182159424) (-0.12304110825061798,-0.03158924728631973) 0.21820995211601257 -2.9342516508043235 (2.225937843322754,1.1793923377990723) (-0.19261695444583893,-0.04045635834336281) 0.2156643271446228 2.9293072040343726 (2.0896620750427246,0.8330390453338623) (-0.13222293555736542,-0.06441063433885574) 0.15652546286582947 -2.749807718444911 (1.7505468130111694,0.8109980225563049) (-0.12372395396232605,-0.03194097429513931) 0.13571035861968994 -3.1183234620894575 (2.309431791305542,0.40624403953552246) (0.02347145974636078,-0.08507748693227768) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
2.799999475479126 (-2.3534059524536133,0.9653990864753723) (-1.4984616041183472,0.0679180845618248) 0.26298487186431885 0.1689834742747397 (-2.3534059524536133,0.9653990864753723) 1.5 3.0962984452544884 (2.3366482257843018,1.891063928604126) (-0.07487171143293381,-0.07670938968658447) 0.14427055418491364 2.865614039483805 (2.1159114837646484,1.6011627912521362) (-0.12304117530584335,-0.031589243561029434) 0.21820995211601257 -2.9342516508043235 (2.2066810131073,1.1753473281860352) (-0.19256892800331116,-0.04045024886727333) 0.2156643271446228 2.9293072040343726 (2.076237201690674,0.8267093896865845) (-0.1342483013868332,-0.06329644471406937) 0.15652546286582947 -2.749807718444911 (1.7385070323944092,0.8076677322387695) (-0.12039745599031448,-0.033303096890449524) 0.13571035861968994 -3.1183234620894575 (2.3082504272460938,0.3896694779396057) (-0.011814620345830917,-0.1657455861568451) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
2.8999993801116943 (-2.5032620429992676,0.9719693660736084) (-1.4985603094100952,0.06570278853178024) 0.26298487186431885 0.1689834742747397 (-2.5032620429992676,0.9719693660736084) 1.5 3.0977767746770186 (2.3291611671447754,1.8833930492401123) (-0.07487174868583679,-0.07670935243368149) 0.14427055418491364 2.865614039483805 (2.103607416152954,1.59800386428833) (-0.12304120510816574,-0.031589217483997345) 0.21820995211601257 -2.9342516508043235 (2.1874828338623047,1.1713098287582397) (-0.19198261201381683,-0.04037555679678917) 0.2156643271446228 2.9293072040343726 (2.0627939701080322,0.8204956650733948) (-0.1344318985939026,-0.062137421220541) 0.15652546286582947 -2.749807718444911 (1.7265182733535767,0.8042945265769958) (-0.11988768726587296,-0.03373214602470398) 0.13571035861968994 -3.1183234620894575 (2.3073205947875977,0.3766253590583801) (-0.009298090822994709,-0.13044124841690063) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
2.9999992847442627 (-2.6531260013580322,0.9783571362495422) (-1.4986392259597778,0.06387781351804733) 0.26298487186431885 0.1689834742747397 (-2.6531260013580322,0.9783571362495422) 1.5 3.0989945617795867 (2.32167387008667,1.875722050666809) (-0.07487182319164276,-0.07670940458774567) 0.14427055418491364 2.865614039483805 (2.0913033485412598,1.594844937324524) (-0.12304114550352097,-0.03158915787935257) 0.21820995211601257 -2.9342516508043235 (2.1694178581237793,1.1674166917800903) (-0.1806495636701584,-0.038931235671043396) 0.2156643271446228 2.9293072040343726 (2.0494446754455566,0.8143996596336365) (-0.13349349796772003,-0.060959894210100174) 0.15652546286582947 -2.749807718444911 (1.7145155668258667,0.8008964657783508) (-0.12002682685852051,-0.03398039937019348) 0.13571035861968994 -3.1183234620894575 (2.3066911697387695,0.3677942752838135) (-0.006294955499470234,-0.0883108377456665) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
3.099999189376831 (-2.8029961585998535,0.9845942854881287) (-1.4987026453018188,0.06237160414457321) 0.26298487186431885 0.1689834742747397 (-2.8029961585998535,0.9845942854881287) 1.5 3.099999591134919 (2.3141868114471436,1.8680511713027954) (-0.07487168908119202,-0.07670929282903671) 0.14427055418491364 2.865614039483805 (2.0789992809295654,1.5916860103607178) (-0.12304137647151947,-0.03158918395638466) 0.21820995211601257 -2.9342516508043235 (2.15352463722229,1.1638003587722778) (-0.1589321792125702,-0.03616339713335037) 0.2156643271446228 2.9293072040343726 (2.03718900680542,0.8084564208984375) (-0.12255606055259705,-0.05943259969353676) 0.15652546286582947 -2.749807718444911 (1.7026208639144897,0.7976975440979004) (-0.11894691735506058,-0.03198908641934395) 0.13571035861968994 -3.1183234620894575 (2.3063204288482666,0.3625919818878174) (-0.003708294592797756,-0.05202294886112213) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
3.1999990940093994 (-2.952871561050415,0.9907069206237793) (-1.4987539052963257,0.061126142740249634) 0.26298487186431885 0.1689834742747397 (-2.952871561050415,0.9907069206237793) 1.5 3.100830601751882 (2.3069944381713867,1.8606822490692139) (-0.07192440330982208,-0.07368962466716766) 0.14427055418491364 2.865614039483805 (2.066695213317871,1.5885270833969116) (-0.12304125726222992,-0.031589142978191376) 0.21820995211601257 -2.9342516508043235 (2.139718770980835,1.1604499816894531) (-0.13805939257144928,-0.03350319340825081) 0.2156643271446228 2.9293072040343726 (2.027402639389038,0.8027148842811584) (-0.0978645533323288,-0.05741515010595322) 0.15652546286582947 -2.749807718444911 (1.6914206743240356,0.7949265241622925) (-0.11200243979692459,-0.02771024778485298) 0.13571035861968994 -3.1183234620894575 (2.304046154022217,0.365451842546463) (-0.022743012756109238,0.028598535805940628) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
3.2999989986419678 (-3.1027512550354004,0.996716320514679) (-1.498795747756958,0.06009377911686897) 0.26298487186431885 0.1689834742747397 (-3.1027512550354004,0.996716320514679) 1.5 3.1015194092765563 (2.3001914024353027,1.8537122011184692) (-0.06803034245967865,-0.06969998776912689) 0.14427055418491364 2.865614039483805 (2.054769515991211,1.5854164361953735) (-0.11925790458917618,-0.031106986105442047) 0.21820995211601257 -2.9342516508043235 (2.1278536319732666,1.1573469638824463) (-0.11865181475877762,-0.03102973848581314) 0.2156643271446228 2.9293072040343726 (2.020512104034424,0.7972623109817505) (-0.06890435516834259,-0.0545257031917572) 0.15652546286582947 -2.749807718444911 (1.6817222833633423,0.7922726273536682) (-0.09698355942964554,-0.026538880541920662) 0.13571035861968994 -3.1183234620894575 (2.2995107173919678,0.3709838390350342) (-0.045355092734098434,0.055319931358098984) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
3.399998903274536 (-3.252634286880493,1.0026400089263916) (-1.4988298416137695,0.05923667922616005) 0.26298487186431885 0.1689834742747397 (-3.252634286880493,1.0026400089263916) 1.5 3.1020912611067213 (2.293826103210449,1.8471906185150146) (-0.06365308165550232,-0.06521527469158173) 0.14427055418491364 2.865614039483805 (2.0434999465942383,1.5824171304702759) (-0.11269479244947433,-0.029992705211043358) 0.21820995211601257 -2.9342516508043235 (2.1190202236175537,1.1547889709472656) (-0.08833304792642593,-0.02558017149567604) 0.2156643271446228 2.9293072040343726 (2.0137863159179688,0.7925781011581421) (-0.0672570988535881,-0.046842169016599655) 0.15652546286582947 -2.749807718444911 (1.6740972995758057,0.7893968224525452) (-0.07625003159046173,-0.028758175671100616) 0.13571035861968994 -3.1183234620894575 (2.294851779937744,0.37594056129455566) (-0.04658839851617813,0.04956727847456932) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
3.4999988079071045 (-3.402520179748535,1.0084924697875977) (-1.498857855796814,0.0585242360830307) 0.26298487186431885 0.1689834742747397 (-3.402520179748535,1.0084924697875977) 1.5 3.1025665902577044 (2.2879416942596436,1.841161847114563) (-0.05884365737438202,-0.06028779596090317) 0.14427055418491364 2.865614039483805 (2.0330495834350586,1.579550862312317) (-0.1045028492808342,-0.028662338852882385) 0.21820995211601257 -2.9342516508043235 (2.112806797027588,1.152853012084961) (-0.062134575098752975,-0.01935899630188942) 0.2156643271446228 2.9293072040343726 (2.007256269454956,0.7888066172599792) (-0.0653003454208374,-0.03771486133337021) 0.15652546286582947 -2.749807718444911 (1.6678234338760376,0.7878585457801819) (-0.06273826956748962,-0.015382474288344383) 0.13571035861968994 -3.1183234620894575 (2.2901928424835205,0.38089728355407715) (-0.04658839479088783,0.04956730455160141) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
3.599998712539673 (-3.552408218383789,1.0142855644226074) (-1.4988808631896973,0.05793099105358124) 0.26298487186431885 0.1689834742747397 (-3.552408218383789,1.0142855644226074) 1.5 3.102962384269151 (2.28257155418396,1.8356598615646362) (-0.05370156466960907,-0.05501951277256012) 0.14427055418491364 2.865614039483805 (2.0234642028808594,1.5768744945526123) (-0.09585323929786682,-0.026763085275888443) 0.21820995211601257 -2.9342516508043235 (2.108246326446533,1.1512800455093384) (-0.04560497775673866,-0.015729226171970367) 0.2156643271446228 2.9293072040343726 (2.0009350776672363,0.7860093712806702) (-0.06321168690919876,-0.027972256764769554) 0.15652546286582947 -2.749807718444911 (1.6627615690231323,0.7882559895515442) (-0.05061861127614975,0.003974629566073418) 0.13571035861968994 -3.1183234620894575 (2.287163496017456,0.38412025570869446) (-0.03029271401464939,0.03222969174385071) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
3.699998617172241 (-3.702298164367676,1.0200291872024536) (-1.4988999366760254,0.05743611603975296) 0.26298487186431885 0.1689834742747397 (-3.702298164367676,1.0200291872024536) 1.5 3.103292545907122 (2.2777345180511475,1.8307042121887207) (-0.04836957901716232,-0.049556665122509) 0.14427055418491364 2.865614039483805 (2.014781951904297,1.5743964910507202) (-0.08682352304458618,-0.024780258536338806) 0.21820995211601257 -2.9342516508043235 (2.1044139862060547,1.149867057800293) (-0.03832387551665306,-0.014130432158708572) 0.2156643271446228 2.9293072040343726 (1.9957579374313354,0.7837539911270142) (-0.0517708882689476,-0.022553900256752968) 0.15652546286582947 -2.749807718444911 (1.658958911895752,0.7902585864067078) (-0.038026150315999985,0.020026130601763725) 0.13571035861968994 -3.1183234620894575 (2.2859225273132324,0.385440468788147) (-0.012408756650984287,0.013202204369008541) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
3.7999985218048096 (-3.852189779281616,1.0257314443588257) (-1.4989157915115356,0.05702265352010727) 0.26298487186431885 0.1689834742747397 (-3.852189779281616,1.0257314443588257) 1.5 3.1035683901667634 (2.273432970046997,1.8262970447540283) (-0.04301590472459793,-0.044071637094020844) 0.14427055418491364 2.865614039483805 (2.007011890411377,1.572118878364563) (-0.07769948244094849,-0.022776560857892036) 0.21820995211601257 -2.9342516508043235 (2.101198434829712,1.1485893726348877) (-0.03215572237968445,-0.012776375748217106) 0.2156643271446228 2.9293072040343726 (1.9924581050872803,0.7814772725105286) (-0.03299851715564728,-0.022767389193177223) 0.15652546286582947 -2.749807718444911 (1.656233787536621,0.7930768728256226) (-0.02725113369524479,0.028182830661535263) 0.13571035861968994 -3.1183234620894575 (2.2876169681549072,0.3761729598045349) (0.016944941133260727,-0.09267507493495941) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
3.899998426437378 (-4.002082824707031,1.031399130821228) (-1.4989289045333862,0.05667722597718239) 0.26298487186431885 0.1689834742747397 (-4.002082824707031,1.031399130821228) 1.5 3.1037988410592185 (2.2696521282196045,1.8224233388900757) (-0.037809163331985474,-0.038737088441848755) 0.14427055418491364 2.865614039483805 (2.0001447200775146,1.5700315237045288) (-0.06867201626300812,-0.020873216912150383) 0.21820995211601257 -2.9342516508043235 (2.098700761795044,1.1474865674972534) (-0.024976646527647972,-0.0110282301902771) 0.2156643271446228 2.9293072040343726 (1.9968502521514893,0.7777379155158997) (0.04392174631357193,-0.037393659353256226) 0.15652546286582947 -2.749807718444911 (1.6546207666397095,0.7956159114837646) (-0.016130123287439346,0.025390543043613434) 0.13571035861968994 -3.1183234620894575 (2.2874295711517334,0.3649411201477051) (-0.0018744205590337515,-0.11231829971075058) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
3.9999983310699463 (-4.151976585388184,1.037037968635559) (-1.4989396333694458,0.05638858303427696) 0.26298487186431885 0.1689834742747397 (-4.151976585388184,1.037037968635559) 1.5 3.10399140254655 (2.2663629055023193,1.819053292274475) (-0.03289320319890976,-0.03370045870542526) 0.14427055418491364 2.865614039483805 (1.994149088859558,1.568119764328003) (-0.0599561482667923,-0.019117916002869606) 0.21820995211601257 -2.9342516508043235 (2.0971503257751465,1.1466468572616577) (-0.015504042617976665,-0.008396748453378677) 0.2156643271446228 2.9293072040343726 (2.014432430267334,0.7748989462852478) (0.1758219450712204,-0.028389710932970047) 0.15652546286582947 -2.749807718444911 (1.6556907892227173,0.7939602732658386) (0.010700623504817486,-0.01655665785074234) 0.13571035861968994 -3.1183234620894575 (2.28731369972229,0.3580046594142914) (-0.0011575953103601933,-0.06936470419168472) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
4.099998474121094 (-4.301871299743652,1.0426527261734009) (-1.4989488124847412,0.0561472550034523) 0.26298487186431885 0.1689834742747397 (-4.301871299743652,1.0426527261734009) 1.5 3.1041524042215554 (2.2635257244110107,1.8161464929580688) (-0.028371484950184822,-0.029067739844322205) 0.14427055418491364 2.865614039483805 (1.9889588356018066,1.5663930177688599) (-0.051902540028095245,-0.017266979441046715) 0.21820995211601257 -2.9342516508043235 (2.096076250076294,1.1459394693374634) (-0.010739793069660664,-0.007073483429849148) 0.2156643271446228 2.9293072040343726 (2.031672477722168,0.773009717464447) (0.17239955067634583,-0.01889202557504177) 0.15652546286582947 -2.749807718444911 (1.6624741554260254,0.7897055745124817) (0.06783345341682434,-0.042546939104795456) 0.13571035861968994 -3.1183234620894575 (2.2872583866119385,0.35469359159469604) (-0.0005525555461645126,-0.03311054781079292) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
4.199998378753662 (-4.4517669677734375,1.048247218132019) (-1.498956322669983,0.05594530701637268) 0.26298487186431885 0.1689834742747397 (-4.4517669677734375,1.048247218132019) 1.5 3.104287129276312 (2.2610955238342285,1.8136565685272217) (-0.02430243045091629,-0.0248988326638937) 0.14427055418491364 2.865614039483805 (1.984511375427246,1.5648314952850342) (-0.04447464272379875,-0.015615295618772507) 0.21820995211601257 -2.9342516508043235 (2.095662832260132,1.1454344987869263) (-0.004135233350098133,-0.0050498866476118565) 0.2156643271446228 2.9293072040343726 (2.0484728813171387,0.7718085050582886) (0.16800285875797272,-0.012012382037937641) 0.15652546286582947 -2.749807718444911 (1.6736756563186646,0.7869567275047302) (0.11201496422290802,-0.027488429099321365) 0.13571035861968994 -3.1183234620894575 (2.2863738536834717,0.35249418020248413) (-0.008844895288348198,-0.021994182839989662) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
4.2999982833862305 (-4.601663112640381,1.053824782371521) (-1.498962640762329,0.055776048451662064) 0.26298487186431885 0.1689834742747397 (-4.601663112640381,1.053824782371521) 1.5 3.1044000469072035 (2.2590250968933105,1.8115352392196655) (-0.020705049857497215,-0.021213147789239883) 0.14427055418491364 2.865614039483805 (1.980724573135376,1.5634346008300781) (-0.037868089973926544,-0.013969468884170055) 0.21820995211601257 -2.9342516508043235 (2.0955355167388916,1.1450188159942627) (-0.0012726306449621916,-0.004156617447733879) 0.2156643271446228 2.9293072040343726 (2.0648107528686523,0.7711790800094604) (0.16337890923023224,-0.006294536869972944) 0.15652546286582947 -2.749807718444911 (1.6886032819747925,0.7836272716522217) (0.1492767184972763,-0.033294469118118286) 0.13571035861968994 -3.1183234620894575 (2.285388946533203,0.3509501814842224) (-0.009849987924098969,-0.015439929440617561) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
4.399998188018799 (-4.751559734344482,1.0593881607055664) (-1.4989678859710693,0.05563407018780708) 0.26298487186431885 0.1689834742747397 (-4.751559734344482,1.0593881607055664) 1.5 3.104494763653107 (2.257268190383911,1.8097352981567383) (-0.017568126320838928,-0.017999229952692986) 0.14427055418491364 2.865614039483805 (1.9775340557098389,1.562182068824768) (-0.03190568462014198,-0.012525476515293121) 0.21820995211601257 -2.9342516508043235 (2.095855951309204,1.144751787185669) (0.003204888431355357,-0.002670200541615486) 0.2156643271446228 2.9293072040343726 (2.0806467533111572,0.7709864377975464) (0.158359557390213,-0.0019264841685071588) 0.15652546286582947 -2.749807718444911 (1.7054574489593506,0.77973872423172) (0.16854111850261688,-0.03888559341430664) 0.13571035861968994 -3.1183234620894575 (2.2843754291534424,0.34968647360801697) (-0.010135166347026825,-0.01263696514070034) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
4.499998092651367 (-4.901456832885742,1.0649396181106567) (-1.4989722967147827,0.055514898151159286) 0.26298487186431885 0.1689834742747397 (-4.901456832885742,1.0649396181106567) 1.5 3.1045742660773996 (2.256514549255371,1.8091802597045898) (-0.007536814548075199,-0.0055501386523246765) 0.14427055418491364 2.865614039483805 (1.9748711585998535,1.5610709190368652) (-0.02662869542837143,-0.011111978441476822) 0.21820995211601257 -2.9342516508043235 (2.0963215827941895,1.144536018371582) (0.004655915778130293,-0.002158088842406869) 0.2156643271446228 2.9293072040343726 (2.096012592315674,0.7711926102638245) (0.1536576747894287,0.002061891369521618) 0.15652546286582947 -2.749807718444911 (1.723260521888733,0.7757107615470886) (0.1780308187007904,-0.04027969017624855) 0.13571035861968994 -3.1183234620894575 (2.2833878993988037,0.3484189808368683) (-0.0098762521520257,-0.012674997560679913) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
4.5999979972839355 (-5.05135440826416,1.0704810619354248) (-1.4989759922027588,0.055414795875549316) 0.26298487186431885 0.1689834742747397 (-5.05135440826416,1.0704810619354248) 1.5 3.104641046390101 (2.2565925121307373,1.8153029680252075) (0.0007792599499225616,0.06122651323676109) 0.14427055418491364 2.865614039483805 (1.9732850790023804,1.560262680053711) (-0.01586122065782547,-0.00808272697031498) 0.21820995211601257 -2.9342516508043235 (2.097079277038574,1.1444238424301147) (0.0075777145102620125,-0.0011219929438084364) 0.2156643271446228 2.9293072040343726 (2.1109204292297363,0.7717329263687134) (0.14907723665237427,0.005403377581387758) 0.15652546286582947 -2.749807718444911 (1.7415335178375244,0.7716137766838074) (0.18273012340068817,-0.04097004607319832) 0.13571035861968994 -3.1183234620894575 (2.28242564201355,0.34714776277542114) (-0.009622537530958652,-0.012712270952761173) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
4.699997901916504 (-5.201252460479736,1.0760141611099243) (-1.498979091644287,0.05533058941364288) 0.26298487186431885 0.1689834742747397 (-5.201252460479736,1.0760141611099243) 1.5 3.1046972220481255 (2.2556724548339844,1.822839379310608) (-0.009201642125844955,0.07536390423774719) 0.14427055418491364 2.865614039483805 (1.9761128425598145,1.5607695579528809) (0.028277572244405746,0.005068655125796795) 0.21820995211601257 -2.9342516508043235 (2.0977773666381836,1.1442954540252686) (0.006981533020734787,-0.0012841700809076428) 0.2156643271446228 2.9293072040343726 (2.1254758834838867,0.772627592086792) (0.14555400609970093,0.008946429006755352) 0.15652546286582947 -2.749807718444911 (1.7599319219589233,0.7674983739852905) (0.18398408591747284,-0.04115426540374756) 0.13571035861968994 -3.1183234620894575 (2.2814881801605225,0.3458728790283203) (-0.009373875334858894,-0.012748795561492443) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
4.799997806549072 (-5.3511505126953125,1.0815401077270508) (-1.4989817142486572,0.05525972694158554) 0.26298487186431885 0.1689834742747397 (-5.3511505126953125,1.0815401077270508) 1.5 3.104744496040809 (2.2544639110565186,1.8311172723770142) (-0.012086267583072186,0.08277919888496399) 0.14427055418491364 2.865614039483805 (1.9820464849472046,1.562151551246643) (0.05933613330125809,0.013819791376590729) 0.21820995211601257 -2.9342516508043235 (2.0979714393615723,1.1440359354019165) (0.0019397549331188202,-0.00259483908303082) 0.2156643271446228 2.9293072040343726 (2.1397547721862793,0.7738577127456665) (0.1427888423204422,0.012300948612391949) 0.15652546286582947 -2.749807718444911 (1.7783493995666504,0.7633801698684692) (0.18417517840862274,-0.04118233919143677) 0.13571035861968994 -3.1183234620894575 (2.2805752754211426,0.34459441900253296) (-0.00913016963750124,-0.012784594669938087) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
4.899997711181641 (-5.501049041748047,1.0870600938796997) (-1.4989839792251587,0.05520007014274597) 0.26298487186431885 0.1689834742747397 (-5.501049041748047,1.0870600938796997) 1.5 3.1047842958700915 (2.2534046173095703,1.8383725881576538) (-0.010593156330287457,0.07255270332098007) 0.14427055418491364 2.865614039483805 (1.9902020692825317,1.5640801191329956) (0.08155564963817596,0.019286252558231354) 0.21820995211601257 -2.9342516508043235 (2.097553253173828,1.1436620950698853) (-0.004182189702987671,-0.00373835233040154) 0.2156643271446228 2.9293072040343726 (2.153787851333618,0.7754054665565491) (0.14033053815364838,0.015477770008146763) 0.15652546286582947 -2.749807718444911 (1.7967668771743774,0.7592619061470032) (0.18417519330978394,-0.041182342916727066) 0.13571035861968994 -3.1183234620894575 (2.279686212539673,0.34331244230270386) (-0.00889138039201498,-0.012819672003388405) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
4.999997615814209 (-5.650947570800781,1.0925750732421875) (-1.498985767364502,0.055149830877780914) 0.26298487186431885 0.1689834742747397 (-5.650947570800781,1.0925750732421875) 1.5 3.1048178098972987 (2.252406358718872,1.8452097177505493) (-0.009982625022530556,0.06837112456560135) 0.14427055418491364 2.865614039483805 (1.9990379810333252,1.5660607814788818) (0.088359534740448,0.019806332886219025) 0.21820995211601257 -2.9342516508043235 (2.0962915420532227,1.143196702003479) (-0.012618008069694042,-0.0046537406742572784) 0.2156643271446228 2.9293072040343726 (2.1677494049072266,0.7773979902267456) (0.13961559534072876,0.019925106316804886) 0.15652546286582947 -2.749807718444911 (1.8151843547821045,0.7551437020301819) (0.18417519330978394,-0.04118233546614647) 0.13571035861968994 -3.1183234620894575 (2.278820514678955,0.34202703833580017) (-0.008657353930175304,-0.012854059226810932) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
