[[(2.0108398603550497, 2.1859266350142432), (0.08289859305264675, 2.140053185392121), (0.020415611603826246, 1.8451135387843978), (2.011806294619025, 1.8185464326114587)], [(2.000833088208645, 0.33858460072563323), (0.09759112698744905, 0.3688946979254587), (0.03273609711508209, 0.02562674128407957), (2.0251451333862898, 0.020276364178909403)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.667679786682129,0.8629403710365295) (-1.4594109058380127,-0.025706347078084946) 0.2791685163974762 -0.09245045248882666 (1.667679786682129,0.8629403710365295) 1.5 -3.123980280733701 (2.422844648361206,1.9229499101638794) (-0.056558649986982346,0.03489353880286217) 0.13462479412555695 -3.088764531934123 (2.4169678688049316,1.3164308071136475) (-0.056674011051654816,0.0286572203040123) 0.19022604823112488 -2.9060679370985563 (2.4896795749664307,0.7447202801704407) (-0.033459797501564026,-0.02965686097741127) 0.1313759684562683 -2.871180790105228 (1.6804874781432062,1.8229665507979504) (0,0) 1e-07 0 (1.6594157449779794,0.34402184573697575) (0,0) 1e-07 0 
3.899998426437378 (-4.026364803314209,1.0285640954971313) (-1.4998447895050049,0.02157694660127163) 0.2791685163974762 -0.09245045248882666 (-4.026364803314209,1.0285640954971313) 1.5 3.127207526267101 (2.2745137214660645,1.941169261932373) (-0.026204867288470268,-6.853602826595306e-05) 0.13462479412555695 -3.088764531934123 (2.1068270206451416,1.3969802856445312) (0.03635001927614212,0.019057651981711388) 0.19022604823112488 -2.9060679370985563 (2.0498006343841553,0.7312539219856262) (-0.022091180086135864,0.12660068273544312) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.07579410120950235,0.25352630607705384) (0,0) 1e-07 0 
3.9999983310699463 (-4.176349639892578,1.0307031869888306) (-1.499847412109375,0.021391479298472404) 0.2791685163974762 -0.09245045248882666 (-4.176349639892578,1.0307031869888306) 1.5 3.1273311834972524 (2.2719457149505615,1.9411624670028687) (-0.025680772960186005,-6.758049130439758e-05) 0.13462479412555695 -3.088764531934123 (2.109391450881958,1.4000804424285889) (0.025643810629844666,0.03100125677883625) 0.19022604823112488 -2.9060679370985563 (2.0475914478302,0.743914008140564) (-0.022091176360845566,0.12660068273544312) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.07101497083591282,0.2282310850110342) (0,0) 1e-07 0 
4.099998474121094 (-4.326334476470947,1.0328280925750732) (-1.4998494386672974,0.021248988807201385) 0.2791685163974762 -0.09245045248882666 (-4.326334476470947,1.0328280925750732) 1.5 3.1274261867681856 (2.2694289684295654,1.9411559104919434) (-0.02516717091202736,-6.604567170143127e-05) 0.13462479412555695 -3.088764531934123 (2.1112892627716064,1.4037611484527588) (0.01897827908396721,0.036806464195251465) 0.19022604823112488 -2.9060679370985563 (2.045382261276245,0.7565740942955017) (-0.022091174498200417,0.12660068273544312) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.06623325263604779,0.20292216696824228) (0,0) 1e-07 0 
4.199998378753662 (-4.476319789886475,1.0349421501159668) (-1.4998509883880615,0.021140171214938164) 0.2791685163974762 -0.09245045248882666 (-4.476319789886475,1.0349421501159668) 1.5 3.127498739187651 (2.2669625282287598,1.941149353981018) (-0.02466382458806038,-6.501749157905579e-05) 0.13462479412555695 -3.088764531934123 (2.1128082275390625,1.4077167510986328) (0.01519080251455307,0.03955616429448128) 0.19022604823112488 -2.9060679370985563 (2.04317307472229,0.7692341804504395) (-0.022091170772910118,0.12660068273544312) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.06144953907562978,0.1776026877809849) (0,0) 1e-07 0 
4.2999982833862305 (-4.626305103302002,1.0370478630065918) (-1.499852180480957,0.021057702600955963) 0.2791685163974762 -0.09245045248882666 (-4.626305103302002,1.0370478630065918) 1.5 3.1275537240038656 (2.264545440673828,1.9411430358886719) (-0.024170536547899246,-6.338395178318024e-05) 0.13462479412555695 -3.088764531934123 (2.114168405532837,1.4117871522903442) (0.013601046986877918,0.040704187005758286) 0.19022604823112488 -2.9060679370985563 (2.040963888168335,0.7818942666053772) (-0.02209116704761982,0.12660068273544312) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.05666430326446147,0.15227515154856736) (0,0) 1e-07 0 
4.399998188018799 (-4.776290416717529,1.0391474962234497) (-1.4998530149459839,0.02099580690264702) 0.2791685163974762 -0.09245045248882666 (-4.776290416717529,1.0391474962234497) 1.5 3.12759499154719 (2.262176752090454,1.9411368370056152) (-0.02368711680173874,-6.230734288692474e-05) 0.13462479412555695 -3.088764531934123 (2.1155056953430176,1.4158843755722046) (0.013372950255870819,0.040972642600536346) 0.19022604823112488 -2.9060679370985563 (2.03875470161438,0.7945543527603149) (-0.02209116332232952,0.12660068273544312) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.0518779583848894,0.12694174518324747) (0,0) 1e-07 0 
4.499998092651367 (-4.926275730133057,1.0412424802780151) (-1.4998536109924316,0.02094992995262146) 0.2791685163974762 -0.09245045248882666 (-4.926275730133057,1.0412424802780151) 1.5 3.1276255787479625 (2.259855270385742,1.941161036491394) (-0.023214176297187805,0.00024160201428458095) 0.13462479412555695 -3.088764531934123 (2.1172051429748535,1.4195454120635986) (0.016994066536426544,0.036610834300518036) 0.19022604823112488 -2.9060679370985563 (2.0365262031555176,0.8071997761726379) (-0.022284118458628654,0.12645398080348969) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.04709076539418501,0.10160384989276683) (0,0) 1e-07 0 
4.5999979972839355 (-5.076261043548584,1.0433341264724731) (-1.4998540878295898,0.020916495472192764) 0.2791685163974762 -0.09245045248882666 (-5.076261043548584,1.0433341264724731) 1.5 3.1276478706684316 (2.257580518722534,1.9411386251449585) (-0.022748669609427452,-0.00022381171584129333) 0.13462479412555695 -3.088764531934123 (2.121211051940918,1.41929030418396) (0.04006023332476616,-0.002551216632127762) 0.19022604823112488 -2.9060679370985563 (2.0342957973480225,0.8198472261428833) (-0.022304916754364967,0.12647436559200287) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.04230296350318054,0.07626273178422227) (0,0) 1e-07 0 
4.699997901916504 (-5.226246356964111,1.0454233884811401) (-1.4998544454574585,0.02089274674654007) 0.2791685163974762 -0.09245045248882666 (-5.226246356964111,1.0454233884811401) 1.5 3.127663704937922 (2.2553510665893555,1.9411250352859497) (-0.02229393646121025,-0.00013633258640766144) 0.13462479412555695 -3.088764531934123 (2.125457763671875,1.4178780317306519) (0.04246597737073898,-0.014122840948402882) 0.19022604823112488 -2.9060679370985563 (2.0320868492126465,0.832507312297821) (-0.02208876609802246,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03751472668339026,0.05091931166277475) (0,0) 1e-07 0 
4.799997806549072 (-5.376231670379639,1.0475109815597534) (-1.4998546838760376,0.02087644301354885) 0.2791685163974762 -0.09245045248882666 (-5.376231670379639,1.0475109815597534) 1.5 3.127674575252994 (2.2531661987304688,1.9411157369613647) (-0.021848151460289955,-9.31769609451294e-05) 0.13462479412555695 -3.088764531934123 (2.128760814666748,1.4183216094970703) (0.033030323684215546,0.004435322247445583) 0.19022604823112488 -2.9060679370985563 (2.0298779010772705,0.8451673984527588) (-0.022088760510087013,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
4.899997711181641 (-5.526216983795166,1.0495975017547607) (-1.4998548030853271,0.02086576819419861) 0.2791685163974762 -0.09245045248882666 (-5.526216983795166,1.0495975017547607) 1.5 3.127681692216328 (2.2510249614715576,1.9411085844039917) (-0.02141123078763485,-7.20396637916565e-05) 0.13462479412555695 -3.088764531934123 (2.131772756576538,1.4192798137664795) (0.03011879324913025,0.009581934660673141) 0.19022604823112488 -2.9060679370985563 (2.0276689529418945,0.8578274846076965) (-0.022088756784796715,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
4.999997615814209 (-5.676202297210693,1.0516831874847412) (-1.4998550415039062,0.02085665985941887) 0.2791685163974762 -0.09245045248882666 (-5.676202297210693,1.0516831874847412) 1.5 3.1276877660628113 (2.2489266395568848,1.941102385520935) (-0.020983004942536354,-6.206147372722626e-05) 0.13462479412555695 -3.088764531934123 (2.1346776485443115,1.4204058647155762) (0.029048817232251167,0.011260462924838066) 0.19022604823112488 -2.9060679370985563 (2.0254600048065186,0.8704875707626343) (-0.022088753059506416,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
5.099997520446777 (-5.826187610626221,1.0537680387496948) (-1.4998550415039062,0.02084887959063053) 0.2791685163974762 -0.09245045248882666 (-5.826187610626221,1.0537680387496948) 1.5 3.1276929524074566 (2.246870279312134,1.9410966634750366) (-0.02056334912776947,-5.685165524482727e-05) 0.13462479412555695 -3.088764531934123 (2.137537717819214,1.4215948581695557) (0.028601713478565216,0.01189001277089119) 0.19022604823112488 -2.9060679370985563 (2.0232510566711426,0.883147656917572) (-0.02208874747157097,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
5.199997425079346 (-5.976172924041748,1.0558522939682007) (-1.4998551607131958,0.020842229947447777) 0.2791685163974762 -0.09245045248882666 (-5.976172924041748,1.0558522939682007) 1.5 3.1276973861793884 (2.2448551654815674,1.9410912990570068) (-0.020152082666754723,-5.379319190979004e-05) 0.13462479412555695 -3.088764531934123 (2.1403775215148926,1.4228101968765259) (0.028398185968399048,0.012153953313827515) 0.19022604823112488 -2.9060679370985563 (2.0210421085357666,0.8958077430725098) (-0.02208874374628067,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
5.299997329711914 (-6.126158237457275,1.0579359531402588) (-1.4998552799224854,0.020836543291807175) 0.2791685163974762 -0.09245045248882666 (-6.126158237457275,1.0579359531402588) 1.5 3.1277011780214066 (2.242880344390869,1.9410860538482666) (-0.01974906399846077,-5.232170224189758e-05) 0.13462479412555695 -3.088764531934123 (2.143207550048828,1.4240376949310303) (0.028299720957875252,0.012275565415620804) 0.19022604823112488 -2.9060679370985563 (2.0188331604003906,0.9084678292274475) (-0.02208874002099037,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
5.399997234344482 (-6.276143550872803,1.0600191354751587) (-1.4998552799224854,0.020831674337387085) 0.2791685163974762 -0.09245045248882666 (-6.276143550872803,1.0600191354751587) 1.5 3.127704423677963 (2.2409448623657227,1.941080927848816) (-0.019354097545146942,-5.093216896057129e-05) 0.13462479412555695 -3.088764531934123 (2.1460325717926025,1.4252712726593018) (0.028249969705939293,0.012336009182035923) 0.19022604823112488 -2.9060679370985563 (2.0166242122650146,0.9211279153823853) (-0.022088736295700073,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
5.499997138977051 (-6.42612886428833,1.0621018409729004) (-1.499855399131775,0.020827509462833405) 0.2791685163974762 -0.09245045248882666 (-6.42612886428833,1.0621018409729004) 1.5 3.1277072010969253 (2.2390482425689697,1.9410759210586548) (-0.018967002630233765,-4.965439438819885e-05) 0.13462479412555695 -3.088764531934123 (2.148854970932007,1.4265080690383911) (0.02822403609752655,0.01236780360341072) 0.19022604823112488 -2.9060679370985563 (2.0144152641296387,0.933788001537323) (-0.022088730707764626,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
5.599997043609619 (-6.576114177703857,1.0641841888427734) (-1.499855399131775,0.020823940634727478) 0.2791685163974762 -0.09245045248882666 (-6.576114177703857,1.0641841888427734) 1.5 3.1277095800863792 (2.237189531326294,1.9410710334777832) (-0.018587680533528328,-4.8510730266571045e-05) 0.13462479412555695 -3.088764531934123 (2.1516759395599365,1.4277466535568237) (0.028210129588842392,0.012385386973619461) 0.19022604823112488 -2.9060679370985563 (2.0122063159942627,0.9464480876922607) (-0.022088726982474327,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
5.6999969482421875 (-6.726099967956543,1.0662662982940674) (-1.4998555183410645,0.02082088403403759) 0.2791685163974762 -0.09245045248882666 (-6.726099967956543,1.0662662982940674) 1.5 3.1277116187270533 (2.235368013381958,1.9410662651062012) (-0.018215937539935112,-4.75272536277771e-05) 0.13462479412555695 -3.088764531934123 (2.154496192932129,1.4289861917495728) (0.028202490881085396,0.012395485304296017) 0.19022604823112488 -2.9060679370985563 (2.0099973678588867,0.9591081738471985) (-0.02208872139453888,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
5.799996852874756 (-6.87608528137207,1.0683481693267822) (-1.4998555183410645,0.020818263292312622) 0.2791685163974762 -0.09245045248882666 (-6.87608528137207,1.0683481693267822) 1.5 3.127713365719891 (2.2335827350616455,1.9410616159439087) (-0.017851632088422775,-4.6741217374801636e-05) 0.13462479412555695 -3.088764531934123 (2.157315969467163,1.4302263259887695) (0.028198061510920525,0.012401781976222992) 0.19022604823112488 -2.9060679370985563 (2.0077884197235107,0.9717682600021362) (-0.02208871766924858,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
5.899996757507324 (-7.026070594787598,1.070429801940918) (-1.4998555183410645,0.02081601694226265) 0.2791685163974762 -0.09245045248882666 (-7.026070594787598,1.070429801940918) 1.5 3.1277148631423906 (2.2318332195281982,1.9410569667816162) (-0.017494577914476395,-4.6197324991226196e-05) 0.13462479412555695 -3.088764531934123 (2.160135507583618,1.4314669370651245) (0.028195451945066452,0.01240574847906828) 0.19022604823112488 -2.9060679370985563 (2.0055794715881348,0.984428346157074) (-0.022088713943958282,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
5.999996662139893 (-7.176055908203125,1.0725111961364746) (-1.4998555183410645,0.020814090967178345) 0.2791685163974762 -0.09245045248882666 (-7.176055908203125,1.0725111961364746) 1.5 3.1277161470021957 (2.230118751525879,1.9410524368286133) (-0.01714467443525791,-4.485808312892914e-05) 0.13462479412555695 -3.088764531934123 (2.162954807281494,1.4327077865600586) (0.028193971142172813,0.012408062815666199) 0.19022604823112488 -2.9060679370985563 (2.003370523452759,0.9970884323120117) (-0.022088708356022835,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
6.099996566772461 (-7.326041221618652,1.0745924711227417) (-1.4998555183410645,0.020812436938285828) 0.2791685163974762 -0.09245045248882666 (-7.326041221618652,1.0745924711227417) 1.5 3.127717249582026 (2.22843861579895,1.9410480260849) (-0.016801780089735985,-4.375353455543518e-05) 0.13462479412555695 -3.088764531934123 (2.16577410697937,1.4339487552642822) (0.028193101286888123,0.012409494258463383) 0.19022604823112488 -2.9060679370985563 (2.001161575317383,1.0097485780715942) (-0.022088704630732536,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
6.199996471405029 (-7.47602653503418,1.0766736268997192) (-1.4998555183410645,0.020811017602682114) 0.2791685163974762 -0.09245045248882666 (-7.47602653503418,1.0766736268997192) 1.5 3.1277181957147446 (2.226792097091675,1.941043734550476) (-0.01646575517952442,-4.293397068977356e-05) 0.13462479412555695 -3.088764531934123 (2.168593406677246,1.4351898431777954) (0.02819249778985977,0.012410547584295273) 0.19022604823112488 -2.9060679370985563 (1.9989527463912964,1.0224087238311768) (-0.02208869904279709,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
6.299996376037598 (-7.626012325286865,1.0787546634674072) (-1.499855637550354,0.020809801295399666) 0.2791685163974762 -0.09245045248882666 (-7.626012325286865,1.0787546634674072) 1.5 3.127719007610832 (2.2251784801483154,1.9410394430160522) (-0.016136448830366135,-4.245154559612274e-05) 0.13462479412555695 -3.088764531934123 (2.171412706375122,1.4364309310913086) (0.02819208987057209,0.012411312200129032) 0.19022604823112488 -2.9060679370985563 (1.99674391746521,1.0350688695907593) (-0.022088702768087387,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
6.399996280670166 (-7.775998115539551,1.0808355808258057) (-1.499855637550354,0.020808756351470947) 0.2791685163974762 -0.09245045248882666 (-7.775998115539551,1.0808355808258057) 1.5 3.1277197041730855 (2.2235970497131348,1.9410353899002075) (-0.015813728794455528,-4.1097402572631836e-05) 0.13462479412555695 -3.088764531934123 (2.174231767654419,1.4376721382141113) (0.02819172665476799,0.01241204421967268) 0.19022604823112488 -2.9060679370985563 (1.9945350885391235,1.0477290153503418) (-0.022088704630732536,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
6.499996185302734 (-7.925983905792236,1.0829163789749146) (-1.499855637550354,0.020807860419154167) 0.2791685163974762 -0.09245045248882666 (-7.925983905792236,1.0829163789749146) 1.5 3.127720301403834 (2.2220473289489746,1.9410312175750732) (-0.015497436746954918,-4.143081605434418e-05) 0.13462479412555695 -3.088764531934123 (2.177050828933716,1.438913345336914) (0.0281915832310915,0.012412408366799355) 0.19022604823112488 -2.9060679370985563 (1.992326259613037,1.0603891611099243) (-0.02208871953189373,0.12660111486911774) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
6.599996089935303 (-8.075969696044922,1.0849970579147339) (-1.499855637550354,0.020807091146707535) 0.2791685163974762 -0.09245045248882666 (-8.075969696044922,1.0849970579147339) 1.5 3.127720814202801 (2.2205286026000977,1.941027283668518) (-0.015187496319413185,-3.952346742153168e-05) 0.13462479412555695 -3.088764531934123 (2.1798698902130127,1.4401546716690063) (0.028191454708576202,0.012412798590958118) 0.19022604823112488 -2.9060679370985563 (1.9901162385940552,1.0729591846466064) (-0.022100746631622314,0.12570072710514069) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
6.699995994567871 (-8.22595500946045,1.0870777368545532) (-1.499855637550354,0.020806429907679558) 0.2791685163974762 -0.09245045248882666 (-8.22595500946045,1.0870777368545532) 1.5 3.127721254986422 (2.2190401554107666,1.941023349761963) (-0.014883749186992645,-3.944896161556244e-05) 0.13462479412555695 -3.088764531934123 (2.1826725006103516,1.4413847923278809) (0.0280264001339674,0.012301717884838581) 0.19022604823112488 -2.9060679370985563 (1.9879028797149658,1.0852785110473633) (-0.022133171558380127,0.12319305539131165) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
6.7999958992004395 (-8.375940322875977,1.089158296585083) (-1.4998557567596436,0.020805859938263893) 0.2791685163974762 -0.09245045248882666 (-8.375940322875977,1.089158296585083) 1.5 3.1277216360318256 (2.2175815105438232,1.9410195350646973) (-0.014586061239242554,-3.843940794467926e-05) 0.13462479412555695 -3.088764531934123 (2.185420274734497,1.4425784349441528) (0.027478819712996483,0.011936560273170471) 0.19022604823112488 -2.9060679370985563 (1.9856866598129272,1.0973520278930664) (-0.022162169218063354,0.12073550373315811) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
6.899995803833008 (-8.525925636291504,1.0912388563156128) (-1.4998557567596436,0.020805370062589645) 0.2791685163974762 -0.09245045248882666 (-8.525925636291504,1.0912388563156128) 1.5 3.1277219625841797 (2.2161521911621094,1.9410157203674316) (-0.014294329099357128,-3.797188401222229e-05) 0.13462479412555695 -3.088764531934123 (2.188093662261963,1.4437241554260254) (0.02673477865755558,0.01145701203495264) 0.19022604823112488 -2.9060679370985563 (1.983467936515808,1.109184741973877) (-0.022187769412994385,0.11832704395055771) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
6.999995708465576 (-8.675910949707031,1.093319296836853) (-1.4998557567596436,0.02080495096743107) 0.2791685163974762 -0.09245045248882666 (-8.675910949707031,1.093319296836853) 1.5 3.1277222419540665 (2.2147512435913086,1.9410120248794556) (-0.014008467085659504,-3.645196557044983e-05) 0.13462479412555695 -3.088764531934123 (2.190682888031006,1.4448174238204956) (0.025893136858940125,0.010932434350252151) 0.19022604823112488 -2.9060679370985563 (1.9812469482421875,1.120781421661377) (-0.022209882736206055,0.11596672236919403) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
7.0999956130981445 (-8.825896263122559,1.0953997373580933) (-1.4998557567596436,0.020804591476917267) 0.2791685163974762 -0.09245045248882666 (-8.825896263122559,1.0953997373580933) 1.5 3.127722481591349 (2.213378429412842,1.941008448600769) (-0.013728281483054161,-3.553368151187897e-05) 0.13462479412555695 -3.088764531934123 (2.193183660507202,1.445857048034668) (0.025006892159581184,0.010396008379757404) 0.19022604823112488 -2.9060679370985563 (1.979024052619934,1.1321468353271484) (-0.02222868800163269,0.11365356296300888) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
7.199995517730713 (-8.975881576538086,1.0974801778793335) (-1.4998557567596436,0.020804282277822495) 0.2791685163974762 -0.09245045248882666 (-8.975881576538086,1.0974801778793335) 1.5 3.127722687704246 (2.2120330333709717,1.9410048723220825) (-0.013453715480864048,-3.532879054546356e-05) 0.13462479412555695 -3.088764531934123 (2.195594072341919,1.4468433856964111) (0.02410442940890789,0.00986294075846672) 0.19022604823112488 -2.9060679370985563 (1.9767996072769165,1.1432855129241943) (-0.022244155406951904,0.11138661205768585) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
7.299995422363281 (-9.125866889953613,1.0995606184005737) (-1.4998557567596436,0.020804017782211304) 0.2791685163974762 -0.09245045248882666 (-9.125866889953613,1.0995606184005737) 1.5 3.127722864017689 (2.21071457862854,1.9410014152526855) (-0.013184638693928719,-3.398396074771881e-05) 0.13462479412555695 -3.088764531934123 (2.1979141235351562,1.4477773904800415) (0.023201199248433113,0.009339512325823307) 0.19022604823112488 -2.9060679370985563 (1.9745739698410034,1.1542019844055176) (-0.022256404161453247,0.10916497558355331) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
7.39999532699585 (-9.27585220336914,1.1016409397125244) (-1.4998557567596436,0.020803790539503098) 0.2791685163974762 -0.09245045248882666 (-9.27585220336914,1.1016409397125244) 1.5 3.1277230154982534 (2.2094225883483887,1.9409980773925781) (-0.01292094774544239,-3.34419310092926e-05) 0.13462479412555695 -3.088764531934123 (2.2001447677612305,1.448660135269165) (0.022305520251393318,0.008827745914459229) 0.19022604823112488 -2.9060679370985563 (1.972347378730774,1.164900779724121) (-0.022265344858169556,0.10698774456977844) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
7.499995231628418 (-9.425837516784668,1.103721261024475) (-1.4998557567596436,0.02080359496176243) 0.2791685163974762 -0.09245045248882666 (-9.425837516784668,1.103721261024475) 1.5 3.127723145870871 (2.2081563472747803,1.9409947395324707) (-0.012662547640502453,-3.388151526451111e-05) 0.13462479412555695 -3.088764531934123 (2.202286958694458,1.4494929313659668) (0.02142191492021084,0.008327523246407509) 0.19022604823112488 -2.9060679370985563 (1.9701203107833862,1.1753861904144287) (-0.02227109670639038,0.10485400259494781) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
7.599995136260986 (-9.575822830200195,1.1058015823364258) (-1.4998557567596436,0.020803427323698997) 0.2791685163974762 -0.09245045248882666 (-9.575822830200195,1.1058015823364258) 1.5 3.127723257618829 (2.2069153785705566,1.9409914016723633) (-0.012409298680722713,-3.310292959213257e-05) 0.13462479412555695 -3.088764531934123 (2.2043423652648926,1.4502767324447632) (0.020552877336740494,0.007837765850126743) 0.19022604823112488 -2.9060679370985563 (1.9678928852081299,1.1856625080108643) (-0.022273778915405273,0.10276289284229279) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
7.699995040893555 (-9.725808143615723,1.1078819036483765) (-1.4998557567596436,0.020803283900022507) 0.2791685163974762 -0.09245045248882666 (-9.725808143615723,1.1078819036483765) 1.5 3.1277233532254156 (2.2056992053985596,1.940988302230835) (-0.012161108665168285,-3.087334334850311e-05) 0.13462479412555695 -3.088764531934123 (2.206312417984009,1.451012372970581) (0.01969963125884533,0.007356810383498669) 0.19022604823112488 -2.9060679370985563 (1.965665578842163,1.195733904838562) (-0.02227330207824707,0.1007135733962059) 0.1313759684562683 -2.871180790105228 (0.020415611603826246,1.8451135387843978) (0,0) 1e-07 0 (0.03273609711508209,0.02562674128407957) (0,0) 1e-07 0 
