[[(2.0632414128269176, 2.1598611895506816), (0.011170612281481874, 2.1266313031696886), (0.0577514461900454, 1.8641338133015841), (2.0807644224097914, 1.813689927313928)], [(2.0740306330546088, 0.31164488572632365), (0.019643543990956747, 0.37049345657800065), (0.007065868337818815, 0.012696170021417708), (2.0046880611443822, 0.01238561710724685)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5571951866149902,0.8785302639007568) (-1.4647239446640015,-0.02533109486103058) 0.22227536141872406 0.20806573545966234 (1.5571951866149902,0.8785302639007568) 1.5 -3.1243002688965245 (2.410301685333252,1.9174131155014038) (-0.036228444427251816,0.06616473197937012) 0.1734572947025299 -2.8932777386085515 (2.4761626720428467,1.5756551027297974) (0.17374801635742188,0.08893607556819916) 0.18754950165748596 -3.003478992027275 (2.395132064819336,1.2257452011108398) (-0.09440737217664719,-0.13152767717838287) 0.19518764317035675 -3.0829573155931405 (2.472489356994629,0.8720908761024475) (-0.03540836647152901,-0.002732795663177967) 0.13731499016284943 -2.9666729349469807 (2.4569895267486572,0.5559055805206299) (-0.06137748807668686,-0.02482939325273037) 0.13508206605911255 -2.8676093489932177 (1.5808242599837716,1.8261559494554138) (0,0) 1e-07 0 (1.5413936323978417,0.3269024418306413) (0,0) 1e-07 0 
2.8999993801116943 (-2.63877272605896,0.9745859503746033) (-1.4996696710586548,0.03147809952497482) 0.22227536141872406 0.20806573545966234 (-2.63877272605896,0.9745859503746033) 1.5 3.1206057132858334 (2.338578462600708,1.9311933517456055) (-0.0181688591837883,-0.004254274070262909) 0.1734572947025299 -2.8932777386085515 (2.108020782470703,1.5679301023483276) (-0.05260901153087616,0.002167854458093643) 0.18754950165748596 -3.003478992027275 (1.6436001062393188,1.3896634578704834) (-0.23994214832782745,0.05489702150225639) 0.19518764317035675 -3.0829573155931405 (2.031893014907837,0.8105825185775757) (-0.14534631371498108,0.17323225736618042) 0.13731499016284943 -2.9666729349469807 (2.075470209121704,0.46065884828567505) (0.33250972628593445,-0.11348285526037216) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
2.9999992847442627 (-2.788742780685425,0.977586030960083) (-1.4996999502182007,0.030000654980540276) 0.22227536141872406 0.20806573545966234 (-2.788742780685425,0.977586030960083) 1.5 3.1215908831863692 (2.3367977142333984,1.9307812452316284) (-0.01780790649354458,-0.004120886325836182) 0.1734572947025299 -2.8932777386085515 (2.103986978530884,1.5691801309585571) (-0.04033740982413292,0.012500296346843243) 0.18754950165748596 -3.003478992027275 (1.6197563409805298,1.3950515985488892) (-0.2384377121925354,0.053881220519542694) 0.19518764317035675 -3.0829573155931405 (2.0276174545288086,0.8034977912902832) (-0.042756587266922,-0.07084706425666809) 0.13731499016284943 -2.9666729349469807 (2.0799612998962402,0.45851361751556396) (0.04491075873374939,-0.02145245671272278) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
3.099999189376831 (-2.9387152194976807,0.9804630875587463) (-1.49972403049469,0.028770575299859047) 0.22227536141872406 0.20806573545966234 (-2.9387152194976807,0.9804630875587463) 1.5 3.1224110934577 (2.335052251815796,1.9303821325302124) (-0.01745416596531868,-0.003990897908806801) 0.1734572947025299 -2.8932777386085515 (2.1010565757751465,1.570379614830017) (-0.02930396795272827,0.011995287612080574) 0.18754950165748596 -3.003478992027275 (1.596068024635315,1.400339961051941) (-0.23688319325447083,0.05288374423980713) 0.19518764317035675 -3.0829573155931405 (2.0327606201171875,0.8043410181999207) (0.05143231153488159,0.008432524278759956) 0.13731499016284943 -2.9666729349469807 (2.082991361618042,0.45706626772880554) (0.030300237238407135,-0.014473482966423035) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
3.1999990940093994 (-3.0886895656585693,0.9832374453544617) (-1.4997434616088867,0.027743283659219742) 0.22227536141872406 0.20806573545966234 (-3.0886895656585693,0.9832374453544617) 1.5 3.123096077060425 (2.333341598510742,1.9299956560134888) (-0.017107440158724785,-0.0038642752915620804) 0.1734572947025299 -2.8932777386085515 (2.098778486251831,1.571540355682373) (-0.02278047613799572,0.011607341468334198) 0.18754950165748596 -3.003478992027275 (1.572540283203125,1.405530333518982) (-0.23527759313583374,0.05190416797995567) 0.19518764317035675 -3.0829573155931405 (2.0613839626312256,0.8097394108772278) (0.28623348474502563,0.05398404225707054) 0.13731499016284943 -2.9666729349469807 (2.080594062805176,0.45821142196655273) (-0.023973681032657623,0.01145149115473032) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
3.2999989986419678 (-3.2386655807495117,0.9859257340431213) (-1.4997590780258179,0.026883017271757126) 0.22227536141872406 0.20806573545966234 (-3.2386655807495117,0.9859257340431213) 1.5 3.1236696824712036 (2.331664800643921,1.9296215772628784) (-0.01676763966679573,-0.003740958869457245) 0.1734572947025299 -2.8932777386085515 (2.0974297523498535,1.572158932685852) (-0.01348733901977539,0.006186308339238167) 0.18754950165748596 -3.003478992027275 (1.5491782426834106,1.4106245040893555) (-0.2336200326681137,0.05094209313392639) 0.19518764317035675 -3.0829573155931405 (2.0745368003845215,0.8129819631576538) (0.13152949512004852,0.03242550045251846) 0.13731499016284943 -2.9666729349469807 (2.0475683212280273,0.4701992869377136) (-0.330257773399353,0.11987851560115814) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
3.399998903274536 (-3.3886427879333496,0.9885420203208923) (-1.4997718334197998,0.026163022965192795) 0.22227536141872406 0.20806573545966234 (-3.3886427879333496,0.9885420203208923) 1.5 3.124149753996361 (2.330021381378174,1.9292595386505127) (-0.016434568911790848,-0.0036209523677825928) 0.1734572947025299 -2.8932777386085515 (2.0993587970733643,1.570655345916748) (0.0192892886698246,-0.015035923570394516) 0.18754950165748596 -3.003478992027275 (1.5259872674942017,1.4156242609024048) (-0.2319096475839615,0.04999712109565735) 0.19518764317035675 -3.0829573155931405 (2.074953079223633,0.8112409710884094) (0.004163175821304321,-0.017409861087799072) 0.13731499016284943 -2.9666729349469807 (2.0465266704559326,0.4697759449481964) (-0.010416701436042786,-0.004233404994010925) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
3.4999988079071045 (-3.538620948791504,0.9910980463027954) (-1.4997822046279907,0.025560228154063225) 0.22227536141872406 0.20806573545966234 (-3.538620948791504,0.9910980463027954) 1.5 3.124551676679469 (2.3284106254577637,1.9289090633392334) (-0.016108127310872078,-0.003504198044538498) 0.1734572947025299 -2.8932777386085515 (2.108764886856079,1.5687992572784424) (0.09406133741140366,-0.018560465425252914) 0.18754950165748596 -3.003478992027275 (1.5029727220535278,1.420531153678894) (-0.2301456332206726,0.04906883090734482) 0.19518764317035675 -3.0829573155931405 (2.059741735458374,0.8150197863578796) (-0.15211232006549835,0.0377880334854126) 0.13731499016284943 -2.9666729349469807 (2.0361557006835938,0.4730089008808136) (-0.10370980203151703,0.032329656183719635) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
3.599998712539673 (-3.6886000633239746,0.9936035871505737) (-1.4997906684875488,0.02505520172417164) 0.22227536141872406 0.20806573545966234 (-3.6886000633239746,0.9936035871505737) 1.5 3.1248884082522514 (2.326831817626953,1.928570032119751) (-0.015788182616233826,-0.0033905860036611557) 0.1734572947025299 -2.8932777386085515 (2.1128106117248535,1.5676953792572021) (0.04045772925019264,-0.011038401164114475) 0.18754950165748596 -3.003478992027275 (1.480139970779419,1.425346851348877) (-0.22832727432250977,0.04815689101815224) 0.19518764317035675 -3.0829573155931405 (2.0312204360961914,0.8091060519218445) (-0.2852134108543396,-0.059137146919965744) 0.13731499016284943 -2.9666729349469807 (2.047755479812622,0.49105679988861084) (0.11599819362163544,0.1804790496826172) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
3.699998617172241 (-3.8385798931121826,0.9960665702819824) (-1.4997978210449219,0.02463008649647236) 0.22227536141872406 0.20806573545966234 (-3.8385798931121826,0.9960665702819824) 1.5 3.125171858507742 (2.325284242630005,1.9282419681549072) (-0.015474577434360981,-0.0032801497727632523) 0.1734572947025299 -2.8932777386085515 (2.113171100616455,1.5669745206832886) (0.0036046691238880157,-0.007209100294858217) 0.18754950165748596 -3.003478992027275 (1.4574946165084839,1.4300729036331177) (-0.22645385563373566,0.04726090654730797) 0.19518764317035675 -3.0829573155931405 (2.01711368560791,0.8113386631011963) (-0.14106711745262146,0.022326404228806496) 0.13731499016284943 -2.9666729349469807 (2.0595011711120605,0.5108471512794495) (0.1174573227763176,0.1979035884141922) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
3.7999985218048096 (-3.988560199737549,0.9984936714172363) (-1.4998035430908203,0.02427086979150772) 0.22227536141872406 0.20806573545966234 (-3.988560199737549,0.9984936714172363) 1.5 3.125411366678595 (2.3237674236297607,1.927924633026123) (-0.01516717579215765,-0.0031727757304906845) 0.1734572947025299 -2.8932777386085515 (2.110161066055298,1.56767737865448) (-0.030100561678409576,0.007028845604509115) 0.18754950165748596 -3.003478992027275 (1.435042142868042,1.43471097946167) (-0.22452481091022491,0.046380527317523956) 0.19518764317035675 -3.0829573155931405 (2.00876522064209,0.8174819946289062) (-0.08348509669303894,0.06143331527709961) 0.13731499016284943 -2.9666729349469807 (2.07112979888916,0.5305580496788025) (0.11628714203834534,0.19710883498191833) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
3.899998426437378 (-4.138541221618652,1.0008903741836548) (-1.4998085498809814,0.023966576904058456) 0.22227536141872406 0.20806573545966234 (-4.138541221618652,1.0008903741836548) 1.5 3.1256142560522218 (2.3222808837890625,1.9276177883148193) (-0.014865882694721222,-0.0030684377998113632) 0.1734572947025299 -2.8932777386085515 (2.1075022220611572,1.5688971281051636) (-0.02658781409263611,0.01219731941819191) 0.18754950165748596 -3.003478992027275 (1.4127881526947021,1.4392625093460083) (-0.22253963351249695,0.04551537707448006) 0.19518764317035675 -3.0829573155931405 (2.0028438568115234,0.8252738118171692) (-0.059212520718574524,0.0779181644320488) 0.13731499016284943 -2.9666729349469807 (2.0826401710510254,0.5501885414123535) (0.11510330438613892,0.19630469381809235) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
3.9999983310699463 (-4.288522720336914,1.0032612085342407) (-1.4998126029968262,0.02370847761631012) 0.22227536141872406 0.20806573545966234 (-4.288522720336914,1.0032612085342407) 1.5 3.125786343455805 (2.320823907852173,1.9273210763931274) (-0.014570597559213638,-0.002967109903693199) 0.1734572947025299 -2.8932777386085515 (2.1053407192230225,1.570081353187561) (-0.021614983677864075,0.011842631734907627) 0.18754950165748596 -3.003478992027275 (1.3907383680343628,1.443729043006897) (-0.22049793601036072,0.0446651428937912) 0.19518764317035675 -3.0829573155931405 (1.9984416961669922,0.8340972661972046) (-0.0440218523144722,0.0882348045706749) 0.13731499016284943 -2.9666729349469807 (2.0940308570861816,0.5697377324104309) (0.11390597373247147,0.19549162685871124) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
4.099998474121094 (-4.438504219055176,1.0056101083755493) (-1.4998160600662231,0.02348935417830944) 0.22227536141872406 0.20806573545966234 (-4.438504219055176,1.0056101083755493) 1.5 3.1259324439288116 (2.3193957805633545,1.9270342588424683) (-0.014281178824603558,-0.0028687193989753723) 0.1734572947025299 -2.8932777386085515 (2.1034727096557617,1.5712356567382812) (-0.01868017576634884,0.011543388478457928) 0.18754950165748596 -3.003478992027275 (1.3688983917236328,1.4481120109558105) (-0.21839940547943115,0.04382947087287903) 0.19518764317035675 -3.0829573155931405 (1.9948675632476807,0.8434831500053406) (-0.03574106842279434,0.09385871142148972) 0.13731499016284943 -2.9666729349469807 (2.1053004264831543,0.5892046689987183) (0.11269494891166687,0.19466914236545563) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
4.199998378753662 (-4.588486194610596,1.007940411567688) (-1.4998189210891724,0.02330317161977291) 0.22227536141872406 0.20806573545966234 (-4.588486194610596,1.007940411567688) 1.5 3.1260565802880365 (2.317996025085449,1.9267569780349731) (-0.013997483067214489,-0.0027732327580451965) 0.1734572947025299 -2.8932777386085515 (2.101780891418457,1.5723634958267212) (-0.016919299960136414,0.011277934536337852) 0.18754950165748596 -3.003478992027275 (1.3472739458084106,1.4524128437042236) (-0.2162439078092575,0.043008048087358475) 0.19518764317035675 -3.0829573155931405 (1.9917113780975342,0.8531528115272522) (-0.03156242519617081,0.09669654071331024) 0.13731499016284943 -2.9666729349469807 (2.1164474487304688,0.608588457107544) (0.11147048324346542,0.19383764266967773) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
4.2999982833862305 (-4.738468170166016,1.0102548599243164) (-1.499821424484253,0.02314486913383007) 0.22227536141872406 0.20806573545966234 (-4.738468170166016,1.0102548599243164) 1.5 3.1261621284704533 (2.316624164581299,1.9264888763427734) (-0.013719414360821247,-0.002680569887161255) 0.1734572947025299 -2.8932777386085515 (2.1003150939941406,1.5733729600906372) (-0.014658628031611443,0.010094968602061272) 0.18754950165748596 -3.003478992027275 (1.3258707523345947,1.4566328525543213) (-0.214031383395195,0.04220055043697357) 0.19518764317035675 -3.0829573155931405 (1.9887357950210571,0.8629451394081116) (-0.029756193980574608,0.09792342036962509) 0.13731499016284943 -2.9666729349469807 (2.1274707317352295,0.6278880834579468) (0.11023218929767609,0.19299648702144623) 0.13508206605911255 -2.8676093489932177 (0.0577514461900454,1.8641338133015841) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
4.399998188018799 (-4.888450622558594,1.0125558376312256) (-1.4998234510421753,0.023010190576314926) 0.22227536141872406 0.20806573545966234 (-4.888450622558594,1.0125558376312256) 1.5 3.126251924336096 (2.315279483795166,1.9262298345565796) (-0.01344688143581152,-0.0025906357914209366) 0.1734572947025299 -2.8932777386085515 (2.10011625289917,1.5734519958496094) (-0.0019876528531312943,0.0007908865809440613) 0.18754950165748596 -3.003478992027275 (1.3046945333480835,1.4607734680175781) (-0.21176192164421082,0.041406698524951935) 0.19518764317035675 -3.0829573155931405 (1.9849848747253418,0.8722109794616699) (-0.03750864788889885,0.0926581621170044) 0.13731499016284943 -2.9666729349469807 (2.138368844985962,0.6471027731895447) (0.10898078978061676,0.19214674830436707) 0.13508206605911255 -2.8676093489932177 (0.05325480521477674,1.8894737840535696) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
4.499998092651367 (-5.038433074951172,1.0148448944091797) (-1.4998252391815186,0.022890251129865646) 0.22227536141872406 0.20806573545966234 (-5.038433074951172,1.0148448944091797) 1.5 3.126331892850544 (2.3139615058898926,1.925979495048523) (-0.013179736211895943,-0.0025034453719854355) 0.1734572947025299 -2.8932777386085515 (2.1020655632019043,1.5726332664489746) (0.019492462277412415,-0.008187707513570786) 0.18754950165748596 -3.003478992027275 (1.2837510108947754,1.4648361206054688) (-0.20943579077720642,0.04062618687748909) 0.19518764317035675 -3.0829573155931405 (1.980345606803894,0.8808353543281555) (-0.0463922917842865,0.08624369651079178) 0.13731499016284943 -2.9666729349469807 (2.1491754055023193,0.6662889122962952) (0.10806629061698914,0.1918613165616989) 0.13508206605911255 -2.8676093489932177 (0.0482823310359573,1.9174952229341238) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
4.5999979972839355 (-5.18841552734375,1.0171232223510742) (-1.4998269081115723,0.022783290594816208) 0.22227536141872406 0.20806573545966234 (-5.18841552734375,1.0171232223510742) 1.5 3.126403208552178 (2.3126697540283203,1.9257376194000244) (-0.012917882762849331,-0.0024189073592424393) 0.1734572947025299 -2.8932777386085515 (2.1052496433258057,1.5718977451324463) (0.03184055909514427,-0.007355010602623224) 0.18754950165748596 -3.003478992027275 (1.2630456686019897,1.4688220024108887) (-0.20705342292785645,0.03985869511961937) 0.19518764317035675 -3.0829573155931405 (1.9723725318908691,0.8847727179527283) (-0.07973038405179977,0.03937344253063202) 0.13731499016284943 -2.9666729349469807 (2.1609578132629395,0.6880362033843994) (0.11782382428646088,0.21747314929962158) 0.13508206605911255 -2.8676093489932177 (0.043311702594695974,1.9455062605093492) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
4.699997901916504 (-5.338398456573486,1.0193920135498047) (-1.4998283386230469,0.022688206285238266) 0.22227536141872406 0.20806573545966234 (-5.338398456573486,1.0193920135498047) 1.5 3.12646660526753 (2.311403512954712,1.9255039691925049) (-0.012661232613027096,-0.002336973324418068) 0.1734572947025299 -2.8932777386085515 (2.109177589416504,1.5713027715682983) (0.039280377328395844,-0.005950272548943758) 0.18754950165748596 -3.003478992027275 (1.2425841093063354,1.472732424736023) (-0.20461536943912506,0.039103977382183075) 0.19518764317035675 -3.0829573155931405 (1.9642202854156494,0.8873661756515503) (-0.08152300119400024,0.0259348563849926) 0.13731499016284943 -2.9666729349469807 (2.172828435897827,0.7110347151756287) (0.1187073215842247,0.2299852818250656) 0.13508206605911255 -2.8676093489932177 (0.038342700252120485,1.9735081345126182) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
4.799997806549072 (-5.488381385803223,1.0216524600982666) (-1.499829649925232,0.02260388620197773) 0.22227536141872406 0.20806573545966234 (-5.488381385803223,1.0216524600982666) 1.5 3.126522825449564 (2.3101625442504883,1.9252781867980957) (-0.012409636750817299,-0.0022575967013835907) 0.1734572947025299 -2.8932777386085515 (2.1127569675445557,1.570810317993164) (0.03579418361186981,-0.00492450688034296) 0.18754950165748596 -3.003478992027275 (1.2223718166351318,1.476568579673767) (-0.20212239027023315,0.03836177662014961) 0.19518764317035675 -3.0829573155931405 (1.9553453922271729,0.8853640556335449) (-0.08874838054180145,-0.020021360367536545) 0.13731499016284943 -2.9666729349469807 (2.186401128768921,0.7399789690971375) (0.13572588562965393,0.2894425392150879) 0.13508206605911255 -2.8676093489932177 (0.03337513348320136,2.0015019186117424) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
4.899997711181641 (-5.638364315032959,1.0239053964614868) (-1.499830722808838,0.022529255598783493) 0.22227536141872406 0.20806573545966234 (-5.638364315032959,1.0239053964614868) 1.5 3.126572584316602 (2.308946132659912,1.9250601530075073) (-0.012163050472736359,-0.0021806731820106506) 0.1734572947025299 -2.8932777386085515 (2.1125707626342773,1.5704975128173828) (-0.0018625333905220032,-0.0031275711953639984) 0.18754950165748596 -3.003478992027275 (1.2024142742156982,1.4803317785263062) (-0.19957540929317474,0.03763183578848839) 0.19518764317035675 -3.0829573155931405 (1.9474666118621826,0.8799208402633667) (-0.07878746837377548,-0.054432161152362823) 0.13731499016284943 -2.9666729349469807 (2.200145959854126,0.7704100012779236) (0.13744781911373138,0.30431032180786133) 0.13508206605911255 -2.8676093489932177 (0.02840885873057289,2.029488421797136) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
4.999997615814209 (-5.7883477210998535,1.0261517763137817) (-1.4998317956924438,0.022463327273726463) 0.22227536141872406 0.20806573545966234 (-5.7883477210998535,1.0261517763137817) 1.5 3.1266165423181755 (2.3077540397644043,1.924849510192871) (-0.011921333149075508,-0.002106204628944397) 0.1734572947025299 -2.8932777386085515 (2.1100056171417236,1.5714285373687744) (-0.025651611387729645,0.009310783818364143) 0.18754950165748596 -3.003478992027275 (1.182716727256775,1.4840232133865356) (-0.19697557389736176,0.03691389411687851) 0.19518764317035675 -3.0829573155931405 (1.944791555404663,0.8714519143104553) (-0.02675091288983822,-0.08468954265117645) 0.13731499016284943 -2.9666729349469807 (2.2119288444519043,0.801450788974762) (0.11782973259687424,0.3104080259799957) 0.13508206605911255 -2.8676093489932177 (0.023443697371753024,2.0574686506620536) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
5.099997520446777 (-5.938331127166748,1.0283923149108887) (-1.4998326301574707,0.02240518108010292) 0.22227536141872406 0.20806573545966234 (-5.938331127166748,1.0283923149108887) 1.5 3.126655310432083 (2.3065855503082275,1.9246461391448975) (-0.011684432625770569,-0.002034079283475876) 0.1734572947025299 -2.8932777386085515 (2.1077749729156494,1.5725626945495605) (-0.02230532467365265,0.011341079138219357) 0.18754950165748596 -3.003478992027275 (1.1632843017578125,1.4876439571380615) (-0.19432419538497925,0.03620772808790207) 0.19518764317035675 -3.0829573155931405 (1.9475425481796265,0.8629984259605408) (0.02751036174595356,-0.08453477919101715) 0.13731499016284943 -2.9666729349469807 (2.221364974975586,0.8332228064537048) (0.09436222910881042,0.31772011518478394) 0.13508206605911255 -2.8676093489932177 (0.018479540914492595,2.08544321659407) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
5.199997425079346 (-6.088314533233643,1.030627727508545) (-1.499833345413208,0.022353969514369965) 0.22227536141872406 0.20806573545966234 (-6.088314533233643,1.030627727508545) 1.5 3.126689454791342 (2.3054404258728027,1.9244496822357178) (-0.011452208273112774,-0.001964293420314789) 0.1734572947025299 -2.8932777386085515 (2.1058731079101562,1.573667049407959) (-0.019018949940800667,0.011043429374694824) 0.18754950165748596 -3.003478992027275 (1.1441220045089722,1.4911953210830688) (-0.1916227638721466,0.035513125360012054) 0.19518764317035675 -3.0829573155931405 (1.9544566869735718,0.8543508052825928) (0.06914154440164566,-0.08647604286670685) 0.13731499016284943 -2.9666729349469807 (2.229689836502075,0.8652998208999634) (0.08324979245662689,0.32077041268348694) 0.13508206605911255 -2.8676093489932177 (0.013516266309620986,2.1134128130135403) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
5.299997329711914 (-6.238297939300537,1.0328586101531982) (-1.4998340606689453,0.02230892889201641) 0.22227536141872406 0.20806573545966234 (-6.238297939300537,1.0328586101531982) 1.5 3.126719485645207 (2.3043179512023926,1.9242600202560425) (-0.011224611662328243,-0.0018967315554618835) 0.1734572947025299 -2.8932777386085515 (2.1041667461395264,1.5747454166412354) (-0.017064547166228294,0.010783308185636997) 0.18754950165748596 -3.003478992027275 (1.1252347230911255,1.494678258895874) (-0.18887300789356232,0.03482985123991966) 0.19518764317035675 -3.0829573155931405 (1.9676634073257446,0.8368255496025085) (0.1320674568414688,-0.17525248229503632) 0.13731499016284943 -2.9666729349469807 (2.237583637237549,0.897455096244812) (0.07893822342157364,0.32155275344848633) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
5.399997234344482 (-6.388281345367432,1.0350855588912964) (-1.499834656715393,0.02227005362510681) 0.22227536141872406 0.20806573545966234 (-6.388281345367432,1.0350855588912964) 1.5 3.1267454055334425 (2.303217887878418,1.9240769147872925) (-0.011001505888998508,-0.0018313899636268616) 0.1734572947025299 -2.8932777386085515 (2.1025807857513428,1.5758000612258911) (-0.015859611332416534,0.01054609939455986) 0.18754950165748596 -3.003478992027275 (1.1066269874572754,1.498094081878662) (-0.1860768347978592,0.034157734364271164) 0.19518764317035675 -3.0829573155931405 (1.9876421689987183,0.8216167092323303) (0.19978781044483185,-0.15208834409713745) 0.13731499016284943 -2.9666729349469807 (2.2453391551971436,0.9295903444290161) (0.07755408436059952,0.32135242223739624) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
5.499997138977051 (-6.538264751434326,1.0373092889785767) (-1.4998351335525513,0.022236984223127365) 0.22227536141872406 0.20806573545966234 (-6.538264751434326,1.0373092889785767) 1.5 3.1267674540916013 (2.301920175552368,1.9282344579696655) (-0.012976888567209244,0.04157567769289017) 0.1734572947025299 -2.8932777386085515 (2.1009912490844727,1.5768344402313232) (-0.01589507795870304,0.010343963280320168) 0.18754950165748596 -3.003478992027275 (1.0883033275604248,1.5014437437057495) (-0.18323633074760437,0.033496540039777756) 0.19518764317035675 -3.0829573155931405 (2.014758825302124,0.8115673065185547) (0.2711655795574188,-0.1004941314458847) 0.13731499016284943 -2.9666729349469807 (2.2544078826904297,0.9602359533309937) (0.0906875729560852,0.30645623803138733) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
5.599997043609619 (-6.688248157501221,1.0395301580429077) (-1.49983549118042,0.022208819165825844) 0.22227536141872406 0.20806573545966234 (-6.688248157501221,1.0395301580429077) 1.5 3.1267862322686653 (2.3006417751312256,1.932441234588623) (-0.012784340418875217,0.04206768795847893) 0.1734572947025299 -2.8932777386085515 (2.10032057762146,1.5778260231018066) (-0.006707522086799145,0.009915921837091446) 0.18754950165748596 -3.003478992027275 (1.070267915725708,1.5047283172607422) (-0.1803538203239441,0.032846108078956604) 0.19518764317035675 -3.0829573155931405 (2.0423154830932617,0.8021295070648193) (0.2755661606788635,-0.09437780827283859) 0.13731499016284943 -2.9666729349469807 (2.2634425163269043,0.9907943606376648) (0.0903463065624237,0.30558422207832336) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
5.6999969482421875 (-6.838231563568115,1.0417486429214478) (-1.4998359680175781,0.02218482829630375) 0.22227536141872406 0.20806573545966234 (-6.838231563568115,1.0417486429214478) 1.5 3.1268022291348547 (2.299382209777832,1.936696171760559) (-0.01259565632790327,0.04254980757832527) 0.1734572947025299 -2.8932777386085515 (2.1001296043395996,1.5787861347198486) (-0.0019087089458480477,0.00960129126906395) 0.18754950165748596 -3.003478992027275 (1.0525246858596802,1.5079489946365356) (-0.17743179202079773,0.03220628201961517) 0.19518764317035675 -3.0829573155931405 (2.046468496322632,0.7906709909439087) (0.04153028130531311,-0.11458542943000793) 0.13731499016284943 -2.9666729349469807 (2.2724413871765137,1.0212616920471191) (0.08998972177505493,0.30467307567596436) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
