[[(2.047934653882674, 2.157573409106205), (0.09472742290606673, 2.1130311942082294), (0.015735582761629997, 1.8682709904553068), (2.008210263514584, 1.8794141206995487)], [(2.051631922262928, 0.3999318575371768), (0.029664176568043977, 0.3884820224256764), (0.07809947805058715, 0.007267310085543899), (2.0224709289672353, 0.0737395360821937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.577343225479126,0.8108221292495728) (-1.4949924945831299,-0.0630498081445694) 0.1461116075515747 -0.3182159947179831 (1.577343225479126,0.8108221292495728) 1.5 -3.099443634702359 (2.44148325920105,1.901024341583252) (-0.05425925925374031,-0.01726999320089817) 0.1746298372745514 3.0829360693896652 (2.4388315677642822,1.3416202068328857) (-0.07787507772445679,0.0173381045460701) 0.2152555286884308 2.922778477672382 (2.4509384632110596,0.720560610294342) (-0.04698322340846062,-0.0260748453438282) 0.15607962012290955 -2.9485301854515216 (1.5713806719774277,1.8769711039425188) (0,0) 1e-07 0 (1.5796851152441407,0.3972593553999545) (0,0) 1e-07 0 
3.899998426437378 (-4.106856346130371,1.1620651483535767) (-1.4980169534683228,0.07710567861795425) 0.1461116075515747 -0.3182159947179831 (-4.106856346130371,1.1620651483535767) 1.5 3.0901662039910316 (2.1289031505584717,1.7531980276107788) (0.04102691262960434,0.03865177556872368) 0.1746298372745514 3.0829360693896652 (2.0894546508789062,1.3259704113006592) (-0.020733436569571495,0.06899406760931015) 0.2152555286884308 2.922778477672382 (1.9205912351608276,0.8200127482414246) (-0.052456438541412354,0.1350141167640686) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
3.9999983310699463 (-4.256659507751465,1.1697496175765991) (-1.4980303049087524,0.07684464007616043) 0.1461116075515747 -0.3182159947179831 (-4.256659507751465,1.1697496175765991) 1.5 3.090340457163228 (2.132760763168335,1.7569425106048584) (0.03857692703604698,0.037444911897182465) 0.1746298372745514 3.0829360693896652 (2.0874509811401367,1.3327319622039795) (-0.02003578096628189,0.06761578470468521) 0.2152555286884308 2.922778477672382 (1.916537880897522,0.8313018083572388) (-0.04053366556763649,0.11289088428020477) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
4.099998474121094 (-4.406463623046875,1.1774121522903442) (-1.4980415105819702,0.07662564516067505) 0.1461116075515747 -0.3182159947179831 (-4.406463623046875,1.1774121522903442) 1.5 3.090486644778954 (2.136716365814209,1.7611573934555054) (0.03955690562725067,0.042148564010858536) 0.1746298372745514 3.0829360693896652 (2.085350275039673,1.3393574953079224) (-0.021005887538194656,0.06625580787658691) 0.2152555286884308 2.922778477672382 (1.9183934926986694,0.8369497656822205) (0.018556561321020126,0.056479841470718384) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
4.199998378753662 (-4.556268692016602,1.1850563287734985) (-1.4980509281158447,0.0764419287443161) 0.1461116075515747 -0.3182159947179831 (-4.556268692016602,1.1850563287734985) 1.5 3.090609283203362 (2.140305519104004,1.7651346921920776) (0.03589040786027908,0.03977281227707863) 0.1746298372745514 3.0829360693896652 (2.055053949356079,1.342594027519226) (-0.3029637038707733,0.0323648601770401) 0.2152555286884308 2.922778477672382 (1.9309656620025635,0.844748318195343) (0.12572182714939117,0.07798579335212708) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
4.2999982833862305 (-4.7060747146606445,1.1926850080490112) (-1.498058795928955,0.07628724724054337) 0.1461116075515747 -0.3182159947179831 (-4.7060747146606445,1.1926850080490112) 1.5 3.090712537518544 (2.1440587043762207,1.7696610689163208) (0.03753098100423813,0.045263875275850296) 0.1746298372745514 3.0829360693896652 (2.042191505432129,1.3458353281021118) (-0.12862403690814972,0.03241349011659622) 0.2152555286884308 2.922778477672382 (1.950196385383606,0.8593368530273438) (0.19230768084526062,0.1458856463432312) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
4.399998188018799 (-4.855881214141846,1.200300693511963) (-1.49806547164917,0.07615693658590317) 0.1461116075515747 -0.3182159947179831 (-4.855881214141846,1.200300693511963) 1.5 3.090799525206417 (2.1475577354431152,1.7741069793701172) (0.03499045968055725,0.04445871710777283) 0.1746298372745514 3.0829360693896652 (2.0373332500457764,1.3499746322631836) (-0.04858195036649704,0.04139270260930061) 0.2152555286884308 2.922778477672382 (1.9686932563781738,0.8773447275161743) (0.1849687099456787,0.1800786554813385) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
4.499998092651367 (-5.005688190460205,1.2079054117202759) (-1.4980710744857788,0.07604707032442093) 0.1461116075515747 -0.3182159947179831 (-5.005688190460205,1.2079054117202759) 1.5 3.090872864558775 (2.1510860919952393,1.7789713144302368) (0.0352824330329895,0.04864314943552017) 0.1746298372745514 3.0829360693896652 (2.0350868701934814,1.355664849281311) (-0.022464308887720108,0.05690173804759979) 0.2152555286884308 2.922778477672382 (1.9867970943450928,0.8951191902160645) (0.18103834986686707,0.1777447611093521) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
4.5999979972839355 (-5.155495643615723,1.215500831604004) (-1.4980757236480713,0.0759543776512146) 0.1461116075515747 -0.3182159947179831 (-5.155495643615723,1.215500831604004) 1.5 3.0909347373438845 (2.1544129848480225,1.78385591506958) (0.03326886147260666,0.04884602129459381) 0.1746298372745514 3.0829360693896652 (2.033639669418335,1.3618295192718506) (-0.01447281800210476,0.0616471953690052) 0.2152555286884308 2.922778477672382 (2.0042412281036377,0.9125019311904907) (0.17444123327732086,0.17382730543613434) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
4.699997901916504 (-5.305303573608398,1.2230885028839111) (-1.4980796575546265,0.0758761465549469) 0.1461116075515747 -0.3182159947179831 (-5.305303573608398,1.2230885028839111) 1.5 3.090986957303476 (2.1576805114746094,1.7890691757202148) (0.032675862312316895,0.05213318020105362) 0.1746298372745514 3.0829360693896652 (2.031982421875,1.3678696155548096) (-0.016571689397096634,0.06040090322494507) 0.2152555286884308 2.922778477672382 (2.020428419113159,0.9291383028030396) (0.16187262535095215,0.16636383533477783) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
4.799997806549072 (-5.455111980438232,1.2306694984436035) (-1.4980829954147339,0.07581008225679398) 0.1461116075515747 -0.3182159947179831 (-5.455111980438232,1.2306694984436035) 1.5 3.091031056348903 (2.160761833190918,1.794358491897583) (0.0308122169226408,0.052893657237291336) 0.1746298372745514 3.0829360693896652 (2.029418468475342,1.3733712434768677) (-0.025639768689870834,0.05501612648367882) 0.2152555286884308 2.922778477672382 (2.03379225730896,0.9440981149673462) (0.13363847136497498,0.14959797263145447) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
4.899997711181641 (-5.604920387268066,1.238244891166687) (-1.498085856437683,0.07575427740812302) 0.1461116075515747 -0.3182159947179831 (-5.604920387268066,1.238244891166687) 1.5 3.091068308434893 (2.163723945617676,1.7999151945114136) (0.029620273038744926,0.05556722730398178) 0.1746298372745514 3.0829360693896652 (2.0264956951141357,1.3786598443984985) (-0.029227402061223984,0.05288573354482651) 0.2152555286884308 2.922778477672382 (2.040778398513794,0.9552707672119141) (0.06986160576343536,0.111726313829422) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
4.999997615814209 (-5.754729270935059,1.245815634727478) (-1.4980882406234741,0.07570714503526688) 0.1461116075515747 -0.3182159947179831 (-5.754729270935059,1.245815634727478) 1.5 3.0910997701927307 (2.166494607925415,1.8055728673934937) (0.027705440297722816,0.05657694861292839) 0.1746298372745514 3.0829360693896652 (2.0234718322753906,1.3838883638381958) (-0.03023873269557953,0.05228519067168236) 0.2152555286884308 2.922778477672382 (2.0366666316986084,0.9598532319068909) (-0.04111822694540024,0.04582478851079941) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
5.099997520446777 (-5.904538154602051,1.2533823251724243) (-1.4980902671813965,0.0756673514842987) 0.1461116075515747 -0.3182159947179831 (-5.904538154602051,1.2533823251724243) 1.5 3.091126333604467 (2.1691009998321533,1.8114475011825562) (0.026065103709697723,0.058746665716171265) 0.1746298372745514 3.0829360693896652 (2.0250515937805176,1.387829065322876) (0.015797588974237442,0.0394074022769928) 0.2152555286884308 2.922778477672382 (2.0218214988708496,0.9662769436836243) (-0.14845027029514313,0.06423696130514145) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
5.199997425079346 (-6.054347515106201,1.2609456777572632) (-1.4980919361114502,0.07563374191522598) 0.1461116075515747 -0.3182159947179831 (-6.054347515106201,1.2609456777572632) 1.5 3.091148767583515 (2.171501636505127,1.817426085472107) (0.024006912484765053,0.05978615581989288) 0.1746298372745514 3.0829360693896652 (2.052314519882202,1.37445867061615) (0.27263006567955017,-0.13370437920093536) 0.2152555286884308 2.922778477672382 (2.0267558097839355,0.963641881942749) (0.04934414476156235,-0.02635049819946289) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
5.299997329711914 (-6.204156875610352,1.2685062885284424) (-1.4980933666229248,0.07560557126998901) 0.1461116075515747 -0.3182159947179831 (-6.204156875610352,1.2685062885284424) 1.5 3.0911675722114342 (2.1737048625946045,1.8235799074172974) (0.022031372413039207,0.06153804063796997) 0.1746298372745514 3.0829360693896652 (2.0723164081573486,1.3642817735671997) (0.20001941919326782,-0.10176846385002136) 0.2152555286884308 2.922778477672382 (2.0265352725982666,0.9647289514541626) (-0.002205256372690201,0.01087081991136074) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
5.399997234344482 (-6.353966236114502,1.2760645151138306) (-1.4980945587158203,0.07558188587427139) 0.1461116075515747 -0.3182159947179831 (-6.353966236114502,1.2760645151138306) 1.5 3.0911833824621615 (2.1756858825683594,1.8298298120498657) (0.019810451194643974,0.06249921768903732) 0.1746298372745514 3.0829360693896652 (2.080601692199707,1.3606311082839966) (0.0828530341386795,-0.036506712436676025) 0.2152555286884308 2.922778477672382 (2.0285887718200684,0.9645494222640991) (0.020534589886665344,-0.0017953291535377502) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
5.499997138977051 (-6.503775596618652,1.2836207151412964) (-1.4980955123901367,0.07556192576885223) 0.1461116075515747 -0.3182159947179831 (-6.503775596618652,1.2836207151412964) 1.5 3.091196704332313 (2.177443027496338,1.8362096548080444) (0.017570341005921364,0.06379810720682144) 0.1746298372745514 3.0829360693896652 (2.0825440883636475,1.36051344871521) (0.01942451298236847,-0.0011770166456699371) 0.2152555286884308 2.922778477672382 (2.024047374725342,0.9680431485176086) (-0.0454128123819828,0.03493737801909447) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
5.599997043609619 (-6.653585433959961,1.2911752462387085) (-1.4980964660644531,0.0755450576543808) 0.1461116075515747 -0.3182159947179831 (-6.653585433959961,1.2911752462387085) 1.5 3.091207967491836 (2.1789627075195312,1.8426671028137207) (0.015197468921542168,0.06457439810037613) 0.1746298372745514 3.0829360693896652 (2.0832295417785645,1.361095905303955) (0.006853906437754631,0.0058248029090464115) 0.2152555286884308 2.922778477672382 (2.0389111042022705,0.9607282876968384) (0.14863693714141846,-0.07314842194318771) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
5.6999969482421875 (-6.8033952713012695,1.298728346824646) (-1.4980971813201904,0.07553082704544067) 0.1461116075515747 -0.3182159947179831 (-6.8033952713012695,1.298728346824646) 1.5 3.091217466539968 (2.1802401542663574,1.8492099046707153) (0.012774819508194923,0.06542752683162689) 0.1746298372745514 3.0829360693896652 (2.060002326965332,1.3485556840896606) (-0.2322719395160675,-0.12540270388126373) 0.2152555286884308 2.922778477672382 (2.040541172027588,0.9555438756942749) (0.0163017138838768,-0.051844339817762375) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
5.799996852874756 (-6.953205108642578,1.306280255317688) (-1.4980977773666382,0.07551880925893784) 0.1461116075515747 -0.3182159947179831 (-6.953205108642578,1.306280255317688) 1.5 3.0912254882428654 (2.1812689304351807,1.8558025360107422) (0.010287250392138958,0.0659262016415596) 0.1746298372745514 3.0829360693896652 (2.052821397781372,1.3407639265060425) (-0.07180871069431305,-0.07791812717914581) 0.2152555286884308 2.922778477672382 (2.036447048187256,0.9486654996871948) (-0.04094082489609718,-0.06878364831209183) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
5.899996757507324 (-7.103014945983887,1.313831090927124) (-1.4980982542037964,0.07550866901874542) 0.1461116075515747 -0.3182159947179831 (-7.103014945983887,1.313831090927124) 1.5 3.0912322558346603 (2.182074546813965,1.8614472150802612) (0.008055311627686024,0.056446373462677) 0.1746298372745514 3.0829360693896652 (2.05784273147583,1.3365830183029175) (0.05021330714225769,-0.041809093207120895) 0.2152555286884308 2.922778477672382 (2.0387353897094727,0.9436758756637573) (0.02288389578461647,-0.0498964786529541) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
5.999996662139893 (-7.252824783325195,1.3213810920715332) (-1.498098611831665,0.07550010085105896) 0.1461116075515747 -0.3182159947179831 (-7.252824783325195,1.3213810920715332) 1.5 3.0912379727066805 (2.182699680328369,1.865828275680542) (0.00625208392739296,0.04381062462925911) 0.1746298372745514 3.0829360693896652 (2.0743048191070557,1.3273426294326782) (0.16462157666683197,-0.09240356087684631) 0.2152555286884308 2.922778477672382 (2.0223848819732666,0.9463328123092651) (-0.1635052114725113,0.026569657027721405) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
6.099996566772461 (-7.402634620666504,1.328930377960205) (-1.4980990886688232,0.07549288123846054) 0.1461116075515747 -0.3182159947179831 (-7.402634620666504,1.328930377960205) 1.5 3.091242795681533 (2.183182716369629,1.869214653968811) (0.004830505233258009,0.03386341780424118) 0.1746298372745514 3.0829360693896652 (2.078016519546509,1.3225131034851074) (0.03711693733930588,-0.04829498380422592) 0.2152555286884308 2.922778477672382 (2.0192692279815674,0.944375216960907) (-0.031157508492469788,-0.019576095044612885) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
6.199996471405029 (-7.5524444580078125,1.3364790678024292) (-1.4980993270874023,0.07548677921295166) 0.1461116075515747 -0.3182159947179831 (-7.5524444580078125,1.3364790678024292) 1.5 3.0912468665428476 (2.183555841445923,1.8718304634094238) (0.0037302225828170776,0.02615821547806263) 0.1746298372745514 3.0829360693896652 (2.069833278656006,1.322687029838562) (-0.0818316638469696,0.0017393450252711773) 0.2152555286884308 2.922778477672382 (2.0182018280029297,0.9415560364723206) (-0.010674804449081421,-0.028191927820444107) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
6.299996376037598 (-7.702254295349121,1.3440272808074951) (-1.4980995655059814,0.07548161596059799) 0.1461116075515747 -0.3182159947179831 (-7.702254295349121,1.3440272808074951) 1.5 3.0912503123486097 (2.1838436126708984,1.8738489151000977) (0.002877185121178627,0.020184453576803207) 0.1746298372745514 3.0829360693896652 (2.0340964794158936,1.3173327445983887) (-0.3573684096336365,-0.05354338511824608) 0.2152555286884308 2.922778477672382 (2.0319533348083496,0.9426148533821106) (0.1375148892402649,0.010588027536869049) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
6.399996280670166 (-7.85206413269043,1.3515750169754028) (-1.4980998039245605,0.075477235019207) 0.1461116075515747 -0.3182159947179831 (-7.85206413269043,1.3515750169754028) 1.5 3.091253237274464 (2.184065341949463,1.8754054307937622) (0.0022175454068928957,0.015564829111099243) 0.1746298372745514 3.0829360693896652 (2.017031669616699,1.3143980503082275) (-0.1706482321023941,-0.029346544295549393) 0.2152555286884308 2.922778477672382 (2.034196138381958,0.9421822428703308) (0.022428005933761597,-0.004325905814766884) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
6.499996185302734 (-8.001873970031738,1.359122395515442) (-1.4981000423431396,0.07547352463006973) 0.1461116075515747 -0.3182159947179831 (-8.001873970031738,1.359122395515442) 1.5 3.0912557157316334 (2.1842360496520996,1.8766052722930908) (0.0017082470003515482,0.011997833847999573) 0.1746298372745514 3.0829360693896652 (2.0103390216827393,1.312807559967041) (-0.0669255405664444,-0.01590518280863762) 0.2152555286884308 2.922778477672382 (2.034358263015747,0.9414800405502319) (0.0016215946525335312,-0.007022215984761715) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
6.599996089935303 (-8.151683807373047,1.3666694164276123) (-1.4981001615524292,0.07547038048505783) 0.1461116075515747 -0.3182159947179831 (-8.151683807373047,1.3666694164276123) 1.5 3.091257813172107 (2.1843676567077637,1.8775298595428467) (0.001315401983447373,0.009246159344911575) 0.1746298372745514 3.0829360693896652 (2.0105793476104736,1.3121154308319092) (0.002403322607278824,-0.006920892745256424) 0.2152555286884308 2.922778477672382 (2.034454107284546,0.9407692551612854) (0.0009592702845111489,-0.007108024787157774) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
6.699995994567871 (-8.301493644714355,1.3742161989212036) (-1.4981002807617188,0.07546772062778473) 0.1461116075515747 -0.3182159947179831 (-8.301493644714355,1.3742161989212036) 1.5 3.091259588163061 (2.184468984603882,1.8782423734664917) (0.0010125216795131564,0.007124733179807663) 0.1746298372745514 3.0829360693896652 (2.0202722549438477,1.3118330240249634) (0.09692905843257904,-0.002824198454618454) 0.2152555286884308 2.922778477672382 (2.03218674659729,0.9399659037590027) (-0.02267354540526867,-0.008033235557377338) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
6.7999958992004395 (-8.451303482055664,1.3817627429962158) (-1.4981003999710083,0.07546547055244446) 0.1461116075515747 -0.3182159947179831 (-8.451303482055664,1.3817627429962158) 1.5 3.0912610903120377 (2.184546947479248,1.878791332244873) (0.0007790717063471675,0.00548947136849165) 0.1746298372745514 3.0829360693896652 (2.0556137561798096,1.3197249174118042) (0.3534160256385803,0.07891913503408432) 0.2152555286884308 2.922778477672382 (2.029900550842285,0.9396049380302429) (-0.022863000631332397,-0.003609581384807825) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
6.899995803833008 (-8.601113319396973,1.389309048652649) (-1.4981005191802979,0.07546356320381165) 0.1461116075515747 -0.3182159947179831 (-8.601113319396973,1.389309048652649) 1.5 3.0912623642658543 (2.1846067905426025,1.8792142868041992) (0.0005992071237415075,0.004229399375617504) 0.1746298372745514 3.0829360693896652 (2.0909552574157715,1.327616810798645) (0.3534160554409027,0.07891900092363358) 0.2152555286884308 2.922778477672382 (2.0249743461608887,0.9471466541290283) (-0.049261484295129776,0.0754173994064331) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
6.999995708465576 (-8.750923156738281,1.3968552350997925) (-1.4981006383895874,0.07546194642782211) 0.1461116075515747 -0.3182159947179831 (-8.750923156738281,1.3968552350997925) 1.5 3.091263444749827 (2.184652805328369,1.8795400857925415) (0.00046066707000136375,0.0032585347071290016) 0.1746298372745514 3.0829360693896652 (2.1105966567993164,1.3331940174102783) (0.19641518592834473,0.05577249825000763) 0.2152555286884308 2.922778477672382 (2.0206401348114014,0.9588766694068909) (-0.043342478573322296,0.11730018258094788) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
7.0999956130981445 (-8.90073299407959,1.4044013023376465) (-1.4981006383895874,0.07546056807041168) 0.1461116075515747 -0.3182159947179831 (-8.90073299407959,1.4044013023376465) 1.5 3.0912643624912426 (2.184688091278076,1.8797911405563354) (0.0003539646277204156,0.0025106542743742466) 0.1746298372745514 3.0829360693896652 (2.123870611190796,1.3387564420700073) (0.1327401101589203,0.05562470853328705) 0.2152555286884308 2.922778477672382 (2.022928476333618,0.9661604166030884) (0.02288239076733589,0.07283730804920197) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
7.199995517730713 (-9.050542831420898,1.411947250366211) (-1.498100757598877,0.07545940577983856) 0.1461116075515747 -0.3182159947179831 (-9.050542831420898,1.411947250366211) 1.5 3.0912651403685403 (2.1847152709960938,1.8799846172332764) (0.000271777855232358,0.0019343863241374493) 0.1746298372745514 3.0829360693896652 (2.1335678100585938,1.3440275192260742) (0.09697124361991882,0.05271083489060402) 0.2152555286884308 2.922778477672382 (2.0385262966156006,0.9678836464881897) (0.1559777557849884,0.01723252236843109) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
7.299995422363281 (-9.200352668762207,1.4194930791854858) (-1.498100757598877,0.07545841485261917) 0.1461116075515747 -0.3182159947179831 (-9.200352668762207,1.4194930791854858) 1.5 3.0912658001502584 (2.1847360134124756,1.8801336288452148) (0.0002084443112835288,0.0014902763068675995) 0.1746298372745514 3.0829360693896652 (2.1389760971069336,1.3471888303756714) (0.05408386513590813,0.03161321207880974) 0.2152555286884308 2.922778477672382 (2.035853624343872,0.9647748470306396) (-0.026727505028247833,-0.03108806163072586) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
7.39999532699585 (-9.350162506103516,1.4270387887954712) (-1.498100757598877,0.07545757293701172) 0.1461116075515747 -0.3182159947179831 (-9.350162506103516,1.4270387887954712) 1.5 3.0912663607167152 (2.1847519874572754,1.8802484273910522) (0.00015970930689945817,0.0011482806876301765) 0.1746298372745514 3.0829360693896652 (2.139275074005127,1.3479760885238647) (0.0029886774718761444,0.007873011752963066) 0.2152555286884308 2.922778477672382 (2.015056848526001,0.9745410680770874) (-0.2079678624868393,0.09766200929880142) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
7.499995231628418 (-9.499972343444824,1.4345844984054565) (-1.4981008768081665,0.07545686513185501) 0.1461116075515747 -0.3182159947179831 (-9.499972343444824,1.4345844984054565) 1.5 3.0912668359872737 (2.1847641468048096,1.880336880683899) (0.00012216815957799554,0.0008848048746585846) 0.1746298372745514 3.0829360693896652 (2.1328601837158203,1.3502848148345947) (-0.06414836645126343,0.023087812587618828) 0.2152555286884308 2.922778477672382 (2.010690212249756,0.9661416411399841) (-0.043667204678058624,-0.08399412035942078) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
7.599995136260986 (-9.649782180786133,1.4421300888061523) (-1.4981008768081665,0.07545626163482666) 0.1461116075515747 -0.3182159947179831 (-9.649782180786133,1.4421300888061523) 1.5 3.091267237809254 (2.1847734451293945,1.880405068397522) (9.32759721763432e-05,0.0006818394176661968) 0.1746298372745514 3.0829360693896652 (2.099574089050293,1.3476855754852295) (-0.3328603506088257,-0.02599237486720085) 0.2152555286884308 2.922778477672382 (2.033858299255371,0.960750937461853) (0.23168140649795532,-0.053907252848148346) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
7.699995040893555 (-9.799592018127441,1.4496756792068481) (-1.4981008768081665,0.07545574009418488) 0.1461116075515747 -0.3182159947179831 (-9.799592018127441,1.4496756792068481) 1.5 3.0912675850628304 (2.1847805976867676,1.8804576396942139) (7.102213567122817e-05,0.0005253925919532776) 0.1746298372745514 3.0829360693896652 (2.0678088665008545,1.3393402099609375) (-0.31765151023864746,-0.08345359563827515) 0.2152555286884308 2.922778477672382 (2.0421957969665527,0.9589382410049438) (0.08337543159723282,-0.01812724769115448) 0.15607962012290955 -2.9485301854515216 (0.015735582761629997,1.8682709904553068) (0,0) 1e-07 0 (0.029664176568043977,0.3884820224256764) (0,0) 1e-07 0 
