[[(2.0565579210960148, 2.1558232610162835), (0.07306041709254246, 2.1063184209196253), (0.05405971701660072, 1.8045559486130927), (2.093775653141919, 1.896746576848312)], [(2.001232215979426, 0.36480301432247647), (0.025410179229816768, 0.34462832598014725), (0.0412106322674187, 0.06719514671063777), (2.059212103995922, 0.05439304911933123)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.274256706237793,0.9997158646583557) (-1.4993816614151,0.04306546226143837) 0.1758621484041214 -0.023126774237154757 (-3.274256706237793,0.9997158646583557) 1.5 3.11287839972504 (2.2291247844696045,2.2340569496154785) (-0.018716961145401,0.020421907305717468) 0.18007759749889374 -2.9063393506729365 (2.11993408203125,1.3959925174713135) (-0.03688162565231323,0.015809260308742523) 0.19037331640720367 -2.855167169354225 (2.0845329761505127,1.0177398920059204) (-0.18184003233909607,0.0372612439095974) 0.1750149130821228 -2.7815466845602383 (2.0500688552856445,0.5795352458953857) (0.048260800540447235,-0.008876132778823376) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
3.4999988079071045 (-3.424196481704712,1.0039623975753784) (-1.4993988275527954,0.04246481508016586) 0.1758621484041214 -0.023126774237154757 (-3.424196481704712,1.0039623975753784) 1.5 3.113278994675826 (2.2273945808410645,2.2359447479248047) (-0.01730235293507576,0.01887834444642067) 0.18007759749889374 -2.9063393506729365 (2.1042990684509277,1.4004721641540527) (-0.15634948015213013,0.044796135276556015) 0.19037331640720367 -2.855167169354225 (2.0663490295410156,1.0214660167694092) (-0.18184003233909607,0.0372612401843071) 0.1750149130821228 -2.7815466845602383 (2.060706853866577,0.5749320387840271) (0.10637880861759186,-0.04603184759616852) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
3.599998712539673 (-3.5741376876831055,1.008158564567566) (-1.4994128942489624,0.04196218028664589) 0.1758621484041214 -0.023126774237154757 (-3.5741376876831055,1.008158564567566) 1.5 3.113614215734112 (2.2257955074310303,2.23768949508667) (-0.01599135249853134,0.017447929829359055) 0.18007759749889374 -2.9063393506729365 (2.102858781814575,1.3993699550628662) (-0.014402225613594055,-0.01102207601070404) 0.19037331640720367 -2.855167169354225 (2.0481650829315186,1.025192141532898) (-0.18184003233909607,0.0372612401843071) 0.1750149130821228 -2.7815466845602383 (2.0675556659698486,0.5719684362411499) (0.06848885118961334,-0.029636316001415253) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
3.699998617172241 (-3.7240800857543945,1.0123127698898315) (-1.499424695968628,0.041542213410139084) 0.1758621484041214 -0.023126774237154757 (-3.7240800857543945,1.0123127698898315) 1.5 3.113894304169767 (2.224317789077759,2.239301919937134) (-0.014777375385165215,0.01612338237464428) 0.18007759749889374 -2.9063393506729365 (2.1168224811553955,1.39824640750885) (0.1396377831697464,-0.011235974729061127) 0.19037331640720367 -2.855167169354225 (2.0299811363220215,1.0289182662963867) (-0.18184003233909607,0.0372612364590168) 0.1750149130821228 -2.7815466845602383 (2.071796417236328,0.57013338804245) (0.04240760952234268,-0.01835050620138645) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
3.7999985218048096 (-3.8740234375,1.0164319276809692) (-1.499434232711792,0.04119155555963516) 0.1758621484041214 -0.023126774237154757 (-3.8740234375,1.0164319276809692) 1.5 3.114128162494425 (2.222952365875244,2.2407915592193604) (-0.013653901405632496,0.014897529035806656) 0.18007759749889374 -2.9063393506729365 (2.117698907852173,1.3980443477630615) (0.008763663470745087,-0.002020902931690216) 0.19037331640720367 -2.855167169354225 (2.0117971897125244,1.0326443910598755) (-0.18184003233909607,0.0372612327337265) 0.1750149130821228 -2.7815466845602383 (2.07437801361084,0.5690163373947144) (0.025814799591898918,-0.01117052510380745) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
3.899998426437378 (-4.023967742919922,1.0205217599868774) (-1.4994423389434814,0.040897924453020096) 0.1758621484041214 -0.023126774237154757 (-4.023967742919922,1.0205217599868774) 1.5 3.1143239911479994 (2.2216908931732178,2.2421679496765137) (-0.012613839469850063,0.013762792572379112) 0.18007759749889374 -2.9063393506729365 (2.111750364303589,1.3980940580368042) (-0.05948542430996895,0.0004969052970409393) 0.19037331640720367 -2.855167169354225 (1.9936132431030273,1.0363705158233643) (-0.18184003233909607,0.0372612327337265) 0.1750149130821228 -2.7815466845602383 (2.0759389400482178,0.5683408379554749) (0.015610377304255962,-0.006754937581717968) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
3.9999983310699463 (-4.173912525177002,1.0245869159698486) (-1.4994490146636963,0.04065156728029251) 0.1758621484041214 -0.023126774237154757 (-4.173912525177002,1.0245869159698486) 1.5 3.114488289552933 (2.2205257415771484,2.243439197540283) (-0.011652127839624882,0.012713475152850151) 0.18007759749889374 -2.9063393506729365 (2.108860969543457,1.393721342086792) (-0.02889413759112358,-0.043726708739995956) 0.19037331640720367 -2.855167169354225 (1.9754292964935303,1.040096640586853) (-0.18184003233909607,0.0372612290084362) 0.1750149130821228 -2.7815466845602383 (2.07688045501709,0.5679334402084351) (0.009415244683623314,-0.004074135795235634) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
4.099998474121094 (-4.32385778427124,1.0286314487457275) (-1.4994546175003052,0.040444932878017426) 0.1758621484041214 -0.023126774237154757 (-4.32385778427124,1.0286314487457275) 1.5 3.114626096453813 (2.219449520111084,2.2446134090423584) (-0.010762861929833889,0.011743217706680298) 0.18007759749889374 -2.9063393506729365 (2.1297316551208496,1.3929072618484497) (0.20870795845985413,-0.0081406831741333) 0.19037331640720367 -2.855167169354225 (1.9572453498840332,1.0438227653503418) (-0.18184003233909607,0.037261225283145905) 0.1750149130821228 -2.7815466845602383 (2.0774478912353516,0.5676879286766052) (0.005674328655004501,-0.0024553854018449783) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
4.199998378753662 (-4.473803520202637,1.032658576965332) (-1.4994592666625977,0.040271833539009094) 0.1758621484041214 -0.023126774237154757 (-4.473803520202637,1.032658576965332) 1.5 3.114741537630318 (2.2184555530548096,2.2456979751586914) (-0.009940670803189278,0.010846157558262348) 0.18007759749889374 -2.9063393506729365 (2.137990951538086,1.393521785736084) (0.08259190618991852,0.006144668906927109) 0.19037331640720367 -2.855167169354225 (1.9390614032745361,1.0475488901138306) (-0.18184003233909607,0.037261221557855606) 0.1750149130821228 -2.7815466845602383 (2.077789783477783,0.5675399899482727) (0.0034189941361546516,-0.0014794636517763138) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
4.2999982833862305 (-4.623749732971191,1.0366711616516113) (-1.4994632005691528,0.040126439183950424) 0.1758621484041214 -0.023126774237154757 (-4.623749732971191,1.0366711616516113) 1.5 3.1148385026712906 (2.2175374031066895,2.246699810028076) (-0.009181048721075058,0.01001732237637043) 0.18007759749889374 -2.9063393506729365 (2.1336090564727783,1.3949042558670044) (-0.04381834715604782,0.01382458209991455) 0.19037331640720367 -2.855167169354225 (1.920877456665039,1.0512750148773193) (-0.18184003233909607,0.037261221557855606) 0.1750149130821228 -2.7815466845602383 (2.077995777130127,0.5674508810043335) (0.0020594140514731407,-0.0008911523618735373) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
4.399998188018799 (-4.773696422576904,1.0406715869903564) (-1.4994664192199707,0.04000401869416237) 0.1758621484041214 -0.023126774237154757 (-4.773696422576904,1.0406715869903564) 1.5 3.114920144527883 (2.2166895866394043,2.2476248741149902) (-0.008478923700749874,0.009251223877072334) 0.18007759749889374 -2.9063393506729365 (2.1211886405944824,1.3992140293121338) (-0.12420404702425003,0.043098144233226776) 0.19037331640720367 -2.855167169354225 (1.902693510055542,1.055001139640808) (-0.18184003233909607,0.03726121783256531) 0.1750149130821228 -2.7815466845602383 (2.078119993209839,0.5673971772193909) (0.001241386984474957,-0.0005371791776269674) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
4.499998092651367 (-4.923643112182617,1.0446616411209106) (-1.4994691610336304,0.03990071266889572) 0.1758621484041214 -0.023126774237154757 (-4.923643112182617,1.0446616411209106) 1.5 3.114989039465644 (2.2159066200256348,2.248479127883911) (-0.007830177433788776,0.008543375879526138) 0.18007759749889374 -2.9063393506729365 (2.1111955642700195,1.3957799673080444) (-0.0999315083026886,-0.03434012457728386) 0.19037331640720367 -2.855167169354225 (1.884509563446045,1.0587272644042969) (-0.18184003233909607,0.03726121410727501) 0.1750149130821228 -2.7815466845602383 (2.077711343765259,0.5675644278526306) (-0.00408670399338007,0.0016726134344935417) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
4.5999979972839355 (-5.073590278625488,1.0486429929733276) (-1.4994715452194214,0.039813630282878876) 0.1758621484041214 -0.023126774237154757 (-5.073590278625488,1.0486429929733276) 1.5 3.115047116126448 (2.2151834964752197,2.249268054962158) (-0.007230608258396387,0.00788920745253563) 0.18007759749889374 -2.9063393506729365 (2.1085829734802246,1.3928123712539673) (-0.02612590417265892,-0.029676254838705063) 0.19037331640720367 -2.855167169354225 (1.8663256168365479,1.0624533891677856) (-0.18184003233909607,0.03726121038198471) 0.1750149130821228 -2.7815466845602383 (2.0747060775756836,0.5685398578643799) (-0.030053753405809402,0.009754289872944355) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
4.699997901916504 (-5.223537445068359,1.052617073059082) (-1.4994734525680542,0.03974023461341858) 0.1758621484041214 -0.023126774237154757 (-5.223537445068359,1.052617073059082) 1.5 3.115096063085276 (2.2145159244537354,2.2499964237213135) (-0.006676550023257732,0.007284699939191341) 0.18007759749889374 -2.9063393506729365 (2.130734443664551,1.3921338319778442) (0.22151510417461395,-0.006785128265619278) 0.19037331640720367 -2.855167169354225 (1.8481416702270508,1.0661795139312744) (-0.18184003233909607,0.03726120665669441) 0.1750149130821228 -2.7815466845602383 (2.0728912353515625,0.5691288709640503) (-0.018147658556699753,0.005889911204576492) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
4.799997806549072 (-5.373485088348389,1.0565849542617798) (-1.499475121498108,0.03967849165201187) 0.1758621484041214 -0.023126774237154757 (-5.373485088348389,1.0565849542617798) 1.5 3.115137240088105 (2.2138993740081787,2.250669002532959) (-0.006165021099150181,0.006726578809320927) 0.18007759749889374 -2.9063393506729365 (2.1399178504943848,1.3923934698104858) (0.09183420240879059,0.002596147358417511) 0.19037331640720367 -2.855167169354225 (1.8299577236175537,1.0699056386947632) (-0.18184003233909607,0.037261202931404114) 0.1750149130821228 -2.7815466845602383 (2.0717990398406982,0.5694833397865295) (-0.01092206034809351,0.003544804872944951) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
4.899997711181641 (-5.523432731628418,1.0605475902557373) (-1.499476432800293,0.03962642699480057) 0.1758621484041214 -0.023126774237154757 (-5.523432731628418,1.0605475902557373) 1.5 3.1151719608398065 (2.2133302688598633,2.2512900829315186) (-0.005692087113857269,0.006210592109709978) 0.18007759749889374 -2.9063393506729365 (2.1372928619384766,1.393723726272583) (-0.02625054121017456,0.013302598148584366) 0.19037331640720367 -2.855167169354225 (1.8117737770080566,1.073631763458252) (-0.18184003233909607,0.037261199206113815) 0.1750149130821228 -2.7815466845602383 (2.0711426734924316,0.5696963667869568) (-0.0065642171539366245,0.002130485139787197) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
4.999997615814209 (-5.673380374908447,1.0645058155059814) (-1.4994776248931885,0.03958243131637573) 0.1758621484041214 -0.023126774237154757 (-5.673380374908447,1.0645058155059814) 1.5 3.115201302050967 (2.2128045558929443,2.251863479614258) (-0.00525618065148592,0.005734954494982958) 0.18007759749889374 -2.9063393506729365 (2.1269590854644775,1.3951869010925293) (-0.10333837568759918,0.014631874859333038) 0.19037331640720367 -2.855167169354225 (1.7935898303985596,1.0773578882217407) (-0.18184003233909607,0.03726119175553322) 0.1750149130821228 -2.7815466845602383 (2.0707483291625977,0.5698243975639343) (-0.003944316878914833,0.0012801751727238297) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
5.099997520446777 (-5.823328018188477,1.0684603452682495) (-1.4994785785675049,0.039545200765132904) 0.1758621484041214 -0.023126774237154757 (-5.823328018188477,1.0684603452682495) 1.5 3.1152261305533875 (2.2123193740844727,2.2523930072784424) (-0.004852462559938431,0.005294505972415209) 0.18007759749889374 -2.9063393506729365 (2.1133031845092773,1.3941054344177246) (-0.13655875623226166,-0.010814392939209938) 0.19037331640720367 -2.855167169354225 (1.7754058837890625,1.0810840129852295) (-0.18184003233909607,0.03726118803024292) 0.1750149130821228 -2.7815466845602383 (2.0705108642578125,0.5699014663696289) (-0.0023751542903482914,0.0007708431803621352) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
5.199997425079346 (-5.973276138305664,1.0724116563796997) (-1.4994794130325317,0.03951368108391762) 0.1758621484041214 -0.023126774237154757 (-5.973276138305664,1.0724116563796997) 1.5 3.1152471510375332 (2.211871385574341,2.2528820037841797) (-0.004480837844312191,0.004888995084911585) 0.18007759749889374 -2.9063393506729365 (2.1108927726745605,1.394690990447998) (-0.024104859679937363,0.005855061113834381) 0.19037331640720367 -2.855167169354225 (1.7572219371795654,1.0848101377487183) (-0.18184001743793488,0.03726118057966232) 0.1750149130821228 -2.7815466845602383 (2.0703680515289307,0.5699478387832642) (-0.001428151153959334,0.00046349604963324964) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
5.299997329711914 (-6.123224258422852,1.0763603448867798) (-1.499480128288269,0.03948701173067093) 0.1758621484041214 -0.023126774237154757 (-6.123224258422852,1.0763603448867798) 1.5 3.11526493699799 (2.211480140686035,2.2533085346221924) (-0.003911314997822046,0.004265929572284222) 0.18007759749889374 -2.9063393506729365 (2.1012253761291504,1.3901596069335938) (-0.09667370468378067,-0.045313525944948196) 0.19037331640720367 -2.855167169354225 (1.7390379905700684,1.088536262512207) (-0.18184001743793488,0.037261173129081726) 0.1750149130821228 -2.7815466845602383 (2.070281982421875,0.5699757933616638) (-0.000861846434418112,0.00027969374787062407) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
5.399997234344482 (-6.273172378540039,1.0803067684173584) (-1.4994807243347168,0.03946443647146225) 0.1758621484041214 -0.023126774237154757 (-6.273172378540039,1.0803067684173584) 1.5 3.1152799924159673 (2.21147084236145,2.2532992362976074) (-9.388313628733158e-05,-9.413715451955795e-05) 0.18007759749889374 -2.9063393506729365 (2.0874221324920654,1.378287672996521) (-0.13803181052207947,-0.1187191754579544) 0.19037331640720367 -2.855167169354225 (1.7208540439605713,1.0922623872756958) (-0.18184004724025726,0.037261173129081726) 0.1750149130821228 -2.7815466845602383 (2.070230007171631,0.56999272108078) (-0.0005208751535974443,0.00016903714276850224) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
5.499997138977051 (-6.423120498657227,1.0842512845993042) (-1.499481201171875,0.039445340633392334) 0.1758621484041214 -0.023126774237154757 (-6.423120498657227,1.0842512845993042) 1.5 3.115292726932044 (2.213658094406128,2.2497057914733887) (0.021873412653803825,-0.03593470901250839) 0.18007759749889374 -2.9063393506729365 (2.071392059326172,1.3653631210327148) (-0.1603000909090042,-0.1292450875043869) 0.19037331640720367 -2.855167169354225 (1.7026700973510742,1.0959885120391846) (-0.18184004724025726,0.03726116567850113) 0.1750149130821228 -2.7815466845602383 (2.070197820663452,0.5700031518936157) (-0.00032112840563058853,0.00010420700709801167) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
5.599997043609619 (-6.573068618774414,1.0881942510604858) (-1.4994816780090332,0.0394292026758194) 0.1758621484041214 -0.023126774237154757 (-6.573068618774414,1.0881942510604858) 1.5 3.1153034902094823 (2.216841459274292,2.2412290573120117) (0.031834330409765244,-0.08476753532886505) 0.18007759749889374 -2.9063393506729365 (2.0541832447052,1.3524651527404785) (-0.1720886379480362,-0.12898026406764984) 0.19037331640720367 -2.855167169354225 (1.6844861507415771,1.0997146368026733) (-0.18184004724025726,0.03726116195321083) 0.1750149130821228 -2.7815466845602383 (2.070269823074341,0.5699794888496399) (0.0007201706757768989,-0.00023690995294600725) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
5.6999969482421875 (-6.723016738891602,1.0921357870101929) (-1.4994820356369019,0.039415568113327026) 0.1758621484041214 -0.023126774237154757 (-6.723016738891602,1.0921357870101929) 1.5 3.115312583044131 (2.2198057174682617,2.2333357334136963) (0.029643554240465164,-0.07893337309360504) 0.18007759749889374 -2.9063393506729365 (2.0363471508026123,1.3395881652832031) (-0.17836077511310577,-0.1287696808576584) 0.19037331640720367 -2.855167169354225 (1.66630220413208,1.103440761566162) (-0.18184004724025726,0.037261154502630234) 0.1750149130821228 -2.7815466845602383 (2.070955991744995,0.5697404742240906) (0.006860609631985426,-0.002390291541814804) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
5.799996852874756 (-6.872964859008789,1.096076250076294) (-1.4994823932647705,0.039404042065143585) 0.1758621484041214 -0.023126774237154757 (-6.872964859008789,1.096076250076294) 1.5 3.115320270687668 (2.2225611209869385,2.225999116897583) (0.027552856132388115,-0.07336516678333282) 0.18007759749889374 -2.9063393506729365 (2.0181760787963867,1.3267236948013306) (-0.18171077966690063,-0.12864461541175842) 0.19037331640720367 -2.855167169354225 (1.648118257522583,1.1071668863296509) (-0.18184004724025726,0.03726114705204964) 0.1750149130821228 -2.7815466845602383 (2.071369171142578,0.5695964694023132) (0.004132650792598724,-0.001439998741261661) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
5.899996757507324 (-7.022912979125977,1.100015640258789) (-1.4994826316833496,0.03939429298043251) 0.1758621484041214 -0.023126774237154757 (-7.022912979125977,1.100015640258789) 1.5 3.1153267720098383 (2.2251179218292236,2.219190835952759) (0.025567874312400818,-0.0680818110704422) 0.18007759749889374 -2.9063393506729365 (1.9998252391815186,1.3138654232025146) (-0.1835082322359085,-0.12858305871486664) 0.19037331640720367 -2.855167169354225 (1.629934310913086,1.1108930110931396) (-0.18184004724025726,0.03726113960146904) 0.1750149130821228 -2.7815466845602383 (2.0716164112091064,0.5695103406906128) (0.0024714565370231867,-0.0008610731456428766) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
5.999996662139893 (-7.172861099243164,1.1039541959762573) (-1.4994828701019287,0.039386045187711716) 0.1758621484041214 -0.023126774237154757 (-7.172861099243164,1.1039541959762573) 1.5 3.11533227281592 (2.2274861335754395,2.2128913402557373) (0.023682070896029472,-0.06299512833356857) 0.18007759749889374 -2.9063393506729365 (1.9814728498458862,1.3010071516036987) (-0.18352419137954712,-0.12858249247074127) 0.19037331640720367 -2.855167169354225 (1.6117503643035889,1.1146191358566284) (-0.18184004724025726,0.03726113215088844) 0.1750149130821228 -2.7815466845602383 (2.071765422821045,0.5694584250450134) (0.0014901661779731512,-0.0005192082608118653) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
6.099996566772461 (-7.322809219360352,1.1078921556472778) (-1.4994829893112183,0.0393790602684021) 0.1758621484041214 -0.023126774237154757 (-7.322809219360352,1.1078921556472778) 1.5 3.1153369299100717 (2.229771375656128,2.2050881385803223) (0.02285129576921463,-0.07803195714950562) 0.18007759749889374 -2.9063393506729365 (1.963120460510254,1.2881488800048828) (-0.1835242062807083,-0.12858249247074127) 0.19037331640720367 -2.855167169354225 (1.5935664176940918,1.1183452606201172) (-0.18184004724025726,0.03726112097501755) 0.1750149130821228 -2.7815466845602383 (2.071855068206787,0.5694271326065063) (0.0008975732489489019,-0.0003127447853330523) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
6.199996471405029 (-7.472757339477539,1.1118295192718506) (-1.4994831085205078,0.03937315195798874) 0.1758621484041214 -0.023126774237154757 (-7.472757339477539,1.1118295192718506) 1.5 3.1153408695126217 (2.231881856918335,2.197439670562744) (0.021105967462062836,-0.07648569345474243) 0.18007759749889374 -2.9063393506729365 (1.9447680711746216,1.275290608406067) (-0.1835242062807083,-0.12858247756958008) 0.19037331640720367 -2.855167169354225 (1.5753824710845947,1.122071385383606) (-0.18184006214141846,0.03726111352443695) 0.1750149130821228 -2.7815466845602383 (2.071906089782715,0.5694093108177185) (0.0005110899219289422,-0.00017803064838517457) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
6.299996376037598 (-7.622705459594727,1.1157662868499756) (-1.4994832277297974,0.039368145167827606) 0.1758621484041214 -0.023126774237154757 (-7.622705459594727,1.1157662868499756) 1.5 3.1153442083088536 (2.233675479888916,2.1884477138519287) (0.01793566718697548,-0.08992034196853638) 0.18007759749889374 -2.9063393506729365 (1.9264156818389893,1.262432336807251) (-0.1835242211818695,-0.12858246266841888) 0.19037331640720367 -2.855167169354225 (1.5571985244750977,1.1257975101470947) (-0.18184006214141846,0.037261102348566055) 0.1750149130821228 -2.7815466845602383 (2.0719337463378906,0.5693996548652649) (0.00027654957375489175,-9.630709246266633e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
6.399996280670166 (-7.772653579711914,1.119702696800232) (-1.499483346939087,0.039363909512758255) 0.1758621484041214 -0.023126774237154757 (-7.772653579711914,1.119702696800232) 1.5 3.1153470331921036 (2.235215663909912,2.179333209991455) (0.015402364544570446,-0.09114525467157364) 0.18007759749889374 -2.9063393506729365 (1.908063292503357,1.249574065208435) (-0.1835242211818695,-0.1285824477672577) 0.19037331640720367 -2.855167169354225 (1.5390145778656006,1.1295236349105835) (-0.18184006214141846,0.03726109117269516) 0.1750149130821228 -2.7815466845602383 (2.071948766708374,0.5693944096565247) (0.00015090357919689268,-5.254534335108474e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
6.499996185302734 (-7.922601699829102,1.1236387491226196) (-1.4994834661483765,0.039360322058200836) 0.1758621484041214 -0.023126774237154757 (-7.922601699829102,1.1236387491226196) 1.5 3.115349426090432 (2.2365200519561768,2.1702263355255127) (0.013044009916484356,-0.09106897562742233) 0.18007759749889374 -2.9063393506729365 (1.8897109031677246,1.2367157936096191) (-0.1835242360830307,-0.1285824328660965) 0.19037331640720367 -2.855167169354225 (1.5208306312561035,1.1332497596740723) (-0.18184006214141846,0.037261076271533966) 0.1750149130821228 -2.7815466845602383 (2.0719568729400635,0.5693916082382202) (8.044225978665054e-05,-2.800769652822055e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
6.599996089935303 (-8.072549819946289,1.1275744438171387) (-1.499483585357666,0.03935728222131729) 0.1758621484041214 -0.023126774237154757 (-8.072549819946289,1.1275744438171387) 1.5 3.1153514540359186 (2.2377288341522217,2.161787509918213) (0.012087080627679825,-0.08438798785209656) 0.18007759749889374 -2.9063393506729365 (1.8713585138320923,1.2238575220108032) (-0.1835242658853531,-0.1285824328660965) 0.19037331640720367 -2.855167169354225 (1.5026466846466064,1.136975884437561) (-0.18184006214141846,0.03726106509566307) 0.1750149130821228 -2.7815466845602383 (2.071953773498535,0.5693926811218262) (-3.0819239327684045e-05,1.069662903319113e-05) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
6.699995994567871 (-8.222497940063477,1.1315099000930786) (-1.499483585357666,0.03935470059514046) 0.1758621484041214 -0.023126774237154757 (-8.222497940063477,1.1315099000930786) 1.5 3.1153531745275713 (2.23884654045105,2.153984785079956) (0.011176163330674171,-0.07802841812372208) 0.18007759749889374 -2.9063393506729365 (1.85300612449646,1.2109992504119873) (-0.1835242509841919,-0.1285824179649353) 0.19037331640720367 -2.855167169354225 (1.4844627380371094,1.1407020092010498) (-0.18184006214141846,0.03726104646921158) 0.1750149130821228 -2.7815466845602383 (2.0718584060668945,0.5694255828857422) (-0.0009542189072817564,0.00032894650939852) 0.21646764874458313 2.931130888212004 (0.05405971701660072,1.8045559486130927) (0,0) 1e-07 0 (0.025410179229816768,0.34462832598014725) (0,0) 1e-07 0 
