[[(2.0203044482706107, 2.1190524001441595), (0.09621496509990314, 2.1481786671435996), (0.027125712447576767, 1.8761077073240207), (2.086555683046078, 1.8195044859279805)], [(2.0684926533573122, 0.32406373221277723), (0.07152842628665469, 0.3159351289570492), (0.07914841244858017, 0.05162393086694805), (2.0805306950177314, 0.09093254455208974)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6862623691558838,0.8050537705421448) (-1.4716719388961792,-0.07141800224781036) 0.16194933652877808 0.06572532038776135 (1.6862623691558838,0.8050537705421448) 1.5 -3.093102214928336 (2.4462125301361084,1.918155550956726) (0.004560970701277256,0.11762519180774689) 0.20775651931762695 2.7700911727737902 (2.434123992919922,1.606398582458496) (-0.008425497449934483,-0.21728944778442383) 0.18884317576885223 -2.9430925830210453 (2.4228858947753906,1.2358677387237549) (-0.056318387389183044,0.006600234657526016) 0.1473781168460846 -2.8715357184377046 (2.448561906814575,0.8423881530761719) (0.09705233573913574,0.060945965349674225) 0.14058466255664825 2.8094167507696706 (2.4341824054718018,0.5166909694671631) (0.00936361588537693,-0.11019105464220047) 0.1900503784418106 3.050466838573563 (1.714425557346481,1.8297324442435474) (0,0) 1e-07 0 (1.6882265301181083,0.3225158665046671) (0,0) 1e-07 0 
2.8999993801116943 (-2.507546901702881,0.8943950533866882) (-1.4997453689575195,0.027636395767331123) 0.16194933652877808 0.06572532038776135 (-2.507546901702881,0.8943950533866882) 1.5 3.1231673469850003 (2.3799638748168945,1.9247881174087524) (-0.01983785443007946,-0.006192656699568033) 0.20775651931762695 2.7700911727737902 (1.964908480644226,1.5862222909927368) (-0.1563315987586975,0.014033722691237926) 0.18884317576885223 -2.9430925830210453 (2.1194992065429688,1.2876421213150024) (-0.028959358111023903,0.0790659710764885) 0.1473781168460846 -2.8715357184377046 (2.224250078201294,0.806910514831543) (-0.09381137043237686,-0.01596319116652012) 0.14058466255664825 2.8094167507696706 (2.329838275909424,0.4935820400714874) (-0.039959367364645004,0.0018184884684160352) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
2.9999992847442627 (-2.6575253009796143,0.8969464898109436) (-1.4997830390930176,0.025514325127005577) 0.16194933652877808 0.06572532038776135 (-2.6575253009796143,0.8969464898109436) 1.5 3.1245822837329054 (2.378019094467163,1.9241840839385986) (-0.01944742724299431,-0.006040099076926708) 0.20775651931762695 2.7700911727737902 (1.9494062662124634,1.5876026153564453) (-0.15502187609672546,0.01380299311131239) 0.18884317576885223 -2.9430925830210453 (2.1161537170410156,1.2954045534133911) (-0.033454976975917816,0.07762414216995239) 0.1473781168460846 -2.8715357184377046 (2.215562105178833,0.8055158853530884) (-0.08688011765480042,-0.013946584425866604) 0.14058466255664825 2.8094167507696706 (2.325824022293091,0.49379420280456543) (-0.04014364257454872,0.002121505793184042) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
3.099999189376831 (-2.807506561279297,0.8993217945098877) (-1.4998118877410889,0.02375282347202301) 0.16194933652877808 0.06572532038776135 (-2.807506561279297,0.8993217945098877) 1.5 3.125756775707619 (2.376112699508667,1.9235949516296387) (-0.019064748659729958,-0.005890907719731331) 0.20775651931762695 2.7700911727737902 (1.934752106666565,1.5889405012130737) (-0.14654132723808289,0.013379057869315147) 0.18884317576885223 -2.9430925830210453 (2.1116929054260254,1.3030441999435425) (-0.044606972485780716,0.07639654725790024) 0.1473781168460846 -2.8715357184377046 (2.207740068435669,0.8043896555900574) (-0.07821989059448242,-0.011262007057666779) 0.14058466255664825 2.8094167507696706 (2.321773052215576,0.49403953552246094) (-0.04051007330417633,0.002453475957736373) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
3.1999990940093994 (-2.9574899673461914,0.9015506505966187) (-1.4998342990875244,0.022288750857114792) 0.16194933652877808 0.06572532038776135 (-2.9574899673461914,0.9015506505966187) 1.5 3.126732938545431 (2.37424373626709,1.9230204820632935) (-0.018689671531319618,-0.0057450332678854465) 0.20775651931762695 2.7700911727737902 (1.9202605485916138,1.5902552604675293) (-0.1449151337146759,0.013147336430847645) 0.18884317576885223 -2.9430925830210453 (2.1068270206451416,1.3105446100234985) (-0.048659179359674454,0.07500451803207397) 0.1473781168460846 -2.8715357184377046 (2.2010717391967773,0.8036775588989258) (-0.06668402254581451,-0.007120903115719557) 0.14058466255664825 2.8094167507696706 (2.3177285194396973,0.49430131912231445) (-0.040446020662784576,0.002617964521050453) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
3.2999989986419678 (-3.1074752807617188,0.9036576747894287) (-1.499851942062378,0.021070174872875214) 0.16194933652877808 0.06572532038776135 (-3.1074752807617188,0.9036576747894287) 1.5 3.1275454077435754 (2.3724114894866943,1.9224601984024048) (-0.018321992829442024,-0.005602497607469559) 0.20775651931762695 2.7700911727737902 (1.905928611755371,1.5915472507476807) (-0.14331988990306854,0.012920200824737549) 0.18884317576885223 -2.9430925830210453 (2.103299140930176,1.3178609609603882) (-0.03527950122952461,0.07316344976425171) 0.1473781168460846 -2.8715357184377046 (2.1955759525299072,0.8033990263938904) (-0.05495857447385788,-0.002785202581435442) 0.14058466255664825 2.8094167507696706 (2.313685178756714,0.49457913637161255) (-0.040432728826999664,0.002778214169666171) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
3.399998903274536 (-3.2574617862701416,0.9056631326675415) (-1.4998658895492554,0.020054634660482407) 0.16194933652877808 0.06572532038776135 (-3.2574617862701416,0.9056631326675415) 1.5 3.1282224984378377 (2.370615243911743,1.9219138622283936) (-0.017961570993065834,-0.005463193170726299) 0.20775651931762695 2.7700911727737902 (1.89341139793396,1.5927714109420776) (-0.125171959400177,0.012241792865097523) 0.18884317576885223 -2.9430925830210453 (2.104060173034668,1.3190852403640747) (0.007610933855175972,0.012242212891578674) 0.1473781168460846 -2.8715357184377046 (2.191221237182617,0.8035615682601929) (-0.04354683309793472,0.0016255644150078297) 0.14058466255664825 2.8094167507696706 (2.309662342071533,0.49486637115478516) (-0.04022920876741409,0.0028724942822009325) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
3.4999988079071045 (-3.40744948387146,0.9075839519500732) (-1.4998769760131836,0.019208312034606934) 0.16194933652877808 0.06572532038776135 (-3.40744948387146,0.9075839519500732) 1.5 3.128786761950395 (2.368854522705078,1.9213811159133911) (-0.01760825328528881,-0.005327112507075071) 0.20775651931762695 2.7700911727737902 (1.887373685836792,1.5937999486923218) (-0.06037680804729462,0.010284880176186562) 0.18884317576885223 -2.9430925830210453 (2.118648052215576,1.3144292831420898) (0.14587917923927307,-0.046559423208236694) 0.1473781168460846 -2.8715357184377046 (2.187847852706909,0.8041027784347534) (-0.033733777701854706,0.005412259604781866) 0.14058466255664825 2.8094167507696706 (2.305656671524048,0.49516233801841736) (-0.04005606472492218,0.002959690522402525) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
3.599998712539673 (-3.5574381351470947,0.9094343781471252) (-1.4998857975006104,0.018504083156585693) 0.16194933652877808 0.06572532038776135 (-3.5574381351470947,0.9094343781471252) 1.5 3.1292562847206113 (2.367128372192383,1.9208617210388184) (-0.017261940985918045,-0.005194190889596939) 0.20775651931762695 2.7700911727737902 (1.885141372680664,1.5943537950515747) (-0.022323381155729294,0.005538789555430412) 0.18884317576885223 -2.9430925830210453 (2.124859571456909,1.3116942644119263) (0.06211467087268829,-0.0273502916097641) 0.1473781168460846 -2.8715357184377046 (2.18536114692688,0.8049721717834473) (-0.024867486208677292,0.008693713694810867) 0.14058466255664825 2.8094167507696706 (2.3016626834869385,0.49546679854393005) (-0.03994012624025345,0.0030446683522313833) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
3.699998617172241 (-3.707427501678467,0.9112260937690735) (-1.4998929500579834,0.017917225137352943) 0.16194933652877808 0.06572532038776135 (-3.707427501678467,0.9112260937690735) 1.5 3.129647552472522 (2.36543607711792,1.9203553199768066) (-0.01692243479192257,-0.005064430180937052) 0.20775651931762695 2.7700911727737902 (1.8862040042877197,1.5925689935684204) (0.010626671835780144,-0.017848093062639236) 0.18884317576885223 -2.9430925830210453 (2.126713275909424,1.3107713460922241) (0.018537046387791634,-0.009229294955730438) 0.1473781168460846 -2.8715357184377046 (2.1833853721618652,0.8060330152511597) (-0.019757434725761414,0.010608218610286713) 0.14058466255664825 2.8094167507696706 (2.297684907913208,0.495777428150177) (-0.03977711498737335,0.0031061600893735886) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
3.7999985218048096 (-3.857417345046997,0.9129688739776611) (-1.4998986721038818,0.01742776855826378) 0.16194933652877808 0.06572532038776135 (-3.857417345046997,0.9129688739776611) 1.5 3.1299738791689293 (2.3637771606445312,1.9198615550994873) (-0.016589585691690445,-0.004937773570418358) 0.20775651931762695 2.7700911727737902 (1.8883044719696045,1.5915120840072632) (0.021004220470786095,-0.010569394566118717) 0.18884317576885223 -2.9430925830210453 (2.1272661685943604,1.3088117837905884) (0.00552789494395256,-0.019595541059970856) 0.1473781168460846 -2.8715357184377046 (2.181917667388916,0.8072651624679565) (-0.014676117338240147,0.012321695685386658) 0.14058466255664825 2.8094167507696706 (2.2936973571777344,0.4960971176624298) (-0.03987577557563782,0.0031969030387699604) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
3.899998426437378 (-4.0074076652526855,0.9146707653999329) (-1.4999034404754639,0.01701914146542549) 0.16194933652877808 0.06572532038776135 (-4.0074076652526855,0.9146707653999329) 1.5 3.1302463157820877 (2.3621509075164795,1.9193801879882812) (-0.016263308003544807,-0.004814136307686567) 0.20775651931762695 2.7700911727737902 (1.8912630081176758,1.5905518531799316) (0.029585283249616623,-0.009602815844118595) 0.18884317576885223 -2.9430925830210453 (2.12638258934021,1.306470513343811) (-0.008836784400045872,-0.02341272681951523) 0.1473781168460846 -2.8715357184377046 (2.180748224258423,0.8085963129997253) (-0.011693467386066914,0.013311739079654217) 0.14058466255664825 2.8094167507696706 (2.289705991744995,0.49642273783683777) (-0.03991393744945526,0.0032560566905885935) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
3.9999983310699463 (-4.157398223876953,0.9163385033607483) (-1.4999072551727295,0.016677670180797577) 0.16194933652877808 0.06572532038776135 (-4.157398223876953,0.9163385033607483) 1.5 3.130473977512414 (2.3605566024780273,1.9189108610153198) (-0.015943443402647972,-0.0046935067512094975) 0.20775651931762695 2.7700911727737902 (1.894782543182373,1.5895830392837524) (0.03519517555832863,-0.009688181802630424) 0.18884317576885223 -2.9430925830210453 (2.1224191188812256,1.3034456968307495) (-0.03963460773229599,-0.03024778515100479) 0.1473781168460846 -2.8715357184377046 (2.179900884628296,0.8100169897079468) (-0.008473404683172703,0.01420679222792387) 0.14058466255664825 2.8094167507696706 (2.285677194595337,0.4967561364173889) (-0.04028749093413353,0.0033338405191898346) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
4.099998474121094 (-4.307389259338379,0.9179776906967163) (-1.4999103546142578,0.016392037272453308) 0.16194933652877808 0.06572532038776135 (-4.307389259338379,0.9179776906967163) 1.5 3.1306644106658155 (2.3589935302734375,1.918453335762024) (-0.015629854053258896,-0.004575816914439201) 0.20775651931762695 2.7700911727737902 (1.8985071182250977,1.5886706113815308) (0.03724546730518341,-0.009124869480729103) 0.18884317576885223 -2.9430925830210453 (2.1108362674713135,1.2983274459838867) (-0.11582855880260468,-0.05118217319250107) 0.1473781168460846 -2.8715357184377046 (2.179227113723755,0.8114826083183289) (-0.006737297400832176,0.014655991457402706) 0.14058466255664825 2.8094167507696706 (2.281619071960449,0.49709266424179077) (-0.04058241471648216,0.003365413984283805) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
4.199998378753662 (-4.457380771636963,0.9195929765701294) (-1.499912977218628,0.016152843832969666) 0.16194933652877808 0.06572532038776135 (-4.457380771636963,0.9195929765701294) 1.5 3.130823882549344 (2.3574612140655518,1.918007254600525) (-0.015322383493185043,-0.004461051430553198) 0.20775651931762695 2.7700911727737902 (1.9023253917694092,1.5877838134765625) (0.03818250447511673,-0.008867472410202026) 0.18884317576885223 -2.9430925830210453 (2.1035990715026855,1.2944031953811646) (-0.07237140834331512,-0.03924223780632019) 0.1473781168460846 -2.8715357184377046 (2.1787784099578857,0.8129929900169373) (-0.004486034624278545,0.015103647485375404) 0.14058466255664825 2.8094167507696706 (2.277493953704834,0.49743473529815674) (-0.04125075414776802,0.003420769702643156) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
4.2999982833862305 (-4.607372283935547,0.921188235282898) (-1.4999151229858398,0.01595241017639637) 0.16194933652877808 0.06572532038776135 (-4.607372283935547,0.921188235282898) 1.5 3.130957512648516 (2.355959177017212,1.9175723791122437) (-0.015020945109426975,-0.004349108785390854) 0.20775651931762695 2.7700911727737902 (1.9061787128448486,1.5869066715240479) (0.03853356093168259,-0.008770998567342758) 0.18884317576885223 -2.9430925830210453 (2.098680019378662,1.2911158800125122) (-0.04919049143791199,-0.03287327662110329) 0.1473781168460846 -2.8715357184377046 (2.178440809249878,0.8145193457603455) (-0.0033760713413357735,0.0152633311226964) 0.14058466255664825 2.8094167507696706 (2.273322343826294,0.4977806806564331) (-0.041716571897268295,0.003459399798884988) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
4.399998188018799 (-4.757363796234131,0.9227666854858398) (-1.499916911125183,0.01578434184193611) 0.16194933652877808 0.06572532038776135 (-4.757363796234131,0.9227666854858398) 1.5 3.1310695645492745 (2.3544867038726807,1.9171483516693115) (-0.014725440181791782,-0.004239970352500677) 0.20775651931762695 2.7700911727737902 (1.9100371599197388,1.5860309600830078) (0.03858479857444763,-0.00875689648091793) 0.18884317576885223 -2.9430925830210453 (2.0953643321990967,1.28826904296875) (-0.03315787762403488,-0.028468314558267593) 0.1473781168460846 -2.8715357184377046 (2.1782751083374023,0.8160639405250549) (-0.0016559251816943288,0.015446066856384277) 0.14058466255664825 2.8094167507696706 (2.2690656185150146,0.49813368916511536) (-0.042567167431116104,0.0035299365408718586) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
4.499998092651367 (-4.907355785369873,0.92433100938797) (-1.4999184608459473,0.015643319115042686) 0.16194933652877808 0.06572532038776135 (-4.907355785369873,0.92433100938797) 1.5 3.1311635853648756 (2.3530430793762207,1.916735053062439) (-0.014435726217925549,-0.004133543465286493) 0.20775651931762695 2.7700911727737902 (1.9138858318328857,1.5851526260375977) (0.038487039506435394,-0.008783770725131035) 0.18884317576885223 -2.9430925830210453 (2.0932881832122803,1.2857627868652344) (-0.020761478692293167,-0.025062372907996178) 0.1473781168460846 -2.8715357184377046 (2.1781904697418213,0.8176079392433167) (-0.000845636532176286,0.01543989684432745) 0.14058466255664825 2.8094167507696706 (2.264744758605957,0.4984920024871826) (-0.043209273368120193,0.0035831774584949017) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
4.5999979972839355 (-5.057347774505615,0.9258834719657898) (-1.4999196529388428,0.015524916350841522) 0.16194933652877808 0.06572532038776135 (-5.057347774505615,0.9258834719657898) 1.5 3.131242524536754 (2.351627826690674,1.9163321256637573) (-0.014151649549603462,-0.004029866773635149) 0.20775651931762695 2.7700911727737902 (1.917717695236206,1.584269642829895) (0.038318388164043427,-0.00883012916892767) 0.18884317576885223 -2.9430925830210453 (2.092240571975708,1.2835391759872437) (-0.010476531460881233,-0.022236555814743042) 0.1473781168460846 -2.8715357184377046 (2.178248643875122,0.81915283203125) (0.0005827731802128255,0.01544894278049469) 0.14058466255664825 2.8094167507696706 (2.260317802429199,0.49885910749435425) (-0.044268667697906494,0.003671034937724471) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
4.699997901916504 (-5.207339763641357,0.9274260401725769) (-1.4999206066131592,0.015425445511937141) 0.16194933652877808 0.06572532038776135 (-5.207339763641357,0.9274260401725769) 1.5 3.131308841461193 (2.350240468978882,1.915939211845398) (-0.013873124495148659,-0.003928836435079575) 0.20775651931762695 2.7700911727737902 (1.9215295314788818,1.583381175994873) (0.038118813186883926,-0.008884958922863007) 0.18884317576885223 -2.9430925830210453 (2.092237710952759,1.2816026210784912) (-2.7713365852832794e-05,-0.019365740939974785) 0.1473781168460846 -2.8715357184377046 (2.1783742904663086,0.8206860423088074) (0.001255762530490756,0.015331996604800224) 0.14058466255664825 2.8094167507696706 (2.255805253982544,0.49923330545425415) (-0.04512537643313408,0.003742072032764554) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
4.799997806549072 (-5.3573317527771,0.9289602041244507) (-1.4999215602874756,0.015341835096478462) 0.16194933652877808 0.06572532038776135 (-5.3573317527771,0.9289602041244507) 1.5 3.13136458532819 (2.3488805294036865,1.9155561923980713) (-0.013600051403045654,-0.0038303514011204243) 0.20775651931762695 2.7700911727737902 (1.9253203868865967,1.582486867904663) (0.037908751517534256,-0.008942672051489353) 0.18884317576885223 -2.9430925830210453 (2.0953471660614014,1.2805211544036865) (0.03109373152256012,-0.010815102607011795) 0.1473781168460846 -2.8715357184377046 (2.178626775741577,0.822206974029541) (0.00252379453741014,0.015209180302917957) 0.14058466255664825 2.8094167507696706 (2.2511603832244873,0.4996185004711151) (-0.046449482440948486,0.0038518840447068214) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
4.899997711181641 (-5.50732421875,0.930487334728241) (-1.499922275543213,0.015271522104740143) 0.16194933652877808 0.06572532038776135 (-5.50732421875,0.930487334728241) 1.5 3.131411463080657 (2.3475472927093506,1.9151827096939087) (-0.013332338072359562,-0.0037344256415963173) 0.20775651931762695 2.7700911727737902 (1.9291363954544067,1.581565499305725) (0.038160502910614014,-0.009214227087795734) 0.18884317576885223 -2.9430925830210453 (2.10493540763855,1.2823070287704468) (0.09588359296321869,0.017859037965536118) 0.1473781168460846 -2.8715357184377046 (2.178942918777466,0.8237072229385376) (0.003160534892231226,0.015002740547060966) 0.14058466255664825 2.8094167507696706 (2.2464005947113037,0.5000132322311401) (-0.04759710654616356,0.003947045654058456) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
4.999997615814209 (-5.6573166847229,0.9320085644721985) (-1.499922752380371,0.015212362632155418) 0.16194933652877808 0.06572532038776135 (-5.6573166847229,0.9320085644721985) 1.5 3.1314509039242537 (2.346240282058716,1.9148186445236206) (-0.013069843873381615,-0.0036409618332982063) 0.20775651931762695 2.7700911727737902 (1.9339933395385742,1.5801653861999512) (0.048569679260253906,-0.014000638388097286) 0.18884317576885223 -2.9430925830210453 (2.1178722381591797,1.2889301776885986) (0.1293683648109436,0.06623175740242004) 0.1473781168460846 -2.8715357184377046 (2.179377317428589,0.8251834511756897) (0.004343542270362377,0.014762073755264282) 0.14058466255664825 2.8094167507696706 (2.241472005844116,0.500421941280365) (-0.04928572475910187,0.004087070468813181) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
5.099997520446777 (-5.807309150695801,0.9335248470306396) (-1.4999233484268188,0.015162555500864983) 0.16194933652877808 0.06572532038776135 (-5.807309150695801,0.9335248470306396) 1.5 3.131484111001067 (2.344959020614624,1.9144636392593384) (-0.012812459841370583,-0.003549973014742136) 0.20775651931762695 2.7700911727737902 (1.9388799667358398,1.5787947177886963) (0.04886621609330177,-0.013706195168197155) 0.18884317576885223 -2.9430925830210453 (2.1272077560424805,1.2919772863388062) (0.09335586428642273,0.03047165647149086) 0.1473781168460846 -2.8715357184377046 (2.1798789501190186,0.8266299366950989) (0.005016178358346224,0.014464892446994781) 0.14058466255664825 2.8094167507696706 (2.2363855838775635,0.5008437633514404) (-0.050864867866039276,0.004218026529997587) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
5.199997425079346 (-5.957301616668701,0.9350368976593018) (-1.4999237060546875,0.015120609663426876) 0.16194933652877808 0.06572532038776135 (-5.957301616668701,0.9350368976593018) 1.5 3.1315120758755306 (2.343703031539917,1.914117455482483) (-0.012560104951262474,-0.0034613516181707382) 0.20775651931762695 2.7700911727737902 (1.943783164024353,1.577440619468689) (0.04903223365545273,-0.013541306369006634) 0.18884317576885223 -2.9430925830210453 (2.133793830871582,1.2922941446304321) (0.06585997343063354,0.0031684734858572483) 0.1473781168460846 -2.8715357184377046 (2.1804962158203125,0.8280400037765503) (0.00617168378084898,0.014100538566708565) 0.14058466255664825 2.8094167507696706 (2.231074571609497,0.5012841820716858) (-0.05310983583331108,0.00440418254584074) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
5.299997329711914 (-6.107294082641602,0.9365454316139221) (-1.4999241828918457,0.015085279010236263) 0.16194933652877808 0.06572532038776135 (-6.107294082641602,0.9365454316139221) 1.5 3.131535631651439 (2.3424718379974365,1.9137799739837646) (-0.012312682345509529,-0.0033750375732779503) 0.20775651931762695 2.7700911727737902 (1.9486968517303467,1.5760968923568726) (0.049136679619550705,-0.01343761570751667) 0.18884317576885223 -2.9430925830210453 (2.138972043991089,1.2912131547927856) (0.05178235098719597,-0.010810481384396553) 0.1473781168460846 -2.8715357184377046 (2.1811888217926025,0.829409122467041) (0.006925515364855528,0.013691077940165997) 0.14058466255664825 2.8094167507696706 (2.225536584854126,0.5017434358596802) (-0.05537896603345871,0.004592354409396648) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
5.399997234344482 (-6.257286548614502,0.9380509853363037) (-1.4999244213104248,0.015055508352816105) 0.16194933652877808 0.06572532038776135 (-6.257286548614502,0.9380509853363037) 1.5 3.131555479351458 (2.3412647247314453,1.913450837135315) (-0.012070095166563988,-0.0032910341396927834) 0.20775651931762695 2.7700911727737902 (1.953662395477295,1.5747510194778442) (0.04965602606534958,-0.013458398170769215) 0.18884317576885223 -2.9430925830210453 (2.143261194229126,1.289507269859314) (0.04289150983095169,-0.0170588456094265) 0.1473781168460846 -2.8715357184377046 (2.1820003986358643,0.8307265639305115) (0.008114605210721493,0.013174442574381828) 0.14058466255664825 2.8094167507696706 (2.2196784019470215,0.5022292137145996) (-0.05858151987195015,0.004857925698161125) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
5.499997138977051 (-6.407279014587402,0.9395540356636047) (-1.499924659729004,0.01503041572868824) 0.16194933652877808 0.06572532038776135 (-6.407279014587402,0.9395540356636047) 1.5 3.131572208520618 (2.3400814533233643,1.9131299257278442) (-0.011832204647362232,-0.00320924399420619) 0.20775651931762695 2.7700911727737902 (1.9587140083312988,1.5733965635299683) (0.0505155473947525,-0.013544762507081032) 0.18884317576885223 -2.9430925830210453 (2.146944522857666,1.2875429391860962) (0.0368330143392086,-0.01964317262172699) 0.1473781168460846 -2.8715357184377046 (2.182901382446289,0.8319867849349976) (0.009010610170662403,0.012602504342794418) 0.14058466255664825 2.8094167507696706 (2.213465452194214,0.5027444362640381) (-0.062129370868206024,0.005152140744030476) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
5.599997043609619 (-6.557271480560303,0.9410549402236938) (-1.499924898147583,0.015009257942438126) 0.16194933652877808 0.06572532038776135 (-6.557271480560303,0.9410549402236938) 1.5 3.1315863145960607 (2.338921546936035,1.9128170013427734) (-0.011598956771194935,-0.003129651304334402) 0.20775651931762695 2.7700911727737902 (1.9638161659240723,1.5720428228378296) (0.05102211609482765,-0.013537758961319923) 0.18884317576885223 -2.9430925830210453 (2.150270462036133,1.2854503393173218) (0.0332602858543396,-0.02092549204826355) 0.1473781168460846 -2.8715357184377046 (2.1839327812194824,0.8331730961799622) (0.010312861762940884,0.01186283491551876) 0.14058466255664825 2.8094167507696706 (2.2067368030548096,0.5033023953437805) (-0.06728582829236984,0.00557973887771368) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
5.6999969482421875 (-6.707263946533203,0.9425540566444397) (-1.499925136566162,0.01499141100794077) 0.16194933652877808 0.06572532038776135 (-6.707263946533203,0.9425540566444397) 1.5 3.1315982135467664 (2.3377845287323,1.9125118255615234) (-0.011370265856385231,-0.0030521894805133343) 0.20775651931762695 2.7700911727737902 (1.9689371585845947,1.5706968307495117) (0.05121005326509476,-0.013459602370858192) 0.18884317576885223 -2.9430925830210453 (2.1534242630004883,1.283286213874817) (0.03153853118419647,-0.02164161205291748) 0.1473781168460846 -2.8715357184377046 (2.1850788593292236,0.8342741131782532) (0.011459984816610813,0.011010371148586273) 0.14058466255664825 2.8094167507696706 (2.1993534564971924,0.5039146542549133) (-0.07383353263139725,0.006122728809714317) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
